pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12612,TERM_ded3d829,ITEM_a8a78c4de8f2,uzun deri erkek ceket,su itici slim fit dar kesim polo yaka iç cepli fermuarlı rüzgar geçirmez suni deri mevsimlik mont f0,defacto,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:polo yaka,0.5777
12613,TERM_ded3d829,ITEM_9411597dac7c,uzun deri erkek ceket,çirkin şey mavi düğmeli deri ceket,çirkinşey,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.5752
12614,TERM_ded3d829,ITEM_884053b50a44,uzun deri erkek ceket,vivenne örme kollu düğmeli gerçek deri ceket,pierre cardin,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:v yaka,0.5554
12615,TERM_3e91572b,ITEM_31b803972188,madame coco çift kişilik nevresim takımı,manon çift kişilik %100 pamuk ranforce düz nevresim - taş,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:1'li; boyut/ebat:200 x 220; çarşaf türü:çarşafsız,0.8141
12616,TERM_3e91572b,ITEM_a2fd2a783261,madame coco çift kişilik nevresim takımı,aluin çift kişilik %100 pamuk ranforce baskılı nevresim takımı - bej,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:1+; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.7708
12617,TERM_3e91572b,ITEM_82eed993f5cc,madame coco çift kişilik nevresim takımı,loire çift kişilik tencel™ nevresim takımı,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:liyosel; paket içeriği:1+; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.7681
12618,TERM_3e91572b,ITEM_03c24dd6c1ba,madame coco çift kişilik nevresim takımı,jules çift kişilik %100 pamuk fırfırlı nevresim takımı - bej,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; paket içeriği:1+; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.7651
12619,TERM_3e91572b,ITEM_20adeb2713cf,madame coco çift kişilik nevresim takımı,rotule çift kişilik %100 pamuk ranforce nakışlı nevresim takımı - mavi,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk; boyut/ebat:200 x 220; çarşaf türü:lastiksiz; renk:mavi,0.7616
12620,TERM_b3df7c9d,ITEM_7c81c9f8257f,ephesus yayınları roman,revista 1,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:401-450 yaprak; yazar:gamze çelik; roman türü:aşk-romantik,0.8731
12621,TERM_b3df7c9d,ITEM_75b4fc95b1e8,ephesus yayınları roman,revista 1 - hediyeli kutu,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:401-450 yaprak; boyut:normal boy; yazar:gamze çelik; roman türü:aşk-romantik,0.8397
12622,TERM_b3df7c9d,ITEM_deb59541e88c,ephesus yayınları roman,toktiker 2,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:351-400; yazar:anonim; roman türü:klasikler,0.8093
12623,TERM_b3df7c9d,ITEM_06b65ebdc19e,ephesus yayınları roman,acımasızlar,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:401-450 yaprak; yazar:j.j. mcavoy; roman türü:klasikler,0.7782
12624,TERM_b3df7c9d,ITEM_8747fdccdb31,ephesus yayınları roman,her kalp kırılır ciltsiz,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:401-450 yaprak; yazar:colleen hoover; roman türü:aşk-romantik,0.7711
12625,TERM_a8e3535a,ITEM_dd5b7f3624b0,kurdeleli çanta,siyah kurdele fiyonk toka 1 çift okul tokası bayram tokası,toka sepetim,aksesuar/saç aksesuarı/toka,unisex,bebek & çocuk,desen:düz; materyal bileşeni:grıgren kurdale; materyal:tekstil; renk:siyah,0.5325
12626,TERM_a8e3535a,ITEM_1dca5e667faf,kurdeleli çanta,pink blush makyaj çantası büyük boy,lulishop,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj çantası,unknown,unknown,renk:pembe; materyal:pamuk; materyal bileşeni:pamuklu kumaş ve elyaf; yıkama talimatı:elde hassas yıkama yapılabilir,0.5067
12627,TERM_a8e3535a,ITEM_473a5460ef5b,kurdeleli çanta,pembe kurdeleli saç maşa düzleştirici çantası airwrap airstrait için uyumlu büyük seyahat çantası,girlsybags,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj çantası,unknown,unknown,renk:pembe; materyal:pamuk; materyal bileşeni:poplin pamuk kumaş; yıkama talimatı:type 1,0.5024
12628,TERM_a8e3535a,ITEM_9fb8994565e9,kurdeleli çanta,kurdele motifli zarif toka,grace beauties,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:ipliği boyalı; materyal:tekstil; renk:siyah; menşei:tr,0.4692
12629,TERM_a8e3535a,ITEM_9f1ae02a81cb,kurdeleli çanta,stella baskılı bez makyaj çantası kalemlik el çantası,designedfy,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj çantası,unknown,unknown,renk:bej; materyal:pamuk; materyal bileşeni:100% pamuk; yıkama talimatı:type 4,0.4268
12630,TERM_2c2f65aa,ITEM_e23ff40032e8,erkek dik yaka,erkek ao4318-010 basin butte tam fermuarlı ii erkek polar üst 2101761010,columbia,giyim/spor giyim/spor softshell & polar,erkek,yetişkin,desen:düz; yaka tipi:dik yaka; kalıp:regular; kumaş tipi:dokuma,0.4376
12631,TERM_2c2f65aa,ITEM_8478f7c28081,erkek dik yaka,erkek ekru beli lastikli bağcıklı fermuar paçalı soft touch regular fit eşofman altı a41y3401,avva,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.345
12632,TERM_2c2f65aa,ITEM_9e00af532160,erkek dik yaka,erkek koyu gri eşofman altı 3 iplik pamuklu,bombe,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.3431
12633,TERM_2c2f65aa,ITEM_02291fde928d,erkek dik yaka,erkek koyu mavi basic pamuklu 2 iplik jogger e003403,avva,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.3382
12634,TERM_2c2f65aa,ITEM_3cf350c10cba,erkek dik yaka,erkek baggy kalıp 3 iplik şardonlu siyah eşofman altı,madzeymoda,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; paça tipi:boru paça; paça boyu:uzun; materyal:pamuk,0.332
12635,TERM_36a64d50,ITEM_4adfa6508487,mad kadın parfüm,mad w214 selective 50 ml kadın parfüm | meyvemsi & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8825
12636,TERM_36a64d50,ITEM_ca15de991f0e,mad kadın parfüm,mad w213 selective 50 ml kadın parfüm | oryantal & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8712
12637,TERM_36a64d50,ITEM_55ae8d57d07e,mad kadın parfüm,mad w183 selective 100 ml kadın parfüm | tatlı & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8606
12638,TERM_36a64d50,ITEM_670e6b65b8c0,mad kadın parfüm,mad p107 selective 100 ml kadın parfüm | oryantal & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8595
12639,TERM_36a64d50,ITEM_6eba3083c3ef,mad kadın parfüm,mad w203 selective 100 ml kadın parfüm,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8585
12640,TERM_58a40e66,ITEM_bce1dbc6c3fb,yataş yorgan seti,lucy çift kişilik yorgan-yastık set,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:silikon; dış materyal:mikrofiber; renk:beyaz,0.8266
12641,TERM_58a40e66,ITEM_fb9bcae55fea,yataş yorgan seti,macaron çift kişilik yorgan - yastık set - mavi,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:boncuk elyaf; dış materyal:mikrofiber; renk:mavi,0.8215
12642,TERM_58a40e66,ITEM_77b1bf12aefb,yataş yorgan seti,barlett çift kişilik triola uyku seti - mürdüm,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastikli; renk:mor,0.8139
12643,TERM_58a40e66,ITEM_836e626d7acd,yataş yorgan seti,macaron çift kişilik yorgan - yastık set - pembe,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:boncuk elyaf; dış materyal:mikrofiber; renk:pembe,0.8099
12644,TERM_58a40e66,ITEM_283c6c3b3854,yataş yorgan seti,macaron çift kişilik yorgan - yastık set - krem,yataş,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:boncuk elyaf; dış materyal:mikrofiber; renk:bej,0.8065
12645,TERM_ac4bb432,ITEM_f5799420e22b,selahattin demirtaş,selahattin demirtaş çerçeveli posteri - demirtaş posterleri 4 (32x47 cm ahşap çerçeveli),zerya,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,menşei:tr,0.748
12646,TERM_ac4bb432,ITEM_6470a6ec5db6,selahattin demirtaş,selahattin demirtaş çerçeveli posteri - demirtaş posterleri (32x47 cm ahşap çerçeveli),zerya,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,menşei:tr,0.7465
12647,TERM_ac4bb432,ITEM_b13db96ec820,selahattin demirtaş,sab design motivational ahşap poster serisi 50x70cm 28,hediyeniburadabul,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,menşei:tr,0.3134
12648,TERM_ac4bb432,ITEM_921aec0bfb97,selahattin demirtaş,diyarbakır amedspor şevamed forma 02,amed spor,giyim/spor giyim/futbol forması,unisex,yetişkin,renk:siyah; materyal bileşeni:100% polyester; yıkama talimatı:type 1; menşei:tr,0.2832
12649,TERM_ac4bb432,ITEM_23f30d65e24b,selahattin demirtaş,snakeshead grey william morris duvar posteri - kalın kağıt - çerçevesiz,fırsatlar diyarı,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,renk:çok renkli; color detail:çoklu renk,0.2722
12650,TERM_3a076d18,ITEM_017f484e7732,ayak altı aydınlatma,ayak altı led 12 ledli lamba sese duyarlı led müziğe duyarlı 48 led,unichrome,otomobil & motosiklet/otomobil/araç içi aksesuarı/torpido aksesuar,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8379
12651,TERM_3a076d18,ITEM_9b221711e3cb,ayak altı aydınlatma,nkt group araç içi aydınlatma 12 ledli kumandalı müziğe duyarlı ayak altı led,sahlan,otomobil & motosiklet/otomobil/araç içi aksesuarı/torpido aksesuar,unknown,unknown,menşei:cn,0.8345
12652,TERM_3a076d18,ITEM_7f2561275c9f,ayak altı aydınlatma,ayak altı aydınlatma uzaktan kumandalı sese duyarlı araç içi işık 12 ledli - çakmaklık girişli,pasa garage,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto lambası,unknown,unknown,araç marka ve model:fiat / tofaş şahin; menşei:tr; özellik:otomatik,0.8272
12653,TERM_3a076d18,ITEM_30c5f91549c5,ayak altı aydınlatma,araç içi ayak altı müziğe ve sese duyarlı rgb renkli kumandalı led 12 led,otoaction,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto ampul,unknown,unknown,araç marka ve model:ford focus; güç (watt):5 watt; akü volt:12 volt; far (ampul) tipleri:led,0.7953
12654,TERM_3a076d18,ITEM_dce5a9cf8997,ayak altı aydınlatma,ayak altı led kumandalı araç içi aydınlatma 4 lü sese duyarlı renk değiştirme özellikli,çelikel,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto ampul,unknown,unknown,araç marka ve model:universal; güç (watt):6 watt; akü volt:12 volt; far (ampul) tipleri:led,0.7951
12655,TERM_fc2d6061,ITEM_607e6dce56b0,erkek ev botu,kaydırmaz taban erkek ev botu ev ayakkabısı,trend ayakkabi,ayakkabı/ev terliği & botu/ev botu,erkek,yetişkin,taban materyali:eva; materyal:poliüretan; taban:kauçuk; iç taban materyali:tekstil,0.8769
12656,TERM_fc2d6061,ITEM_9e92f0ef611e,erkek ev botu,comfy erkek ev botu lacivert 41/46,twigy,ayakkabı/ev terliği & botu/ev botu,erkek,yetişkin,taban materyali:termoplastik; materyal:tekstil; taban:tekstil; iç taban materyali:tekstil,0.8329
12657,TERM_fc2d6061,ITEM_43308cfbc16e,erkek ev botu,erkek kışlık kaydırmaz taban ev botu çapa desenli panduf,trend ayakkabi,ayakkabı/ev terliği & botu/ev botu,erkek,yetişkin,taban materyali:kauçuk; materyal:polyester karışımlı; taban:kauçuk; iç taban materyali:tekstil,0.8302
12658,TERM_fc2d6061,ITEM_aac8ee37bb1f,erkek ev botu,erkek kışlık kaydırmaz taban ev botu çapa desenli panduf,trend ayakkabi,ayakkabı/ev terliği & botu/ev botu,erkek,yetişkin,taban materyali:kauçuk; materyal:polyester karışımlı; taban:kauçuk; iç taban materyali:tekstil,0.8302
12659,TERM_fc2d6061,ITEM_928070538dec,erkek ev botu,soto erkek ev botu lacivert 41/46,twigy,ayakkabı/ev terliği & botu/ev botu,erkek,yetişkin,taban materyali:termoplastik; materyal:tekstil; taban:kauçuk; iç taban materyali:tekstil,0.8132
12660,TERM_c73d309c,ITEM_b2855b82ba53,derimod erkek sneaker,erkek siyah kalın tabanlı bağcıklı deri sneaker 25sfd654118,derimod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8627
12661,TERM_c73d309c,ITEM_6c4c9f5f4d67,derimod erkek sneaker,erkek siyah bağcıklı deri casual sneaker 24wfd676914,derimod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8581
12662,TERM_c73d309c,ITEM_7f30234d4d68,derimod erkek sneaker,erkek siyah bağcıklı kalın tabanlı deri sneaker 25sfd688326,derimod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8576
12663,TERM_c73d309c,ITEM_c42c243988a2,derimod erkek sneaker,erkek siyah bağcıklı deri sneaker 25sfd693714,derimod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8565
12664,TERM_c73d309c,ITEM_671f594ca097,derimod erkek sneaker,erkek siyah bağcıklı deri sneaker 25sfd693414,derimod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8563
12665,TERM_15e1d11e,ITEM_f63f8bebf10e,20 litre çöp kovası,20 litre kapaklı plastik çöp kovası - ev ofis banyo mutfak çöp kovası gri,meleni home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:44 x 24; materyal:plastik; hacim:20 l; renk:gri,0.8122
12666,TERM_15e1d11e,ITEM_6559f1b7d12c,20 litre çöp kovası,20 litre çöp kovası,bambus home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:10 x 20; materyal:plastik; hacim:20 l; renk:gümüş,0.7504
12667,TERM_15e1d11e,ITEM_0bb7bad602c9,20 litre çöp kovası,15 litre slim pedallı banyo mutfak çöp kovası- siyah,carat home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:24 x 30; materyal:plastik; hacim:15 l; renk:siyah,0.7216
12668,TERM_15e1d11e,ITEM_b69dd8dbd5d8,20 litre çöp kovası,37 lt. pedallı çöp kovası beyaz büyük,the mia,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:50 x 40; materyal:metal; hacim:32 l; renk:çok renkli,0.7163
12669,TERM_15e1d11e,ITEM_86c4cb243823,20 litre çöp kovası,nossa pedalli 20 lt çöp kovasi,ftm ambalaj,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:44 x 24; materyal:plastik; hacim:25; renk:gri,0.7163
12670,TERM_2e7f78ba,ITEM_59984e1ea37e,haşema tesettür mayo,lacivert likralı 5 parça tesettür mayo takımı,haşema,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,desen:düz; renk:lacivert; kol boyu:uzun; üst siluet:büstiyer,0.8566
12671,TERM_2e7f78ba,ITEM_769c06c70a63,haşema tesettür mayo,siyah likralı 4 parça tesettür mayo takımı,haşema,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,desen:düz; renk:siyah; kol boyu:uzun; üst siluet:büstiyer,0.856
12672,TERM_2e7f78ba,ITEM_7cef0af9c682,haşema tesettür mayo,desenli yeşil likralı 4 parça tesettür mayo takımı,haşema,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,desen:baskılı; renk:yeşil; üst siluet:büstiyer; kol boyu:uzun,0.8358
12673,TERM_2e7f78ba,ITEM_0a88fdde6615,haşema tesettür mayo,performans serisi petek doku detaylı siyah 4 parça tesettür mayo takımı h-per 50,haşema,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,renk:siyah; desen:düz; kol boyu:uzun; üst siluet:yuvarlak,0.8295
12674,TERM_2e7f78ba,ITEM_d8f3d1e54dcd,haşema tesettür mayo,performans serisi turuncu biyeli siyah 5 parça tam tesettür mayo takımı 2019,haşema,giyim/tesettür giyim/tesettür plaj giyim/tesettür mayo,kadın,yetişkin,desen:düz; renk:turuncu; kol boyu:uzun; materyal bileşeni:%90 polyester,0.8228
12675,TERM_561c6411,ITEM_c6afd1a3fb26,kız çocuk sneaker,günlük kız çocuk spor ayakkabı beyaz mor pembe lila sneaker cırtlı çift şeritli rahat hafif zl001,imershoes,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.759
12676,TERM_561c6411,ITEM_be6780dba761,kız çocuk sneaker,günlük çocuk unisex bağcıklı sneaker spor ayakkabı,pnz penza,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7547
12677,TERM_561c6411,ITEM_4568b1dc8d75,kız çocuk sneaker,kids ds 2110 beyaz pudra çocuk sneaker,dark seer,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:memory foam iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.7488
12678,TERM_561c6411,ITEM_80d9b9ae8487,kız çocuk sneaker,tatlı kirazlı bear ayıcık baskılı kız çocuk spor ayakkabı  sneaker,amazoondesing,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:era; dış materyal:suni deri; bağlama şekli:bantlı,0.742
12679,TERM_561c6411,ITEM_ed8071abfa1b,kız çocuk sneaker,kids ds 2110 beyaz siyah çocuk sneaker,dark seer,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:memory foam iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.7284
12680,TERM_b1f32503,ITEM_a92f033a9195,heqa ceket,bele oturtmalı ceket siyah,heqa,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:klasik yaka,0.8071
12681,TERM_b1f32503,ITEM_361708eb070e,heqa ceket,apoletli tafta ceket lacivert,heqa,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:şal yaka,0.7799
12682,TERM_b1f32503,ITEM_dafb02fd4353,heqa ceket,pamuklu kruvaze ceket ekru,heqa,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:kruvaze,0.7733
12683,TERM_b1f32503,ITEM_f7475b049add,heqa ceket,scuba bomber ceket gri,heqa,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:düşük kol; desen:düz; renk:gri; kalıp:relaxed,0.7671
12684,TERM_b1f32503,ITEM_268f6cc9ba57,heqa ceket,spor kesim deri ceket kemik,heqa,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka,0.7559
12685,TERM_8f163661,ITEM_3561a46d6f45,kız bebek yenidoğan tulum,kız bebek 3'lü %100 pamuklu desenli yenidoğan tulum seti | çıtçıtlı | 0-3 ay | unisex,enia baby,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:baskılı; materyal:pamuk; renk:ekru; materyal bileşeni:100% pamuk,0.8714
12686,TERM_8f163661,ITEM_1bb91df36aeb,kız bebek yenidoğan tulum,kız bebek çiçek desenli 2li tulum takımı yenidoğan 1-3-6 ay,verona tarz,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:çiçekli; materyal:pamuklu; renk:ekru; yıkama talimatı:type 1,0.8643
12687,TERM_8f163661,ITEM_19b10a54b583,kız bebek yenidoğan tulum,kız bebek pembe kalp ayıcık desenli 2'li pamuklu patiksiz tulum yenidoğan,minço bebe,giyim/bebek giyim/hastane çıkışı,kadın,bebek & çocuk,desen:baskılı; materyal:pamuklu; renk:pembe; materyal bileşeni:pamuklu,0.862
12688,TERM_8f163661,ITEM_f2f689ac668b,kız bebek yenidoğan tulum,kız bebek küçük kalp baskılı raporlu çıtçıtlı yenidoğan bebek tulumu %100 pamuk esnek 1-3-6 aylık,dinamik çocuk,giyim/salopet & tulum/tulum,kadın,bebek,kol tipi:uzun kol; kapama şekli:çıt çıt; kalıp:belirtilmemiş; kap:kapsız,0.8525
