pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11213,TERM_6d24b77c,ITEM_2aa883f28390,banyo duşakabin,ön cephe elegant seri dikdörtgen füme temperli cam siyah profil duşakabin 190 cm,durul,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin,unknown,unknown,tekne:yok; tip:dikdörtgen; garanti süresi:2 yıl; yükseklik:190 cm,0.7542
11214,TERM_6d24b77c,ITEM_ca28564dcb62,banyo duşakabin,shower 90x90 oval lüx seri yüksek kalite duşakabin teknesiz,desaş,banyo yapı & hırdavat/banyo yapı malzemeleri/duşakabin,unknown,unknown,tekne:yok; tip:oval; garanti süresi:5 yıl; yükseklik:180 cm,0.7378
11215,TERM_d47c1f13,ITEM_37849a9b79a3,matcha kapsül,çilekli ceremonial grade matcha nespresso® uyumlu kapsül,mago matcha,süpermarket/gıda & içecek/kahve/kapsül kahve,unknown,unknown,paket adedi:tekli; menşei:jp; alerjen uyarıları:yok; enerji ve besin değerleri:<image_link>,0.8238
11216,TERM_d47c1f13,ITEM_a66b8eb30924,matcha kapsül,ceremonial grade matcha nespresso® uyumlu kapsül,mago matcha,süpermarket/gıda & içecek/kahve/kapsül kahve,unknown,unknown,paket adedi:tekli; menşei:jp; alerjen uyarıları:yok; enerji ve besin değerleri:<image_link>,0.8164
11217,TERM_d47c1f13,ITEM_f32d5b4b55a6,matcha kapsül,berry-vanilla matcha – çilek vanilya aromalı matcha kapsül 3’lü paket,organuca,süpermarket/gıda & içecek/kahve/kapsül kahve,unknown,unknown,paket adedi:çoklu; menşei:tr; alerjen uyarıları:yok,0.796
11218,TERM_d47c1f13,ITEM_b780e796bd86,matcha kapsül,premium vanilya aromalı kapsül kahve 5'li set(50 adet)nespresso uyumlu %80 alü. kapsül kahve,sirius,süpermarket/gıda & içecek/kahve/kapsül kahve,unknown,unknown,menşei:tr,0.5299
11219,TERM_d47c1f13,ITEM_b893082918c7,matcha kapsül,romeo kapsül kahve 5'li set 50 adet,anisah coffee,süpermarket/gıda & içecek/kahve/kapsül kahve,unknown,unknown,paket adedi:çoklu; paket içeriği:10'lu,0.4814
11220,TERM_4d94fe05,ITEM_592fd0ce4d8b,makita kırıcı delici ve kırıcı,dhr241rmj akülü kırıcı delici,makita,bahçe & elektrikli el aletleri/elektrikli el aletleri/kırıcı delici & kırıcı,unknown,unknown,garanti süresi:2 yıl; tip:akülü; darbe gücü:4; uç yuvası:sds plus,0.8975
11221,TERM_4d94fe05,ITEM_9308dbf38e02,makita kırıcı delici ve kırıcı,hr140dwae2 çift akülü kırıcı delici 12v 2.0ah,makita,bahçe & elektrikli el aletleri/elektrikli el aletleri/kırıcı delici & kırıcı,unknown,unknown,garanti süresi:2 yıl; tip:akülü; darbe gücü:6; uç yuvası:sds plus,0.8632
11222,TERM_4d94fe05,ITEM_af9d2a023e9a,makita kırıcı delici ve kırıcı,m8600b elektropnömatik kırıcı matkap,makita,bahçe & elektrikli el aletleri/elektrikli el aletleri/kırıcı delici & kırıcı,unknown,unknown,garanti süresi:2 yıl; tip:elektrikli; darbe gücü:7 üstü; uç yuvası:sds max,0.8236
11223,TERM_4d94fe05,ITEM_8909ecdb9d46,makita kırıcı delici ve kırıcı,hm1203c elektropnömatik kırıcı 1510w,makita,bahçe & elektrikli el aletleri/elektrikli el aletleri/kırıcı delici & kırıcı,unknown,unknown,garanti süresi:2 yıl; tip:elektrikli; darbe gücü:7 üstü; uç yuvası:sds plus,0.803
11224,TERM_4d94fe05,ITEM_9a513d22812a,makita kırıcı delici ve kırıcı,hr2470 780 w elektro pnömatik kırıcı-delici,makita,bahçe & elektrikli el aletleri/elektrikli el aletleri/kırıcı delici & kırıcı,unknown,unknown,garanti süresi:2 yıl; darbe gücü:7 üstü; uç yuvası:sds plus; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7863
11225,TERM_880297b2,ITEM_9c4611165316,el örgü ipi,puffy el örgü ipliği 5'li paket - 87 koyu gri - 100 gr. 9 mt. parmak örgü ipi,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:gri; metraj:0-49m,0.7661
11226,TERM_880297b2,ITEM_56a942fa3df9,el örgü ipi,( 5 adet ) puffy 485 el örgü ipliği - 485 soft yeşil - 100 gr. 9 mt. parmak örgü ipi,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:yeşil; metraj:0-49m,0.7517
11227,TERM_880297b2,ITEM_93be255594ea,el örgü ipi,"puffy more el örgü ipliği, battaniye, bebek ürünleri",alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:140 - 199 gr; renk:haki; metraj:0-49m,0.7515
11228,TERM_880297b2,ITEM_d5cefbe9418e,el örgü ipi,el örgü ipliği puffy 5'li paket - 638 toz pembe - 100 gr. 9 mt. parmak örgü ipi,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:pembe; metraj:0-49m,0.7309
11229,TERM_880297b2,ITEM_c40155f87663,el örgü ipi,puffy 5-pack - 55 white - 100 gr.9 mt.finger braid string,alize,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:polyester; gramaj:100 - 149 gr; renk:beyaz; metraj:0-49m,0.7239
11230,TERM_ad1a94aa,ITEM_52a72583c37c,katmer,at610 elektrikli termostatlı büyük boy katmer gözleme börek ekmek sacı 1550 watt,akel,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:gri; garanti süresi:2 yıl; menşei:tr,0.7166
11231,TERM_ad1a94aa,ITEM_cdf460870df5,katmer,"at610 46cm bakır elektrikli katmer, gözleme sacı, termostatlı, büyük boy, hızlı & eşit isı dağılımı",akel,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:metalik; garanti süresi:2 yıl; menşei:tr,0.6802
11232,TERM_ad1a94aa,ITEM_7976e8d8b110,katmer,harlem granit elektrikli pizzamatik tava-tencere,asel,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:kırmızı; garanti süresi:2 yıl; menşei:tr,0.5049
11233,TERM_ad1a94aa,ITEM_4b0a4191f34d,katmer,"çavdar sandviç ekmeği 10’lu | doğal, katkısız, taş fırın lezzeti",inanç firin,süpermarket/gıda & içecek/hazır gıda/pratik yiyecekler/sandviç,unknown,unknown,menşei:tr,0.472
11234,TERM_ad1a94aa,ITEM_47d92c527d08,katmer,mer mer-pa mer gurme büyük yuvarlak davul fırın tepsili bordo mf1003,merpa,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:bordo; garanti süresi:2 yıl; özellik:uzun,0.4183
11235,TERM_e4a54734,ITEM_91fdefac9f57,yapışkanlı pilli aplik,"41 cm resim aplik, flüt aplik, banyo apliği, tablo apliği pilli ve yapişkanli",hf designer,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:g9; renk:siyah; materyal:alüminyum; ampül başlık sayısı:1,0.8322
11236,TERM_e4a54734,ITEM_17555777bdb0,yapışkanlı pilli aplik,modern castel pilli aplik tablo aplik duvar aplik kablosuz tak kullan şık görsellik katar,buiva,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:g9; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.8084
11237,TERM_e4a54734,ITEM_c6958aa524ef,yapışkanlı pilli aplik,hareket sensörlü pilli bantlı aplik lamba,marjinal hediyelik,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,renk:bej; materyal:metal; menşei:tr; color detail:sensörlü günışığı,0.7933
11238,TERM_e4a54734,ITEM_f3d1dbcfebba,yapışkanlı pilli aplik,şarjlı pilli aplik metal siyah kirpi duvar e14 özel tasarım lambalı aplik - tek adet fiyatıdır,gaziantepavize,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:çok renkli; materyal:metal; ampül başlık sayısı:1,0.7521
11239,TERM_e4a54734,ITEM_ef59807c2d24,yapışkanlı pilli aplik,modern tasarım pilli aplik 1 adet tak çalıştır duvar füme camlı aplik siyah,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:g9; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.745
11240,TERM_c40d85bf,ITEM_79759a3e2bd6,avon marvelous mocha ruj,true colour marvelous mocha ruj,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,kadın,unknown,kutu durumu:kutulu; görünüm:mat; form:stick; renk:bej,0.8991
11241,TERM_c40d85bf,ITEM_076d825247bb,avon marvelous mocha ruj,ultra mat ruj - marvellous mocha,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:stick; renk:kahverengi,0.8952
11242,TERM_c40d85bf,ITEM_404c3a02749c,avon marvelous mocha ruj,color riche colors of worth intense volume matte ruj - 300 rouge confident,l'oreal paris,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutulu; form:stick; renk:pembe,0.5546
11243,TERM_c40d85bf,ITEM_6f1328725c22,avon marvelous mocha ruj,mattemoist lipgloss yarı mat saten bitişli likit ruj 413 coral touch - kahverengi,note,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutu yok; form:stick; renk:bordo,0.5335
11244,TERM_c40d85bf,ITEM_9ff9255bb944,avon marvelous mocha ruj,"soft&matte creamy lipcolor 104 jojoba ve avokado yağlı yumuşak mat likit ruj 5,5 ml",golden rose,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:toz; renk:pembe,0.5334
11245,TERM_09b1838e,ITEM_e924b6302084,erkek çocuk eşofman takım,lacivert-siyah-gri kanguru cepli erkek çocuk 3'lü eşofman takımı,panio kids,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.8135
11246,TERM_09b1838e,ITEM_f1c40e6daf79,erkek çocuk eşofman takım,nyc baskılı fermuarlı kapüşonlu erkek çocuk alt-üst eşofman takımı,cm buseyiz,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.808
11247,TERM_09b1838e,ITEM_1d90f8871ad8,erkek çocuk eşofman takım,2'li king baskılı erkek çocuk fermuarlı & kapüşonlu eşofman takımı,han elegant,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7786
11248,TERM_09b1838e,ITEM_646a563e6971,erkek çocuk eşofman takım,gezegenler erkek çocuk rahat eşofman takım,mshb&g,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7732
11249,TERM_09b1838e,ITEM_671afc019a5f,erkek çocuk eşofman takım,erkek çocuk eşofman takimi - cobalt,batman,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:%100 pamuk; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:regular,0.7726
11250,TERM_071db887,ITEM_bbbaff27a66f,çin yemekleri,kimchi 400 gr - kore turşusu,sopung kore market,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr; alerjen uyarıları:buğday unu ve balık sosu; enerji ve besin değerleri:<image_link>,0.6804
11251,TERM_071db887,ITEM_7ec2c0c59fa2,çin yemekleri,gochujang kore acı biber salçası (gochujang korean spicy sauce) - 1kg,ofood,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,menşei:kr; alerjen uyarıları:soya içerir. alkol içerir.; enerji ve besin değerleri:<image_link>,0.6364
11252,TERM_071db887,ITEM_c65fc9120ca7,çin yemekleri,emaye cupid çukur makarna salata tabağı 24cm,emaylab,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:emaye; parça sayısı:1; renk:bej; boyut/ebat:24 x 24,0.3107
11253,TERM_071db887,ITEM_9f234d69de4f,çin yemekleri,sakura çiçeği kurabiye kalıbı,rapithwin,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/hamur şekillendirici,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2462
11254,TERM_071db887,ITEM_b22b21eb8c39,çin yemekleri,d re ton irlanda flüt,tonal,hobi & eğlence/müzik alet ve ekipmanları/nefesli çalgılar/yan flüt & pikolo,unknown,unknown,menşei:jp,0.2362
11255,TERM_ddb1edce,ITEM_79bab8338e86,koridor avizesi,dolly modern hol koridor giriş için tekli plofonyer metal avize,uçar,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7915
11256,TERM_ddb1edce,ITEM_a49acbe1b68c,koridor avizesi,2 adet beyaz opal camlı koridor oturma odası hol giriş mutfak içi tekli avize,uçar,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7667
11257,TERM_ddb1edce,ITEM_9bad9c2fcb52,koridor avizesi,"2 adet olimpiyat sarkıt avize salon, mutfak, yatak odası, koridor, antre",trend kitchen,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:2,0.747
11258,TERM_ddb1edce,ITEM_c1fbb2770cf4,koridor avizesi,holled hol koridor giriş için modern ledli avize,ömür avize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:ledli; duy tipi:e10; ampül başlık sayısı:2,0.7439
11259,TERM_ddb1edce,ITEM_3615cdb9a323,koridor avizesi,özel tasarım kristal detay salon antre hol yatak odası koridor avize,mhk collection,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kristal taş; model:rustik; duy tipi:e27; ampül başlık sayısı:1,0.7413
11260,TERM_228973af,ITEM_3f228033445e,profesyonel saç düzleştirici,profesyonel saç düzleştirici negatif iyon elektrikli saç düzleştirici tarak sıcak düz saç stili,ciyu ticaret,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:210 derece; plaka materyali:seramik plaka,0.7359
11261,TERM_228973af,ITEM_c2bb408f8d5b,profesyonel saç düzleştirici,"saç düzleştirici 230 derece super shine, advanced ceramics isı sistemi, hızlı isınma, st250e",babyliss,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:200 derece; plaka materyali:seramik plaka,0.7344
11262,TERM_228973af,ITEM_37c7a5799e3b,profesyonel saç düzleştirici,pearl s9500 eşit isı dağılımı için gerçek incili yüksek kaliteli seramik kaplamalı saç düzleştirici,remington,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:230 derece; plaka materyali:seramik plaka,0.7198
11263,TERM_228973af,ITEM_a540234907c7,profesyonel saç düzleştirici,saç kesim v şekilli düzleştirici fön kuaför tarak lob asorti,kenpool,kozmetik & kişisel bakım/saç bakım/saç fırçası ve tarak,unknown,yetişkin,renk:çok renkli; tip:saç açıcı tarak; color detail:karışık,0.6461
11264,TERM_228973af,ITEM_74c27455b059,profesyonel saç düzleştirici,seyahat tipi mini saç düzleştirici seramik uçlu düzleştirici,sarfex,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; maksimum sıcaklık:120 derece; plaka materyali:seramik plaka; garanti tipi:ithalatçı garantili,0.6406
11265,TERM_277833e2,ITEM_adcd59595d46,bebek alt değiştirme,süper ince alt değiştirme örtüsü 60x90 cm 5 adet,baby&me,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; renk:beyaz; yıkama talimatı:type 0; color detail:beyaz,0.8437
11266,TERM_277833e2,ITEM_375ed4cbb79f,bebek alt değiştirme,süper ince alt değiştirme örtüsü 60x90 cm 40 adet,baby&me,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; yıkama talimatı:type 0,0.8435
11267,TERM_277833e2,ITEM_01bcac8c4046,bebek alt değiştirme,anne bebek bakım örtüsü yenidoğan alt açma değiştirme solid bej organizer pedi minderi çift taraflı,hamur,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; materyal bileşeni:100% polyester; yıkama talimatı:to2; color detail:bej,0.8259
11268,TERM_277833e2,ITEM_8c7ac481b851,bebek alt değiştirme,alt açma minderi - çantalı - pudra kelebek,umaybebek,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,,0.821
11269,TERM_277833e2,ITEM_fb234a13c0f9,bebek alt değiştirme,bebek alt açma minderi alt değiştirme pedi örtüsü taşınabilir bakım çantası organizer çanta,modakids,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:ekru; tip:organizer,0.815
11270,TERM_a61874fc,ITEM_4c3b83acc31f,kadın jean pantalon,mavi yüksek bel skinny dar paça pamuklu jeans kot pantolon,lamira,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:likra; kumaş tipi:dokuma; paça tipi:dar paça; bel:yüksek bel,0.7434
11271,TERM_a61874fc,ITEM_a1886435f746,kadın jean pantalon,"karyıkama palazzo kadın açık mavi yüksek bel geniş paça bol,salaş palazzo jeans",lamiramood,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk - elastan; kumaş tipi:denim; paça tipi:crop; bel:yüksek bel,0.6658
11272,TERM_a61874fc,ITEM_7c8d86fc26cf,kadın jean pantalon,kadın yüksek bel jean kot palazzo pantolon,macharel jeans,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.6578
11273,TERM_a61874fc,ITEM_50ac890cd2c5,kadın jean pantalon,snow my baby solmayan mavi kar skinny jeans yüksel bel dar paça skinny likralı kot pantalon,vega,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:dar paça; bel:yüksek bel,0.6435
11274,TERM_a61874fc,ITEM_eb031a489821,kadın jean pantalon,kopya - kopya - kadın salaş palazzo likralı yuksek bel kot pantolon,butik karaca,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk - polyester - elastan; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.6366
11275,TERM_4bdc859e,ITEM_1fcc3ece7071,pul biber,oncu pul bıber 1 kg,öncü,süpermarket/gıda & içecek/kuru gıda/baharat/pul biber,unknown,unknown,ağırlık:1 kg; menşei:tr,0.883
11276,TERM_4bdc859e,ITEM_d04f791573f4,pul biber,pul biber 200gr,selkur,süpermarket/gıda & içecek/kuru gıda/baharat/pul biber,unknown,unknown,,0.8821
11277,TERM_4bdc859e,ITEM_cfa3e8c14339,pul biber,tatlı pul biber 45 gr,hayfene,süpermarket/gıda & içecek/kuru gıda/baharat/pul biber,unknown,unknown,ağırlık:50 - 250 gr; menşei:tr; alerjen uyarıları:alerjen içerikler etiket üzerinde koyu karakterlerle belirtilmiştir. kereviz,0.8692
11278,TERM_4bdc859e,ITEM_83fa0acb1184,pul biber,pul biber-özel ipek pul biber-kahramanmaraş-350 gr.,antep pazarı,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerir,0.8642
11279,TERM_4bdc859e,ITEM_4f06e49d01df,pul biber,kırmızı pul biber (orta acı) 90gr,baharat dükkanı,süpermarket/gıda & içecek/kuru gıda/baharat/pul biber,unknown,unknown,menşei:tr; ağırlık:0 - 100 gr; alerjen uyarıları:gluten,0.864
11280,TERM_a291c383,ITEM_ce8ab3565af3,calvin klein saat,ck25200163 unisex kol saati,calvin klein,aksesuar/saat,unisex,yetişkin,kasa çapı:40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:metalik,0.8784
11281,TERM_a291c383,ITEM_512693399be7,calvin klein saat,ck25200168 unisex kol saati,calvin klein,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.8756
11282,TERM_a291c383,ITEM_2cd043511f16,calvin klein saat,ck25200229 unisex kol saati,calvin klein,aksesuar/saat,unisex,yetişkin,kasa çapı:36-40 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:altın,0.8682
11283,TERM_a291c383,ITEM_461163d5b36c,calvin klein saat,ck25200128 kadın kol saati,calvin klein,aksesuar/saat,kadın,yetişkin,kasa çapı:36-40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:çok renkli,0.8504
11284,TERM_a291c383,ITEM_f99b0e68f571,calvin klein saat,ck25200135 kadın kol saati,calvin klein,aksesuar/saat,kadın,genç,kasa çapı:36-40 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:rose gold,0.8465
11285,TERM_eeeddd54,ITEM_f9f487ac4876,erkek spor kıyafet,ghassy co. erkek nem emici hızlı kuruyan renk solmayan atletik teknik fitness spor t-shirt,ghassy co.,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; ek özellik:esnek; desen:düz; kalıp:regular,0.7116
11286,TERM_eeeddd54,ITEM_7d1cabcb6bf1,erkek spor kıyafet,erkek lacivert kolları dar kesim compression gym fitness spor t-shirt,wucht,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; desen:düz; ek özellik:süper esnek; kalıp:slim,0.6255
11287,TERM_eeeddd54,ITEM_04c591d49290,erkek spor kıyafet,ghassy co. erkek running sports reglan oval kesim uzun kollu pamuklu penye t-shirt,ghassy co.,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; desen:düz; ek özellik:esnek; kalıp:regular,0.6247
11288,TERM_eeeddd54,ITEM_9eaecdb23532,erkek spor kıyafet,fusto mikro polyester slim fit perform antrenman sporcu erkek tshirt,oksit,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:düz; ek özellik:ek özellik mevcut değil; koleksiyon:sportswear; kalıp:slim,0.6106
