pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3887,TERM_2077d8e2,ITEM_31299f9c03a0,1 yaş doğum günü süsleri,1 yaş krem kraft bannerli kahve beyaz konsept doğum günü seti,bkmc,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.7537
3888,TERM_2077d8e2,ITEM_ff78f11aad86,1 yaş doğum günü süsleri,gül kurusu 1 yaş doğum günü seti,düvenci ticaret,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,yaş:1 yaş,0.7325
3889,TERM_2077d8e2,ITEM_8fcdbcc1629e,1 yaş doğum günü süsleri,yarış arabası temalı 1 yaş doğum günü seti kırmızı & siyah | 37 parça hazır paket,parti hediye sepeti,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.7157
3890,TERM_ee9135aa,ITEM_9b1b8ec9e5d1,siemens bulaşık makinası,sn216w00dt 6 programlı 13 kişilik bulaşık makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/bulaşık makinesi,unknown,unknown,kurulum gerekli mi?:evet; yükseklik:84 cm; genişlik:59 cm; renk:beyaz,0.91
3891,TERM_ee9135aa,ITEM_659183386b60,siemens bulaşık makinası,sn23hw62mt 5 programlı 13 kişilik bulaşık makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/bulaşık makinesi,unknown,unknown,genişlik:59 cm; kurulum gerekli mi?:evet; yükseklik:85 cm; renk:beyaz,0.9099
3892,TERM_ee9135aa,ITEM_5834f3141f40,siemens bulaşık makinası,sn23ıw62mt 6 programlı 14 kişilik bulaşık makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/bulaşık makinesi,unknown,unknown,yükseklik:85 cm; kurulum gerekli mi?:evet; genişlik:50 cm; program sayısı:6,0.9052
3893,TERM_ee9135aa,ITEM_699445e28665,siemens bulaşık makinası,sn23eı62kt 6 programlı 13 kişilik bulaşık makinesi,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/bulaşık makinesi,unknown,unknown,genişlik:59 cm; kurulum gerekli mi?:evet; yükseklik:84 cm; program sayısı:6,0.9043
3894,TERM_ee9135aa,ITEM_801fff3a9715,siemens bulaşık makinası,sn23iw62kt iq300 solo bulaşık makinesi 60 cm beyaz,siemens,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/bulaşık makinesi,unknown,unknown,genişlik:59 cm; kurulum gerekli mi?:evet; yükseklik:85 cm; program sayısı:6,0.903
3895,TERM_cde585c1,ITEM_7630d057f248,wish,kadın parfüm seti; cherish + wish of love + perceive + tta wonder + lovider cep aynası,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edt; hacim:50 ml; menşei:pl,0.5694
3896,TERM_cde585c1,ITEM_6d5ad482a2c2,wish,wish of+incandessence+perceive+faraway+rare pearls+celebre+attraction+purblanca kadın parfüm 8li set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edt; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:tehlikeli değil,0.5654
3897,TERM_cde585c1,ITEM_06160fa991c4,wish,wish of love ve celebre kadın parfüm paketi,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edt; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5572
3898,TERM_cde585c1,ITEM_748e62d822d0,wish,"perceive edp 50 ml, perceive dew edt 50 ml kadın parfüm paketi",avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5056
3899,TERM_cde585c1,ITEM_50c2489f4199,wish,eve truth kadın parfüm ve vücut losyounu paketi,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:tr,0.5015
3900,TERM_49d45de6,ITEM_514a70b9b0b4,lcw kazak,kadın çima detaylı ispanyol paça pantolon 60283472,bianco lucci,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:ispanyol paça; bel:normal bel,0.3342
3901,TERM_49d45de6,ITEM_20e3a0665642,lcw kazak,lf2037059 pantolon,loft,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:regular; bel:normal bel,0.2887
3902,TERM_49d45de6,ITEM_0ec243f893a0,lcw kazak,kadın kışlık rahat kalıp bol paça comfort beli lastikli triko pantolon,ferry butik,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.2467
3903,TERM_49d45de6,ITEM_6090a45ee0d7,lcw kazak,regular fit düşük bel düz paça kadın siyah pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:düz paça; bel:düşük bel,0.241
3904,TERM_49d45de6,ITEM_8abe1b9a32ff,lcw kazak,3210026 exquise pantolon,exquise,giyim/alt giyim/pantolon,kadın,yetişkin,kumaş tipi:dokuma; bel:normal bel; desen:düz; renk:pembe,0.213
3905,TERM_6ee14325,ITEM_3b95274f35fe,kelepçe kalıp,kelepçeli granit kaplama kek kalıbı 28 cm,aless,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:granit; renk:kahverengi; ürün tipi:standart; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7476
3906,TERM_6ee14325,ITEM_9e1b6dbf4e45,kelepçe kalıp,circle 3'lü kek kalıbı seti 16-18-20 cm kelepçeli,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:metal; renk:siyah; parça sayısı:3; ürün tipi:standart,0.7259
3907,TERM_6ee14325,ITEM_d045f4ef4488,kelepçe kalıp,patisserie clamp karbon çelik kek kalıbı şampanya,english home,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:karbon çelik; renk:altın; parça sayısı:1; ürün tipi:kelepçeli,0.6225
3908,TERM_6ee14325,ITEM_b7818db84466,kelepçe kalıp,2'li ayarlanabilir dikdörtgen ve çember kek kalıbı pasta kalıbı ve pandispanya kesme teli,greenmakina,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:çelik; renk:gri; parça sayısı:3; ürün tipi:standart,0.6193
3909,TERM_6ee14325,ITEM_dfbdaa715f10,kelepçe kalıp,0626 fırın&kek kalıbı 0626,mfs,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:plastik; renk:turuncu; ürün tipi:standart; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5382
3910,TERM_a414e75a,ITEM_0d5e53488ba4,kahramanlar celik tencere seti,sırma 10 parça çelik tencere seti,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; dış materyal:çelik; iç materyal:çelik; parça sayısı:10'lu,0.8674
3911,TERM_a414e75a,ITEM_7b9446693f43,kahramanlar celik tencere seti,elit çelik tencere seti 10 parça,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:34 cm; hacim:6 l; özellik:indüksiyon ocakta kullanılabilir,0.8607
3912,TERM_a414e75a,ITEM_44c88a7ccfc5,kahramanlar celik tencere seti,elit çelik tencere seti 10 parça,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; dış materyal:çelik; iç materyal:çelik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8607
3913,TERM_a414e75a,ITEM_48b08f2e4aa5,kahramanlar celik tencere seti,elit beşli tencere seti,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:yeşil; dış materyal:çelik; iç materyal:çelik; parça sayısı:4,0.847
3914,TERM_a414e75a,ITEM_91e6c270bc3b,kahramanlar celik tencere seti,sırma çelik 6 parça büyük tencere seti,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; hacim:1; özellik:indüksiyon ocakta kullanılabilir; dış materyal:çelik,0.844
3915,TERM_4f9e73e1,ITEM_d8a21ab66405,çizgi film,dvd sevimli kedi iş başında,pal,hobi & eğlence/müzik alet ve ekipmanları/film/animasyon & çizgi film,unknown,çocuk,format:dvd,0.4219
3916,TERM_4f9e73e1,ITEM_3e284ba14b9d,çizgi film,deffter film afişleri/schındler's list sert kapak çizgili defter a5 96yp.,dones,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:mor,0.4177
3917,TERM_4f9e73e1,ITEM_cf32352e378b,çizgi film,dvd çizmeli kedi  la véritable histoire du chat botté,pal,hobi & eğlence/müzik alet ve ekipmanları/film/animasyon & çizgi film,unisex,çocuk,format:dvd,0.3968
3918,TERM_4f9e73e1,ITEM_53513e11fc8b,çizgi film,film klaketi tasarımlı spiral çizgili defter – 80 yaprak / 160 sayfa – 18x24 cm,biton toptan,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.3821
3919,TERM_4f9e73e1,ITEM_48b529662e22,çizgi film,film afişleri godfather,deffter,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:beyaz,0.3754
3920,TERM_58ac5837,ITEM_05b5e02f44c5,nora,mavi beyaz el örgüsü penye ip çanta,nora,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:mavi; ortam:casual/günlük,0.4815
3921,TERM_58ac5837,ITEM_35779a5c0a2c,nora,geniş pembe el örgüsü penye ip çanta,nora,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:tekstil; renk:pembe; ortam:casual/günlük; yıkama talimatı:type 1,0.4684
3922,TERM_58ac5837,ITEM_27f49c3ac179,nora,el örgüsü günlük sade penye ip çanta,nora,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:beyaz; ortam:casual/günlük,0.4584
3923,TERM_58ac5837,ITEM_1135fbc4154a,nora,çiçek desenli büyük beden tunik - lacivert - alia,alia,giyim/büyük beden/büyük beden tunik,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:viskoz; kol tipi:uzun kol; kalıp:regular,0.3698
3924,TERM_58ac5837,ITEM_89c8cfab8e97,nora,baskili crop uzun kol t-shirt butter,manuka,giyim/ev giyim/pijama/pijama üstü,kadın,yetişkin,yaka tipi:bisiklet yaka; materyal:pamuk; kol tipi:uzun kol; desen:baskılı,0.3658
3925,TERM_26576445,ITEM_61515976cf2a,iskandinav perde,iskandinav desenli yıkanabilir kaymaz taban şönil halı krem kahverengi yolluk 4170,serente home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:şönil; tema / stil:iskandinav; renk:krem; üretim şekli:makine halısı,0.4879
3926,TERM_26576445,ITEM_ec0215f833cc,iskandinav perde,siyah beyaz iskandinav yolluk koridor halısı makinede yıkanabilir kaymaz yolluk hol antre halısı,vopteks,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:beyaz; üretim şekli:dijital baskı,0.4422
3927,TERM_26576445,ITEM_65b8004f763d,iskandinav perde,ares 8803 bej yolluk iskandinav antre hol koridor halısı yatak odası halı bukle kesme halı yolluk,cool halı,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:bej; üretim şekli:makine halısı,0.4289
3928,TERM_26576445,ITEM_c72e9c74f088,iskandinav perde,mia viskon dokuma halı kaymaz taban yıkanabilir kiremit beyaz mutfak koridor halısı 1453,lorente home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:viskon; tema / stil:iskandinav; renk:turuncu; üretim şekli:makine halısı,0.4096
3929,TERM_26576445,ITEM_d7f6af37ce30,iskandinav perde,"nude renk halı, yolluk, iskandinav desen halı, uzun halı , kaymaz yıkanabilir halı, koridor halısı",festivalya,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:bej; üretim şekli:dijital baskı,0.4087
3930,TERM_dbed001d,ITEM_b4dac8c09924,efor ceket,c 643 slim fit ekru spor ceket,efor,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.8956
3931,TERM_dbed001d,ITEM_a1077cdde40b,efor ceket,c 717 ceket regular fit lacivert,efor,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.8802
3932,TERM_dbed001d,ITEM_38c19118d5b1,efor ceket,c 693 slim fit siyah spor ceket,efor,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:ekose / kareli; kalıp:slim fit; yaka tipi:klasik yaka,0.8756
3933,TERM_dbed001d,ITEM_506abbe7d179,efor ceket,c 679 slim fit bej spor ceket,efor,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:klasik yaka,0.875
3934,TERM_dbed001d,ITEM_9440c386ba6f,efor ceket,c 647 slim fit mercan spor ceket,efor,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:mono yaka,0.8712
3935,TERM_fd4b6782,ITEM_de5f500296a1,wc lavabo dolabı,wc matik kapak tuvalet kapağı çif kapak wc matik,irişka,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,ek özellik:organik; çeşit:klozet bloğu; paket içeriği:1 - 5; diğer özellikler:yok,0.441
3936,TERM_fd4b6782,ITEM_243d15cb7ed7,wc lavabo dolabı,lavabo gider süzgeci 1 adet byrnew,threestep,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,çeşit:klozet bloğu; menşei:tr,0.348
3937,TERM_fd4b6782,ITEM_6736cae4888c,wc lavabo dolabı,5'li wc klozet rezervuar blok 2x50 g (mavi su),bily,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,ek özellik:anti alerjik; çeşit:rezervuar bloğu; paket içeriği:1 - 5,0.3425
3938,TERM_fd4b6782,ITEM_66e410dc7fe7,wc lavabo dolabı,wc klozet rezervuar blok 2x50 g 30'lu koli,bily,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,ek özellik:promosyon paketi; çeşit:rezervuar bloğu; paket içeriği:10'lu; menşei:tr,0.3374
3939,TERM_fd4b6782,ITEM_14cffc1460c8,wc lavabo dolabı,tuvalet temizleme küpü okyanus ikili paket,bref,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,ek özellik:promosyon paketi; çeşit:klozet bloğu; paket içeriği:1 - 5,0.3246
3940,TERM_33d161fc,ITEM_a7d6eff30342,kırmızı biber kolye,kırmızı biber kolye | 316l çelik | 60 cm zincir | kadın takı aksesuar,mazen,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,genç,taş cinsi:yok; renk:gümüş; materyal:paslanmaz çelik; materyal bileşeni:çelik,0.859
