pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5268,TERM_8c77172b,ITEM_7e7b12f25395,koenzim,coenzyme q10 200 mg 30 yumuşak kapsül - koenzimq10 – ubikinon - kalp,dynavit,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,unknown,unknown,set içerik adeti:1; form:soft jel; menşei:tr; enerji ve besin değerleri:<image_link>,0.8188
5269,TERM_8c77172b,ITEM_65874857b1fb,koenzim,coenzyme q-10 100 mg 30 kapsül-skt:11/2024,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,unknown,unknown,form:kapsül,0.8147
5270,TERM_ea5bf910,ITEM_2e8417ef402f,dolap içi kutu,6'lı çekmece dolap içi düzenleyici kutu set - gri çizgili,esti,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:6; materyal:akrilik; boyut/ebat:28 x 28; renk:gri,0.781
5271,TERM_ea5bf910,ITEM_b06ba7ce4529,dolap içi kutu,4’lü krem kumaş dolap içi düzenleyici kutu - 30x30x30 cm katlanabilir çok amaçlı saklama kutusu,ph prendi home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:kumaş; parça sayısı:4; boyut/ebat:30 x 30; renk:krem,0.7731
5272,TERM_ea5bf910,ITEM_d62f684d2d8d,dolap içi kutu,2 adet - dolap içi çamaşır oyuncak düzenleyici katlanır kapaklı saklama kutusu 30x30x30cm - jüt,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:hasır; parça sayısı:2; boyut/ebat:30 x 30; renk:bej,0.7692
5273,TERM_ea5bf910,ITEM_043b44d0e115,dolap içi kutu,2'li bej çekmece içi düzenleyici organizer set - çok amaçlı dolap içi kutu seti ( 28*13*13 ),balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:kumaş; renk:ekru; yıkama talimatı:type 0; color detail:ekru,0.7657
5274,TERM_ea5bf910,ITEM_595cf7f1c9e8,dolap içi kutu,2'li bej dolap içi çamaşır oyuncak düzenleyici katlanır kapaklı saklama kutusu organizer / 28x28x28,rekhome,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:kumaş; parça sayısı:2; boyut/ebat:28 x 28; renk:bej,0.751
5275,TERM_efc10843,ITEM_2e2ae67c33b1,catnap oyuncak,rabie baby - poppy playtime 4 catnap oyuncak ( new ),goplast premium,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:büyük boy; diğer özellikler:catnap; menşei:us,0.8511
5276,TERM_efc10843,ITEM_0d77f2df16db,catnap oyuncak,allister gator - poppy playtime 4 catnap oyuncak ( new ),goplast premium,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:büyük boy; diğer özellikler:catnap; menşei:us,0.822
5277,TERM_efc10843,ITEM_7c788d297567,catnap oyuncak,catnap poppy playtime catnep ketnep hareketli oyuncak (büyük boy ),goplast premium,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi,0.8089
5278,TERM_efc10843,ITEM_8227407130b6,catnap oyuncak,"catnap, pelüş oyuncak, el yapımı. 17 sm",mylabay,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:pembe; yaş:6+ yaş; dil:türkçe; pil ile mi çalışır?:hayır,0.8072
5279,TERM_efc10843,ITEM_a01ff15a00be,catnap oyuncak,sprunkis suprinki combo oyuncak ( poppy playtime catnap ),goplast premium,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:2'li; yaş:3+ yaş; diğer özellikler:roblox; menşei:us,0.7455
5280,TERM_524fefc2,ITEM_5728b75ec043,yoğurt mayalama tenceresi,"yoğurt mayalama tenceresi 3,5 litre",steelandart,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:22 cm; hacim:3; özellik:fırında kullanılabilir,0.9369
5281,TERM_524fefc2,ITEM_784f8aca803f,yoğurt mayalama tenceresi,22 cm emaye yoğurt tenceresi - yoğurt mayalama tenceresi,davet,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:22 cm; hacim:4 l; özellik:indüksiyon ocakta kullanılabilir,0.8996
5282,TERM_524fefc2,ITEM_b83e6cb4d486,yoğurt mayalama tenceresi,"doğal toprak yoğurt mayalama güveci kapaklı 3,5l 25 cm",adenart,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kahverengi; boyut/ebat:25 cm; hacim:3; özellik:antibakteriyel,0.7974
5283,TERM_524fefc2,ITEM_dcd347a323fe,yoğurt mayalama tenceresi,yoğurt mayalama güveci 3lt,toprak,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kahverengi; hacim:3 l; özellik:antibakteriyel; dış materyal:seramik,0.7884
5284,TERM_524fefc2,ITEM_73f2d5a9d30d,yoğurt mayalama tenceresi,"emaye 3'lü hardal sarısı bakraç set, 14-16-18cm yoğurt mayalama seti",bonera,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:yeşil; boyut/ebat:14 cm; hacim:3; özellik:yapışmaz taban,0.7542
5285,TERM_2c7e92e3,ITEM_e61c0f3af5a4,ev aksesuar,3'dekoratif obje ve biblo tasarım,decoor mall,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:sarı; boyut/ebat:23 x 19; parça sayısı:5+,0.6157
5286,TERM_2c7e92e3,ITEM_5faf5cb9a050,ev aksesuar,2 li dekoratif plastik aksesuar obje rüzgar gülü ev ve ofis dekoru,decoor mall,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:metalik; boyut/ebat:28 x 28; parça sayısı:4,0.5976
5287,TERM_2c7e92e3,ITEM_f6727a97c4e0,ev aksesuar,gümüş 2'li metal dekoratif obje biblo süs eşya salon aksesuar tv sehpa masa konsol ofis salon dekor,palpe,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:gümüş; boyut/ebat:28 x 32; parça sayısı:2,0.5844
5288,TERM_2c7e92e3,ITEM_6f140dfb9bac,ev aksesuar,2'li küre çapraz ayak 2'li set 25cm 30cm,decoor mall,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:gümüş; boyut/ebat:25 x 30; parça sayısı:4,0.5773
5289,TERM_2c7e92e3,ITEM_fb039ae131a9,ev aksesuar,dekoratif vazo oda kokusu set 3lü obje-biblo-oda kokusu japon kirazı (çiçek dahil degildir),vantes,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:oud; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.5592
5290,TERM_91c1e6cc,ITEM_3ceea62a85f4,kalın bileklik,kadın kalın kelepçe bileklik akrilik kelepçe bileklik,youes jewelry,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:gri; materyal:akrilik; garanti süresi:garantisiz,0.8207
5291,TERM_91c1e6cc,ITEM_9c93ca2c4965,kalın bileklik,kalın kelepçe bilezik ayarlanabilir gold unisex,youes jewelry,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:metal; renk:altın; menşei:tr,0.8029
5292,TERM_91c1e6cc,ITEM_567b325ac40f,kalın bileklik,kalin zincir detayli çelik bileklik gold,vitastyle,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,genç,taş cinsi:yok; renk:sarı; materyal:çelik; materyal bileşeni:316l,0.7924
5293,TERM_91c1e6cc,ITEM_15b9d95b24d9,kalın bileklik,çelik kalın kelepçe bilezik kadın bileklik unisex gold kadın kelepçe,youes jewelry,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:sarı; materyal:paslanmaz çelik; materyal bileşeni:çelik,0.7918
5294,TERM_91c1e6cc,ITEM_6026350d8a87,kalın bileklik,316l çelik kalın kelepçe bileklik bilezik 14k altın kaplama renk gold,ervalina,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:sarı; materyal:çelik; materyal bileşeni:çelik,0.7827
5295,TERM_53000621,ITEM_2426334703e8,şifreli kasa,para kasasi şifreli anahtarli mini boy ym-800,yuma,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/çelik para kasası,unknown,unknown,boyut/ebat:170 x 230; kullanım tipi:anahtarlı; ürün tipi:otel kasaları; montaj tipi:hem zemin hem duvardan montaj,0.8329
5296,TERM_53000621,ITEM_ff2ff4bf7079,şifreli kasa,şifreli anahtarlı ev otel tipi para kasası elektronik kasa gizli kasa mini kasa,smıth lock,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/çelik para kasası,unknown,unknown,boyut/ebat:25 x 20; kullanım tipi:şifreli; ürün tipi:ev tipi kasa; özellik:duvara monte,0.8323
5297,TERM_53000621,ITEM_abd97d4477b9,şifreli kasa,kd060-60-130 elektronik şifreli çelik kasa alarm sistemli çelik kasa akıllı çelik para evrak kasası,kale,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı güvenlik ürünü,unknown,unknown,garanti süresi:2 yıl; özellik:sabit,0.8317
5298,TERM_53000621,ITEM_cc18baf2e47c,şifreli kasa,"şık tasarımlı orta boy şifreli çelik kasa, elektronik tuşlu değerli eşya ve para kasası 31x20x20cm",saypos,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/çelik para kasası,unknown,unknown,boyut/ebat:31 x 25; kullanım tipi:şifreli; montaj tipi:duvardan montaj; menşei:cn,0.8304
5299,TERM_53000621,ITEM_182be1366ac3,şifreli kasa,ürün diyarı elektronik şifreli ve anahtarlı para kasası 3mm montaj ekipmanlar,uygunglobal,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/çelik para kasası,unknown,unknown,boyut/ebat:17 x 23; kullanım tipi:şifreli; ürün tipi:yüksek güvenlikli kasa; montaj tipi:montajsız,0.8175
5300,TERM_84f68adb,ITEM_2d60139c03db,masa üstü sunumluk,"siyah aura metal kahve yanı sunumluk standı kahve, pasta, çerez & tatlı servisi için şık sunum 24 cm",mba decor metal bending art,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:siyah; boyut/ebat:24 x 24; parça sayısı:1,0.6135
5301,TERM_84f68adb,ITEM_c546f95f571f,masa üstü sunumluk,"lüx dikdörtgen gümüş ayaklı kek, pasta, kurabiye,tatlı, ikramlık, çeyizlik sunum servis standı",aslı hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; renk:çok renkli; boyut/ebat:20 x 30,0.6068
5302,TERM_84f68adb,ITEM_442a5ceb4b42,masa üstü sunumluk,huge 8 parça ayaklı ve kulplu masa sunum tabağı set gold&gümüş,seçkinev,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6+; renk:gri; boyut/ebat:24 x 24,0.5994
5303,TERM_84f68adb,ITEM_f07b773368e9,masa üstü sunumluk,sierita el yapımı ayaklı sunumluk - rattan servis standı - kek ve kahvaltılık tepsisi,kitchen life,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:plastik; parça sayısı:1; renk:kahverengi; özellik:belirtilmemiş,0.5611
5304,TERM_84f68adb,ITEM_30b2a5be5b55,masa üstü sunumluk,"köpekbalığı organizer ve sunumluk takı, kahve kapsülü, lokumluk, masa üstü düzenleyici vegan üretim",dropcek eticaret,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:reçine; renk:siyah; boyut/ebat:14 x 14; parça sayısı:1,0.5511
5305,TERM_bdb981ed,ITEM_31b65ea49bdc,mutfak üst modül,yıldız 45 cm anrasit gri mat mdf aynalı asma banyo üst dolabı,özceden,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:aynalı; materyal:mdf; kapak sayısı:1; renk:gri,0.5735
5306,TERM_bdb981ed,ITEM_7c9ee29f0971,mutfak üst modül,granada 80 cm banyo dolabı alt modül,doğsan mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:2; materyal:termoform; renk:beyaz; çekmece sayısı:çoklu,0.565
5307,TERM_bdb981ed,ITEM_1440dcc84a0a,mutfak üst modül,"nova 80 cm %100 mdf beyaz renkli, oval seramik lavabolu, alt ve üst modüllü, banyo dolabı takımı",tasarım,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:aynalı; materyal:mdf; kapak sayısı:4; renk:beyaz,0.5517
5308,TERM_bdb981ed,ITEM_684cd0770cbe,mutfak üst modül,kaşmir beyaz 80cm banyo dolabi set halinde aynali üst modül + alt modül + seramik lavabo + boy dolap,roseart banyo,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:lavabolu; materyal:mdf; kapak sayısı:2; renk:beyaz,0.5475
5309,TERM_bdb981ed,ITEM_61185d4dfa8e,mutfak üst modül,dunes aynalı lavabo üstü banyo dolabı raflı kapaklı 60cm antrasit ds1-an,l'occi concept,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:1; materyal:suntalam; renk:gri; fonksiyon:aynalı,0.517
5310,TERM_339d1c02,ITEM_4da4cfe1a047,joma yürüyüş ayakkabısı,tkrasw2501 rase erkek yürüyüş ayakkabısı,joma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.9096
5311,TERM_339d1c02,ITEM_4f796a1d6def,joma yürüyüş ayakkabısı,elite men 2401 erkek yürüyüş ayakkabisi siyah,joma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,genç,dış materyal:suni deri; bağlama şekli:bağcıklı; taban materyali:kauçuk; renk:siyah,0.893
5312,TERM_339d1c02,ITEM_cabbb536c1af,joma yürüyüş ayakkabısı,trek men 2527 khaki haki erkek yürüyüş ayakkabısı,joma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:haki; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.8759
5313,TERM_339d1c02,ITEM_7b219389c785,joma yürüyüş ayakkabısı,sıma men 2301 black orange yürüyüş ayakkabısı,joma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8539
5314,TERM_339d1c02,ITEM_033de97c940e,joma yürüyüş ayakkabısı,meta men 2501 negro siyah erkek koşu ayakkabısı,joma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8534
5315,TERM_d1449223,ITEM_bd868fed85b0,kısa yelek,kadın v yaka dokuma yelek kısa,fujya,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:pamuk polyester; renk:siyah; yaka tipi:v yaka,0.7733
5316,TERM_d1449223,ITEM_91542583c72d,kısa yelek,kadın siyah kısa crop şişme yelek ylk0034,laughs,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.771
5317,TERM_d1449223,ITEM_f78cf767bbd4,kısa yelek,kısa yelek,h&m,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:fitted; materyal:polyester; renk:siyah; yaka tipi:v yaka,0.767
5318,TERM_d1449223,ITEM_339c3ec018ff,kısa yelek,kadın kahve kısa kapitone yelek,minel,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:fitted; materyal:elyaf; renk:kahverengi; yaka tipi:v yaka,0.7013
5319,TERM_d1449223,ITEM_7c2bfd25f3cf,kısa yelek,kadın lacivert vücuda oturan kısa dokuma yelek to00048,happiness istanbul,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:slim; materyal:dokuma; renk:lacivert; yaka tipi:v yaka,0.6826
5320,TERM_a43385fa,ITEM_a0579c8d6221,borosilikat cam demlik,"pinterest stil 2,5 l borosilikat isıya dayanıklı cam tencere özel tasarım tencere 1 adet",blue side,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; hacim:2; özellik:indüksiyon ocakta kullanılabilir; dış materyal:cam,0.6042
5321,TERM_a43385fa,ITEM_bc7c72bbbb9f,borosilikat cam demlik,borosilikat cam 2li tuzluk biberlik takımı,limbo home,ev & mobilya/ev/sofra & mutfak/sofra/tuzluk biberlik,unknown,unknown,materyal:cam; renk:beyaz; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5491
5322,TERM_a43385fa,ITEM_57490dbd592f,borosilikat cam demlik,borosilikat cam kek kalıbı 21x10 cm,simax,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:cam; renk:turuncu; parça sayısı:1; ürün tipi:standart,0.5358
5323,TERM_a43385fa,ITEM_940e2468c234,borosilikat cam demlik,"1 adet isıya dayanıklı, damlatmaz, vakumlu bambu kapaklı, ölçülü, borosilikat cam sirke, sos ve yağl",yenigeldi,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:çok renkli; hacim:650 ml; parça sayısı:1 parça; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5214
5324,TERM_a43385fa,ITEM_e5d61b685019,borosilikat cam demlik,"2'li 900 ml bambu kapaklı ve altlıklı borosilikat cam yağdanlık, isıya dayanıklı, yağ/sirke/sosluk",makri home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:sarı; hacim:900 ml; parça sayısı:2; menşei:cn,0.5113
5325,TERM_93d82990,ITEM_85b2b86f35cf,yüz temizleme köpüğü,"canlandırıcı yüz temizleme köpüğü 150 ml,lotus çiçeği,normal ciltler, x2 adet",nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:köpük; hacim:150 ml; içerik:e vitamini,0.8253
5326,TERM_93d82990,ITEM_93f66513da95,yüz temizleme köpüğü,yüz temizleme köpüğü 150 ml,biobellinda,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:köpük; hacim:150 ml; içerik:e vitamini,0.8017
5327,TERM_93d82990,ITEM_58a0a15c60c3,yüz temizleme köpüğü,yüz temizleme köpüğü canlandirici norm-karma,nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:alkol içermeyen; form:köpük; hacim:150 ml,0.7939
5328,TERM_93d82990,ITEM_6b1f219a597c,yüz temizleme köpüğü,canlandırıcı yüz yıkama köpüğü normal ciltler 150ml x 2 adet,nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:alkol içermeyen; form:köpük; hacim:150 ml,0.7888
5329,TERM_93d82990,ITEM_70e7368a2505,yüz temizleme köpüğü,soothing clear yüz temizleme köpüğü 150 ml,neutrogena,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; ek özellik:alkol içermeyen; form:krem; hacim:150 ml,0.7863
5330,TERM_073e75dd,ITEM_be4858767d12,tesettür şal,tesettür kadın bambu kraş şal haki,har-um ticaret,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal:pamuklu; renk:haki,0.7338
5331,TERM_073e75dd,ITEM_aa5a49b1924e,tesettür şal,desenli bambu kraş şal tok duran kadın şal,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yikama önerilir; desen:etnik; materyal bileşeni:bambu crush; menşei:tr,0.7302
5332,TERM_073e75dd,ITEM_baa923fe4e41,tesettür şal,tesettür kadın bambu kraş şal füme,har-um ticaret,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal:pamuklu; renk:gri,0.7153
5333,TERM_073e75dd,ITEM_492fe18e0e1a,tesettür şal,organic premium şal mint yeşili,lamelif,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:pamuklu; menşei:tr,0.7048
5334,TERM_073e75dd,ITEM_74a0322b6ff0,tesettür şal,tesettür kadın bambu kraş şal modeli -haki yeşili,feronis,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal:pamuklu; renk:haki,0.7015
5335,TERM_687ae4c1,ITEM_b87ed3f7f7b5,shevec,profesyonel cilt yenileyici set,she vec,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:karma; form:peeling - partiküllü; içerik:glikolik asit,0.8093
5336,TERM_687ae4c1,ITEM_ff506b007936,shevec,"gözenek sıkılaştırmaya, siyah nokta gidermeye yardımcı ve arındırıcı cilt bakım seti",she vec,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; form:losyon; içerik:niacinamide,0.8008
