pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
18,TERM_3b51c81a,ITEM_86216d571fec,futbol malzemeleri,spor antrenman seti 4m kırmızı merdiven 12li huni 12li çanak 12li koordinasyon çemberi,mrt,spor & outdoor/ekipman & aksesuar/futbol/antrenman malzemesi,unknown,unknown,renk:kırmızı; tip:antrenman merdiveni; menşei:tr; color detail:kırmızı,0.6617
19,TERM_3b51c81a,ITEM_37a0d5f8d03a,futbol malzemeleri,spor antrenman seti 4m merdiven 12li huni 12li üçgen çanak 12li koordinasyon çemberi,mrt,spor & outdoor/ekipman & aksesuar/futbol/antrenman malzemesi,unknown,unknown,renk:sarı; tip:antrenman merdiveni; menşei:tr; color detail:sarı,0.6597
20,TERM_c9f06753,ITEM_f5735fa9d218,kadın siyah gömlek,kadın siyah cep detaylı oversize dokuma gömlek gml-19000978,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8213
21,TERM_c9f06753,ITEM_0ae673248901,kadın siyah gömlek,kadın siyah oversize basic müslin gömlek gml-19001217,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:dokulu; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7947
22,TERM_c9f06753,ITEM_cf0f40c1a7d7,kadın siyah gömlek,kadın oversize basic uzun gömlek - siyah,moda,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.789
23,TERM_c9f06753,ITEM_153efc07d534,kadın siyah gömlek,kadın siyah jakarlı dokulu dokuma gömlek gml-19001036,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7881
24,TERM_c9f06753,ITEM_07b1f15596ca,kadın siyah gömlek,siyah basic sade tek renk uzun kollu kadın gömlek,exve exclusive,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7866
25,TERM_1c3d0e6e,ITEM_dcf45dba792a,cam damacana,15 litre cam damacana,şişecam,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:15 l; parça sayısı:1 parça; özellik:bpa free,0.8417
26,TERM_1c3d0e6e,ITEM_1f6bdf683f66,cam damacana,cam damacana 15 lt ( paşabahçe )+ pompa,damla,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:1; menşei:tr,0.8379
27,TERM_1c3d0e6e,ITEM_8378dc606245,cam damacana,15 lt. boş cam damacana,paketsu,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,menşei:tr; paket içeriği:12'li,0.8348
28,TERM_1c3d0e6e,ITEM_687aa6830c08,cam damacana,denizli cam el imalatı 2 lt cam damacana 33035-1 silikon kapak,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:turuncu; hacim:1; parça sayısı:belirtilmemiş; özellik:belirtilmemiş,0.8201
29,TERM_1c3d0e6e,ITEM_a4c9aad0ff01,cam damacana,cam damacana 19 lt + koruma sepetli,girbegenal,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:19 l; menşei:tr; paket içeriği:tekli,0.8195
30,TERM_a21545b9,ITEM_07b5a79ef1bc,kedi diş macunu,naneli kedi köpek diş macunu 95gr,nunbell,süpermarket/pet shop/kedi ürünleri/köpek sağlık ürünü,unknown,unknown,,0.844
31,TERM_a21545b9,ITEM_66ce8bd6c68e,kedi diş macunu,kedi ve köpek diş macunu 100 ml,royalist,süpermarket/pet shop/kedi ürünleri/köpek sağlık ürünü,unknown,unknown,,0.8255
32,TERM_a21545b9,ITEM_9ce2a3897654,kedi diş macunu,%100 doğal aktif bileşenli vetugen kedi ve köpek diş macunu,vetugen,süpermarket/pet shop/kedi ürünleri/kedi sağlık ürünü,unknown,unknown,menşei:tr,0.8127
33,TERM_a21545b9,ITEM_7d1896dba071,kedi diş macunu,kedi ve köpek için ağız ve diş bakım jeli- ağız kokusu- diş eti yarası enfeksiyonu,patiografya,süpermarket/pet shop/kedi ürünleri/kedi sağlık ürünü,unknown,unknown,ürün tipi:ağız & diş bakım; menşei:tr; enerji ve besin değerleri:<image_link>,0.7604
34,TERM_a21545b9,ITEM_b34e2d8ee5a6,kedi diş macunu,"kedi ve köpek için parmak diş fırçası, saklama kutulu",pazariz,süpermarket/pet shop/kedi ürünleri/kedi sağlık ürünü,unknown,unknown,,0.6887
35,TERM_a42da175,ITEM_dc841686e336,speedo deniz gözlüğü,yüzücü gözlüğü universal nose,speedo,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:çok renkli; color detail:renksiz,0.8726
36,TERM_a42da175,ITEM_6adc7d463f89,speedo deniz gözlüğü,hydrosity yüzme gözlüğü (siyah/duman),speedo,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,unknown,renk:siyah; menşei:cn; color detail:siyah,0.8568
37,TERM_a42da175,ITEM_b19dbf99f4a9,speedo deniz gözlüğü,fastskin speedsocket au 2 race unisex yüzücü gözlüğü,speedo,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:siyah; color detail:siyah,0.8241
38,TERM_a42da175,ITEM_750a547f9467,speedo deniz gözlüğü,hydropulse gog au clear/blue unisex mavi yüzücü gözlüğü unisex yüzücü gözlüğü,speedo,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:mavi; menşei:cn; color detail:mavi,0.8164
39,TERM_a42da175,ITEM_3e124f34320c,speedo deniz gözlüğü,fastskin hyper elite unisex gri yüzücü gözlüğü,speedo,spor & outdoor/ekipman & aksesuar/su sporu/deniz gözlüğü,unisex,yetişkin,renk:siyah; menşei:cn; özellik:aynalı; color detail:siyah,0.8102
40,TERM_693612e7,ITEM_fce504ab3164,valent,pembe kurdeleli makyaj çantası küçük boy fermuarlı portföy çanta,girlsybags,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj çantası,unknown,unknown,renk:pembe; materyal:pamuk; materyal bileşeni:tekstil; yıkama talimatı:type 4,0.4062
41,TERM_693612e7,ITEM_e0609dc74075,valent,"3'lü set mocha banyo düzenleyici sepet dekoratif organizer, 1 adet 9.5lt 2adet 3.5lt",valent,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/sepet,unknown,unknown,materyal:plastik; renk:beyaz; parça sayısı:3; menşei:tr,0.2922
42,TERM_693612e7,ITEM_0dab155dcbc9,valent,"4'lü mocha 3.5 lt basic dolap içi, buzdolabı düzenleyici, banyo organizer sepet",valent,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:4; materyal:plastik; menşei:tr,0.2882
43,TERM_693612e7,ITEM_71b2ace9ba8b,valent,skate safe low bwhb ayakkabı,vans,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:süet; bağlama şekli:bağcıklı; renk:beyaz; materyal:sentetik,0.2633
44,TERM_693612e7,ITEM_60320ba44174,valent,"15 bölmeli düzenleyici, saat, takı, toka, çorap, iç çamaşırı organizeri 1 adet",valent,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:plastik; renk:gri; yıkama talimatı:type 0,0.2621
45,TERM_28fd0757,ITEM_a8e723130bcc,desenli şifon şal,desenli şifon şal lavanta,loren moda,aksesuar/şal & fular & eşarp/şal,kadın,yetişkin,renk:mor; materyal:şifon; desen:baskılı; yıkama talimatı:type 1,0.8636
46,TERM_28fd0757,ITEM_6e432e28a756,desenli şifon şal,desenli şifon şal 185 x 70 cm,istanbul prensesleri,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:desenli; menşei:tr; materyal:şifon,0.857
47,TERM_28fd0757,ITEM_5b426a49c1f7,desenli şifon şal,desenli şifon şal papatya,loren moda,aksesuar/şal & fular & eşarp/şal,kadın,yetişkin,renk:sarı; materyal:şifon; desen:baskılı; yıkama talimatı:type 1,0.8379
48,TERM_28fd0757,ITEM_67d9aaf6df71,desenli şifon şal,vizon bej çiçek desenli hazır şifon şal,aişe tesettür,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:şal desen; materyal bileşeni:%100 polyester; menşei:tr,0.7728
49,TERM_28fd0757,ITEM_0773729e3e46,desenli şifon şal,krep şifon zebra desen şal,butik,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:desen; menşei:tr; materyal:krep,0.7381
50,TERM_22daf4ae,ITEM_42410bba3024,sharpie,canlı renkler 4'lü set,sharpie,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:beyaz; menşei:tr; color detail:çok renkli,0.8628
51,TERM_22daf4ae,ITEM_a965e1fe233a,sharpie,sharpie fine permanent markör special edition 18 renk,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.8431
52,TERM_22daf4ae,ITEM_416884e35bf2,sharpie,sharpie fine permanent markör ultra fine 12 renk,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.8231
53,TERM_22daf4ae,ITEM_278815260f73,sharpie,sharpie fine permanent markör 1741831 siyah 22+2 hediyeli  toplam 24 adet - her yüzeye uygulanabilir,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:siyah; color detail:siyah,0.8168
54,TERM_22daf4ae,ITEM_522ce65d805e,sharpie,permanent marker siyah,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unisex,yetişkin,renk:siyah; color detail:tek renk,0.8146
55,TERM_f3431b67,ITEM_c20c893e90e9,kumaş jaluzi perde,gri beyaz geçişli bambu geniş plise zebra rz-66003,özel jaluzi,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:zebra; renk:beyaz; materyal:polyester; desen:düz,0.7877
56,TERM_f3431b67,ITEM_edcb710d0bc9,kumaş jaluzi perde,siyah alüminyum jaluzi perde - 25m,mattext mekanik perde sistemleri,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:siyah; materyal:metal; boyut/ebat:90 x 150,0.7741
57,TERM_f3431b67,ITEM_384a454ec10d,kumaş jaluzi perde,ahşap jaluzi perde manuel ip kontrollü 50 mm %100  ahşap kurdeleli taş renk,jaluzibyeuro216,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:gri; materyal:ahşap; boyut/ebat:110 x 240,0.7564
58,TERM_f3431b67,ITEM_d65ff20be0db,kumaş jaluzi perde,redüktörlü / zincirli ahşap jaluzi perde 50 mm %100 ahşap kurdeleli taş renk,jaluzibyeuro216,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:gri; materyal:ahşap; boyut/ebat:210 x 260,0.7491
59,TERM_f3431b67,ITEM_a6a4cc1482e7,kumaş jaluzi perde,krem 50 mm ahşap görünümlü jaluzi,özel jaluzi,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:jaluzi; renk:bej; materyal:polyester; desen:düz,0.7471
60,TERM_9d551625,ITEM_0407178c4c05,serum kapatıcı,kapatici - skin lover intensive serum concealer - 01 chantilly,kiko,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:belirtilmemiş; renk:beyaz; kapatıcılık:hafif; suya/tere dayanıklılık:var,0.7301
61,TERM_9d551625,ITEM_7f88ee841123,serum kapatıcı,kapatici - skin lover intensive serum concealer - 03 light beige,kiko,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:belirtilmemiş; renk:bej; kapatıcılık:hafif; suya/tere dayanıklılık:var,0.7283
62,TERM_9d551625,ITEM_e571f045e06e,serum kapatıcı,doğal görünümlü vegan kapatıcı about tone skin layer cover fit concealer,about tone,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:var,0.7079
63,TERM_9d551625,ITEM_da746f0a6ef3,serum kapatıcı,3 in 1 serum concealer spf 50 nemlendirici ve aydınlatıcı göz altı kapatıcısı - 10 medium,note,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.7017
64,TERM_9d551625,ITEM_31358985dade,serum kapatıcı,kapatici - skin lover intensive serum concealer - 06 hazelnut,kiko,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:belirtilmemiş; renk:bej; kapatıcılık:hafif; suya/tere dayanıklılık:var,0.6989
65,TERM_a9f5e87b,ITEM_1a2fd2b19ecc,antre halı,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 8003,df home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:beyaz; üretim şekli:dijital baskı,0.8214
66,TERM_a9f5e87b,ITEM_bc38b65cc8c1,antre halı,gri yolluk koridor halısı makinede yıkanabilir kaymaz taban yolluk hol antre halısı,vopteks,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:modern; renk:gri; üretim şekli:dijital baskı,0.812
67,TERM_a9f5e87b,ITEM_77796de36617,antre halı,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 3058,hülya home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:çok renkli; üretim şekli:dijital baskı,0.8037
68,TERM_a9f5e87b,ITEM_ead0ad7bef90,antre halı,vetrina 3604 antrasit yolluk uzun antre hol koridor halısı yatak odası halı dokuma kesme halı yolluk,cool halı,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:gri; üretim şekli:makine halısı,0.761
69,TERM_a9f5e87b,ITEM_8934493832ec,antre halı,yıkanabilir antialerjik kaymaz taban beyaz koridor salon halısı,terra halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:akrilik; tema / stil:modern; renk:beyaz,0.7563
70,TERM_a46015db,ITEM_02f1af65510c,philips 7000 serisi,multigroom series 7000 mg7930/15 erkek bakım seti,philips,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; tıraş bölgesi:saç-sakal-vücut; renk:beyaz; garanti tipi:resmi distribütör garantili,0.7337
71,TERM_a46015db,ITEM_8b030e54fc93,philips 7000 serisi,"7000 serisi aqua 25.2 v kablosuz dik süpürge, powercyclone 12, 80 dk'ya kadar şarj, xc7053/01",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; güç (watt):belirtilmemiş; priz tipi:c; özellik:şarjlı,0.6856
72,TERM_a46015db,ITEM_50b92ca240b7,philips 7000 serisi,"7000 serisi homerun aqua islak kuru robot süpürge, sarj istasyonlu, xu7000/02",philips,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:51 dba - 60 dba,0.6418
73,TERM_a46015db,ITEM_737351c3f39d,philips 7000 serisi,"7000 serisi marathon daily torbasız elektrikli süpürge, 750w, powercyclone 8, xb7150/07",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.6367
74,TERM_a46015db,ITEM_a97309e265b3,philips 7000 serisi,7000 serisi premium saç düzleştiricisi 24 ay garantili,philips,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; frekans:50 hz; maksimum sıcaklık:230 derece; plaka materyali:seramik plaka,0.6184
75,TERM_56361103,ITEM_d5b27948ae83,erkek fön makinesi,gümüş renk erkek fön makinesi kolye,bijustore,aksesuar/takı & mücevher/kolye/bijuteri kolye,erkek,genç,materyal:gümüş; taş cinsi:yok; renk:beyaz; kutu durumu:kutu yok,0.6493
76,TERM_56361103,ITEM_0d29a2a0f1f2,erkek fön makinesi,"çok fonksiyonlu erkek bakım seti, saç, sakal ve burun tıraş makinesi, siyah renk",hall breathe,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:çok renkli; tıraş bölgesi:saç; garanti tipi:ithalatçı garantili,0.5849
77,TERM_56361103,ITEM_c104ffca1379,erkek fön makinesi,"erkek bakım seti, çok fonksiyonlu, beyaz, pratik ve şık tasarım",hall breathe,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:kablolu; renk:çok renkli; tıraş bölgesi:sakal; garanti tipi:ithalatçı garantili,0.5784
78,TERM_56361103,ITEM_49bca8f262e2,erkek fön makinesi,2090 saç sakal kesim vücut kıl tüy alma çok fonksiyonlu profesyonel berberlerin tercihi erkek bakım,bluemax,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:siyah; tıraş bölgesi:saç-sakal-vücut; garanti tipi:ithalatçı garantili,0.5206
79,TERM_56361103,ITEM_64a29a5de692,erkek fön makinesi,silver crest sc-1000t çok fonksiyonlu erkek bakım profesyonel traş makinası,xmldünyası,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",erkek,unknown,bıçak sayısı:tek bıçaklı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4793
80,TERM_0fcd115b,ITEM_bd3a9e0cb7f9,forever living,forever living first,forever living,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:250 ml; koku türü:fresh,0.9223
81,TERM_0fcd115b,ITEM_4a8bd919bfac,forever living,forever aloevera gel,forever living,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,diğer özellikler:doğal aloe vera içeceği. bağışıklık sistemini destekler; menşei:us; alerjen uyarıları:alerjen içermez. aloe vera bitkisine karşı hassasiyeti olan kişiler kullanmadan önce doktora danışmalıdır.”; enerji ve besin değerleri:<image_link>,0.854
82,TERM_0fcd115b,ITEM_b6fa0b37b2a9,forever living,forever aloe vera gel+forever therm+forever lean+forever garcinia+forever ultr chocalate,forever living,süpermarket/gıda & içecek/atıştırmalık/sağlıklı atıştırmalık,unknown,unknown,menşei:us; paket içeriği:1 - 9,0.8375
83,TERM_0fcd115b,ITEM_97e6c66add4c,forever living,forever aloe propolis creme 1979,forever living,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız,0.8308
84,TERM_0fcd115b,ITEM_f711a1ce0686,forever living,forever garcinia plus,forever living,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:tablet; aroma:bitkisel; set içerik adeti:1,0.8071
85,TERM_6568ffa4,ITEM_216314b1547c,atomy şampuan,"scalpcare şampuan 28 bitkisel özlü, sebum dengeleyici | kepek ve dökülme karşıtı",atomy,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:arındırıcı; hacim:500 ml; saç tipi:yağlı,0.7389
86,TERM_6568ffa4,ITEM_45de80919fd4,atomy şampuan,rose water & chamomile blend şampuan 532ml,aveeno,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:nemlendirici; hacim:532 ml; saç tipi:tüm saç tipleri,0.4536
87,TERM_6568ffa4,ITEM_58ed724a96fc,atomy şampuan,sülfatsız biotinli dökülme karşıtı profesyonel saç bakım şampuanı 200ml,hairextrem,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:dökülme karşıtı; hacim:200 ml; saç tipi:tüm saç tipleri,0.4403
88,TERM_6568ffa4,ITEM_057d4ed66122,atomy şampuan,mucizevi 2'li biberiye şampuan seti güçlendirici arındırıcı tuzsuz biberiye şampuanı 400ml x2,natucare,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:katı; etki:güçlendirici; hacim:400 ml; saç tipi:tüm saç tipleri,0.4384
89,TERM_6568ffa4,ITEM_72630a797c8c,atomy şampuan,botanics + kepek karşıtı bakım - duvar sarmaşığı ve çinko içeren bitkisel şampuan,otacı,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:kepek önleyici; hacim:375 ml; saç tipi:tüm saç tipleri; menşei:tr,0.43
90,TERM_10bc6af3,ITEM_e0cd23a89e9a,jakarlı pantolon,geniş jakarlı triko pantolon,h&m,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:triko; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:yüksek bel,0.742
91,TERM_10bc6af3,ITEM_44f712bdd443,jakarlı pantolon,jakarlı cigarette pantolon,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.702
92,TERM_10bc6af3,ITEM_89824f6462f3,jakarlı pantolon,siyah jakarlı pantolon,boneqa barcelona,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten; kumaş tipi:keten; paça tipi:geniş paça; bel:yüksek bel,0.6923
93,TERM_10bc6af3,ITEM_11b0baef5d97,jakarlı pantolon,beli lastikli jakarlı palazzo kadın pantolon,ladyduin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskon; kumaş tipi:dokuma; paça tipi:regular; bel:lastikli,0.6903
