pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1111,TERM_79857495,ITEM_28b9545ccc33,diş fırçası ucu,yeni dörtlü diş fırçası (sadece plastik aparattır!!!),byr,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:c4; menşei:tr,0.6046
1112,TERM_79857495,ITEM_cdb3a8f4b7d4,diş fırçası ucu,yeni bulut diş fırçası (sadece plastik aparattır!!!),opencart,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:gravür kağıt; kağıt boyutu:c4; menşei:tr,0.5675
1113,TERM_79857495,ITEM_384dedb77032,diş fırçası ucu,diş fırçası ikili parmağa takılarak kullanılabilen 2 farklı uca sahip diş fırçası,eastland,süpermarket/pet shop/kedi ürünleri/köpek sağlık ürünü,unknown,unknown,,0.5672
1114,TERM_79857495,ITEM_1c1aa40b6778,diş fırçası ucu,yeni diş fırçası diş macunu yardımı (sadece plastik aparattır!!!),byr,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:c4; menşei:tr,0.5646
1115,TERM_600a476d,ITEM_031804758a72,kadın gri ayakkabı,günlük kadın gri babet kolay giyilebilir hava alabilen hafif rahat esnek spor ayakkabı 048,imershoes,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:basic; sezon:yaz; materyal:tekstil; renk:gri,0.7398
1116,TERM_600a476d,ITEM_3a4e7e97b89d,kadın gri ayakkabı,gri kadın klasik topuklu ayakkabı 20444,soho,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.7042
1117,TERM_600a476d,ITEM_b6f0cbca0c24,kadın gri ayakkabı,kadın gümüş gri rugan parlak taşlı biyeli önü açık kalın topuklu ayakkabı,eptc,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; koleksiyon:party; materyal:rugan; topuk tipi:kalın topuklu,0.653
1118,TERM_600a476d,ITEM_69a38ab7a94f,kadın gri ayakkabı,kadın gri süet spor ayakkabı bls-q,tonny black,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.6225
1119,TERM_600a476d,ITEM_3dab03617654,kadın gri ayakkabı,kadın gümüş küçük taşlı fileli rahat babet,nexs,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:design; sezon:tüm sezonlar; materyal:tekstil; renk:gri,0.6006
1120,TERM_b9546737,ITEM_cddf21bf0f51,camper kadın bot,kadın ger k400754-002,camper,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:tekstil; materyal:hakiki deri,0.8561
1121,TERM_b9546737,ITEM_f91c9af99b69,camper kadın bot,peu cami kadın siyah bot k400676-004,camper,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kullanım alanı:günlük; bağlama şekli:bağcıklı; topuk tipi:düz topuklu,0.8552
1122,TERM_b9546737,ITEM_94618b1b4704,camper kadın bot,dean kadın bot k400761-007,camper,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:outdoor; materyal:suni deri; topuk tipi:belirtilmemiş,0.8485
1123,TERM_b9546737,ITEM_58be05a2b7b2,camper kadın bot,dean kadın bot k400761-001,camper,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; bağlama şekli:bağcıksız,0.847
1124,TERM_b9546737,ITEM_83e0ef1d21ae,camper kadın bot,peu pista gm kadın bot k400481-026,camper,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:outdoor; saya materyali:tekstil,0.8371
1125,TERM_56e3bcc4,ITEM_20dc5440e6f0,çizgi medikal,çizgi medikal kırmızı lüks likralı greys takım,çizgi medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:kırmızı; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri; ürün detayı:tek üst,0.8221
1126,TERM_56e3bcc4,ITEM_6879acdff03a,çizgi medikal,çizgi medikal beyaz lüks likralı greys takım,çizgi medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:beyaz; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri; ürün detayı:tek üst,0.8158
1127,TERM_56e3bcc4,ITEM_7bb2edc9560a,çizgi medikal,yeni likra pantolon,çizgi medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:siyah; ürün detayı:tek alt; yıkama talimatı:type 1; color detail:siyah,0.7732
1128,TERM_56e3bcc4,ITEM_927f722833a6,çizgi medikal,petrol mavisi lüks likralı greys alt üst takım doktor hemşire üniforma,çizgi medikal,banyo yapı & hırdavat/hırdavat/iş kıyafeti,unknown,unknown,renk:mavi; materyal bileşeni:71% polyester; menşei:tr; kullanım alanı:doktor/hemşire kıyafetleri,0.7427
1129,TERM_56e3bcc4,ITEM_15c50a7bf405,çizgi medikal,avci yeşili lüks likralı scrubs greys takım,çizgi medikal,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenliği elbisesi,unknown,unknown,renk:yeşil; kullanım alanı:doktor; yaka tipi:v yaka; menşei:tr,0.7415
1130,TERM_ea6c549f,ITEM_5e882db088ad,siyah desenli şal,etnik desen siyah soft pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:etnik; materyal bileşeni:50% polyester; menşei:tr,0.8253
1131,TERM_ea6c549f,ITEM_f337c0446e87,siyah desenli şal,dama desen siyah pamuk jakar şal,mis ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:jakarlı; materyal:pamuklu; renk:siyah,0.7793
1132,TERM_ea6c549f,ITEM_a3564944dfd9,siyah desenli şal,colorful paisley etnik desenli siyah renk soft pamuk şal,stella eşarp,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:30 derecede yıkayınız.; desen:etnik; menşei:tr; materyal:pamuklu,0.7761
1133,TERM_ea6c549f,ITEM_7034a2f3e664,siyah desenli şal,fresh degrade desen şal 1004 siyah degrade desen 49886,belli,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:renkli; materyal bileşeni:100% polyester; menşei:tr,0.7187
1134,TERM_ea6c549f,ITEM_f436226132b4,siyah desenli şal,siyane damla desen şal serisi 75 x 190 cm,esarp center,aksesuar/şal & fular & eşarp/şal,kadın,yetişkin,renk:yeşil; materyal:viskon; yıkama talimatı:type 1; color detail:benetton yeşili,0.7027
1135,TERM_9c289807,ITEM_7fba760dbb9f,26 cm tencere kapağı,tencere sahan tava cam kapağı kapak 26 cm,doğuş,ev & mobilya/ev/sofra & mutfak/pişirme/tencere yedek parça ve aksesuar,unknown,unknown,diğer özellikler:kolay temizlenir; menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):mikrodalga fırında kullanılamaz.,0.7469
1136,TERM_9c289807,ITEM_f99e41873b11,26 cm tencere kapağı,26 cm cam kapak,erbay,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:turuncu; boyut/ebat:26 cm; hacim:2; dış materyal:cam,0.7448
