pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6671,TERM_1f02f38b,ITEM_0dfcbb7e41ec,erkek çocuk siyah takım elbise,erkek çocuk smokin siyah gömlekli takım elbise yelekli papyonlu,merdia,giyim/takım elbise,erkek,çocuk,kumaş tipi:dokuma; kalıp:slim fit; renk:siyah; ortam:şık/gece,0.848
6672,TERM_1f02f38b,ITEM_0af820ae22b7,erkek çocuk siyah takım elbise,erkek çocuk takım elbise.8 yaş.siyah.08,terry,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; materyal:pamuklu; kumaş tipi:dokuma; kalıp:fitted,0.8435
6673,TERM_1f02f38b,ITEM_b4cf89ab49e6,erkek çocuk siyah takım elbise,erkek çocuk smokin yelekli takım elbise gömlekli papyonlu set siyah,wena kids,giyim/takım elbise,erkek,çocuk,yaka tipi:şal yaka; materyal:viskon karışımlı; kumaş tipi:dokuma; kalıp:slim fit,0.8318
6674,TERM_1f02f38b,ITEM_65af14b9dcd1,erkek çocuk siyah takım elbise,erkek çocuk spor takım elbise / ceket yelek gömlek pantolon takım elbise,esterella,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; kumaş tipi:dokuma; kalıp:fitted; renk:siyah,0.828
6675,TERM_5b538678,ITEM_1c32756f3bcb,kadın peluş mont,kadın oversize peluş kadın mont – teddy polar bej şişme mont - kışlık yumuşak teddy bear ceket,moda armanc,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:oversize; yaka tipi:dik yaka; materyal:peluş; kumaş tipi:dokuma,0.8291
6676,TERM_5b538678,ITEM_426c88e443c3,kadın peluş mont,peluş oversize fermuarlı astarsız mont,cng moda,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:gömlek yaka; materyal:peluş; kumaş tipi:örme,0.8158
6677,TERM_5b538678,ITEM_304ee275c16f,kadın peluş mont,kadın polar peluş mont - yumuşak peluş kumaşlı fermuarlı oversize ceket- ekru,schlank,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.8126
6678,TERM_5b538678,ITEM_154e9140d81d,kadın peluş mont,kadın kapüşonlu renkli fermuarlı cepsiz oversize peluş yumuşak mont,naliru,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:örme,0.8047
6679,TERM_5b538678,ITEM_8d7db8278aa1,kadın peluş mont,peluş kapüşonlu saten astarlı mont,peluscum,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:kapüşonlu; materyal:peluş; kumaş tipi:belirtilmemiş,0.8016
6680,TERM_4b16e651,ITEM_1db087731b0f,krem erkek sweatshirt,erkek uzun kollu basic salaş 3 lü swetshirt,combine michail,giyim/üst giyim/sweatshirt,erkek,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:bol,0.5864
6681,TERM_4b16e651,ITEM_17616898e280,krem erkek sweatshirt,unisex oversize pamuklu yumuşak dokulu bisiklet yaka içi polarlı baskılı turkuaz sweatshirt,tudors,giyim/üst giyim/sweatshirt,erkek,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5522
6682,TERM_4b16e651,ITEM_249952070aa0,krem erkek sweatshirt,bisiklet yaka oversize pamuklu sweatshirt,kiğılı,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.5447
6683,TERM_4b16e651,ITEM_0628743df3c5,krem erkek sweatshirt,kremlin sarayı siyah kapşonlu sweatshirt hoodie,cix,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:regular,0.5086
6684,TERM_4b16e651,ITEM_111b1a663fe7,krem erkek sweatshirt,oversize erkek sweatshirt,loft,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.5048
6685,TERM_af2c369d,ITEM_d4b8401f4730,mevsim şeridi,mevsim şeridi,okularenkkat,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a3,0.8515
6686,TERM_af2c369d,ITEM_102d782af02d,mevsim şeridi,mevsim şeridi köşesi panosu,elifletasarim,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,pano tipi:mıknatıslı pano; ölçü:70 x 100,0.8066
6687,TERM_af2c369d,ITEM_3b3e4dec9304,mevsim şeridi,mevsimler panosu keçeden hazır mevsim şeridi panosu okulöncesi ilkokul,aydede oyunevi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:210 gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:c4; menşei:tr,0.7557
6688,TERM_af2c369d,ITEM_b41d7f2291f5,mevsim şeridi,çocuklu mevsim şeridi köşesi panosu(keçeden eğitim materyali),elifletasarim,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,renk:renkli; pano tipi:mantar pano; ölçü:80 x 80,0.7473
6689,TERM_af2c369d,ITEM_9ab4b4e375be,mevsim şeridi,mevsim şeridi eğitim levhası 70x100 cm askılı ve çıtalı,and,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:bej; color detail:tek renk,0.7427
6690,TERM_68b010f5,ITEM_747a4cbefcfc,büyük numara kadın bot,111037 023 kadın siyah büyük & küçük numara ayakkabı,fitbas,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.6388
6691,TERM_68b010f5,ITEM_b38c15a11a4d,büyük numara kadın bot,siy.rugan kadın mary jane ortopedik casual ayakkabı(kendi numaranizi tercih edin tam kaliptir.!!!),no 35,ayakkabı/bot & çizme/çizme,kadın,genç,desen:düz; astar materyali:tekstil; materyal:belirtilmemiş; topuk boyu:belirtilmemiş,0.4193
6692,TERM_68b010f5,ITEM_878fe9f039af,büyük numara kadın bot,kadin kovboy çizme bot,bybero,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:nakışlı / işlemeli; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.4016
6693,TERM_68b010f5,ITEM_1a14a07db80e,büyük numara kadın bot,unisex siyah mest deri çift lastikli astarlı miflonlu 38 numara,hacızade,ayakkabı/ev terliği & botu/patik,unisex,yetişkin,materyal:tekstil; saya materyali:hakiki deri; iç taban materyali:hakiki deri; renk:siyah,0.389
6694,TERM_68b010f5,ITEM_d3ca5ac9cdac,büyük numara kadın bot,kadin uzun dalgiç çizme,bera,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.3805
6695,TERM_d9d6c9d2,ITEM_ef1a0dc30965,içi şardonlu tayt,"kadın yüksek bel termal tayt – içi polar tüylü, kışlık, soğuk geçirmez, kar ve rüzgarda sıcak tutucu",mrmpro,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk - polyester - elastan; kalıp:slim; desen:düz,0.7834
6696,TERM_d9d6c9d2,ITEM_a942ee4268d8,içi şardonlu tayt,kız çocuk içi şardonlu fitilli tayt,zeynep kids,giyim/alt giyim/tayt,kadın,çocuk,kumaş tipi:dokuma; kalıp:tayt; desen:düz; renk:siyah,0.7304
6697,TERM_d9d6c9d2,ITEM_4d9bafc0d78d,içi şardonlu tayt,3602 içi şardonlu deri tayt 5/14,pd kids,giyim/alt giyim/tayt,kadın,çocuk,kumaş tipi:belirtilmemiş; kalıp:slim; desen:düz; renk:çok renkli,0.6813
6698,TERM_d9d6c9d2,ITEM_103fe98d338e,içi şardonlu tayt,"kahverengi yüksek bel, fitilli, toparlayıcı interlok beli lastikli örme kadın tayt @tivoli",domoda,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:örme; materyal:polyester - elastan; kalıp:slim; desen:düz,0.6413
6699,TERM_d9d6c9d2,ITEM_c67d34c4d31f,içi şardonlu tayt,çocuk tayt içlik içi şardonlu siyah gri lacivert kahve 4'lü set,yarenkids,giyim/alt giyim/tayt,kadın,bebek,kumaş tipi:triko; materyal:%100 pamuk; kalıp:regular; desen:düz,0.6144
6700,TERM_d6d193d6,ITEM_f6a8cd50d14a,tesettür sufle takım,ferace takım,sufle,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:şifon; desen:düz; kalıp:regular; yaka tipi:boyundan bağlamalı,0.9328
6701,TERM_d6d193d6,ITEM_18775cacf2e4,tesettür sufle takım,elbise sufle takim,ashabtesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:kloş; dokuma tipi:saten; desen:düz; kalıp:kloş,0.8825
6702,TERM_d6d193d6,ITEM_9d77fc6580e8,tesettür sufle takım,ferace sufle peçe takım (3 parça),moda,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; kumaş tipi:dokuma; renk:lacivert; yaka tipi:bisiklet yaka,0.8771
6703,TERM_d6d193d6,ITEM_a3b057ea1eb9,tesettür sufle takım,asil ferace sufle peçe takım lacivert (üç parça set),asilnur,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:pamuklu; kumaş tipi:dokuma; kalıp:regular,0.8579
6704,TERM_d6d193d6,ITEM_83a553c18b51,tesettür sufle takım,asil ferace sufle peçe takım ekru (umre ve hac kiyafeti),asilnur,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; materyal:pamuklu; kumaş tipi:dokuma; kalıp:regular,0.8548
6705,TERM_8f97e00b,ITEM_6afa44257c55,bomber mont,siyah unısex oversize bomber ceket mont,savitarwear,giyim/dış giyim/kaban & mont/mont,unisex,yetişkin,kalıp:oversize; yaka tipi:bomber yaka; materyal:pamuk polyester; kumaş tipi:dokuma,0.8011
6706,TERM_8f97e00b,ITEM_8de9746c2597,bomber mont,kadın uzun boy buklet bomber mont,asyadabutik,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:v yaka; materyal:kumaş; kumaş tipi:örme,0.7369
6707,TERM_8f97e00b,ITEM_224deda7bdc5,bomber mont,jprblubrad bomber jacket sn krem,jack & jones,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.7307
6708,TERM_8f97e00b,ITEM_415782d5dd6d,bomber mont,unisex siyah oversize çift cepli bomber ceket kolej ceket,gameyal,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:fermuarlı yaka,0.7034
6709,TERM_8f97e00b,ITEM_bb59a93f2a97,bomber mont,kadın oversize baskılı deri motorcu montu fermuarlı yarışçı ceket astarlı bomber kolej mont,black level,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:oversize; yaka tipi:fermuarlı yaka; materyal:suni deri; kumaş tipi:suni deri,0.7009
6710,TERM_b909b13b,ITEM_de064bed0498,akülü çocuk arabaları,akülü araba,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:beyaz; garanti süresi:2 yıl,0.8701
6711,TERM_b909b13b,ITEM_5eab9248bd95,akülü çocuk arabaları,441 quattro 24v çift kişilik 4x4 akülü araba mavi,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:24 v; model:çift kişilik; renk:mavi; garanti süresi:2 yıl,0.8673
6712,TERM_b909b13b,ITEM_9f1df21a82dd,akülü çocuk arabaları,akülü araba 436 kırmızı,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:kırmızı; garanti süresi:2 yıl,0.8626
6713,TERM_b909b13b,ITEM_bbf6ecffa06d,akülü çocuk arabaları,sportpower akülü araba 12v 445,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,bebek,güç:12 v; model:tek kişilik; renk:beyaz; garanti süresi:2 yıl,0.8539
6714,TERM_b909b13b,ITEM_2bc4061b77d1,akülü çocuk arabaları,mercedes g65 amg 439 12 v akülü araba,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:pembe; garanti süresi:2 yıl,0.8508
6715,TERM_3773701e,ITEM_8c0c2087a9b6,nike spor eşofman altı,siyah - gri - gümüş erkek regular fit eşofman altı dv9910-010 m nk npc fleece,nike,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:regular; kalıp:regular; paça tipi:regular; renk:siyah,0.8814
6716,TERM_3773701e,ITEM_9affcd006117,nike spor eşofman altı,m nk df acd21 pant kpz erkek eşofman altı,nike,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:uzun; koleksiyon:sportswear; kumaş özellik:ter tutmayan; kalıp:regular,0.8776
6717,TERM_3773701e,ITEM_d8e234d14bc1,nike spor eşofman altı,fleece swoosh club erkek eşofman altı - 826431-063-063,nike,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:basic; kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:dar paça,0.8741
6718,TERM_3773701e,ITEM_2c6dec69077a,nike spor eşofman altı,sportswear air brushed-back fleece erkek eşofman altı,nike,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:basic; koleksiyon:sportswear; kumaş özellik:rüzgara dayanıklı; kalıp:regular,0.8716
6719,TERM_3773701e,ITEM_5b676b54e707,nike spor eşofman altı,bv2671-010 sportswear club fleece erkek eşofman alt black/black/whıte,nike,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,renk:siyah; yıkama talimatı:type 1; ortam:sportswear; color detail:black/black/white,0.8705
6720,TERM_9dce2f51,ITEM_8a98c7edf7a7,vücuda oturan gömlek,vücuda bele oturan saran basic kadın gömleği,pera moda,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:asimetrik; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7911
6721,TERM_9dce2f51,ITEM_c64ae7dc4be4,vücuda oturan gömlek,dar kesim uzun kollu gömlek,hiccup,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:fitted; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7441
6722,TERM_9dce2f51,ITEM_bc5efc113dcb,vücuda oturan gömlek,pembe uzun kollu vücuda oturan gömlek hl150,shop,giyim/üst giyim/bluz & tunik/bluz,kadın,genç,desen:düz; kalıp:dar; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7204
6723,TERM_9dce2f51,ITEM_567ba1baa8b9,vücuda oturan gömlek,kadın slim fit dar kesim vücuda oturan uzun kollu gizli düğme detaylı beyaz basic gömlek,tudors,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7174
6724,TERM_9dce2f51,ITEM_10007a4e0b61,vücuda oturan gömlek,kadın slim fit dar kesim uzun kollu pamuklu vücuda oturan dokulu siyah basic gömlek,tudors,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6933
6725,TERM_19466e6e,ITEM_562f853286d7,koton bikini altı,basic bikini altı normal bel,koton,giyim/plaj giyim/bikini altı,kadın,yetişkin,desen:düz; kalıp:klasik; materyal:poliamid karışımlı; renk:pembe,0.9654
6726,TERM_19466e6e,ITEM_6e67b9ca0a80,koton bikini altı,yüksek bel bikini altı dokulu,koton,giyim/plaj giyim/bikini altı,kadın,yetişkin,desen:düz; kalıp:klasik; materyal:poliamid; renk:siyah,0.954
6727,TERM_19466e6e,ITEM_28b1eb45222f,koton bikini altı,dokulu bikini altı,koton,giyim/plaj giyim/bikini altı,kadın,yetişkin,desen:düz; kalıp:klasik; materyal:poliamid karışımlı; renk:mavi,0.9533
6728,TERM_19466e6e,ITEM_bcf739c15454,koton bikini altı,dokulu yüksek bel bikini altı,koton,giyim/plaj giyim/bikini altı,kadın,yetişkin,desen:düz; kalıp:klasik; materyal:poliamid; renk:turuncu,0.9493
6729,TERM_19466e6e,ITEM_1c18d0a85ae2,koton bikini altı,dokulu bikini altı normal bel,koton,giyim/plaj giyim/bikini altı,kadın,yetişkin,desen:düz; kalıp:klasik; materyal:poliamid karışımlı; renk:mor,0.9468
6730,TERM_1bbf370d,ITEM_6dfbdcb26c0a,bebek şalvar,bebek şalvar,biancofiglio,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:çiçekli; renk:pembe; yaka tipi:bisiklet yaka,0.8397
6731,TERM_1bbf370d,ITEM_c3b3b750e68e,bebek şalvar,çocuk şalvar,ebrar,giyim/alt giyim/pantolon,kadın,bebek,paça tipi:lastikli paça; bel:lastikli; desen:çiçekli; renk:mor,0.8187
6732,TERM_1bbf370d,ITEM_caee616a9b0c,bebek şalvar,4307 kadın beli lastikli parçalı şalvar pantolon haki,mixray,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:bol paça; bel:lastikli,0.5518
6733,TERM_1bbf370d,ITEM_77be91b6d0a0,bebek şalvar,kadın gri keten şalvar pantolon ci00036,happiness istanbul,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:lastikli paça; bel:normal bel,0.5472
6734,TERM_1bbf370d,ITEM_8db9e9cef645,bebek şalvar,kargo cepli ayarlanabilir bel lastikli erkek çocuk pantolon,efu baby,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuklu; desen:düz; renk:siyah; materyal bileşeni:pamuk,0.5172
6735,TERM_b3912015,ITEM_334db9b5c5ba,sivri burun bot,siyah cilt sivri burun ortadan dikişli topuklu bot,simplicity,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8579
6736,TERM_b3912015,ITEM_5ad1d981ddb1,sivri burun bot,kadın siyah fermuarlı sivri burun ince topuklu bot,gönderi(r),ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8413
6737,TERM_b3912015,ITEM_d968a6a43e73,sivri burun bot,sivri burun kadın bot,luff shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,genç,sürdürülebilirlik detayı:organik; saya materyali:suni deri; materyal:deri; koleksiyon:prom/bridesmaid,0.8315
6738,TERM_b3912015,ITEM_e92bb0bab8b5,sivri burun bot,topuklu bot sivri burun 3 cm,trendyes,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:rugan,0.829
6739,TERM_b3912015,ITEM_36ede9036fa6,sivri burun bot,sidney kadin topuklu bot sivri burun,moda mhs,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8104
6740,TERM_e0dccc2a,ITEM_77b79fb16dea,hm kadın gömlek,keten karışımlı ve büzgülü gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.7248
6741,TERM_e0dccc2a,ITEM_3ed10e65ab1f,hm kadın gömlek,kısa kollu gabardin gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6686
6742,TERM_e0dccc2a,ITEM_3d0e0eb076e3,hm kadın gömlek,nakış işlemeli gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:nakışlı / işlemeli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.6676
6743,TERM_e0dccc2a,ITEM_1c5c4f616792,hm kadın gömlek,bol kesimli erkek yaka gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:çiçekli; kalıp:fitted; yaka tipi:erkek yaka; kumaş tipi:belirtilmemiş,0.6634
6744,TERM_e0dccc2a,ITEM_754ae74908c4,hm kadın gömlek,dantel detaylı oversize gömlek,esrahelvaci,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dantel,0.5005
