pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8424,TERM_e8a2f141,ITEM_e60b08875d89,kadın siyah trençkot,siyah trençkot,wazze,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.8177
8425,TERM_3831a814,ITEM_c5bfbae80918,pull & bear erkek bot,naylon cepli t-shirt,pull & bear,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk,0.441
8426,TERM_3831a814,ITEM_975c5aa56e59,pull & bear erkek bot,kısa kollu desenli tişört,mango man,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:desenli; kalıp:regular; yaka tipi:sıfır yaka; materyal:pamuklu,0.4025
8427,TERM_3831a814,ITEM_17d99064901a,pull & bear erkek bot,unisex hannah montana siyah tshirt,donamod,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.3229
8428,TERM_3831a814,ITEM_c9ff071053ba,pull & bear erkek bot,erkek siyah jjebryan corp logo tee ss o-neck noos t-shirt 12268127-black,jack & jones,giyim/üst giyim/t-shirt,erkek,genç,desen:baskılı; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuklu,0.2613
8429,TERM_3831a814,ITEM_2d388d21c93a,pull & bear erkek bot,gri logolu siyah polo t-shirt - hnda sağlam,honda,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:polo yaka; materyal:pamuk,0.2527
8430,TERM_5c67c099,ITEM_4a153c4c3222,erkek kırmızı hırka,erkek regular fit bordo polar örme hırka 50313779-vr177,u.s. polo assn.,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:tekstil; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.5987
8431,TERM_5c67c099,ITEM_e23e25db1dc5,erkek kırmızı hırka,çift fermuarlı basıc hırka,denikk,giyim/üst giyim/kazak & hırka/hırka,unisex,genç,materyal:%100 pamuk; kol tipi:uzun kol; desen:düz; kalıp:dar,0.5627
8432,TERM_5c67c099,ITEM_5765b4964220,erkek kırmızı hırka,unisex trve (true) norwegian black metal baskılı oversize sırt baskılı fermuarlı kapşonlu hırka,zokawear,giyim/üst giyim/kazak & hırka/hırka,unisex,genç,materyal:polyester karışımlı; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.5315
8433,TERM_5c67c099,ITEM_3c14ebdaa39e,erkek kırmızı hırka,düz unisex oversize (2 iplik) mevsımlık hırka,1blood,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5254
8434,TERM_5c67c099,ITEM_493694126846,erkek kırmızı hırka,unisex kapşonlu hırka fermuarlı sweat,zemliya,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5152
8435,TERM_f6baafe8,ITEM_123dd012a12e,hamilelik testi,haftalık gebelik testi - hamilelik haftasını tespit eder,valfast,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:1'li; menşei:cn,0.8518
8436,TERM_f6baafe8,ITEM_625836535d6c,hamilelik testi,"erken hızlı gebelik-hamilelik testi | day's doctor | pratik | hijyenik | %99,8 | 5 adet",day''s doctor,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:5'li; menşei:cn,0.8462
8437,TERM_f6baafe8,ITEM_871811665ed2,hamilelik testi,ovülasyon testi hamilelik testi gebelik testi lh testi,laboquick,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:1'li,0.839
8438,TERM_f6baafe8,ITEM_0cc447605c80,hamilelik testi,"erken hızlı gebelik-hamilelik testi day's doctor pratik hijyenik %99,8 360 adet",day''s doctor,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,menşei:cn,0.8295
8439,TERM_f6baafe8,ITEM_cb7817261def,hamilelik testi,early erken gebelik testi 2'li,predictor,süpermarket/sağlık/cinsel sağlık/gebelik testi,unknown,unknown,paket içeriği:2'li; menşei:de,0.8223
8440,TERM_2c5da19d,ITEM_a93570a163a2,erkek lacivert eşofman altı,lacivert erkek eşofman altı a101940221,lumberjack,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.675
8441,TERM_2c5da19d,ITEM_7e8dfa177773,erkek lacivert eşofman altı,erkek bordo eşofman altı 50270802-vr014,u.s. polo assn.,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:fitted; paça tipi:dar paça; paça boyu:uzun; materyal:tekstil,0.6264
8442,TERM_2c5da19d,ITEM_c621e1430d8f,erkek lacivert eşofman altı,58672095 ess logo erkek eşofman altı,puma,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.5957
8443,TERM_2c5da19d,ITEM_adcbddcb156d,erkek lacivert eşofman altı,m mel pt erkek eşofman altı,adidas,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:basic; koleksiyon:sportswear; kalıp:regular; paça tipi:dar paça,0.5879
8444,TERM_2c5da19d,ITEM_d7ad191bf168,erkek lacivert eşofman altı,dri-fıt academy23 pant kpz dr1666-451 lacivert erkek eşofman altı,nike,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.5864
8445,TERM_87ae9855,ITEM_d152791f71ea,nike kadın ayakkabı bilekli,aır jordan 11 cmft low kadın ayakkabı cz0907-106,nike,ayakkabı/spor ayakkabı/basketbol ayakkabısı,kadın,yetişkin,desen:düz; iç taban materyali:hakiki deri; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.6843
8446,TERM_87ae9855,ITEM_f147deff8306,nike kadın ayakkabı bilekli,unisex basketbol ayakkabısı dd9535-009 siyah precision vi,nike,ayakkabı/spor ayakkabı/basketbol ayakkabısı,erkek,yetişkin,iç taban materyali:tekstil; desen:zigzag; dış materyal:tekstil; bağlama şekli:bağcıklı,0.6389
8447,TERM_87ae9855,ITEM_c54800f77240,nike kadın ayakkabı bilekli,lebron wıtness v unisex siyah basketbol ayakkabı - cq9380-001,nike,ayakkabı/spor ayakkabı/basketbol ayakkabısı,erkek,yetişkin,desen:renk bloklu; iç taban materyali:tekstil; dış materyal:tekstil; bağlama şekli:bağcıklı,0.6312
8448,TERM_87ae9855,ITEM_200038c1bd8f,nike kadın ayakkabı bilekli,air jordan 1 mid ayakkabı,nike,ayakkabı/spor ayakkabı/basketbol ayakkabısı,unisex,yetişkin,iç taban materyali:tekstil; desen:düz; dış materyal:tekstil; bağlama şekli:bağcıklı,0.6253
8449,TERM_87ae9855,ITEM_75e876dcdc97,nike kadın ayakkabı bilekli,unisex basketbol ayakkabısı giannis immortality 4 fq3680-002 gri,nike,ayakkabı/spor ayakkabı/basketbol ayakkabısı,unisex,yetişkin,iç taban materyali:tekstil; desen:renkli; dış materyal:tekstil; bağlama şekli:bağcıklı,0.622
8450,TERM_c79479aa,ITEM_b9a840758ea8,u.s. polo assn. eşofman takımı,u.s polo 20112 kadin eşofman takimi,u.s. polo assn.,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuklu; paça boyu:uzun; kol tipi:uzun kol; kalıp:regular,0.9177
8451,TERM_c79479aa,ITEM_5d79d412cb73,u.s. polo assn. eşofman takımı,erkek çocuk kobalt mavi eşofman takımı 50318568-vr077,u.s. polo assn.,giyim/ev giyim/pijama/pijama takımı,erkek,çocuk,kol tipi:kısa kol; desen:düz; yaka tipi:bisiklet yaka; paça boyu:uzun,0.8686
8452,TERM_c79479aa,ITEM_b2036bdc02e0,u.s. polo assn. eşofman takımı,erkek çocuk kobalt mavi eşofman takımı 50310799-vr077,u.s. polo assn.,giyim/ev giyim/pijama/pijama takımı,erkek,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:kısa kol; desen:düz; yaka tipi:bisiklet yaka,0.8636
8453,TERM_c79479aa,ITEM_131d0066b669,u.s. polo assn. eşofman takımı,u.s. polo assn erkek çocuk lacivert eşofman takımı,u.s. polo assn.,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:pamuk polyester; paça boyu:uzun; paça tipi:lastikli paça; kol tipi:uzun kol,0.8565
8454,TERM_c79479aa,ITEM_2ba7e85cd74c,u.s. polo assn. eşofman takımı,erkek çocuk eşofman takimi,u.s. polo assn.,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:%100 pamuk; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:dar paça,0.8551
8455,TERM_00c48776,ITEM_603e306eec2b,pierre cardin kadın gömlek,mor regular fit uzun kollu gömlek 50318229-vr038,pierre cardin,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:dokuma,0.8179
8456,TERM_00c48776,ITEM_51cc55889954,pierre cardin kadın gömlek,kum oversize uzun kollu gömlek 50313596-vr085,pierre cardin,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8072
8457,TERM_00c48776,ITEM_39ca88ac726d,pierre cardin kadın gömlek,zümrüt oversize uzun kollu gömlek 50318232-vr055,pierre cardin,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8057
8458,TERM_00c48776,ITEM_f14b87e976c2,pierre cardin kadın gömlek,bej regular fit uzun kollu gömlek 50278180-vr011,pierre cardin,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8025
8459,TERM_00c48776,ITEM_75de56c4879d,pierre cardin kadın gömlek,bordo oversize uzun kollu gömlek 50318232-vr014,pierre cardin,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8012
8460,TERM_aaab148a,ITEM_1d13c282ccfe,blazer etek takım,metal düğmeli blazer ikili etek takim,vuntal butik,giyim/takım elbise,kadın,yetişkin,yaka tipi:ceket yaka; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:slim,0.8469
8461,TERM_aaab148a,ITEM_d141f1c09e28,blazer etek takım,busıness blazer ceket etek takım kırmızı,finna & co,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; desen:düz; kalıp:belirtilmemiş,0.8163
8462,TERM_aaab148a,ITEM_d68c9f6e2735,blazer etek takım,elizabeth gold kemerli - düğmeli blazer ceket ve piliseli uzun etek takım,mygiyimistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; kalıp:regular,0.796
8463,TERM_aaab148a,ITEM_68fb50e69ee8,blazer etek takım,kadın alt üst ikili takım omuz detaylı kemerli kolsuz blazer ceket pantolon takım,msm fashion,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.6696
8464,TERM_aaab148a,ITEM_81268549b901,blazer etek takım,kadın alt üst ikili takım omuz detaylı kemerli kolsuz blazer ceket pantolon takım,msm fashion,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.6696
8465,TERM_d1efb2a2,ITEM_62e5e1c478b8,ltb kadın kot pantolon,nıcole dar paça orta bel jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; bel:normal bel; renk:gri; materyal:denim,0.8284
8466,TERM_d1efb2a2,ITEM_31dfe6784ab5,ltb kadın kot pantolon,new wanda düz paça rahat kesim jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:çok renkli,0.8042
8467,TERM_d1efb2a2,ITEM_b952c8987d46,ltb kadın kot pantolon,vanetta düz paça yüksek bel jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.8032
8468,TERM_d1efb2a2,ITEM_24a0e58c9281,ltb kadın kot pantolon,marıam geniş paça yüksek bel jean pantolon,ltb,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; bel:normal bel; renk:çok renkli; materyal:pamuklu,0.7991
8469,TERM_d1efb2a2,ITEM_3dd60984a0da,ltb kadın kot pantolon,tanya x yüksek bel dar paça skınny jean pantolon 10095103015728,ltb,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:yüksek bel; renk:siyah,0.791
8470,TERM_ede4ad57,ITEM_ecf180055da7,kadın kırmızı sweatshirt,unisex kırmızı basic sweatshirt hoodie %100 pamuklu,moda işık,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.8034
8471,TERM_ede4ad57,ITEM_e24f1237114d,kadın kırmızı sweatshirt,kadın %100 pamuk kırmızı ultra kalite diagonel şardonsuz 3 iplik bisiklet yaka basic sweatshirt,tight lady,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7946
8472,TERM_ede4ad57,ITEM_ca0f5de98201,kadın kırmızı sweatshirt,sandra kadın pamuklu içi polarlı yumuşacık baskılı yuvarlak yaka comfort kırmızı sweatshirt,ethiquet,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:comfort,0.794
8473,TERM_ede4ad57,ITEM_b86872deb01c,kadın kırmızı sweatshirt,lyka kadın organik pamuk 3 iplik içi şardonlu süs etiketi detaylı regular kırmızı sweatshirt,grimelange,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7623
8474,TERM_ede4ad57,ITEM_b0f058e49791,kadın kırmızı sweatshirt,kadın kırmızı dik yakalı yarım fermuarlı sweatshirt,trendgar,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.7596
8475,TERM_af0fae1a,ITEM_967a121930de,füme hırka,selanik örgüsü triko ahşap düğmeli oversize basic unisex model füme hırka,meriç bebe,giyim/üst giyim/kazak & hırka/hırka,unisex,bebek & çocuk,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5835
8476,TERM_af0fae1a,ITEM_56f2be9a1020,füme hırka,kız çocuk füme kapüşonlu fermuarlı cepli düşük omuz nakış baskılı örme hırka,toontoy,giyim/üst giyim/kazak & hırka/hırka,kadın,çocuk,materyal:pamuk - elastan; kol tipi:uzun kol; desen:baskılı; kalıp:relaxed,0.5491
8477,TERM_af0fae1a,ITEM_870391ba8d8e,füme hırka,kadın füme balıkçı yaka parmak detaylı likralı bluz,olalook,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:slim; yaka tipi:balıkçı yaka; kumaş tipi:örme,0.4975
8478,TERM_af0fae1a,ITEM_e79cdbf88659,füme hırka,girls kız çocuk hırka 2-5 yaş açık füme,lc waikiki,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:dokuma; desen:düz; renk:çok renkli; yaka tipi:kapüşonlu,0.4971
8479,TERM_af0fae1a,ITEM_421b4cd2d82e,füme hırka,kadın broş detaylı triko hırka 20246254,bianco lucci,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:polyester; kol tipi:uzun kol; desen:düz; kalıp:regular,0.4851
8480,TERM_3514f687,ITEM_a6ac7cdc4314,penti patik,açık pembe softy ev patiği,penti,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,materyal:akrilik; taban materyali:poli; saya materyali:tekstil; iç taban materyali:tekstil,0.8087
8481,TERM_3514f687,ITEM_b66ed1c8de35,penti patik,kırık beyaz sevimli kedi nakışlı ev patiği,penti,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,materyal:tekstil; taban materyali:poli; saya materyali:tekstil; iç taban materyali:tekstil,0.7879
8482,TERM_3514f687,ITEM_03ad67e95cf9,penti patik,cute fox patik,penti,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,renk:kahverengi; yıkama talimatı:type 1; topuk tipi:düz topuklu; sürdürülebilirlik detayı:hayır,0.7873
8483,TERM_3514f687,ITEM_194e988dbcb9,penti patik,açık gri ev çetiği,penti,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,taban materyali:eva; iç taban materyali:tekstil; saya materyali:tekstil; renk:gri,0.7749
8484,TERM_3514f687,ITEM_87ad8ba79207,penti patik,açık mavi sweet dreams 3d yıldız desenli ev çetiği,penti,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,taban materyali:eva; materyal:tekstil; iç taban materyali:tekstil; saya materyali:tekstil,0.7686
8485,TERM_2f1231d2,ITEM_3973d38031a5,vans bebek ayakkabı,vn000dbqblk1 brooklyn ls slip-on bebek spor ayakkabi,vans,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:slip-on,0.9343
8486,TERM_2f1231d2,ITEM_bbb1161dbf76,vans bebek ayakkabı,sk-8 hi-crib bebek siyah spor ayakkabı,vans,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:sk8-hi; dış materyal:tekstil; bağlama şekli:bantlı,0.9194
8487,TERM_2f1231d2,ITEM_9599dc29b148,vans bebek ayakkabı,bebek old skool v ayakkabı,vans,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,bebek,taban materyali:kauçuk; saya materyali:tekstil; materyal:deri; iç taban materyali:tekstil,0.902
8488,TERM_2f1231d2,ITEM_208dea886ad6,vans bebek ayakkabı,bebek old skool v ayakkabı,vans,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,çocuk,dış materyal:hakiki deri; taban materyali:kauçuk; astar materyali:hakiki deri; renk:lacivert,0.902
8489,TERM_2f1231d2,ITEM_2826abc1a492,vans bebek ayakkabı,sk8-hi crib işltılı kız bebek ayakkabı pembe vn000crven71,vans,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,renk:çok renkli; topuk boyu:belirtilmemiş; yıkama talimatı:type 4; topuk tipi:düz topuklu,0.8945
8490,TERM_1891085d,ITEM_2e9f45a45b6b,luvishoes sneaker,drea buz-siyah desenli kadın günlük sneakers,luvishoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.775
8491,TERM_1891085d,ITEM_16bfeb43efd2,luvishoes sneaker,ater siyah kadın spor ayakkabı,luvishoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.7539
8492,TERM_1891085d,ITEM_eac566e9c982,luvishoes sneaker,calm beyaz platin kadın spor ayakkabı,luvishoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.7515
8493,TERM_1891085d,ITEM_e0eaf981c504,luvishoes sneaker,allie platin hakiki deri kadın sneakers,luvishoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:altın,0.7315
8494,TERM_1891085d,ITEM_5fede0a2ff37,luvishoes sneaker,amanda kahverengi hakiki deri kadın spor ayakkabı,luvishoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7294
8495,TERM_2a49d9d0,ITEM_bb83ca7fa992,kahverengi sweatshirt,kadın kahverengi baskılı kapüşonlu sweatshirt,mancy,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.855
