pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
377,TERM_90ec70ff,ITEM_e398d36303b5,oris,vw passat b6 b7 2005-2015 1.6 2.0 tdi fsi su radyatörü uyumlu,oris,otomobil & motosiklet/otomobil yedek parça/motor aksamı/oto radyatör,unknown,unknown,araç marka ve model:volkswagen passat; garanti süresi:2 yıl,0.3804
378,TERM_90ec70ff,ITEM_2024a711f942,oris,orıs bro901036 motor su radyatoru dıscovery 4 13 18 range sport 1 09 13,oris,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto termostat,unknown,unknown,araç marka ve model:yamaha yzf; menşei:ad,0.3129
379,TERM_90ec70ff,ITEM_06dda6b0f686,oris,os1739 09/g4 55,osse,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:55; çerçeve renk:gri; cam renk:kahverengi; cam materyali:uv400,0.3109
380,TERM_cf0b08a8,ITEM_d21cb3c5e14b,devre,l293d shield step servo motor sürücü,arduino,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:ch,0.6916
381,TERM_cf0b08a8,ITEM_feb0a7dea8f8,devre,küçük tip elektrik dc motor deney seti kutulu - 10 adet (titreşim ve oyuncak motoru hediyeli),devre dünyası,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,,0.6597
382,TERM_cf0b08a8,ITEM_272f3bae22e0,devre,ds3231 hassas rtc ve 24c32 hafıza kartı,arduino,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:ch; özellik:şarj edilebilir,0.6465
383,TERM_cf0b08a8,ITEM_1c94d91e0b0d,devre,10k potansiyometre,arduino projeleri,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:ch; özellik:ayarlanabilir,0.643
384,TERM_cf0b08a8,ITEM_8322124bb254,devre,zaman ayarlı röle modülü 12v ne555,arduino,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.,0.6369
385,TERM_4bb50fc1,ITEM_2b0489432547,unikorn,4 model hayvan at et malzeme büyük boy prenses unikorn 4 adet birlikte,unicorn,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:4'lü; yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.7289
386,TERM_4bb50fc1,ITEM_6f64097d2a16,unikorn,makaron balonlar unikorn atli yaş rakamli konsept doğum günü süsü part seti,cugy,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:doğum günü; renk:çok renkli; menşei:tr; color detail:tüm yaşlar,0.5705
387,TERM_4bb50fc1,ITEM_8ef7909979ab,unikorn,unikorn kat kat elbise,renklidükkan,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:kolsuz; desen:desenli,0.5451
388,TERM_4bb50fc1,ITEM_25e475922a3a,unikorn,unikornlu kalemtıraş köpüklü toplu hazneli 1 adet,glanart,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kalemtıraş,unknown,unknown,renk:pembe; menşei:cn; color detail:pembe,0.4769
389,TERM_4bb50fc1,ITEM_7e2a9ece3771,unikorn,işıltılı deniz kızı elbisesi ve kuyruk seti,duca kids,giyim/elbise,kadın,çocuk,kumaş tipi:örme; materyal:payetli; kol tipi:kolsuz; desen:düz,0.3715
390,TERM_096031a3,ITEM_dea33bb1666f,tribit,stormbox blast 2 200w 30 saat oynatma ip67 su geçirmez x-3d ses efekti taşınabilir bluetooth,tribit,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:var; renk:siyah; çoklu bağlantı:var,0.6285
391,TERM_096031a3,ITEM_108bfb036a5e,tribit,flybuds c1 qualcomm qcc3040 anc 60 saat oynatma süresi kablosuz 5.2 bluetooth kulak içi kulak,tribit,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:beyaz,0.3342
392,TERM_096031a3,ITEM_1ab42ca1a0bd,tribit,k-othrine sc 50 ml,bayer,bahçe & elektrikli el aletleri/bahçe/havuz ürünleri/dezenfeksiyon ürünleri,unknown,yetişkin,menşei:tr,0.3089
393,TERM_096031a3,ITEM_96588e353481,tribit,caperlan deniz bot balıkçılığı kamış makina seti - 180/2- seaboat 100,decathlon,spor & outdoor/ekipman & aksesuar/av & balıkçılık/hazır olta takımı,unknown,unknown,renk:gri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.3064
394,TERM_096031a3,ITEM_a3089af029d4,tribit,dijital ekranlı çek bırak - dirsek destekli mekik aleti - karın egzersiz aleti,kochler,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/mekik aleti,unknown,unknown,renk:gri; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; özellik:otomatik,0.2914
395,TERM_d19c5d22,ITEM_67573cf706cf,favora,stelle %100 pamuk 3d dijital baskı çift kişilik nevresim takımı - turuncu,favora,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,paket içeriği:4'lü; materyal:%100 pamuk; boyut/ebat:200 x 220; çarşaf türü:lastikli,0.4304
396,TERM_d19c5d22,ITEM_e28ae2757664,favora,bodrum puf - krem,favora,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/puf & bench,unknown,unknown,materyal:ahşap; form:silindir; renk:ekru; özellik:standart,0.3946
397,TERM_d19c5d22,ITEM_a9627eae2d17,favora,kaymaz taban süngerli kadife koltuk - çekyat örtüsü 170x210 - gri,favora,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:170 x 210; renk:gri; desen:geometrik,0.3703
398,TERM_d19c5d22,ITEM_e8d957d716cc,favora,zigzag desenli lastikli çarşaflı pamuklu tek kişilik nevresim takımı - mavi,favora,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:100 x 200; çarşaf türü:lastikli; renk:mavi,0.3694
399,TERM_d19c5d22,ITEM_90a442835bf1,favora,vienta premium pamuk saten nev takı - gül kurusu,favora,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk-saten; boyut/ebat:200 x 220; çarşaf türü:lastikli; renk:pembe,0.3609
400,TERM_39fec9ad,ITEM_cca784ec1eeb,budak,budak aparatı 10 cm,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:siyah; rgb:#10101; color detail:siyah,0.7629
401,TERM_39fec9ad,ITEM_9b11ab2a5b93,budak,"doku tarağı budak aleti seti (9,5 cm ve 4,5 cm)",rich,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:sulu boyalar; renk:siyah; color detail:siyah,0.6678
402,TERM_39fec9ad,ITEM_d4e52cc10e61,budak,adaçayı akrilik boya -(ham yüzeyler için) cadence premium akrilik boya 4670 adaçayı 500ml,cadence boya,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:yeşil; rgb:#c5c7c3; menşei:tr; color detail:adaçayı,0.5982
403,TERM_39fec9ad,ITEM_380245a75a89,budak,dalgalı wood grainer - 3d budak tarağı (ağaç dokusu) 10cm,cadence,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:4b; kağıt tipi:akrilik boya kağıdı; kağıt boyutu:a6; renk:çok renkli,0.5942
404,TERM_39fec9ad,ITEM_af469a5cc020,budak,akrilik boya 500ml(cc) 0355 bej ahşap boyası,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:beyaz; rgb:#ffffff; color detail:beyaz,0.5224
405,TERM_b460afb8,ITEM_9954a6caf103,tartolet,l'appetit vaniltalı tartolet 18 adet,abbafood,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.787
406,TERM_b460afb8,ITEM_54f49a1967e5,tartolet,chef's atelier vanilyalı orta boy yuvarlak tereyağlı artizan tartolet(tart tabanı)57 x 15 mm 20 adet,abbafood,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.7697
407,TERM_b460afb8,ITEM_93f21d8fc557,tartolet,hazır tatlı tartolet,sinangil,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kek & pasta karışımı,unknown,unknown,,0.697
408,TERM_b460afb8,ITEM_b3fe0efe8c0e,tartolet,teflon porsiyonluk tartolet set 6 adet,pastry planet,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:teflon; renk:siyah; parça sayısı:6; ürün tipi:tart,0.675
409,TERM_b460afb8,ITEM_28640592aa5c,tartolet,granit döküm 26cm tart kalıbı siyah dilimli turta kalıbı kek kalıbı,umut,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:granit; renk:siyah; parça sayısı:1 parça; ürün tipi:tart,0.6051
410,TERM_9864b31c,ITEM_67b33a50f6b5,no3,oje no:303,kalyon,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:pembe; görünüm:mat; color detail:karışık çok renkli,0.3982
411,TERM_9864b31c,ITEM_b98b6946d989,no3,blemish treatment bb krem spf50+ pa++++ akne ve leke karşıtı ton eşitleyici 13 g,saintfran,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutulu; cilt tipi:tüm cilt tipleri; renk:çok renkli; spf:spf 50 +,0.3747
412,TERM_9864b31c,ITEM_e9b1c41cc337,no3,unisex no-bite solution ( acı cila )13 ml,pastel,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:çok renkli; görünüm:parlak; color detail:renksiz,0.3388
413,TERM_9864b31c,ITEM_eb60626d86cb,no3,333/0 golden sentetik yazi ve tezhip firça no:0,pebeo,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:fr,0.3341
414,TERM_9864b31c,ITEM_9f03d69a3716,no3,color and soin saç boyası 10n,color soin,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:beyaz; özellik:amonyaksız; kalıcılık:geçici,0.3288
415,TERM_433352f3,ITEM_c8de7439fe38,a17,samsung galaxy a06 kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 176,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a06; renk:çok renkli; uyumlu marka:samsung uyumlu,0.459
416,TERM_433352f3,ITEM_f6345663cbe0,a17,samsung galaxy a14 5g cüzdan kılıf kartlıklı kopçalı standlı cüzdanlı kapaklı kılıf,iwie,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a14 5g; renk:kırmızı; uyumlu marka:samsung uyumlu,0.4579
417,TERM_433352f3,ITEM_0ee53d7dd05b,a17,infinix hot 60 5g (x6726) kılıf a kalite baskılı art silikon kıpır kıpır,cekuonline,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:belirtilmemiş; renk:çok renkli; uyumlu marka:infinix uyumlu,0.4563
418,TERM_433352f3,ITEM_faec4ee11a36,a17,samsung galaxy a10 kılıf - stay strong,gmotp,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a10; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4445
419,TERM_433352f3,ITEM_78aa7f1357a0,a17,samsung galaxy a71 kılıf - awesome,gmotp,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a71; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4328
420,TERM_e5968cd6,ITEM_494497222b00,pardesü,gömlek yaka fermuarlı indigo pardesü 13792,zühre,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür pardesü,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:lacivert,0.8148
421,TERM_e5968cd6,ITEM_f846e225949f,pardesü,özel dokuma kumaştan viscon içerikli pardösü,aker,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür pardesü,kadın,yetişkin,kalıp:regular; koleksiyon:tesettür giyim; ek özellik:ek özellik mevcut değil; materyal:viskon karışımlı,0.8123
422,TERM_e5968cd6,ITEM_1d7e813d9a54,pardesü,desenli kapüşonlu lacivert pardesü 13920,zühre,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür pardesü,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:lacivert,0.7918
423,TERM_e5968cd6,ITEM_04f1585398cb,pardesü,kolu zincir detaylı fermuarlı bej pardesü 13799,zühre,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür pardesü,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yıkama talimatı:type 2,0.7913
424,TERM_e5968cd6,ITEM_9f101c3baa9d,pardesü,dokuma pardösü,aker,giyim/dış giyim/pardesü & trençkot/pardesü,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kapama şekli:fermuarlı; kalıp:büyük beden,0.7852
425,TERM_18ff1caf,ITEM_ae8fcb1d9ea2,yelekler,kadın arkası kemerli yelek 6796,modaplaza,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:v yaka,0.7265
426,TERM_18ff1caf,ITEM_6095828936c5,yelekler,kadın regular v yaka düğmeli yelek,bolivente,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester karışımlı; renk:siyah; yaka tipi:v yaka,0.724
427,TERM_18ff1caf,ITEM_c9edab3ba02f,yelekler,kadın siyah şişme kısa yelek mont,s&v tekstil,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:relaxed; materyal:denim; renk:siyah; yaka tipi:kapüşonlu,0.6763
428,TERM_18ff1caf,ITEM_527b7784ef12,yelekler,kadın beyaz sırtı taş işlemeli dik yaka kısa şişme yelek,keyifli moda,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:elyaf; renk:beyaz; yaka tipi:dik yaka,0.6757
429,TERM_18ff1caf,ITEM_b1640127e95e,yelekler,kadın çift taraflı uzun kapişonlu kolsuz şişme yelek,bianco lucci,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:oversize; materyal:polyester; renk:pembe; yaka tipi:kapüşonlu,0.6663
430,TERM_59114ea1,ITEM_4d8ecbcd9cb3,splenda,300 tablet,splenda,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30,0.6805
431,TERM_59114ea1,ITEM_c901478c894e,splenda,tatlandırıcı 500 tablet,splenda,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,,0.6409
432,TERM_59114ea1,ITEM_322262b4ba95,splenda,sugar alternative 500 tablet tatlandırıcı,splenda,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,,0.6004
433,TERM_59114ea1,ITEM_0c47e1b26009,splenda,300'lü tablet tatlandırıcı,splenda,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,menşei:it; alerjen uyarıları:-,0.5793
434,TERM_59114ea1,ITEM_3d5fc7b7dbe8,splenda,tatlandırıcı 500 tablet 4 adet,splenda,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,menşei:fr,0.5664
435,TERM_595a3bd4,ITEM_39df9355daa8,hapiness,kadın bej kruvaze yaka kuşaklı astarlı trençkot hzl25w-bd159181,hazelin,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:comfort; materyal:polyester; kumaş tipi:örme; renk:bej,0.432
436,TERM_595a3bd4,ITEM_0773c6b39df1,hapiness,desenli cropped bluz,mango teen,giyim/üst giyim/t-shirt,kadın,genç,desen:desenli; kalıp:regular; yaka tipi:askılı yaka; materyal:%100 pamuk,0.3733
437,TERM_595a3bd4,ITEM_0da131a25021,hapiness,unisex oversize %100 organik pamuk hiking,mind earth,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:kumaş,0.3391
438,TERM_595a3bd4,ITEM_283b237f4575,hapiness,çizgili uzun kol regular fit tshirt kirmizi,manuka,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:çizgili; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:kumaş,0.3065
439,TERM_595a3bd4,ITEM_776ed715a673,hapiness,kedi baskılı istanbul tişört regular fit / normal kesim 1610225-620,mavi,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuklu,0.2908
440,TERM_6f1ce714,ITEM_db464287416d,fön,2200 w saç şekillendirici saç düzleştirici fön tarağı saç kurutma makinesi kişisel bakım aletleri,volemi,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; frekans:50 hz / 60 hz; maksimum sıcaklık:belirtilmemiş; plaka materyali:seramik plaka,0.7468
441,TERM_6f1ce714,ITEM_eebd64235168,fön,tr-801 profesyonel saç kurutma & fön makinesi - siyah,powertec,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:standart; renk:siyah; garanti tipi:resmi distribütör garantili,0.7418
442,TERM_6f1ce714,ITEM_93f5ebff7362,fön,dn 7414 seramik kaplama saç şekillendirici fön fırçası rose,cvs,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:standart; voltaj:220 - 240 v; renk:sarı; garanti tipi:resmi distribütör garantili,0.7264
443,TERM_6f1ce714,ITEM_24046e93d58b,fön,profesyonel fön makinesi 3500 turbo-siyah,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:profesyonel; renk:siyah; garanti tipi:resmi distribütör garantili,0.7232
444,TERM_6f1ce714,ITEM_71f9d8dce4b8,fön,profesyonel fön makinesi 3500 turbo-siyah + siyah,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:siyah; garanti tipi:resmi distribütör garantili,0.7151
445,TERM_a0935b1d,ITEM_9ecb6e8d9f6a,pandug,mdes gri hayvanlı sessiz taban panduf sevimli köpek figürlü peluş ev ayakkabısı,moda devrin,ayakkabı/ev terliği & botu/panduf,unisex,yetişkin,taban:tekstil; ortam:casual/günlük; materyal:tekstil; renk:gri,0.7515
446,TERM_a0935b1d,ITEM_950838ad3b55,pandug,unisex krem ev pandufu,altun ticaret,ayakkabı/ev terliği & botu/panduf,unisex,genç,ortam:günlük; taban:tekstil; materyal:peluş; renk:bej,0.7482
