pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13314,TERM_b8b4bd0a,ITEM_98685e60cc4b,siyah yağmurluk,rüzgar ve su dayanıklı su geçirmez yağmurluk,densmood,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:mavi,0.7869
13315,TERM_71c7103c,ITEM_0ff96fa47b49,fırat pvc boru,pvc boru - 75x150mm,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,menşei:tr,0.8958
13316,TERM_71c7103c,ITEM_b0d766ce4d17,fırat pvc boru,pvc boru - 50x150mm,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,menşei:tr,0.8952
13317,TERM_71c7103c,ITEM_ab30d2400157,fırat pvc boru,dublex pvc boru - 50x250mm,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,,0.8474
13318,TERM_71c7103c,ITEM_4fc38d1d234d,fırat pvc boru,pvc gediz boru 100/1000,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,özellik:uzun,0.8095
13319,TERM_71c7103c,ITEM_cb5161227f75,fırat pvc boru,y çatal tek çatal pvc pis su boru 70x50,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,,0.7722
13320,TERM_bc3bf122,ITEM_09ec36b15b97,supla kılıfı,supla örgü - amerikan servis,hazal,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:34 x 34; şekil:yuvarlak; renk:siyah; materyal:polyester,0.7322
13321,TERM_bc3bf122,ITEM_e389c66dd3fa,supla kılıfı,hasır jüt sunum tabak altlığı supla amerikan servis runner sepet ve bardaklık 14 lü modacardin,bestiva,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:33 x 33; şekil:yuvarlak; renk:haki; materyal:jüt,0.6209
13322,TERM_bc3bf122,ITEM_aa48b47d602a,supla kılıfı,2'li renkli zemin üzerinde çiçek desenli dijital baskılı modern yuvarlak supla & servis altlığı,realhomes,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:34 x 34; şekil:yuvarlak; renk:bej; materyal:polyester,0.6158
13323,TERM_bc3bf122,ITEM_e37535965737,supla kılıfı,2'li çift taraflı deri amerikan servisi runner gri-siyah,adalinhome,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:belirtilmemiş; şekil:oval; renk:gri; materyal:deri,0.6146
13324,TERM_bc3bf122,ITEM_60f0d9e7fdc4,supla kılıfı,2 kişilik 2 parça amerikan servis supla takımı tabak altlığı mutfak hasır sepet sunum hediye 34x34cm,home decors by özlem,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:34 x 34; şekil:yuvarlak; renk:kırmızı; materyal:pamuk,0.6138
13325,TERM_5e28a6dc,ITEM_8d02da90b678,shark ninja blender,detect power blendsense blender mutfak sistemi - tb401eu - shark ninja,ninja,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:1200 watt +; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:siyah,0.76
13326,TERM_5e28a6dc,ITEM_802026b91bb3,shark ninja blender,ar1110 mıgomıx power el blenderı,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:beyaz,0.5052
13327,TERM_5e28a6dc,ITEM_424e98521db1,shark ninja blender,chef mix çubuk blender,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:1200 watt +; garanti tipi:resmi distribütör garantili; renk:siyah,0.4967
13328,TERM_5e28a6dc,ITEM_1b5861740878,shark ninja blender,turbo multi blender seti doğrayici- mikser- blender rende dilim diskleri 300w 2lt hazne shb-3186 (5,go ithalat,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c; güç:belirtilmemiş; garanti tipi:ithalatçı garantili; renk:siyah,0.4954
13329,TERM_5e28a6dc,ITEM_0621e0590bb2,shark ninja blender,"7000 watt güçlü profesyonel bar blender, yeşil renkli, dayanıklı ve şık tasarım",empressco,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:1200 watt +; garanti tipi:resmi distribütör garantili; renk:çok renkli,0.4824
13330,TERM_8c5e0cc2,ITEM_4514d357d80c,duygu günlüğüm,duygu-günlüğüm-zorbalık-stres-öfke-kendine-sarılmak-nasıldı?-can-sıkıntıma-ne-söyleyeyim-5kitap,timaş çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:6 - 9 yaş,0.732
13331,TERM_8c5e0cc2,ITEM_d284da7a65e1,duygu günlüğüm,timaş 3. sınıf okuma seti 4 kitap duygu günlüğüm serisi,timaş çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:oya doğan; yaş:9+ yaş,0.7162
13332,TERM_8c5e0cc2,ITEM_6421b2df6af5,duygu günlüğüm,ben de korkuyorum-can sıkıntıma-duygu günlüğüm mira stres kulübesinden -mira öfke gezegeninden,timaş çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; yazar:komisyon; yaş:6 - 9 yaş; basım yılı:2025,0.5576
13333,TERM_8c5e0cc2,ITEM_a0588e31f720,duygu günlüğüm,kiremit bomber ceket,butik duygu şakiroğlu,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:bol; yaka tipi:sıfır yaka,0.4652
13334,TERM_8c5e0cc2,ITEM_4392a8ac954c,duygu günlüğüm,ters-düz duygu salatası serisi-anksiyete-tasarım baskılı premium beyaz porselen kupa bardak-yüz,ivart,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:beyaz; parça sayısı:1; hacim:300 ml,0.4505
13335,TERM_ab7520be,ITEM_b746a31026aa,lc waikiki kadın pantolon,beli lastikli rahat kalıp kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:lastikli,0.884
13336,TERM_ab7520be,ITEM_dc42376f3714,lc waikiki kadın pantolon,lcw vision beli kemerli kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk; kumaş tipi:belirtilmemiş; paça tipi:regular; bel:belirtilmemiş,0.8789
13337,TERM_ab7520be,ITEM_6252e159147d,lc waikiki kadın pantolon,beli lastikli dokulu kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:düz paça; bel:lastikli,0.8644
13338,TERM_ab7520be,ITEM_481654615c1f,lc waikiki kadın pantolon,peak yeni sezon beli lastikli dokulu kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:lastikli,0.8598
13339,TERM_ab7520be,ITEM_da75e2a65607,lc waikiki kadın pantolon,lcw grace beli lastikli kadın pantolon,lc waikiki,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:lastikli,0.8567
13340,TERM_53d61cce,ITEM_bf2b53757143,takma kirpikler,doğal görünümlü ipek takma kirpik 7 çift 3d-48 kısadan uzuna,master lashes,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:uzunluk; menşei:cn,0.8237
13341,TERM_53d61cce,ITEM_ed9bc6578e38,takma kirpikler,takma kirpik 3 d 3 boyutlu takma kirpik no: 18 1 çift,blackleg,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn,0.8213
13342,TERM_53d61cce,ITEM_bc2d7707ea1a,takma kirpikler,takma kirpik kolay uygulanabilir doğal görünümlü ipek kirpik,ocean,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn,0.8134
13343,TERM_53d61cce,ITEM_1368288b4efa,takma kirpikler,beşli yoğun ipek takma kirpik set ve powerliner şeffaf kalem yapıştırıcı (aparat hediye),takmakirpiğim,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,yetişkin,etki:hacim verici; menşei:tr; tip:komple,0.8097
13344,TERM_53d61cce,ITEM_ea4d822c3ddc,takma kirpikler,takma kirpikler 10 çift çapraz stiller manga tarzi doğal kirpik+18 li yapiştirici paleti hediye,alaraycosmetics,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:uzunluk; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7976
13345,TERM_3db878c4,ITEM_d6386ee35012,perotti yemek takımı,limone 8 parça 2 kişilik yemek takımı,perotti,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:çok renkli; kişi sayısı:2 kişilik; materyal:seramik; parça sayısı:8,0.8359
13346,TERM_3db878c4,ITEM_03668f0a5f75,perotti yemek takımı,porselen flore bone 24 parça 6 kişilik yemek takımı,perotti,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:bordo; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.7645
13347,TERM_3db878c4,ITEM_9785b40454f7,perotti yemek takımı,como 24 parça yemek takımı,pierre cardin,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:0-50,0.5653
13348,TERM_3db878c4,ITEM_d9698f019542,perotti yemek takımı,illusion alumilite 27 parça 6 kişilik yemek takımı,porland,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:belirtilmemiş; materyal:belirtilmemiş; parça sayısı:53,0.5396
13349,TERM_3db878c4,ITEM_5d283c623d2c,perotti yemek takımı,pulido 58 parça 12 kişilik yemek takımı,karaca,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:12 kişilik; materyal:bone china; parça sayısı:58,0.5173
13350,TERM_096da679,ITEM_7345a9659cd0,tommy erkek cüzdan,erkek cüzdan 31tl19x014-black,tommy hilfiger,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:deri; tip:yatay; renk:siyah,0.9282
13351,TERM_096da679,ITEM_e5da38b09a49,tommy erkek cüzdan,erkek cüzdan am0am12771-bds,tommy hilfiger,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:deri; tip:yatay; renk:siyah,0.9185
13352,TERM_096da679,ITEM_6d7fa8343a52,tommy erkek cüzdan,erkek cüzdan(siyah) 31tl22x053-black,tommy hilfiger,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:küçük boy; materyal:deri; tip:yatay; renk:siyah,0.9161
13353,TERM_096da679,ITEM_d88ae1a7521e,tommy erkek cüzdan,erkek cüzdan 31tl11x033-brown,tommy hilfiger,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:orta boy; materyal:deri; tip:yatay; renk:kahverengi,0.8983
13354,TERM_096da679,ITEM_96413b6cbde6,tommy erkek cüzdan,tommy jeans tjw must med za kadın siyah cüzdan aw0aw17584bds,tommy hilfiger,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:poliüretan; tip:yatay; renk:siyah,0.7857
13355,TERM_52587096,ITEM_d1f65174b890,lastik tamir seti,lastik tamir kiti fitil atma seti+ lastik tamir kiti kauçuk vida seti+5 li yedek fitil,safestore,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.8593
13356,TERM_52587096,ITEM_31eb5ac66f91,lastik tamir seti,10'lu oto araç motosiklet lastik tamir kiti kauçuk vida seti,tor store,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.8311
13357,TERM_52587096,ITEM_1780558eab9f,lastik tamir seti,motosiklet lastik tamir seti (fitil seti),universal,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:lastikler; menşei:cn; özellik:diğer,0.8305
13358,TERM_52587096,ITEM_c6268956463a,lastik tamir seti,lastik tamir kiti kauçuk vida seti,ercorp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn,0.8238
13359,TERM_52587096,ITEM_d10e609e8333,lastik tamir seti,lastik tamir kiti çantalı,mts,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:lastikler,0.8174
13360,TERM_fc74c046,ITEM_2726480267bb,hemoroid kremi,hemorox (b.asur) kremi 2'li set ( 50 ml x 2 adet ),pinky london,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:vegan; tip:tüp; hacim:100 ml,0.7782
13361,TERM_fc74c046,ITEM_03e6594bf21f,hemoroid kremi,h.emoroid kremi 50 ml.,ng kozmetik,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:vegan; tip:tüp; hacim:50 ml,0.7703
13362,TERM_fc74c046,ITEM_5b564e761261,hemoroid kremi,2li h.emoroid kremi 100ml 100ml,avanella,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:alkol içermeyen; tip:şişe; hacim:100 ml,0.7394
13363,TERM_fc74c046,ITEM_361aa79b004b,hemoroid kremi,tahriş kızarıklık onarıcı besleyici bitkisel hassas cilt bakım kremi,hemolivia,süpermarket/sağlık/genel sağlık/yara bakım kremi,unknown,unknown,menşei:tr,0.5293
13364,TERM_fc74c046,ITEM_9f003c04bcbe,hemoroid kremi,"kapsikumlu merhem 3,5(üç buçuk) gram 50'li paket",şanlı,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,hacim:101 - 150 ml; kullanma amacı:onarıcı,0.5212
13365,TERM_40956de4,ITEM_5fc4a1cb0f2e,xiaomi akıllı bileklik,redmi band 2 akıllı bileklik - beyaz,xiaomi,elektronik/giyilebilir teknoloji/akıllı bileklik,unknown,unknown,uyku takibi:var; garanti tipi:resmi distribütör garantili; sesli görüşme:yok; tansiyon ölçer:yok,0.8573
13366,TERM_40956de4,ITEM_d19a35c9617b,xiaomi akıllı bileklik,smart band 7 black - siyah akıllı bileklik (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/akıllı bileklik,unknown,unknown,tansiyon ölçer:yok; garanti tipi:resmi distribütör garantili; uyku takibi:var; sesli görüşme:yok,0.8394
13367,TERM_40956de4,ITEM_ebda15e97108,xiaomi akıllı bileklik,smart band 10 - gümüş akıllı bileklik (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/akıllı bileklik,unknown,unknown,uyku takibi:var; tansiyon ölçer:yok; sesli görüşme:yok; garanti tipi:resmi distribütör garantili,0.8335
13368,TERM_40956de4,ITEM_9d9fd4247121,xiaomi akıllı bileklik,red mi smart band 2 beyaz akıllı bileklik,xiaomi,elektronik/giyilebilir teknoloji/akıllı bileklik,unknown,unknown,uyku takibi:var; sesli görüşme:yok; garanti tipi:xiaomi türkiye garantili; tansiyon ölçer:yok,0.8228
13369,TERM_40956de4,ITEM_766ee25be5a1,xiaomi akıllı bileklik,redmi band 2 beyaz akıllı bileklik,xiaomi,elektronik/giyilebilir teknoloji/akıllı bileklik,unknown,unknown,garanti tipi:resmi distribütör garantili; sesli görüşme:yok; tansiyon ölçer:yok; uyku takibi:var,0.8209
13370,TERM_3ca02cb9,ITEM_d1e0730a3af1,hasır çerçeve,kırmızı beyaz güller - hasır sepetli natürmort kanvas tablo,tablofest,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.6827
13371,TERM_3ca02cb9,ITEM_959f6ecf22e1,hasır çerçeve,kanvas tablo hasır tonlarda uzun floral temalı modern tablo,rugsmodern,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.6495
13372,TERM_3ca02cb9,ITEM_1552eaa1fd69,hasır çerçeve,"rustic çerçevesiz poster, iskandinav mor tablo, no:317 lavanta sepeti fotoğraf, dikey",postifull,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.6396
13373,TERM_3ca02cb9,ITEM_c6a5b40c19d4,hasır çerçeve,standlı hasır saksı 21cm,ada ahşap oyma ve çerçevecilik,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:ahşap; renk:kahverengi; yükseklik:21 cm; stil:modern,0.6296
13374,TERM_3ca02cb9,ITEM_0606fa4fd859,hasır çerçeve,db çerçeveli vincent van gogh - hasır şapkalı otoportre tablosu-7462,doğal bizden,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:siyah; çerçeve tipi:çerçeveli,0.6244
13375,TERM_b10a6472,ITEM_ab3d351f34c4,dmc,"n39x i5-2300 (4 çekirdekli) 16gb ram,256gb ssd,20''inç masaüstü ofis bilgisayarı",dmc,elektronik/bilgisayar grubu/bilgisayarlar/masaüstü bilgisayarlar/masaüstü bilgisayar,unknown,unknown,ekran kartı bellek tipi:dahili; ram (sistem belleği) tipi:ddr3; çözünürlük:1920 x 1080; dokunmatik ekran:yok,0.7097
13376,TERM_b10a6472,ITEM_2a8cd818fcba,dmc,"n145x (pubg,gta 5) i7 2600 (2.nesil) 16gb,256gb ssd,500gb hdd,rx580,23'8 oyuncu masaüstü bilgisayarı",dmc,elektronik/bilgisayar grubu/bilgisayarlar/masaüstü bilgisayarlar/oyuncu masaüstü bilgisayarı,unknown,unknown,ekran kartı tipi:harici; hard disk kapasitesi:500 gb; garanti tipi:resmi distribütör garantili; ssd kapasitesi:256 gb,0.7064
13377,TERM_b10a6472,ITEM_55f8fb1ff81e,dmc,"n12x (gta 5) i5-3470,16gb ram,500gb hdd,256gb ssd,4gb gt740,24""curved oyuncu masaüstü bilgisayar",dmc,elektronik/bilgisayar grubu/bilgisayarlar/masaüstü bilgisayarlar/masaüstü bilgisayar,unknown,unknown,ram (sistem belleği) tipi:ddr3; ekran kartı bellek tipi:ddr3; çözünürlük:1920 x 1080; dokunmatik ekran:yok,0.7046
13378,TERM_b10a6472,ITEM_2c9497d5317d,dmc,"n143 (pubg,gta 5) i5-3470,16gb ram,500gb hdd,256gb ssd,4gb rx550,24''oyuncu masaüstü bilgisayarı",dmc,elektronik/bilgisayar grubu/bilgisayarlar/masaüstü bilgisayarlar/masaüstü bilgisayar,unknown,unknown,ekran kartı bellek tipi:gddr5; ram (sistem belleği) tipi:ddr3; çözünürlük:1920 x 1080; dokunmatik ekran:yok,0.7034
13379,TERM_b10a6472,ITEM_cb9315551dff,dmc,"n241 (pubg,gta 5) i7 4770,16gb ram,500gb hdd,256gb ssd,8gb rx580,24""180hz oyuncu masaüstü bilgisayar",dmc,elektronik/bilgisayar grubu/bilgisayarlar/masaüstü bilgisayarlar/oyuncu masaüstü bilgisayarı,unknown,unknown,ekran kartı tipi:harici; garanti tipi:resmi distribütör garantili; ssd kapasitesi:256 gb; hard disk kapasitesi:500 gb,0.6999
13380,TERM_f717acda,ITEM_6009cb4f3980,minder yüzü,mat kadife yer minderi puf kırlent kılıfı 80x80(sadece kilif),kumru çeyiz,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kadife; renk:lacivert; parça sayısı:1; şekil:kare,0.6566
13381,TERM_f717acda,ITEM_4bcf3544fb77,minder yüzü,çok kullanışlı kadife yer minderi puf kılıfı 60x60 minder,kumru çeyiz,ev & mobilya/ev/ev tekstili/salon tekstili/sandalye minderi,unknown,unknown,boyut/ebat:60 x 60; renk:bej; desen:düz; yıkama talimatı:type 1,0.6283
13382,TERM_f717acda,ITEM_921d152a838f,minder yüzü,2 adet | %100 pamuklu keten kırlent kılıfı minder yüzü buldan işi sade düz kare & dikdörtgen,pamukidea,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:bej; parça sayısı:2; şekil:kare,0.6166
13383,TERM_f717acda,ITEM_ba5a0e23bf82,minder yüzü,kahve tepsisi temalı tek tarafı baskılı gizli fermuarlı yastık kılıfı kırlent koltuk yastık kılıfı,on the clouds,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:beyaz; parça sayısı:1 parça; şekil:kare,0.6033
13384,TERM_f717acda,ITEM_d0a657886737,minder yüzü,tek tarafı baskılı gizli fermuarlı dekoratif yastık kılıfı kırlent kılıfı koltuk yastık kılıfı,linazaitun,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:siyah; parça sayısı:1 parça; üretim şekli:dijital baskı,0.6028
13385,TERM_cd1ec394,ITEM_b4fa01b56186,trendix,çelik termos 350 ml neon yeşil u1800-ny,trendix,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:12 saat; kapasite:250-350 ml; materyal:çelik,0.6556
13386,TERM_cd1ec394,ITEM_3725a73912fe,trendix,çelik içli matara 500 ml neon mavi u5000-nm,trendix,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:0; materyal:çelik,0.5796
13387,TERM_cd1ec394,ITEM_1caac1241b98,trendix,çelik içli matara 350 ml toz pembe u1800-tp,trendix,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:6 saat; kapasite:350-450 ml; materyal:çelik,0.5693
13388,TERM_cd1ec394,ITEM_a3d366fc034d,trendix,termos çelik içli 350 ml kırmızı çelik içli termos matara,trendix,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:çok renkli; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5565
