pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2110,TERM_ecfe839d,ITEM_1d5b73d2ab16,mıh,mıh 1 kör talih (ciltli),ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:551-600; yazar:mehsa; roman türü:aşk-romantik,0.5142
2111,TERM_ecfe839d,ITEM_ec7953bc7dbb,mıh,aladağlı miho,mitos boyut yayınları,kitap/roman ve edebiyat/roman,unknown,unknown,boyut:normal boy; yazar:ömer polat; roman türü:klasikler; basım yılı:2021,0.4914
2112,TERM_ecfe839d,ITEM_1674e9188518,mıh,mih 2: dilsiz yankı,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:551-600; yazar:mehsa; roman türü:aşk-romantik,0.4815
2113,TERM_ecfe839d,ITEM_a48a07ed6d53,mıh,mihail bulgakov morfin,timaş yayınları,kitap/roman ve edebiyat/roman,unknown,çocuk,sayfa sayısı:51-100; boyut:normal boy; yazar:kolektif; roman türü:klasikler,0.4599
2114,TERM_ecfe839d,ITEM_f880115de79e,mıh,mihail bulgakov morfin,ithaki yayınları,kitap/roman ve edebiyat/edebiyat/türk edebiyatı,unknown,unknown,boyut:normal boy; yazar:anonymous anonymous; basım yılı:2020 ve öncesi; sayfa sayısı:51-100,0.4524
2115,TERM_90673408,ITEM_825809fdfdab,malatya,meşhur malatya sarı kaysı 1kg,aksu yoresel,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/kuru kayısı,unknown,unknown,,0.6471
2116,TERM_90673408,ITEM_5f1321e1825a,malatya,malatya tam yağliköy salamura peyniri net 5 kg,süpermarket,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.6223
2117,TERM_90673408,ITEM_3b312b9fa30e,malatya,biskilet yaka sweatshirt siyah 44 malatya özel tasarım plaka detaylı,tarzsokak,giyim/üst giyim/sweatshirt,unisex,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.5955
2118,TERM_90673408,ITEM_0589d07765dc,malatya,malatya ekşi kayısı kurusu aşma 500g,kuru mahsul,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/kuru kayısı,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.5535
2119,TERM_90673408,ITEM_de391fdc4b3e,malatya,jumbo boy malatya gün kurusu kayısı (1.sinif)500 gr,kuruvia,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/kuru kayısı,unknown,unknown,menşei:tr,0.5434
2120,TERM_e6e5b620,ITEM_c07f790a747e,ilbays,ilbays mikrofiber bez 5li paket (ürün içeriği 5 adet),ilbay's,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik bezi,unknown,unknown,çeşit:temizlik bezi; paket içeriği:1 - 5; diğer özellikler:5lipaket; menşei:ch,0.9093
2121,TERM_e6e5b620,ITEM_9fe04de20e14,ilbays,temizlik bezi 3 adet,ilbay's,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik bezi,unknown,unknown,çeşit:temizlik bezi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8979
2122,TERM_e6e5b620,ITEM_5771b8147d74,ilbays,3'lü mikrofiber temizlik bezi,ilbay's,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik bezi,unknown,unknown,çeşit:temizlik bezi; paket içeriği:1 - 5; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8822
2123,TERM_e6e5b620,ITEM_947358d127eb,ilbays,ılbaysa 6 lı temizlik bezi,ilbays bezleri,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik bezi,unknown,unknown,çeşit:temizlik bezi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8789
2124,TERM_e6e5b620,ITEM_a027c31f0c30,ilbays,ilbays orijinal nakışlı 3'lü temizlik bezi 40 x 60 cm,ilbay's,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik bezi,unknown,unknown,çeşit:temizlik bezi; paket içeriği:1 - 5; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.857
2125,TERM_4dbc68f2,ITEM_ed0679739d79,kekik,kekik 1 kg,bağdat,süpermarket/gıda & içecek/kuru gıda/baharat/kekik,unknown,unknown,menşei:tr; ağırlık:1 kg,0.9112
2126,TERM_4dbc68f2,ITEM_7570c8586e88,kekik,organik kekik 20 gr,güzel ada gıda,süpermarket/gıda & içecek/kuru gıda/baharat/kekik,unknown,unknown,menşei:tr; ağırlık:20 gr,0.8545
2127,TERM_4dbc68f2,ITEM_5434ab3431eb,kekik,1000gr yeni hasat kekik,harmanli,süpermarket/gıda & içecek/kuru gıda/baharat/kekik,unknown,unknown,menşei:tr; ağırlık:1kg; alerjen uyarıları:kekik alerjisi; enerji ve besin değerleri:<image_link>,0.8013
2128,TERM_4dbc68f2,ITEM_435ead5e8b66,kekik,750 gr kekik yaprak yeni mahsül,astera,süpermarket/gıda & içecek/kuru gıda/baharat/kekik,unknown,unknown,ağırlık:500 - 1000 gr,0.8011
2129,TERM_4dbc68f2,ITEM_dd8c2090cb51,kekik,organik kekik suyu - 500ml,köyceğiz bahçesi,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,diğer özellikler:doğaldır; menşei:tr; alerjen uyarıları:kekik içerir.; enerji ve besin değerleri:<image_link>,0.8
2130,TERM_7912ac27,ITEM_1ee1838a5750,instagram,kişiye özel instagram logolu kullanıcı adı sticker | 20 cm-beyaz-sadece kullanici adinizi yazınız,61 avm,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.5795
2131,TERM_7912ac27,ITEM_02055539acf0,instagram,instagram logolu kullanıcı adı - 2 adet 20 cm -   araç kelebek cam sticker etiketi folyo kesim,turuncu sticker,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:kırmızı; menşei:tr; özellik:hava; color detail:kırmızı,0.5649
2132,TERM_7912ac27,ITEM_6f8b07141f01,instagram,instagram logolu kullanıcı adı - 20 cm folyo sticker - hologram - sadece kullanici adinizi yazınız,modifiye fabrikası,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; menşei:tr; color detail:hologram,0.5569
2133,TERM_7912ac27,ITEM_2f2f992986d7,instagram,gerçekçi 1. kalite gramajlı 10000 dolar 1 deste tiktok instagram youtube parası,axe tools,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:beyaz; color detail:açık yeşil,0.5327
2134,TERM_7912ac27,ITEM_94602fd33973,instagram,paradox rift golisopod ex 050/182,pokemon tcg,hobi & eğlence/oyun grupları/oyun kartları,unknown,unknown,menşei:us,0.3892
2135,TERM_ef892e82,ITEM_4dca5cd56130,swea,siyah kapüşonlu fermuarlı ceket sweatshirt kapşonlu,elsi,giyim/dış giyim/kaban & mont/mont,unisex,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:kumaş; kumaş tipi:dokuma,0.383
2136,TERM_ef892e82,ITEM_786754f99789,swea,verglas kapişonlu down hybrid ins,helly hansen,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim; yaka tipi:kapüşonlu; materyal:kaz tüyü; kumaş tipi:dokuma,0.3508
2137,TERM_ef892e82,ITEM_c2db4865e9be,swea,ray,mavi,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:gömlek yaka; materyal:pamuklu; kumaş tipi:denim,0.2385
2138,TERM_ef892e82,ITEM_12e49586f25b,swea,haki nubuk erkek şişme mont 6802,madmext,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.2149
2139,TERM_ef892e82,ITEM_c08fe4829956,swea,nomad jacket erkek mont,quiksilver,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:comfort; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.208
2140,TERM_9bcac04c,ITEM_a382320d47ed,kinoa,kinoa 90gr,baharat dükkanı,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/kinoa,unknown,unknown,,0.9249
2141,TERM_9bcac04c,ITEM_12c533a6cbb0,kinoa,kinoa 250 gr,by organik,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/kinoa,unknown,unknown,menşei:ar; alerjen uyarıları:susam,0.9147
2142,TERM_9bcac04c,ITEM_3bce0cbde21f,kinoa,"siyah kinoa-500g, siyah kinoa, kinoa tohumu",metro chef,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/kinoa,unknown,unknown,,0.8432
2143,TERM_9bcac04c,ITEM_e11e359a0017,kinoa,"beyaz kinoa 500g, beyaz kinoa, kinoa tohumu",metro chef,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/kinoa,unknown,unknown,,0.836
2144,TERM_9bcac04c,ITEM_23ff3403493f,kinoa,beyaz kinoa 500 gr.,elif bitki baharat,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/kinoa,unknown,unknown,,0.8299
2145,TERM_3882531a,ITEM_e4e19f4f145e,true,true match bakım yapan fondöten - 2n nötr alt ton,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:altın; cilt tipi:tüm cilt tipleri; görünüm:mat,0.6438
2146,TERM_3882531a,ITEM_d6b5b878f77f,true,true match bakım yapan fondöten - 3c soğuk alt ton,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:altın; cilt tipi:tüm cilt tipleri; görünüm:mat,0.6058
2147,TERM_3882531a,ITEM_3f3cc9450920,true,true match bakım yapan fondöten - 2c soğuk alt ton,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:altın; cilt tipi:tüm cilt tipleri; görünüm:mat,0.6026
2148,TERM_3882531a,ITEM_55f28a35db0d,true,"daily dream series | yoğun besleyici, parlaklık, nemlendirme etkili durulanmayan saç bakım kremi",true bee,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; etki:nemlendirici; hacim:220 ml; menşei:tr,0.5455
2149,TERM_3882531a,ITEM_e5871a8b5137,true,"daily dream series | süper 4'lü kompleks yağ seti | hızlı uzatma,saç oluşumu,onarım (100 ml x 4 )",true bee,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:güçlendirici; menşei:tr,0.5378
2150,TERM_126473b3,ITEM_799fac038b7c,coach,kadın çapraz askılı çanta cd726 b4ta7,coach,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; ortam:casual/günlük,0.4904
2151,TERM_126473b3,ITEM_66a4d519fb16,coach,sabrina carpenter short n' sweet tour espresso  unisex bez çanta tote bag y2k,redame,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:polyester; deri kalitesi:parça mevcut değil; renk:bej; materyal bileşeni:pamuk polyester,0.4312
2152,TERM_126473b3,ITEM_3e88b2ebb45a,coach,omuz çantası,colorshere,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bej; materyal bileşeni:100% suni deri,0.4195
2153,TERM_126473b3,ITEM_b327772df4db,coach,newıshpolo 2056-25 bodybag çapraz çantası,cakgo,aksesuar/çanta/omuz çantası,erkek,yetişkin,materyal:tekstil; renk:siyah; ortam:casual/günlük; yıkama talimatı:type 4,0.3955
2154,TERM_126473b3,ITEM_da53a6dd78e0,coach,bc35042 omuz çantası,dsn,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:çok renkli; ortam:casual/günlük,0.3953
2155,TERM_b63f69f0,ITEM_e3d51bd9e4cf,mien,bambu sepet,mien,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/sepet,unknown,unknown,materyal:bambu; renk:kahverengi; boyut/ebat:35 x 50; parça sayısı:2,0.7693
2156,TERM_b63f69f0,ITEM_de62b970f2c9,mien,mien u/6 7prç maviş baharat takımı,mien,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:500 ml ve üzeri; parça sayısı:7; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7359
2157,TERM_b63f69f0,ITEM_358e5097a49a,mien,mien 4'lü bambu çerezlik,mien,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:4; hacim:205 ml; ürün tipi:reçellik; renk:kahverengi,0.7136
2158,TERM_b63f69f0,ITEM_d6c7aeac202b,mien,mien 18cm emaye bakraç,mien,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:18 cm; hacim:3; özellik:bpa free,0.7098
2159,TERM_b63f69f0,ITEM_f390a26cd58b,mien,mien yps01 dikdörtgen bambu sepet 3 lü,mien,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:bambu; renk:çok renkli; hacim:belirtilmemiş; boyut/ebat:30 x 50,0.7067
2160,TERM_bc1902ca,ITEM_f43c8abdf656,kurulama,50 x 70 cm pötikareli kurulama bezi torşon,marlenka home tex,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:50 x 70; setli/tekil:setli ürün; renk:çok renkli; materyal:pamuk,0.6749
2161,TERM_bc1902ca,ITEM_8f5a137efd00,kurulama,juno  kurulama bezi 3'lü hardal (45x65 cm),bella maison,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:45 x 65; setli/tekil:setli ürün; renk:sarı; materyal:pamuk polyester,0.6203
2162,TERM_bc1902ca,ITEM_89519e6992bd,kurulama,watermelons pamuk kurulama bezi 30x50 cm kırmızı,english home,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:tekil ürün; boyut/ebat:30 x 50; renk:bordo; materyal:pamuk,0.5693
2163,TERM_bc1902ca,ITEM_62c7d31881b6,kurulama,4lü el havlu,fy collection,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:50 x 90; setli/tekil:setli ürün; renk:gri; materyal:pamuk,0.5195
2164,TERM_bc1902ca,ITEM_bbd564346897,kurulama,kalpli ponponlu 30*50 cm 6'lı mutfak havlusu - el ve yüz havlusu - kurulama bezi %100 pamuklu,mela home,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:30 x 50; setli/tekil:setli ürün; renk:çok renkli; materyal:pamuk,0.5042
2165,TERM_d60eb9b9,ITEM_54da5fa84bec,caudile,işıltı verici bakım üçlüsü,caudalie,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:niacinamide; kullanma amacı:yatıştırıcı; yaşlanma karşıtı:evet,0.7162
2166,TERM_d60eb9b9,ITEM_eeb198a63435,caudile,vinoclean nemlendirici tonik 100ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:e vitamini; ek özellik:vegan,0.6985
2167,TERM_d60eb9b9,ITEM_cea3ae1ba045,caudile,besleyici elixir yağ 50 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:tüp; içerik:niacinamide; kullanma amacı:canlandırıcı,0.6946
2168,TERM_d60eb9b9,ITEM_a9ff8f90086b,caudile,resveratrol-lift sıkılaştırıcı hediye seti,caudalie,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:losyon; içerik:retinol,0.6782
2169,TERM_d60eb9b9,ITEM_54473a185498,caudile,the des vignes aromalı parfüm seti,caudalie,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,unisex,yetişkin,tip:edt; hacim:50 ml; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.6772
2170,TERM_8720f3b0,ITEM_d3581a827576,mokopot,mokapot 6-cup coffeehutt bigg coffee kahve demleme kahve ekipmanı italyan filtre kahve makinesi,vivien home,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:siyah; hacim:100-199 ml; menşei:cn,0.8186
2171,TERM_8720f3b0,ITEM_487c18914fd2,mokopot,moka express 3 cup ( moka express 3 cup classic aluminum moka pot),bialetti,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:beyaz; hacim:100-199 ml; menşei:it,0.7534
2172,TERM_8720f3b0,ITEM_0faeb544fbbb,mokopot,a5570-1 etna moka pot 6 fincan 300 ml,korkmaz,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:belirtilmemiş; renk:gri; hacim:300 ml; menşei:tr,0.6983
2173,TERM_8720f3b0,ITEM_b7b938706ea1,mokopot,bambum garen moka pot 6 fincan su yeşili,taşev,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:bej; hacim:600 ml; menşei:tr,0.6897
2174,TERM_8720f3b0,ITEM_0b015dab0e0b,mokopot,italyan tarzı mokapot desenli kahve köşesi dekoru çerçeveli poster tablo minimalist mutfak tablosu,tablodea,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:bej; çerçeve tipi:çerçeveli,0.5599
2175,TERM_f94027e5,ITEM_cc11196b0a11,glis,oil nutritive şampuan 400ml x 2'li set,gliss,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:güçlendirici; hacim:400 ml; saç tipi:tüm saç tipleri,0.8159
2176,TERM_f94027e5,ITEM_5abcd84c836d,glis,beauty milk canlandırıcı mat cansız saçlar 150 ml,gliss,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:150 ml; etki:nemlendirici; saç tipi:tüm saç tipleri; menşei:it,0.7556
2177,TERM_f94027e5,ITEM_e67d838028a8,glis,schwarzkopf gliss serum deep repair saç bakım kremi 360 ml,gliss,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:krem; etki:besleyici / onarıcı,0.7519
2178,TERM_f94027e5,ITEM_bd6b9816fc66,glis,ultimate repair keratin yıpranmış kuru saçlar -derinlemesine güçlendirici şampuan 400 ml x 6'lı set,gliss,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:400 ml; saç tipi:kuru,0.7113
2179,TERM_f94027e5,ITEM_29a14d06d549,glis,ultimate oil elixir argan yağı besleyici kolay tarama sıvı saç bakım kremi  200 ml yıpranmış saçlar,gliss,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:kuru; form:sıvı; etki:güçlendirici,0.6856
2180,TERM_5df60ba7,ITEM_377b13f72d2b,ducavelli,"plain hakiki deri erkek günlük ayakkabı, casual ayakkabı, %100 deri ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8527
2181,TERM_5df60ba7,ITEM_a06480bd62ab,ducavelli,"showy hakiki deri erkek günlük ayakkabı, casual ayakkabı, %100 deri ayakkabı, 4 mevsim",ducavelli,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:büyük beden; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.8311
2182,TERM_5df60ba7,ITEM_b0745b587251,ducavelli,"line hakiki deri erkek günlük ayakkabı, casual ayakkabı, %100 deri ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8201
2183,TERM_5df60ba7,ITEM_9ba042a57cf1,ducavelli,"frio hakiki deri erkek günlük klasik ayakkabı, loafer klasik ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,ek özellik:yıkamalı; materyal:hakiki deri; astar materyali:hakiki deri; renk:kahverengi,0.82
2184,TERM_5df60ba7,ITEM_de2383df3f71,ducavelli,"artsy hakiki deri erkek günlük ayakkabı, rog loafer ayakkabı",ducavelli,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8191
2185,TERM_ae0a0934,ITEM_867aced42196,kiyomi,tempura unu - 330 gr,kiyomi,süpermarket/gıda & içecek/kuru gıda/un/diğer un,unknown,unknown,,0.6721
2186,TERM_ae0a0934,ITEM_6adc6ae7cdbb,kiyomi,kore kombu kelp kurutulmuş yosun 50 gr,kiyomi,süpermarket/gıda & içecek/et & tavuk & balık ürünleri/deniz ürünleri,unknown,unknown,,0.6444
2187,TERM_ae0a0934,ITEM_39d26bee489d,kiyomi,siyah tobiko  uçan balık yumurtası - 50 gr,kiyomi,süpermarket/gıda & içecek/et & tavuk & balık ürünleri/deniz ürünleri,unknown,unknown,,0.6204
2188,TERM_ae0a0934,ITEM_ec124316cab4,kiyomi,çıtır soğan - 150 gr,kiyomi,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.6106
2189,TERM_ae0a0934,ITEM_8f6714f08f81,kiyomi,pembe soya kağıdı - suşi kağıdı - nori - sushi wrapper - 20 yaprak,kiyomi,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.5889
2190,TERM_587ac799,ITEM_0fc328442dfc,erkekçorap,business erkek premium dikişsiz pamuklu konforlu erkek çorap 6’lı paket,aytuğ,giyim/iç giyim/çorap,erkek,yetişkin,materyal:pamuklu; sürdürülebilirlik detayı:evet; tip:soket çorap; renk:çok renkli,0.7611
2191,TERM_587ac799,ITEM_f22cc3735ede,erkekçorap,erkek çorap bambu patik düz desen (5 çift) dikişsiz hassas dokuma parfümlü kısa çorap,kral socks,giyim/iç giyim/çorap,erkek,yetişkin,materyal:bambu; sürdürülebilirlik detayı:evet; tip:ev çorabı; renk:siyah,0.7361
2192,TERM_587ac799,ITEM_6e9143376912,erkekçorap,erkek kısa çorap s3904az/gr2 grey,defacto,giyim/iç giyim/çorap,erkek,yetişkin,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:patik çorap; renk:gri,0.7047
2193,TERM_587ac799,ITEM_69f471bbaf17,erkekçorap,erkek 5'li pamuklu patik çorap j6444azns,defacto,giyim/iç giyim/çorap,erkek,yetişkin,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:patik çorap; renk:lacivert,0.6941
2194,TERM_587ac799,ITEM_572269e946a9,erkekçorap,4 çift erkek spor grubu ( siyah ) penye havlu kısa konç - 22485,aytuğ,giyim/iç giyim/çorap,erkek,yetişkin,materyal:pamuklu; sürdürülebilirlik detayı:evet; tip:soket çorap; renk:siyah,0.6516
