pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12268,TERM_f6392d8d,ITEM_90bce5bbf508,organizet,makyaj organizer kozmetik organizer takı organizer mutfak ve banyo düzenleyici organizer diamondd,unique me,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:plastik; renk:beyaz; menşei:tr,0.6657
12269,TERM_f6392d8d,ITEM_8c93595445ff,organizet,36 parça mega set modüler makyaj organizer - takı aksesuar düzenleyici set siyah,meleni home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:10 +; materyal:plastik; renk:siyah; menşei:tr,0.6623
12270,TERM_f727e0a6,ITEM_b65447eabb71,baharatlık stand,metal baharatlık standı büyük boy -baharatlık rafı,vipgross,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,parça sayısı:1 parça; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:metal,0.8191
12271,TERM_f727e0a6,ITEM_f549fb03f5da,baharatlık stand,ahşap 3 katlı merdivenli baharatlık standı,karçiçeği home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:300 ml; parça sayısı:1 parça; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8012
12272,TERM_f727e0a6,ITEM_80bc638ec0ed,baharatlık stand,organizer pleksi şeffaf stand baharatlık standı çekmece içi düzenleyici 25x10cm/2 adet/,bubistudios,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/mutfak düzenleyici,unknown,unknown,parça sayısı:2; materyal:plastik; diğer özellikler:doğal görünüm; menşei:tr,0.7799
12273,TERM_f727e0a6,ITEM_df75ea4033b6,baharatlık stand,baharatlık konserve  standı tezgah üstü düzenleyici ahşap mutfak raf baharatlık,morvizyon,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,parça sayısı:3; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:ahşap,0.7747
12274,TERM_f727e0a6,ITEM_27d557967192,baharatlık stand,seha pleksi akrilik baharatlık 3 katlı 30cm en basamaklı merdiven stand,seha design,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:akrilik; renk:turuncu; yıkama talimatı:type 0,0.7534
12275,TERM_8a53ae07,ITEM_807e13da70b3,icotech buharlı temizleyici,sc90 pro buharlı temizleyici 2li ara ve üçgen fırça,icotech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt; garanti tipi:resmi distribütör garantili,0.8069
12276,TERM_8a53ae07,ITEM_483f2844d8d7,icotech buharlı temizleyici,sc50 max buharlı halı ve koltuk yıkama cam temizleme makinesi,icotech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/halı yıkama makinesi,unknown,unknown,renk:beyaz; garanti tipi:resmi distribütör garantili; güç (watt):1501 - 2000 watt; özellik:sulu,0.802
12277,TERM_8a53ae07,ITEM_ae9faeb2007e,icotech buharlı temizleyici,çok fonksiyonlu buharlı temizlik makinası - buharlı temizleyici,navpro,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):2001- 2500 watt,0.5888
12278,TERM_8a53ae07,ITEM_35ced6623bfa,icotech buharlı temizleyici,"çok fonksiyonlu buharlı temizlik makinası dezenfeksiyon, paspaslama, ütüleme, pencere temizliği",okaoda,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.5605
12279,TERM_8a53ae07,ITEM_88a59c9446e0,icotech buharlı temizleyici,1050w buharlı temizleme makinası,christal,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:belirtilmemiş; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2000 watt,0.5602
12280,TERM_dcb2db1b,ITEM_2397094c34d8,şeffaf çerçeve,samsung galaxy a05s uyumlu kılıf sert mika kamera koruma neon krom çerçeve etrafı renkli şeffaf,sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a05s; renk:mavi; uyumlu marka:samsung uyumlu,0.5245
12281,TERM_dcb2db1b,ITEM_a615c61363ab,şeffaf çerçeve,"samsung galaxy m12 kılıf kamera kenar kısmı krom çerçeve, arkası şeffaf lüx kapak",sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy m12; renk:pembe; uyumlu marka:samsung uyumlu,0.4817
12282,TERM_dcb2db1b,ITEM_ec9e0147ee51,şeffaf çerçeve,iphone 13 pro uyumlu kamera koruma çerçeveli darbe emici şeffaf kılıf,cnl,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro; renk:çok renkli; uyumlu marka:apple uyumlu,0.4761
12283,TERM_dcb2db1b,ITEM_479b3d2c859d,şeffaf çerçeve,"oppo a16 kılıf kamera kenar kısmı krom çerçeve, arkası şeffaf lüx kapak",sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo a16; renk:mor; uyumlu marka:oppo uyumlu,0.4749
12284,TERM_dcb2db1b,ITEM_6004a025cd53,şeffaf çerçeve,"samsung galaxy m32 kılıf kamera kenar kısmı krom çerçeve, arkası şeffaf lüx kapak",sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy m31; renk:haki; uyumlu marka:samsung uyumlu,0.4739
12285,TERM_17100cd5,ITEM_b7a2aaa74460,bershka erkek mont,teknik şişme mont,bershka,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:relaxed; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.7981
12286,TERM_17100cd5,ITEM_f09b87144cdc,bershka erkek mont,kapüşonlu şişme ceket,bershka,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:comfort; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7015
12287,TERM_17100cd5,ITEM_c11a34f60647,bershka erkek mont,kapitone kanguru mont,bershka,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:relaxed; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6725
12288,TERM_17100cd5,ITEM_9b7402660395,bershka erkek mont,without chaos erkek puffer mont ceket nf0504sy,no future,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:siyah,0.6288
12289,TERM_17100cd5,ITEM_03ecb9700ec8,bershka erkek mont,dik yaka bomber erkek mont,gmg firenze,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.5823
12290,TERM_c6e284dc,ITEM_36d1e8305f05,kadın siyah sivri burun bot,kadın siyah cilt sivri burun orta boy topuklu bot,cimili shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8513
12291,TERM_c6e284dc,ITEM_74d795a57909,kadın siyah sivri burun bot,kadın siyah cilt sivri burun streç topuklu bot,meyra'nın ayakkabıları,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8234
12292,TERM_c6e284dc,ITEM_a6e803321e88,kadın siyah sivri burun bot,kadin siyah hakiki doğal deri 35-40 numara ince topuklu sivri burunlu bot & bootie,tunaelli,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:hakiki deri,0.7606
12293,TERM_c6e284dc,ITEM_fbbc8d42e4fe,kadın siyah sivri burun bot,günlük kadın kısa bot kalın topuklu fermuarlı sivri burunlu tırtıklı taban kürklü astarlı bootie 211,nstil,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.676
12294,TERM_c6e284dc,ITEM_82b84d1f4cd8,kadın siyah sivri burun bot,kadın fermuarlı streç topuklu bot cosele siyah cilt,lizzu,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6055
12295,TERM_af875a41,ITEM_ba50938b43ad,cam çay fincan takımı,12601 girona 6 lı cam çay fincanı 200 ml,perotti,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:12; renk:beyaz; hacim:210 ml,0.7627
12296,TERM_af875a41,ITEM_f7563d62bf8f,cam çay fincan takımı,55733 mercan 6'lı kulplu çay fincanı - 160 ml,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:turuncu; hacim:215 ml; materyal:cam; parça sayısı:6,0.7102
12297,TERM_af875a41,ITEM_627a72c03ada,cam çay fincan takımı,balloon cam 8 parça 4 kişilik çay fincanı takımı,english home,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:beyaz; hacim:250 ml; materyal:cam; parça sayısı:8,0.6916
12298,TERM_af875a41,ITEM_0d9085d217ad,cam çay fincan takımı,12 parça incili boncuklu nescafe ve çay fincani takimi,pirilti avm,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:gri; hacim:250 ml; materyal:cam; parça sayısı:9-12,0.6892
12299,TERM_af875a41,ITEM_993c237df67e,cam çay fincan takımı,lotus 2li çay fincanı seti 250cc,mikasa moor,ev & mobilya/ev/sofra & mutfak/sofra/çay fincanı,unknown,unknown,renk:çok renkli; hacim:250 ml; materyal:porselen; parça sayısı:4,0.6878
12300,TERM_6a5e5166,ITEM_02e2338c1374,çok amaçlı banyo dolabı,furex 6 raflı 2 kapaklı çok amaçlı banyo dolabı beyaz,mirobi,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; renk:beyaz; model:boyuna; yükseklik:189 cm,0.7746
12301,TERM_6a5e5166,ITEM_8d4b6882f563,çok amaçlı banyo dolabı,trend 2 kapaklı 4 raflı banyo malzeme dolabı dekoratif çok amaçlı banyo dolabı,cosargroup,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:2; materyal:metal; renk:beyaz; çekmece sayısı:çoklu,0.7539
12302,TERM_6a5e5166,ITEM_e23c5300a488,çok amaçlı banyo dolabı,home mina çok amaçlı banyo dolabı -beyaz,mobetto,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:2; materyal:suntalam; renk:beyaz; çekmece sayısı:1,0.7476
12303,TERM_6a5e5166,ITEM_e2f6a39ffa45,çok amaçlı banyo dolabı,çok amaçlı dolap 4 kapaklı 6 bölmeli banyo dolabı mutfak dolabı nehir beyaz,bofigo,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:çoklu; renk:beyaz; model:boyuna,0.7467
12304,TERM_6a5e5166,ITEM_1e62806aaf6e,çok amaçlı banyo dolabı,felixce banyo düzenleyici banyo dolabı çok amaçlı dolap 5 katlı metal mutfak düzenleyici,morpanya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:suntalam; renk:kahverengi; çekmece sayısı:çoklu,0.7344
12305,TERM_2992b82c,ITEM_c5e7bafd9c99,hayvancılık makinesi,pro seri bakır sargılı 6 kademeli  koyun keçi her türlü hayvan  kırpma kesme makası makinesi,moontech,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:koyun kırkma ürünleri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:kablosuz,0.6963
12306,TERM_2992b82c,ITEM_0946c7e40749,hayvancılık makinesi,rtm923 koyun kırkma makinası 500 w,rtrmax,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:koyun kırkma ürünleri; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:yağ,0.6954
12307,TERM_2992b82c,ITEM_a5e45a129a30,hayvancılık makinesi,otomatik hayvan suluğu 2 adet  5 lt kuzu koyun suluğu büyükbaş inek suluğu,besimarket,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:hayvan medikal ürünleri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:otomatik,0.6765
12308,TERM_2992b82c,ITEM_0890c08b0394,hayvancılık makinesi,c 30 kuru tip tekli inek sağım makinesi - paslanmaz güğüm,bartech,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:süt sağım ürünleri; menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; bakım talimatları (genel):nemli bir bezle silin.,0.6762
12309,TERM_2992b82c,ITEM_5f4cd14b2435,hayvancılık makinesi,gc-7a koyun kırkma makinesi,dakkin,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:koyun kırkma ürünleri; özellik:uzun,0.6584
12310,TERM_e6fe3bf8,ITEM_003068e7471d,adl abiye elbise,night zoom dantel detaylı saten uzun elbise,adl,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:dantel; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.8163
12311,TERM_e6fe3bf8,ITEM_60c5c9b28796,adl abiye elbise,night zoom cep kapaklı straplez elbise,adl,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:straplez; kalıp:slim,0.7666
12312,TERM_e6fe3bf8,ITEM_cc40f76ed601,adl abiye elbise,mert aslan aksesuarlı drapeli tafta elbise,adl,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:tafta; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7478
12313,TERM_e6fe3bf8,ITEM_fe0c896c8896,adl abiye elbise,night zoom straplez mini elbise,adl,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:saten; kumaş tipi:dokuma; kol tipi:straplez; kalıp:regular,0.7475
12314,TERM_e6fe3bf8,ITEM_9d9a0ca8d60e,adl abiye elbise,night zoom fiyonk detaylı kısa elbise,adl,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7411
12315,TERM_58629880,ITEM_f1dcfd29f5ef,menzerna pasta cila,set 250ml 1000 pasta - 3000 cila,menzerna,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,menşei:de,0.8962
12316,TERM_58629880,ITEM_8443511fede7,menzerna pasta cila,1000 çizik giderici kalın pasta 250 ml,menzerna,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,menşei:de,0.8599
12317,TERM_58629880,ITEM_f93e36a91588,menzerna pasta cila,cut force pro altın seri ağır çizik giderici kalın pasta - 250 ml,menzerna,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,menşei:de; ürün güvenliği bilgisi:tehlikeli değil,0.8266
12318,TERM_58629880,ITEM_dd2ed46607ca,menzerna pasta cila,medium cut polish 2500 – orta der.çizik gid.cila 1 lt,menzerna,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,menşei:de,0.8148
12319,TERM_58629880,ITEM_ce8a01feff06,menzerna pasta cila,heavy cut compound yeni 400 ağır çizik giderici kalın pasta 250 ml,menzerna,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,,0.7694
12320,TERM_1ffbb6e3,ITEM_4e60c252502d,yapışkanlı mutfak rafı,"yapışkanlı mutfak rafı, baharatlık rafı, çok amaçlı organizer 2 adet - mat siyah",evina,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:modern; materyal:metal; renk:siyah; garanti süresi:2 yıl,0.88
12321,TERM_1ffbb6e3,ITEM_5ccac6f9dc3a,yapışkanlı mutfak rafı,yapışkanlı büyük boy askılı mutfak rafı tezgah duvar düzenleyici organizer,zabata,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,materyal:metal; tema / stil:modern; renk:siyah; garanti süresi:1 yıl,0.8219
12322,TERM_1ffbb6e3,ITEM_5f0f44607da6,yapışkanlı mutfak rafı,yapışkanlı mutfak düzenleyici mutfak aksesuar baharatlık yağdanlık rafı askılık 2 li set,karteya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,materyal:metal; tema / stil:modern; renk:altın; garanti süresi:2 yıl,0.8183
12323,TERM_1ffbb6e3,ITEM_7bd53ca5ce4c,yapışkanlı mutfak rafı,home gold altın kaplama yapışkanlı mutfak rafı 2li set kağıt havlu askılı mutfak düzenleyici,wearme,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/askı,unknown,unknown,materyal:metal; parça sayısı:2; renk:altın; menşei:tr,0.8045
12324,TERM_1ffbb6e3,ITEM_276d0a325e41,yapışkanlı mutfak rafı,2’li yapışkanlı krom gümüş baharatlık mutfak rafı – askılı tezgah düzenleyici organizer,hill homes,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:modern; materyal:metal; renk:metalik; garanti süresi:1 yıl,0.8036
12325,TERM_75da381d,ITEM_283f79f270bc,under armour spor çantası,unısex spor çantası 1369224-001,under armour,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:büyük boy; renk:siyah; materyal:polyester; materyal bileşeni:100% polyester,0.9565
12326,TERM_75da381d,ITEM_936440f10000,under armour spor çantası,1369223 ua undeniable 5.0 duffle md siyah unisex spor çantası,under armour,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:küçük boy; renk:siyah; materyal:tekstil; yıkama talimatı:type 4,0.8996
12327,TERM_75da381d,ITEM_2371481878e2,under armour spor çantası,1369222 ua undeniable 5.0 duffle s siyah erkek spor çantası,under armour,aksesuar/çanta/spor çantası,unisex,yetişkin,renk:siyah; materyal:pu; materyal bileşeni:100% polyester; yıkama talimatı:type 4,0.8928
12328,TERM_75da381d,ITEM_19cc3c27d695,under armour spor çantası,gri undeniable 5.0 sm fermuarlı storm unisex spor çantası,under armour,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:büyük boy; renk:gri; materyal:polyester; materyal bileşeni:100% polyester,0.877
12329,TERM_75da381d,ITEM_0a345e1edaa0,under armour spor çantası,undeniable 5.0 duffle sm unisex spor çanta 1369222-001 siyah,under armour,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:büyük boy; renk:siyah; materyal:polyester; materyal bileşeni:100% polyester,0.8733
12330,TERM_695a2d6d,ITEM_81c73a12e0c7,hijyenik eldiven,hijyenik eldiven,barrel ambalaj,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,menşei:tr,0.7996
12331,TERM_695a2d6d,ITEM_09559f7d174c,hijyenik eldiven,lateks pudralı muayene eldiveni (xs) 100 adet,has-pet,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,,0.7972
12332,TERM_695a2d6d,ITEM_790820668316,hijyenik eldiven,şeffaf eldiven 100 adet poşet eldiven 1 paket,medikal,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:100'lü; menşei:tr,0.795
12333,TERM_695a2d6d,ITEM_a7bfe7aa5a0c,hijyenik eldiven,pudrasız steril muayene eldiveni cerrahi no:8,galena,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,,0.7937
12334,TERM_695a2d6d,ITEM_dec39f4319f9,hijyenik eldiven,nitril siyah pudrasız muayene eldiveni xl - 5 paket 100 lü,coremed,süpermarket/sağlık/genel sağlık/hijyen ürünleri/hijyenik eldiven,unknown,unknown,paket içeriği:100'lü; menşei:my; materyal bileşeni:nitril,0.7916
12335,TERM_94c3b333,ITEM_3fb01a5cfb15,ps 6,"playstation 5 portal ekranlı gamepad (ithalatçi garantili) fly portal, one size",sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:yok; renk:mavi; bağlantı:wireless; ürün türü:gamepad,0.6455
12336,TERM_94c3b333,ITEM_01b314eb2db2,ps 6,gta5 gta 5 ps3 oyunu orijinal - kutulu playstation 3 oyunu (teşhir),sony,elektronik/oyun & oyun konsolları/playstation oyunları/ps3 oyunu,unknown,unknown,oyun türü:macera; bluetooth:yok,0.6242
12337,TERM_94c3b333,ITEM_420735df58b6,ps 6,ready or not - day one edition - ps5,void interactive,elektronik/oyun & oyun konsolları/playstation oyunları/ps5 oyunu,unknown,unknown,oyun türü:aksiyon; menşei:ie; bluetooth:var,0.5771
