pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10518,TERM_e808baee,ITEM_e60a56b24d7a,erkek yağmurluk ceket,unisex paraşüt kumaş oversize baskılı siyah rüzgarlık yağmurluk ince ceket,lushen,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:polyester; kumaş tipi:örme; kalıp:oversize; renk:siyah,0.8161
10519,TERM_e808baee,ITEM_8d3477489b55,erkek yağmurluk ceket,unisex rüzgarlık yağmurluk siyah beyaz,msrt,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:siyah,0.7721
10520,TERM_3905c59e,ITEM_40cfd33958d2,adidas çocuk eşofman,çocuk eşofman alt hr6313,adidas,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.9094
10521,TERM_3905c59e,ITEM_ccdd5a0b8c29,adidas çocuk eşofman,çocuk günlük spor eşofman altı - pantolon j fi 3s ank pt jj4808,adidas,giyim/spor giyim/spor eşofman altı,unisex,çocuk,siluet:regular; koleksiyon:unisex; kumaş özellik:rüzgara dayanıklı; kalıp:regular,0.8668
10522,TERM_3905c59e,ITEM_6f6389987b8d,adidas çocuk eşofman,çocuk gri eşofman altı lk sw mndo pnt jf3652,adidas,giyim/spor giyim/spor eşofman altı,unisex,çocuk,siluet:uzun; kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça,0.8604
10523,TERM_3905c59e,ITEM_dbe6c435b448,adidas çocuk eşofman,house of tiro çocuk siyah eşofman altı (ji6173),adidas,giyim/spor giyim/spor eşofman altı,unisex,çocuk,kalıp:regular; paça tipi:dar paça; paça boyu:uzun; materyal:tekstil,0.8602
10524,TERM_3905c59e,ITEM_2e1942cc4d2a,adidas çocuk eşofman,essentials kids eşofman altı,adidas,giyim/spor giyim/spor eşofman altı,unisex,çocuk,siluet:straight; koleksiyon:sportswear; kumaş özellik:soğuk havaya dayanıklı; kalıp:regular,0.854
10525,TERM_f083853d,ITEM_62d5a8c2dedb,philips emzik,ultra air emzik 6-18 ay 2li erkek scf085/16,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:gr; bakım talimatları (gıda temas):gıda ile temas güvenlidir.; materyal:polipropilen; gıda temas sembolü:hayır,0.7808
10526,TERM_f083853d,ITEM_1211afef3471,philips emzik,ultra air emzik 6-18 ay 2li erkek scf085/16,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:tr; bakım talimatları (gıda temas):gıda ile temas güvenlidir.; materyal:belirtilmemiş; yaş:0-18 ay,0.7808
10527,TERM_f083853d,ITEM_74974581b61f,philips emzik,ultra air emzik 0-6 ay 2li kız scf085/59,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:gb; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:polipropilen,0.7667
10528,TERM_f083853d,ITEM_cd2d537f1fdc,philips emzik,ultra air emzik 6-18 ay 2'li kız scf085/61,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,diğer özellikler:6-18 ay; menşei:nl; bakım talimatları (gıda temas):mikrodalga fırında kullanılamaz.; materyal:polipropilen,0.7655
10529,TERM_f083853d,ITEM_18c6bd38caab,philips emzik,scf376/21 ultra air night karanlıkta parlar gece emziği 6-18 ay erkek,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:polipropilen,0.7571
10530,TERM_8ff66e6e,ITEM_2d8e7600ff50,forma sweat,beşiktaş.24/25 sezon iç saha özel yetişkin forma,alaturka mix,giyim/spor giyim/spor atlet,unisex,yetişkin,kol tipi:kısa kol; yaka tipi:bisiklet yaka; materyal:jarse; renk:beyaz,0.4282
10531,TERM_8ff66e6e,ITEM_b97e9b4947c4,forma sweat,kolej ceket 3 iplik kalınlıkta şordonlu,didumi,giyim/dış giyim/ceket & yelek/ceket,unisex,çocuk,kol tipi:uzun kol; desen:desenli; kalıp:slim fit; yaka tipi:gömlek yaka,0.4003
10532,TERM_8ff66e6e,ITEM_e1ad8e117775,forma sweat,yılan desenli beyaz oversize unisex paraşüt yağmurluk/ceket,justin,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:düşük kol; desen:animal; kalıp:oversize; yaka tipi:fermuarlı yaka,0.3456
10533,TERM_8ff66e6e,ITEM_b9262ce5a477,forma sweat,hırka siyah fermuarlı kapüşon,saat tekstil,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.2961
10534,TERM_8ff66e6e,ITEM_980c82b7ab66,forma sweat,erkek çocuk 3 iplik oversize kolej ceket,harika kids,giyim/dış giyim/ceket & yelek/ceket,erkek,çocuk,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.2831
10535,TERM_76e94cbc,ITEM_9db5e4319f2f,jump halı saha ayakkabısı,13258 halı saha erkek futbol ayakkabı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,genç,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.9587
10536,TERM_76e94cbc,ITEM_709328e9b8c3,jump halı saha ayakkabısı,28006 halı saha erkek futbol ayakkabı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:lacivert,0.9569
10537,TERM_76e94cbc,ITEM_9f4466b282a7,jump halı saha ayakkabısı,siyah erkek halı saha ayakkabısı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.9545
10538,TERM_76e94cbc,ITEM_2d2586819458,jump halı saha ayakkabısı,13258 erkek halısaha spor ayakkabı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:suni deri; taban materyali:kauçuk,0.9449
10539,TERM_76e94cbc,ITEM_11581ba03e87,jump halı saha ayakkabısı,28116 halı saha ayakkabısı siyah-kırmızı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,çocuk,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.942
10540,TERM_62b80151,ITEM_de7af4d9363b,kışlık triko kazak,triko kazak kapüşonlu 3 iplik içi şardonlu pantolon kışlık erkek bebek takım,bolly baby,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:düz; renk:çok renkli; yaka tipi:kapüşonlu,0.4954
10541,TERM_62b80151,ITEM_b966689916a1,kışlık triko kazak,indigo bisiklet yaka merserize salaş triko tunik,imajbutik,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:akrilik karışımlı; kumaş tipi:triko; kol tipi:uzun kol; desen:çizgili,0.3427
10542,TERM_62b80151,ITEM_1b81fa7439cb,kışlık triko kazak,"kadın peluş ev terliği – tokalı, yumuşak iç astarlı, kışlık rahat ev ayakkabısı",slc,ayakkabı/ev terliği & botu/panduf,kadın,yetişkin,ortam:homewear; taban:tekstil; materyal:peluş; renk:kahverengi,0.3325
10543,TERM_62b80151,ITEM_5c3ce5adf286,kışlık triko kazak,kışlık botu içi kürklü cırtlı kaymaz taban çocuk botu,zera,ayakkabı/bot & çizme/kar botu,kadın,yetişkin,bağlama şekli:bantlı; materyal:tekstil; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.3303
10544,TERM_62b80151,ITEM_cf467c904878,kışlık triko kazak,ünisex çocuk kışlik bot model,ebulduk,ayakkabı/bot & çizme/kar botu,unisex,bebek & çocuk,bağlama şekli:bantlı; materyal:tekstil; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.3209
10545,TERM_ce399ef7,ITEM_65b3e2135a3e,keten etek,keten etek,ake butik,giyim/alt giyim/etek,kadın,çocuk,kutu durumu:kutu yok; materyal:keten; kumaş tipi:dokuma; desen:çiçekli,0.8119
10546,TERM_ce399ef7,ITEM_d29c930bdfbf,keten etek,kadın a kesim yüksek bel cepli dökümlü kloş etek - dokulu keten,suzella,giyim/alt giyim/etek,kadın,yetişkin,materyal:keten; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8112
10547,TERM_ce399ef7,ITEM_8f61f9cefc06,keten etek,kadın siyah kontrast şerit detaylı keten etek mx00210,happiness istanbul,giyim/alt giyim/etek,kadın,yetişkin,materyal:keten; desen:düz; renk:siyah; ürün tipi:düz,0.7918
10548,TERM_ce399ef7,ITEM_d586a5a62423,keten etek,çizgili cep detaylı mini keten etek taş,seda fidan boutique,giyim/alt giyim/etek,kadın,yetişkin,materyal:keten; kumaş tipi:saten; desen:çizgili; renk:bej,0.7888
10549,TERM_ce399ef7,ITEM_da2ec72b16e9,keten etek,kn ön yırtmaç beyaz kadın keten etek,vovikon,giyim/alt giyim/etek,kadın,genç,materyal:keten; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.7858
10550,TERM_6953d8e9,ITEM_82034ac9f755,nike airforce,nike air force unisex spor ayakkabi,nike,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8683
10551,TERM_6953d8e9,ITEM_d220c00777fb,nike airforce,air force 1 (ct3839-004),nike,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.8295
10552,TERM_6953d8e9,ITEM_f36bb52a9405,nike airforce,dx5883-100 air force 1 07 flyease unisex günlük sneaker,nike,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8046
10553,TERM_6953d8e9,ITEM_0b94b4cb2563,nike airforce,off-white™ x air force 1 mid özel seri,nike,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:sarı,0.8008
10554,TERM_6953d8e9,ITEM_92a9e9c49450,nike airforce,w air force 1 '07 nn white/ obsidian-pale ivory-metallic gold,nike,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8005
10555,TERM_dc6046da,ITEM_7efb5cdb6efa,masa sümeni,masa sumeni toplantı seti siyah,turgut office,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:siyah; boyut/ebat:50 x 90; color detail:siyah,0.8408
10556,TERM_dc6046da,ITEM_020b9189c05e,masa sümeni,tekli masa sümeni kahverengi,brons,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unisex,unknown,materyal:plastik,0.8189
10557,TERM_dc6046da,ITEM_25f5d6bc99a2,masa sümeni,deri kapaklı masa sümeni düz siyah gold detaylı 50x35cm,turgut office,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:siyah; boyut/ebat:50 x 90; color detail:düz siyah,0.8177
10558,TERM_dc6046da,ITEM_d8ec2bcf60e9,masa sümeni,deri kapaklı masa sümeni kahve gold detaylı 50x35cm,turgut office,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:kahverengi; boyut/ebat:50 x 90; color detail:kahve,0.8106
10559,TERM_dc6046da,ITEM_4354dc17403e,masa sümeni,10 parça mermer desen ahşap sümen takımı masa isimliği sümen seti,isimliksepeti,kırtasiye & ofis malzemeleri/masaüstü gereçleri/sümen takımı,unknown,unknown,renk:siyah; boyut/ebat:37 x 45; color detail:siyah,0.7546
10560,TERM_35c830ad,ITEM_8cbaa3cb4f10,gfb,beşiktaş erkek fermuarli kapüşonlu sweatshirt 7525220t3,kartal yuvası,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.383
10561,TERM_35c830ad,ITEM_566761bcadfe,gfb,panda half-zip polar - antrasit,wwf market,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutulu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.3458
10562,TERM_35c830ad,ITEM_83abf77fdc7c,gfb,"hss matkap ucu dın 338 siyah 10 adet fiyatı 1,5 mm",gfb,bahçe & elektrikli el aletleri/elektrikli el aletleri/elektrikli el aleti aksesuar/matkap ucu,unknown,unknown,diğer özellikler:1; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.3342
10563,TERM_35c830ad,ITEM_b1b14cd5bc55,gfb,4g pro+ sim kartlı android gps akıllı çocuk saati konum takip & görüntülü konuşma,ns store,elektronik/giyilebilir teknoloji/akıllı çocuk saati,unknown,unknown,renk:pembe; kasa çapı:41-45 mm; adımsayar:var; garanti süresi:2 yıl,0.3069
10564,TERM_35c830ad,ITEM_bed0506b92e8,gfb,erkek kapüşonlu peluş sweatshirt 22030287,only & sons,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.3055
10565,TERM_e04adf77,ITEM_7827c0af1a4a,tül led işık,rengarenk led işıklı fiyonk tül parti tacı beyaz,topdan,hobi & eğlence/parti malzemeleri/parti taçları,unknown,unknown,menşei:tr; yıkama talimatı:type 1,0.5774
10566,TERM_e04adf77,ITEM_7a48912b07d8,tül led işık,rengarenk led işıklı fiyonk tül parti tacı beyaz,ayrstore,hobi & eğlence/parti malzemeleri/parti aksesuarı,unknown,unknown,menşei:tr,0.5625
10567,TERM_e04adf77,ITEM_07216e7a6b6c,tül led işık,rengarenk led işıklı fiyonk şekilli tül parti tacı pembe renk 25x25 cm,mustran,hobi & eğlence/parti malzemeleri/parti taçları,unknown,unknown,menşei:tr; yıkama talimatı:type 4,0.5164
10568,TERM_e04adf77,ITEM_6f44d0d76ec7,tül led işık,led işıklı renkli tütü etek kız çocuk tül parti kostümü 3-18 yaş uyumlu standart beden,kids,giyim/kostüm,kadın,çocuk,materyal:polyester; renk:kırmızı; bel:normal bel; siluet:eteği fırfırlı,0.4823
10569,TERM_e04adf77,ITEM_51b5e56adace,tül led işık,keten görünümlü bantlı 1/3 sik pile - ekru/bej rengi tül perde,brillant,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:ekru,0.4532
10570,TERM_e53ceb61,ITEM_368bded5466d,arkeolojik kazı seti,arkeolojik fosil kazı seti dinozor,sunman,anne & bebek & çocuk/oyuncak/oyun setleri/oyuncak bilim seti,unknown,çocuk,parça sayısı:1; yaş:3+ yaş; dil:türkçe; pil ile mi çalışır?:hayır,0.8417
10571,TERM_e53ceb61,ITEM_cbe2c99d301e,arkeolojik kazı seti,10 adet.. sürpriz oyuncak arkeolojik kazı kiti bilim macera kazı seti..,aziz oyuncak,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:6'lı; yaş:5+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.8318
10572,TERM_e53ceb61,ITEM_f7027a1234f1,arkeolojik kazı seti,fosil bulma kazı seti arkeolojik oyuncak etkinlik bilimsel proje seti,hobby house,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:5+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.8231
10573,TERM_e53ceb61,ITEM_6e7389ccbc41,arkeolojik kazı seti,10 ad renkli dinazor arkeolojik kazı kiti eğitici öğretici bilim aktivite faaliyet dinozor tür seti,aziz oyuncak,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:10'lu; yaş:5+ yaş; diğer özellikler:#okuloncesicocuklar #aileetkinlikleri #proje #atölye #faaliyet #etkinlik #sınıfiçietkinlikleri #kidsclupatölyeçalışmaları #tatilköyüçocukkulüpleri #yazokuluprojeçalışmaları #tarihöncesi #mezozoik #ilkokulçocukları #ogretmenlericin #karnehediyesi #egiticiset #egiticioyuncak #yaraticilik #stemoyuncaklari #bilimseti #kaziset #aktivitekutusu #egitimönerileri #doğumgünühediyesi #özelgünhediyesi #dinozor #dinazor #trex #jurassicpark #bilimseti #5yaşuyumluoyuncak #6yaşuyumluoyuncak #7yaşuyumluoyuncak #8yaşuyumluoyuncak #ogretmenlergunu #kazanımhedefli #cocukgelisimi #velietkinlikleri #oyunvesanat #dokunsalögrenme #montessoriilhamı #oyuntemeliegitim #minikkaşifler #arkeolojik#sanatvetasarım #kendiicatınıyap #ogreticiaktiviteler #öğretmen #sinifogretmeni #sanatoyunu #oyunarkadasi #tatilaktiviteleri #oyuntemelisosyalgelisim #grupoyunları #kazikazanögren #kidzlab #oyunlasanategitimi #tinkeringoyuncakları #sanatdunyasi #minilab #tasarlauretogren; menşei:tr,0.8184
10574,TERM_e53ceb61,ITEM_67dee3a810ef,arkeolojik kazı seti,10 adet sevimli dinozor kazı kiti  . arkeolojik bilim proje araştırma faaliyet aktivite seti,aziz oyuncak,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:10'lu; yaş:5+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.8138
10575,TERM_18a33f53,ITEM_743384903b4f,ltb mont,lacivert mont,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:lacivert,0.8738
10576,TERM_18a33f53,ITEM_74c998a0a46e,ltb mont,şişme kahve rengi mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8332
10577,TERM_18a33f53,ITEM_4edf14dc9184,ltb mont,yeşil mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8154
10578,TERM_18a33f53,ITEM_6c1cfb06c599,ltb mont,rılaka kadın mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8069
10579,TERM_18a33f53,ITEM_3e48d9efc1ea,ltb mont,kadın logafi mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:kırmızı,0.791
10580,TERM_88db337e,ITEM_6fb8c76a462b,colins erkek pantolon,mavi erkek pantolon,colin's,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.9397
10581,TERM_88db337e,ITEM_0eeae0638763,colins erkek pantolon,yeşil erkek pantolon,colin's,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:elastan; kumaş tipi:örme; paça tipi:düz paça; bel:normal bel,0.8479
10582,TERM_88db337e,ITEM_7c3a889dbb8b,colins erkek pantolon,035 ryan dar kesim orta bel dar paça mavi erkek pantolon,colin's,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:dar paça; bel:normal bel,0.8232
10583,TERM_88db337e,ITEM_fe75b790f39f,colins erkek pantolon,regular fit orta bel düz paça erkek yeşil pantolon,colin's,giyim/alt giyim/pantolon,erkek,yetişkin,kumaş tipi:denim; paça tipi:düz paça; bel:normal bel; desen:düz,0.8215
10584,TERM_88db337e,ITEM_d712c993ab06,colins erkek pantolon,regular fit orta bel uzun paça erkek yeşil pantolon,colin's,giyim/alt giyim/pantolon,erkek,yetişkin,kumaş tipi:dokuma; paça tipi:regular; bel:normal bel; desen:düz,0.8147
10585,TERM_85eeac64,ITEM_2ec585158134,kısa kaban,kadın siyah kaşe kısa boy kaban düğmeli kuşaklı yeni sezon dış giyim,timagna,giyim/dış giyim/kaban & mont/kaban,kadın,genç,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:ceket yaka,0.8351
10586,TERM_85eeac64,ITEM_7242b57fba3d,kısa kaban,kadın kaban kısa boy düğmeli kuşaklı yeni sezon dış giyim,timagna,giyim/dış giyim/kaban & mont/kaban,kadın,genç,kalıp:regular; kumaş tipi:dokuma; renk:gri; yaka tipi:ceket yaka,0.8147
10587,TERM_85eeac64,ITEM_5189416b3ce1,kısa kaban,kısa düz kaşe kaban,merit fashion,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; desen:düz,0.8112
10588,TERM_85eeac64,ITEM_ab7de511ea3b,kısa kaban,trend kısa kaşe kaban kadın,azra moda style,giyim/dış giyim/kaban & mont/kaban,kadın,genç,kalıp:bol; kumaş tipi:dokuma; renk:lacivert; yaka tipi:ceket yaka,0.807
10589,TERM_85eeac64,ITEM_75d8fecffa40,kısa kaban,siyah kısa kaşe kadın kaban mg2544,madmext,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; kumaş tipi:dokuma; renk:siyah,0.7925
10590,TERM_198f10e4,ITEM_fddb7e41187e,leofer ayakkabı kadın,kadın leofer günlük giymelik ayakkabı,topukludünyası,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:tekstil; materyal:süet; bağlama şekli:bağcıksız; renk:bej,0.879
