pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9463,TERM_0484310d,ITEM_f70b7cc7d18c,derimod kadın mont,claris kadın kahverengi gömlek yaka oversize deri mont 25wge5332nc,derimod,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:hakiki deri; renk:kahverengi,0.7746
9464,TERM_0484310d,ITEM_976ac8b4dd1b,derimod kadın mont,emma kadın siyah deri kaban 25wge56061m,derimod,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:hakiki deri; renk:siyah; desen:düz,0.7592
9465,TERM_e5b32a23,ITEM_ab6ebedf94ef,kağıt bant,washi desenli kağıt bant seti 8'li mix ölçü x 4 mt -pembe-698,vox art,kırtasiye & ofis malzemeleri/masaüstü gereçleri/bant & bant makinesi,unknown,unknown,bant tipi:koli bandı,0.7619
9466,TERM_e5b32a23,ITEM_6667b93b5a4f,kağıt bant,kağıt maskeleme boyabandı 24x30mt endüstriyel bant,ve-ge,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:hızlı yapıştırıcı,0.7548
9467,TERM_e5b32a23,ITEM_08c8a306771d,kağıt bant,10'lu desenli kagit bant (her biri 5mmx2m) washi tape1,padme studio,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:maskeleme boya bandı; menşei:ch,0.7536
9468,TERM_e5b32a23,ITEM_616524e96fd6,kağıt bant,3 adet kağıt bant boya bandı 36mm maskeleme bandı tamirat dekorasyon,nistabolje,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:bej; menşei:tr; color detail:krem,0.7508
9469,TERM_e5b32a23,ITEM_34be64e3d88e,kağıt bant,kraft su bandı - kağıt bant 45mm x40metre,artdesign,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:hızlı yapıştırıcı,0.7442
9470,TERM_7e85bab5,ITEM_7df8bb07c004,a kesim tesettür elbise,a kesim elbise,touché privé,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:regular; desen:desenli,0.786
9471,TERM_7e85bab5,ITEM_3c50a9988a32,a kesim tesettür elbise,kadın yakası büzgü detaylı ayrobin elbise,volt clothing,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:regular; desen:düz,0.6467
9472,TERM_7e85bab5,ITEM_74ff4521a4bd,a kesim tesettür elbise,kadin deri detayli kloş elbise 4170,yedilale,giyim/tesettür giyim/tesettür elbise,kadın,genç,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:kloş; desen:düz,0.626
9473,TERM_7e85bab5,ITEM_b9c1ffa23800,a kesim tesettür elbise,asya belbağcıklı tesettür elbise,ensa tesettur,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:düz,0.6257
9474,TERM_7e85bab5,ITEM_75cd834082b7,a kesim tesettür elbise,karışık desenli balon kol tesettür elbise - siyah mavi desenli - benin,benin,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:desenli,0.6202
9475,TERM_6e239f8b,ITEM_bd9b93f2568d,network jean,lacivert denim pantolon,network,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:lacivert,0.8848
9476,TERM_6e239f8b,ITEM_c2fc2f842a82,network jean,indigo denim pantolon,network,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:lacivert,0.8808
9477,TERM_6e239f8b,ITEM_3c39a43892d6,network jean,siyah denim pantolon,network,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:düz paça; bel:normal bel; renk:siyah,0.8745
9478,TERM_6e239f8b,ITEM_e82e3b78589a,network jean,antrasit denim pantolon,network,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:düz paça; bel:normal bel; renk:gri,0.8682
9479,TERM_6e239f8b,ITEM_ba156cf4c37c,network jean,bej denim pantolon,network,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:bej,0.8616
9480,TERM_1a81f736,ITEM_58ec7e007870,kürk bere,kadın soft peluş kulaklık,goldmine,aksesuar/atkı & bere & eldiven/bere,kadın,yetişkin,materyal:peluş; renk:siyah; desen:düz; kumaş tipi:belirtilmemiş,0.5573
9481,TERM_1a81f736,ITEM_2d6e09bc2fb8,kürk bere,kürk yaka / yaka kürkü kollu takım,karantuhafiye,aksesuar/atkı & bere & eldiven/boyunluk,kadın,yetişkin,renk:lacivert; materyal:suni kürk; desen:düz; kumaş tipi:dokuma,0.516
9482,TERM_1a81f736,ITEM_2cdb5f4d70bb,kürk bere,kürk ponponlu unisex bebek triko bere - siyah,asa bebek çocuk,aksesuar/atkı & bere & eldiven/bere,kadın,bebek,materyal:pamuklu; renk:siyah; desen:düz; kumaş tipi:triko,0.5047
9483,TERM_1a81f736,ITEM_b41cf6cefff2,kürk bere,kadın yuvarlak kesimli fötr şapka-beyaz,külah,aksesuar/şapka,kadın,yetişkin,materyal bileşeni:tekstil; sezon:tüm sezonlar; materyal:tekstil; yaş:tüm yaş grupları,0.4585
9484,TERM_1a81f736,ITEM_25a4f3a2a5b0,kürk bere,the suede panther unisex şapka 101-1813,goorin bros,aksesuar/şapka,unisex,yetişkin,materyal:süet; yaş:tüm yaş grupları; renk:çok renkli; yıkama talimatı:type 1,0.4532
9485,TERM_1cfa4ded,ITEM_29ae320b9d81,soft kalem,professional soft body akrilik boya 59ml prussian blue hue 320 s2,liquitex,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:mavi; color detail:no color,0.499
9486,TERM_1cfa4ded,ITEM_99a6ec5496c3,soft kalem,akrilik boya 120 cc soft beyaz 106,rich,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:beyaz; rgb:#ffffff; menşei:tr; color detail:beyaz,0.499
9487,TERM_1cfa4ded,ITEM_e081f7eb2dc5,soft kalem,professional soft body akrilik boya 59ml indian yellow 324 s2,liquitex,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:lacivert; color detail:indian yellow 324,0.4883
9488,TERM_1cfa4ded,ITEM_cde51d510d6d,soft kalem,professional soft body akrilik boya 59ml parchment 436 s1,liquitex,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:sarı; color detail:parchment 436,0.4801
9489,TERM_1cfa4ded,ITEM_fec88aa81d72,soft kalem,professional soft body akrilik boya 59ml cerulean blue hue 470 s2,liquitex,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:beyaz; color detail:no color,0.4714
9490,TERM_a771b947,ITEM_09314b3bf4f8,simli jean,jean renkli simli pantolon,homestore,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:geniş paça; bel:belirtilmemiş; renk:mavi,0.8038
9491,TERM_a771b947,ITEM_9852751a7e92,simli jean,ön arka full premium kristal taşlı palazzo jean,glammoss l'atelier,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:geniş paça; bel:yüksek bel; renk:mavi,0.6488
9492,TERM_a771b947,ITEM_94eea6fea6f3,simli jean,kadın siyah renk loose fit önü starlight parlak taşlı tasarım denim,loisy,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:bol paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:siyah,0.5818
9493,TERM_a771b947,ITEM_87c7c9da3c6c,simli jean,sugar yüksek bel toparlayıcı skinny dar paça solmaz jeans pantolon,trn jns,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:yüksek bel; renk:mavi,0.5313
9494,TERM_a771b947,ITEM_d6e11e4e67c5,simli jean,kadın siyah renk lora parlak baklava taşlı loose fit tasarım denim,it's basic,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:bol paça; bel:normal bel; renk:siyah,0.5313
9495,TERM_47c6770e,ITEM_140631021074,manuel ana kucağı,oyuncaklı premium cotton bebekler için üç kademeli kolay taşınabilir sallanan ana kucağı -gri,ohyo,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:gri,0.7566
9496,TERM_47c6770e,ITEM_30352f5788dc,manuel ana kucağı,softino ana kucağı katlanabilir ve kolay taşınabilir 0-2 yaş 3 pozisyonlu sallanabilir tasarım,atlas baby&child,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:1 yıl; renk:gri,0.7335
9497,TERM_47c6770e,ITEM_d4363d3b4170,manuel ana kucağı,montes elektrikli otomatik sallanan ana kucağı mamaroo 4090,prego,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,taşıma kapasitesi:0-9 kg; garanti süresi:2 yıl; renk:beyaz; menşei:tr,0.7318
9498,TERM_47c6770e,ITEM_57350ccae430,manuel ana kucağı,montes elektrikli otomatik sallanan ana kucağı mamaroo 4090,prego,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,taşıma kapasitesi:0-9 kg; garanti süresi:2 yıl; renk:bej; menşei:tr,0.7318
9499,TERM_47c6770e,ITEM_c2d5bf3825e7,manuel ana kucağı,dormire 2 elektrikli otomatik sallanan kademeli ana kucağı yeşil,elele,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:2 yıl; renk:yeşil,0.7174
9500,TERM_1712561e,ITEM_8452644c32b1,erkek siyah ayakkabı,sneaker esnek hafif hava alabilen siyah günlük ayakkabı,nazenintasarımlar,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıksız,0.7508
9501,TERM_1712561e,ITEM_f2ee4b6a7528,erkek siyah ayakkabı,kalın taban siyah erkek snekaer,l.a polo,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7291
9502,TERM_1712561e,ITEM_2fdb219a7d68,erkek siyah ayakkabı,erkek spor ayakkabı günlük sneaker soft siyah renk ortopedik tabanlı m801,sauron,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:classic slip-on; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7209
9503,TERM_1712561e,ITEM_e7f1914aa011,erkek siyah ayakkabı,erkek deri siyah ultra hafif tabanlı spor ayakkabı,hotiç,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.7157
9504,TERM_1712561e,ITEM_d79d67c98131,erkek siyah ayakkabı,siyah kalın taban erkek klasik ayakkabı,big king,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,ek özellik:ek özellik mevcut değil; materyal:rugan; astar materyali:tekstil; renk:siyah,0.7129
9505,TERM_9c98f55c,ITEM_5cf8c6ffbf93,igor çizme,yağmur çizmesi,igor,ayakkabı/bot & çizme/bot & bootie,unisex,bebek & çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:tekstil,0.9382
9506,TERM_9c98f55c,ITEM_1cb006111f07,igor çizme,w10274 tokio çizme,igor,ayakkabı/bot & çizme/çizme,unisex,çocuk,desen:düz; astar materyali:tekstil; materyal:tekstil; topuk boyu:kısa topuklu (1- 4 cm),0.9161
9507,TERM_9c98f55c,ITEM_fd23ed6e431c,igor çizme,yogı çocuk pembe çizme w10291-010,igor,ayakkabı/bot & çizme/çizme,unisex,çocuk,astar materyali:tekstil; desen:düz; materyal:eva / pvc; topuk boyu:kısa topuklu (1- 4 cm),0.9158
9508,TERM_9c98f55c,ITEM_7ec7d2854b44,igor çizme,igor mendi çocuk yağmur çizmesi,igor,ayakkabı/bot & çizme/çizme,unisex,çocuk,desen:düz; astar materyali:tekstil; materyal:plastik; topuk boyu:belirtilmemiş,0.9123
9509,TERM_9c98f55c,ITEM_c67e6b681957,igor çizme,w10257 bimbi euri çocuk gri yağmur çizmesi,igor,ayakkabı/bot & çizme/çizme,unisex,çocuk,astar materyali:tekstil; desen:düz; materyal:plastik; topuk boyu:kısa topuklu (1- 4 cm),0.9081
9510,TERM_b7b24853,ITEM_38bf3f1329e5,ince topuk çizme,kadın kroko sivri burun topuklu günlük çizme elinos kahve,lojo,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:desenli; astar materyali:suni deri + tekstil; materyal:suni deri; topuk boyu:yüksek topuklu (10 cm ve üzeri),0.5991
9511,TERM_b7b24853,ITEM_73448f7e5c5d,ince topuk çizme,orvex kadın süet ince topuklu bot acı kahve,i love shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:süet,0.582
9512,TERM_b7b24853,ITEM_1b5098ff1ca5,ince topuk çizme,kadın sivri burun western kovboy topuklu günlük çizme hislev siyah,lojo,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri + tekstil; desen:desenli; materyal:suni deri; topuk boyu:yüksek topuklu (10 cm ve üzeri),0.5807
9513,TERM_b7b24853,ITEM_4879b0758ace,ince topuk çizme,"albertine kahverengi fermuarlı, ince suni kürk astarlı kalın topuklu kadın çizme",mio gusto,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.5659
9514,TERM_b7b24853,ITEM_60e013f8b98b,ince topuk çizme,"marnie siyah renk fermuarsız, ince suni kürk astarlı topuksuz kadın bot",mio gusto,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.4976
9515,TERM_a6b36990,ITEM_b237a4efc841,joie oto koltuğu,climb 9-36 oto koltuğu/bordo-krem,moje,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:9 - 36 kg; renk:bordo; 360 derece dönebilme:var,0.774
9516,TERM_a6b36990,ITEM_90e5523f9ecc,joie oto koltuğu,royal pr i-size (40-150 cm) 0-36 kg oto koltuğu kahverengi,kraft,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:5 yıl; taşıma kapasitesi:0-25 kg; renk:kahverengi; 360 derece dönebilme:var,0.7287
9517,TERM_a6b36990,ITEM_abb3aed84735,joie oto koltuğu,beone lüx 0-13kg oto koltuğu / ana kucağı 3507460015553,mybebe store,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:9 - 36 kg; renk:kırmızı; 360 derece dönebilme:yok,0.727
9518,TERM_a6b36990,ITEM_581c8ae60a26,joie oto koltuğu,prego 0-36 kg isofix'li oto koltuğu-360° dönebilen oto koltuğu,babydoor,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:15 - 36 kg; renk:gri; 360 derece dönebilme:var,0.7193
9519,TERM_a6b36990,ITEM_38409c3979d7,joie oto koltuğu,profix pro signal 360 derece dönebilen 0-36 kg isofixli oto koltuğu,prego,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:2 yıl; taşıma kapasitesi:0-36 kg; renk:siyah; 360 derece dönebilme:var,0.7159
9520,TERM_7554f9ed,ITEM_53c86ed2de78,wrangler erkek jean,erkek jean pantolon mavi w12s053xt w12s texas slim,wrangler,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:düz paça; bel:normal bel; renk:mavi,0.7968
9521,TERM_7554f9ed,ITEM_a4ebd314e5b8,wrangler erkek jean,texas straight fit normal bel denim esnek jean kot pantolon,wrangler,giyim/alt giyim/jeans,erkek,genç,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:lacivert,0.7442
9522,TERM_7554f9ed,ITEM_ea0e6da6ea98,wrangler erkek jean,jagger normal bel dar kesim düz paça yeşil erkek jean pantolon,lee cooper,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:düz paça; bel:normal bel; renk:yeşil,0.6608
9523,TERM_7554f9ed,ITEM_acc5845b8eef,wrangler erkek jean,erkek mavi jeans 0yam45223ld,koton,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:mavi,0.6433
9524,TERM_7554f9ed,ITEM_29f6cf3f7e4e,wrangler erkek jean,luke slim fit düşük bel denim esnek jean kot pantolon,lee,giyim/alt giyim/jeans,erkek,genç,kemer/kuşak durumu:kemerli; paça tipi:dar paça; bel:belirtilmemiş; renk:mavi,0.6287
9525,TERM_bc3332a2,ITEM_a80a4b726c80,giyimmasalı abiye elbise,inci detaylı kalem elbise - siyah,giyimmasalı,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular; desen:düz,0.7843
9526,TERM_bc3332a2,ITEM_ad497b5f01e2,giyimmasalı abiye elbise,krep kumaş inci detaylı kalem abiye elbise - siyah,giyimmasalı,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:oversize,0.7833
9527,TERM_bc3332a2,ITEM_4496b91eb405,giyimmasalı abiye elbise,kayık yaka midi elbise,giyimmasalı,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7823
9528,TERM_bc3332a2,ITEM_2e8d096dd767,giyimmasalı abiye elbise,atlas kumaş kolları taş detaylı kalem elbise - lacivert,giyimmasalı,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:standart kol; kalıp:regular; desen:düz,0.7768
9529,TERM_bc3332a2,ITEM_b578cb807b69,giyimmasalı abiye elbise,kruvaze yaka taş detaylı elbise - siyah,giyimmasalı,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular; desen:düz,0.7767
9530,TERM_5fea624c,ITEM_e94b55c9e950,nevzat onay ayakkabı,ayakkabı,nevzat onay,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,ek özellik:ortopedik taban; koleksiyon:basic; materyal:hakiki deri; astar materyali:hakiki deri,0.9861
9531,TERM_5fea624c,ITEM_a7892dc1423e,nevzat onay ayakkabı,siyah bağcıklı sneaker,nevzat onay,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:dolgu topuklu,0.8606
9532,TERM_5fea624c,ITEM_862e52ec46e4,nevzat onay ayakkabı,siyah bağcıklı erkek sneaker,nevzat onay,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:dolgu topuklu,0.7472
9533,TERM_5fea624c,ITEM_acbb54fa159b,nevzat onay ayakkabı,siyah bağcıklı erkek günlük ayakkabı,nevzat onay,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:süet; materyal:süet; renk:siyah,0.7463
9534,TERM_5fea624c,ITEM_400ac80aa60b,nevzat onay ayakkabı,hakiki deri siyah erkek sneaker ayakkabı,nevzat onay,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah; materyal:hakiki deri,0.7342
9535,TERM_16158e26,ITEM_663ce5a7ef5a,erkek deri spor ayakkabı,erkek siyah sneakers hakiki deri ayakkabı rahat tabanlı günlük ofis ortopedik kaymaz okul casual şık,alta gracia,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.7614
9536,TERM_16158e26,ITEM_527be64afca1,erkek deri spor ayakkabı,erkek siyah hakiki deri sneaker ayakkabı,gerardo ayakkabi,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.7287
9537,TERM_16158e26,ITEM_dc4da297d9f9,erkek deri spor ayakkabı,siyah hakiki deri erkek spor ayakkabı,big king,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:lastikli,0.7274
9538,TERM_16158e26,ITEM_1451aa4e5bf5,erkek deri spor ayakkabı,siyah erkek hakiki deri spor ayakkabı,gerardo,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.6991
9539,TERM_16158e26,ITEM_e4f9768c0224,erkek deri spor ayakkabı,1088 beyaz cilt hakiki deri erkek sneakers,paulo,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.6954
9540,TERM_6d39f9a9,ITEM_dea4a8a5a8a1,on triko,u yaka basic bluz 61385-26k,on triko,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:slim; yaka tipi:u yaka; kumaş tipi:dokuma,0.6926
9541,TERM_6d39f9a9,ITEM_453aa0b6b4f3,on triko,47425 onteks dik yaka uzun kol nakişli kazak,on,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:nakışlı / işlemeli; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.6675
9542,TERM_6d39f9a9,ITEM_c23a6ed4ab76,on triko,66460 önü düğmeli yakali triko kazak,on,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:straight; yaka tipi:düğmeli yaka; kumaş tipi:triko,0.627
9543,TERM_6d39f9a9,ITEM_a21b0dd91011,on triko,omuzları dantelli crop gömlek 50343-25,on triko,giyim/üst giyim/gömlek,kadın,yetişkin,desen:çizgili; kalıp:crop; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6061
9544,TERM_6d39f9a9,ITEM_ce53627746a4,on triko,degaje yaka kolsuz bluz 51390-25,on triko,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:slim; yaka tipi:degaje yaka; kumaş tipi:dokuma,0.5738
