pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2478,TERM_94a9f0f6,ITEM_91cdc39c8eea,komidin,retro raflı komodin beyaz-beyaz,nom,ev & mobilya/mobilya/yatak odası/komodin,unknown,unknown,materyal:suntalam; renk:beyaz; garanti süresi:2 yıl; çekmece sayısı:1,0.7882
2479,TERM_94a9f0f6,ITEM_24523d21c380,komidin,4 raflı komodin yatak odası yanı komodin bölmeli komodin başucu komodin- traverten,egemodüler,ev & mobilya/mobilya/yatak odası/komodin,unknown,unknown,materyal:suntalam; renk:ekru; garanti süresi:garantisiz; çekmece sayısı:açık raf,0.7872
2480,TERM_e233cdf2,ITEM_67c41c6ef65a,primaderm,deep cleansing oil-to-milk 200 ml - yıkama sütü,primaderm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:sıvı; hacim:200 ml,0.6112
2481,TERM_e233cdf2,ITEM_7a6d1ae7773e,primaderm,xpertsun urban natural color light intensity 50 ml - açık renkli 50 spf güneş kremi,primaderm,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.4458
2482,TERM_e233cdf2,ITEM_935313e479cd,primaderm,"atoderm çok kuru, atopik ciltler nemlendirici ve temizleyici cilt bakım seti bebek, çocuk, yetişkin",bioderma,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:atopik; kullanma amacı:nemlendirici; set içerik adeti:2; menşei:fr,0.4267
2483,TERM_e233cdf2,ITEM_33341fc85f7e,primaderm,sensitive skin soft cleansing mousse 150 ml,janssen cosmetics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; form:jel; hacim:150 ml; içerik:hyalüronik asit,0.4101
2484,TERM_e233cdf2,ITEM_b72d55fc8032,primaderm,photoderm creme spf50 40 ml 3701129803523,bioderma,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.4008
2485,TERM_22c05ba8,ITEM_e21df58e389b,kindle,kindle 7″ paperwhite 2024 e kitap okuyucu 16 gb reklamlı yeşim,amazon kindle,kitap/dijital yayınlar ve e-kitaplar/e-kitap okuyucu,unknown,unknown,kapasite:16 gb; setli/tekil:tekil ürün; garanti tipi:resmi distribütör garantili; bağlantılar:wi-fi,0.9001
2486,TERM_22c05ba8,ITEM_1e81f49012f6,kindle,kindle 7″ colorsoft signature edition 32 gb e kitap okuyucu reklamsız,amazon kindle,kitap/dijital yayınlar ve e-kitaplar/e-kitap okuyucu,unknown,unknown,kapasite:32 gb; setli/tekil:tekil ürün; garanti tipi:ithalatçı garantili; bağlantılar:wi-fi,0.8299
2487,TERM_22c05ba8,ITEM_59cea5ab967c,kindle,kindle scribe 2022 16 gb e-kitap okuyucu premium pen,amazon,kitap/dijital yayınlar ve e-kitaplar/e-kitap okuyucu,unknown,unknown,setli/tekil:tekil ürün; kapasite:16 gb; garanti tipi:ithalatçı garantili; bağlantılar:wi-fi,0.8198
2488,TERM_22c05ba8,ITEM_1cd55ffe816a,kindle,"kindle paperwhite signature edition 2024 12. nesil 32 gb 7"" uzun pil ömrü",amazon,kitap/dijital yayınlar ve e-kitaplar/e-kitap okuyucu,unknown,unknown,setli/tekil:tekil ürün; kapasite:32 gb; garanti tipi:resmi distribütör garantili; bağlantılar:wi-fi,0.7619
2489,TERM_22c05ba8,ITEM_6b641d5adb49,kindle,kındle your dreams tasarım sırt baskılı pamuk siyah oversize t-shirt,thewert,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.349
2490,TERM_c36f4cd9,ITEM_43a8cf2df368,maşrapa,plastik lüks maşrapa karışık renk up-180,lokmanavm,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik kovası,unknown,unknown,renk:karışık renk,0.8714
2491,TERM_c36f4cd9,ITEM_3eac78972262,maşrapa,"renkli yuvarlak maşrapa 1,5 lt",5dm,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:plastik; renk:çok renkli; hacim:1; özellik:yuvarlak,0.8625
2492,TERM_c36f4cd9,ITEM_880d90c83828,maşrapa,kuloğlu maşrapa klasik şeffaf,leva,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet temizleyici,unknown,unknown,,0.8534
2493,TERM_c36f4cd9,ITEM_e05ba8dd163c,maşrapa,renkli maşrapa,bitter,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır sepeti,unknown,unknown,materyal:plastik; renk:çok renkli; hacim:0-19 l; color detail:renkli,0.8397
2494,TERM_c36f4cd9,ITEM_2233fd79dcfa,maşrapa,katlanır maşrapa gri,vienev,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik kovası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8277
2495,TERM_5c9701fd,ITEM_190534fba17e,halı,kaymaz taban yıkanabilir kalın dokulu halı & yolluk & mutfak halısı,halise home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:kadife; tema / stil:eskitme; renk:kahverengi,0.7611
2496,TERM_5c9701fd,ITEM_094f448cdfc9,halı,kaymaz tabanlı kesme dijital baskı salon koridor mutfak yıkanabilir hali alya açık gri,softnest,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:pamuklu; tema / stil:iskandinav; renk:gri,0.7498
2497,TERM_5c9701fd,ITEM_605b4178b900,halı,4249 mevsim / modern halı/ salon halısı /oturma odası halısı/yolluk/mavi-beyaz/ halı,kashe hali,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antialerjik; materyal:akrilik; tema / stil:modern; renk:mavi,0.7386
2498,TERM_5c9701fd,ITEM_5d7f41bfc893,halı,halı,hazal hali,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:yün; tema / stil:modern; renk:gri; üretim şekli:makine halısı,0.7366
2499,TERM_5c9701fd,ITEM_e180f12834df,halı,sik dokuma kalin halilar seç beğen al tek ebat tek fiyat,hali saray concept,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antialerjik; materyal:akrilik; tema / stil:modern; renk:gri,0.7338
2500,TERM_9d82ae65,ITEM_f0cc043fc647,mchose,g20 pro white stereo bluetooth hoparlör (mc-g20-4),mchose,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/bilgisayar hoparlörü,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; menşei:cn; color detail:beyaz,0.6905
2501,TERM_9d82ae65,ITEM_06748886b69a,mchose,l7 pro 8k hz beyaz kablosuz gaming mouse (mc-l7-3),mchose,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu mouse,unknown,unknown,mouse hassasiyeti (dpi):15000 dpi ve üstü; renk:beyaz; buton sayısı:5; mouse tipi:belirtilmemiş,0.496
2502,TERM_9d82ae65,ITEM_37f234c8954c,mchose,mikrofonlu bluetooth hoparlör 8x2 extra bass parti eğlence led işıklı sd kart fm usb girişli speaker,nextbuy,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/ev tipi subwoofer,unknown,unknown,garanti süresi:2 yıl; menşei:cn,0.4805
2503,TERM_9d82ae65,ITEM_dec3dd132fa2,mchose,ace 68 e-sport black %65 he ice blue manyetik switch rgb hotswap mekanik gaming klavye,mchose,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavyesi,unknown,unknown,makrolu:yok; aydınlatma:yok; garanti tipi:resmi distribütör garantili; renk:siyah,0.4365
2504,TERM_9d82ae65,ITEM_30f3f5ca352b,mchose,e-1306 telefon bilgisayar tablet rgb stereo usb subwoofer hoparlör,techmaster,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/bilgisayar hoparlörü,unknown,unknown,garanti süresi:2 yıl; renk:siyah; menşei:cn; özellik:titreşimli,0.4237
2505,TERM_33bd7519,ITEM_7d7c794500d0,torba,500 adet otel buklet tipi anti bakteriyel hijyenik kirli çamaşır poşeti torbası laundry bag,private,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,ebat:orta; menşei:de; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5957
2506,TERM_33bd7519,ITEM_de720ccf3ea8,torba,"siyah kalın poşet 3'lü set (küçük, orta, büyük)3 kg market manav poşeti hışır atlet poşet çöp poşeti",kalbi ticaret,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:250'li; ebat:orta; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.5883
2507,TERM_33bd7519,ITEM_7bc398212b16,torba,askı delikli uzun elbise kılıfı 70×125 cm - şeffaf elbise koruma torbası 100 adet,erfa plastik ambalaj 1984'den beri,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:100'lü; ebat:orta; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5859
2508,TERM_33bd7519,ITEM_9d42bba0e38b,torba,50 adet saplı çanta 25x12x31 ( 50 adet ) ( kağıt poşet çanta ),kraft,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:50'li; ebat:orta; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5756
2509,TERM_33bd7519,ITEM_7e461800992e,torba,"kilitli torba, kilitli poşet, naylon torba 15x18 cm 100'lü",yalova ambalaj,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:10'lu; ebat:küçük; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5684
2510,TERM_44a6f4f8,ITEM_47be1bf48d12,fressi,"fr-mf01 vintage retro 46 litre turbo, lambalı, termostatlı, saatli midi fırın",fressi,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 - 60 l; garanti tipi:resmi distribütör garantili; renk:bej; pişirme özelliği:turbo,0.6351
2511,TERM_44a6f4f8,ITEM_a44e0b45b5b5,fressi,4020 çıtır 40 lt mini fırın,gosso,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 l; garanti tipi:resmi distribütör garantili; renk:beyaz; pişirme özelliği:statik,0.5072
2512,TERM_44a6f4f8,ITEM_2b4afa84df15,fressi,"isı göstergeli retro kettle su isıtıcısı 1,8 litre fr-kt06 magnoli",fressi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,garanti tipi:resmi distribütör garantili; voltaj:220 - 240 v; gizli rezistans:var; materyal:paslanmaz çelik,0.467
2513,TERM_44a6f4f8,ITEM_db04fe152606,fressi,af 33 23 mini fırın termostatlı- zaman ayarlı 33 lt,asel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 - 60 l; garanti tipi:ithalatçı garantili; renk:siyah; pişirme özelliği:turbo,0.4554
2514,TERM_44a6f4f8,ITEM_24198e89c298,fressi,midi fırın,tecna,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 - 60 l; garanti tipi:ithalatçı garantili; renk:beyaz; pişirme özelliği:multifonksiyonel,0.4363
2515,TERM_508575fc,ITEM_a1337c999c82,byeolee,balgeum yeni nesil doğal kapatıcı ton eşitleyici besleyici & nemlendirici spf 50 pa 50gr,byeolee,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutulu; cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 50 +,0.8317
2516,TERM_508575fc,ITEM_a17da7cf689e,byeolee,cam cilt görünümü set yeni nesil doğal kapatıcı balgeum-centella asiatica(cica) hibrit güneş kremi,byeolee,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit; kullanma amacı:nemlendirici,0.8226
2517,TERM_508575fc,ITEM_6b3465d58874,byeolee,yorgun ciltler için vitamin kompleks kore krem aydınlatıcı nemlendirici canlandırıcı besleyici 50 gr,byeolee,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:glutensiz; içerik:c vitamini; spf:korumasız,0.7247
2518,TERM_508575fc,ITEM_68a89ece7981,byeolee,5 adet kolajen içerikli kırışıklık ve ince çizgileri azaltıcı kore yüz maskesi 25ml,byeolee,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:dengeleyici; ek özellik:glutensiz; hacim:23 ml,0.7221
2519,TERM_508575fc,ITEM_2dbc61b8546d,byeolee,kore üretimi kolajen içerikli kırışıklık karşıtı el ve tırnak kremi 100gr,byeolee,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:tüp; form:krem; hacim:100 ml; kullanma amacı:onarıcı,0.7089
2520,TERM_a4950049,ITEM_297748d05c2b,cvs,saç şekillendirici fön tarağı,cvs,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; maksimum sıcaklık:190 derece; plaka materyali:seramik plaka; garanti tipi:ithalatçı garantili,0.6759
2521,TERM_a4950049,ITEM_4ba88a03e3d5,cvs,120 bardak çay makinesi,cvs,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,model:semaver; gizli rezistans:var; voltaj:220 - 240 v; materyal:çelik,0.6743
2522,TERM_a4950049,ITEM_bbb76659b6db,cvs,dn 4726 merkütex dik şarjlı süpürge,cvs,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; güç (watt):0 - 250 watt; özellik:şarjlı; garanti tipi:resmi distribütör garantili,0.6544
2523,TERM_a4950049,ITEM_ee62e93e8186,cvs,hav temizleme makinasi,cvs,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/tüy toplayıcı,unknown,unknown,diğer özellikler:fırçası ile temizlenir; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.6399
2524,TERM_a4950049,ITEM_6d25fddba902,cvs,dn 4725 beyaz merküt cordless şarjli dikey süpürge,cvs,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):0 - 250 watt; şarjlı kullanım süresi:30 - 60 dk; özellik:şarjlı; garanti tipi:resmi distribütör garantili,0.6295
2525,TERM_8eff7e9f,ITEM_3891e40a330e,cüppe,yıl sonu mezuniyet  kep cüppe,barss,giyim/mezuniyet elbisesi,kadın,çocuk,renk:altın; kumaş tipi:dokuma; yıkama talimatı:type 2; color detail:gold,0.6065
2526,TERM_8eff7e9f,ITEM_9bb8bad351a6,cüppe,cüppeli vesayet,kırmızı kedi çocuk,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/siyaset & ideoloji",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonymous anonymous; basım yılı:2020 ve öncesi,0.4664
2527,TERM_8eff7e9f,ITEM_383ed0ca1165,cüppe,hakiki deri şişme trikolu yelek,ardastilderi,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu yelek,unknown,unknown,,0.2959
2528,TERM_8eff7e9f,ITEM_30f7816a2244,cüppe,mavi zirkon taşli kalp kolye,cuppera,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,genç,garanti süresi:garantisiz; taş cinsi:zirkon; renk:beyaz; materyal:çelik,0.2482
2529,TERM_8eff7e9f,ITEM_2a25b779208d,cüppe,cupper-200 1 litre %17'lik bakır,sanorganik,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/gübre,unknown,unknown,hacim:1 l; ağırlık:1250 gr; gübre çeşidi:sıvı gübre,0.2127
2530,TERM_db62d2f4,ITEM_c5b9f381fc18,drift,drift car elektrikli kaykay hoverboard kask dizlik hediyeli bluetoothlu,citymate,spor & outdoor/ekipman & aksesuar/elektrikli scooter & aksesuar/hoverboard,unknown,unknown,max. hız (km/h):20 km/h; motor gücü:330 w; renk:sarı; menzil:8-10 km,0.5273
2531,TERM_db62d2f4,ITEM_8784fe537fd9,drift,drift trail erkek siyah spor ayakkabı k100864-015,camper,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.4307
2532,TERM_db62d2f4,ITEM_1f2c171a2d37,drift,rbd game ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.2963
2533,TERM_db62d2f4,ITEM_61ba0db85e8c,drift,volvo v40 2012 universal kablosuz usb/type c şarjli oto el süpürgesi 60w,trakmats,otomobil & motosiklet/otomobil/oto bakım & temizlik/araç içi süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; özellik:kablosuz,0.2697
2534,TERM_db62d2f4,ITEM_d4652af7bf75,drift,graviton genç ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.2488
2535,TERM_64caea90,ITEM_176612b10936,abize,aydınlatma siyah 123 camlı salon oda 3 lü avize,avizevi,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:eskitme; duy tipi:e27; ampül başlık sayısı:3,0.7126
2536,TERM_64caea90,ITEM_6939026c20c1,abize,"almira 6'li ""krem"" cam kollu avize",istanbul avize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:taşlı; duy tipi:e14; renk:sarı,0.7055
2537,TERM_64caea90,ITEM_0eb3bf44cda4,abize,alen tekli enerji tasarruflu modern led avize çocuk odası koridor giyinme odası giriş,fer avize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:ledli; duy tipi:gu5.3; ampül başlık sayısı:1,0.6992
