pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9810,TERM_b6afcc0a,ITEM_9d2df6a5041f,bebek hediyelik sepet,labubu hediyeli masal anlatan 40 cm pembe elbiseli bebek,labubu sepeti,anne & bebek & çocuk/oyuncak/peluş oyuncak,kadın,bebek,renk:pembe; boyut:40 cm; yaş:3+ yaş; dil:türkçe,0.6047
9811,TERM_b6afcc0a,ITEM_5796ebb8c702,bebek hediyelik sepet,gri renk labubu energy + hediyeli🎁,labubu sepeti,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:gri; boyut:15 cm; yaş:3+ yaş; dil:türkçe,0.5219
9812,TERM_b6afcc0a,ITEM_3609c0ff25b4,bebek hediyelik sepet,bebek beşik ve taşıma seti 4 parça beşik portbebe bakım çantası kanguru seti,aselli,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:metal; taşıma kapasitesi:0 - 18 kg; renk:mavi; garanti süresi:1 yıl,0.467
9813,TERM_b6afcc0a,ITEM_b537eb382033,bebek hediyelik sepet,beşik ana kucağı bornoz banyo seti havlu,alderon baby,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:tekstil; renk:pembe; taşıma kapasitesi:0 - 20 kg; garanti süresi:1 yıl,0.4316
9814,TERM_b6afcc0a,ITEM_bff8f62aa569,bebek hediyelik sepet,kişiye özel boy ahşap saksı,bk gift,hobi & eğlence/hediyelik ürünler/hediye sepeti,unknown,unknown,,0.4033
9815,TERM_0c43a330,ITEM_34f0a0c49383,kadın kahverengi kaban,kadın acı kahverengi süet çıt çıt kapamalı salash omuz çantası,densila,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:süet; deri kalitesi:imitasyon deri; renk:kahverengi; ortam:back to school,0.5203
9816,TERM_0c43a330,ITEM_69541961d444,kadın kahverengi kaban,acı kahve lina pileli pantolon,suud collection,giyim/alt giyim/pantolon,kadın,yetişkin,kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel; desen:düz,0.4198
9817,TERM_0c43a330,ITEM_3445fcb888dc,kadın kahverengi kaban,kadın acı kahve arka süet toka detaylı çizme,rissoli,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.4066
9818,TERM_0c43a330,ITEM_f6a4bb0bdefd,kadın kahverengi kaban,ds damat regular fit ekru mono yaka kaşe kaban,d's damat,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:slim fit; kumaş tipi:dokuma; renk:ekru; yaka tipi:kruvaze,0.3983
9819,TERM_0c43a330,ITEM_3d5fe50a0f2b,kadın kahverengi kaban,anka koleksiyonu uzun desenli kloş etek - kahverengi,gusto,giyim/alt giyim/etek,kadın,yetişkin,materyal:viskon; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:desenli,0.3977
9820,TERM_c69c2e7a,ITEM_f0ad65267664,haftalık planlayıcı,haftalık planlayıcı | a5 boyut,dahiyen,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/planlayıcı,unknown,unknown,tip:konsept defterler; boyut:orta boy; tel tipi:spiralli; kapak türü:karton,0.881
9821,TERM_c69c2e7a,ITEM_da27cd0a1916,haftalık planlayıcı,haftalık planlayıcı 52 hafta planlama defteri - a5 spiralli defter,fobinote,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.8478
9822,TERM_c69c2e7a,ITEM_febf29a098cb,haftalık planlayıcı,"haftalık planlayıcı, a5 boyut , 30 yaprak, weekly planner, memopad, bloknot",elvina paper,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/not kağıtları ve bloknot,unknown,unknown,not kağıdı tipi:diğer; menşei:tr,0.8337
9823,TERM_c69c2e7a,ITEM_b4f0e64ce31f,haftalık planlayıcı,"notepad haftalık planlayıcı, weekly planner, 14x20cm, a5 50 yaprak kd714",tieni,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/planlayıcı,unknown,unknown,tip:konsept defterler; boyut:küçük boy; tel tipi:düz; kapak türü:karton,0.8335
9824,TERM_c69c2e7a,ITEM_218c71a32fd6,haftalık planlayıcı,"haftalık planlayıcı 13,5 x 19,5 cm weekly planner flower defter",akillica,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/planlayıcı,unknown,unknown,tip:konsept defterler; boyut:orta boy; tel tipi:spiralli; kapak türü:karton,0.8327
9825,TERM_174322fa,ITEM_b5acf8f15bf1,a kesim etek,taş kadın a kesim normal bel volanlı dokuma mini etek,saade,giyim/alt giyim/etek,kadın,genç,kutu durumu:kutu yok; materyal:polyester karışımlı; kumaş tipi:dokuma; desen:düz,0.719
9826,TERM_174322fa,ITEM_963b1bfb6130,a kesim etek,çok renkli kadın a kesim normal bel çiçek desenli midi dokuma etek - viskon,saade,giyim/alt giyim/etek,kadın,genç,kutu durumu:kutu yok; materyal:viskon; kumaş tipi:dokuma; desen:çiçekli,0.7021
9827,TERM_174322fa,ITEM_80673debd4d2,a kesim etek,lacivert a form beli lastikli yırtmaçlı dokuma etek,saade,giyim/alt giyim/etek,kadın,genç,materyal:viskon; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:desenli,0.6857
9828,TERM_174322fa,ITEM_51c0d215dc8e,a kesim etek,a kesim normal bel yırtmaçlı mini etek f2784ax25sp,defacto,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6456
9829,TERM_174322fa,ITEM_bdb994e14259,a kesim etek,"kahverengi lastikli yüksek bel, a kesim, dökümlü ve salaş, uzun kupra etek",juuuj,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6254
9830,TERM_e576ef91,ITEM_8f0bbc7052b6,erkek çocuk atlet,erkek çocuk pamuklu penye atlet 6'lı paket,anıt,giyim/iç giyim/atlet,erkek,çocuk,kol tipi:askılı; yaka tipi:bisiklet yaka; materyal:pamuklu; renk:beyaz,0.9001
9831,TERM_e576ef91,ITEM_10377fbab40b,erkek çocuk atlet,erkek çocuk askılı atlet no:4 - 6-7 yaş,tutku,giyim/iç giyim/atlet,erkek,çocuk,kol tipi:askılı; yaka tipi:bisiklet yaka; materyal:kumaş; renk:beyaz,0.8971
9832,TERM_e576ef91,ITEM_95d62aaa0677,erkek çocuk atlet,beyaz erkek çocuk atlet 6'lı paket %100 pamuk penye,arma yıldız,giyim/iç giyim/atlet,erkek,çocuk,kol tipi:askılı; yaka tipi:bisiklet yaka; materyal:%100 pamuk; renk:beyaz,0.8903
9833,TERM_e576ef91,ITEM_c2b3c6dc2099,erkek çocuk atlet,erkek çocuk beyaz 6'lı paket %100 pamuk atlet,erdem,giyim/iç giyim/atlet,erkek,çocuk,kol tipi:askılı; sezon:tüm sezonlar; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8879
9834,TERM_e576ef91,ITEM_aee62c37649e,erkek çocuk atlet,6’lı likralı erkek çocuk atlet,exmoor,giyim/iç giyim/atlet,erkek,çocuk,kol tipi:standart kol; yaka tipi:bisiklet yaka; materyal:ip; renk:çok renkli,0.8869
9835,TERM_da7255fa,ITEM_de9697779cfe,armine kaban,tek düğmeli kaban 23k7202 taba,armine,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:relaxed; kumaş tipi:dokuma; renk:kahverengi; materyal:polyester,0.8708
9836,TERM_da7255fa,ITEM_530046e4d5e2,armine kaban,trend yakası kürklü kaşe kaban 22kt750 gri,armine,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:gri; desen:düz,0.8436
9837,TERM_da7255fa,ITEM_605cb94d5400,armine kaban,seyyar kapüşonlu oversize kaban 23k7210 camel,armine,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:relaxed; kumaş tipi:dokuma; materyal:polyester; renk:kahverengi,0.8294
9838,TERM_da7255fa,ITEM_b2ee410afac4,armine kaban,kürk kaban 25k7610 siyah,armine,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:relaxed; kumaş tipi:dokuma; materyal:polyester; renk:siyah,0.8284
9839,TERM_da7255fa,ITEM_37a655c9420a,armine kaban,kemerli cepli kaban 90301,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:haki; dolgu materyali:dolgusuz,0.6538
9840,TERM_858375c8,ITEM_4a67f722ecdd,lc waikiki erkek sweatshirt,bisiklet yaka uzun kollu erkek sweatshirt,lc waikiki,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.9193
9841,TERM_858375c8,ITEM_c74bc1d08e35,lc waikiki erkek sweatshirt,polo yaka baskılı erkek sweatshirt,lc waikiki,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:belirtilmemiş,0.8715
9842,TERM_858375c8,ITEM_9baeba1a824c,lc waikiki erkek sweatshirt,lcwaikiki basic antrasit dik yaka uzun kollu düz erkek kalın sweatshirt,lc waikiki,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:dik yaka,0.8658
9843,TERM_858375c8,ITEM_28f340d32d5a,lc waikiki erkek sweatshirt,polo yaka çizgili erkek sweatshirt,lc waikiki,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:çizgili; kalıp:loose,0.8165
9844,TERM_858375c8,ITEM_38f63b58fb75,lc waikiki erkek sweatshirt,özmarka yeni sezon uzun kollu erkek kalın hoodie,lc waikiki,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:kapüşonlu,0.8117
9845,TERM_04adf995,ITEM_60d73f272966,dilsiz harita,türkiye dilsiz haritası siyasi a3 10 adet 29.7x42 cm siyasi türkiye dilsiz harita fotokopi proje öde,artlantis,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.8629
9846,TERM_04adf995,ITEM_5588ed9acb18,dilsiz harita,türkiye dilsiz haritası siyasi a4 10 adet 21x29.7cm siyasi türkiye dilsiz harita fotokopi proje ödev,artlantis,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:80 gr; kağıt tipi:beyaz fotokopi kağıdı; kağıt boyutu:a4; menşei:tr,0.8625
9847,TERM_04adf995,ITEM_902e18fca7a8,dilsiz harita,türkiye dilsiz iller haritasi 50x70 cm,mod,kırtasiye & ofis malzemeleri/kırtasiye/harita,unknown,unknown,renk:beyaz; color detail:beyaz,0.8589
9848,TERM_04adf995,ITEM_1bd03aa5755c,dilsiz harita,a3 boy  dilsiz türkiye siyasi haritası  10 adet,glanart,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:80 gr; kağıt tipi:beyaz fotokopi kağıdı; kağıt boyutu:a3; menşei:tr,0.8342
9849,TERM_04adf995,ITEM_9c08d0a4ad01,dilsiz harita,a3 boy dilsiz dünya haritası siyasi 10 adet,glanart,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:80 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a3; menşei:tr,0.8311
9850,TERM_b331ff38,ITEM_0c04d34866e7,touche prive etek,beli büzgülü dokuma etek,touché privé,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:basic; kalıp:regular; desen:desenli; kalınlık:orta,0.8904
9851,TERM_b331ff38,ITEM_ed6a246888f2,touche prive etek,krep etek,touché privé,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,kalıp:oversize; siluet:basic; desen:desenli; kalınlık:orta,0.8563
9852,TERM_b331ff38,ITEM_985c3b79b308,touche prive etek,desenli saten etek,touché privé,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:basic; kalıp:regular; kalınlık:orta; desen:hayvan desenli,0.8495
9853,TERM_b331ff38,ITEM_093525a64199,touche prive etek,piliseli etek,touché privé,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:basic; kalıp:regular; kalınlık:ince; desen:desenli,0.8483
9854,TERM_b331ff38,ITEM_49c6cc7e493f,touche prive etek,basic saten etek,touché privé,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:basic; kalıp:oversize; desen:desenli; kalınlık:ince,0.8405
9855,TERM_de0eaa24,ITEM_49cabee9da32,belli eşarp,fresh kristal eşarp 2013,belli,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk polyester; renk:gri; dokuma tipi:plain; desen:çiçekli,0.8423
9856,TERM_de0eaa24,ITEM_d22db2625e29,belli eşarp,ipek twill eşarp 4209d01 04,belli,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.8361
9857,TERM_de0eaa24,ITEM_44ce7bd75254,belli eşarp,ipek twill eşarp 4209d01 80,belli,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.8215
9858,TERM_de0eaa24,ITEM_24ccfee9b913,belli eşarp,32 twill ipek eşarp 4033d,belli,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:plain,0.8072
9859,TERM_de0eaa24,ITEM_e970b1670738,belli eşarp,logo desenli twill ipek eşarp 4223d,belli,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek; boyut/ebat:90 x 90; renk:kahverengi; dokuma tipi:twill,0.7943
9860,TERM_793812fc,ITEM_f349e0d54788,derimod kadın sneaker,zero kadın siyah kalın tabanlı sneaker 25sfe49546f,derimod,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; renk:siyah; saya materyali:tekstil,0.8566
9861,TERM_793812fc,ITEM_20a4518dbbed,derimod kadın sneaker,"zero kadın siyah kalın tabanlı spor ayakkabı, bağcıklı sneaker 25sfe49556f",derimod,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8461
9862,TERM_793812fc,ITEM_f13ecf65cfde,derimod kadın sneaker,zero kadın gri kalın tabanlı sneaker 25sfe49546f,derimod,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; renk:gri; saya materyali:tekstil,0.8333
9863,TERM_793812fc,ITEM_697126a5ee32,derimod kadın sneaker,zero kadın gri bağcıklı kumaş sneaker 25sfe49566f,derimod,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,bağlama şekli:bağcıklı; renk:gri; materyal:tekstil; astar materyali:tekstil,0.8312
9864,TERM_793812fc,ITEM_45ddc418f81b,derimod kadın sneaker,"studio kadın beyaz kalın tabanlı spor ayakkabı, bağcıklı sneaker 25afd43526f",derimod,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8239
9865,TERM_fd627a70,ITEM_33f71cca8544,kraft kağıdı,*5 adet* 100x70 cm kraft kağıt sarma ambalaj çeyiz koli paketleme kağıdı,sgspack,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:90 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:b5; menşei:tr,0.797
9866,TERM_fd627a70,ITEM_5763b844764c,kraft kağıdı,paket kağıdı kraft kağıt ambalaj kağıdı hediye kağıdı yılbaşı çeyiz paketleme kağıt 70x100 (10 adet),feza kutu,hobi & eğlence/hediyelik ürünler/paketleme malzemesi,unknown,unknown,menşei:tr,0.7754
9867,TERM_fd627a70,ITEM_a0cece6ca196,kraft kağıdı,"kraft kağıt 100x140 cm ( 5 adet ) paketleme kağıdı , çeyiz kağıdı , ambalaj kağıdı , kraft kağıdı",aybaş kağıtçılık,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:kahverengi; ölçü:100 x 140; paket içeriği:5'li; ürün tipi:çeyiz&paket kağıdı,0.7661
9868,TERM_fd627a70,ITEM_ec70492e5d0b,kraft kağıdı,kraft kağıt 30cm x 10 metre rulo ambalaj ve çeyiz paketleme kağıdı çiçek kağıdı hediye paketleme,eyd,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:kahverengi; ölçü:30 x 30 x 10; paket içeriği:tekli; ürün tipi:hediye paketi,0.7625
9869,TERM_fd627a70,ITEM_fb6a155c3fa0,kraft kağıdı,kraft kağıt rulo 50cm 100metre ambalaj ve çeyiz paketleme kağıdı çiçek kağıdı,enerji ambalaj,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,ölçü:50 x 100; ürün tipi:kargo poşeti,0.7513
9870,TERM_f42f8bfe,ITEM_3651e8384a6a,kız bebek eşofman altı,kız bebek giyim basic jogger eşofman altı beli lastikli pamuklu 5wmg40039ak lila,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,bebek,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:regular; paça boyu:uzun,0.893
9871,TERM_f42f8bfe,ITEM_6c1140a14ec4,kız bebek eşofman altı,"kız bebek eşofman altı bebek fil baskılı 6 ay-2 yaş, fuşya",breeze,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,kalıp:regular; paça boyu:uzun; materyal:likra; renk:pembe,0.8389
9872,TERM_f42f8bfe,ITEM_38df6d4f9a15,kız bebek eşofman altı,kız bebek gri melanj ct3 eşofman altı,lc waikiki,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun; materyal:pamuklu,0.835
9873,TERM_f42f8bfe,ITEM_e2d7cdbb81ef,kız bebek eşofman altı,"kız bebek eşofman altı kedi baskılı 6 ay-2 yaş, bej melanj",breeze,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,kalıp:regular; paça boyu:uzun; materyal:likra; renk:bej,0.8103
9874,TERM_f42f8bfe,ITEM_be7921fe98ae,kız bebek eşofman altı,hellobaby kız bebek eşofman alt ipli ribanalı,ebebek hello baby,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,kumaş özellik:soğuk havaya dayanıklı; paça tipi:ribanalı; paça boyu:uzun; renk:pembe,0.7936
9875,TERM_dec787dc,ITEM_1a6988432873,pierre cardin abiye ayakkabı,pc-51752 z platin kırışık kadın abiye ayakkabı,pierre cardin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:suni deri; saya materyali:suni deri; topuk tipi:ince topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.9172
9876,TERM_dec787dc,ITEM_05fe681c8e30,pierre cardin abiye ayakkabı,pc-54670 z siyah kadın abiye ayakkabı,pierre cardin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.9144
9877,TERM_dec787dc,ITEM_c63c203a3f33,pierre cardin abiye ayakkabı,pc-55015 z siyah kadın abiye ayakkabı,pierre cardin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.9143
9878,TERM_dec787dc,ITEM_ce8d3f6d176d,pierre cardin abiye ayakkabı,pc-54506 z siyah kadın abiye ayakkabı,pierre cardin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.9101
9879,TERM_dec787dc,ITEM_06192f4c94e6,pierre cardin abiye ayakkabı,pc-54670 z rose kadın abiye ayakkabı,pierre cardin,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:poliüretan; saya materyali:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.8996
9880,TERM_9f04a025,ITEM_7cdd9d16a3a4,tamer tanca erkek,erkek hakiki deri casual ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.9302
9881,TERM_9f04a025,ITEM_a2dc7557d51e,tamer tanca erkek,erkek hakiki deri siyah günlük ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:extralight,0.9216
9882,TERM_9f04a025,ITEM_e99d197cd564,tamer tanca erkek,erkek hakiki deri siyah casual ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:termoplastik; materyal:hakiki deri; iç taban materyali:hakiki deri,0.9152
9883,TERM_9f04a025,ITEM_7da2602c0140,tamer tanca erkek,erkek hakiki deri siyah casual ayakkabı,tamer tanca,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah; materyal:hakiki deri,0.9152
9884,TERM_9f04a025,ITEM_5c22bddd6f59,tamer tanca erkek,erkek hakiki deri taba casual ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.9132
9885,TERM_5401bcd5,ITEM_91bbbfbcbb56,erkek büyük beden ceket,erkek ekose desenli battal beden büyük boy blazer ceket - şık ve modern tasarım,koch london,giyim/büyük beden/büyük beden ceket,erkek,yetişkin,kol tipi:uzun kol; desen:ekose / kareli; kalıp:büyük beden; yaka tipi:ceket yaka,0.7891
9886,TERM_5401bcd5,ITEM_a394b4f54bff,erkek büyük beden ceket,büyük beden mevsimlik pamuklu mont ceket,lifeguard,giyim/büyük beden/büyük beden mont,erkek,yetişkin,kalıp:büyük beden; yaka tipi:gömlek yaka; materyal:pamuklu; kumaş tipi:örme,0.7831
9887,TERM_5401bcd5,ITEM_f1876d9db031,erkek büyük beden ceket,battal içi polarlı şık erkek ceket,nightingale,giyim/büyük beden/büyük beden ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:büyük beden; yaka tipi:kapüşonlu,0.7198
9888,TERM_5401bcd5,ITEM_3e2e89025b3b,erkek büyük beden ceket,sabit kapüşonlu astarlı cepleri fermuarlı erkek rüzgarlık ceket,cramp spor,giyim/dış giyim/yağmurluk & rüzgarlık,erkek,yetişkin,kumaş tipi:örme; kalıp:büyük beden; renk:çok renkli; kapama şekli:fermuarlı,0.5986
9889,TERM_5401bcd5,ITEM_2e7e2ff8d1d7,erkek büyük beden ceket,erkek battal basic büyük beden lacivert polo yaka t-shirt,maccali,giyim/büyük beden/büyük beden t-shirt,erkek,yetişkin,paket içeriği:tekli; ek özellik:organik; desen:düz; kalıp:büyük beden,0.5611
9890,TERM_08303850,ITEM_4eb26b19f8a9,ac&co / altınyıldız classics eşofman altı,erkek ekru-bej standart fit normal kesim eşofman altı,ac&co / altınyıldız classics,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:dar paça; materyal:pamuklu; renk:bej,0.9003
9891,TERM_08303850,ITEM_2f84dd16a7d0,ac&co / altınyıldız classics eşofman altı,erkek lacivert pamuklu standart fit beli bağlamalı desenli yan cepli eşofman altı,ac&co / altınyıldız classics,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:regular; paça tipi:düz paça; renk:lacivert; bel:normal bel,0.8806
