pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12966,TERM_dced71f8,ITEM_6e74a8c9e371,miyavlayan kedi oyuncak,sesli yatan miyavlayan 25 cm peluş kedi oyuncak,trust store,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:kahverengi; boyut:25 cm; yaş:3+ yaş; dil:türkçe,0.8581
12967,TERM_dced71f8,ITEM_bac59148d3dc,miyavlayan kedi oyuncak,peluş kedi 30 cm peluş sesli miyavlayan oyuncak kedi,renkli çiçekler,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:siyah; boyut:30 cm; yaş:3+ yaş; dil:belirtilmemiş,0.8215
12968,TERM_dced71f8,ITEM_624ebeb41335,miyavlayan kedi oyuncak,sesli uyuyan kedi – miyavlayan kedi pelüş uyuyan kedi (karışık gönderilir),tatlı sebep,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:evet; piller kutuya dahil mi?:belirtilmemiş,0.8117
12969,TERM_dced71f8,ITEM_29af5dac9f3a,miyavlayan kedi oyuncak,miyavlayan sesli yürüyen oyuncak peluş kedi - kahverengi - gözleri işıklı hareketli - oyuncak kedi,numaca,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:kahverengi; boyut:20 cm; yaş:3+ yaş; dil:türkçe,0.8088
12970,TERM_f3800c60,ITEM_e4e709ffc68b,ankastre fırın tepsisi,ankastre fırın tepsisi 465 mm x 375 mm 2'li set,b & n mağazacilik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:siyah; color detail:siyah,0.9093
12971,TERM_f3800c60,ITEM_9a6210ea9d1e,ankastre fırın tepsisi,"ankastre fırın tepsisi 2'li set 42,2 x 37 x 3 cm",b & n mağazacilik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:siyah; color detail:siyah,0.9009
12972,TERM_f3800c60,ITEM_16b76d44669c,ankastre fırın tepsisi,ankastre fırın tepsisi 2'li set 42.2 x 37.5 x 4.5 cm,b & n mağazacilik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:siyah; color detail:siyah,0.8958
12973,TERM_f3800c60,ITEM_0a396888f38a,ankastre fırın tepsisi,ankastre fırın tepsisi 2 li,bosch,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:de; özellik:dikdörtgen; color detail:füme,0.8484
12974,TERM_f3800c60,ITEM_aca5b02cce8b,ankastre fırın tepsisi,ankastre fırın emaye füme tepsi 43.5x35.4,ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:tr; color detail:füme,0.8413
12975,TERM_5e865ac8,ITEM_738aa4ed4631,sanal gerçeklik gözlük,g13 3d sanal gerçeklik gözlüğü siyah 4.2-7.2 inch,vr shinecon,elektronik/giyilebilir teknoloji/sanal gerçeklik gözlüğü,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl; menşei:cn,0.9081
12976,TERM_5e865ac8,ITEM_50728f7a26f8,sanal gerçeklik gözlük,g12 3d sanal gerçeklik gözlüğü siyah 4.5-7.0 inch,vr shinecon,elektronik/giyilebilir teknoloji/sanal gerçeklik gözlüğü,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl; menşei:cn,0.9071
12977,TERM_5e865ac8,ITEM_23b27d7b434c,sanal gerçeklik gözlük,3d sanal gerçeklik gözlüğü,vr box,elektronik/giyilebilir teknoloji/sanal gerçeklik gözlüğü,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:2 yıl; color detail:beyaz,0.9047
12978,TERM_5e865ac8,ITEM_209f8886ad6b,sanal gerçeklik gözlük,vr 3d sanal gerçeklik gözlüğü kumandalı ergonomik vr-01 siyah,vr box,elektronik/giyilebilir teknoloji/sanal gerçeklik gözlüğü,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl; menşei:cn,0.9001
12979,TERM_5e865ac8,ITEM_2710cb01f2f5,sanal gerçeklik gözlük,3d sanal gerçeklik gözlük,vr box,elektronik/giyilebilir teknoloji/sanal gerçeklik gözlüğü,unisex,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl; özellik:diğer,0.8991
12980,TERM_d6d995d9,ITEM_b462694431aa,manita,love love jar kupa mug,uadac,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:325 ml,0.4104
12981,TERM_d6d995d9,ITEM_fb2c0fdfd7a5,manita,sevgililer gününe özel sevgiliye hediye pastel renk güller baskılı kupa bardak,hediyexpres,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:300 ml,0.367
12982,TERM_d6d995d9,ITEM_2bdaa807cf85,manita,kişiye özel panik prenses baskılı porselen t kulplu kupa bardak-hediye-sevgililer günü-motto,ivart,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:beyaz; parça sayısı:1; hacim:250 ml,0.3403
12983,TERM_d6d995d9,ITEM_6ffd5772c9e4,manita,z harfli pembe kalp tasarımlı kulplu kupa bardak - beyaz kupa - white cup mug *bytwokk483,bytwo,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:beyaz; parça sayısı:1; hacim:325 ml,0.3031
12984,TERM_d6d995d9,ITEM_251a49f440f4,manita,kedi i don't care baskılı beyaz t kulp kupa bardak,hobishop,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:1; hacim:325 ml,0.2934
12985,TERM_f0418858,ITEM_7100182c94d3,pampas otu,şoklanmış pampas otu 15'li demet 100 cm,eçiçek,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:turuncu; çiçek türü:demet; color detail:karışık,0.883
12986,TERM_f0418858,ITEM_531716a5689b,pampas otu,naturel kuru çiçek pampas ( saz otu) 10 adet 150 cm,e&k çay,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:sarı; çiçek türü:sarmaşık; menşei:tr; color detail:sari,0.8689
12987,TERM_f0418858,ITEM_7dfbc96e5721,pampas otu,şoklanmış pampas otu turuncu naturel kuru çiçek,eçiçek,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:turuncu; yükseklik:11 - 30 cm; çiçek türü:demet; color detail:turuncu naturel,0.8688
12988,TERM_f0418858,ITEM_2827f5f14af9,pampas otu,şoklanmış pampas otu 100 cm 15'li demet kuru çiçek karışık renk,eçiçek,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:turuncu; çiçek türü:demet; color detail:karışık,0.8671
12989,TERM_f0418858,ITEM_9680211db686,pampas otu,şoklanmış pampas otu turuncu renk kuru çiçek,eçiçek,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:turuncu; yükseklik:11 - 30 cm; çiçek türü:demet; color detail:turuncu,0.8642
12990,TERM_4179f2ae,ITEM_ae03c0a74ac3,riga seti,7’li ahşap riga takımı 4mm çift taraflı - riga cetveli - riga seti,tansel tuhafiye,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/cetvel,unknown,unknown,materyal:ahşap; türü:düz cetvel; uzunluk:50 cm; renk:kahverengi,0.8698
12991,TERM_4179f2ae,ITEM_ee3da7f9515f,riga seti,3 mm 7 parça ahşap riga seti - riga takımı - cetvel,fdm,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/cetvel,unknown,unknown,materyal:ahşap; türü:düz cetvel; uzunluk:50 cm; renk:kahverengi,0.8647
12992,TERM_4179f2ae,ITEM_46680f06e53e,riga seti,7li ahşap riga seti riga gönye takimi terzi cetveli,ferisa home,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/cetvel,unknown,unknown,materyal:ahşap; türü:düz cetvel; uzunluk:50 cm; renk:bej,0.8623
12993,TERM_4179f2ae,ITEM_30b5f7905711,riga seti,7’li ahşap riga takımı - riga seti,turhan ahşap,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/cetvel,unknown,unknown,materyal:ahşap; türü:düz cetvel; uzunluk:50 cm; renk:ekru,0.8585
12994,TERM_4179f2ae,ITEM_d8dfd8cf2795,riga seti,dikiş cetvel setleri - riga takımı - riga cetveli - riga seti - cetvel seti,dm dikişmarket,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,garanti tipi:ithalatçı garantili; renk:bej; garanti süresi:1 yıl; frekans:50 hz / 60 hz,0.8419
12995,TERM_f17830dd,ITEM_cac01c47c1ef,çocuk eldiven,çocuk eldiven kışlık triko eldiven,sevimli,aksesuar/atkı & bere & eldiven/eldiven,unisex,çocuk,kumaş tipi:triko; materyal:akrilik; renk:siyah; materyal bileşeni:akrilik,0.8569
12996,TERM_f17830dd,ITEM_24e8e9d5182e,çocuk eldiven,lara baby puantiyeli fırfırlı  kız çocuk eldiven,es moda shop,aksesuar/atkı & bere & eldiven/eldiven,kadın,çocuk,kumaş tipi:dokuma; materyal:polyester; renk:siyah; materyal bileşeni:pamuk polyester.,0.7393
12997,TERM_f17830dd,ITEM_3549fd8a20a4,çocuk eldiven,quechua çocuk outdoor polar eldiven - 4/14 yaş - siyah - hike100,decathlon,aksesuar/atkı & bere & eldiven/eldiven,unisex,çocuk,kumaş tipi:belirtilmemiş; renk:siyah; yıkama talimatı:type 1; desen:düz,0.7384
12998,TERM_f17830dd,ITEM_5d00ae7db3de,çocuk eldiven,unicorns 3d nakışlı polar pembe kız çocuk eldiven,casabony,aksesuar/atkı & bere & eldiven/eldiven,kadın,çocuk,kumaş tipi:örme; materyal:tekstil; renk:pembe; materyal bileşeni:100% polyester,0.7311
12999,TERM_f17830dd,ITEM_d965d9ad397f,çocuk eldiven,erkek çocuk marvel spiderman desenli 2'li eldiven f2404a825wn,defacto,aksesuar/atkı & bere & eldiven/eldiven,erkek,çocuk,kumaş tipi:dokuma; materyal:akrilik; renk:siyah; materyal bileşeni:1% elastan,0.7281
13000,TERM_1353a6d9,ITEM_8c1631c6b8c4,misafir yatağı,"ultra deluxe gri katlanır yatak, yer yatağı, misafir yatağı, kamp yatağı (ölçü seçenekli)",bera yatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:beyaz-gri; garanti süresi:2 yıl; tip:tek kişilik,0.7618
13001,TERM_1353a6d9,ITEM_10bc2400d622,misafir yatağı,katlanır yatak yer yatağı misafir yatağı yoga yatağı kamp yatağı katlanır yatak 10 cm kalınlık,neosleep,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:gri; garanti süresi:2 yıl; tip:tek kişilik,0.737
13002,TERM_1353a6d9,ITEM_0b0d82294bd0,misafir yatağı,katlanır yatak yer yatağı katlanır sünger yatak misafir yatağı gri,xpermate,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:gri; garanti süresi:1 yıl; tip:tek kişilik,0.7368
13003,TERM_1353a6d9,ITEM_66ecebbd2fc3,misafir yatağı,bamboo ortopedik deluxe katlanır yatak uzanma yatağı misafir yatağı yer yatağı 90 190 cm,homedius,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:beyaz; garanti süresi:2 yıl; tip:tek kişilik,0.7211
13004,TERM_1353a6d9,ITEM_f2e54dbb4492,misafir yatağı,katlanır yatak yer yatağı katlanır sünger yatak minder yatak misafir yatağı 2yktlnr,xpermate,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:katlanır yatak; garanti süresi:garantisiz; tip:tek kişilik,0.7192
13005,TERM_1c6b16c8,ITEM_0f98971f8a1f,ikili sunum tepsisi,2'li akrilik kahve sunum tepsisi,hızlıtrend,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:akrilik; renk:krem; boyut/ebat:25 x 18; parça sayısı:2,0.809
13006,TERM_1c6b16c8,ITEM_33f8fe333f3a,ikili sunum tepsisi,uk home & accessories paslanmaz gül desenli ikili sunum tepsisi – beyaz mine işlemeli,uk home accessories,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:gri; boyut/ebat:22 x 20; parça sayısı:2,0.8042
13007,TERM_1c6b16c8,ITEM_ff4b711488a2,ikili sunum tepsisi,"6'lı lüx  4 köşesi gümüş çiçek gümüş  kare kaplama model çay,kahve,ikram servis sunum tepsisi 21x21",aslı hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:gümüş; boyut/ebat:21 x 21; parça sayısı:4+,0.7003
13008,TERM_1c6b16c8,ITEM_4b234f5a3a7f,ikili sunum tepsisi,yuvarlak ikili gold siyah kahve yanı sunumluk hediyelik dekorasyon ikramlık organizer mdf ahşap 26,mba decor metal bending art,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:altın; boyut/ebat:20 x 26; parça sayısı:2,0.6638
13009,TERM_1c6b16c8,ITEM_803fce57fdf4,ikili sunum tepsisi,lunea 2’li gold kulplu oval sunum servis tepsisi (20x25cm),melinda,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:çelik; renk:gümüş; boyut/ebat:20 x 25; parça sayısı:2,0.6549
13010,TERM_4087343d,ITEM_f21fdf951961,bayan taşlı spor ayakkabı,prn 131-3 taşlı bağcıklı spor ayakkabı,kajal ayakkabı,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8236
13011,TERM_4087343d,ITEM_6e2c7fb93e3f,bayan taşlı spor ayakkabı,mila taşlı spor aykkabı günlük kulanıma rahat,tayyarshoes,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:gri,0.8158
13012,TERM_4087343d,ITEM_94f80f946a7f,bayan taşlı spor ayakkabı,kadın taşlı rahat kalıp topuklu spor ayakkabı bej,ludiva,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıksız,0.8155
13013,TERM_4087343d,ITEM_8345be09790f,bayan taşlı spor ayakkabı,bolt düz tabanlı taşlı spor,madam tarz,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:krem; topuk boyu:belirtilmemiş,0.8095
13014,TERM_4087343d,ITEM_661bf71ba037,bayan taşlı spor ayakkabı,dnr 608 taşli spor ayakkabi,cananın pabuçları,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8065
13015,TERM_44ed6596,ITEM_716a2f7f3550,kadın nubuk etek,"çağla kırışık dokulu, yüksek bel, midi boy kloş kadın etek | mjs295128-01",manche,giyim/alt giyim/etek,kadın,yetişkin,materyal:dokuma; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6182
13016,TERM_44ed6596,ITEM_1ca6d1f82b3c,kadın nubuk etek,lacivert tüvit kumaş yirtmaçli etek,butik lena,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:kırçıllı,0.5825
13017,TERM_44ed6596,ITEM_f2db68044b18,kadın nubuk etek,deri kemerli yüksek bel cepli önden yırtmaçlı dizaltı kalın kumaş kalem etek(kemer dahil)-lacivert j,jument,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:kumaş; kumaş tipi:dokuma; desen:düz,0.5626
13018,TERM_44ed6596,ITEM_9df59d1137b0,kadın nubuk etek,önden düğmeli beli lastikli dokulu mini etek kahverengi,quzu,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:dokulu,0.5538
13019,TERM_44ed6596,ITEM_b59d75797d8f,kadın nubuk etek,belden bağlamalı desenli uzun etek standart renk y2215012_089,roman,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kutu durumu:kutu yok; kumaş tipi:belirtilmemiş; desen:desenli,0.552
13020,TERM_d7968106,ITEM_c8754ff4450b,cezve seti,everest 3'lü cezve seti,nehir,ev & mobilya/ev/sofra & mutfak/pişirme/cezve,unknown,unknown,materyal:paslanmaz çelik; renk:gri; parça sayısı:4; menşei:tr,0.8491
13021,TERM_d7968106,ITEM_01d853843c37,cezve seti,pera 3'lü cezve seti standlı paslanmaz çelik,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/cezve,unknown,unknown,materyal:paslanmaz çelik; renk:beyaz; parça sayısı:4; menşei:tr,0.8487
13022,TERM_d7968106,ITEM_e3d06f7438b9,cezve seti,modern 4 parça standlı paslanmaz çelik cezve seti,nehir,ev & mobilya/ev/sofra & mutfak/pişirme/cezve,unknown,unknown,materyal:paslanmaz çelik; renk:metalik; parça sayısı:4; menşei:tr,0.8155
13023,TERM_d7968106,ITEM_31cbb9db0249,cezve seti,alüminyum tombik 3'lü cezve seti,antepsepeti,ev & mobilya/ev/sofra & mutfak/pişirme/cezve,unknown,unknown,materyal:alüminyum; renk:gümüş; parça sayısı:3; menşei:tr,0.809
13024,TERM_d7968106,ITEM_ef5c59d493ca,cezve seti,granit kapaklı 3 lü cezve seti takımı granit 3 parça gri,gerçektrend,ev & mobilya/ev/sofra & mutfak/pişirme/cezve,unknown,unknown,materyal:granit; renk:gri; parça sayısı:3; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8028
13025,TERM_5fd0dce8,ITEM_b60b78d77370,dijitsu buzdolabı,buzdolabi,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:evet; dondurucu özelliği:no frost; renk:inox; kullanım şekli:solo,0.9424
13026,TERM_5fd0dce8,ITEM_607d66f2ecc5,dijitsu buzdolabı,db50 50 lt mini buzdolabı,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:statik; renk:beyaz; kullanım şekli:solo,0.8941
13027,TERM_5fd0dce8,ITEM_555d8be7f8bd,dijitsu buzdolabı,db120rbe retro bej buzdolabı,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:statik; renk:bej; kullanım şekli:solo,0.8729
13028,TERM_5fd0dce8,ITEM_38701f7afcfd,dijitsu buzdolabı,db80rwh retro beyaz mini buzdolabı,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:statik; renk:beyaz; kullanım şekli:solo,0.8612
13029,TERM_5fd0dce8,ITEM_67410da3878b,dijitsu buzdolabı,db70 66lt minibar buzdolabı,dijitsu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/buzdolabı,unknown,unknown,kurulum gerekli mi?:hayır; dondurucu özelliği:dondurucusuz; renk:beyaz; enerji sınıfı:f (yeni enerji sınıfı),0.8611
13030,TERM_00e4b456,ITEM_60b584ee508e,sephora size up,size up maskara,sephora,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; fırça tipi:plastik,0.8211
13031,TERM_00e4b456,ITEM_af01c5de336c,sephora size up,size up - seyahat boy maskara,sephora,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,etki:uzatma; fırça tipi:kıl,0.7824
13032,TERM_00e4b456,ITEM_3502d444cd96,sephora size up,size up ekstra büyük hacim sunan maskara - orijinal boy,sephora collection,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:belirtilmemiş; fırça tipi:kıl,0.7591
13033,TERM_00e4b456,ITEM_8faf13291954,sephora size up,size up xl etkili yoğun hacim maskarası – anında belirgin ve dolgun kirpikler,sephora,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:belirtilmemiş; fırça tipi:plastik,0.6935
13034,TERM_00e4b456,ITEM_81f8a071f1a3,sephora size up,"size up anında xl etkili hacim verici maskara pink 12,5 ml elsbeauty",sephora,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; fırça tipi:kıl,0.6882
13035,TERM_e573a9f5,ITEM_80d9b9ae8487,kız çocuğu ayakkabı,tatlı kirazlı bear ayıcık baskılı kız çocuk spor ayakkabı  sneaker,amazoondesing,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:era; dış materyal:suni deri; bağlama şekli:bantlı,0.7305
13036,TERM_e573a9f5,ITEM_b0759e8b41ad,kız çocuğu ayakkabı,günlük kız çocuk laci pudra sneaker kalın taban lastik bağcık cırtlı hafif spor ayakkabı 1907,nstil,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:kalın taban; koleksiyon:era; dış materyal:suni deri; bağlama şekli:bantlı,0.7232
13037,TERM_e573a9f5,ITEM_1ea4b05c0672,kız çocuğu ayakkabı,çocuk cırtlı rahat sneaker spor ayakkabı,gak run,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:classic slip-on; dış materyal:suni deri; bağlama şekli:bantlı,0.7067
13038,TERM_e573a9f5,ITEM_9b710bc03c88,kız çocuğu ayakkabı,anatomik taban kız çocuk işıklı spor ayakkabısı,unicorn,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:cırt bant,0.6838
