pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1763,TERM_d0a3ecfd,ITEM_27ed127e6a28,yarım,sarrafiye-4 adet eski tarihli yarım altın,ahlatcı,aksesuar/altın/yarım altın,unknown,unknown,,0.5336
1764,TERM_d0a3ecfd,ITEM_08a0dd294ff3,yarım,sarrafiye-6 adet eski tarihli yarım altın,ahlatcı,aksesuar/altın/yarım altın,unknown,unknown,,0.5333
1765,TERM_15b26ecf,ITEM_61676a816d6b,defne,işıklı balon,defne,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:şeffaf balon; renk:mavi; menşei:tr; color detail:mavi,0.5141
1766,TERM_15b26ecf,ITEM_eba41fbd2c40,defne,mango yağı 20 ml,defne,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,,0.4657
1767,TERM_15b26ecf,ITEM_bcbd52568c93,defne,nuka organik sedir yağı 10 ml,defne,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:10 ml,0.4232
1768,TERM_15b26ecf,ITEM_4a13f6d33aad,defne,nuka essencia organik zarif lavanta yağı 5 ml cilt ve bakım yağı aromaterapi,defne,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:5 ml,0.3333
1769,TERM_15b26ecf,ITEM_6ef568f168f3,defne,tek kişilik 120x180x20 bondeks sünger havlu kumaş yaysız yatak,defne,ev & mobilya/mobilya/yatak odası/yatak,unisex,unknown,yatak cinsi:sünger; tip:tek kişilik; boyut:tek kişilik; renk:beyaz,0.2773
1770,TERM_a29a0a96,ITEM_f15388b8a1b5,jogger,jogger pantolon c0122ax24sp,defacto,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; paça tipi:jogger; bel:normal bel,0.6979
1771,TERM_a29a0a96,ITEM_7e1edadfc1d5,jogger,loose fit cepli lastikli jogger,babokah,giyim/alt giyim/eşofman/eşofman altı,erkek,çocuk,kalıp:loose; paça tipi:lastikli paça; paça boyu:uzun; materyal:pamuk polyester,0.6855
1772,TERM_a29a0a96,ITEM_aed689777a2b,jogger,defactofit slim fit dar kesim çift cepli dokuma sporcu jogger c2833ax24sm,defacto,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:jogger; koleksiyon:sportswear; kalıp:slim fit; paça boyu:uzun,0.6676
1773,TERM_a29a0a96,ITEM_bf170753fe69,jogger,jogger pantolon esnek basic düz beli bağcıklı cepli düz paça c6022ax25sp,defacto,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:belirtilmemiş,0.6642
1774,TERM_a29a0a96,ITEM_989e0883c03e,jogger,jogger fit beli bağcıklı üç cepli pantolon f4680ax25au,defacto,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:jogger; bel:normal bel,0.6627
1775,TERM_101e3a60,ITEM_18c629200426,rhodiola,rhodiola 250 mg 30 kapsül x 3 adet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:30; form:kapsül; aroma:aromasız; set içerik adeti:3'lu,0.9009
1776,TERM_101e3a60,ITEM_9d7875a53baa,rhodiola,rhodiola root extract 60 kapsül,nature's supreme,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:60; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8985
1777,TERM_101e3a60,ITEM_4288fb6d6026,rhodiola,rhodiola extract pure rodiola toz 100 gr,exvitamin,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,alerjen uyarıları:bilinen yok,0.8882
1778,TERM_101e3a60,ITEM_6046277a8715,rhodiola,rhodiola 30 kapsül 2 adet,orzax,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.8379
1779,TERM_101e3a60,ITEM_e57977d12b12,rhodiola,rhodiola rosea - 45 kapsül,flava,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:1+; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8368
1780,TERM_81fc3a16,ITEM_d3b5e82a9a32,rilastil,ciltte oluşan koyu leke ve renk düzensizliklerini hafifletmeye yardımcı krem 40 ml,rilastil,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:kolajen; içerik:hyalüronik asit; spf:korumasız,0.7395
1781,TERM_81fc3a16,ITEM_a9a534655ce5,rilastil,akne eğilimli ve lekeli ciltler için lekeleri azaltıcı cilt tonunu eşitleyici bakım kremi 40 ml,rilastil,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:yağlı; içerik:salisilik asit; spf:korumasız,0.7055
1782,TERM_81fc3a16,ITEM_792fb4a5af5a,rilastil,"güneşe bağlı yaşlanma belirtilerini azaltmaya yardımcı, anti-aging yüz güneş kremi",rilastil,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,bebek & çocuk,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.6987
1783,TERM_81fc3a16,ITEM_0b9850fc0fd9,rilastil,cildi yoğun şekilde nemlendirici ve dolgunluk sağlayan jel krem 40 ml,rilastil,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; spf:korumasız,0.6881
1784,TERM_81fc3a16,ITEM_0d3c76640f4e,rilastil,"aydınlık ve canlı bir cilt görünümü sağlayan çift fazlı, pürüzsüzleştirme ve arındırıcı tonik 100 ml",rilastil,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:salisilik asit; ek özellik:parfüm içermeyen,0.6769
1785,TERM_831d46d9,ITEM_5ae4bf7e81d0,iped,"11"" ipad wi-fi 256gb - mavi",apple,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:5 - 10 mp; bluetooth:var; garanti tipi:apple türkiye garantili; kapasite:256 gb,0.7658
1786,TERM_831d46d9,ITEM_229320eb1e36,iped,"11"" ipad wi-fi 128gb - gümüş",apple,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:5 - 10 mp; garanti tipi:apple türkiye garantili; kapasite:128 gb; bluetooth:var,0.7635
1787,TERM_831d46d9,ITEM_c948fc32e401,iped,"11"" ipad wi-fi 128gb - sarı",apple,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:5 - 10 mp; bluetooth:var; kapasite:128 gb; garanti tipi:apple türkiye garantili,0.7486
1788,TERM_831d46d9,ITEM_183613803463,iped,11 inç ipad (a16) wi-fi 256 gb tablet mavi (md4h4tu/a),apple,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:10 - 15 mp; garanti tipi:resmi distribütör garantili; kapasite:256 gb; bluetooth:var,0.741
1789,TERM_831d46d9,ITEM_7d6c98d4c714,iped,"11"" ipad air wi-fi 128gb - mavi - m3 işlemci",apple,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; kapasite:128 gb; kamera çözünürlüğü:5 - 10 mp; garanti tipi:apple türkiye garantili,0.7396
1790,TERM_bdb2bc46,ITEM_8927ca4acef4,thinkmaster,master molecules eğitici yaratıcı molekül stem eğitimi uyumlu 5 renk 120 parça eğitici,thinkmaster,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.696
1791,TERM_bdb2bc46,ITEM_835f440a75aa,thinkmaster,kurbağa denge ebeveyn çocuk etkileşimi oyunu eğitici oyuncak kutu oyunu,thinkmaster,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:2-4 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:tr,0.6636
1792,TERM_bdb2bc46,ITEM_36ca9891986c,thinkmaster,yapı oyuncak uyumlu siyah tabla,thinkmaster,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:diğer; parça sayısı:1; yaş:3+ yaş; menşei:tr,0.6489
1793,TERM_bdb2bc46,ITEM_89902856b0e1,thinkmaster,vakum molekül 25 parça yapı taşları fidget duyusal eğitici oyuncak,thinkmaster,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:diğer; renk:çok renkli; parça sayısı:24; yaş:1+ yaş,0.6312
1794,TERM_bdb2bc46,ITEM_6f6e887b345d,thinkmaster,vakum molekül 25 parça yapı taşları fidget duyusal banyo oyuncak,thinkmaster,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/banyo oyuncakları,unknown,bebek,renk:çok renkli; yaş:1+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.5724
1795,TERM_be9d2afb,ITEM_5af029912944,yaşlanma,anti aging gece yüz kremi yaşlanma ve kırışıklık karşıtı su bazlı yoğun nemlendirici peptit pantenol,mirra,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:sülfat içermeyen; içerik:e vitamini; spf:korumasız,0.6678
1796,TERM_be9d2afb,ITEM_0854e69a9005,yaşlanma,salyongoz özlü dolgunlaştırıcı krem,wrınkless snail cream,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:alkol içermeyen; içerik:e vitamini; spf:spf 20 - 40,0.6635
1797,TERM_be9d2afb,ITEM_e8fcafce77d6,yaşlanma,"retinol anti aging altın maske 130g soyulabilir maske– kırışıklık ve yaşlanma karşıtı, retinal",pastelya,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; ek özellik:parfüm içermeyen; hacim:130 ml,0.6154
1798,TERM_be9d2afb,ITEM_d53a6694cb30,yaşlanma,oryantal bitkisel içerikli yaşlanma karşıtı boosting essence chogongjin sosaeng jin boosting essence,missha,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:90 ml,0.6061
1799,TERM_be9d2afb,ITEM_0f82890d28eb,yaşlanma,cildin sıkı görünmesine yardımcı yaşlanma karşıtı set chogongjin sosaeng firming care intense set,missha,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; form:yağ; içerik:niacinamide,0.5965
1800,TERM_4e3619d6,ITEM_6617a0f81853,spezial,handball spezial x sporty & rich,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; bağlama şekli:bağcıklı; renk:yeşil,0.8374
1801,TERM_4e3619d6,ITEM_cf083cd3ec10,spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8296
1802,TERM_4e3619d6,ITEM_5a15656126ae,spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.8296
1803,TERM_4e3619d6,ITEM_e83eff19f1f9,spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:pembe,0.8296
1804,TERM_4e3619d6,ITEM_e19edc0f25cd,spezial,handball spezial günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.8142
1805,TERM_8536db8f,ITEM_c2024cc846cf,vinil,2011586 premium vinil kalici 30x120cm gümüş,cricut,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:100 - 149 gr; kağıt tipi:renkli fotokopi kağıdı; kağıt boyutu:a6; menşei:cn,0.6436
1806,TERM_8536db8f,ITEM_d444a23c61d3,vinil,heize vingle vingle k-pop duvar posteri - duvar dekoru - kalın kağıt - çerçevesiz,fırsatlar diyarı,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,renk:çok renkli; color detail:çoklu renk,0.5973
1807,TERM_8536db8f,ITEM_36389d831029,vinil,pink floyd - the dark side of the moon kağıt poster - çerçevesiz,fırsatlar diyarı,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.5204
1808,TERM_8536db8f,ITEM_ad451c3f92db,vinil,ac-dc rock in rio festival 1985 vintage duvar posteri - duvar dekoru - kalın kağıt - çerçevesiz,fırsatlar diyarı,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,renk:çok renkli; color detail:çoklu renk,0.4868
1809,TERM_8536db8f,ITEM_e618cd26ca0a,vinil,los beatlesgeorge y ringo! vintage kalın kağıt poster - çerçevesiz,sticksy,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,menşei:tr,0.4864
1810,TERM_162af79f,ITEM_8b9f2445d870,mob,mandallı mop mikrofiber yüzey temizlik seti paspas yer duvar cam kıskaçlı klipsli,pony,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,menşei:tr,0.7056
1811,TERM_162af79f,ITEM_9bac12ec3ed4,mob,shıny sprey mop (beyaz) mop paspas temizlik seti,smarter,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:sap; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6599
1812,TERM_162af79f,ITEM_a10c952ae524,mob,şarjlı kablosuz mop paspas hwsm-01,kumtel,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; renk:beyaz; diğer özellikler:sarjlı; menşei:tr,0.6164
1813,TERM_162af79f,ITEM_bea4ec4d1bdc,mob,pratik 25x25 rulo kopartılabilen mikrofiber bez,myplas,ev & mobilya/ev/ev tekstili/mutfak tekstili/mutfak önlüğü & eldiven,unknown,unknown,boyut/ebat:25 x 25; materyal:mikrofiber; renk:gri; menşei:tr,0.4505
1814,TERM_162af79f,ITEM_e3448fa1d7c3,mob,48 adet mandal renkli klasik çamaşır mandalı plastik çok amaçlı kullanım,nistabolje,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,parça sayısı:48; uzunluk:25; menşei:tr,0.318
1815,TERM_10097f4e,ITEM_b307b3802994,sth,gst 18v-155 bc dekupaj testere (akü ve şarj cihazı dahil değildir),bosch,bahçe & elektrikli el aletleri/elektrikli el aletleri/dekupaj testere,unknown,unknown,güç (watt):18 w; tip:akülü; garanti süresi:2 yıl; menşei:de,0.3576
1816,TERM_10097f4e,ITEM_2e74010a511d,sth,1/24 tiger head street edition,denisam,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,bebek,renk:çok renkli; paket içeriği:1'li; yaş:0 - 1 yaş; piller kutuya dahil mi?:belirtilmemiş,0.3501
1817,TERM_10097f4e,ITEM_00af5f44b188,sth,jaguar f-typer ( sth ) nadir koleksiyon parçası,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.3495
1818,TERM_10097f4e,ITEM_e09ba45bbe21,sth,'87 audi quattro sth super treasure hunt özel model araba(koruma kabı hediyelidir),hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:turkuaz; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.3257
1819,TERM_10097f4e,ITEM_ac85a1f63f72,sth,vintage racing club custom datsun 240z,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:9+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:th,0.2785
1820,TERM_c6c1eb0a,ITEM_9ee560c438d0,döşek,90x190 full ortapedik sünger yatak 15cm,sitehome,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:beyaz; garanti süresi:6 ay; tip:tek kişilik,0.7047
1821,TERM_c6c1eb0a,ITEM_6cf4b7e39712,döşek,"bonbon katlanır yatak 90x200 – ortopedik sert sünger, katlanabilir yer yatağı, yer minderi",niron,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:katlanır; renk:beyaz; garanti süresi:2 yıl; tip:tek kişilik,0.6633
1822,TERM_c6c1eb0a,ITEM_609a2ccddb3f,döşek,tek kişilik full ortopedik bamboo yaysız sünger yatak 90x190,mubahyatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:beyaz kenar; garanti süresi:2 yıl; tip:tek kişilik,0.6587
1823,TERM_c6c1eb0a,ITEM_a7cf3bb1c01f,döşek,organik pamuklu full ortopedik sünger yatak ergonomik yatak 15 cm,sitehome,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:gri; garanti süresi:6 ay; tip:tek kişilik,0.6566
1824,TERM_c6c1eb0a,ITEM_5a84bb66f02f,döşek,luxury hemnes uyumlu petli full ortopedik orjinal sünger yatak 80*200*24cm,sleepnice,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:katlanır; renk:beyaz; garanti süresi:2 yıl; tip:çift kişilik,0.6222
1825,TERM_08745cce,ITEM_bdb078dd8e7b,kareoke,kareoke mikrofonu bluetooth mikrofon,durablee,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/mikrofon,unknown,unknown,bağlantı:bluetooth; garanti tipi:ithalatçı garantili; model:hoparlörlü; renk:pembe,0.7843
1826,TERM_08745cce,ITEM_e20799ad1cb9,kareoke,kareoke müzik kutusu,subzero,hobi & eğlence/müzik alet ve ekipmanları/sahne ve studyo/mikrofon ve aksesuar,unknown,unknown,diğer özellikler:ses kartli; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.7682
1827,TERM_08745cce,ITEM_2d21a196d5d6,kareoke,bs-601 bluetooth kareoke set 2 mikrafonlu  uyumlu kareoke box parti davet oyun,blueseed,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:yok; renk:siyah; çoklu bağlantı:var,0.7306
1828,TERM_08745cce,ITEM_954a34a1ce59,kareoke,kablosuz bluetooth kareoke hoparlör mikrofonlu hafıza kart parti dj disko işıkları,holatec,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:var; renk:beyaz; çoklu bağlantı:yok,0.6706
1829,TERM_08745cce,ITEM_930aebe88a25,kareoke,kareoke kondenser mikrofon cep telefonu bilgisayar uyumlu,dailytech,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/mikrofon,unknown,unknown,bağlantı:kablolu; garanti tipi:ithalatçı garantili; model:stüdyo tipi; renk:turuncu,0.6411
1830,TERM_8ed8940b,ITEM_a2adfd3f50db,bargello226,edp 226 oriental kadin parfüm 2 adet,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:100 ml,0.747
1831,TERM_8ed8940b,ITEM_aedcfa071af0,bargello226,226 kadın 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.7272
1832,TERM_8ed8940b,ITEM_33d700b3bf3a,bargello226,kadin parfüm 226 oriental 50 ml edp 8691841304682,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.6765
1833,TERM_8ed8940b,ITEM_3b76bf8c1198,bargello226,320 oriental edp 50 ml 2 adet kadın parfüm 8691841329320.,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.5703
1834,TERM_8ed8940b,ITEM_05bee9d9f81c,bargello226,709 oriental edp 50 ml erkek parfüm 2 adet,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.5039
1835,TERM_15530950,ITEM_08f4e8ab2b8d,ayran,ayran 1500 ml,içim,süpermarket/gıda & içecek/gazsız içecek/ayran,unknown,unknown,hacim:100 ml,0.8008
1836,TERM_15530950,ITEM_84209bd2bf7b,ayran,yayık ayran 1000 ml,hayal çiftliği,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.7931
1837,TERM_15530950,ITEM_eb6597e09776,ayran,pet şişe ayran / 245 ml / 20 ' li,özerhisar,süpermarket/gıda & içecek/gazsız içecek/ayran,unknown,unknown,hacim:245 ml,0.7608
1838,TERM_15530950,ITEM_e930e22b50ee,ayran,cam şişe ayran / 245 ml / 20 ' li,özerhisar,süpermarket/gıda & içecek/gazsız içecek/ayran,unknown,unknown,hacim:245 ml,0.7576
1839,TERM_15530950,ITEM_cabfe67ebafa,ayran,belendağ bodrum doğal ayran 1 litre,belendağ bodrum,süpermarket/gıda & içecek/gazsız içecek/ayran,unknown,unknown,hacim:1 l; menşei:tr; alerjen uyarıları:laktoz içerir,0.7438
1840,TERM_6e75619e,ITEM_fceb469dab75,ketench,erkek pileli baggy beli lastikli kumaş pantolon-siyah(e1010),ketench,giyim/alt giyim/pantolon,erkek,genç,materyal:kumaş; kumaş tipi:dokuma; paça tipi:regular; bel:lastikli,0.6445
1841,TERM_6e75619e,ITEM_d7298136cfa9,ketench,kadın pembe keten düğmeli yüksek bel palazzo pantolon,polle,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten; kumaş tipi:keten; paça tipi:geniş paça; bel:yüksek bel,0.4875
1842,TERM_6e75619e,ITEM_a8d6952618ab,ketench,"erkek, standart-fit, a kalite, old money, kumaş pantolon 23ınp269",inpool,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:poliviskon; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.443
1843,TERM_6e75619e,ITEM_42df8f786832,ketench,kadın aşağıdan ağlı köy şalvarı muhtelif renklerde jarse kumaş,erkilet,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:jarse; paça tipi:bol paça; bel:lastikli,0.425
1844,TERM_6e75619e,ITEM_67281ad008b9,ketench,ds damat slim fit açık lacivert beli lastikli ipli fermuarlı likralı rahat jogger pantolon,d's damat,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:hakiki deri; kumaş tipi:dokuma; paça tipi:jogger; bel:normal bel,0.4121
1845,TERM_3b2ccbe4,ITEM_9a9f1efbac8f,mamonde,çikolata mor paket,eti,süpermarket/gıda & içecek/gıda paketleri/avantajlı ürün paketi,unisex,unknown,,0.4046
