pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5619,TERM_8b3d0bf1,ITEM_55bb31575f8b,stabilo fosforlu kalem,boss pastel fosforlu kalem 6 adet,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:karışık,0.8862
5620,TERM_b05c3ae2,ITEM_15741e8a6174,içi kürklü ceket,kadın içi kürklü siyah kısa biker deri ceket mont,msm fashion,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:relaxed; yaka tipi:ceket yaka; materyal:suni kürk; kumaş tipi:suni deri,0.794
5621,TERM_b05c3ae2,ITEM_ed512b3d089d,içi kürklü ceket,kadın vizon-bej çift cepli içi suni kürklü suni deri biker ceket prm0408,vaggon,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:balon kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7927
5622,TERM_b05c3ae2,ITEM_869ec78b0f8e,içi kürklü ceket,içi kürk astarlı biker kısa ceket,winmoda34,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:fermuarlı yaka; materyal:suni deri; kumaş tipi:dokuma,0.7508
5623,TERM_b05c3ae2,ITEM_693d23d4f60f,içi kürklü ceket,içi ve yakası kürklü deri ceket,shela,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:bol; yaka tipi:dik yaka,0.7472
5624,TERM_b05c3ae2,ITEM_52f6ed335cc5,içi kürklü ceket,kadın içi beyaz kürklü siyah kısa biker deri ceket mont,spirituel,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:biker; yaka tipi:kürklü yaka; materyal:suni deri; kumaş tipi:suni deri,0.7455
5625,TERM_29575577,ITEM_133765b9c2c6,oyuncak market kasası,yazar kasa süper market eğitici oyuncak alışveriş seti 29 parça para kart sepet aksesuarlar,oyuncaksahili,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; diğer özellikler:oyuncaksahili; menşei:tr,0.8547
5626,TERM_29575577,ITEM_f1536608457d,oyuncak market kasası,market seti oyuncak yazar kasa süpermarket masaüstü,niloyuncak,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:3+ yaş; diğer özellikler:masaüstü; menşei:es,0.8499
5627,TERM_29575577,ITEM_43ca93658105,oyuncak market kasası,40 parça yazar kasa alışveriş seti - aksesuarlı market seti eğitici öğretici oyuncak,meleni toys,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:tr,0.8484
5628,TERM_29575577,ITEM_92555114bc6a,oyuncak market kasası,40 parça yazar kasa alışveriş seti - aksesuarlı market seti eğitici öğretici oyuncak,shoplandu,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:48'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.848
5629,TERM_29575577,ITEM_6c65d13f9325,oyuncak market kasası,süper market yazar kasası ve filede oyuncak meyveler oyuncak oyun seti set,depomiks avm,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,unisex,çocuk,renk:çok renkli; yaş:3+ yaş; dil:evrensel dil; piller kutuya dahil mi?:hayır,0.84
5630,TERM_98dc7d38,ITEM_228f7b536cdb,jump erkek sneaker,15307 erkek spor ayakkabı beyaz,jump,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.9236
5631,TERM_98dc7d38,ITEM_49d73c427f79,jump erkek sneaker,erkek siyah spor ayakkabı,jump,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:mikrofiber; bağlama şekli:bağcıklı; renk:siyah,0.9195
5632,TERM_98dc7d38,ITEM_7532c7e2e2c7,jump erkek sneaker,34799 erkek spor ayakkabisi,jump,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.9177
5633,TERM_98dc7d38,ITEM_fb7f401127f5,jump erkek sneaker,22233 beyaz erkek sneaker günlük spor ayakkabı,jump,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9143
5634,TERM_98dc7d38,ITEM_a997a6e7e83e,jump erkek sneaker,29082 siyah erkek sneaker günlük spor ayakkabı,jump,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.9132
5635,TERM_a58947c9,ITEM_84df2d113b2d,basma etek,siyah lastikli parçali basma etek,blackmods,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:kloş; kalıp:çan; desen:düz; kalınlık:orta,0.8549
5636,TERM_a58947c9,ITEM_212f24189691,basma etek,anne günlük lastikli basma etek,bluemoor,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:belirtilmemiş; desen:desenli,0.8341
5637,TERM_a58947c9,ITEM_79206a3dc3e5,basma etek,lastikli anne etek basma etek,nacar,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:dokuma; desen:çiçekli,0.8071
5638,TERM_a58947c9,ITEM_cd1b93266f0c,basma etek,jumbo battal kadın basma etek,sel tekstil,giyim/büyük beden/büyük beden etek,kadın,yetişkin,materyal:kumaş; siluet:kloş; desen:çiçekli; kumaş tipi:dokuma,0.7989
5639,TERM_a58947c9,ITEM_96a13ccc15d0,basma etek,kaliteli basma viskon pamuklu ucu fırfırlı önü düğme modelli etek,özlem giyim,giyim/alt giyim/etek,kadın,yetişkin,materyal:viskon; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:armürlü,0.7907
5640,TERM_62a68ab9,ITEM_937d515a31af,inci klasik ayakkabı,incı echo 4fx siyah erkek klasik ayakkabı,inci,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:eva,0.879
5641,TERM_62a68ab9,ITEM_8bc2bdef812a,inci klasik ayakkabı,r 3pr siyah erkek klasik ayakkabı,inci,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:eva,0.8739
5642,TERM_62a68ab9,ITEM_8f4329a14be1,inci klasik ayakkabı,inci delmen 4pr siyah erkek klasik ayakkabı,inci,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:kauçuk,0.8588
5643,TERM_62a68ab9,ITEM_999c88c65aed,inci klasik ayakkabı,inci swam 5fx kahverengi erkek klasik ayakkabı,inci,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:kahverengi; taban materyali:eva,0.8538
5644,TERM_62a68ab9,ITEM_902854a8cb70,inci klasik ayakkabı,inci hera 5fx siyah erkek klasik ayakkabı,inci,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:eva,0.8507
5645,TERM_1a609a41,ITEM_06e72b7ceb44,gondol,hakiki deri kısa topuklu tokalı şık topuklu vdt.143,gondol,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.5633
5646,TERM_1a609a41,ITEM_035928177977,gondol,hakiki deri kısa topuklu ayakkabı vdt.07,gondol,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.5589
5647,TERM_1a609a41,ITEM_86006fbdef5f,gondol,kadın hakiki deri rahat topuklu ayakkabı anl.7078,gondol,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.551
5648,TERM_1a609a41,ITEM_9532cd71bd74,gondol,hakiki deri ortopedik taban ayakkabı vdt.2606,gondol,ayakkabı/günlük ayakkabı/klasik ayakkabı,kadın,yetişkin,ek özellik:ortopedik taban; materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah,0.5424
5649,TERM_1a609a41,ITEM_ba34d605600f,gondol,kadın hakiki deri klasik topuklu ayakkabı ast.1008,gondol,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.5422
5650,TERM_f341fcfa,ITEM_6adccae74b2a,çocuk alt eşofman,2'lü düz baskisiz jogger çift cepli çocuk eşofman alti,fyk kids,giyim/alt giyim/eşofman/eşofman altı,erkek,çocuk,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.8236
5651,TERM_f341fcfa,ITEM_4ece7934c37e,çocuk alt eşofman,çocuk “ los angeles usa “ 2'li gri/siyah eşofman alti,ss sinser,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.8128
5652,TERM_f341fcfa,ITEM_516f8a7f61e3,çocuk alt eşofman,3'lü çocuk eşofman altı 3 renk likralı birinci kaliteli 2 iplik diz yapmaz mevsimlik,vieso,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:ribanalı; paça boyu:uzun,0.8038
5653,TERM_f341fcfa,ITEM_d68de675c604,çocuk alt eşofman,lastikli rahat kesim cepli erkek ve kız çocuk unisex eşofman altı fıstık yeşili,perendi,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.7822
5654,TERM_f341fcfa,ITEM_d1f6f880c6c2,çocuk alt eşofman,çocuk alt,niy,giyim/alt giyim/eşofman/eşofman altı,unisex,çocuk,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.7819
5655,TERM_eeeb3d5e,ITEM_9eca5d685ca9,asolo,alta via gtx erkek dağcilik botu,asolo,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:süet; bağlama şekli:bağcıklı; renk:siyah,0.7903
5656,TERM_eeeb3d5e,ITEM_863d7fbbdc93,asolo,a40032 00 a545 pipe gv mm grey/blue erkek outdoor ayakkabı,asolo,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:gri; taban teknolojisi:vibram; kumaş teknolojisi:su geçirmez,0.774
5657,TERM_eeeb3d5e,ITEM_b929cec2d0ba,asolo,altai evo erkek su geçirmez trekking botu siyah,asolo,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7679
5658,TERM_eeeb3d5e,ITEM_01ea435331f1,asolo,fınder gv mm erkek outdoor bot,asolo,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7506
5659,TERM_eeeb3d5e,ITEM_7540144c9ce3,asolo,traverse gore tex erkek trekking botu,asolo,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7421
5660,TERM_44e748b0,ITEM_cc7a5ce6330b,selen pantolon,normal bel standart lacivert kadın pantolon 25ksl5506,selen,giyim/alt giyim/pantolon,kadın,yetişkin,kumaş tipi:belirtilmemiş; paça tipi:bol paça; bel:belirtilmemiş; desen:düz,0.6543
5661,TERM_44e748b0,ITEM_455457ff456f,selen pantolon,normal bel normal siyah kadın pantolon 25ysl5362-bb,selen,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:belirtilmemiş,0.6345
5662,TERM_44e748b0,ITEM_b342ebeb9006,selen pantolon,normal bel standart lacivert kadın pantolon 25ksl5504,selen,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:belirtilmemiş,0.6322
5663,TERM_44e748b0,ITEM_471c3fead1ba,selen pantolon,normal bel standart ekru kadın pantolon 25ysl5347,selen,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:boru paça; bel:belirtilmemiş,0.5704
5664,TERM_44e748b0,ITEM_09a98dda0ace,selen pantolon,beli lastikli nervürlü modal karışım rahat kalıp örme pantolon,allyco,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:örme; paça tipi:boru paça; bel:normal bel,0.5037
5665,TERM_9a8d1cf3,ITEM_b5abb4aa33f0,bej triko kazak,polo yaka çizgili triko kazak krem,my love butik,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:triko,0.6169
5666,TERM_9a8d1cf3,ITEM_3b65e258f55a,bej triko kazak,tavşan baskılı bisiklet yaka triko oversize krem renkli kazak,le savu,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.5726
5667,TERM_9a8d1cf3,ITEM_5bf9ce5084f3,bej triko kazak,bebe mavisi bisiklet yaka oversize triko kazak mg1972,madmext,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:düz; kalıp:oversize; yaka tipi:fermuarlı yaka; kumaş tipi:triko,0.5566
5668,TERM_9a8d1cf3,ITEM_d92961858513,bej triko kazak,kadın triko bej v yaka kışlık esnek anne kazak,elçelya moda,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:triko,0.5265
5669,TERM_9a8d1cf3,ITEM_3202fec87765,bej triko kazak,kadın puanlı pike triko kadın kazak,firat,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:geometrik; kalıp:slim fit; yaka tipi:sıfır yaka; kumaş tipi:triko,0.5054
5670,TERM_9b591c5b,ITEM_03b9500b1cab,golden goose ayakkabı,erkek ayakkabi gmf00101-f002686-70215,golden goose,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:çok renkli; materyal:suni deri,0.8844
5671,TERM_9b591c5b,ITEM_6e4e5a9a135a,golden goose ayakkabı,erkek ayakkabi gmf00102-f000311-10270,golden goose,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:çok renkli,0.878
5672,TERM_9b591c5b,ITEM_b6c0353aaaad,golden goose ayakkabı,kadin ayakkabi gwf00126-f006862-25756,golden goose,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:çok renkli; materyal:tekstil,0.836
5673,TERM_9b591c5b,ITEM_4245422b522e,golden goose ayakkabı,kadin ayakkabi gwf00129-f003085-70136,golden goose,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm),0.8043
5674,TERM_9b591c5b,ITEM_9794a3f4ee6c,golden goose ayakkabı,ball star kadin sneaker,golden goose,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.7894
5675,TERM_92b7594d,ITEM_6135d324b256,alvina kaban,kaşe kaban 90059,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; materyal:polyester karışımlı; renk:bordo,0.9331
5676,TERM_92b7594d,ITEM_fa9fca5c40bb,alvina kaban,kaşe kaban 90060,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; materyal:polyester karışımlı,0.9215
5677,TERM_92b7594d,ITEM_809ea02bc572,alvina kaban,kaşe kaban 90622,alvina,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:relaxed; kumaş tipi:dokuma; renk:gri; yaka tipi:ceket yaka,0.9139
5678,TERM_92b7594d,ITEM_cb7c9c9354ac,alvina kaban,kuşakli kaban 90411,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; materyal:yünlü; renk:gri,0.9106
5679,TERM_92b7594d,ITEM_6b296b976003,alvina kaban,kuşakli kaban 90445,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:mor; dolgu materyali:dolgusuz,0.9092
5680,TERM_96ed19fe,ITEM_b503a86e65f4,cigit erkek çocuk,buılt to fly baskılı kapri takım 2-10 yaş ekru,cigit,giyim/bebek giyim/bebek takımı,erkek,çocuk,materyal:pamuklu; desen:düz; renk:ekru; yaka tipi:bisiklet yaka,0.7729
5681,TERM_96ed19fe,ITEM_f4e545eed336,cigit erkek çocuk,erkek bebek takımı,togi kids,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:düz; renk:ekru; yaka tipi:gömlek yaka,0.557
5682,TERM_96ed19fe,ITEM_204b7ae7cb6d,cigit erkek çocuk,kapüşonlu organik müslin kumaş bebek takım,meashop,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:yeşil; yaka tipi:bisiklet yaka,0.5006
5683,TERM_96ed19fe,ITEM_29e112533388,cigit erkek çocuk,erkek bebek meyve baskılı takım,boboli,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:belirtilmemiş; desen:renkli; renk:çok renkli; yaka tipi:bebe yaka,0.4887
5684,TERM_96ed19fe,ITEM_a0daab9728f2,cigit erkek çocuk,baskılı sweatshirt kot pantolon 3'lü bebek çocuk takımı 9039,jikko baby,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:lacivert; yaka tipi:bisiklet yaka,0.4882
5685,TERM_0549dd69,ITEM_208f1cac957a,silgi,silgi,mikro,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/silgi,unknown,unknown,,0.8507
5686,TERM_0549dd69,ITEM_7741e25bb37a,silgi,erase silgi 8 li set renkli 101--104*2,tibbon,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/silgi,unknown,unknown,,0.8482
5687,TERM_0549dd69,ITEM_64592c6a36a2,silgi,erase silgi 12 li set renkli 101--104*3,tibbon,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/silgi,unknown,unknown,,0.8448
5688,TERM_0549dd69,ITEM_72111df97778,silgi,erase silgi 4 lü set mor 104,tibbon,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/silgi,unknown,unknown,,0.836
5689,TERM_0549dd69,ITEM_b6fbaa5aa9c5,silgi,3 adet yaprak silgi,faber castell,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/silgi,unknown,unknown,,0.8216
5690,TERM_64d87a41,ITEM_70ef7aa95e97,çocuk suluk matara,"çocuk suluk – sevimli karakterli, pipetli, bpa-free 750 ml",acss,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:750 ml; renk:yeşil; materyal:plastik; menşei:cn,0.8442
5691,TERM_64d87a41,ITEM_96dbee2b24c0,çocuk suluk matara,geyikli çocuk suluğu su matarası bpa içermez okul suluğu taşıma pipetli kayışlı damlatmaz 500 ml,kitchen beauty,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:mavi; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7571
5692,TERM_64d87a41,ITEM_76bba23fb769,çocuk suluk matara,"sevimli hayvan figürlü çocuk suluk – taşıma askılı, bpa-free, sızdırmaz",acss,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:1 l; renk:mavi; materyal:plastik; menşei:cn,0.7495
5693,TERM_64d87a41,ITEM_94de84f1e0d0,çocuk suluk matara,erkek çocuk okul matarası suluk,batman,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:mavi; materyal:plastik; menşei:tr,0.7471
5694,TERM_64d87a41,ITEM_5f28d06d63fb,çocuk suluk matara,sevimli figürlü çocuk suluğu 660 ml pipetli boyun askılı su matarası,aet,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:tek kişilik; renk:mor; materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7387
