pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2811,TERM_59051961,ITEM_c6fd52be26d6,budizz,budizzz beyaz gürültü cihazı | bebek uyku arkadaşı,budizzz,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/uyku arkadaşı,unknown,bebek,renk:beyaz; boyut:20 cm; yaş:0 - 1 yaş; dil:evrensel dil,0.4915
2812,TERM_59051961,ITEM_84b3411ad9d3,budizz,renkli çıngıraklı aktivite oyuncak | 0-2 yaş bebek oyuncağı,budizzz,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:belirtilmemiş; yükseklik:100 cm; yaş:0 - 1 yaş; dil:türkçe,0.4287
2813,TERM_59051961,ITEM_3d788b0c24e4,budizz,-kp0019 strafor köpük yıldız 15 cm 2 parça,bubu,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unisex,yetişkin,genişlik:15 cm; derinlik:15 cm; renk:beyaz; color detail:no-color,0.346
2814,TERM_59051961,ITEM_a1bdd519a718,budizz,%100 organik pamuktan müslin bürümcük çift kat uyku arkadaşı (kumaşlarımız sertifikalıdır.),yada baby,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/uyku arkadaşı,unknown,bebek,renk:pembe; boyut:55 cm; yaş:2 - 3 yaş; dil:türkçe,0.3104
2815,TERM_1f733477,ITEM_1587c01e4712,core,thelifeco zerdeçal (kurkumin) sıvı ekstraktı & propolis – 150 ml,the lifeco,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:sıvı; aroma:bitkisel; set içerik adeti:1; diğer özellikler:içindekiler: yardımcı bileşen: deiyonize su,0.2779
2816,TERM_1f733477,ITEM_e6408e670728,core,sports fc 25 real madrid steelbook,ea,elektronik/oyun & oyun konsolları/playstation oyunları/ps5 oyunu,unknown,unknown,oyun türü:spor; menşei:au; bluetooth:yok,0.2724
2817,TERM_1f733477,ITEM_1474a9435cb4,core,sanitas msm krem - çörek otu yağı - ardıç yağı - kantoron yağı - ağrı - ödem - şişlik 100 ml - kremi,provega,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:alkol içermeyen; tip:kavanoz; hacim:100 ml,0.2667
2818,TERM_1f733477,ITEM_96c20e57c4a8,core,çörek otu yağı - soğuk sıkım (50 ml),polente natural,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:50 ml; diğer özellikler:çörek otu yağı - soğuk sıkım; menşei:tr,0.2665
2819,TERM_1f733477,ITEM_50fba584ad39,core,çörekotu yağı ( çörekotu ) 50 ml %100 soğuk press,luminaoil,süpermarket/gıda & içecek/kuru gıda/baharat/çörekotu,unknown,unknown,menşei:tr; alerjen uyarıları:çörek otu yağına karşı alerjisi olan kişilerde cilt reaksiyonları (kızarıklık,0.2656
2820,TERM_d2f8e1c6,ITEM_0b4f35f1961a,şarj,iphone tüm uyumlu hızlı şarj aleti adaptör kablo plus 6 7 8 x 11 12 13 14 pro max,coster,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:1 yıl; bağlantı tipi:usb type c,0.6257
2821,TERM_d2f8e1c6,ITEM_4bcd9002e669,şarj,deji iphone 6 7 8 x xs 11 12 13 14 pro max plus - örgülü dijital göstergeli şarj kablosu lightning,woyax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:1 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:lightning (8 pin); uzunluk:1,0.5674
2822,TERM_d2f8e1c6,ITEM_a95db2a4f9b8,şarj,20w power strip 3’lü priz - 2× usb-c + 1× usb-a hızlı şarj (xiaomi türkiye garantili),xiaomi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl; bağlantı tipi:usb,0.5401
2823,TERM_d2f8e1c6,ITEM_df854bfa78af,şarj,3a type-a to type-c kablo(xiaomi türkiye garantili),xiaomi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; bağlantı tipi:belirtilmemiş; renk:beyaz,0.4912
2824,TERM_d2f8e1c6,ITEM_d40c6485837c,şarj,kablosuz şarj destekli deri iphone 11 uyumlu kılıf - mor,epacenter,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:suni deri; cep telefonu modeli:iphone 11; renk:mor; uyumlu marka:apple uyumlu,0.383
2825,TERM_86865d1c,ITEM_44ddc48d4161,kordon,watch 2/ 3/ 4/ 5/ 6/ 7/ 8/ se uyumlu 42/ 44/ 45/ 49mm uyumlu a kalite yumuşak silikon kordon kayış,powerfox,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:çok renkli; beden:42 mm; materyal:silikon; uyumlu marka:apple uyumlu,0.7434
2826,TERM_86865d1c,ITEM_155aff60bb62,kordon,apple watch 11-10 46mm 49/45/44 mm uyumlu 9/8/7/6/5/4/3/se/ultra/hk/pro kordon kumaş hasır kordon,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:bej; beden:44 mm; materyal:naylon; uyumlu marka:apple uyumlu,0.734
2827,TERM_86865d1c,ITEM_7f00dc724aaf,kordon,apple watch 11-10 46mm 49/45/44 mm uyumlu 9/8/7/6/5/4/3/se/ultra/hk/pro kordon spor klasik silikon,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:kırmızı; beden:45 mm; materyal:silikon; uyumlu marka:apple uyumlu,0.7329
2828,TERM_86865d1c,ITEM_4e44fd06adf5,kordon,watch 41/40/38 mm series 10(42mm)/9/8/7/6/5/4/3/se uyumlu kordon kayış kaliteli spor,w wopiece,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:lacivert; beden:41 mm; materyal:silikon; uyumlu marka:apple uyumlu,0.7283
2829,TERM_86865d1c,ITEM_ef48ad74f38a,kordon,apple watch 10/11 42mm 41/40/38 mm uyumlu series 9/8/7/6/5/4/3/se kordon kayış strap hasır örgü spor,fibaks,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:pembe; beden:40 mm; materyal:naylon; uyumlu marka:xiaomi uyumlu,0.7248
2830,TERM_30690ca5,ITEM_95ec7964fea5,makbuleofficial,"ekru beyaz organze,midi boy ,bağcıklı,kare yaka abiye elbise",makbuleofficial,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:organze; kumaş tipi:dokuma; kol tipi:balon kol; kalıp:slim fit,0.7595
2831,TERM_30690ca5,ITEM_d53beea81846,makbuleofficial,ekru renk dabıl krep tesettür elbise,makbuleofficial,giyim/tesettür giyim/tesettür elbise,kadın,genç,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:çan; desen:düz,0.7496
2832,TERM_30690ca5,ITEM_b713e88d047c,makbuleofficial,"ekru beyaz,kruvaze yaka,yırtmaçlı,söz nişan nikah elbisesi",makbuleofficial,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:likra; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:slim fit,0.7461
2833,TERM_30690ca5,ITEM_4197f00f0474,makbuleofficial,drape detaylı krepsaten kumaştan bej renkte tesettür abiye,makbuleofficial,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:dik yaka; siluet:a-line; sürdürülebilirlik detayı:hayır,0.7198
2834,TERM_30690ca5,ITEM_301b60d9166b,makbuleofficial,"lacivert saten,kolları bağcıklı,belde büzgülü,tesettür mezuniyet,söz nişan elbisesi",makbuleofficial,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:dik yaka; siluet:a-line; sürdürülebilirlik detayı:hayır,0.7196
2835,TERM_ade98418,ITEM_c948c38c4b1a,ankaragücü,"""ankaragücü"" retro mdf plaka, magnet ve anahtarlık seti – 3mm mdf, hediyelik taraftar",durusa,aksesuar/diğer aksesuar/anahtarlık,unknown,unknown,renk:çok renkli; menşei:tr; color detail:beyaz,0.6823
2836,TERM_ade98418,ITEM_f0f80ef19e92,ankaragücü,sticker ankaragücü taraftar logo yapışkanlı,aksaray tasarım atölyesi,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:gümüş; özellik:çift taraflı; color detail:gümüş,0.5968
2837,TERM_ade98418,ITEM_f9303efa0583,ankaragücü,"açık yeşil & gri, plates grubu için isim yazılı hediye anahtarlık 28 li set, tüm ekibe özel üretim",miaju,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:yeşil; menşei:tr; color detail:açık yeşil,0.3012
2838,TERM_ade98418,ITEM_bb8d56467926,ankaragücü,siyah oto soğuk ve sıcak tutucu bagaj buzluk çanta,northern fashion,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/soğutucu & buzluk,unknown,unknown,kapasite:35-39; renk:siyah; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2669
2839,TERM_ade98418,ITEM_1712f6f98a61,ankaragücü,ev deri anahtarlık 25an07,pegia,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:siyah; menşei:tr; color detail:siyah,0.2639
2840,TERM_6100bbee,ITEM_9c84e674cdde,sumak,sumak 200 gr,hataydan evinize,süpermarket/gıda & içecek/kuru gıda/baharat/sumak,unknown,unknown,,0.8717
2841,TERM_6100bbee,ITEM_02c8505650a3,sumak,sumak tane 1 kg,bağdat,süpermarket/gıda & içecek/kuru gıda/baharat/sumak,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen değildir.,0.8635
2842,TERM_6100bbee,ITEM_8400003e01ba,sumak,sumak tane 110 gr.,bağdat,süpermarket/gıda & içecek/kuru gıda/baharat/sumak,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen değildir.,0.8537
2843,TERM_6100bbee,ITEM_2d461e635d91,sumak,sumak 250 gr,ege baharat,süpermarket/gıda & içecek/kuru gıda/baharat/sumak,unknown,unknown,menşei:tr,0.8412
2844,TERM_6100bbee,ITEM_9c9dd753792c,sumak,dağ sumağı 80 gr.,havaza,süpermarket/gıda & içecek/kuru gıda/baharat/sumak,unknown,unknown,menşei:tr,0.8212
2845,TERM_18cbd3f3,ITEM_540d3bbc4c5d,kolexonline,desensiz 3 kademeli akıllı sihirli sehpa ceviz renk,kolexonline,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:kahverengi; garanti süresi:2 yıl,0.6965
2846,TERM_18cbd3f3,ITEM_deeffc49979d,kolexonline,ottowa sihirli sehpa çam renk krem desenli akıllı sehpa,kolexonline,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:kahverengi; garanti süresi:garantisiz,0.696
2847,TERM_18cbd3f3,ITEM_4be2f91d23d0,kolexonline,akıllı sihirli sehpa 3 kadameli ayaklı alaska mavi,kolexonline,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:mavi; boyut/ebat:60 x 90,0.6935
2848,TERM_18cbd3f3,ITEM_3296fffcc845,kolexonline,akıllı sihirli sehpa 3 kadameli çekmeceli ayaklı antik beyaz,kolexonline,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:gri; boyut/ebat:60 x 90,0.6666
2849,TERM_18cbd3f3,ITEM_4adc6e473820,kolexonline,akıllı sihirli sehpa 3 kadameli tekerli beyaz,kolexonline,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:metal; renk:beyaz; garanti süresi:1 yıl,0.665
2850,TERM_d104687b,ITEM_d3689312ad30,çoğaltıcı,3010 4 port hub usb 3.0 çoğaltıcı çoklayıcı,maxgo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/usb hub çoklayıcı,unknown,unknown,,0.8294
2851,TERM_d104687b,ITEM_dd17011b8cee,çoğaltıcı,usb 3.0 hub çoğaltıcı 4'lü 5gbps super speed usb çoklayıcı 30 cm kablolu,favors,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/çevirici dönüştürücü,unknown,unknown,renk:siyah; menşei:cn; tamir edilebilirlik:tamir edilebilir; özellik:kablolu,0.8219
2852,TERM_d104687b,ITEM_2626ef124759,çoğaltıcı,2102 7 port usb 3.0 hub çoklayıcı çoğaltıcı on/off anahtarlı,maxgo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/usb hub çoklayıcı,unknown,unknown,,0.789
2853,TERM_d104687b,ITEM_f5526f23ac12,çoğaltıcı,2004 4 port usb 3.1 hub çevirici çoğaltıcı type c çoklayıcı,maxgo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/usb hub çoklayıcı,unknown,unknown,,0.7755
2854,TERM_d104687b,ITEM_3507b1b38c2c,çoğaltıcı,type-c 4 girişli usb çoğaltıcı type-c to usb hub 4 ports,ocado,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/çevirici dönüştürücü,unknown,unknown,renk:gri; color detail:gri,0.7277
2855,TERM_1dd5a423,ITEM_e5773bd01df2,süzgeç,no-22 plastik platin süzgeç,go ithalat,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:belirtilmemiş; parça sayısı:1; menşei:tr; gıda temas sembolü:evet,0.8066
2856,TERM_1dd5a423,ITEM_fb0262245a6a,süzgeç,"ayarlanabilir katlı süzgeç 6,3 lt evye süzgeci",emofom,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:plastik; parça sayısı:1; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.76
2857,TERM_1dd5a423,ITEM_31a700842666,süzgeç,%100 paslanmaz saplı süzgeç 14 cm,elegancev,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; renk:beyaz; color detail:nocolor-ad1e8f88,0.7583
2858,TERM_1dd5a423,ITEM_e78ab365554d,süzgeç,paslanmaz çelik süzgeç 20 cm – tel süzgeç / un eleği / makarna süzgeci,bre home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; menşei:cn; gıda temas sembolü:evet,0.7568
2859,TERM_1dd5a423,ITEM_f5002775b579,süzgeç,pratik 3'lü paslanmaz çelik çay süzgeci | 3 boy süzgeç | çelik 3 boy çay süzgeçi | 3lü süzgeç,anadolu saray çarşısı,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:3; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7562
2860,TERM_b0ed5d99,ITEM_07901ccd380a,sardunya,koyu kırmızı sardunya çiçeği fidanı 10-20 cm,bitkim sende,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/iç mekan bitkileri,unknown,unknown,,0.7808
2861,TERM_b0ed5d99,ITEM_a0d5889a76a6,sardunya,sardunya çiçeği beyaz saksılı,bitkim sende,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.7568
2862,TERM_b0ed5d99,ITEM_a0fa2e1319c8,sardunya,"sardunya tohumu ( büyük çiçek, kokulu yaprak ) pembe renkli - 5 tohum",megcito,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/tohumlar,unknown,unknown,tip:çiçek tohumu; miktar:5,0.7507
2863,TERM_b0ed5d99,ITEM_f56018d956b7,sardunya,videolu itır sardunya fidanı 20-40 cm saksılı çiçekli bodur bitkiler geranium,bitkim sende,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.7465
2864,TERM_b0ed5d99,ITEM_5499660b9c0c,sardunya,saksıda sardunya çiçeği 1 adet,gardenbox,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/çiçekli bodur bitkiler,unknown,unknown,,0.7402
2865,TERM_2be4db65,ITEM_fb80b95eb1d5,zambo,waffle sos karamel 1 kg,zambo,süpermarket/gıda & içecek/süt ve kahvaltılık/özel ezme,unknown,unknown,,0.4135
2866,TERM_2be4db65,ITEM_721b9805f4c9,zambo,boston shaker desenli 600-700 cl,zicco,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/shaker & kokteyl seti,unknown,unknown,bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:çelik,0.3521
2867,TERM_2be4db65,ITEM_bf4f53534e50,zambo,alüminyum darbuka no:3,esmeray aksesuar,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/darbuka,unisex,unknown,,0.3327
2868,TERM_2be4db65,ITEM_c9d4c77b712c,zambo,peter wright snakebite supa-venom % 90 tungsten çelik uçlu dart oku,red dragon,spor & outdoor/ekipman & aksesuar/dart/dart oku,unknown,unknown,renk:çok renkli; ağırlık:22 gr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.2832
2869,TERM_2be4db65,ITEM_c2aa2faa59d7,zambo,doğalgazlı piliç makinesi 5+5 şiş 25 + 25 piliç,pimak,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:gri; garanti süresi:2 yıl; kullanım alanı:pişirme,0.2601
2870,TERM_910f64d8,ITEM_acb5acd6296e,adawall,vera koleksiyonu 1501-3 duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; menşei:tr,0.7787
2871,TERM_910f64d8,ITEM_5dc688b24350,adawall,seven 7800-3 çiçekli desenli duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:altın; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; menşei:tr,0.7591
2872,TERM_910f64d8,ITEM_c248bc878c1b,adawall,6807 serie | düz desenli duvar kağıdı | 10.6m2,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:düz; renk:ekru; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli,0.7499
2873,TERM_910f64d8,ITEM_2dd9555f0b50,adawall,sıgnature duvar kağıdı (10m2),adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:düz; renk:bej; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli,0.7379
2874,TERM_910f64d8,ITEM_22ef9b7ea79b,adawall,vera 1507-1 yaprak desenli duvar kağıdı,adawall,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:çok renkli; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli; menşei:tr,0.7314
2875,TERM_2e6d3ebe,ITEM_c079bc970932,class,çelik gövde maket biçaği,class,banyo yapı & hırdavat/hırdavat/manuel el aletleri/maket bıçak,unknown,yetişkin,menşei:tm; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3737
2876,TERM_2e6d3ebe,ITEM_9844f8e1aa82,class,bej kadife % 100 pamuklu jakarlı şalyaka erkek bornoz,class,ev & mobilya/ev/banyo/banyo tekstili/bornoz,erkek,yetişkin,setli/tekil:tekil ürün; materyal:pamuk; parça sayısı:1 parça; renk:bej,0.3242
2877,TERM_2e6d3ebe,ITEM_d9a303bec366,class,%100 penye pamuğu 50x100 ipliği boyalı 2li set biella v1,class,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 100,0.3035
2878,TERM_2e6d3ebe,ITEM_60199be901b8,class,unisex krem pamuk lüks tek bornoz,sertay havlu,ev & mobilya/ev/banyo/banyo tekstili/bornoz,unisex,yetişkin,setli/tekil:tekil ürün; materyal:pamuk; parça sayısı:1; renk:bej,0.2802
2879,TERM_2e6d3ebe,ITEM_d92160a2b801,class,banyo havlusu,esilahomecolection,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:tekil ürün; materyal:pamuklu; parça sayısı:1; boyut/ebat:35 x 50,0.2637
2880,TERM_8f1fc8fc,ITEM_574b784f9287,silkhome,silkhome eşarp,silkhomee,giyim/tesettür giyim/eşarp,unknown,genç,materyal:viskon; boyut/ebat:90 x 90; renk:krem; dokuma tipi:düz dokuma,0.8102
2881,TERM_8f1fc8fc,ITEM_e3b46df81aca,silkhome,twill ipek eşarp 11392-29,silk home,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.712
2882,TERM_8f1fc8fc,ITEM_636b589f428e,silkhome,twill ipek eşarp 11455-41,silk home,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.7081
2883,TERM_8f1fc8fc,ITEM_a5c43e3a7619,silkhome,twill ipek eşarp 11485-71,silk home,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.7009
2884,TERM_8f1fc8fc,ITEM_d7b865ab8afc,silkhome,silkhome olinda eşarp 48001-06,silkhomee,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:90 x 90; renk:kahverengi; dokuma tipi:twill,0.6996
2885,TERM_871f5410,ITEM_44e76136e3f3,pres,tulumba pres full set inci bebeçıtçıt kapaklı çıtçıt kuşgözü plastikçıtçıt,alotuhafiye,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/dikiş makinesi aksesuarı,unknown,unknown,menşei:tr; özellik:kapaklı,0.5816
2886,TERM_871f5410,ITEM_69acfd403aed,pres,barista 400 ml french press siyah,porsima,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/french press,unknown,unknown,renk:siyah; hacim:400 ml; menşei:tr; materyal:plastik,0.5652
2887,TERM_871f5410,ITEM_2df187a42f32,pres,600 ml cam french press – kahve & bitki çayı demleme bardağı,jenisa,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/french press,unknown,unknown,renk:çok renkli; hacim:600 ml; menşei:tr; materyal:cam,0.5529
2888,TERM_871f5410,ITEM_b4dff11386fd,pres,narkalıp yuvarlak paslanmaz çelik hamburger et pres aparatı 14cm,nar kalıp,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/mangal aksesuarları,unknown,unknown,renk:gri; özellik:uzun,0.544
