pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
714,TERM_f6dd2cbc,ITEM_392ae1295835,raflar,sge teknoloji çocuk odası balkon 1 adet duvar rafı ahşap kitaplık raf çok amaçlı raf 30cm,dekomar,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:kahverengi; materyal:ahşap; derinlik:9 cm; genişlik:30 cm,0.7131
715,TERM_c1103cbc,ITEM_1104031b0827,redberry,rb-2204 55-17 140,redberry,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:gümüş; cam renk:siyah; cam materyali:uv400; renk:bej,0.6589
716,TERM_c1103cbc,ITEM_053644354b90,redberry,9578 n/5 48-23,redberry,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:kahverengi; cam renk:yeşil; cam materyali:uv400; renk:çok renkli,0.6271
717,TERM_c1103cbc,ITEM_d0957a0b3e0c,redberry,güneş gözlüğü 9582 t/8,redberry,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:kahverengi; cam renk:kahverengi; cam materyali:uv400; renk:kahverengi,0.5129
718,TERM_c1103cbc,ITEM_58d3fa049b10,redberry,güneş gözlüğü 9580 m/6,redberry,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:mavi; cam renk:kahverengi; cam materyali:uv400; renk:mavi,0.4963
719,TERM_c1103cbc,ITEM_eef8649ceccb,redberry,vintage 525 49-21 145,redberry,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,çerçeve renk:kahverengi; cam renk:kahverengi; cam materyali:uv400; renk:bej,0.4951
720,TERM_48473e08,ITEM_2ea781ae55e0,pihilps,"6000 serisi kablosuz dikey süpürge,powercyclone 11,aqua, triactive led,64 dakika kullanım, xc6553/01",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:f; güç (watt):700-1000 watt; şarjlı kullanım süresi:1-2 saat; özellik:şarjlı,0.6403
721,TERM_48473e08,ITEM_d2b94e27c469,pihilps,"bri950/00 lumea lazer epilasyon ipl tüy alma cihazı,çantahediyeli,kablolu/kablosuz kullanım",philips,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablosuz; atım sayısı:250.000 - 400.000,0.6334
722,TERM_48473e08,ITEM_29f68505c633,pihilps,"6000 serisi kablosuz dikey süpürge, powercyclone 11, 64 dakika kullanım süresi, xc6453/00",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c; güç (watt):251 - 500 watt; şarjlı kullanım süresi:30 - 60 dk; özellik:şarjlı,0.6209
723,TERM_48473e08,ITEM_ebcd36f95593,pihilps,"lumea bri951/03 -450.000 atım lazer epilasyon; vücut,yüz,bikini,koltuk altı/kablosuz/skinai",philips,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablosuz; atım sayısı:400.000 - 450.000,0.6122
724,TERM_48473e08,ITEM_737351c3f39d,pihilps,"7000 serisi marathon daily torbasız elektrikli süpürge, 750w, powercyclone 8, xb7150/07",philips,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.6107
725,TERM_d3dd1f14,ITEM_6ea32d97bd99,ethernet,4939 usb 3.0 to ethernet çevirici dönüştürücü adaptör gigabit destekli,alfais,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:arka kapak; uyumlu marka:belirtilmemiş,0.689
726,TERM_d3dd1f14,ITEM_adc971a8e612,ethernet,sg-v1200 ac1200 dualband wi-fi gigabit vdsl2/adsl2 4*5dbi antenli kablosuz modem router,everest,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/vdsl modem,unknown,unknown,wireless özelliği:var; anten sayısı:4; usb:var; router özelliği:var,0.6432
727,TERM_d3dd1f14,ITEM_0dcc3089330a,ethernet,cat8 40gbps 2000mhz stp rj45 ethernet kablosu 1.5 metre,veggieg,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/network kablosu,unknown,unknown,menşei:cn,0.634
728,TERM_d3dd1f14,ITEM_d855ed249b53,ethernet,m106 20 metre internet kablosu/0.50mm-cat6-iki kat korumalı/20 m ethernet kablosu-iç dış mekan-utp,mn6,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/network kablosu,unknown,unknown,diğer özellikler:- **koruma:** çift katman koruma sayesinde elektromanyetik parazitlere ve dış etkenlere karşı güçlü koruma sağlar.; menşei:cn; tamir edilebilirlik:tamir edilebilir; özellik:suya dayanıklı,0.6311
729,TERM_d3dd1f14,ITEM_10091e4a9a3f,ethernet,m106 50 metre internet kablosu/0.50mm-iki kat korumalı-cat6-utp/iç dış mekan/50 m ethernet kablosu,mn6,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/network aksesuarı,unknown,unknown,diğer özellikler:dayanıklılık ve uyumluluk açısından avantaj sağlar.; menşei:cn; tamir edilebilirlik:tamir edilebilir; özellik:kırışmaya dayanıklı,0.6254
730,TERM_f101308e,ITEM_f317dc71c27c,harddisk,"4tb canvio ready 2.5"" gen1 usb 3.2 harici harddisk (hdtp340ek3ca)",toshiba,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:4 tb; renk:siyah,0.7748
731,TERM_f101308e,ITEM_b7d926aca9c0,harddisk,"4tb canvio basic 2.5"" gen1 usb 3.2 harici harddisk (hdtb540ek3ca)",toshiba,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:4 tb; renk:siyah,0.7729
732,TERM_f101308e,ITEM_deca0b7b28b4,harddisk,"elements usb 3.0 2.5"" 4tb harici hard disk siyah",wd,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:4 tb; garanti süresi:2 yıl,0.7721
733,TERM_f101308e,ITEM_146976a225fe,harddisk,"2tb canvio basic 2.5"" gen1 usb 3.2 harici harddisk (hdtb520ek3aa)",toshiba,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:2 tb; renk:siyah,0.7562
734,TERM_f101308e,ITEM_ebef0ac5f13b,harddisk,"1tb expansion stkm1000400 usb 3.2 2.5"" siyah harici harddisk",seagate,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:1 tb; renk:siyah,0.7487
735,TERM_bf03b15e,ITEM_017db1129f48,aytekgold,ajda bileklik 14 ayar,aytekgold,aksesuar/takı & mücevher/bileklik/altın bileklik,kadın,yetişkin,taş cinsi:opal; ayar:14 ayar; renk:sarı; materyal bileşeni:altın,0.8324
736,TERM_bf03b15e,ITEM_71db27f0ca31,aytekgold,ajda bilezik 14 ayar,aytekgold,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:14 ayar; renk:altın; materyal bileşeni:altın; yüzey tipi:parlak,0.8148
737,TERM_bf03b15e,ITEM_8260ca257c0a,aytekgold,14 ayar külçe bileklik,aytekgold,aksesuar/takı & mücevher/bileklik/altın bileklik,unisex,yetişkin,taş cinsi:taş yok; ayar:14 ayar; renk:sarı; materyal bileşeni:altın,0.8126
738,TERM_bf03b15e,ITEM_4bcb8196acfd,aytekgold,çeyrekli gurmet bileklik,aytekgold,aksesuar/takı & mücevher/bileklik/altın bileklik,kadın,yetişkin,taş cinsi:opal; ayar:8 ayar; renk:sarı; materyal:altın,0.811
739,TERM_bf03b15e,ITEM_9719b2f03caa,aytekgold,altın halat bileklik 14 ayar,aytekgold,aksesuar/takı & mücevher/bileklik/altın bileklik,kadın,yetişkin,taş cinsi:opal; ayar:14 ayar; renk:sarı; materyal bileşeni:altın,0.7991
740,TERM_f3e3788c,ITEM_1066715fa340,haylaytır,highlighter - 02,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:beyaz; menşei:tr; kutu durumu:kutu yok,0.778
741,TERM_f3e3788c,ITEM_ea15c3b743d2,haylaytır,rose kissed 2'li aydınlatıcı - hıghlıghter,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:kahverengi; kutu durumu:kutulu; color detail:no:2,0.7529
742,TERM_f3e3788c,ITEM_f00fdd806ae8,haylaytır,aydınlatıcı - highlighter 04,gabrini,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:kahverengi; menşei:tr; kutu durumu:kutulu,0.7467
743,TERM_f3e3788c,ITEM_c32169cf671b,haylaytır,drop highlighter işıltılı likit aydınlatıcı - 03 candlelight,note,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:sıvı; renk:turuncu; menşei:tr; kutu durumu:kutulu,0.7332
744,TERM_f3e3788c,ITEM_3d9ce14a3d57,haylaytır,rose kalem aydınlatıcı & pencıl hıghlıghter,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:stick; renk:sarı; menşei:cn; kutu durumu:kutu yok,0.7212
745,TERM_d261ce35,ITEM_9ea018142e0a,caudelia,vinohydra cleansing gel 150 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; hacim:150 ml; içerik:hyalüronik asit,0.7489
746,TERM_d261ce35,ITEM_c512a22bee00,caudelia,vinoperfect concentrated brightening essence 100 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:e vitamini; spf:korumasız; hacim:100 ml,0.7458
747,TERM_d261ce35,ITEM_bb686e9de563,caudelia,vinergetic c+ anında detoks maskesi caudalie 75 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:atopik; kullanma amacı:nemlendirici; ek özellik:vegan; hacim:75 ml,0.7188
748,TERM_d261ce35,ITEM_94c17371f48d,caudelia,kırışıklık karşıtı etkili güneş koruyucu yüz bakım kremi spf50 50 ml 3522930002383,caudalie,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.7162
749,TERM_d261ce35,ITEM_0b0d4359d7f9,caudelia,resveratrol-lift serum 30 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:30 ml; içerik:kolajen,0.7155
750,TERM_5041ff80,ITEM_b8d6a3515ed6,medipeel,medi peel peptide 9 volume & tension tox cream pro lifting ve anti-aging krem 50 ml,medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:tüm cilt tipleri; içerik:kolajen; spf:spf 50 +,0.7833
751,TERM_5041ff80,ITEM_7376a24593cd,medipeel,"medi-peel peptide-tox5 sıkılaştırıcı, nemlendirici ve kırışıklık önleyici etkili bakım.",medipeel,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit; kullanma amacı:canlandırıcı,0.7709
752,TERM_5041ff80,ITEM_2e000863a0d6,medipeel,medi-peel peptide 9 volume lifting mask(peptide 9 hacim sıkılaştırıcı maske),medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:canlandırıcı; hacim:26 ml; içerik:hyalüronik asit,0.7699
753,TERM_5041ff80,ITEM_038c31852490,medipeel,"medi-peel phyto cica-nol b5 3,000 shot serum 50 ml",medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:spf 50 +; hacim:50 ml; içerik:hyalüronik asit,0.7315
754,TERM_5041ff80,ITEM_d0875fe0902c,medipeel,medi peel premium golden camellia ( kırışıklar karşı essence),medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.7235
755,TERM_abd0f8b6,ITEM_e7fb019bc100,nomination,030710/10,nomination,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,genç,taş cinsi:yok; renk:çok renkli; materyal:çelik; garanti süresi:1 yıl,0.903
756,TERM_abd0f8b6,ITEM_4716ba6b3ef9,nomination,nomination 030220/07,nomination,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,genç,taş cinsi:zirkon; renk:çok renkli; materyal:çelik; garanti süresi:1 yıl,0.9002
757,TERM_abd0f8b6,ITEM_34f5475f1c9d,nomination,nomination 149209/003,nomination,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,genç,taş cinsi:zirkon; model:halka; renk:metalik; materyal:çelik,0.8984
758,TERM_abd0f8b6,ITEM_14cd88e7c85e,nomination,nomination 133000-002,nomination,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,genç,taş cinsi:zirkon; renk:çok renkli; materyal:çelik; garanti süresi:1 yıl,0.8962
759,TERM_abd0f8b6,ITEM_047a007a4807,nomination,430111-31,nomination,aksesuar/takı & mücevher/charm,unknown,genç,garanti süresi:2 yıl; renk:çok renkli; materyal bileşeni:paslanmaz çelik 9k altin; ayar:18 ayar,0.8738
760,TERM_2da89740,ITEM_f33b3429ad55,bushman,60-900 turuncu teleskop,bushman,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/teleskop,unknown,unknown,renk:turuncu; color detail:turuncu,0.6405
761,TERM_2da89740,ITEM_818e2df3801d,bushman,p20x60 dürbün,bushman,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/dürbün,unisex,yetişkin,gece görüşü:var; model:çift gözlü; renk:siyah; color detail:siyah,0.6268
762,TERM_2da89740,ITEM_1d1602f106a3,bushman,70az teleskop (70-700),bushman,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/teleskop,unknown,unknown,renk:siyah; color detail:siyah,0.6073
763,TERM_2da89740,ITEM_b0e7f8c96eb5,bushman,p50x50 dürbün,bushman,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/dürbün,unisex,yetişkin,gece görüşü:yok; model:çift gözlü; renk:siyah; color detail:siyah,0.6026
764,TERM_2da89740,ITEM_f893244cb568,bushman,travel 70-400 teleskop,bushman,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/teleskop,unknown,unknown,renk:mavi; color detail:mavi,0.5952
765,TERM_4727079c,ITEM_6d6daa884ba4,natural,cushion krem natural refill 12 g,pure beauty,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:belirtilmemiş; renk:pembe; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.4056
766,TERM_4727079c,ITEM_a07aff9d9cac,natural,6lı yağlı dudak kalemi ahşap waterproff,rowenarose,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak kalemi,unknown,unknown,renk:kahverengi; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil; color detail:kahverengi,0.3721
767,TERM_4727079c,ITEM_a60fd5b18278,natural,liquid concealer 6 ml - medium,muson,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.3696
768,TERM_4727079c,ITEM_d09fa0de5b1a,natural,s.pellegrino doğal mineralli su 24x250 ml,san pellegrino,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:it,0.3654
769,TERM_4727079c,ITEM_6a04e0108eba,natural,karma ve normal ciltler için renkli güneş koruyucu /uv protection & hydration spf50+ lightly tinted,mineaderm,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.3645
770,TERM_83adcc64,ITEM_815babb5dbd6,karbonhidrat,carbopure saf karbonhidrat 4000 gr mass gainer 87 servis,hardline,süpermarket/sağlık/sporcu besini & supplementler/karbonhidrat (mass ve gainer),unknown,unknown,aroma:aromasız; menşei:tr,0.8999
771,TERM_83adcc64,ITEM_1e234866b3ac,karbonhidrat,carbopure 2000 gr gainer karbonhidrat tozu,hardline,süpermarket/sağlık/sporcu besini & supplementler/güç & performans ürünü,unknown,unknown,aroma:aromasız; form:toz; hedef:enerji; menşei:tr,0.8875
772,TERM_83adcc64,ITEM_1fde5c1f7315,karbonhidrat,mass gainer 1800 gr karbonhidrat tozu çikolata aromalı,high nutrition,süpermarket/sağlık/sporcu besini & supplementler/karbonhidrat (mass ve gainer),unknown,unknown,aroma:aromalı,0.8654
773,TERM_83adcc64,ITEM_a943104f4194,karbonhidrat,pro gainer 3 kg çikolata aromalı karbonhidrat tozu,hardline,süpermarket/sağlık/sporcu besini & supplementler/karbonhidrat (mass ve gainer),unknown,unknown,aroma:aromalı; menşei:tr,0.861
774,TERM_83adcc64,ITEM_c9de7518af8e,karbonhidrat,gainer mass ultimat 6000 g kilo almaya yardımcı karbonhidrat tozu (çikolata aromali) (2 adet hediye),ronic nutrition,süpermarket/sağlık/sporcu besini & supplementler/karbonhidrat (mass ve gainer),unknown,unknown,aroma:aromalı; menşei:tr,0.8509
775,TERM_c0ccebb9,ITEM_56482d0505f4,oldspice,duş jeli & şampuan 400 ml cooling,old spice,kozmetik & kişisel bakım/saç bakım/şampuan,erkek,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:400 ml; saç tipi:tüm saç tipleri,0.7478
776,TERM_c0ccebb9,ITEM_2c9c7aa77fb3,oldspice,rockstar deo stıck 50ml,old spice,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:anti alerjik; hacim:50 ml; menşei:tr,0.7169
777,TERM_c0ccebb9,ITEM_8b0a96290613,oldspice,antiperspirant whitening roll-on - 75 ml,sa goldensa,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,hacim:75 ml; form:roll on; menşei:tr,0.5519
778,TERM_c0ccebb9,ITEM_d8344f74aaf7,oldspice,"4’lü deodorant seti – seabloom, golden horizon, radiant glow, fresh splash 150 ml",watsons,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,hacim:150 ml; menşei:tn,0.4726
779,TERM_c0ccebb9,ITEM_36237434e4f7,oldspice,men erkek sprey deodorant fresh sensation 150ml ve kadın sprey deodorant fresh sensation 150ml,nivea,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,hacim:150 ml; form:sprey; menşei:de; ürün güvenliği bilgisi:sınıf 2 gazlar,0.4581
780,TERM_c4e87c0a,ITEM_37e550ba6fc0,shoe,beyaz erkek sneaker 20746,soho,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:poliüretan iç taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.5769
781,TERM_c4e87c0a,ITEM_cd0608a5e343,shoe,u.s polo assn thunder b9 kadın günlük spor ayakkabı usp0020-1beyaz,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.5557
782,TERM_c4e87c0a,ITEM_e98535d9d165,shoe,spor ayakkabı sneakers koşu ve antrenman ayakkabısı hafif ve ortapedik siyah esnek ve kaymaz yürüyüş,baytarzın,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:poliüretan iç taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.5479
783,TERM_c4e87c0a,ITEM_c73462085fd7,shoe,jh5491 jh5491 temper run 2,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:yeşil,0.5318
784,TERM_c4e87c0a,ITEM_d0a1f614dd78,shoe,court lally sneaker ayakkabı 400367 beyaz,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:petite; dış materyal:tekstil; bağlama şekli:bağcıklı,0.5227
785,TERM_51b48fa9,ITEM_b7997a0f19d8,votka,kavun votka shots ahşap tablo çerçeveli ev mutfak cafe ofis dekorasyon duvar poster,jeronkarji,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.4967
786,TERM_51b48fa9,ITEM_f8ed4fd065e0,votka,likörden şaraba votkadan rakıya tekel’in nesi kaldı damaklarda tadı kaldı,nan kitap,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:151-200; yazar:anonymous anonymous; roman türü:gençlik,0.475
787,TERM_51b48fa9,ITEM_b5fe46e3bd2e,votka,ahşap tablo absolut votka ve egzotik canlılar illüstrasyon (35x50 cm boyut),cakatablo,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.4743
788,TERM_51b48fa9,ITEM_77a810dbdb91,votka,montes gerçek deri el yapımı 55 ring siyah/gri üçlü puro kılıfı,montes leather,hobi & eğlence/tütün & tütün aksesuarları/puro malzemeleri/puro kılıfı,unknown,unknown,renk:düz; menşei:es,0.4341
789,TERM_51b48fa9,ITEM_d355884f60f6,votka,verona 25 parça bardak seti,karaca,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:belirtilmemiş; renk:altın; hacim:250 ml,0.3995
790,TERM_8db55229,ITEM_934939061559,pişik,bebek pişik kremi 75 ml - spezial wundschutz creme,bübchen,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:tr,0.7178
