pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4560,TERM_705401d9,ITEM_feffd1430b0c,village,village11 factory plumpang color lip balm plum berry-nemlendirici&dolgunlaştırıcı renkli dudak balmı,village 11 factory,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,hacim:4 ml; spf:korumasız; tip:stick; form:balm,0.4615
4561,TERM_705401d9,ITEM_c40ed0a7409a,village,"rabbit as farmer with carrot & hat , erkek tişört, kadın tişört, unisex beyaz t-shirt",fizello,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:polyester,0.3215
4562,TERM_705401d9,ITEM_92406d399a04,village,daily fresh spf50+ pa++++ vegan stick güneş koruyucu 20 gr,village 11 factory,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:stick,0.3024
4563,TERM_705401d9,ITEM_356a696944a2,village,derma clear b5 cica cream - cica destekleyici krem,village 11 factory,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:anti alerjik; içerik:b5 vitamini; spf:korumasız,0.2881
4564,TERM_705401d9,ITEM_413fd9ac8994,village,kırmızı renkli howartia sukulent - dekoratif canlı süs bitkisi-iç mekan salon ofis bitkisi,akdoğa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.2601
4565,TERM_6a9c4e07,ITEM_cacd4f958d5a,pionner,pıoneer ts-g1610f-2 280w 16 cm hoparlör 884938474122,pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):300 watt; hoparlör şekli:oval; hoparlör türü:tweeter; hoparlör boyut (çap):16 cm,0.8205
4566,TERM_6a9c4e07,ITEM_03626b5f824b,pionner,ts-a6978s 6x9inç 16x24cm 650w 100rms oval oto hoparlör (2li takım),pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):650 watt; hoparlör şekli:oval; hoparlör türü:koaksiyel; hoparlör boyut (çap):24 cm,0.7922
4567,TERM_6a9c4e07,ITEM_45a78b6067e8,pionner,pioneer mvh-s320bt bluetooth+usb+aux+mp3 wma+wav+flac 4x50 watt oto teyp,pioner,otomobil & motosiklet/oto ses görüntü sistemleri/oto teyp,unknown,unknown,teyp özellikleri:bluetooth; güç (watt):4x50 watt; garanti süresi:2 yıl; menşei:id,0.7843
4568,TERM_6a9c4e07,ITEM_46fe29ade11e,pionner,pıoneer ts-f1634r 16cm çifti 400w tweeterlı profesyonel hoporlör,pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):400 watt; hoparlör şekli:yuvarlak; hoparlör türü:tweeter; hoparlör boyut (çap):6 cm,0.7703
4569,TERM_6a9c4e07,ITEM_38e40f194437,pionner,mvh-s620bt bluetooth usb li oto teyp,pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto teyp,unknown,unknown,teyp özellikleri:bluetooth; güç (watt):1000 watt; garanti süresi:2 yıl,0.7553
4570,TERM_b9553201,ITEM_4e6509f3ca4d,q&q,q71b-001py erkek,q&q,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:metalik; kasa materyali:gümüş; kordon renk:gümüş,0.7012
4571,TERM_b9553201,ITEM_ecc806910859,q&q,erkek kol saati,q&q,aksesuar/saat,erkek,yetişkin,kasa çapı:41 mm; kasa renk:altın; kasa materyali:metal; kordon renk:kahverengi,0.6965
4572,TERM_b9553201,ITEM_a6a80b92083a,q&q,kadın metal kordon kol saati,q&q,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.6589
4573,TERM_b9553201,ITEM_eae66fcaaefb,q&q,qa20j215y erkek kol saati,q&q,aksesuar/saat,erkek,genç,kasa çapı:40 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.6399
4574,TERM_b9553201,ITEM_f0ccfc18630c,q&q,erkek metal kordon kol saati,q&q,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:altın; kasa materyali:metal; kordon renk:altın,0.6375
4575,TERM_8a886490,ITEM_c315fc273103,ey,sepetim ronassi matte ultra hd ruj-1,zero land,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:belirtilmemiş; renk:çok renkli,0.3884
4576,TERM_8a886490,ITEM_5b7228164edd,ey,lash princess false lash effect maskara bordo,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; suya/tere dayanıklılık:yok; fırça tipi:plastik; menşei:lu,0.3159
4577,TERM_8a886490,ITEM_9ca5308c0002,ey,ruj mat liquid lipgloss dudak kalıcı islak ruj 4'lü set,fdf store,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:sıvı; renk:pembe,0.3023
4578,TERM_8a886490,ITEM_d23aad4613d2,ey,bubble waffle makine seti eterna,smh,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/waffle makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:gümüş; waffle kapasitesi:2; plaka materyali:döküm,0.281
4579,TERM_8a886490,ITEM_a62bf59a6186,ey,ruj - gossamer emotion creamy lipstick - 138 red amber,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:stick; renk:kahverengi,0.2796
4580,TERM_a4b44743,ITEM_5cc1a98ac762,monalisatoka,kadın gold küpe,monalisatoka,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:metal; model:çivi; renk:metalik,0.8402
4581,TERM_a4b44743,ITEM_62e8035702b6,monalisatoka,kadın gümüş küpe,monalisatoka,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:döküm; renk:gümüş; kutu durumu:kutu yok,0.7971
4582,TERM_a4b44743,ITEM_e230b385d6d0,monalisatoka,kadın büyük 9 cmlotus pastel tonlar 6'lı set,monalisatoka,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; materyal:akrilik; renk:çok renkli; menşei:tr,0.7725
4583,TERM_a4b44743,ITEM_66585ba097bc,monalisatoka,kadın gümüş kalp küpe,monalisatoka,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:gümüş; model:standart; renk:gümüş,0.7635
4584,TERM_a4b44743,ITEM_25d951fc3c1e,monalisatoka,"kadın gold, gümüş 2'li kalp küpe seti",monalisatoka,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:gümüş; model:klipsli; renk:metalik,0.7635
4585,TERM_6f05e1da,ITEM_b54db046e088,ceramid,ceramidin - cilt bariyeri nemlendirici göz kremi 15ml/.5floz,dr.jart+,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,cilt tipi:hassas; spf:korumasız; tip:kavanoz; içerik:seramidler,0.6224
4586,TERM_6f05e1da,ITEM_6903dd026cb3,ceramid,8d hyaluronic ceramide moisturizing cream - bariyer onarıcı su bazlı nemlendirici krem 50ml,skinbarrier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; içerik:seramidler; spf:korumasız,0.6185
4587,TERM_6f05e1da,ITEM_4d7e2fc5491e,ceramid,"nemlendirici, bariyer onarıcı, yatıştırıcı, elastikiyet arttırıcı seramid içeren ceramide krem",centecassol,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:seramidler; spf:korumasız,0.5893
4588,TERM_6f05e1da,ITEM_1c8c5dc61e1c,ceramid,ceramide 60 mg astaksantin 12 mg 60 gummies,validus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:orman meyveleri; form:çiğnenebilir; paket içeriği:60'lı,0.5478
4589,TERM_6f05e1da,ITEM_b9667d343334,ceramid,"nemlendirici yüz ve vücut cilt bakım kremi - ceramide np, niacinamide, shea butter içerikli - 200ml",dermaluire,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:seramidler; spf:korumasız,0.5225
4590,TERM_7104f05d,ITEM_c4fa1bf7a5d0,palto,kadın uzun palto,asbap butikk,giyim/dış giyim/kaban & mont/palto,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kalıp:oversize; renk:bej,0.7733
4591,TERM_7104f05d,ITEM_e37aec900db7,palto,1080 erkek gri ceket yaka uzun palto,şan giyim,giyim/dış giyim/kaban & mont/palto,erkek,genç,kumaş tipi:dokuma; materyal:yünlü; kalıp:fitted; renk:gri,0.7648
4592,TERM_7104f05d,ITEM_c95580047afe,palto,palto,giovane gentile,giyim/dış giyim/kaban & mont/palto,erkek,yetişkin,kumaş tipi:belirtilmemiş; materyal:yünlü; kalıp:regular; renk:çok renkli,0.7575
4593,TERM_7104f05d,ITEM_8a8241051f39,palto,yeni sezon oversize rahat kesim uzun erkek kaşe kaban palto,merstore,giyim/dış giyim/kaban & mont/palto,erkek,yetişkin,kumaş tipi:örme; kalıp:slim; renk:siyah; yaka tipi:kapüşonlu,0.7519
4594,TERM_7104f05d,ITEM_3fe608458395,palto,1080 erkek spesiyal siyah ceket yaka uzun palto,şan giyim,giyim/dış giyim/kaban & mont/palto,erkek,yetişkin,kumaş tipi:dokuma; materyal:yünlü; kalıp:fitted; renk:siyah,0.7473
4595,TERM_81d073cd,ITEM_180e808a9fe2,dişsiz,dişsiz ve işığın öfkesi -toothless ejderhanı nasıl eğitirsin figürleri - 2si birlikte,3d dükkanı,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,genç,paket içeriği:2'li; yaş:5+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.8441
4596,TERM_81d073cd,ITEM_e44354c3e97d,dişsiz,ejderhanı nasıl eğitirsin 'dişsiz (toothless)',jungle3dcraft,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:7+ yaş; menşei:tr,0.8413
4597,TERM_81d073cd,ITEM_f8f5a85b1b85,dişsiz,premium 2'li ejderhanı nasıl eğitirsin dişsiz ve hookfang figür seti toothless figür oyuncakları,suelo butik,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş; menşei:tr,0.8375
4598,TERM_81d073cd,ITEM_47988c94a501,dişsiz,(17 cm uzunluğunda) ejderhanı nasıl eğitirsin? gecenin öfkesi siyah ejderha toothless dişsiz,axeion,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,genç,paket içeriği:1'li; yaş:3+ yaş; diğer özellikler:yüksek detaylı işçilik: toothless’ın pürüzsüz siyah derisi; menşei:tr,0.8373
4599,TERM_81d073cd,ITEM_48805090396a,dişsiz,dişsiz (toothless) ejderhanı nasıl eğitirsin hareketli figürü - 20 cm ( 1 adet ) ( siyah ),3d,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.8334
4600,TERM_56d96e73,ITEM_1a23ba92d363,patrones,patrones dergi ekim 2024,turkuvaz dergi,"kitap/çizgi roman, dergi ve gazete/dergi/kültür dergisi",unknown,unknown,boyut:normal boy; basım dili:türkçe; basım yılı:2024; sayfa sayısı:51-100,0.906
4601,TERM_56d96e73,ITEM_6a8b58ee688a,patrones,patrones özel elbise,turkuvaz dergi,"kitap/çizgi roman, dergi ve gazete/dergi/hobi dergisi",unknown,unknown,basım dili:türkçe; basım yılı:2025; setli/tekil:tekil ürün; menşei:tr,0.9044
4602,TERM_56d96e73,ITEM_9fa0cf1b529b,patrones,patrones dergi temmuz 2025,turkuvaz dergi,"kitap/çizgi roman, dergi ve gazete/dergi/kültür dergisi",unknown,unknown,boyut:normal boy; basım dili:türkçe; basım yılı:2025; setli/tekil:tekil ürün,0.9033
4603,TERM_56d96e73,ITEM_2a49b10074bf,patrones,patrones sayı 3,turkuvaz dergi,"kitap/çizgi roman, dergi ve gazete/dergi/dergi abonelikleri",unknown,unknown,abonelik süresi:0 - 3 ay; basım yılı:2024; basım dili:türkçe; setli/tekil:tekil ürün,0.903
4604,TERM_56d96e73,ITEM_74c20bc7691b,patrones,patrones sayi 20,turkuvaz dergi,"kitap/çizgi roman, dergi ve gazete/dergi/dergi abonelikleri",unknown,unknown,basım yılı:2025; abonelik süresi:6 - 12 ay; basım dili:türkçe; setli/tekil:tekil ürün,0.8909
4605,TERM_27edab48,ITEM_59dc104bb5b6,shoei,shoei gt-air2 mat gri kask,shoei,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:gri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.7845
4606,TERM_27edab48,ITEM_8c37ae14bd54,shoei,nxr 2 yonder tc-2 kask,shoei,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:siyah; menşei:jp; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7617
4607,TERM_27edab48,ITEM_3b22d6027253,shoei,nxr 2 full face motosiklet kaskı,shoei,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:siyah; menşei:jp; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7583
4608,TERM_27edab48,ITEM_40571a374203,shoei,nxr 2 mat mavi kapali kask,shoei,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.7313
4609,TERM_27edab48,ITEM_ad7452813737,shoei,nxr 2 kapali kask beyaz,shoei,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7264
4610,TERM_7df362ff,ITEM_296d3a1ead0a,steelseries,arctis gamebuds xbox kulak içi gaming (oyuncu) kulaklığı,steelseries,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:çok renkli; bağlantı türü:kablosuz; mikrofon:var; kullanım tipi:kulak içi,0.7544
4611,TERM_7df362ff,ITEM_2eec897a298d,steelseries,rival 3 wireless gen 2 kablosuz optik 6 tuş 8500dpi siyah gaming (oyuncu) mouse,steelseries,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu mouse,unknown,unknown,mouse hassasiyeti (dpi):5000 - 10000 dpi; renk:siyah; buton sayısı:6; mouse tipi:optik,0.7485
4612,TERM_7df362ff,ITEM_b9879689d907,steelseries,aerox 3 wireless ghost edition - super light gaming mouse,steelseries,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu mouse,unknown,unknown,mouse hassasiyeti (dpi):15000 dpi ve üstü; renk:beyaz; buton sayısı:6; mouse tipi:optik,0.7419
4613,TERM_7df362ff,ITEM_14abe4b29298,steelseries,rival 3 gen 2 optik 6 tuş 8500dpi beyaz kablolu gaming (oyuncu) mouse,steelseries,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu mouse,unknown,unknown,mouse hassasiyeti (dpi):5000 - 10000 dpi; renk:çok renkli; buton sayısı:6; mouse tipi:optik,0.7354
4614,TERM_7df362ff,ITEM_e949ec36c3ce,steelseries,arctis nova 1p - playstation oyun kulaklığı - siyah,steelseries,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:siyah; bağlantı türü:kablolu; mikrofon:var; kullanım tipi:kulak üstü,0.7249
4615,TERM_8cd5917e,ITEM_0bc9709d6f3e,hafele,cdh 45 krom,hafele,banyo yapı & hırdavat/hırdavat/kapı hırdavatı,unknown,unknown,garanti süresi:garantisiz; kapı yönü:sol; tip:kapı menteşesi; materyal:zamak,0.6291
4616,TERM_8cd5917e,ITEM_a34e5a31623a,hafele,kilit karşılığı gümüş 170x24mm sağ-sol uyumlu,hafele,banyo yapı & hırdavat/elektrik tesisat malzemesi/güvenlik ürünleri/kilit,unknown,unknown,tip:kapı kilidi; özellik:renk değiştirme,0.6129
4617,TERM_8cd5917e,ITEM_3474172b82b3,hafele,çekmece kulp,hafele,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya kulpları; renk:bordo; color detail:inox,0.5975
4618,TERM_8cd5917e,ITEM_fdb38a29ea73,hafele,kelebek bağlantı 10 adet,hafele,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya bağlantı elemanları; renk:turuncu; color detail:şeffaf,0.5748
4619,TERM_8cd5917e,ITEM_7b1701d449d0,hafele,rafix bağlantı 10 adet,hafele,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya bağlantı elemanları; renk:beyaz; menşei:tr; özellik:uzun,0.5619
4620,TERM_f19610c4,ITEM_496c02e85b08,guaşa,gua sha yüz ve vücut için masaj ve yoga taşı değerli yeşim taşı,hiros'h,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:yeşil; tip:gua sha; kullanma amacı:sıkılaştırıcı; yaşlanma karşıtı:evet,0.7972
4621,TERM_f19610c4,ITEM_263d395e7257,guaşa,yeşim kalp gua sha yüz masaj taşı,ilterus,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:yeşil; tip:gua sha; kullanma amacı:canlandırıcı; yaşlanma karşıtı:hayır,0.7954
4622,TERM_f19610c4,ITEM_2554ad22425b,guaşa,yeşim gua sha %100 doğal ve gerçek yüz masaj taşı,bade natural,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:yeşil; tip:gua sha; kullanma amacı:canlandırıcı; yaşlanma karşıtı:evet,0.7797
4623,TERM_f19610c4,ITEM_b5e7637f3482,guaşa,2'li set %100 doğal yeşim taşı - kalp gua sha cilt masaj aleti yüz masaj aleti,hiros'h,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:yeşil; tip:jade roller; kullanma amacı:canlandırıcı; yaşlanma karşıtı:evet,0.7756
4624,TERM_f19610c4,ITEM_f36d41427d97,guaşa,yeşim taşı gua sha masaj aleti kaz ayağı jade roller,kızlarağası gümüş,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,kadın,yetişkin,tip:gua sha; kullanma amacı:leke karşıtı bakım; yaşlanma karşıtı:evet; kullanım amacı:canlandırıcı,0.7554
4625,TERM_6bac8a2c,ITEM_3f4de6000a6c,akmina,akmina maden suyu sade 250 cc 6*4 24 ad,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:tr,0.7434
4626,TERM_6bac8a2c,ITEM_07a620a87162,akmina,( eti wanted hediye ) akmina doğal maden suyu pet 6x250 ml ( 1 adet ),akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,,0.6786
4627,TERM_6bac8a2c,ITEM_9238dbd5c4a8,akmina,sade maden suyu 1 lt x 6 adet,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:tr,0.5662
4628,TERM_6bac8a2c,ITEM_f4bf55deeb36,akmina,sade maden suyu 1 lt. 6 adet,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,,0.5588
4629,TERM_6bac8a2c,ITEM_f909057a1e1c,akmina,maden suyu pet şişe 6x250 ml,akmina,süpermarket/gıda & içecek/gazlı içecek/soda & maden suyu,unknown,unknown,menşei:tr,0.5163
4630,TERM_a3687d07,ITEM_88bf9df57dc7,ipone,iphone 11 128 gb beyaz cep telefonu aksesuarsız kutu (apple türkiye garantili),apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ekran çözünürlüğü:hd+; garanti tipi:apple türkiye garantili; ana kamera çözünürlük aralığı:10 - 15 mp; cpu aralık:2.5-3.2 ghz,0.7127
4631,TERM_a3687d07,ITEM_4b5179b2377f,ipone,iphone 13 128 gb siyah cep telefonu (apple türkiye garantili),apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,cpu aralık:2.5-3.2 ghz; ekran çözünürlüğü:fhd+; garanti tipi:apple türkiye garantili; ana kamera çözünürlük aralığı:10 - 15 mp,0.709
4632,TERM_a3687d07,ITEM_f2a8b55eab4b,ipone,yenilenmiş iphone 13 128 gb beyaz cep telefonu (12 ay garantili) - b kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; pil gücü (mah):2800 ve üstü; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:b seviye-çok iyi,0.6866
4633,TERM_a3687d07,ITEM_cbf7fd186bbc,ipone,yenilenmiş iphone 11 64 gb beyaz cep telefonu (12 ay garantili) - a kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):3110; dahili hafıza:64 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:a seviye-mükemmel,0.6745
4634,TERM_a3687d07,ITEM_851bd45ac58d,ipone,yenilenmiş iphone 12 64 gb beyaz cep telefonu (12 ay garantili) - a kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:64 gb; pil gücü (mah):2400 - 3000; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:a seviye-mükemmel,0.6709
4635,TERM_4fab341d,ITEM_bc4ff3e7a8af,mumluk,4 lü dekoratif  şamdan mumluk seti (mumlar dahil değildir),emg dekor,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:taş tozu; boyut/ebat:7 x 10; parça sayısı:4,0.7843
4636,TERM_4fab341d,ITEM_fd7880cde0da,mumluk,2 li dekoratif mumluk seti,muja dec,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:ahşap; parça sayısı:2; menşei:tr,0.7595
4637,TERM_4fab341d,ITEM_9386ab30967c,mumluk,3'lü ev mumluk dekoratif beton mumluk tealiğht mum dahil,nikadu,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:beton; parça sayısı:3; color detail:beyaz,0.7511
4638,TERM_4fab341d,ITEM_223e41f51593,mumluk,3lü mumluk ve 2 adet tealight mumluk set,lalezen home,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:beton; parça sayısı:3; color detail:beyaz,0.7505
4639,TERM_4fab341d,ITEM_aa507776344c,mumluk,dekoratif üçlü mumluk fener - 3'lü metal şamdan,3art metal,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:siyah; materyal:metal; boyut/ebat:50 x 22; parça sayısı:3,0.7465
4640,TERM_69c3a655,ITEM_b0474384e06d,benin,triko tunik - siyah - benin,benin,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,kumaş tipi:belirtilmemiş; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7196
