pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3160,TERM_09ff8bf6,ITEM_11ecee39542d,grip,grip ii versatil kalem 0.5 bordo 1345,faber castell,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:bordo; color detail:bordo,0.7507
3161,TERM_09ff8bf6,ITEM_400678cd5b70,grip,grip 1347 uçlu versatil kalem 0.7 bordo,faber castell,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:bordo; menşei:de; color detail:bordo,0.727
3162,TERM_09ff8bf6,ITEM_819b5c73b044,grip,"comfort bowl o'grips tekli grip, tenis raketi gribi yeşil tekli grip",wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis malzemesi,unknown,yetişkin,renk:yeşil; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:yeşil,0.6878
3163,TERM_09ff8bf6,ITEM_0b8c85d95255,grip,"comfort bowl o'grips tekli grip, tenis raketi gribi siyah tekli grip",wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis malzemesi,unknown,yetişkin,renk:siyah; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.6824
3164,TERM_09ff8bf6,ITEM_c57b922293ff,grip,"comfort bowl o'grips tekli grip, tenis raketi gribi pembe tekli grip",wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis malzemesi,unknown,yetişkin,renk:pembe; menşei:tw; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.6768
3165,TERM_320e2ea6,ITEM_a027361a1863,rahle,rahle - kuran okuma rahlesi - kıyam rahle - bakır renk,yasir,ev & mobilya/ev/ev dekorasyon/kitap tutucu,unknown,unknown,renk:kahverengi; materyal:ahşap; color detail:ahşap renk,0.8583
3166,TERM_320e2ea6,ITEM_b566ef12443b,rahle,ahşap rahle - kuran okuma rahlesi - mdf ağaç rahle - 60 cm,islam yayın hediyelik,ev & mobilya/ev/ev dekorasyon/kitap tutucu,unknown,unknown,renk:beyaz; materyal:ahşap; color detail:çok renkli,0.8428
3167,TERM_320e2ea6,ITEM_347165bf60a3,rahle,masa üstü rahle,zey-al,ev & mobilya/ev/ev dekorasyon/kitap tutucu,unknown,unknown,renk:kahverengi; materyal:ahşap; color detail:kahverengi,0.8352
3168,TERM_320e2ea6,ITEM_303a23f3e57e,rahle,rahle katlanabilir masaüstü pratik rahle 4 renk seçeneği,umre market,ev & mobilya/ev/ev dekorasyon/kitap tutucu,unknown,unknown,renk:beyaz; materyal:ahşap; color detail:mavi,0.8276
3169,TERM_320e2ea6,ITEM_888baf91924b,rahle,rahle. plastik rahle. masa üstü rahle. kuran okuma rahlesi. beyaz renk. 1 adet,berat,ev & mobilya/ev/ev dekorasyon/kitap tutucu,unknown,unknown,renk:çok renkli; materyal:plastik; color detail:renkli,0.8226
3170,TERM_92025ed5,ITEM_28aa7b8d59bb,kadeh,amore şarap kadehi 280 cc 6 adet fma03192 043oa,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:6; materyal:cam; hacim:280 ml; ürün tipi:beyaz şarap kadehi,0.7774
3171,TERM_92025ed5,ITEM_c2696b52a453,kadeh,allegra kadeh 6'lı siyah füme,tırtıl home züccaciye,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:6; materyal:cam; hacim:195 ml; ürün tipi:şampanya kadehi,0.7749
3172,TERM_92025ed5,ITEM_080d7174760a,kadeh,yvette kristal şampanya kadehi 200 cc,qua home,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:1; materyal:cam; hacim:200 - 399 ml; ürün tipi:şampanya kadehi,0.772
3173,TERM_92025ed5,ITEM_df9dc3493934,kadeh,allegra kırmızı şarap kadehi 6'lı 350cc,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:6; materyal:cam; ürün tipi:kırmızı şarap kadehi; menşei:tr,0.7674
3174,TERM_92025ed5,ITEM_0b6e99e04642,kadeh,empire cam kırmızı şarap kadehi 3'lü 245 ml ayaklı (meşrubat bardağı),lav,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:3; materyal:cam; hacim:200 - 399 ml; ürün tipi:kırmızı şarap kadehi,0.7587
3175,TERM_8b277a06,ITEM_dc33a76be1a8,kihels,kırışıklık karşıtı ve sıkılaştırıcı günlük serum 50 ml,kiehl's,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:50 ml,0.7404
3176,TERM_8b277a06,ITEM_53f2f797f9c8,kihels,super multi-corrective krem ve retinol serum cilt bakım seti,kiehl's,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; form:krem; içerik:retinol,0.7205
3177,TERM_8b277a06,ITEM_7358fcc4d080,kihels,koyu leke karşıtı serum & güneş koruması & nemlendirici üçlü set,kiehl's,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:c vitamini; kullanma amacı:nemlendirici; set içerik adeti:3'lu,0.7055
3178,TERM_8b277a06,ITEM_0236800a196c,kihels,ultra facial cilt bariyerini onaran yoğun nemlendirici krem,kiehl's,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:50 ml; tip:tüp,0.6972
3179,TERM_8b277a06,ITEM_cf7e8931b99a,kihels,midnight recovery cildi onaran ve aydınlık görünüm veren gece serumu 15 ml,kiehl's,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:yağlı; spf:korumasız; tip:şişe; hacim:15 ml,0.6904
3180,TERM_7536e546,ITEM_4bddfd4caa9a,dressuar,modern beyaz 2 kapaklı dresuar dekoratif antre & salon mobilya 100 cm dolap,tasaroma,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:beyaz; tema / stil:modern; özellik:dolaplı,0.796
3181,TERM_7536e546,ITEM_39c47a84b9ee,dressuar,dresuar antre hol dresuar,igemtasarim,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:gri; tema / stil:modern; özellik:ayaklı,0.7845
3182,TERM_7536e546,ITEM_6d45028b3c6f,dressuar,"vien çekmeceli raflı duvara monte aynalı dresuar, beyaz - vien",arnetti,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:beyaz; tema / stil:modern; özellik:aynalı,0.7844
3183,TERM_7536e546,ITEM_632792931f03,dressuar,dresuar antre çekmeceli sehpa dresuar metal ayaklı leylak çekmeceli hol dressuar çok amaçlı,moka park avm,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:beyaz; tema / stil:modern; özellik:ayaklı,0.7831
3184,TERM_7536e546,ITEM_a6059eedcc76,dressuar,"metal dresuar, 3 raflı dresuar",merzana,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:metal; renk:siyah; tema / stil:modern; özellik:raflı,0.7379
3185,TERM_7e637d70,ITEM_1afe8dae1040,rad,ahşap kitap ayraç masaüstü veya duvar kitaplık,woodymoda,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:retro; parça sayısı:1 parça,0.3219
3186,TERM_7e637d70,ITEM_4d5e0af84bc9,rad,"sema yatay raf ,dekoratif raf,aksesuar raf kitaplık beyaz",bi demonte,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:17 cm; genişlik:90 cm,0.3214
3187,TERM_7e637d70,ITEM_d868a468c2e8,rad,rani ja117 bar masası raflı mutfak yemek masası sepet ceviz,rani mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak adası,unknown,unknown,stil:klasik; renk:kahverengi; menşei:tr; özellik:raflı,0.3171
3188,TERM_7e637d70,ITEM_2af5af581130,rad,banyo duvar rafi antrasit suntalam,nobia mobilya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:siyah; materyal:suntalam; derinlik:22 cm; genişlik:123 cm,0.3131
3189,TERM_7e637d70,ITEM_81cbb872f324,rad,2 adet 70x15 gizli monte ucan raf,elit ahşap,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:15 cm; genişlik:70 cm,0.3072
3190,TERM_1d854bd9,ITEM_5a978437e476,biraru,a5 spiralli süresiz planlayici ajanda-12 aylik-sade modeller,pcpapiruscraft,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.6399
3191,TERM_1d854bd9,ITEM_56f929d2a7d5,biraru,a5 keten süresiz planlayıcı ajanda yeşil,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; tip:belirtilmemiş,0.6336
3192,TERM_1d854bd9,ITEM_2a881dbac262,biraru,buyspark journals spiralli sert kapak 2025 günlük ajanda a5 polypower 1080708,mena rise,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:belirtilmemiş; tel tipi:belirtilmemiş; boyut:belirtilmemiş; tip:belirtilmemiş,0.6322
3193,TERM_1d854bd9,ITEM_d27b99b303b0,biraru,premium edition a5 15x21 cm keten baskılı süresiz planlayıcı ajanda silent night,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; tip:belirtilmemiş,0.6317
3194,TERM_1d854bd9,ITEM_857b54268d2a,biraru,a5 spiralli süresiz planlayici ajanda-12 aylik-rengarenk,pcpapiruscraft,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/ajanda,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; tip:konsept defterler,0.6297
3195,TERM_9cd6bc9d,ITEM_8da4fa0bd7c0,scuba,ön yırtmaçlı scuba pantolon beyaz,locco,giyim/alt giyim/pantolon,kadın,genç,materyal:dokuma; kumaş tipi:dokuma; paça tipi:ispanyol paça; bel:yüksek bel,0.5567
3196,TERM_9cd6bc9d,ITEM_6de9f56e9258,scuba,korsaj detaylı pantolon - yeşil,sateen,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.4705
3197,TERM_9cd6bc9d,ITEM_a2d907319928,scuba,kadın yarım fermuar detay sweat lacivert,locco,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.4609
3198,TERM_9cd6bc9d,ITEM_13ee1749abc8,scuba,siyah likralı plazzo kumaş pantolon cırt kapamalı rahat kesim,belvina,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:dokuma; kumaş tipi:örme; paça tipi:bol paça; bel:yüksek bel,0.386
3199,TERM_9cd6bc9d,ITEM_e143a5f5cfa7,scuba,panton,owenlife,giyim/alt giyim/pantolon,unisex,genç,materyal:keten; kumaş tipi:gabardin; paça tipi:lastikli paça; bel:normal bel,0.3767
3200,TERM_49d1621e,ITEM_f0d018a11c20,kenan,juventuss 2024/25 yeni sezon kenan yıldız iç saha çocuk forması 4'lü set (10),breathless,giyim/spor giyim/spor t-shirt,unisex,yetişkin,kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; renk:çok renkli; materyal:polyester,0.7474
3201,TERM_49d1621e,ITEM_c85429988af0,kenan,neymar jr 11 santos yetişkin ve çocuk nostalji forma,bytrendyman,giyim/spor giyim/futbol forması,erkek,çocuk,renk:ekru; kumaş tipi:denim; yıkama talimatı:type 1; menşei:tr,0.4873
3202,TERM_49d1621e,ITEM_37547eb2ef27,kenan,erkek kaleci forması m nk df park iv jsy ls gk,nike,giyim/spor giyim/spor t-shirt,unisex,yetişkin,kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; renk:bej; kumaş tipi:belirtilmemiş,0.3577
3203,TERM_49d1621e,ITEM_e718aa5f6e98,kenan,orijinal 2025/26 yeni sezon beyaz forma aslan baskılı hediyelik ahşap kutulu,galatasaray,giyim/spor giyim/futbol forması,erkek,yetişkin,renk:beyaz; materyal bileşeni:%100 polyester; kumaş tipi:dokuma; yıkama talimatı:type 1,0.3426
3204,TERM_49d1621e,ITEM_b4d381f56779,kenan,ka-a25-31021 sweatshirt,kayra,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.3046
3205,TERM_f8007615,ITEM_c4439100df92,çöp,"5lt. çift kapaklı çöp kovası, mutfak ve banyo için çöp kutusu",nandy home,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:40; materyal:plastik; hacim:5 l; renk:bej,0.682
3206,TERM_f8007615,ITEM_05b07f243f7f,çöp,çöp kovası metal file kod:6645,globox,ev & mobilya/mobilya/ofis mobilyaları/ofis aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.6787
3207,TERM_f8007615,ITEM_44b0cd24abb9,çöp,exclusive kalite beyaz 12 lt bas aç mekanizmalı banyo ve mutfak pedallı çöp kovası - beyaz,bayev,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:30 x 30; materyal:plastik; hacim:12 l; renk:beyaz,0.6705
3208,TERM_f8007615,ITEM_2c6f6de6382d,çöp,tema 12 lt pedallı çöp kovası krom 304 kalite paslanmaz,wess,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:120; materyal:krom; hacim:12 l; renk:gri,0.6662
3209,TERM_f8007615,ITEM_2040080f9b9d,çöp,comfort dust bin çöp kovası (beyaz) - 8 lt,motek,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:34 x 48; materyal:plastik; hacim:8 l; renk:beyaz,0.658
3210,TERM_339858f7,ITEM_a01a890c2165,liste,yapılacaklar listesi not defteri,flying tiger copenhagen,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:küçük boy; renk:beyaz,0.5883
3211,TERM_339858f7,ITEM_9bfc7d6a7139,liste,"evlilik planlayıcım , çeyiz listesi , söz ,nişan , kına , düğün yapılacaklar listesi",hayyral,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/planlayıcı,unknown,unknown,tip:konsept defterler; boyut:orta boy; tel tipi:düz; kapak türü:karton,0.588
3212,TERM_339858f7,ITEM_b94c204db2d6,liste,çocuk günlük pembe rutin checklist kontrol listesi pvc kaplı yaz sil kalem,kengeroğlu,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:5+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.4444
3213,TERM_339858f7,ITEM_d131b652b182,liste,kırmızı balon ailesi- bir evlat edinilme hikâyesi-bakanlığın “çocuk dostu kitaplar” listesindedir,bam kitap,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:anonim; yaş:3 - 6 yaş,0.4139
3214,TERM_339858f7,ITEM_f858f4a11d8e,liste,new let's cope listening,carmine publishing,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:büyük boy; sayfa sayısı:251-300; yazar:deniz göktepe salttürk; roman türü:klasikler,0.3892
3215,TERM_99efcf82,ITEM_7e6e6f0b506c,ramen,flavor ramen 125g 1 adet,buldak,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unknown,unknown,,0.9119
3216,TERM_99efcf82,ITEM_a312c1a1ced6,ramen,buldak carbonara ramen 2 pcs/adet,samyang,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:500 - 1000 gr,0.8675
3217,TERM_99efcf82,ITEM_1435b6deaeac,ramen,hot chicken stew type flavor ramen spicy noodles 140g,samyang,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unknown,unknown,,0.8568
3218,TERM_99efcf82,ITEM_66681322c9da,ramen,orijinal acılı buldak ramen (orjinal kore helal damgasiz),samyang,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unknown,unknown,,0.8408
3219,TERM_99efcf82,ITEM_a247da32760d,ramen,carbonara hot chicken flavor ramen 80gr (2 adet),buldak,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unknown,unknown,,0.8357
3220,TERM_d9180d26,ITEM_6832bfd36089,gökçen,gökçen 4 - hediyeli kutu (ciltli),ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:551-600; yazar:loresima; roman türü:aşk-romantik,0.9037
3221,TERM_d9180d26,ITEM_aa9ac9e4010b,gökçen,set- gökçen iki kitaplik set (ciltli),ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:751-1000; yazar:loresima; roman türü:gençlik,0.8721
3222,TERM_d9180d26,ITEM_89873296cb01,gökçen,yan boyamalı gökçen set 4 kitap ciltli loresima 1.2.3.4.kitaplar seri,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,unknown,boyut:normal boy; yazar:loresima; roman türü:aşk-romantik; basım yılı:2025,0.8517
3223,TERM_d9180d26,ITEM_6f90fd5e0518,gökçen,gökçen 3 kutulu - gökçen 4 kutulu citli -,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:551-600; boyut:normal boy; yazar:loresima; roman türü:aşk-romantik,0.8475
3224,TERM_d9180d26,ITEM_50b4e4ec4cee,gökçen,özel yan boyamali 2 kitap ciltli set gökçen 1-2 seri loresima (poster ayraç hediye),ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; yazar:loresima; roman türü:gençlik; basım yılı:2024,0.8442
3225,TERM_3ab44dcc,ITEM_41dfbee0cf2d,turşu,türlü karışık turşu 4 kg (süzme 1750 gr) x 1 adet,fatoş,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,,0.8245
3226,TERM_3ab44dcc,ITEM_a71244daea4b,turşu,gedelek turşucusu türlü turşu 2300 gram,mehmet sezer turşulari,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,,0.8135
3227,TERM_3ab44dcc,ITEM_2144df2087ee,turşu,ev yapımı koruk turşusu 1 lt,bakkal hasan,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr,0.7924
3228,TERM_3ab44dcc,ITEM_870f874d2d0f,turşu,zeytinyağı fabrikası kiraz biber turşusu 700g,orhangazi,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr; alerjen uyarıları:sarimsak; enerji ve besin değerleri:<image_link>,0.7916
3229,TERM_3ab44dcc,ITEM_db4005feba26,turşu,karışık türlü turşusu 5 lg'lık pette,gedelek turşuları,süpermarket/gıda & içecek/hazır gıda/turşu,unisex,yetişkin,,0.7907
3230,TERM_518f7fc0,ITEM_8718dfb23d01,tragus,çelik zirkon taşlı kelebek tragus piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:pembe; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.823
3231,TERM_518f7fc0,ITEM_075dfb0539f7,tragus,mini kelebek tragus piercing gümüş renk,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.8184
3232,TERM_518f7fc0,ITEM_a04e12bbec2a,tragus,yapraklı tragus piercing helix kıkırdak gümüş renk,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.8121
3233,TERM_518f7fc0,ITEM_8e15e061663a,tragus,altın renkli zirkon taşlı halka tragus piercing,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,kadın,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.812
3234,TERM_518f7fc0,ITEM_06a1d5189ea2,tragus,zirkon taşlı piercing tragus helix kıkırdak gold,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.8085
3235,TERM_65022aaf,ITEM_ca64215242b6,tunaelli,kadın siyah hakiki doğal deri 35-41 numara bağcıklı ayakkabı,tunaelli,ayakkabı/günlük ayakkabı/oxford ayakkabı,kadın,yetişkin,materyal:hakiki deri; taban materyali:kauçuk; ortam:casual/günlük; iç taban materyali:hakiki deri,0.764
3236,TERM_65022aaf,ITEM_7b9ac9540090,tunaelli,kadın siyah hakiki deri 35-41 numara topuklu ayakkabı,tunaelli,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.7639
3237,TERM_65022aaf,ITEM_c2ab8153b269,tunaelli,kadın siyah hakiki deri 35-40 numara topuklu ayakkabı,tunaelli,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.7594
3238,TERM_65022aaf,ITEM_fce404f3cef4,tunaelli,kadin siyah hakiki doğal deri 36-41 numara bağcikli ayakkabi,tunaelli,ayakkabı/günlük ayakkabı/oxford ayakkabı,kadın,yetişkin,taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri; ortam:casual/günlük,0.7527
3239,TERM_65022aaf,ITEM_78b5ebcef448,tunaelli,kadın siyah hakiki deri 35-41 numara topuklu klasik ayakkabı,tunaelli,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:deri; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.7489
3240,TERM_77ec6d7b,ITEM_6d5a238b323c,tereyağlık,kapaklı cam tereyağlık 176 ml,vienev,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:cam; parça sayısı:2; renk:şeffaf; hacim:0 - 249 ml,0.8456
3241,TERM_77ec6d7b,ITEM_9f41cb901dbd,tereyağlık,şeffaf tereyağlık ve peynirlik (2 adet) (5pp plastik),tuppee,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:turuncu; hacim:29 ml,0.8261
3242,TERM_77ec6d7b,ITEM_168de774759e,tereyağlık,2 adet 4 parça seramik tereyağlık peynir tereyağ kahvaltılık saklama & sunum kabı,şura mutfak,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:seramik; parça sayısı:4; renk:siyah; hacim:600 ml,0.8237
3243,TERM_77ec6d7b,ITEM_9e66d1b5e58b,tereyağlık,papatya tereyağlık 31227,hobby life,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:turuncu; hacim:1 l,0.8149
3244,TERM_77ec6d7b,ITEM_e41ff8a7efa9,tereyağlık,tereyağlık.3 lü (3 adet) iki bölmeli cam tereyağlık-kahvaltılık saklama kabı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:3; hacim:500 - 1000 ml; ürün tipi:reçellik; renk:turuncu,0.8149
3245,TERM_bb9342a9,ITEM_413ff1a022e0,tripot,youtube-tiktok canlı yayınlar için işıklı tripot {telefon tutuculu işıklı tripot),asglobal,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8021
