pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4915,TERM_0d18553f,ITEM_e783c2dabb05,karca,lidya 2 kişilik kahve takımı 80cc 1185222,storemax,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:5; renk:çok renkli; materyal:belirtilmemiş; özellik:belirtilmemiş,0.3761
4916,TERM_0d18553f,ITEM_cd5cdd5f675a,karca,çatlak kremi,zdrave,süpermarket/anne ve bebek bakım/anne bakım/çatlak kremi,unknown,unknown,tip:kavanoz; form:krem; diğer özellikler:zdrave içerik; aqua; menşei:bg,0.2309
4917,TERM_0d18553f,ITEM_75e857d19853,karca,"trendflick mavi rulo tuvalet kağıtdı havlu dispenseri, plastik newgoldrush 1053513",storemax,banyo yapı & hırdavat/banyo yapı malzemeleri/tuvalet kağıdı dispenseri,unknown,unknown,menşei:um; renk:çok renkli; color detail:genel,0.2128
4918,TERM_0d18553f,ITEM_e0d4739489fb,karca,vw jetta ayna altı led passat b7 ayna altı scirocco ayna altı led uyumlu,next oto,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto sinyali,unknown,unknown,araç marka ve model:universal; özellik:gece,0.1839
4919,TERM_0d18553f,ITEM_81475297fbe0,karca,"goldwhiz yeşil canavar desenli cake pops ve kurabiye poşeti, 10x15 cm 100 adet buyspark 1125545",mena rise,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,ebat:küçük; menşei:um,0.1779
4920,TERM_b704efca,ITEM_e293b3e7f047,hırdavat,86 parça profesyonel alet takım çantası,newstar,banyo yapı & hırdavat/hırdavat/manuel el aletleri/lokma takımı,unknown,unknown,parça sayısı:80 - 89; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.6648
4921,TERM_b704efca,ITEM_a9894b07c7f7,hırdavat,9 parça lokma tornavida seti (6-7-8-9-10-11-12-13-14 mm),hon,banyo yapı & hırdavat/hırdavat/manuel el aletleri/tornavida,unknown,unknown,tip:tornavida seti; parça sayısı:9; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6515
4922,TERM_b704efca,ITEM_5e4a7475aeca,hırdavat,germany technology 105 parça özel alışım çelik profesyonel alet takım seti 105 pcs set,newstar,banyo yapı & hırdavat/hırdavat/takım çantası & avadanlık,unknown,unknown,ağırlık:2; genişlik:39 cm; yükseklik:0 - 30 cm; derinlik:14 cm,0.6452
4923,TERM_b704efca,ITEM_f60b145488c8,hırdavat,14 inç klasik takım çantası alet kutusu,tekreyonda,banyo yapı & hırdavat/hırdavat/takım çantası & avadanlık,unknown,unknown,ağırlık:1 - 10 kg; genişlik:100-120 cm; derinlik:33 cm; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6361
4924,TERM_b704efca,ITEM_175d7b42bb13,hırdavat,4 parça pense seti 1600 a02 w7k,bosch,banyo yapı & hırdavat/hırdavat/manuel el aletleri/pense,unknown,unknown,menşei:de; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6278
4925,TERM_b0741507,ITEM_d6bcd66eaa9a,mclub,saten abiye  elbise,md moda,giyim/tesettür giyim/tesettür mezuniyet elbisesi,kadın,genç,kalıp:a-line; desen:geometrik; yaka tipi:dik yaka; materyal:saten,0.3735
4926,TERM_b0741507,ITEM_d77416cd9235,mclub,xbox series x 1 tb oyun konsolu,microsoft,elektronik/oyun & oyun konsolları/xbox konsolları ve aksesuarları/xbox konsolu,unknown,unknown,bluetooth:var; model:xbox series x; renk:siyah; garanti tipi:ithalatçı garantili,0.2805
4927,TERM_b0741507,ITEM_0681cd32f8c3,mclub,ev charger 16a 3.5 kw taşınabilir elektrikli araç şarj istasyonu mobil şarj cihazı 5m kablo eu priz,gümrük bey,otomobil & motosiklet/otomobil/elektrikli araç şarj ekipmanları/elektrikli araç şarj istasyonu,unknown,unknown,,0.2503
4928,TERM_b0741507,ITEM_48da4b26ac24,mclub,koltuk örtüsü 2 kişilik koltuk kılıfı sofa cover,dyg home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 180; renk:yeşil; desen:düz,0.2472
4929,TERM_b0741507,ITEM_2ee6380c7124,mclub,vs1 beyaz elektrikli 2025 model 6 akülü,volta,otomobil & motosiklet/motosiklet/elektrikli motosiklet,unknown,unknown,renk:beyaz; taşıma kapasitesi:200 kg; tekerlek sayısı:2; garanti süresi:2 yıl,0.2267
4930,TERM_c72203de,ITEM_7397b35cd791,gaggia,cadorna prestige over ice tam otomatik espresso makinesi,gaggia,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:c / f; model:kapsülsüz; materyal:belirtilmemiş; otomatik kapanma:var,0.768
4931,TERM_c72203de,ITEM_f4480703e476,gaggia,classic e24 kırmızı manuel espresso kahve makinesi,gaggia,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:belirtilmemiş; renk:çok renkli; boyut/ebat:tek ebat; parça sayısı:belirtilmemiş,0.7552
4932,TERM_c72203de,ITEM_aefe05f43540,gaggia,classic e24 beyaz manuel espresso kahve makinesi,gaggia,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:e; model:kapsülsüz; materyal:belirtilmemiş; garanti süresi:2 yıl,0.7539
4933,TERM_c72203de,ITEM_f323242ba3f1,gaggia,magenta milk tam otomatik kahve makinesi rı8701/01,gaggia,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:1-2 l; priz tipi:e; model:belirtilmemiş; materyal:çelik,0.7132
4934,TERM_c72203de,ITEM_237fa1d32fbb,gaggia,cadorna milk tam otomatik kahve makinesi rı9603/01,gaggia,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:e; su kapasitesi:1-2 l; model:belirtilmemiş; materyal:çelik,0.7024
4935,TERM_98ab04e7,ITEM_b72d55fc8032,photoderm,photoderm creme spf50 40 ml 3701129803523,bioderma,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.9114
4936,TERM_98ab04e7,ITEM_d771fdad8568,photoderm,photoderm xdefense spf50+ tüm cilt tipleri antioksidan etkili renkli güneş kremi very light,bioderma,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.8626
4937,TERM_98ab04e7,ITEM_65343c0178ba,photoderm,photoderm anti-ox sun protective water spf50 200 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:sıvı; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:şişe,0.8532
4938,TERM_98ab04e7,ITEM_e190e282738c,photoderm,photoderm m golden leke karşıtı güneş koruyucu krem spf50+ 40 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:karma; tip:tüp,0.8512
4939,TERM_98ab04e7,ITEM_24933fcf1005,photoderm,photoderm creme kuru cilt için spf 50 light renkli güneş kremi 40 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:kuru; tip:tüp,0.8429
4940,TERM_70ac5f8d,ITEM_889a93270f72,legı,® classic orta boy yaratıcı yapım kutusu 10696 - 4+ yaratıcı oyuncak yapım seti (484 parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® classic; parça sayısı:1 parça; yaş:belirtilmemiş; menşei:um,0.673
4941,TERM_70ac5f8d,ITEM_5258e431d97a,legı,® minifigures örümcek adam: örümcek evrenine geçiş 71050- 5+ çocuklar için yapım oyuncağı (8p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:mini figürler; renk:çok renkli; parça sayısı:8; yaş:5 - 6 yaş,0.6524
4942,TERM_70ac5f8d,ITEM_85ca9c1800ca,legı,"xiaomi mi 12t uyumlu kılıf legion series, kamera koruma çıkıntılı esnek silikon karbon tasarım",canpay,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:xiaomi mi 12t; renk:lacivert; uyumlu marka:xiaomi uyumlu,0.3318
4943,TERM_70ac5f8d,ITEM_65134619ea86,legı,"samsung galaxy a34 uyumlu kılıf legion series, kamera koruma çıkıntılı esnek silikon karbon tasarım",canpay,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a34; renk:siyah; uyumlu marka:samsung uyumlu,0.3211
4944,TERM_70ac5f8d,ITEM_ec76f5e7bf6d,legı,samsung galaxy s20 fe uyumlu kılıf esnek soft karbon tasarım legion serisi,canpay,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s20; renk:lacivert; uyumlu marka:samsung uyumlu,0.3208
4945,TERM_58135d24,ITEM_bac05d071ae8,kedi,ahşap 5 renkli toplu kedi oyuncaği,tineke,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:kahverengi; ürün tipi:plastik kedi oyuncakları; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:ahşap 5 renkli toplu,0.6501
4946,TERM_58135d24,ITEM_5f8139a0739c,kedi,5 li kedi seti:yumak top lazer olta oyun topu tasma,bite pet,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:çok renkli; ürün tipi:kedi çiğneme oyuncakları; color detail:karışık,0.6257
4947,TERM_58135d24,ITEM_c1ceb901543b,kedi,peluş kedi oyuncağı (kedi nanesi otu hediye ! ),pamepaw,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:çok renkli; ürün tipi:peluş kedi oyuncakları; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.5934
4948,TERM_58135d24,ITEM_c53cb9c50c0e,kedi,ahşap ipli kedi oyuncagi topu kedi tırmalaması,tineke,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:kahverengi; ürün tipi:kedi çiğneme oyuncakları; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:tirmalama  topu,0.5859
4949,TERM_58135d24,ITEM_b02e7aaf0d32,kedi,kedi oyun oltası 90 cm renkli tüylü kedi oyuncağı,kitchen beauty,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:pembe; ürün tipi:kedi çiğneme oyuncakları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5843
4950,TERM_c1cd3418,ITEM_69f6a6542058,merserize,mira merserize tesettür tunik - kahverengi,ka hijab,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:viskon karışımlı; kumaş tipi:triko; kol tipi:düşük kol; desen:düz,0.7501
4951,TERM_c1cd3418,ITEM_f2593c8f8ebb,merserize,k. yağyeşili bisiklet yaka merserize salaş triko tunik,imajbutik,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:triko; kol tipi:uzun kol; desen:düz,0.6877
4952,TERM_c1cd3418,ITEM_92a46540159f,merserize,yeşil bisiklet yaka merserize salaş triko tunik,imajbutik,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:akrilik karışımlı; kumaş tipi:triko; kol tipi:uzun kol; desen:çizgili,0.6822
4953,TERM_c1cd3418,ITEM_cae663d5d1ca,merserize,taş merserize fitilli salaş tunik,imajbutik,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:poliamid; kumaş tipi:triko; kol tipi:uzun kol; desen:düz,0.6805
4954,TERM_c1cd3418,ITEM_c8ec1c3d69df,merserize,haki merserize örme gömlek,network,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:örme,0.6199
4955,TERM_98003cd7,ITEM_1d450e78c860,yumurta,plastik yumurta 5 cm 10 adet kahverengi,hk,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:12'li; yaş:belirtilmemiş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.7499
4956,TERM_98003cd7,ITEM_586c731f5dd4,yumurta,japon bıldırcın yumurtası kuluçkalık japon 5paketx12=60adet renk:kahverengi,sude hayvancılık,süpermarket/gıda & içecek/süt ve kahvaltılık/yumurta,unknown,unknown,,0.6809
4957,TERM_98003cd7,ITEM_e83ec6a572cd,yumurta,kuluçkalık 24 lü bıldırcın yumurtası(teksas),karahisar kuluçka,süpermarket/gıda & içecek/süt ve kahvaltılık/yumurta,unknown,unknown,paket içeriği:12'li,0.6704
4958,TERM_98003cd7,ITEM_e070da6c23c9,yumurta,safa yöresel çiftlikten doğal köy yumurtasi 15 adet,safa hatay yöresel ürünler,süpermarket/gıda & içecek/süt ve kahvaltılık/yumurta,unknown,unknown,menşei:tr; alerjen uyarıları:organik köy yumurtasi,0.67
4959,TERM_98003cd7,ITEM_e97e8ad53958,yumurta,30'lu m boy omega organik yumurta,kor agro,süpermarket/gıda & içecek/süt ve kahvaltılık/yumurta,unknown,unknown,paket içeriği:30'lu,0.6665
4960,TERM_3b4c7c06,ITEM_6574a26efb36,haktaş,gazlı çivi tabancası,haktaş,bahçe & elektrikli el aletleri/elektrikli el aletleri/döşeme & çivi & zımba çakma,unknown,unknown,tip:elektrikli; çeşit:çivi; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8361
4961,TERM_3b4c7c06,ITEM_323bc0eedc29,haktaş,şarjlı çivi tabancası,haktaş,bahçe & elektrikli el aletleri/elektrikli el aletleri/döşeme & çivi & zımba çakma,unknown,unknown,tip:elektrikli; çeşit:çivi; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8283
4962,TERM_3b4c7c06,ITEM_9435679fdfa9,haktaş,tilki kuyruğu 1050 watt haktaş,haktaş,bahçe & elektrikli el aletleri/elektrikli el aletleri/tilki kuyruğu,unknown,unknown,güç (watt):1059 watt; tip:elektrikli; garanti süresi:2 yıl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7972
4963,TERM_3b4c7c06,ITEM_b5e54cac0db5,haktaş,kademeli matkap uç seti,haktaş,bahçe & elektrikli el aletleri/elektrikli el aletleri/elektrikli el aleti aksesuar/matkap ucu,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7888
4964,TERM_3b4c7c06,ITEM_0c3c0c506c54,haktaş,bağ makası,haktaş,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/budama makası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7593
4965,TERM_2d7beec3,ITEM_82bc1a5f8155,ballık,basic reçellik ballık tereyağlık,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:beyaz; materyal:cam; parça sayısı:1+; menşei:tr,0.7148
4966,TERM_2d7beec3,ITEM_37f3d3e06386,ballık,frigo bölmeli reçellik ballık fma04704,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:2; hacim:480 ml; ürün tipi:reçellik; renk:turuncu,0.6954
4967,TERM_2d7beec3,ITEM_3abe189ff621,ballık,bölmeli saklama kabı reçellik ballık,paşabahçe,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:cam; parça sayısı:2; renk:turuncu; hacim:250 ml,0.6209
4968,TERM_2d7beec3,ITEM_7e94a3a2f9eb,ballık,seramik beyaz kabak şekerlik sunumluk,sezka life,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:beyaz; materyal:seramik; parça sayısı:2; menşei:tr,0.523
4969,TERM_2d7beec3,ITEM_9abc412aae14,ballık,küçük  lüks şekerlik 16 cm,ustaogluhome,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:gümüş; materyal:metal; parça sayısı:1+; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5141
4970,TERM_9f19a924,ITEM_bc6a55407b5e,kasak,regular fit bisiklet yaka triko kazak f4084ax25wn,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.573
4971,TERM_9f19a924,ITEM_f96413cae2d1,kasak,beyaz-siyah kadın oversize fermuarlı balıkçı triko kazak,tarz cool,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5645
4972,TERM_9f19a924,ITEM_fbb26cf64e48,kasak,basic triko kazak bisiklet yaka renk bloklu dar kesim,koton,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.5518
4973,TERM_9f19a924,ITEM_2bb13e1ebf87,kasak,kadın indigo geniş kol detaylı önü asimetrik crop triko kazak kzk-19000812,olalook,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:balıkçı yaka; kumaş tipi:triko,0.5431
4974,TERM_9f19a924,ITEM_c0a7513c64e1,kasak,kadın beyaz yaka detaylı petek örgü ince triko kazak kzk-19000909,olalook,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko; renk:beyaz,0.5387
4975,TERM_2a967e47,ITEM_748a05dd9e75,izocam,izocam camyünü 10 cm. çatı şiltesi folyosuz 48m2 / 5 rulo (1 rulo = 120 cmx8 mt),izocam,banyo yapı & hırdavat/hırdavat/yalıtım malzemesi,unknown,unknown,tip:isı yalıtımı; renk:sarı,0.7445
4976,TERM_2a967e47,ITEM_599a04725edc,izocam,"folyolu polietilen izole 75'lik-21/2"" boru izolasyon kılıfı",izocam,banyo yapı & hırdavat/hırdavat/yalıtım malzemesi,unknown,unknown,tip:isı yalıtımı; menşei:tr; özellik:hava,0.6934
4977,TERM_2a967e47,ITEM_53b3804251aa,izocam,izocam cam yünü 120 cm eninde 1 metre uzunluğunda metre hesabı,izocam,banyo yapı & hırdavat/hırdavat/yalıtım malzemesi,unknown,unknown,tip:isı yalıtımı; renk:sarı; menşei:tr; özellik:enerji tasarrufu,0.6804
4978,TERM_2a967e47,ITEM_cc07ce38a4a7,izocam,"tip 400 folyosuz çatı 9,6 m2 10 cm kalınlık yalıtım şiltesi",izocam,banyo yapı & hırdavat/hırdavat/yalıtım malzemesi,unknown,unknown,tip:isı yalıtımı; renk:sarı; menşei:tr,0.6709
4979,TERM_2a967e47,ITEM_aee05f05d5d2,izocam,"maxiboard ultra xps isi yalitim levhasi (60x120x5 cm / 8 adet / 1 pk 5,76 m2)",izocam,banyo yapı & hırdavat/hırdavat/yalıtım malzemesi,unknown,unknown,tip:isı yalıtımı,0.6586
4980,TERM_2634cadc,ITEM_50fc8853e877,krapon,krapon kağıdı 50 cm x 200 cm 10 lu karışık 1 paket g.f,masis,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:beyaz; menşei:tr; color detail:nocolor-5a59c2c6,0.8195
4981,TERM_2634cadc,ITEM_8c112ec1f8ca,krapon,10 renk krapon kağıdı 50x200 cm,ufen,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a4; kağıt tipi:krapon kağıdı; sanatsal kalem tipi:mimari kalem,0.7905
4982,TERM_2634cadc,ITEM_0319b27f34a2,krapon,krapon kağıdı-50cmx200cm-beyaz renk,yağmurcicek,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:krapon kağıtları,0.7836
4983,TERM_2634cadc,ITEM_a85aafa41b1b,krapon,karışık renk krapon kağıdı 10 renk 50x200 cm 10'lu paket,alpjoy,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a4; kağıt tipi:tabaka kağıtlar; sanatsal kalem tipi:kuruboya kalem,0.7819
4984,TERM_2634cadc,ITEM_50cf4a83c629,krapon,renkli krapon kağıdı karışık 50x200 10 lu,gıpta,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları,0.7768
4985,TERM_5312edca,ITEM_b3d7548ad19c,çekim,led işıklı mikrofonlu tripotlu kumandalı video kayıt fotoğraf öz çekim seti,upway,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/selfie çubuğu,unknown,unknown,renk:siyah; garanti süresi:1 yıl; menşei:um; color detail:siyah,0.6376
4986,TERM_5312edca,ITEM_d280ede82138,çekim,"profesyonel fotoğraf ve video için çekim işığı ring lıght stüdyo 10 inç +2,1 metre gölgesiz lüx",smayling,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:siyah; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.5585
4987,TERM_5312edca,ITEM_dc49cb2161ed,çekim,23x23cm led işıklı ürün çekim çadırı,dp,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:slr aksesuarları; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:nocolor-6034f45c,0.5422
