pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1128,TERM_125f03df,ITEM_69641d78e9fc,gore,kadın pembe su geçirmez outdoor bot 3k2gb16356,greyder,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5582
1129,TERM_125f03df,ITEM_874f760f663b,gore,x ultra 5 gore-tex kadın gri outdoor ayakkabı,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,bağlama şekli:bağcıklı; renk:bej; taban teknolojisi:contagrip; kumaş teknolojisi:gore-tex,0.551
1130,TERM_59e9b6e4,ITEM_141aed7ac5d0,patik,kadın patik ev ayakkabısı hediyelik çeyizlik misafirlik günlük çetik,redplay,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,materyal:tekstil; taban materyali:eva; iç taban materyali:tekstil; saya materyali:tekstil,0.833
1131,TERM_59e9b6e4,ITEM_88776f00e0f1,patik,kadın el işi model yün örgü 5 adet patik çeyizlik bohçalık hediyelik,ayhanhome,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,materyal:örme; iç taban materyali:tekstil; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm),0.8179
1132,TERM_59e9b6e4,ITEM_e983f2a2243b,patik,"çeyizlik patik,gelin patiği,kışlık çorap,panduf",yucin,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,taban materyali:eva; materyal:örme; iç taban materyali:tekstil; saya materyali:tekstil,0.7743
1133,TERM_59e9b6e4,ITEM_503d8bfaadae,patik,el örgüsü ev patiği,berrak,ayakkabı/ev terliği & botu/patik,unisex,yetişkin,taban materyali:eva; iç taban materyali:tekstil; saya materyali:tekstil; renk:lacivert,0.7525
1134,TERM_59e9b6e4,ITEM_82f3298e0d48,patik,"pratik kullanılabilir çeyizlik yumoş, peluş kadın patik, (4 lü ekonomik paket) 35/39uyumlu",walkrox,ayakkabı/ev terliği & botu/patik,kadın,genç,materyal:peluş; saya materyali:tekstil; iç taban materyali:tekstil; renk:pembe,0.7415
1135,TERM_6314242d,ITEM_405714ddcf76,indomie,noodle,indomie,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unknown,unknown,,0.938
1136,TERM_6314242d,ITEM_2f423ef2779a,indomie,indomıe hazır noodle,indomie,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unisex,unknown,ek özellik:promosyon paketi,0.936
1137,TERM_6314242d,ITEM_148cfa7fcb2f,indomie,indomıe noodle 70gr tavuk poset*6 adet,indomie,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:500 - 1000 gr,0.8707
1138,TERM_6314242d,ITEM_f1d796f4590f,indomie,hazır noodle spicy 5 adet×80 gr,indomie,süpermarket/gıda & içecek/hazır gıda/hazır noodle,unknown,unknown,,0.8666
1139,TERM_6314242d,ITEM_9d919557ad35,indomie,noodle 75gr sebzelı poset*6 adet,indomie,süpermarket/gıda & içecek/kuru gıda/makarna,unknown,unknown,ağırlık:450 gr,0.8661
1140,TERM_9c14eb4d,ITEM_efbecf29050c,tarih,2026 ayt tarih video çözümlü soru bankası,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:ramazan yetgin,0.6639
1141,TERM_9c14eb4d,ITEM_cd91769da2bb,tarih,fatih sultan mehmed,kronik kitap,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/tarih",unknown,unknown,basım dili:türkçe; boyut:normal boy; yazar:kolektif; basım yılı:2025,0.6069
1142,TERM_9c14eb4d,ITEM_14ee5e2031d1,tarih,osmanlı ve avrupa,kronik kitap,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/tarih",unknown,unknown,basım dili:türkçe; boyut:normal boy; yazar:halil inalcık; basım yılı:2020 ve öncesi,0.6042
1143,TERM_9c14eb4d,ITEM_aac042ae78fd,tarih,atölye serisi 2026 kpss ags genel kültür tarih tamamı video çözümlü video ders ahmet uğur karakuza,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:ahmet uğur karakuza,0.5998
1144,TERM_9c14eb4d,ITEM_f1ad09a1e21f,tarih,3d yayınları ayt tarih soru bankası,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.5987
1145,TERM_cbb929e8,ITEM_c60f74d00807,bestway,165x104x25 cm şişme tabanlı çocuk havuzu w51115 turkuaz,bestway,spor & outdoor/ekipman & aksesuar/su sporu/havuz,unknown,unknown,çeşit:şişme; kapasite:3 kişilik; yükseklik:20 - 34 cm; uzunluk / çap:151-200 cm,0.7926
1146,TERM_cbb929e8,ITEM_f27b0ba01841,bestway,(1.65x1.04x25) tek halkalı çocuk havuzu,bestway,spor & outdoor/ekipman & aksesuar/su sporu/havuz,unknown,unknown,çeşit:şişme; kapasite:3 kişilik; yükseklik:20 - 34 cm; uzunluk / çap:151-200 cm,0.7749
