pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8079,TERM_61d899b6,ITEM_c002b6ef24f6,defacto erkek ceket,regular fit polo yaka çıtçıt kapamalı cepli teknik gömlek ceket b7396ax24sp,defacto,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:polo yaka,0.8039
8080,TERM_a3039916,ITEM_2a968d61ce2c,erkek çocuk pijama altı,3 lü erkek çocuk 2 yaş pijama altı (3 lü avantaj paket),jasminya,giyim/ev giyim/pijama/pijama altı,erkek,bebek & çocuk,materyal:%100 pamuk; paça boyu:uzun; desen:desenli; renk:çok renkli,0.8771
8081,TERM_a3039916,ITEM_6d7be03cfa5b,erkek çocuk pijama altı,gri beli lastikli erkek çocuk pijama alt 2'li,lc waikiki,giyim/ev giyim/pijama/pijama altı,erkek,çocuk,materyal:pamuk; paça boyu:uzun; desen:baskılı; renk:çok renkli,0.8428
8082,TERM_a3039916,ITEM_622cbafa9ed2,erkek çocuk pijama altı,beli lastikli erkek çocuk pijama alt,lc waikiki,giyim/ev giyim/pijama/pijama altı,erkek,çocuk,materyal:pamuk; paça boyu:uzun; desen:baskılı; renk:çok renkli,0.8381
8083,TERM_a3039916,ITEM_5d0b3dbcf610,erkek çocuk pijama altı,erkek çocuk pijama altı / desenli çocuk eşofman altı,esterella,giyim/ev giyim/pijama/pijama altı,erkek,çocuk,materyal:pamuk; paça boyu:uzun; desen:baskılı; renk:çok renkli,0.8247
8084,TERM_a3039916,ITEM_57c552f4d7b9,erkek çocuk pijama altı,erkek çocuk çok renkli %100 geri dönüştürülmüş ekose desenli pijama altı,gap,giyim/ev giyim/pijama/pijama altı,erkek,çocuk,paça boyu:uzun; desen:baskılı; renk:çok renkli; ürün tipi:düz,0.8051
8085,TERM_c9f06753,ITEM_f5735fa9d218,kadın siyah gömlek,kadın siyah cep detaylı oversize dokuma gömlek gml-19000978,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8213
8086,TERM_c9f06753,ITEM_0ae673248901,kadın siyah gömlek,kadın siyah oversize basic müslin gömlek gml-19001217,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:dokulu; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7947
8087,TERM_c9f06753,ITEM_cf0f40c1a7d7,kadın siyah gömlek,kadın oversize basic uzun gömlek - siyah,moda,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.789
8088,TERM_c9f06753,ITEM_153efc07d534,kadın siyah gömlek,kadın siyah jakarlı dokulu dokuma gömlek gml-19001036,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7881
8089,TERM_c9f06753,ITEM_07b1f15596ca,kadın siyah gömlek,siyah basic sade tek renk uzun kollu kadın gömlek,exve exclusive,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7866
8090,TERM_c30b292c,ITEM_b9866f76088a,platform stiletto,yüksek topuklu siyah stiletto platform kadın ayakkabı,ayakkabibu,ayakkabı/topuklu ayakkabı/stiletto,unknown,genç,ek özellik:ek özellik mevcut değil; bağlama şekli:bağcıksız; saya materyali:suni deri; astar materyali:suni deri,0.8697
8091,TERM_c30b292c,ITEM_061332b57507,platform stiletto,kadın platform topuk stiletto eb1002,ceylans,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,bağlama şekli:bağcıksız; astar materyali:suni deri; saya materyali:suni deri; iç taban materyali:suni deri,0.7822
8092,TERM_c30b292c,ITEM_186500a47cb8,platform stiletto,"153 nude kahve 10 cm kadın stiletto, platform topuklu ayakkabı",ayakkabi prensi,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,bağlama şekli:bantlı; ek özellik:suya dayanıklı; saya materyali:suni deri; astar materyali:suni deri,0.7761
8093,TERM_c30b292c,ITEM_b37366a8cb6b,platform stiletto,stiletto gizli platformlu love topuklu ayakkabı,hayyshoes,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,bağlama şekli:bağcıksız; saya materyali:suni deri; astar materyali:suni deri; iç taban materyali:suni deri,0.763
8094,TERM_c30b292c,ITEM_5b5c6d7dd22d,platform stiletto,remian taşlı platform stiletto gold,birikon,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:altın,0.7457
8095,TERM_d5ebffd8,ITEM_113e20968e63,jument etek,astarlı kalın tüvit kumaş yüksek bel yırtmaçlı diz altı kalem etek-antrasit kazayağı,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:kazayağı,0.8328
8096,TERM_d5ebffd8,ITEM_27edb7eb58c4,jument etek,kadın hafif likralı kalın kumaş anvelop düğmeli diz üstü yüksek bel kalem etek-siyah,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; desen:düz; renk:siyah,0.8328
8097,TERM_d5ebffd8,ITEM_55a6133c8ca8,jument etek,kadın yüksek bel önden yırtmaçlı hafif likralı şık kumaş diz altı ofis kalem etek-taş,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8322
8098,TERM_d5ebffd8,ITEM_8a1d20921a2b,jument etek,yüksek bel diz üstü kumaş kalem etek-zümrüt,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8274
8099,TERM_d5ebffd8,ITEM_b5b7167e2d09,jument etek,kadın yüksek bel diz altı hafif likralı kumaş çan etek-siyah,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8222
8100,TERM_1ab79064,ITEM_295c3c13e3d8,lee cooper mont,steel1 erkek şişme mont haki,lee cooper,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dantel yaka; materyal:kumaş; kumaş tipi:belirtilmemiş,0.8718
8101,TERM_1ab79064,ITEM_66fefa28ce88,lee cooper mont,zarıon erkek mont siyah,lee cooper,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:pamuk polyester; kumaş tipi:belirtilmemiş,0.8605
8102,TERM_1ab79064,ITEM_4a50688ed836,lee cooper mont,willard erkek dokuma mont siyah,lee cooper,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dantel yaka; materyal:dokuma; kumaş tipi:belirtilmemiş,0.8535
8103,TERM_1ab79064,ITEM_648c9891c009,lee cooper mont,new neron erkek mont lacivert,lee cooper,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:dokuma; kumaş tipi:belirtilmemiş,0.8447
8104,TERM_1ab79064,ITEM_26fd42b78a4d,lee cooper mont,meley kadın mont siyah,lee cooper,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; materyal:pamuk; kumaş tipi:belirtilmemiş,0.8427
8105,TERM_9b75fe08,ITEM_7e277caf2dcb,liger,unisex sneakers günlük spor ayakkabı siyah,liger,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.4747
8106,TERM_9b75fe08,ITEM_b5aca6c8f3f7,liger,erkek ortopedik günlük yürüyüş koşu sneaker spor ayakkabı siyah,liger,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.4706
8107,TERM_9b75fe08,ITEM_93fb3ac1d03f,liger,çocuk sneaker spor ayakkabı siyah,liger,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bantlı; renk:beyaz,0.4698
8108,TERM_9b75fe08,ITEM_39cb3ab5ba5a,liger,erkek günlük sneaker ayakkabı siyah - beyaz,liger,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.462
8109,TERM_9b75fe08,ITEM_c7f81b067f7d,liger,erkek spor ayakkabı buz,liger,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:termoplastik,0.4548
8110,TERM_0f0580f6,ITEM_b3ac00120f78,mama sandalyesi oyuncakları,bebekler için eğitici mama sandalyesi oyuncağı ve dönen çarklar - el becerisi geliştiren oyuncak set,apexma,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,bebek,paket içeriği:2'li; yaş:0 - 1 yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.7889
8111,TERM_0f0580f6,ITEM_24cc30726cb3,mama sandalyesi oyuncakları,maxi-cosi oyuncak oyuncak bebek mama sandalyesi pembe kız çocuk erkek çocuk oyuncak eğitici oyuncakl,paraply,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; dil:evrensel dil; pil ile mi çalışır?:hayır,0.673
8112,TERM_0f0580f6,ITEM_3f3aa810c1f5,mama sandalyesi oyuncakları,bebekli mama sandalyesi,efe oyuncak,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,unisex,bebek,renk:pembe; yaş:2+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır,0.6642
8113,TERM_0f0580f6,ITEM_5a671c4bfe60,mama sandalyesi oyuncakları,7551 mama sandalyesi beyaz,nilly toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,unknown,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.6456
8114,TERM_0f0580f6,ITEM_e648e57dcc33,mama sandalyesi oyuncakları,mama sandalyeli bebeğim,th ticaret,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/puset & mama sandalyesi oyuncağı,unknown,bebek,renk:çok renkli; paket içeriği:1+; yaş:3+ yaş; dil:türkçe,0.6278
8115,TERM_acd1821c,ITEM_972d067feb3a,guja bot,kadın fermuarlı bot,guja,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; bağlama şekli:fermuarlı; materyal:tekstil; topuk tipi:düz topuklu,0.9196
8116,TERM_acd1821c,ITEM_4f805f3b6067,guja bot,ithal bot & bootie,guja,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kutu durumu:kutulu; bağlama şekli:fermuarlı; materyal:suni deri,0.9117
8117,TERM_acd1821c,ITEM_6cdb72f0f0a6,guja bot,24k310-8 bot,guja,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:kapitone; kullanım alanı:günlük; saya materyali:suni deri,0.9074
8118,TERM_acd1821c,ITEM_c1cc5d087484,guja bot,siyah erkek bot,guja,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıklı,0.8955
8119,TERM_acd1821c,ITEM_0e3af3682a4d,guja bot,22k310-14 kadın bot,guja,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; bağlama şekli:bağcıklı; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.8639
8120,TERM_6b62acbe,ITEM_3ae26a7ff905,sefamerve etek,beli lastikli etek 0144-03 bej,sefamerve,giyim/tesettür giyim/tesettür etek,kadın,genç,kalıp:beli lastikli; siluet:beli lastikli; desen:çiçekli; kumaş tipi:dokuma,0.8798
8121,TERM_6b62acbe,ITEM_7d99035479d0,sefamerve etek,kumaş etek 5578-01 mint yeşili,sefamerve,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:a-line; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.8729
8122,TERM_6b62acbe,ITEM_9ac15e856807,sefamerve etek,beli lastikli kraş etek 0050-02 haki,sefamerve,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:beli lastikli; kalıp:beli lastikli; kumaş tipi:dokuma; renk:haki,0.8636
8123,TERM_6b62acbe,ITEM_480fcbc99c95,sefamerve etek,otantik etek 2055-02 lacivert,sefamerve,giyim/tesettür giyim/tesettür etek,kadın,genç,siluet:eteği fırfırlı; kalıp:regular; desen:çiçekli; kumaş tipi:dokuma,0.8591
8124,TERM_6b62acbe,ITEM_b840b288f6be,sefamerve etek,double etek 4816-01 lacivert,sefamerve,giyim/tesettür giyim/tesettür etek,kadın,genç,kalıp:regular; siluet:a-line; desen:düz; kumaş tipi:dokuma,0.8548
8125,TERM_fe6f03ff,ITEM_852e81c83b9a,limoya çizme,kamilla siyah tokalı kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8523
8126,TERM_fe6f03ff,ITEM_857833a0370f,limoya çizme,larin kahve topuklu kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,topuk boyu:orta topuklu (5-9 cm); topuk tipi:kalın topuklu; renk:kahverengi; yıkama talimatı:type 4,0.83
8127,TERM_fe6f03ff,ITEM_4b174b5f4fa7,limoya çizme,birgita siyah toka detaylı fermuarlı kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,materyal:suni deri; topuk boyu:orta topuklu (5-9 cm); topuk tipi:düz topuklu; renk:kahverengi,0.8127
8128,TERM_fe6f03ff,ITEM_2efa87270cda,limoya çizme,latoya siyah streç detaylı kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8011
8129,TERM_fe6f03ff,ITEM_0467b1cfa530,limoya çizme,velma hakiki deri kahve topuklu kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:hakiki deri; topuk boyu:orta topuklu (5-9 cm),0.7973
8130,TERM_345aeeb6,ITEM_df27e7476d36,oysho sütyen,light touch orta destekli spor sütyeni,oysho,giyim/iç giyim/spor sütyeni,kadın,yetişkin,materyal:poliamid; renk:mavi; kalıp:regular; yaka tipi:v yaka,0.834
8131,TERM_345aeeb6,ITEM_383085374cf0,oysho sütyen,cup'lı şeritli comfortlux tank top,oysho,giyim/spor giyim/spor büstiyer,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; yaka tipi:u yaka; renk:siyah,0.7303
8132,TERM_345aeeb6,ITEM_180217f077ab,oysho sütyen,comfortlux fitilli uzun kollu tişört,oysho,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:dokuma,0.6058
8133,TERM_345aeeb6,ITEM_ae5259d3b288,oysho sütyen,drape dekolteli comfortlux gömlek,oysho,giyim/iç giyim/spor sütyeni,kadın,yetişkin,materyal:polyester; renk:siyah; kalıp:regular; ürün tipi:düz,0.5099
8134,TERM_345aeeb6,ITEM_b1046ee04ed8,oysho sütyen,adizero essentials run medium-support sporcu sütyeni,adidas,giyim/iç giyim/spor sütyeni,kadın,yetişkin,koleksiyon:sportswear; materyal:elastan; renk:siyah; kalıp:regular,0.5097
8135,TERM_235995dc,ITEM_3303d529b66f,kadın mor sweatshirt,helen unisex çocuk mor sweatshirt unisex çocuk sweatshirt sshelen24,soul squad,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.6334
8136,TERM_235995dc,ITEM_b355516d166d,kadın mor sweatshirt,çiçek baskılı kadın oversize sweatshirt,pear wear,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.5645
8137,TERM_235995dc,ITEM_18b903fd080d,kadın mor sweatshirt,unisex kadın/erkek pamuklu oversize kapüşonlu kurbağa baskılı sweatshirt,artyus,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.5339
8138,TERM_235995dc,ITEM_be5520e15971,kadın mor sweatshirt,pembe cherry good day sırt baskılı kapşonlu kanguru cep sweatshirt hodie,trendgar,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutulu; kol tipi:uzun kol; desen:sırt baskılı; kalıp:oversize,0.5176
8139,TERM_235995dc,ITEM_a60f4c2e568a,kadın mor sweatshirt,flower baskılı 10-13 yaş sweatshirt - ekru 11-12 yaş,civil girls,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.5049
8140,TERM_905d0cfe,ITEM_39740df3a314,kız bebek yağmurluk,kız bebek pembe yağmurluk,mayoral,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,bebek & çocuk,materyal:kumaş; kumaş tipi:dokuma; kalıp:regular; renk:pembe,0.8397
8141,TERM_905d0cfe,ITEM_4059a6c3f684,kız bebek yağmurluk,kız bebek beyaz mix beli ve kolu lastikli fermuarlı kapüşonlu yağmurluk,united colors of benetton,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,bebek & çocuk,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:pembe,0.8332
8142,TERM_905d0cfe,ITEM_9a1b835e3133,kız bebek yağmurluk,kız bebek kırmızı kapüşonlu fermuarlı yağmurluk,adisia,giyim/dış giyim/kaban & mont/mont,kadın,bebek & çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:micro saten; kumaş tipi:dokuma,0.8257
8143,TERM_905d0cfe,ITEM_03563ce6d4bf,kız bebek yağmurluk,"kız çocuk yağmurluk sevimli bulut desenli 1-5 yaş, sarı",breeze,giyim/dış giyim/kaban & mont/mont,kadın,bebek,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8152
