pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4210,TERM_743272b3,ITEM_45757a37b20c,gilint,garnitür 560 gr,tukaş,süpermarket/gıda & içecek/hazır gıda/konserve/garnitür,unknown,unknown,menşei:tk,0.3654
4211,TERM_743272b3,ITEM_7c8f3c2e3182,gilint,julıet indüksiyon tabanlı midi çaydanlık takımı,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:gümüş; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2873
4212,TERM_743272b3,ITEM_fdd8b5509f2e,gilint,xiaomi redmi note 13 pro 5g kılıf elegant kapak - pudra - grds1253-8390,grandorf,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:belirtilmemiş; renk:şeffaf; uyumlu marka:belirtilmemiş,0.2823
4213,TERM_743272b3,ITEM_245b8362b62e,gilint,kapsül tanışma paketi 50 kapsül,the whirl,süpermarket/gıda & içecek/kahve/kapsül kahve,unknown,unknown,,0.2432
4214,TERM_743272b3,ITEM_770f7c32969f,gilint,avian energym oil 500 ml,royal,süpermarket/pet shop/çiftlik hayvanı ürünleri/kanatlı hayvan ürünleri,unknown,unknown,,0.2354
4215,TERM_ade5c7bd,ITEM_593aabb4f1a0,kartalyuvası,beşiktaş erkek sweatshirt 7425203t3,kartal yuvası,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.6826
4216,TERM_ade5c7bd,ITEM_aa59fb73d194,kartalyuvası,beşiktaş erkek t-shirt 7526105t3,kartal yuvası,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6765
4217,TERM_ade5c7bd,ITEM_9a798222c94a,kartalyuvası,lisanslı bileklik,beşiktaş,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,yetişkin,taş cinsi:yok; materyal:plastik; renk:siyah; menşei:cn,0.6437
4218,TERM_ade5c7bd,ITEM_6f88f72ea834,kartalyuvası,adidas beşiktaş t-shirt beyaz 25-26 ir9353,kartal yuvası,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; renk:beyaz,0.6307
4219,TERM_ade5c7bd,ITEM_76d3f94fcea1,kartalyuvası,adidas beşiktaş kadin forma 25-26,kartal yuvası,giyim/spor giyim/forma,kadın,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:triko,0.6259
4220,TERM_3e93ab2d,ITEM_c20b05ea583c,elegant,palazzo pantolon,elegant,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:yırtılmaz kumaş; paça tipi:bol paça; bel:normal bel,0.5632
4221,TERM_3e93ab2d,ITEM_f9928e2f30f2,elegant,bol kesim palazzo pantolon,elegant,giyim/alt giyim/kumaş pantolon,kadın,genç,renk:lacivert; yıkama talimatı:type 1; kumaş tipi:dokuma; boy:uzun,0.5248
4222,TERM_3e93ab2d,ITEM_139e9f846aab,elegant,kadife kumaş pantolon,mango woman,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kadife; kumaş tipi:örme; paça tipi:regular; bel:normal bel,0.3829
4223,TERM_3e93ab2d,ITEM_f3fdae8f7dfa,elegant,modal kumaş yandan bağlama detaylı takım,elegant,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:modal; desen:renk bloklu; kalıp:regular,0.3693
4224,TERM_3e93ab2d,ITEM_0231792f03f2,elegant,çanta,elegant,aksesuar/çanta/el çantası,kadın,çocuk,materyal:suni deri; renk:krem; yıkama talimatı:type 4; desen:desenli,0.3542
4225,TERM_184bd84a,ITEM_d5aec9367205,a26,galaxy a26 sm-a266bzkctur 5g 256 gb akıllı telefon siyah (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ekran teknolojisi:dinamik amoled; ana kamera flaş:var; batarya kapasitesi aralığı:5000-6000 mah; yüz tanıma:var,0.6872
4226,TERM_184bd84a,ITEM_ab802439756d,a26,samsung galaxy a16 uyumlu kılıf hd baskılı yüksek korumalı desenli kılıf smt-05/25 stk-14-a16,arvencase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a16; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4813
4227,TERM_184bd84a,ITEM_2d3192312eda,a26,samsung galaxy a24 uyumlu kılıf hd baskılı yüksek korumalı desenli kılıf smt-05/25 stk-12-a24,arvencase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a24; renk:çok renkli; uyumlu marka:samsung uyumlu,0.475
4228,TERM_184bd84a,ITEM_e44e9d7a60ef,a26,samsung galaxy a17 5g kılıf kamera lens tam korumalı metalik parlak renkli şeffaf silikon kapak,m.tk moveteck,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a17; renk:altın; uyumlu marka:samsung uyumlu,0.4353
4229,TERM_184bd84a,ITEM_22c78e0cb1f4,a26,samsung galaxy a07 kılıf orta sertlikte yüksek korumalı baskılı kapak379-sma07,arvencase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a07; renk:çok renkli; uyumlu marka:samsung uyumlu,0.4268
4230,TERM_9d2f32ff,ITEM_9e2bf3a6b2ff,stropiyer,"15,5 cm kartonpiyer stropiyer - 2 adet - 102",güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:199 cm; garanti süresi:garantisiz; renk:beyaz,0.8651
4231,TERM_9d2f32ff,ITEM_a2b57cd562d9,stropiyer,"13,5 cm kartonpiyer stropiyer - 2 adet - 115",güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:199 cm; garanti süresi:garantisiz; renk:beyaz,0.8647
4232,TERM_9d2f32ff,ITEM_1510f3a536cd,stropiyer,"13,5 cm kartonpiyer stropiyer - 2 adet - 105",güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:199 cm; garanti süresi:garantisiz; renk:beyaz,0.8646
4233,TERM_9d2f32ff,ITEM_337707d671e2,stropiyer,"15,5 cm kartonpiyer stropiyer - 2 adet - 112",güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:199 cm; garanti süresi:garantisiz; renk:beyaz,0.8643
4234,TERM_9d2f32ff,ITEM_7163cdcd82ef,stropiyer,"13,5 cm kartonpiyer stropiyer - 120 (5 adet)",güloğlu stropiyer,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; garanti süresi:garantisiz; ürün tipi:yapışkanlı duvar kağıdı; menşei:tr,0.8639
4235,TERM_20d29579,ITEM_5cf1c444371f,manifest,2 li manifest/motivasyon/olumlama sticker seti/laptop/defter/ajanda/telefon,birikiyedi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.6933
4236,TERM_20d29579,ITEM_32c58b4d74a3,manifest,manifest boyama kitabı / gill thackray / / 9786256592285,flipper yayıncılık,"kitap/hobi, sanat, akademik/sanat/resim & çizim kitabı",unknown,unknown,sayfa sayısı:151-200; boyut:normal boy; basım dili:türkçe; yazar:gill thackray,0.682
4237,TERM_20d29579,ITEM_226e309aff1a,manifest,manifest '' sueda '' photocards set 2,kpop dünyasi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotoğraf albümü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.6574
4238,TERM_20d29579,ITEM_7350280821eb,manifest,"hayal panosu ""varlık manifesti"" -vision board sticker seti ( sayfa 9 adet)""-ajanda -journal- pano",ansha crafts,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.6518
4239,TERM_20d29579,ITEM_66d69d4e57f9,manifest,"manifest big5 baskılı porselen kupa bardak, hediye mug",hediye gurmesi,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:beyaz; parça sayısı:1; hacim:330 ml,0.5929
4240,TERM_962162b3,ITEM_41360ce050d3,kad,smart balance elektrikli kaykay hoverboard çanta hediyeli bluetooth hoparlörlü desenli,citymate,spor & outdoor/ekipman & aksesuar/elektrikli scooter & aksesuar/hoverboard,unknown,unknown,max. hız (km/h):12 km/h; motor gücü:350 watt x 2; renk:çok renkli; menzil:10-13 km,0.2027
4241,TERM_962162b3,ITEM_c76af4ccc443,kad,çene açılır kask vizörlü açık nardo ece belgeli,ncr,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:çeneden açılır kasklar; renk:gri; menşei:tr; color detail:158 açık nardo,0.2009
4242,TERM_962162b3,ITEM_fe8678aa75cd,kad,865 space siyah beyaz kapalı kask güneş vizörlü,sway,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah beyaz,0.1889
4243,TERM_962162b3,ITEM_9e719dc1eedd,kad,fermente kasap sucuk 500 gr,coşkun et ve mamülleri aş.,süpermarket/gıda & içecek/süt ve kahvaltılık/şarküteri/sucuk,unknown,unknown,,0.1827
4244,TERM_962162b3,ITEM_a2f8d53ee5da,kad,ayak törpüsü 2 taraflı,monalisatoka,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/ayak törpüsü,unknown,unknown,,0.1783
4245,TERM_e89994b7,ITEM_bf2e449ff4f1,aerochamber,hava haznesi - inhalator turuncu 0-18 ay,aerochamber,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:tr,0.7194
4246,TERM_e89994b7,ITEM_97db7a19e78c,aerochamber,flow-vu bebek small mask turuncu ilaç verme odacığı 0-18 ay,aerochamber,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:de,0.6069
4247,TERM_e89994b7,ITEM_5692e93d8403,aerochamber,quattro air tam yüz medium boy cpap maskesi,resmed,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,,0.5677
4248,TERM_e89994b7,ITEM_fc2891bd12dd,aerochamber,"cpap \ bpap maske hortumu, hortum uyumlu",respirox,süpermarket/sağlık/hasta bakım ve hareket destek/hasta destek aparatı,unknown,unknown,menşei:tr,0.5439
4249,TERM_e89994b7,ITEM_db74734bca96,aerochamber,havali yatak boru tipi abc,endostall,süpermarket/sağlık/hasta bakım ve hareket destek/havalı hasta yatağı,unknown,unknown,menşei:cn,0.5148
4250,TERM_f697d4a4,ITEM_3025670f5904,terrarium,terrarium tasarım modern ve doğal aydınlatma abajur: helsinki,calipro3d,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:beyaz; materyal:plastik; ampül başlık sayısı:1,0.582
4251,TERM_f697d4a4,ITEM_aed4dd516bf9,terrarium,kokulu terrarium soya wax mum ( koku seçenekleri açıklamada ),nefha candle,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:çok renkli; özellik:kokulu; parça sayısı:1 parça; koku aroması:mistik,0.4659
4252,TERM_f697d4a4,ITEM_31222718eeb9,terrarium,papatyabahçesi,soft,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:çok renkli; özellik:kokulu; boyut/ebat:14 x 14; parça sayısı:1,0.3681
4253,TERM_f697d4a4,ITEM_ab8ab959a715,terrarium,intense transparent black cam abajur,minimal eticaret ve bilgi teknolojileri,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:lacivert; materyal:cam; ampül başlık sayısı:1,0.3016
4254,TERM_f697d4a4,ITEM_a77f09c9adfa,terrarium,sevimli mantar kafalı kirpi,velovis,ev & mobilya/ev/ev dekorasyon/sanat eseri/heykel,unknown,unknown,yükseklik:100 cm,0.2933
4255,TERM_21c6612f,ITEM_1bca7a0e0fe6,oreo,vanilyalı bisküvi 154 gr - 10 adet,oreo,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr,0.7616
4256,TERM_21c6612f,ITEM_cb2c82e5f6d7,oreo,bisküvi duble krema 170 gr 4’lü paket,oreo,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr,0.6791
4257,TERM_21c6612f,ITEM_759d82e84d77,oreo,original gurme fusion beyaz çikolatalı kakaolu bisküvi 102g,original gourmet,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr,0.5556
4258,TERM_21c6612f,ITEM_c802350b15c5,oreo,slake baskılı sweatshırt,oreo,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:comfort,0.4106
4259,TERM_21c6612f,ITEM_d5d276152a06,oreo,nicki minaj tasarım siyah ön baskılı sweatshirt,anetos,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.237
4260,TERM_d6ae027f,ITEM_bd2a8eb9aaea,rossman,saç krem 250 ml,rossmann,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:250 ml; etki:hacim / dolgunluk veren; saç tipi:tüm saç tipleri; menşei:tr,0.6567
4261,TERM_d6ae027f,ITEM_9c2b465ac0df,rossman,rossman saç bakım kürü argan yağı 25ml × 6 adet,isana,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:25 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:de,0.6468
4262,TERM_d6ae027f,ITEM_78f0cea2b2f3,rossman,kolay toz alma seti,rossmann,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik bezi,unknown,unknown,menşei:de; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6347
4263,TERM_d6ae027f,ITEM_356d1ad2023a,rossman,leke çıkarıcı jel seyahat için,rossmann,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır leke çıkarıcı,unknown,unknown,menşei:de,0.6281
4264,TERM_d6ae027f,ITEM_ee356a2a6c44,rossman,yedek tıraş bıçağı 6 bıçaklı 4'lü,rossmann,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",erkek,unknown,bıçak sayısı:4 bıçaklı; tipi:yedek tıraş bıçağı,0.6114
4265,TERM_450f40c5,ITEM_18e5a6f9b0c9,chiccy,ekru nakışlı yaka balon kol nakışlı dokuma bluz,chiccy,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:v yaka; kumaş tipi:dokuma,0.6494
4266,TERM_450f40c5,ITEM_60b52900c28b,chiccy,italyan turuncu havuz yaka düşük kol yıkamalı dokuma casual bluz,chiccy,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:havuz yaka; kumaş tipi:dokuma,0.6197
4267,TERM_450f40c5,ITEM_c0e486fd1913,chiccy,italyan çok renkli yuvarlak yaka uzun kol bağlamalı dijital baskılı casual triko bluz,chiccy,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:yuvarlak yaka; kumaş tipi:dokuma,0.6188
4268,TERM_450f40c5,ITEM_7aea797ecbff,chiccy,yeşil v yaka fitted casual triko bluz,chiccy,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:havuz yaka; kumaş tipi:triko,0.6176
4269,TERM_450f40c5,ITEM_f35d0e0cd33f,chiccy,mavi v yaka omzu açık örme casual bluz,chiccy,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:örme,0.6158
4270,TERM_58ed0d4a,ITEM_505fc95fb147,airfel,ltxm50n 18000 btu r32 a++ duvar tipi klima,airfel,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,soğutma kapasitesi:18000 btu/h; kurulum gerekli mi?:evet; renk:beyaz; enerji sınıfı - soğutma:a++,0.7562
4271,TERM_58ed0d4a,ITEM_7ac3e6eb70e5,airfel,airfel ltxm50n 18000 btu duvar tipi split inverter klima,airfel,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:18000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.7369
4272,TERM_58ed0d4a,ITEM_38b2f1bb534f,airfel,ana kart airfel digifel,airfel,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo tesisatı,unknown,unknown,tip:rezervuar iç takım; özellik:uzun,0.7181
4273,TERM_58ed0d4a,ITEM_f750b5219582,airfel,ltxm71n 24000btu r32 a++ inverter duvar tip klima,airfel,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:24000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.7099
4274,TERM_58ed0d4a,ITEM_fe6c8696d17f,airfel,ltxm50n 18000btu r32 a++ inverter duvar tip klima,airfel,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:18000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.7022
4275,TERM_a8a2ec5a,ITEM_48ecbbd07fcb,men,"ultra men 60 tablet - l-arjinin, ginseng, zencefil, demir dikeni, tarçın",nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.4061
4276,TERM_a8a2ec5a,ITEM_a7dd7f984cb4,men,capillus men 60 tablet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.3496
4277,TERM_a8a2ec5a,ITEM_494b32109d5b,men,siyah erkek postacı çantası bold ck reporter,calvin klein,aksesuar/çanta/postacı çantası,erkek,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; renk:siyah; yıkama talimatı:type 4,0.3258
4278,TERM_a8a2ec5a,ITEM_2f66388eb0a8,men,şişme pasarella - gangway platform,haute boards,spor & outdoor/ekipman & aksesuar/tekne & yat ekipmanları/tekne bağlama & demirleme,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:şişirilebilir,0.2624
4279,TERM_a8a2ec5a,ITEM_6080d5b3d070,men,female multiple 60 tablet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.259
4280,TERM_8f8c00fc,ITEM_f6edf322003a,ninja,ninjalar tema doğum günü balon zinciri seti ninja konsept doğum günü süsleme seti,pekshop,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:düz balon; renk:çok renkli; menşei:tr; color detail:çok renkli,0.5453
4281,TERM_8f8c00fc,ITEM_508fb65feb68,ninja,blast™ taşınabilir blender - siyah - shark ninja,ninja,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/kişisel blender,unknown,unknown,garanti tipi:resmi distribütör garantili; priz tipi:f; renk:siyah; hazne malzemesi:cam,0.3899
4282,TERM_8f8c00fc,ITEM_43faf72c87f9,ninja,"woodfire elektrikli outdoor fırın, artisan pizza maker ve bbq smoker - shark ninja",ninja,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektrikli izgara,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:kırmızı; çıkarılabilir plaka:var; plaka kullanımı:çift yönlü,0.3509
4283,TERM_8f8c00fc,ITEM_f98f464b819d,ninja,"woodfire elektrikli outdoor fırın, artisan pizza maker ve bbq smoker - shark",ninja,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/filtre kahve makinesi,unknown,unknown,model:belirtilmemiş; materyal:plastik; su kapasitesi:0-1 l; damlama emniyeti:var,0.2985
4284,TERM_8f8c00fc,ITEM_2b465c864298,ninja,kilitli fırdöndü 10'lu paket no:3,captain,spor & outdoor/ekipman & aksesuar/av & balıkçılık/fırdöndü,unknown,unknown,,0.2265
4285,TERM_6858b6bf,ITEM_63d671a56312,vurgun,0604-kahve kumaş bordür sisal jut halı kilim hav toz vermez kolay temizlenen hasır kilim,saraz hali,ev & mobilya/mobilya/halı / kilim/kilim,unknown,unknown,materyal:hasır; tema / stil:iskandinav; renk:kahverengi; özellik:antialerjik,0.2643
4286,TERM_6858b6bf,ITEM_e74450b9a88a,vurgun,hanedan kiremit rengi halı klasik desenli afgan halı dokuma makine halısı oturma odası salon halısı,cool halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:turuncu,0.2545
4287,TERM_6858b6bf,ITEM_343601460d22,vurgun,elit premium sisal jut halı 1402 – hav ve toz yapmaz bordürlü halı,saraz hali,ev & mobilya/mobilya/halı / kilim/kilim,unknown,unknown,materyal:polyester; tema / stil:bohem; renk:gri; özellik:yıkanabilir,0.2503
4288,TERM_6858b6bf,ITEM_d230ee66d8e8,vurgun,7/24 moroccan afra salon mutfak halısı yolluk,kaşmir halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:bej,0.235
4289,TERM_6858b6bf,ITEM_8d756eb4eb3d,vurgun,10069-süngerli sütlü kahve kadife efektli kaymaz halı örtüsü,sermod,ev & mobilya/mobilya/halı / kilim/halı örtüsü,unknown,unknown,renk:kahverengi; materyal:polyester; desen:soyut; tema / stil:etnik,0.2348
4290,TERM_306d19ef,ITEM_9d1322ba1245,nfc,"ar-017 rc522 rfıd nfc kiti - rc522 rfıd nfc modülü kart ve anahtarlık kiti (13,56 mhz)",fortor,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unisex,yetişkin,,0.6198
4291,TERM_306d19ef,ITEM_4b154a8043ba,nfc,acr122u 13.56mhz rfid okuyucu yazıcı usb kopyalayıcı nfc manyetik kart anahtarlık etiket okuyucu,robiz,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,diğer özellikler:t; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.5803
4292,TERM_306d19ef,ITEM_60e3e00c7955,nfc,nfc anahtarlık - instagram anahtarlık siyah (küçük boy 3 cm),hobireyon,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:çok renkli; menşei:tr; color detail:çok renkli,0.5249
