pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5286,TERM_f349ba7c,ITEM_b8daa7823c8b,kontes,cilt beyazlatıcı krem 3 adet,kontes,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutu yok; renk:beyaz; spf:korumasız,0.6748
5287,TERM_f349ba7c,ITEM_0bb3af67c8d7,kontes,hint kınası 20 gr 40 adet,kontes,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,yetişkin,form:tüp; renk:kırmızı; kalıcılık:geçici; color detail:kırmızı,0.5868
5288,TERM_f349ba7c,ITEM_9e79d5621cae,kontes,gelin tacı  saç  aksesuarı,kontes,aksesuar/diğer aksesuar/gelin aksesuarı,kadın,unknown,model:taşlı; kutu durumu:kutulu,0.5236
5289,TERM_f349ba7c,ITEM_9ae7e7ffa0fe,kontes,gelin tacı saç aksesuarı,kontes,aksesuar/diğer aksesuar/gelin aksesuarı,kadın,unknown,model:taşlı; kutu durumu:kutulu,0.5236
5290,TERM_eb98bda1,ITEM_7775d5af0329,hijab,modal şal-indigo modal hijab-ındigo,fashion,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde; desen:düz; materyal bileşeni:modal pamuk; materyal:pamuklu,0.6023
5291,TERM_eb98bda1,ITEM_3c151193fdb9,hijab,pro x hijab çapraz tesettür spor - st052 açık kahve,ecardin,giyim/tesettür giyim/tesettür plaj giyim/tesettür bone,kadın,yetişkin,koleksiyon:tesettür giyim; renk:kahverengi; materyal bileşeni:polyviskon; ortam:sportswear,0.5961
5292,TERM_eb98bda1,ITEM_7d983286d095,hijab,mint yeşili luxury penye şal - kadın tesettür jersey hijab lycra shawl,beyzak,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 3; desen:düz; menşei:tr; materyal:viskon,0.5896
5293,TERM_eb98bda1,ITEM_99a1bb851fb3,hijab,çapraz hijab bone-antrasit,elf prive,giyim/tesettür giyim/tesettür plaj giyim/tesettür bone,kadın,yetişkin,koleksiyon:tesettür giyim; renk:beyaz; ortam:tesettür giyim; kumaş tipi:dokuma,0.5813
5294,TERM_eb98bda1,ITEM_0c02457237eb,hijab,bebe mavisi işlemeli  melanj kimono üçlü takım,levidor,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.5701
5295,TERM_63c4b197,ITEM_39e243b1c142,sulama,modern bitki sulama kabı,3daksesuar,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/bitki sulama kabı,unknown,unknown,diğer özellikler:plastik; menşei:tr,0.7526
5296,TERM_63c4b197,ITEM_475e4fc45bd0,sulama,"çiçek sulama kabı antrasit renk 1,7 lt sulak dekoratif ürün",eliteplas,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/bitki sulama kabı,unknown,unknown,menşei:um,0.7321
5297,TERM_63c4b197,ITEM_2b9cbaa58cb9,sulama,estetik sulama kabı 1l - yeşil,veniv home,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/bitki sulama kabı,unknown,unknown,menşei:tr,0.7288
5298,TERM_63c4b197,ITEM_c44cc01166ab,sulama,çiçek sulama kabı 2 lt. yeşil renk sert plastik,olgun home,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/bitki sulama kabı,unknown,unknown,menşei:tr,0.7063
5299,TERM_63c4b197,ITEM_0f2a6fea50f3,sulama,çiçek sulama kabı 1 lt kirli beyaz,mf botanik,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:beyaz; set içerik adeti:1; yükseklik:15 - 20 cm,0.695
5300,TERM_a62113f4,ITEM_ed35aa899b6d,cozy,cozy kayık tabak 36 cm,karaca,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:1; renk:çok renkli; özellik:bpa free,0.4501
5301,TERM_a62113f4,ITEM_9ec42bbccb48,cozy,cozy saklama kabı tarçın 600 ml,karaca,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:seramik; parça sayısı:2; renk:çok renkli; hacim:600 ml,0.4465
5302,TERM_a62113f4,ITEM_747c74692bae,cozy,muse tek kişilik spring comfort lacivert,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/tek kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:lacivert,0.401
5303,TERM_a62113f4,ITEM_a89c0c765e5a,cozy,cozy sincap kapaklı kase 400 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:2; hacim:400 ml; ürün tipi:kase; renk:çok renkli,0.3264
5304,TERM_a62113f4,ITEM_99f4ff03032c,cozy,carry- 90/98; ana yatak 0.50 (f8a) 0.8cc (pro),suzuki,otomobil & motosiklet/otomobil yedek parça/motor aksamı/piston,unknown,unknown,menşei:kz,0.2653
5305,TERM_0de96093,ITEM_5913521f7d81,refil,amber romantik çubuklu oda ve ortam kokusu yedek dolum kiti yedek şişe amber romantic refill 250ml,auran,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,ek özellik:organik; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.5376
5306,TERM_0de96093,ITEM_45cdb0cad690,refil,paradoxe refill edp 100 ml,prada,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:fr; refill:evet,0.5039
5307,TERM_0de96093,ITEM_9ac65a59a8ad,refil,la vie est belle edp 100 ml refill kadın parfüm 3614273749381,lancome,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:fr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4916
5308,TERM_0de96093,ITEM_1ceaeb4ae28b,refil,mango kişniş refill yedek duş jeli seti-9916708,yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:400 ml; ek özellik:anti alerjik; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.4531
5309,TERM_0de96093,ITEM_61fa8bc96031,refil,yüksek pigmentli refill göz farı - refill eye shadow - espresso 1.5 g,m.a.c,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:kahverengi; boy:palet,0.4473
5310,TERM_c47a0631,ITEM_0008e6dbfcb4,midimod,kız bebek basic mont kapitoneli tavşan desenli cepli hakim yaka uzun kol sarı,midimod,giyim/dış giyim/kaban & mont/mont,kadın,bebek,kalıp:regular; yaka tipi:hakim yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.5012
5311,TERM_c47a0631,ITEM_348272eea178,midimod,kız çocuk keten bluz şifon astarlı şort 2 li set,midimod,giyim/takımlar/alt - üst takım,erkek,bebek,kumaş tipi:örme; materyal:keten; desen:düz; kalıp:oversize,0.4829
5312,TERM_c47a0631,ITEM_5d310a68a0a2,midimod,basic erkek kapüşonlu mont erkek bebek,midimod,giyim/dış giyim/kaban & mont/mont,erkek,bebek,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.4603
5313,TERM_c47a0631,ITEM_12a599f692a0,midimod,2-7 yaş kapüşonlu içi polar kalın erkek çocuk mont,midimod,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polar; kumaş tipi:belirtilmemiş,0.4515
5314,TERM_c47a0631,ITEM_2364193ded46,midimod,erkek çocuk 2-5 yaş kapüşonlu kalın kışlık mont,midimod,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:dokuma,0.4339
5315,TERM_ba3c881a,ITEM_87b66819e1bf,trixie,"mama su kabı, tıkırtısız, paslanmaz çelik, 2 x 0,25 lt/ø 11 cm, gri",trixie,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:cam; renk:gri; hacim:250 ml; özellik:manuel,0.6689
5316,TERM_ba3c881a,ITEM_b504a7bf27f4,trixie,"köpek mama ve su taşıma şişesi 2x0,35lt çap11×23cm 533132",trixie,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:plastik; renk:gri; hacim:350 ml; özellik:manuel,0.6316
5317,TERM_ba3c881a,ITEM_dcc311efb960,trixie,"kedi oyuncağı, matatabi ve kediotlu, 11cm",trixie,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:beyaz; ürün tipi:oltalı / ipli kedi oyuncakları; menşei:tr; color detail:no color,0.63
5318,TERM_ba3c881a,ITEM_63a208abc3b4,trixie,94-210 backpack large - mr.fox,trixie,aksesuar/çanta/okul çantası,unisex,çocuk,materyal:tekstil; tip:sırt çantası; renk:bej; yıkama talimatı:type 4,0.6246
5319,TERM_ba3c881a,ITEM_ba84b9cbae46,trixie,40-196 paslanmaz çelik suluk matara 350ml - mr. dragon,trixie,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:tek kişilik; renk:turkuaz; materyal:belirtilmemiş; menşei:tr,0.6212
5320,TERM_e073e2bb,ITEM_53bdae796bf8,sunumlul,"lüx 2'li dikdörtgen gümüş ayaklı kek, pasta, kurabiye,tatlı, ikramlık, çeyizlik sunum servis standı",aslı hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:2; renk:çok renkli; özellik:bpa free,0.6747
5321,TERM_e073e2bb,ITEM_f4bec914c6f0,sunumlul,ayaklı cam pasta standı gold yaldızlı servis sunum tabağı - kek standı - sunumluk,iliva,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:turuncu; boyut/ebat:28 x 10,0.6746
5322,TERM_e073e2bb,ITEM_a8040a55952f,sunumlul,"gold iki katlı çerezlik, tatlı ve lokum sunumluk",turkco,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:sarı; materyal:metal; parça sayısı:1 parça; menşei:tr,0.6518
5323,TERM_e073e2bb,ITEM_b5d689288b4b,sunumlul,"sunumluk, porselen sunumluk, ayaklı sunumluk, meyvelik, salata kasesi, sunum, tabak",madas desıgn,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:beyaz; boyut/ebat:160,0.6515
5324,TERM_e073e2bb,ITEM_1286b1e0e553,sunumlul,"şeffaf bulut cam sunumluk ve organizer, dekoratif ayaklı top elmas tasarım",dekoranla,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:cam; renk:şeffaf; menşei:tr,0.6421
5325,TERM_7e092b0f,ITEM_d25548e744f7,14t,xiaomi mi 14t pro kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 172,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:xiaomi mi 14t pro; renk:çok renkli; uyumlu marka:xiaomi uyumlu,0.5019
5326,TERM_7e092b0f,ITEM_5f5bf2f4bcf6,14t,redmi 14c uyumlu mat lansman parmak izi bırakmaz esnek silikon kılıf,go aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi 14c 4g; renk:kahverengi; uyumlu marka:xiaomi uyumlu,0.4032
5327,TERM_7e092b0f,ITEM_192d45ba6a7d,14t,xiaomi redmi 14c uyumlu darbe önleyici mat renkli esnek viera kılıf,3gen case,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi 14c; renk:kahverengi; uyumlu marka:xiaomi uyumlu,0.3573
5328,TERM_7e092b0f,ITEM_68547bc52d1c,14t,redmi 14c kılıf kamera korumalı yumuşak dokulu darbe emici bordo silikon kapak,fibaks,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi 14c; renk:bordo; uyumlu marka:xiaomi uyumlu,0.3555
5329,TERM_7e092b0f,ITEM_890eb28ff66d,14t,redmi 14c uyumlu içi kadife kaplı dışı yumuşak renkli lansman kılıf,caseji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi 14c; renk:siyah; uyumlu marka:samsung uyumlu,0.3529
5330,TERM_074c02be,ITEM_22a3df0e51b9,trina,profesyonel saç kesme makinası,trina,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:çok renkli; tıraş bölgesi:saç; garanti tipi:resmi distribütör garantili,0.7828
5331,TERM_074c02be,ITEM_122cb7541bac,trina,tüy kesme makinesi,trina,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; tıraş bölgesi:sakal; garanti tipi:ithalatçı garantili; kullanım:kuru,0.7802
5332,TERM_074c02be,ITEM_db33dda5146a,trina,karbon tarak 8,trina,kozmetik & kişisel bakım/saç bakım/saç fırçası ve tarak,unknown,unknown,renk:siyah; tip:tarak; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7632
5333,TERM_074c02be,ITEM_f8b338f0f7dd,trina,profesyonel saç düzleştirici 0080,trina,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:230 derece; plaka materyali:seramik plaka,0.7491
5334,TERM_074c02be,ITEM_b009d711493a,trina,profesyonel saç maşası trnsacms0067,trina,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:ince bukle; renk:çok renkli; plaka materyali:seramik plaka; maksimum sıcaklık:220 derece,0.7413
5335,TERM_1cd0d39a,ITEM_fe034fa7273c,şallar,desenli pamuk soft şal soon serisi lacivert karışık renk ps100,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yıkama önerilir; desen:renkli; materyal bileşeni:pamuk soft; menşei:tr,0.6995
5336,TERM_1cd0d39a,ITEM_4fc5fc393f80,şallar,retro desenli pamuk şal kadın lacivert siyah ps5,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yıkama önerilir; desen:etnik; materyal bileşeni:pamuk soft kumaş; menşei:tr,0.6967
5337,TERM_1cd0d39a,ITEM_5a814a28f523,şallar,tesettür kadın pamuk kraş şal bej,har-um ticaret,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal:pamuklu; renk:bej,0.6951
5338,TERM_1cd0d39a,ITEM_38e4605caf20,şallar,bambu kraş şal - acı kahve,isometric,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal:pamuk polyester; renk:kahverengi,0.6947
5339,TERM_1cd0d39a,ITEM_e66eaa8c6898,şallar,zikzak desen haki pamuk jakar şal,mis ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:jakarlı; menşei:tr; materyal:pamuklu,0.6909
5340,TERM_a5aabfd2,ITEM_33b0efc7af77,ecoco,ecoco duvara yapışkanlı çekmeceli dokunmatik tuvalet kağıdı havlu saklama kutusu,miecoco,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:gri; color detail:gri,0.683
5341,TERM_a5aabfd2,ITEM_43233daa5a88,ecoco,yapışkanlı ikili (2adet) köşe banyo ve mutfak düzenleyici siyah beyaz,miecoco,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:beyaz; menşei:cn; color detail:beyaz siyah,0.5971
5342,TERM_a5aabfd2,ITEM_6597dfe526e0,ecoco,3'lü banyo düzenleyici cam 3 lt galon dark washıng - whıte washıng - color washıng,turkco,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:cam; renk:turuncu; menşei:tr; color detail:şeffaf,0.5001
5343,TERM_a5aabfd2,ITEM_a9db95134c53,ecoco,"ip kulplu baton metal banyo düzenleyici, banyo organizeri (for beautiful bathrooms organizer baskı)",linmetal,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:beyaz; boyut/ebat:11 x 16; color detail:beyaz,0.4348
5344,TERM_a5aabfd2,ITEM_d00798e9d68a,ecoco,yapışkanlı hazneli kapaklı katı sabunluk kendinden boşaltmalı su tutmaz katı sabunluk sabun kutusu,kitchen beauty,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:beyaz; menşei:cn; color detail:beyaz,0.4211
5345,TERM_1ff090cd,ITEM_2b20320e7d1f,protex,ultra koruma sıvı sabun 300 ml,protex,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:evet,0.6764
5346,TERM_1ff090cd,ITEM_c0f4e279e529,protex,ultra koruma sıvı sabun 300 ml 2 adet,protex,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,menşei:tr,0.6752
