pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5970,TERM_2e758ff0,ITEM_d741b42b06a1,lotto eşofman takımı,suit solista erkek eşofman takımı - r4221,lotto,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:dar paça; kol tipi:uzun kol,0.8101
5971,TERM_2e758ff0,ITEM_52c6e712f1a1,lotto eşofman takımı,solista iı hz pl kırmızı-siyah jonior eşofman takımı r2235,lotto,giyim/spor giyim/spor eşofman takımı,erkek,genç,paça boyu:uzun; renk:kırmızı; paça tipi:dar paça; kol tipi:uzun kol,0.7735
5972,TERM_2e758ff0,ITEM_c33162ec9568,lotto eşofman takımı,n6624 suıt bruno mı erkek eşofman takımı,lotto,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:dar paça; kol tipi:uzun kol,0.6627
5973,TERM_2e758ff0,ITEM_c33552087518,lotto eşofman takımı,erkek günlük eşofman takımı 101948306 siyah,lumberjack,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,kapama şekli:fermuarlı; paça tipi:dar paça; kol tipi:uzun kol; kalıp:belirtilmemiş,0.6181
5974,TERM_2e758ff0,ITEM_4bc9a2e58be1,lotto eşofman takımı,tiro es ts siyah - lacivert erkek eşofman takımı jx2216,adidas,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:ek özellik mevcut değil; materyal:polyester; paça boyu:uzun; renk:siyah,0.5687
5975,TERM_a7ebbc59,ITEM_3208325eefa3,compression tişört uzun kollu,erkek uzun kollu compression body fitness t-shirt,assaf,giyim/üst giyim/body,erkek,yetişkin,desen:soyut; yaka tipi:bisiklet yaka; materyal:likra; kumaş tipi:dokuma,0.9327
5976,TERM_a7ebbc59,ITEM_d5d8173ae7f1,compression tişört uzun kollu,basic uzun kollu compression t-shirt (beyaz),liber,giyim/spor giyim/spor t-shirt,erkek,genç,desen:düz; koleksiyon:sportswear; ek özellik:extra esnek; kalıp:dar / slim,0.9318
5977,TERM_a7ebbc59,ITEM_a81c7bf09d4b,compression tişört uzun kollu,erkek uzun kollu compression body fitness tshirt,thelood,giyim/spor giyim/spor t-shirt,unisex,genç,desen:düz; ek özellik:ek özellik mevcut değil; koleksiyon:unisex; kalıp:slim,0.9313
5978,TERM_a7ebbc59,ITEM_4761476e3ce3,compression tişört uzun kollu,pro+ compression uzun kollu erkek tişört,gymhard,giyim/spor giyim/spor t-shirt,erkek,genç,desen:düz; ek özellik:esnek; koleksiyon:sportswear; kalıp:slim,0.9308
5979,TERM_a7ebbc59,ITEM_158b81afa2c8,compression tişört uzun kollu,uzun kollu premium compression kol detaylı özel kumaş erkek spor antrenman tişörtü siyah tshirt,stylovi,giyim/spor giyim/spor t-shirt,unisex,genç,koleksiyon:sportswear; desen:dijital baskı; ek özellik:solmayan siyah; kalıp:fitted,0.905
5980,TERM_143eef69,ITEM_19cc7762d3e1,önü bağlamalı gömlek,kadın önü baglamalı gömlek,yilmazbarmaz,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,yaka tipi:gömlek yaka; koleksiyon:tesettür giyim; kumaş tipi:dokuma; kol tipi:uzun kol,0.9336
5981,TERM_143eef69,ITEM_6ecc8fdb3454,önü bağlamalı gömlek,önü bağlamalı düz kimono gömlek,laressi,giyim/kimono & kaftan,kadın,yetişkin,materyal:pamuk polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; kol tipi:standart kol,0.8359
5982,TERM_143eef69,ITEM_4494e26259af,önü bağlamalı gömlek,kadın modern tesettür önü bağlamalı 2 bağcıklı etek üstü kimono gömlek,imoda,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:v yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.7904
5983,TERM_143eef69,ITEM_04645414cda3,önü bağlamalı gömlek,önü bağlamalı düşük omuz uzun kol gömlek,vitrin,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7805
5984,TERM_143eef69,ITEM_e5155356ee31,önü bağlamalı gömlek,kadın önü bağlama detaylı gömlek 255236 -,şimal,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:örme,0.777
5985,TERM_c4bc931c,ITEM_646fee4eca50,kısa topuk,kadın 9 cm ince topuklu günlük ayakkabı,mft ayakkabi,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.7098
5986,TERM_c4bc931c,ITEM_146e2113268b,kısa topuk,kadın ruth acı kahve kısa kalın topuklu günlük rahat mat deri ayakkabı,polka store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:yıkamalı; topuk tipi:kalın topuklu,0.6386
5987,TERM_c4bc931c,ITEM_9306edd1a054,kısa topuk,anneka kahverengi küt burunlu kadın kısa topuklu ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.6007
5988,TERM_c4bc931c,ITEM_fb7ed004ab69,kısa topuk,siyah arkası açık lastikli topuklu abiye ayakkabı,tetaf,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:saten; topuk tipi:ince topuklu,0.5123
5989,TERM_c4bc931c,ITEM_feac208a86c7,kısa topuk,kadın acı kahverengi saraçlı tokalı sivri burun topuklu ayakkabı,bakacstore,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:evet; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.4626
5990,TERM_423b5123,ITEM_c3a782a70822,colombia ayakkabı,-a-footwear,columbia,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8574
5991,TERM_423b5123,ITEM_4380ef8fdcc9,colombia ayakkabı,kadın sneaker ayakkabı-2063101100white,columbia,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 1,0.8145
5992,TERM_423b5123,ITEM_2ae2edf47ec7,colombia ayakkabı,columbıa bm8652 vertısol traıl erkek antrasit melanj ayakkabı bm8652-012,columbia,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7857
5993,TERM_423b5123,ITEM_1c4018ce7b29,colombia ayakkabı,a-footwear bot,columbia,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:outdoor; bağlama şekli:bağcıklı; topuk tipi:düz topuklu,0.7538
5994,TERM_423b5123,ITEM_18d784718500,colombia ayakkabı,columbia by6063 youth hatana waterproof 1982151491,columbia,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; materyal:sentetik; renk:kırmızı; topuk boyu:kısa topuklu (1- 4 cm),0.7423
5995,TERM_c18f7d58,ITEM_0cffe52c39be,taba rengi kadın bot,kadın hakiki deri bej casual bot,tamer tanca,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.545
5996,TERM_c18f7d58,ITEM_0d7fb5957e32,taba rengi kadın bot,kadın perry bej süet klasik düz kısa bilek bot,marinarosse,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:fermuarlı,0.5334
5997,TERM_c18f7d58,ITEM_725b646c38f4,taba rengi kadın bot,kadın kahve lastikli topuklu süet bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:lastikli,0.5061
5998,TERM_c18f7d58,ITEM_c9e8d563fd29,taba rengi kadın bot,taba hakiki deri erkek bot & bootie e02593411640,bambi,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıksız,0.5053
5999,TERM_c18f7d58,ITEM_c89cb1fdc26c,taba rengi kadın bot,stacy fermuar detaylı kahverengi uzun kadın western bot,seem,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:outdoor; saya materyali:suni deri,0.4998
6000,TERM_ddb16e9d,ITEM_a96456f17a89,tebrik kartı,renkli baskısız tebrik kartları 100 adet kutulu özel oval kesimli,dereli matbaa,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/tebrik kartı,unknown,unknown,renk:bej; menşei:tr; color detail:kraft,0.8051
6001,TERM_ddb16e9d,ITEM_278eec61ce81,tebrik kartı,teşekkür kartı sipariş kartı tebrik kartı paketleme kartı kargo kartı kartvizit not kartı 100 adet,sandal hediyelik,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/tebrik kartı,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7854
6002,TERM_ddb16e9d,ITEM_1d046f805997,tebrik kartı,9 adet doğum günü temali küçük tebrik kartlari/ happy birthday/doğum günü karti,atolye498,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/tebrik kartı,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7444
6003,TERM_ddb16e9d,ITEM_61a5bce11c69,tebrik kartı,100 adet arkalı önlü teşekkür kartı sipariş kartı tebrik kartı paketleme kartı kargo kartı not kartı,metranya,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/tebrik kartı,unknown,unknown,renk:çok renkli; menşei:tr; color detail:1. tasarım,0.7274
6004,TERM_ddb16e9d,ITEM_ebc700dd8d2a,tebrik kartı,50 adet | yorum kartı - teşekkür kartı - paketleme kartı - hediye kartı - (1.hamur kalın kağıt),emtory home,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/tebrik kartı,unknown,unknown,renk:beyaz; menşei:tr; color detail:siyah beyaz,0.7175
6005,TERM_09197f07,ITEM_d924c25b4257,tailors room,çift kuşaklı gömlek elbise - beyaz,tailor's room,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:uzun kol; desen:düz,0.6586
6006,TERM_09197f07,ITEM_7eaa3df7cddb,tailors room,desenli kloş ipek etek,aker,giyim/alt giyim/etek,kadın,yetişkin,materyal:ipek; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:desenli,0.4708
6007,TERM_09197f07,ITEM_869c7170d961,tailors room,yüksek bel a kesim denim etek yeşil,vl vellichor,giyim/alt giyim/etek,kadın,yetişkin,materyal:denim; kumaş tipi:denim; desen:düz; renk:yeşil,0.4631
6008,TERM_09197f07,ITEM_feb416a008d3,tailors room,etek --,mango teen,giyim/alt giyim/etek,kadın,genç,materyal:polyester; kumaş tipi:örme; desen:nakışlı / işlemeli; renk:gümüş,0.4522
6009,TERM_09197f07,ITEM_8adeb23cf996,tailors room,kadın indigo midi boy denim etek,facette,giyim/alt giyim/etek,kadın,genç,materyal:denim; kumaş tipi:dokuma; desen:düz; renk:lacivert,0.4475
6010,TERM_c68ce91a,ITEM_69626ab7f31b,kız bebek tütü etek,kiz bebek çiçek nakişli astarli tütü etek,zebra,giyim/alt giyim/etek,kadın,bebek,materyal:tül; kutu durumu:kutu yok; kumaş tipi:belirtilmemiş; desen:nakışlı / işlemeli,0.8704
6011,TERM_c68ce91a,ITEM_747a303c96cf,kız bebek tütü etek,kırmızı kız bebek prenses doğum günü tütü etek,madyabutik,giyim/alt giyim/etek,kadın,bebek & çocuk,kutu durumu:kutu yok; materyal:dokuma; kumaş tipi:dokuma; desen:düz,0.8346
6012,TERM_c68ce91a,ITEM_6845c1476a9b,kız bebek tütü etek,kız bebek yenidoğan tütü etek,asia giyim,giyim/alt giyim/etek,kadın,bebek,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:dokuma; desen:düz,0.8254
6013,TERM_c68ce91a,ITEM_23d3ac82c0ce,kız bebek tütü etek,sarı  yıldız baskılı kız çocuk tül etek - pauline,le mabelle,giyim/alt giyim/etek,kadın,çocuk,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:dokuma; desen:baskılı,0.7242
6014,TERM_c68ce91a,ITEM_878058c67a4f,kız bebek tütü etek,kız çocuk dokuma etek,cuties,giyim/alt giyim/etek,kadın,çocuk,materyal:dokuma; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:armürlü,0.6395
6015,TERM_a716ef3f,ITEM_e5f0fc87db6c,bebek patik çorap,lcw baby desenli kız bebek patik çorap 5'li,lc waikiki,giyim/iç giyim/çorap,kadın,bebek,materyal:polyester; sürdürülebilirlik detayı:hayır; tip:patik çorap; renk:kırmızı,0.752
6016,TERM_a716ef3f,ITEM_29295e0c7f5b,bebek patik çorap,3’lü desenli bebek çorap seti – sevimli hayvan figürleriyle yumuşacık konfor!,solde socks,giyim/iç giyim/çorap,unisex,bebek & çocuk,materyal:pamuk; sürdürülebilirlik detayı:organik; tip:patik çorap; renk:çok renkli,0.7471
6017,TERM_a716ef3f,ITEM_4d6ec27d255b,bebek patik çorap,bebek şerit desenli tabanı kalp detaylı 5'li paket kutulu patik çorap,katia&bony,giyim/iç giyim/çorap,kadın,bebek,sürdürülebilirlik detayı:hayır; materyal:pamuklu; tip:patik çorap; renk:mavi,0.7407
6018,TERM_a716ef3f,ITEM_f2acccfc5fc4,bebek patik çorap,erkek / kız bebek kaydırmaz pamuklu yumuşak çorap – 12’li paket,cnt,giyim/iç giyim/çorap,unisex,bebek,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:patik çorap; renk:çok renkli,0.7365
6019,TERM_a716ef3f,ITEM_94997261eeee,bebek patik çorap,4'lü recycle gelengül desen erkek çocuk patik asorti,bebek meselesi,giyim/iç giyim/çorap,erkek,bebek & çocuk,sürdürülebilirlik detayı:recycle; materyal:pamuklu; tip:patik çorap; renk:çok renkli,0.728
6020,TERM_08c2e043,ITEM_6bbadc95bc8a,taşlı ev terliği,kadın taşlı ev terliği kadın terlik çeyiz terliği kışlık terlik misafir terliği,behtah kundura,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:süet; bağlama şekli:bağcıksız; taban materyali:poli,0.8518
6021,TERM_08c2e043,ITEM_7b8b4e94a546,taşlı ev terliği,beyaz tüylü taşlı kadın terlik şık günlük ev terliği süslü çeyiz doğum misafir gelin terliği,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:suni deri; saya materyali:suni deri; ürün detayı:suni deri; astar materyali:suni deri,0.8059
6022,TERM_08c2e043,ITEM_f92df13c8a5c,taşlı ev terliği,pembe kadın tüylü ev terliği kışlık kapalı yumuşak rahat taşlı terlik doğum çeyiz misafir terliği,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:kauçuk; taban materyali:termoplastik; bağlama şekli:bağcıksız,0.7641
6023,TERM_08c2e043,ITEM_27c6649e1018,taşlı ev terliği,kadın taşlı terlik siyah büzgülü çeyiz bohça deniz plaj ev günlük terlik,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,ürün detayı:suni deri; astar materyali:suni deri; saya materyali:suni deri; materyal:suni deri,0.7575
6024,TERM_08c2e043,ITEM_e63f32439dd6,taşlı ev terliği,kadın beyaz taşlı terlik büzgülü çeyiz bohça deniz plaj ev günlük terlik,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; ürün detayı:suni deri; astar materyali:suni deri; materyal:suni deri,0.7364
6025,TERM_7ece2e99,ITEM_777f44b077ed,lcw erkek sweat,bisiklet yaka erkek sweatshirt,lc waikiki,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:lacivert,0.7324
6026,TERM_7ece2e99,ITEM_bb1295a421e8,lcw erkek sweat,lcw kids lacivert kapüşonlu erkek çocuk sweatshirt w5ev43z4,lc waikiki,giyim/üst giyim/sweatshirt,erkek,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.605
6027,TERM_7ece2e99,ITEM_cdf8d9f207f0,lcw erkek sweat,erkek sweatshirt,tommy hilfiger,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.5445
6028,TERM_7ece2e99,ITEM_32c7c8700915,lcw erkek sweat,bisiklet yaka regular fit baskılı pamuklu sweatshirt,kiğılı,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.5144
6029,TERM_7ece2e99,ITEM_fb8e12087ca1,lcw erkek sweat,erkek içi kürklü kapüşonlu slim fit sweat 575708,buratti,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:slim fit,0.499
6030,TERM_b431603b,ITEM_bb369bc33487,katia & bony çocuk çorap,5'li paket çocuk havlu soket çorap,katia&bony,giyim/iç giyim/çorap,kadın,çocuk,sürdürülebilirlik detayı:hayır; materyal:pamuk - elastan; tip:soket çorap; renk:çok renkli,0.8808
6031,TERM_b431603b,ITEM_165e9d5a97d3,katia & bony çocuk çorap,çocuk 10'lu karışık sürpriz paket step çorap,katia&bony,giyim/iç giyim/çorap,erkek,çocuk,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:patik çorap; renk:yeşil,0.8772
6032,TERM_b431603b,ITEM_14a13ab05226,katia & bony çocuk çorap,çocuk 3 lü paket soket çorap kahverengi karışık,katia&bony,giyim/iç giyim/çorap,kadın,çocuk,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:soket çorap; renk:kahverengi,0.8504
6033,TERM_b431603b,ITEM_619317e431ce,katia & bony çocuk çorap,çocuk 3 lü paket soket çorap siyah mix,katia&bony,giyim/iç giyim/çorap,kadın,çocuk,sürdürülebilirlik detayı:hayır; materyal:pamuklu; tip:soket çorap; renk:siyah,0.8501
6034,TERM_b431603b,ITEM_03cbbfd03196,katia & bony çocuk çorap,katia & bony bebek 5'li karışık paket soket çorap çok renkli,katia&bony,giyim/iç giyim/çorap,unisex,çocuk,sürdürülebilirlik detayı:organik; materyal:yün; tip:ev çorabı; renk:çok renkli,0.8443
6035,TERM_deac4c70,ITEM_4b118363ad80,kışlık spor ayakkabı,unisex kışlık mevsimlik sneaker rahat taban günlük kadın erkek cilt sneaker spor ayakkabı,albishoes,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8304
6036,TERM_deac4c70,ITEM_8afd79488486,kışlık spor ayakkabı,unisex kışlık su geçirmez kaydırmaz eva taban hafif rahat tarz outdoor spor ayakkabı,scooter,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,yetişkin,astar materyali:tekstil; dış materyal:hakiki deri; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.8079
6037,TERM_deac4c70,ITEM_06d98bb705c0,kışlık spor ayakkabı,erkek siyah  kışlık spor ayakkabı,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:suni deri; bağlama şekli:bağcıklı,0.7381
6038,TERM_deac4c70,ITEM_67c21a4cc78d,kışlık spor ayakkabı,kadın kışlık su geçirmez kaydırmaz taban beyaz günlük ayakkabı ortopedik tarz spor ayakkabısı,etayger,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.7339
6039,TERM_deac4c70,ITEM_5e72024d0556,kışlık spor ayakkabı,"siyah erkek kışlık mevsimlik cilt boğazlı spor bot ayakkabı,",lambırlent,ayakkabı/spor ayakkabı/basketbol ayakkabısı,unisex,yetişkin,iç taban materyali:suni deri; desen:düz; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7266
6040,TERM_3a3c0e85,ITEM_e1ffbe601b0c,örgü bebek yeleği,el örgüsü bebek yelek,ebi,giyim/dış giyim/ceket & yelek/yelek,erkek,bebek,kalıp:regular; materyal:yünlü; renk:bej; yaka tipi:bisiklet yaka,0.8835
6041,TERM_3a3c0e85,ITEM_388f4c5d6b66,örgü bebek yeleği,bebek örgü yelek 0-6,hobi yildiz,giyim/dış giyim/ceket & yelek/yelek,kadın,bebek,kalıp:regular; materyal:yünlü; renk:kırmızı; yaka tipi:bebe yaka,0.8695
6042,TERM_3a3c0e85,ITEM_2df212315013,örgü bebek yeleği,el örgüsü göz nuru desenli bebek yeleği,sensstekstil,giyim/dış giyim/ceket & yelek/yelek,unisex,bebek,kalıp:regular; materyal:yün; renk:beyaz; yaka tipi:balıkçı yaka,0.8589
