pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11563,TERM_74b36df9,ITEM_8ca38f59c489,roman kitabı,beyaz diş,can yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:251-300; boyut:normal boy; yazar:jack london; roman türü:klasikler,0.5595
11564,TERM_74b36df9,ITEM_f8fee20f3861,roman kitabı,no. 26 ciltli beyza alkoç,indigo kitap,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:251-300; yazar:beyza alkoç; roman türü:klasikler; basım yılı:2022,0.5578
11565,TERM_3bc7de49,ITEM_8617b3f97df7,tüfek mermisi,zc7097 çift yumuşak mermili tüfek -,nw nessiworld,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,unknown,paket içeriği:belirtilmemiş; yaş:2 - 3 yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.7323
11566,TERM_3bc7de49,ITEM_8513b9d284d9,tüfek mermisi,tüfek mermilik anahtarlık,szdesing,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:siyah; menşei:tr; color detail:siyah,0.7322
11567,TERM_3bc7de49,ITEM_be93d51c2887,tüfek mermisi,%100 çelik kolyeler 2024 uzi mermi motor tüfek biçak gym gözlük melek kanat kurukafa boks anahtar,fg konnichiwa,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,yetişkin,garanti süresi:garantisiz; taş cinsi:yok; renk:çok renkli; materyal:çelik,0.3886
11568,TERM_3bc7de49,ITEM_cfbc812d7b02,tüfek mermisi,geleneksel ok 2.5 inch tüylü antrenman okları okçuluk sporu malzemeleri ekipmanları oklar oku 5/16,okçuoğluşaft,spor & outdoor/ekipman & aksesuar/okçuluk sporu/okçu aksesuarları/hazır oklar,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:5 adet,0.3542
11569,TERM_3bc7de49,ITEM_52bf06dc4b66,tüfek mermisi,metal stres çarkı özel renk susturuculu silah metal  model,tmtoysandmore,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.3286
11570,TERM_86872084,ITEM_1959ffe25d2e,baskılı,unisex kadın/erkek galaxy renkli özel baskılı oversize penye t-shirt,revasser,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.5096
11571,TERM_86872084,ITEM_e9d064584c22,baskılı,erkek sloganlı ve gökdelenler baskılı tişört,tarzsokak,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.4832
11572,TERM_86872084,ITEM_aaaa7742657b,baskılı,unisex original yazı baskılı oversize geniş kesim t-shirt-kadın siyah beyaz salaş bol penye tişort,boi,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.4823
11573,TERM_86872084,ITEM_aa487f7c1fbf,baskılı,"""ben uia kedi t-shirt erkek kadın hip hop müzik pamuk kısa kollu yuvarlak boyun tshirt erkek 2875",tarzsokak,giyim/üst giyim/t-shirt,kadın,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.4788
11574,TERM_86872084,ITEM_86bbb735585c,baskılı,totaldefeated-oversize tişört | beyaz sırt baskılı – minimal göğüs desenli unisex tshirt,mantova,giyim/üst giyim/t-shirt,erkek,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.4739
11575,TERM_f317a11c,ITEM_9123c853ae43,şarjlı tornavida,şarjlı tornavida,aprilla,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbesiz; akü kapasitesi:1.0 ah altı; akü volt:4 volt; akü sayısı:aküsüz,0.8079
11576,TERM_f317a11c,ITEM_be12830003f8,şarjlı tornavida,mini taşınabilir tornavida akülü şarjlı elektrikli,dailytech,banyo yapı & hırdavat/hırdavat/manuel el aletleri/tornavida,unknown,unknown,tip:düz tornavida; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7994
11577,TERM_f317a11c,ITEM_c283988ee314,şarjlı tornavida,mio cs16 12 parça 1500mah şarjlı vidalama tornavida seti,mioji,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbesiz; akü kapasitesi:1.5 - 1.9 ah; akü volt:3.6 volt; akü sayısı:1,0.7961
11578,TERM_f317a11c,ITEM_d08399e9903c,şarjlı tornavida,akülü otomatik değiştirilebilir uçlu vidalama şarjlı tornavida yıldız düz uç hediyeli,nzb,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbesiz; akü kapasitesi:1.0 - 1.4 ah; akü volt:3.6 volt; akü sayısı:1,0.786
11579,TERM_f317a11c,ITEM_6e351ff74b13,şarjlı tornavida,darbesiz ussu 3.6 v 2.5 nm tork akülü 26 parça tornavida seti 4.5 - 4.9 ah şarjlı tornavida 8 volt,erbay mutfak,bahçe & elektrikli el aletleri/elektrikli el aletleri/akülü vidalama,unknown,unknown,matkap türü:darbesiz; akü kapasitesi:4.5 - 4.9 ah; akü volt:8 volt; akü sayısı:aküsüz,0.7814
11580,TERM_48496661,ITEM_b0a9236fc464,pegem ezberbozan matematik,2026 kpss genel yetenek genel kültür ezberbozan matematik tamamı video çözümlü soru bankası,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:a a milne,0.9264
11581,TERM_48496661,ITEM_a85ca0239536,pegem ezberbozan matematik,ags kpss ales dgs ezberbozan problemler tamamı çözümlü soru bankası,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:mesleki hazırlık; basım dili:türkçe; yazar:türkçe,0.654
11582,TERM_48496661,ITEM_a76948a4a2e4,pegem ezberbozan matematik,ags kpss ales dgs ezberbozan sözel sayısal muhakeme ve mantıksal akıl yürütme problem. soru bankası,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.6057
11583,TERM_48496661,ITEM_d346c393e8f1,pegem ezberbozan matematik,ags-kpss-ales-dgs ezberbozan paragraf tamamı video çözümlü e-soru bankası,pegem akademi yayıncılık,elektronik/dijital kod & ürünler/dijital kart & kupon/dijital eğitim/online eğitim,unknown,unknown,,0.5901
11584,TERM_48496661,ITEM_2cb7f69adf7e,pegem ezberbozan matematik,2026 meb ags öabt tarih öğretmenliği tamamı çözümlü soru bankası,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:ags; basım dili:türkçe; yazar:komisyon,0.4432
11585,TERM_1c295082,ITEM_c16fcbbee0f8,12 13 yaş kız çocuk alt üst takım,kız çocuk ispanyol paça 2'li takım,markasız ucuz,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:kaşkorse; desen:düz; kalıp:regular,0.6906
11586,TERM_1c295082,ITEM_ce546ccec927,12 13 yaş kız çocuk alt üst takım,kız çocuk los angeles 86 baskılı kayık yaka sweat eşofman takımı,machetta,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:%100 pamuk; desen:baskılı; kalıp:oversize,0.6499
11587,TERM_1c295082,ITEM_862512752b54,12 13 yaş kız çocuk alt üst takım,2'li kiz çocuk takim,armagan cocuk,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:çiçekli; kalıp:regular,0.5934
11588,TERM_1c295082,ITEM_3eaf6e138273,12 13 yaş kız çocuk alt üst takım,kahve kız çocuk kalp desenli 2'li takım 19850,cansın mini,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.5865
11589,TERM_1c295082,ITEM_55240af34f42,12 13 yaş kız çocuk alt üst takım,4-8 yaş kadife pantolonlu uzun kol kız çocuk ikili takım,dmb boys & girls,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:kadife; desen:düz; kalıp:regular,0.5477
11590,TERM_429924be,ITEM_6120a44aafab,mobil oyun aksesuarı,cep telefonu oyun konsolu soğutma fanlı standlı pubg ateş tetik gamepad joystick,jopus,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl,0.7919
11591,TERM_429924be,ITEM_535818eb9b0e,mobil oyun aksesuarı,pubg mobil game oyun aparatı k21 oyun konsolu pubg mobil game oyun aparatı,bts teknoloji,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl,0.7672
11592,TERM_429924be,ITEM_72c3ffc38ce8,mobil oyun aksesuarı,pubg mobile gamepad kontroller 6 parmak kullanım ak 66 yeni ürün,alpcollection,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,garanti tipi:resmi distribütör garantili; bluetooth:yok; renk:beyaz; garanti süresi:2 yıl,0.7446
11593,TERM_429924be,ITEM_0c8a6d718a4c,mobil oyun aksesuarı,profesyonel 400mah type-c girişli mobil oyun kolu telefon joystick telefon ateş tetik gamepad,coofbe,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl,0.741
11594,TERM_429924be,ITEM_08d8b5c63166,mobil oyun aksesuarı,fps pubg nişan ve tetik tuşu profesyonel mobil oyun konsolu 3.4-7 inç uyumlu,ghk tech,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,bluetooth:yok; garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:1 yıl,0.736
11595,TERM_c556dae8,ITEM_9bd72567b52d,kürk yatak örtüsü,jakarlı şönil krem koltuk örtüsü,brande home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:şönil; boyut/ebat:175 x 215; renk:bej; desen:düz,0.4881
11596,TERM_c556dae8,ITEM_1e2a209efc4b,kürk yatak örtüsü,lorisa şönil çift taraflı çekyat koltuk örtüsü şalı,kendim,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:175 x 210; renk:pembe; desen:geometrik,0.4709
11597,TERM_c556dae8,ITEM_0711ba1bca24,kürk yatak örtüsü,kalın peluş koltuk örtüsü oturma alanı sadece kalite ve yumuşak ürün ölçüm 75 x 190 cm koltuk kılıf,baladı home ev tekstil home collection,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:75 x 185; renk:bej; desen:düz,0.4646
11598,TERM_c556dae8,ITEM_ea8010c92a89,kürk yatak örtüsü,koltuk örtüsü | çekyat örtüsü | koltuk şalı 175x215 mikrofiber şönil çift taraflı kaymaz | kapuçino,latuda concept,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:şönil; boyut/ebat:175 x 215; renk:kahverengi; desen:düz,0.4626
11599,TERM_c556dae8,ITEM_bfa2a71d53cc,kürk yatak örtüsü,gri şönil çift taraflı çekyat koltuk örtüsü şalı,velerde home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk polyester; renk:gri; desen:düz; yıkama talimatı:type 1,0.4591
11600,TERM_4e47ce27,ITEM_d53180ea4d9e,nivea tonik,aqua rose tonik 200ml,nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; hacim:200 ml; refill:hayır,0.8455
11601,TERM_4e47ce27,ITEM_b184f5088e0a,nivea tonik,aqua rose nemlendirici tonik tüm cilt 200ml,nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; kullanma amacı:nemlendirici; hacim:200 ml,0.8118
11602,TERM_4e47ce27,ITEM_8121ac1df114,nivea tonik,derma skin clear sivilce karşıtı tonik 200 ml,nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:salisilik asit; kullanma amacı:siyah nokta önleyici,0.8028
11603,TERM_4e47ce27,ITEM_9e08738160d2,nivea tonik,derma skin clear sivilce karşıtı tonik 200ml /356245ıkra/**yeni**,nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:atopik; tip:şişe; içerik:aha / bha; ek özellik:alkol içermeyen,0.7822
11604,TERM_4e47ce27,ITEM_c05f2aab1d8f,nivea tonik,"luminous630 skin glow peeling etkili tonik 100ml, parlaklık, eşit cilt tonu, aha pha, aloe vera",nivea,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:aydınlatıcı; hacim:100 ml; menşei:de,0.7197
11605,TERM_ed5084aa,ITEM_3bdb747cf57b,polo air saat seti,erkek kol saati cüzdan kemer kartlık parfüm kombin set siyah renk pl-0990e1,polo air,aksesuar/saat seti,erkek,yetişkin,kasa materyali:metal; cam şekli:bombeli; kordon renk:lacivert; su geçirmezlik:1 atm,0.8748
11606,TERM_ed5084aa,ITEM_3b2a4dce6a3d,polo air saat seti,erkek kombin set kol saati cüzdan kartlık kemer anahtarlık özel kutusunda lacivert set pl-0793e2,polo air,aksesuar/saat seti,erkek,genç,kasa materyali:metal; cam şekli:düz; kordon renk:lacivert; su geçirmezlik:1 atm,0.8689
11607,TERM_ed5084aa,ITEM_84d663236339,polo air saat seti,erkek kol saati kemer cüzdan kartlık çakmak kombin set gri renk pl-0790e5,polo air,aksesuar/saat seti,erkek,yetişkin,kasa materyali:metal; cam şekli:düz; kordon renk:siyah; kasa renk:siyah,0.8652
11608,TERM_ed5084aa,ITEM_dc0a25cc68a5,polo air saat seti,erkek kol saati kemer cüzdan kartlık çakmak hediyelik kutusunda kpl-0974e,polo air,aksesuar/saat seti,erkek,yetişkin,kasa materyali:metal; cam şekli:düz; kordon renk:çok renkli; su geçirmezlik:1 atm,0.8627
11609,TERM_ed5084aa,ITEM_cbe05ee987ea,polo air saat seti,erkek kol saati cüzdan kemer kartlık çakmak anahtarlık kombin siyah set pl-0850e1,polo air,aksesuar/saat seti,erkek,genç,kasa materyali:metal; cam şekli:düz; kordon renk:siyah; kasa renk:siyah,0.8619
11610,TERM_414e671c,ITEM_ded91e2b1005,zıpzıp,zıpzıp hoppala lüks bebek hoppala zıp zıp gri renk,babyhope,anne & bebek & çocuk/çocuk gereçleri/bebek salıncağı & hoppala,unknown,bebek,taşıma kapasitesi:0 - 18 kg; materyal:tekstil; renk:gri; garanti süresi:2 yıl,0.7356
11611,TERM_414e671c,ITEM_e66ade293208,zıpzıp,"hoppala zıpzıp yüz korumalı kanguru, yaylı denge bebek yürüteci doğal ahşap mavi",svava,anne & bebek & çocuk/çocuk gereçleri/bebek salıncağı & hoppala,unknown,bebek,taşıma kapasitesi:belirtilmemiş; materyal:tekstil; renk:mavi; garanti süresi:1 yıl,0.721
11612,TERM_414e671c,ITEM_883a14706d30,zıpzıp,"hoppala zıpzıp , bebek gelişimine etkili , yaylı yüz korumalı bebek salıncağı",ckm baby,anne & bebek & çocuk/çocuk gereçleri/bebek salıncağı & hoppala,unknown,bebek,taşıma kapasitesi:0 - 18 kg; materyal:tekstil; renk:gri; garanti süresi:1 yıl,0.7194
11613,TERM_414e671c,ITEM_a65a6bc2d85c,zıpzıp,"kiddo zıpzıp oyuncak, farklı renklerde, 4 adet",dukart,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:4'lü; yaş:3+ yaş; menşei:cn,0.702
11614,TERM_414e671c,ITEM_e58a8f27e7cf,zıpzıp,"hoppala kanguru zıpzıp , doğal ahşap bebek yürüteci",cozibo,anne & bebek & çocuk/çocuk gereçleri/bebek salıncağı & hoppala,unknown,bebek,taşıma kapasitesi:0-9 kg; materyal:ahşap; renk:pembe; garanti süresi:garantisiz,0.6916
11615,TERM_933bf0b6,ITEM_e45f8538dee4,günlük sırt çantası,düz siyah günlük seyahat kurs sırt çantası plain black daily travel course backpack (hugbag),by polo club,aksesuar/çanta/sırt çantası,unisex,genç,sürdürülebilirlik detayı:hayır; koleksiyon:unisex; boyut:orta boy; sezon:tüm sezonlar,0.7885
11616,TERM_933bf0b6,ITEM_dc95273f17a3,günlük sırt çantası,kadın günlük siyah sırt çantası,adelina bags,aksesuar/çanta/sırt çantası,kadın,yetişkin,sürdürülebilirlik detayı:hayır; koleksiyon:basic; boyut:orta boy; sezon:tüm sezonlar,0.7856
11617,TERM_933bf0b6,ITEM_e13606fd1c92,günlük sırt çantası,suya dayanikli 2 cepli günlük kadin sirt çantasi,bdr,aksesuar/çanta/sırt çantası,kadın,genç,sürdürülebilirlik detayı:hayır; koleksiyon:basic; boyut:orta boy; renk:gri,0.7651
11618,TERM_933bf0b6,ITEM_8eebaa7140fd,günlük sırt çantası,unisex yeni sezon su geçirmez spor kurs laptop seyahat günlük kullanım için sırt çantası astarlı,by hakan,aksesuar/çanta/sırt çantası,unisex,yetişkin,koleksiyon:young; sürdürülebilirlik detayı:evet; boyut:orta boy; sezon:tüm sezonlar,0.7572
11619,TERM_933bf0b6,ITEM_3092fb60f768,günlük sırt çantası,- siyah sırt çantası spor çantası okul çantası günlük kullanım çanta.,kaffaa,aksesuar/çanta/okul çantası,unisex,yetişkin,materyal:tekstil; tip:sırt çantası; renk:siyah; materyal bileşeni:100% polyester,0.7453
11620,TERM_696ff446,ITEM_22cb855c91fc,duş sistemi,"aqua kare 3 fonksiyonlu duş başlığı , duş hortumu ve mafsal duş seti",ahlez,banyo yapı & hırdavat/banyo yapı malzemeleri/duş sistemi,unknown,unknown,tip:duş seti; renk:gri; materyal:krom; color detail:6999,0.8003
11621,TERM_696ff446,ITEM_e27b24203a68,duş sistemi,dusj sürgülü duş seti (siyah),drom,banyo yapı & hırdavat/banyo yapı malzemeleri/duş sistemi,unknown,unknown,tip:duş seti; renk:siyah; materyal:krom; menşei:tr,0.7906
11622,TERM_696ff446,ITEM_c157f01dff6d,duş sistemi,rain quadro tepe duş seti 53240 rain pratik quadro 53260,tema,banyo yapı & hırdavat/banyo yapı malzemeleri/duş sistemi,unknown,unknown,tip:duş seti; renk:bej; materyal:krom; color detail:krom,0.7845
11623,TERM_696ff446,ITEM_a992cb68c091,duş sistemi,banyo rain plus slim tepe duş takımı seti 53235,tema,banyo yapı & hırdavat/banyo yapı malzemeleri/duş sistemi,unknown,unknown,tip:duş seti; materyal:krom kaplama; menşei:tr; özellik:fonksiyonlu,0.7776
11624,TERM_696ff446,ITEM_f577d44ad93a,duş sistemi,siyah kare duş seti – yağmurlama tepe başlık ve el duşu,suvia,banyo yapı & hırdavat/banyo yapı malzemeleri/duş sistemi,unknown,unknown,tip:duş seti; renk:siyah; materyal:plastik; menşei:tr,0.7736
11625,TERM_0d1b03fd,ITEM_27509f068fb4,dreame saç kurutma makinesi,hair glory saç kurutma makinesi beyaz,dreame,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:profesyonel; renk:bej; garanti tipi:ithalatçı garantili,0.8501
11626,TERM_0d1b03fd,ITEM_cc38f2248a60,dreame saç kurutma makinesi,"tcxh hızlı miracle saç kurutma makinesi 5in1 600 milyon negatif iyon,130.000 rpm yüksek hızlı motor",dreame,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:standart; renk:sarı; garanti tipi:resmi distribütör garantili,0.743
11627,TERM_0d1b03fd,ITEM_d5cada1f0529,dreame saç kurutma makinesi,"drmz en güçlü vacum wett airstyle pro 7 'si 1 arada hava destekli 1300 w,en hızlı saç şekillendirme",dreame,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:profesyonel; renk:bej; garanti tipi:resmi distribütör garantili,0.6905
11628,TERM_0d1b03fd,ITEM_80f3fdbc2c2a,dreame saç kurutma makinesi,hd 5300 1800w ac motor difüzör başlıklı volume sensation saç kurutma makinesi,grundig,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; renk:siyah; garanti tipi:resmi distribütör garantili; güç:2001 - 2499 w,0.6374
11629,TERM_0d1b03fd,ITEM_8ac995c14a1e,dreame saç kurutma makinesi,çok fonksiyonlu pro ergonomik 2500-wt saç kurutma makinası + fön tarağı + başlık hediyeli hairdyer,bluemax,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:siyah; garanti tipi:resmi distribütör garantili,0.6226
11630,TERM_04581af7,ITEM_cd40e40a7659,newton yayınları,8.sinif kondisyon + türkçe deneme 37 hafta,newton yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:anonim,0.7771
11631,TERM_04581af7,ITEM_20749ac2423d,newton yayınları,8.sınıf kondisyon paragraf soru bankası,newton yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:anonim,0.7381
11632,TERM_04581af7,ITEM_48a8293739c7,newton yayınları,newton 8.sınıf allstar türkçe soru bankası,newton yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:kolektif,0.716
11633,TERM_04581af7,ITEM_8af8afe7f5d5,newton yayınları,lgs 8.sınıf all star matematik soru bankası,newton yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; sayfa sayısı:301-350,0.7059
11634,TERM_04581af7,ITEM_a940d7352d2f,newton yayınları,newton 8. sınıf lgs fen bilimleri all star soru bankası,newton yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:kolektif,0.7021
11635,TERM_588967f8,ITEM_4ea64c9c4559,küçük tava seti,"12 cm teflon mini sos tavası – yapışmaz, pratik, renkli",doremcy,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:12 cm; parça sayısı:1; özellik:yapışmaz taban; ürün tipi:sos tavası,0.7052
