pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11212,TERM_cd425400,ITEM_02554ee8de01,boyner kadın çanta,kadın siyah omuz çantası,hotiç,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; renk:siyah; ortam:casual/günlük; yıkama talimatı:type 4,0.5198
11213,TERM_cd425400,ITEM_43f35c6f89ff,boyner kadın çanta,th feminine conv camera bag kadın bej çanta - aw0aw17453,tommy hilfiger,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:poliüretan; deri kalitesi:imitasyon deri; renk:bej; ortam:casual/günlük,0.5175
11214,TERM_cd425400,ITEM_98ab79101848,boyner kadın çanta,kadın siyah 3 bölmeli kolon askılı el ve omuz çantası,les crioch,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:100% suni deri,0.5108
11215,TERM_736abea1,ITEM_362129e0bdba,5 metre led işık,iç mekan ( 4040 ) şerit led 6500k beyaz renk 5 metre,noas,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:beyaz; menşei:tr; batarya türü:diğer,0.7058
11216,TERM_736abea1,ITEM_a365134223f7,5 metre led işık,şerit led işık rgb 5 metre hazır set tak çalıştır kumandalı adaptörlü silikonlu,ledon,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:çok renkli; menşei:cn; batarya türü:diğer,0.6878
11217,TERM_736abea1,ITEM_adefd5e8ed1f,5 metre led işık,5 metre boyutunda günışığı peri led,ledison,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:pembe; özellik:su geçirmez; color detail:gün işiği,0.6782
11218,TERM_736abea1,ITEM_ea493bc7fa14,5 metre led işık,10 metre gün işığı usb peri led – dekoratif şerit aydınlatma | çok amaçlı süsleme işığı,rkmstore,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:10 metre; renk:sarı; menşei:tr; batarya türü:diğer,0.6708
11219,TERM_736abea1,ITEM_8453221275f7,5 metre led işık,ledon şerit let 5 metre uzaktan kumandalı çok renkli,technomax,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:çok renkli; özellik:kumandalı; color detail:çok renkli,0.6593
11220,TERM_1efe6da1,ITEM_b580b82b3dc4,karaca granit tencere,gris biogranit 7 parça tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:yapışmaz taban; dış materyal:granit; iç materyal:granit,0.8355
11221,TERM_1efe6da1,ITEM_0b9d836c317d,karaca granit tencere,biogranit white stone 7 parça tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; özellik:yapışmaz taban; dış materyal:granit; iç materyal:granit,0.827
11222,TERM_1efe6da1,ITEM_8bda68e17f8b,karaca granit tencere,biodiamond antibakteriyel powerful 7 parça tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:18 cm; hacim:1; özellik:antibakteriyel,0.8044
11223,TERM_1efe6da1,ITEM_3dfe66cfce1c,karaca granit tencere,biogranit shen tencere 24 cm,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:24 cm; özellik:yapışmaz taban; dış materyal:granit,0.8023
11224,TERM_1efe6da1,ITEM_a13a09b3e87d,karaca granit tencere,biogranit shen karnıyarık tencere 26 cm,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:26 cm; hacim:2; özellik:yapışmaz taban,0.7994
11225,TERM_dacc3dd6,ITEM_4b42128c7eb6,sabunluk seti,"lines serisi gri banyo seti, 3 parça oval akrilik sabunluk fırçalık ve sıvı sabunluk takımı - 3319",sas haus,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:akrilik; parça sayısı:3; renk:gri; menşei:kz,0.7607
11226,TERM_dacc3dd6,ITEM_63d4dd00c057,sabunluk seti,",tezgah üstü sıvı sabunluk ve süngerlik organizer + 2 gözlü plastik hazne ve sıvı sabunluk ile set",suntel,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.7543
11227,TERM_dacc3dd6,ITEM_296d5167724a,sabunluk seti,2'li krem standlı cam sabunluk seti (300 ml),dekorzdükkan,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:cam; renk:ekru; menşei:tr; color detail:ekru,0.7536
11228,TERM_dacc3dd6,ITEM_e97b26e60ce1,sabunluk seti,tezgah üstü mutfak banyo sıvı sabunluk takımı süngerli fırçalı mutfak sabunluk seti,kitchen beauty,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:siyah; menşei:tr; color detail:siyah,0.7495
11229,TERM_dacc3dd6,ITEM_ee111c12d2c4,sabunluk seti,modern cam sıvı sabunluk ve deterjanlık seti tezgah üstü cam sabunluk lavabo deterjanlık 425ml,muf home,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:cam; renk:siyah; menşei:tr; color detail:siyah,0.7456
11230,TERM_cbf7f06a,ITEM_abab5441db43,erkek uyku tulumu,erkek / kadin rahat uzun kollu uyku tulumu kareli,özyakut,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:ekose / kareli; materyal:pamuklu; kumaş tipi:belirtilmemiş; renk:çok renkli,0.8286
11231,TERM_cbf7f06a,ITEM_f5bf9db67fcd,erkek uyku tulumu,su geçirmez uyku tulumu -10,ttt,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:dokulu; materyal:polar; kumaş tipi:belirtilmemiş; renk:gri,0.758
11232,TERM_cbf7f06a,ITEM_ab027849028c,erkek uyku tulumu,blue kazoo kaz tüyü uyku tulumu nf0a52dy4k71-rh reg,the north face,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:düz; kumaş tipi:dokuma; renk:mavi; yaka tipi:dik yaka,0.6711
11233,TERM_cbf7f06a,ITEM_f48a496c2a6f,erkek uyku tulumu,campone kamp karavan outdoor uyku tulumu -10 uzun boy,kamptek kamp teknolojisi,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:petek; materyal:polar; kumaş tipi:belirtilmemiş; renk:siyah,0.6704
11234,TERM_cbf7f06a,ITEM_48e3b09aa7cf,erkek uyku tulumu,paptex ayıcık kafalı fermuarlı uyku tulumu,pababo,giyim/salopet & tulum/tulum,unisex,genç,kapama şekli:fermuarlı; kol tipi:standart kol; kap:kapsız; kalıp:regular,0.6603
11235,TERM_63a3beca,ITEM_2a6f6d905b1f,lufian ceket,erkek jaques spor blazer slim fit kahverengi ceket 111140172,lufian,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:kahverengi; materyal:dokuma; kumaş tipi:dokuma; boy:regular,0.8223
11236,TERM_63a3beca,ITEM_3ef0b2abe789,lufian ceket,april spor erkek blazer ceket slim fit lacivert,lufian,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:lacivert; materyal:polyester; kumaş tipi:örme; boy:belirtilmemiş,0.7983
11237,TERM_63a3beca,ITEM_e98627500bed,lufian ceket,ester spor erkek blazer ceket slim fit siyah,lufian,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:ceket yaka,0.7802
11238,TERM_63a3beca,ITEM_5dddf037564f,lufian ceket,luta spor erkek blazer ceket slim fit kahverengi,lufian,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:kahverengi; materyal:keten; kumaş tipi:dokuma; boy:regular,0.7797
11239,TERM_63a3beca,ITEM_a56f8ee77489,lufian ceket,asel spor erkek blazer ceket slim fit siyah,lufian,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7713
11240,TERM_9dc5bad2,ITEM_64d13b033d61,tonny black spor ayakkabı erkek,unisex siyah beyaz nefes alabilen kumaş poli taban bağcıklı spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8666
11241,TERM_9dc5bad2,ITEM_a25693dc5f89,tonny black spor ayakkabı erkek,erkek siyah buz termo taban şeritli nefes alabilen kumaş bağcıklı spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8612
11242,TERM_9dc5bad2,ITEM_8bd9c40581d1,tonny black spor ayakkabı erkek,unisex beyaz spor ayakkabı tb251,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8523
11243,TERM_9dc5bad2,ITEM_a742c592c983,tonny black spor ayakkabı erkek,unisex siyah füme faylon taban rahat kalıp unisex ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8432
11244,TERM_9dc5bad2,ITEM_bd919c28a3a3,tonny black spor ayakkabı erkek,erkek gri siyah termo taban şeritli nefes alabilen kumaş bağcıklı spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:gri,0.8424
11245,TERM_53acab15,ITEM_4f4f021b0e4c,kargo poşeti,kargo poşeti 24*30+5 cepli renkli 50 adet,birikim ambalaj,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:50'li; ebat:küçük; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8663
11246,TERM_53acab15,ITEM_d00993b4de4b,kargo poşeti,22 x 30 cepli küçük boy kargo poşeti-kargo ambalaj-50 adet,sarıindirim,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:50'li; ebat:küçük; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8489
11247,TERM_53acab15,ITEM_dd94bec08cc8,kargo poşeti,"kargo poşeti,cepsiz poşet,eko poşet,17x25+5 cm kargo poşeti 100 adet",kukohomes,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,paket içeriği:100'lü; ebat:küçük; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8244
11248,TERM_53acab15,ITEM_d54538c4fc77,kargo poşeti,siyah şeffaf kargo poşeti 24x30+5 cm (10 adet),anka design,hobi & eğlence/hediyelik ürünler/paketleme malzemesi,unknown,unknown,,0.7986
11249,TERM_53acab15,ITEM_eaf918be26a2,kargo poşeti,cepli kargo poşeti 40x50x5 cm | 100 adet | e-ticaret poşeti | gri | yapışkan bantlı kargo zarfı,poşetify,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:gri; ölçü:40 x 50; paket içeriği:100'lü; ürün tipi:kargo poşeti,0.7855
11250,TERM_bf28f7e1,ITEM_579e3b6c0da9,tupperware yedek parça,2li alaska 1.1,tupperware,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/sepet,unknown,unknown,materyal:plastik; renk:pembe; parça sayısı:1 parça; menşei:pt,0.6389
11251,TERM_bf28f7e1,ITEM_1db217fbb03a,tupperware yedek parça,eko şişe (mor 750 ml),tupperware,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:çok renkli; hacim:750 ml; materyal:çam; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6371
11252,TERM_bf28f7e1,ITEM_cc10972a8dc0,tupperware yedek parça,eko şişe 500ml,tupperware,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/mutfak düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:polipropilen; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6006
11253,TERM_bf28f7e1,ITEM_2cdc1e064d0c,tupperware yedek parça,klasik kap 1.4lt saklama kabı turuncu,tupperware,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:turuncu; hacim:1,0.5867
11254,TERM_bf28f7e1,ITEM_39b657f15d75,tupperware yedek parça,bölmeli mikro kap,tupperware,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; renk:çok renkli; yıkama talimatı:type 0; color detail:renkli,0.5865
11255,TERM_44c9fe73,ITEM_f9c060acdf21,labne,organik labne 200 g,biogurme,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.784
11256,TERM_44c9fe73,ITEM_c3f4f761471e,labne,sütaş labne 200 gr.,doğal malatya pazarı,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.7608
11257,TERM_44c9fe73,ITEM_db97f257c2c2,labne,doğal labne peyniri 200 gr,hayal çiftliği,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.6987
11258,TERM_44c9fe73,ITEM_f4bf0063dc48,labne,porsiyon labne peyniri 20 gram x 36 adet,piknik paketi,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,,0.661
11259,TERM_44c9fe73,ITEM_01915a01080b,labne,labne tam yağlı taze peynir 3x180 g,pınar,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,ek özellik:organik,0.6434
11260,TERM_1e10b46e,ITEM_8d013c2fefc2,xiomi 15,15t 12gb+256gb gri,xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; ekran teknolojisi:dinamik amoled; suya/toza dayanıklılık:var; batarya kapasitesi aralığı:6000-7000 mah,0.748
11261,TERM_1e10b46e,ITEM_ceeebb449f21,xiomi 15,14t pro 512 gb siyah (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; ekran teknolojisi:dinamik amoled; batarya kapasitesi aralığı:4500-5000 mah; kulaklık girişi:usb type-c,0.661
11262,TERM_1e10b46e,ITEM_c72829243a52,xiomi 15,"redmi 15c 8gb ram 256gb rom, mavi(xiaomi türkiye garantili)",xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; batarya kapasitesi aralığı:5000-6000 mah; ekran teknolojisi:hd+; kulaklık girişi:usb type-c,0.6562
11263,TERM_1e10b46e,ITEM_59a2d59abbed,xiomi 15,14t pro 256 gb mavi (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; ekran teknolojisi:dinamik amoled; suya/toza dayanıklılık:var; batarya kapasitesi aralığı:4500-5000 mah,0.656
11264,TERM_1e10b46e,ITEM_7a3a6ae6e97b,xiomi 15,14t pro 256 gb siyah (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; suya/toza dayanıklılık:var; ekran teknolojisi:dinamik amoled; kulaklık girişi:usb type-c,0.6509
11265,TERM_5f51d1c6,ITEM_607a014e4b33,kaymaz süngerli koltuk örtüsü,süngerli koltuk örtüsü yeni moda siyah rengi 1adet kaydırmaz ve kırışmaz tasarım,tekstilsa,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:kadife; boyut/ebat:170 x 210; renk:siyah; desen:geometrik,0.9026
11266,TERM_5f51d1c6,ITEM_462e78c7ce62,kaymaz süngerli koltuk örtüsü,süngerli çekyat örtüsü kadife koltuk kılıfı kanepe örtüsü kaymaz taban,dyg home,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:kadife; boyut/ebat:170 x 210; renk:bej; desen:düz,0.8868
11267,TERM_5f51d1c6,ITEM_1d278ceaed79,kaymaz süngerli koltuk örtüsü,life kaymaz gofraj favori desen kadife süngerli koltuk ortusu,esse,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:kadife; boyut/ebat:170 x 240; renk:gri; desen:çiçekli,0.8813
11268,TERM_5f51d1c6,ITEM_49895e0b294c,kaymaz süngerli koltuk örtüsü,kaymaz taban süngerli kadife koltuk - çekyat örtüsü 170x210,coverbox,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:wellsoft; boyut/ebat:170 x 210; renk:gri; desen:çizgili,0.8688
11269,TERM_5f51d1c6,ITEM_3755d5faa0d0,kaymaz süngerli koltuk örtüsü,kaymaz taban süngerli kadife koltuk - çekyat örtüsü 170x210 antrasit rengi,coverbox,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:wellsoft; boyut/ebat:170 x 210; renk:gri; desen:çizgili,0.8505
11270,TERM_af708478,ITEM_bd6ba5f55215,poly pocket,"™ polly gezegeni™ mini oyun seti, 1 mikro bebek ve yavru köpek figürü jcb18",polly pocket,hobi & eğlence/oyun grupları/diğer oyun takımları,unknown,unknown,menşei:cn,0.7271
11271,TERM_af708478,ITEM_eeda67baa7f9,poly pocket,"™ karavan macerasi™ oyun seti, mikro bebekler ve oyuncak araba jcc22",polly pocket,hobi & eğlence/oyun grupları/diğer oyun takımları,unknown,unknown,menşei:ch; özellik:diğer,0.675
11272,TERM_af708478,ITEM_42d5d85eb6a4,poly pocket,"kedicik sineması mini oyun seti, 1 mikro bebek ve kedicik figürü dahil 8 aksesuar jfv01",polly pocket,hobi & eğlence/oyun grupları/diğer oyun takımları,unknown,unknown,menşei:cn,0.5762
11273,TERM_af708478,ITEM_d7844bcb2fcb,poly pocket,"™ işiltili ada™ mini oyun seti, 1 mikro deniz kızı bebek, deniz canlısı figürleri jcb16",polly pocket,hobi & eğlence/oyun grupları/diğer oyun takımları,unknown,unknown,menşei:cn,0.5541
11274,TERM_af708478,ITEM_5b291cf65923,poly pocket,"™ kediciğin tatili™ mini oyun seti, 1 mikro bebek ve yavru köpek figürü jcb17",polly pocket,hobi & eğlence/oyun grupları/diğer oyun takımları,unknown,unknown,menşei:cn,0.5041
11275,TERM_ea8ada79,ITEM_456a27125d15,wilson tenis raketi,wilson team 21 tenis raketi,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,ağırlık:50 - 250 gr; kafa ölçüsü:95 inch; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9426
11276,TERM_ea8ada79,ITEM_19b9d7177d90,wilson tenis raketi,ultra power 100 tenis raketi,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,kafa ölçüsü:100 inch2; ağırlık:250 - 500 gr; renk:lacivert; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8886
11277,TERM_ea8ada79,ITEM_5136e779960a,wilson tenis raketi,blade 100ul v8 tenis raketi,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,kafa ölçüsü:98 inch2; ağırlık:belirtilmemiş; renk:yeşil; menşei:cn,0.881
11278,TERM_ea8ada79,ITEM_437f3dab8000,wilson tenis raketi,blade 100ul v9 tenis raketi,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,ağırlık:250 - 500 gr; kafa ölçüsü:100 inch2; renk:yeşil; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8802
11279,TERM_ea8ada79,ITEM_7b8e7f5d314f,wilson tenis raketi,burn 100 v5 tenis raketi,wilson,spor & outdoor/ekipman & aksesuar/tenis/tenis raketi,unknown,unknown,kafa ölçüsü:100 inch2; ağırlık:belirtilmemiş; renk:turuncu; menşei:cn,0.8614
11280,TERM_d465a43e,ITEM_9945e43d110a,mac book air,"13"" macbook air: apple m4 chip with 10-core cpu and 8-core gpu, 16gb, 256gb ssd - gümüş",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:256 gb,0.7723
11281,TERM_d465a43e,ITEM_a4a49df5f2a8,mac book air,"15"" macbook air: apple m4 chip with 10-core cpu and 10-core gpu, 16gb, 256gb ssd - gece yarısı",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:256 gb,0.7502
11282,TERM_d465a43e,ITEM_79b39f17be68,mac book air,"13"" macbook air: apple m4 chip with 10-core cpu and 8-core gpu, 16gb, 256gb ssd - gök mavisi",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:256 gb,0.7473
11283,TERM_d465a43e,ITEM_ded35cfb4f04,mac book air,mc6a4tu/a macbook air/apple m4 işlemci (10 çekirdek cpu-10 çekirdek gpu)/24gb ram/512gb ssd/13,apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):24 gb; garanti tipi:resmi distribütör garantili; işlemci tipi:apple m4; ssd kapasitesi:512 gb,0.6876
11284,TERM_d465a43e,ITEM_b3d6069de572,mac book air,"macbook air kılıf m2 m3 m4 çip 13.6inç mat ekran koruyucu (13.6"" air) a2681 a3113 a3240 ile uyumlu",mcstorey,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet ekran koruyucu,unknown,unknown,renk:turuncu; uyumlu model:macbook air; ekran boyutu (inç):belirtilmemiş; uyumlu marka:apple uyumlu,0.6868
11285,TERM_af6d4b1c,ITEM_45b52eedb215,android tablet kalemi,android ve ios uyumlu dokunmatik kalem 2 in 1 kalem tüm telefon ve tabletlerle uyumlu stylus kalem,cotas,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:uzun,0.8539
11286,TERM_af6d4b1c,ITEM_40cc5f890f7c,android tablet kalemi,android ve ios uyumlu dokunmatik kalem 2 in 1 kalem tüm telefon ve tabletlerle uyumlu stylus kalem,cotas,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:siyah; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:uzun,0.8539
11287,TERM_af6d4b1c,ITEM_c1b513dd8b05,android tablet kalemi,android/ıpad pro/air/mini/ıphone/microsoft/uyumlu dokunmatik akıllı kalem tüm ekranlar,cotas,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:pembe; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:uzun,0.8451
11288,TERM_af6d4b1c,ITEM_bf3e5841e02a,android tablet kalemi,android ve ios uyumlu dokunmatik kalem 2 in 1 kalem tüm telefon ve tabletlerle uyumlu stylus kalem,asfal,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:gri; özellik:diğer; color detail:gri,0.8436
