pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13700,TERM_a5e75d66,ITEM_c645d92c012f,tiriko takım tesettür,kedi baskılı kışlık triko kazak elbise kadın,pink sky,giyim/büyük beden/büyük beden elbise,kadın,genç,siluet:kazak elbise; kol tipi:uzun kol; materyal:triko; desen:baskılı,0.4048
13701,TERM_a5e75d66,ITEM_ae056918968c,tiriko takım tesettür,uzun anne giyim buyuk beden kadin tesettur elbise yeşil,ferace,giyim/büyük beden/büyük beden elbise,kadın,yetişkin,kol tipi:uzun kol; siluet:uzun; materyal:kumaş; desen:düz,0.3861
13702,TERM_a5e75d66,ITEM_de008494d816,tiriko takım tesettür,kadın beli lastikli ince kumaş havuç kesim bilek boy pantolon,tesettürü ala store,giyim/iç giyim/string,kadın,yetişkin,materyal:pamuk polyester; renk:siyah; desen:düz; kalıp:beli lastikli,0.377
13703,TERM_a5e75d66,ITEM_febcd1da7986,tiriko takım tesettür,kadın petrol ayna tül roba abiye elbise 4078ap,nidya moda,giyim/büyük beden/büyük beden elbise,kadın,yetişkin,siluet:a-line; kol tipi:3/4 kol; materyal:tül; desen:düz,0.3766
13704,TERM_a5e75d66,ITEM_742e3e24ebd2,tiriko takım tesettür,kadin buyuk beden tesettur petek kumaş jakar anne elbisesi siyah,ferace,giyim/büyük beden/büyük beden elbise,kadın,yetişkin,siluet:uzun; kol tipi:uzun kol; materyal:kumaş; desen:düz,0.3531
13705,TERM_875bf981,ITEM_66ad695e3332,ck erkek sweat,erkek marka logolu uzun kollu rahat gri sweatshirt k10k112756-pb5,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; kalıp:regular; yaka tipi:bisiklet yaka,0.8621
13706,TERM_875bf981,ITEM_3bf47ae65203,ck erkek sweat,erkek gögüs logo baskili kapüsonlu sweatshirt - boost,jack & jones,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:dijital baskı; kalıp:regular,0.5713
13707,TERM_875bf981,ITEM_c020c6655b7b,ck erkek sweat,baskılı erkek çocuk mor sweatshırt ib0ib01693vgs,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:askılı; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.5499
13708,TERM_875bf981,ITEM_db650a80d757,ck erkek sweat,baskılı erkek çocuk siyah sweatshırt ib0ıb01117,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:regular,0.5484
13709,TERM_875bf981,ITEM_c1378d1d8222,ck erkek sweat,düz erkek çocuk siyah sweatshırt iu0iu00434beh,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.5458
13710,TERM_73e830b5,ITEM_fdf74a658eb9,vitrin pantolon,belde kuşak detaylı geniş paça pantolon,vitrin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskoz karışımlı; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.8718
13711,TERM_73e830b5,ITEM_667f64e045eb,vitrin pantolon,beli ve paçası lastikli pantolon,vitrin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskoz karışımlı; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.8654
13712,TERM_73e830b5,ITEM_be0292ddf9dc,vitrin pantolon,pileli geniş paça pantolon,vitrin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.8645
13713,TERM_73e830b5,ITEM_7d322411cdeb,vitrin pantolon,yüksek bel pileli pantolon,vitrin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.8619
13714,TERM_73e830b5,ITEM_e33cefd13391,vitrin pantolon,yüksek bel kuşak detaylı pantolon,vitrin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.8568
13715,TERM_926d568a,ITEM_225a8f365d00,kosas,revealer concealer - aydınlatıcı kapatıcı 2ml,kosas,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.6373
13716,TERM_926d568a,ITEM_89feebe8d57a,kosas,revealer concealer - aydınlatıcı kapatıcı 3.8 n (6 ml),kosas,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:ekru; cilt tipi:tüm cilt tipleri; görünüm:belirtilmemiş,0.6256
13717,TERM_926d568a,ITEM_15227dbc0be0,kosas,revealer concealer - aydınlatıcı kapatıcı 05 w (6 ml),kosas,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:çok renkli; cilt tipi:tüm cilt tipleri; görünüm:belirtilmemiş,0.6125
13718,TERM_926d568a,ITEM_de04105f9ebb,kosas,revealer concealer - aydınlatıcı kapatıcı 02 w (6 ml),kosas,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:belirtilmemiş; renk:çok renkli; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.6054
13719,TERM_926d568a,ITEM_157800de0737,kosas,plump juicy spray - kolajenli sprey serum 100 ml,kosas,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:100 ml,0.5631
13720,TERM_22daf4ae,ITEM_42410bba3024,sharpie,canlı renkler 4'lü set,sharpie,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:beyaz; menşei:tr; color detail:çok renkli,0.8628
13721,TERM_22daf4ae,ITEM_a965e1fe233a,sharpie,sharpie fine permanent markör special edition 18 renk,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.8431
13722,TERM_22daf4ae,ITEM_416884e35bf2,sharpie,sharpie fine permanent markör ultra fine 12 renk,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.8231
13723,TERM_22daf4ae,ITEM_278815260f73,sharpie,sharpie fine permanent markör 1741831 siyah 22+2 hediyeli  toplam 24 adet - her yüzeye uygulanabilir,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:siyah; color detail:siyah,0.8168
13724,TERM_22daf4ae,ITEM_522ce65d805e,sharpie,permanent marker siyah,sharpie,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unisex,yetişkin,renk:siyah; color detail:tek renk,0.8146
13725,TERM_2b8761ba,ITEM_a95bb1652d12,grohe banyo bataryası,atrio new ankastre duş bataryası - 24354000,grohe,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,materyal:krom; garanti süresi:5 yıl; menşei:de; özellik:uzun,0.7654
13726,TERM_2b8761ba,ITEM_af45ab469fd8,grohe banyo bataryası,eurosmart tek kumandalı banyo bataryası - 33300002,grohe,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,materyal:krom kaplama; garanti süresi:2 yıl; çıkış ucu uzunluğu:0 - 10 cm; menşei:de,0.7635
13727,TERM_2b8761ba,ITEM_19685dde4f92,grohe banyo bataryası,"aquaheat a47159 ss3 banyo bataryası, krom",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,çalışma sıcaklığı:0-50 derece; renk:gri; materyal:pirinç; garanti süresi:7 yıl,0.6492
13728,TERM_2b8761ba,ITEM_7dc61bd2f824,grohe banyo bataryası,"shift t10 a43653 banyo bataryası, krom",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,renk:krom; materyal:pirinç; garanti süresi:7 yıl; fonksiyon:mix aç kapa,0.6457
13729,TERM_2b8761ba,ITEM_9873f048e21d,grohe banyo bataryası,"root square a4273734 banyo bataryası, fırçalı nikel",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,renk:bakır; materyal:pirinç; garanti süresi:5 yıl; fonksiyon:mix aç kapa,0.6308
13730,TERM_ba985720,ITEM_9839e82220d2,ajda charm,çelik ajda bilezik charmı,stainless steell,aksesuar/takı & mücevher/charm,unknown,genç,garanti süresi:6 ay; tema / stil:klasik; renk:çok renkli; materyal bileşeni:çelik,0.9468
13731,TERM_ba985720,ITEM_fffe2749ea3c,ajda charm,ajda charm kadın yıldız model,jewerly,aksesuar/takı & mücevher/charm,unknown,yetişkin,tema / stil:klasik; garanti süresi:garantisiz; renk:altın; ayar:9 ayar,0.894
13732,TERM_ba985720,ITEM_27f4b625ce80,ajda charm,v desen figürlü zirkon taşlı çelik ajda charmı / kolye ucu,dm takı,aksesuar/takı & mücevher/charm,unknown,unknown,garanti süresi:garantisiz; tema / stil:figürlü; renk:metalik; ayar:14 ayar,0.8511
13733,TERM_ba985720,ITEM_39bd2914687a,ajda charm,vip seri ajda bilezik taşlı charm (bilezik hariç),eges shine,aksesuar/takı & mücevher/charm,unknown,yetişkin,tema / stil:sembol; garanti süresi:garantisiz; renk:krem; materyal bileşeni:çelik,0.8494
13734,TERM_ba985720,ITEM_e14ca497074c,ajda charm,çelik ajda bilezik charm,işildagold,aksesuar/takı & mücevher/charm,unknown,yetişkin,tema / stil:klasik; garanti süresi:garantisiz; renk:sarı; ayar:22 ayar,0.8492
13735,TERM_1eb38920,ITEM_e1c695cfad5a,saten tesettür elbise,"kadın saten lacivert rüya tesettür abiye,elbise,mezuniyet,balo,gece elbisesi",dise,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:bisiklet yaka; kutu durumu:kutulu; siluet:balık; koleksiyon:tesettür giyim,0.8219
13736,TERM_1eb38920,ITEM_dee34c8fdb4d,saten tesettür elbise,dimitra balon kol saten elbise lacivert,merven akyüz,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:evet; kalıp:regular; desen:düz,0.8176
13737,TERM_1eb38920,ITEM_e22e4db34153,saten tesettür elbise,saten kemerli elbise siyah,giz agiyim,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:renkli,0.8062
13738,TERM_1eb38920,ITEM_f51b4c9a4faa,saten tesettür elbise,orya yanları sıkmalı saten abiye haki,merven akyüz,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,kutu durumu:kutulu; siluet:a-line; sürdürülebilirlik detayı:evet; yaka tipi:dik yaka,0.8053
13739,TERM_1eb38920,ITEM_ef9461a19cad,saten tesettür elbise,kadın yandan çapraz bağlamalı saten tesettür abiye - lacivert,tesettür diyarı,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,sürdürülebilirlik detayı:evet; yaka tipi:bisiklet yaka; siluet:basic; kutu durumu:kutu yok,0.8052
