pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7710,TERM_4442e7e7,ITEM_0b2d95bcddb1,kapüşonlu kürk,kapüşonlu kısa şişme mont,perchemfashion,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:dar; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.5018
7711,TERM_4442e7e7,ITEM_22fc7dcb0eef,kapüşonlu kürk,uzun kollu cepli fermuarlı kapüşonlu peluş ceket,koton,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.4657
7712,TERM_4442e7e7,ITEM_5306ecf8b0d7,kapüşonlu kürk,yeni tavşanlı fermuarlı içi peluş kürklü kalın kapüşonlu kar şişme kışlık kız bebek mont çocuk kaban,ofislot,giyim/dış giyim/kaban & mont/mont,kadın,bebek & çocuk,kalıp:relaxed; yaka tipi:kapüşonlu; materyal:belirtilmemiş; kumaş tipi:belirtilmemiş,0.4619
7713,TERM_4442e7e7,ITEM_95cf51ff2506,kapüşonlu kürk,kapüşonu suni kürklü anorak,mango baby,giyim/dış giyim/kaban & mont/mont,unisex,bebek,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:örme,0.4592
7714,TERM_4442e7e7,ITEM_c08e4e24ec82,kapüşonlu kürk,erkek çocuk kürk astarlı kapüşonlu şişme mont ivanboy,pique,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.4561
7715,TERM_fc4de5b5,ITEM_bd26bd5262c2,kadın kışlık terlik,kadın kışlık rahat taban ev bahçe peluşlu terlik,gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; saya materyali:tekstil; materyal:eva; kutu durumu:kutu yok,0.8689
7716,TERM_fc4de5b5,ITEM_fb809560ce59,kadın kışlık terlik,kışlık kadın  ev terlik,gezer,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:suni deri; bağlama şekli:bağcıksız; taban materyali:poli,0.8596
7717,TERM_fc4de5b5,ITEM_1b75f4c81f84,kadın kışlık terlik,kışlık kadın ev bahçe comfort taban nakışlı kalp desenli keçe terlik,gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; kutu durumu:kutu yok; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8423
7718,TERM_fc4de5b5,ITEM_79d19cada80d,kadın kışlık terlik,kadın kışlık rahat taban keçe ev bahçe terlik,gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:tekstil; kutu durumu:kutu yok; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.834
7719,TERM_fc4de5b5,ITEM_66f37113bfd2,kadın kışlık terlik,kadın kelebek desenli kaymaz taban kışlık ev terliği zshoes,gezer,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:tekstil; taban materyali:kauçuk; bağlama şekli:bağcıksız,0.811
7720,TERM_6699bf5d,ITEM_34f52264e1c9,defacto kız çocuk takım,2'li ekru kız çocuk alt-üst takım e0730a8/er99,defacto,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuk; desen:düz; kalıp:regular,0.9117
7721,TERM_6699bf5d,ITEM_af233bcfc60d,defacto kız çocuk takım,ekru kız çocuk alt-üst takım e3819a8/er233,defacto,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuk; desen:düz; kalıp:regular,0.9104
7722,TERM_6699bf5d,ITEM_9efbc9e0b46e,defacto kız çocuk takım,pembe kız çocuk alt-üst takım f2727a8/rd351,defacto,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:kumaş; desen:düz; kalıp:regular,0.9064
7723,TERM_6699bf5d,ITEM_61425c190cd7,defacto kız çocuk takım,bej kız çocuk alt-üst takım e1260a8/bg106,defacto,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:düz; kalıp:regular,0.9062
7724,TERM_6699bf5d,ITEM_4a0e0ddda40c,defacto kız çocuk takım,pembe kız çocuk alt-üst takım e3816a8/pn144,defacto,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuk; desen:düz; kalıp:regular,0.9036
7725,TERM_d695d289,ITEM_dbc97646993f,tudors erkek tişört,erkek slim fit dar kesim %100 pamuk yumuşak dokulu baskılı siyah bisiklet yaka tişört,tudors,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:slim; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.86
7726,TERM_d695d289,ITEM_6c04788f2651,tudors erkek tişört,erkek slim fit dar kesim pamuklu baskılı siyah bisiklet yaka tişört,tudors,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8525
7727,TERM_d695d289,ITEM_a88b423f5b3a,tudors erkek tişört,erkek slim fit dar kesim %100 pamuk yumuşak dokulu baskılı beyaz bisiklet yaka tişört,tudors,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:slim; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8518
7728,TERM_d695d289,ITEM_e6f7b9ea9d00,tudors erkek tişört,unisex 5'li paket siyah-taş-mavi-açık mavi-beyaz slim fit dar kesim %100 pamuk bisiklet yaka tişört,tudors,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8388
7729,TERM_d695d289,ITEM_2952b8d7be1d,tudors erkek tişört,unisex 3'lü paket siyah-beyaz-taş rengi slim fit dar kesim %100 pamuk bisiklet yaka tişört,tudors,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8378
7730,TERM_67d8feb5,ITEM_4f530e01d8e9,çizgili atkı,tidi w figürlü sevimli ayıcık atkı bere eldiven seti,hc kordon,aksesuar/atkı & bere & eldiven/atkı & bere & eldiven set,unisex,çocuk,materyal:pamuk; renk:pembe; kumaş tipi:örme; materyal bileşeni:pamuk,0.4573
7731,TERM_67d8feb5,ITEM_b2ab0e158e8a,çizgili atkı,kahve tesettür bisiklet yaka çizgi desenli atkı detaylı tarz tesettür triko kazak,zehragül,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,kumaş tipi:triko; kol tipi:uzun kol; desen:çizgili; kalıp:regular,0.4448
7732,TERM_67d8feb5,ITEM_45dfc4bea02a,çizgili atkı,"100% pamuk, beyaz ponponlu su yeşili atkı & bere takımı",baby dora,aksesuar/atkı & bere & eldiven/bere,kadın,bebek,materyal:pamuklu; renk:yeşil; desen:çizgili; kumaş tipi:dokuma,0.4312
7733,TERM_67d8feb5,ITEM_7566d6288987,çizgili atkı,kız bebek pembe beyaz karışık çizgi desenli triko atkı bere set,by bebekodam,aksesuar/atkı & bere & eldiven/atkı & bere & eldiven set,kadın,bebek,materyal:pamuklu; renk:pembe; yıkama talimatı:type 1; desen:desenli,0.4221
7734,TERM_67d8feb5,ITEM_c576d63a522c,çizgili atkı,kadın çizgili oversize kahve krem sweatshirt 30010,minaaise,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:çizgili; kalıp:oversize,0.4061
7735,TERM_3f5db3c2,ITEM_9eef5752641a,kadın lacivert ceket,kadın koyu lacivert kol içi çizgili tek düğmeli ceket arm-22k001122,armonika,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:lacivert; materyal:pamuk polyester; kumaş tipi:dokuma; boy:regular,0.7591
7736,TERM_3f5db3c2,ITEM_4ce0d9722d70,kadın lacivert ceket,lacivert premium nervür detay blazer,bytugcekaya,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:lacivert; materyal:polyester; kumaş tipi:dokuma; boy:uzun,0.7242
7737,TERM_3f5db3c2,ITEM_585f125e96a0,kadın lacivert ceket,lacivert regular dokuma astarlı taş detaylı blazer ceket,bolivente,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,genç,renk:lacivert; materyal:polyester karışımlı; kumaş tipi:dokuma; boy:regular,0.7123
7738,TERM_3f5db3c2,ITEM_19d6cec606bc,kadın lacivert ceket,çizgi detaylı crop ceket lacivert,quzu,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:çizgili; kalıp:crop; yaka tipi:kruvaze,0.711
7739,TERM_3f5db3c2,ITEM_0efa0cd9ed32,kadın lacivert ceket,yazı şeritli tek düğmeli crop blazer ceket lacivert,quzu,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:lacivert; materyal:dokuma; kumaş tipi:dokuma; boy:crop,0.6842
7740,TERM_c7a16944,ITEM_f073ae5cf085,yelekli takım elbise,slim fit yelekli takım elbise,tempee,giyim/takım elbise,erkek,yetişkin,yaka tipi:ceket yaka; materyal:yünlü; kumaş tipi:dokuma; kalıp:slim fit,0.8216
7741,TERM_c7a16944,ITEM_33c0510779cc,yelekli takım elbise,erkek dar kesim yelekli takım elbise,mkb tekstil,giyim/takım elbise,erkek,yetişkin,yaka tipi:kırlangıç yaka; materyal:viskon; kumaş tipi:dokuma; kalıp:slim fit,0.7917
7742,TERM_c7a16944,ITEM_c4e3b4e64f8f,yelekli takım elbise,erkek yelekli takım elbise lacivert 50 beden zincir ve kravat hediyeli,mister mr.papyon fashion,giyim/takım elbise,erkek,yetişkin,yaka tipi:sivri yaka; materyal:yün; kumaş tipi:dokuma; kalıp:slim fit,0.7753
7743,TERM_c7a16944,ITEM_a6b1fb62e514,yelekli takım elbise,yelekli çocuk takım,ceocuk,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:regular,0.7709
7744,TERM_c7a16944,ITEM_badfb4568a3f,yelekli takım elbise,kombinli slimfit yelekli takim ( ceket duz veya kareli. pant yelek düz),massaro,giyim/takım elbise,erkek,yetişkin,yaka tipi:ceket yaka; materyal:pamuklu; kumaş tipi:dokuma; kalıp:slim fit,0.7486
7745,TERM_25c585c7,ITEM_9717bb14e568,çıtçıtlı bone,çıtçıtlı hijab bone şal,my scarf,giyim/tesettür giyim/tesettür şal,kadın,genç,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:viskon,0.8857
7746,TERM_25c585c7,ITEM_b8ba1e3b2c59,çıtçıtlı bone,çıtçıtlı hijab bone siyah,trablus,giyim/tesettür giyim/tesettür plaj giyim/tesettür bone,kadın,yetişkin,koleksiyon:tesettür giyim; renk:siyah; materyal bileşeni:sandy kumaş; ortam:casual/günlük,0.8518
7747,TERM_25c585c7,ITEM_789a362142d2,çıtçıtlı bone,kadın tesettür pratik çıtçıtlı sandy fular hazır deniz havuz uyumlu bone siyah,melodi scarf,giyim/tesettür giyim/tesettür plaj giyim/tesettür bone,kadın,yetişkin,koleksiyon:tesettür giyim; renk:siyah; materyal bileşeni:100% sandy; ortam:sportswear,0.8309
7748,TERM_25c585c7,ITEM_c72270d04ba8,çıtçıtlı bone,kadın tesettür açık gri çıtçıtlı boyunluk hijap bone model eşarp şal çıtçıtlı,helya,giyim/tesettür giyim/tesettür şal,kadın,genç,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:pamuklu,0.8182
7749,TERM_25c585c7,ITEM_c43517e2dc4b,çıtçıtlı bone,tessetür kadın çıtçıtlı hijap bone hazır türban şal taş,trablus,giyim/tesettür giyim/tesettür plaj giyim/tesettür bone,kadın,yetişkin,koleksiyon:tesettür giyim; renk:gri; ortam:casual/günlük; kumaş tipi:dokuma,0.8174
7750,TERM_1f2d079d,ITEM_61043dd273d3,kısa kollu hırka,düğmeli kısa kollu v yaka triko hırka,koton,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:tekstil; kol tipi:standart kol; desen:düz; kalıp:regular,0.7632
7751,TERM_1f2d079d,ITEM_ff700ed995d1,kısa kollu hırka,düğmeli çizgili kısa kollu mevsimlik triko ceket hırka top fm12100,dier moda,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:örme,0.7561
7752,TERM_1f2d079d,ITEM_5be57be007e3,kısa kollu hırka,regular fit bisiklet yaka triko kısa kollu hırka e6882ax25sm,defacto,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.7279
7753,TERM_1f2d079d,ITEM_7b9cffb15eff,kısa kollu hırka,renk kontrast detaylı kısa kollu düğmeli triko polo yaka hırka,koton,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:triko,0.718
7754,TERM_1f2d079d,ITEM_a273faabde42,kısa kollu hırka,büyük beden yırtmaç detaylı düğmesiz esnek kumaş kısa kollu hırka 321906,stil diva,giyim/büyük beden/büyük beden hırka,kadın,yetişkin,materyal:viskon; kol tipi:kısa kol; desen:düz; kalıp:büyük beden,0.6418
7755,TERM_3d450b1f,ITEM_11d45f54e7b5,ipekyol bot,%100 deri sivri burunlu bot,ipekyol,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıksız,0.8258
7756,TERM_3d450b1f,ITEM_3cf481932f2a,ipekyol bot,topuklu tay tüyü bot,ipekyol,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:dokulu; saya materyali:tay tüyü; bağlama şekli:fermuarlı; topuk tipi:blok,0.8145
7757,TERM_3d450b1f,ITEM_c9bb35a8ba98,ipekyol bot,topuklu kare burun bot,ipekyol,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:dokulu; bağlama şekli:fermuarlı; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.7862
7758,TERM_3d450b1f,ITEM_a6e0a7ae6b61,ipekyol bot,gömlek yaka basic bluz,ipekyol,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5856
7759,TERM_3d450b1f,ITEM_182b57b8f3d0,ipekyol bot,desenli şifon elbise,ipekyol,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:şifon; kol tipi:kolsuz; desen:desenli,0.5339
7760,TERM_277833e2,ITEM_adcd59595d46,bebek alt değiştirme,süper ince alt değiştirme örtüsü 60x90 cm 5 adet,baby&me,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; renk:beyaz; yıkama talimatı:type 0; color detail:beyaz,0.8437
7761,TERM_277833e2,ITEM_375ed4cbb79f,bebek alt değiştirme,süper ince alt değiştirme örtüsü 60x90 cm 40 adet,baby&me,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; yıkama talimatı:type 0,0.8435
7762,TERM_277833e2,ITEM_01bcac8c4046,bebek alt değiştirme,anne bebek bakım örtüsü yenidoğan alt açma değiştirme solid bej organizer pedi minderi çift taraflı,hamur,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,menşei:tr; materyal bileşeni:100% polyester; yıkama talimatı:to2; color detail:bej,0.8259
7763,TERM_277833e2,ITEM_8c7ac481b851,bebek alt değiştirme,alt açma minderi - çantalı - pudra kelebek,umaybebek,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bakım örtüsü,unknown,unknown,,0.821
7764,TERM_277833e2,ITEM_fb234a13c0f9,bebek alt değiştirme,bebek alt açma minderi alt değiştirme pedi örtüsü taşınabilir bakım çantası organizer çanta,modakids,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:ekru; tip:organizer,0.815
7765,TERM_6a1a9a74,ITEM_582959d985b5,paulmark kaban,kadın kruvaze kapama uzun kaban,paulmark,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:kahverengi; yaka tipi:kruvaze,0.8965
7766,TERM_6a1a9a74,ITEM_2a242ef3d2b8,paulmark kaban,kadın kuşaklı uzun kaban,paulmark,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:bej; boy:standart,0.8918
7767,TERM_6a1a9a74,ITEM_613ecf83be3c,paulmark kaban,kadın kemerli uzun kaban,paulmark,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:siyah; boy:standart,0.8844
7768,TERM_6a1a9a74,ITEM_1e5d24705159,paulmark kaban,kadın uzun şişme kaban,paulmark,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:siyah; yaka tipi:kapüşonlu,0.8576
7769,TERM_6a1a9a74,ITEM_79fb284f4aa8,paulmark kaban,kadın kısa kaşe kaban,paulmark,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:ekru; boy:standart,0.8495
7770,TERM_7219bcf0,ITEM_ab0cace2dcb0,skechers erkek spor,go run consistent 2.0 büyük erkek çocuk siyah spor ayakkabı 405043l bblm,skechers,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,bağlama şekli:bağcıklı; renk:siyah; materyal:file; topuk boyu:kısa topuklu (1- 4 cm),0.6565
7771,TERM_7219bcf0,ITEM_6720ab861c72,skechers erkek spor,bounder brisk-burst büyük erkek çocuk lacivert/mavi spor ayakkabı 403822l nvbl,skechers,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,çocuk,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:lacivert; taban materyali:eva,0.6335
7772,TERM_7219bcf0,ITEM_6e1e2c7f94e3,skechers erkek spor,erkek çocuk ayakkabi,skechers,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,bağlama şekli:cırt bant; renk:kırmızı; topuk boyu:kısa topuklu (1- 4 cm); sürdürülebilirlik detayı:hayır,0.6325
7773,TERM_7219bcf0,ITEM_797b610bc373,skechers erkek spor,microspec advance küçük erkek çocuk kırmızı spor ayakkabı 403926n rdbk,skechers,ayakkabı/spor ayakkabı/sneaker,erkek,bebek,dış materyal:tekstil; bağlama şekli:bantlı; renk:kırmızı; materyal:file,0.6282
7774,TERM_7219bcf0,ITEM_60a98cbdcac7,skechers erkek spor,light storm 2.0 bolt-brights büyük erkek çocuk siyah/kirmizi işıklı spor ayakkabı 400149l bkrd,skechers,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,bağlama şekli:bağcıklı; renk:siyah; materyal:sentetik; topuk boyu:kısa topuklu (1- 4 cm),0.6251
7775,TERM_608a06cf,ITEM_276834f709d4,new balamce,530,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş; topuk boyu:kısa topuklu (1- 4 cm),0.7987
7776,TERM_608a06cf,ITEM_895ecd7529bc,new balamce,530 mr530sg spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7879
7777,TERM_608a06cf,ITEM_f9b546c86120,new balamce,lifestyle unisex günlük ayakkabı cm878gg1,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:gri,0.7806
7778,TERM_608a06cf,ITEM_9282b9a0cfc4,new balamce,530 mr530ck 530 raincloud kadin spor ayakkabi,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7567
7779,TERM_608a06cf,ITEM_ceaf751683e9,new balamce,u9060 - sneakers,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7304
7780,TERM_fae411f7,ITEM_a11437feda90,derimod topuklu ayakkabı,kadın siyah arkası açık topuklu rugan deri ayakkabı 25sfd130416,derimod,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.8151
7781,TERM_fae411f7,ITEM_98282a3479ee,derimod topuklu ayakkabı,"kadın bej ince topuklu hakiki deri stiletto,topuklu ayakkabı 25afd161818",derimod,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,saya materyali:hakiki deri; astar materyali:hakiki deri; iç taban materyali:hakiki deri; topuk tipi:ince topuklu,0.7923
7782,TERM_fae411f7,ITEM_e8fae9252b12,derimod topuklu ayakkabı,kadın siyah bilekten tokalı yüksek ince topuklu sandalet 25sfd443018,derimod,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); materyal:suni deri; renk:siyah,0.7787
7783,TERM_fae411f7,ITEM_6e8372390d95,derimod topuklu ayakkabı,kadın siyah deri dolgu topuklu ayakkabı 25afd412118,derimod,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:hakiki deri; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7768
7784,TERM_fae411f7,ITEM_64a66eea4fc4,derimod topuklu ayakkabı,kadın bej bilekten tokalı taşlı ince topuklu ayakkabı sandalet 25sfe3911ts,derimod,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); materyal:suni deri; renk:bej,0.7702
7785,TERM_d8a7b54c,ITEM_5af50bc5ac12,colins pantolon,mavi kadın pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:belirtilmemiş; paça tipi:ispanyol paça; bel:normal bel,0.9225
7786,TERM_d8a7b54c,ITEM_09eb87f2942f,colins pantolon,slim fit kadın denim jean pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:crop; bel:normal bel,0.84
7787,TERM_d8a7b54c,ITEM_d17960b88025,colins pantolon,786 carlen normal kesim orta bel boru paça mavi kadın pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:denim; paça tipi:boru paça; bel:normal bel,0.835
7788,TERM_d8a7b54c,ITEM_42112f6bdb80,colins pantolon,759 lara süper slim fit normal bel dar paça kadın pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.8149
7789,TERM_d8a7b54c,ITEM_859ffaf18d5f,colins pantolon,regular fit yüksek bel geniş paça kadın gri pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.8118
7790,TERM_482eeb95,ITEM_e2aa92fc3fc9,montessori oyuncak,"montessori süreklilik kutusu, pastel renkli toplar, eğitici ahşap oyuncak",zoziva,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:turuncu; parça sayısı:4; yaş:3+ yaş; menşei:tr,0.758
7791,TERM_482eeb95,ITEM_02e88db418f4,montessori oyuncak,montessori eşleştirme topları & halka seti masif ahşap oyunu,moccotoys,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:çok renkli; parça sayısı:1+; yaş:1+ yaş; özellik:diğer,0.7515
7792,TERM_482eeb95,ITEM_766545b09118,montessori oyuncak,doğal organik ahşap montessori oyuncak renkli boncuk dizme eğitici zeka oyunu bebek odası dekor,doru,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:gri; parça sayısı:belirtilmemiş; yaş:4 - 5 yaş; menşei:tr,0.7274
