pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7024,TERM_54bc272c,ITEM_31067478f6d5,puma erkek spor,roma basic 353572-17 erkek spor ayakkabı siyah,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7358
7025,TERM_c3f960d2,ITEM_d6d0a9152e6e,oversize kot ceket,kot ceket oversize mavi wintage,sorisso,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8524
7026,TERM_c3f960d2,ITEM_9549a956a30e,oversize kot ceket,oversize kot ceket 2,berardi moda,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:çizgili; kalıp:regular; yaka tipi:klasik yaka,0.8523
7027,TERM_c3f960d2,ITEM_7bdbacbcdbec,oversize kot ceket,kadın ovarsize kot ceket,moda eliz,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8504
7028,TERM_c3f960d2,ITEM_f41cddc62457,oversize kot ceket,kadın siyah kot ceket ovarsize .,ozzıy34,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8416
7029,TERM_c3f960d2,ITEM_5486ddc809f7,oversize kot ceket,çapraz cepli oversize kesim kollari lastikli kot ceket,lurex moda,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8245
7030,TERM_28a8acb0,ITEM_ca9c0e52a5a9,berksha pantolon,şardonlu barrel fit stoperli eşofman altı,bershka,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.6161
7031,TERM_28a8acb0,ITEM_b85e254af96c,berksha pantolon,beli lastikli keten pantolon,bershka,giyim/alt giyim/pantolon,kadın,genç,materyal:keten; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.6087
7032,TERM_28a8acb0,ITEM_d6e2dc621157,berksha pantolon,keten karışımlı ve beli lastikli pantolon,bershka,giyim/alt giyim/pantolon,kadın,genç,materyal:keten; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.5978
7033,TERM_28a8acb0,ITEM_2e4b31e34156,berksha pantolon,geniş paça eşofman altı,pull & bear,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:jogger lastik bel,0.4662
7034,TERM_28a8acb0,ITEM_06d1afb75df2,berksha pantolon,yumuşacık yüksel bel geniş paça likralı jarse pantolon flared,lesa wear,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten görünümlü; kumaş tipi:örme; paça tipi:geniş paça; bel:yüksek bel,0.435
7035,TERM_ec3d0b4f,ITEM_334e7fae1d2c,sivri burun,siyah mat sivri burun tokalı 3 cm topuklu ayakkabı,bak store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:düz topuklu,0.7687
7036,TERM_ec3d0b4f,ITEM_02d993a68d67,sivri burun,kadın siyah cilt kalın topuklu sivri burun bot simva siyah (kaymaz tapan),cimili shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.7538
7037,TERM_ec3d0b4f,ITEM_6f473bcd1c29,sivri burun,boss sivri burunlu kısa kitten topuklu rahat şık kadın stiletto ayakkabı,polka store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:kitten,0.7499
7038,TERM_ec3d0b4f,ITEM_e69ec009d44b,sivri burun,sivri burunlu arka açik 5 cm kadeh ökçe,ayakkabı podyumum,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:pu; sürdürülebilirlik detayı:evet; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7375
7039,TERM_ec3d0b4f,ITEM_7bc636d2fec5,sivri burun,felina siyah ( 3 cm topuklu ) sivri burun topuklu ayakkabı,divolya,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:business; materyal:suni deri; renk:siyah,0.7368
7040,TERM_07d2f128,ITEM_19ea39c2c284,birkenstock,arizona unisex terlik 051701,birkenstock,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,saya materyali:hakiki deri; astar materyali:hakiki deri; materyal:eva; kutu durumu:kutulu,0.8409
7041,TERM_07d2f128,ITEM_0ae951e8fc8a,birkenstock,haki kadın terlik 1019143,birkenstock,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:eva; astar materyali:eva; saya materyali:eva; topuk tipi:düz topuklu,0.8345
7042,TERM_07d2f128,ITEM_1598042d8e48,birkenstock,zurıch taupe terlik,birkenstock,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,materyal:suni deri; astar materyali:suni deri; saya materyali:suni deri; topuk tipi:dolgu topuklu,0.8324
7043,TERM_07d2f128,ITEM_d6261be3ec77,birkenstock,süper birki unisex terlik 1027200,birkenstock,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:suni deri; saya materyali:suni deri; materyal:eva; kutu durumu:kutulu,0.8304
7044,TERM_07d2f128,ITEM_18c34ce33a63,birkenstock,arizona kadin terlik 1027075,birkenstock,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:suni deri; astar materyali:suni deri; materyal:suni deri; kutu durumu:kutulu,0.8296
7045,TERM_5ae96b50,ITEM_ca5e776f7524,erkek çocuk montları,erkek çocuk su ve rüzgar geçirmez kapüşonlu coat şişme mont_siyah,önder moda,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:oversize; yaka tipi:kapüşonlu; materyal:kumaş; kumaş tipi:dokuma,0.8727
7046,TERM_5ae96b50,ITEM_7c240c4dbe9d,erkek çocuk montları,erkek çocuk su ve rüzgar geçirmez kapüşonlu coat şişme mont _haki,önder moda,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:oversize; yaka tipi:kapüşonlu; materyal:kumaş; kumaş tipi:dokuma,0.8722
7047,TERM_5ae96b50,ITEM_2e202daf9024,erkek çocuk montları,erkek çocuk su ve rüzgar geçirmez dijital baskili içi wersoftlu kapşonlu mont,monttini,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:dokuma; kumaş tipi:dokuma,0.8711
7048,TERM_5ae96b50,ITEM_18ed1848daf4,erkek çocuk montları,erkek çocuk taş kürklü su ve rüzgar geçirmez kapüşonlu 3 kışlık mont & kaban & parka,freemen,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8605
7049,TERM_5ae96b50,ITEM_71a47096b8b0,erkek çocuk montları,yeni desenli içi kürklü ve kapüşonlu su ve rüzgar geçirmez erkek çocuk montu,dublino kids,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:gri,0.8526
7050,TERM_d37ec513,ITEM_076f2065cb2c,crocs çocuk terlik,classic clog çocuk terlik,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,çocuk,saya materyali:eva; materyal:eva; astar materyali:eva; kutu durumu:kutu yok,0.8928
7051,TERM_d37ec513,ITEM_c1745cd2222b,crocs çocuk terlik,çocuk sabo terlik,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,çocuk,materyal:eva; ürün detayı:boncuk; saya materyali:eva; astar materyali:eva,0.8903
7052,TERM_d37ec513,ITEM_a54483208a0b,crocs çocuk terlik,crocband clog k unisex çocuk mavi terlik unisex çocuk terlik cr2926,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,çocuk,materyal:eva; topuk tipi:belirtilmemiş; topuk boyu:belirtilmemiş; renk:mavi,0.8811
7053,TERM_d37ec513,ITEM_86febde1c2af,crocs çocuk terlik,çocuk beyaz crocband terlik,crocs,ayakkabı/sandalet ve terlik/terlik,kadın,çocuk,astar materyali:eva; saya materyali:eva; materyal:eva; ürün detayı:doğal düğme,0.8792
7054,TERM_d37ec513,ITEM_cad64e595059,crocs çocuk terlik,beyaz crocband çocuk terlik,crocs,ayakkabı/sandalet ve terlik/terlik,unisex,çocuk,astar materyali:tekstil; materyal:eva / pvc; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8775
7055,TERM_52a7b5c7,ITEM_359de7c38994,barbie defter,köpek boyama defteri,top model,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.5654
7056,TERM_52a7b5c7,ITEM_59644702c92a,barbie defter,girl power my diy sticker book 24 * 17 cm 16 sayfa özel tasarım rengarenk sticker kitabı,hediyeofisi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:yumuşak; tel tipi:düz; boyut:orta boy; renk:beyaz,0.5413
7057,TERM_52a7b5c7,ITEM_917de15df0ed,barbie defter,hatıra defteri pullu nb-8040,dolphin,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:orta boy; renk:beyaz,0.5408
7058,TERM_52a7b5c7,ITEM_ca7de96e5c2a,barbie defter,tom ve jerry 3lü defter çizgisiz,öz kirtasiye,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:küçük boy; renk:çok renkli,0.5392
7059,TERM_52a7b5c7,ITEM_6b03094d3730,barbie defter,dekomus ile lisansli barbie matara ve 2 katli beslenme kutusu yemek seti yeni sezon,barbie,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:küçük boy; renk:pembe,0.5267
7060,TERM_2af35a86,ITEM_76605478632b,topuklu ayakkabı stletto,ayakkbı kadın sivri topuklu stiletto,bi&co,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,astar materyali:suni deri; saya materyali:suni deri; bağlama şekli:slip-on; ek özellik:su geçirmez,0.799
7061,TERM_2af35a86,ITEM_c7d805c2411d,topuklu ayakkabı stletto,""" stiletto "" siyah rugan sivri kapalı 11 cm yüksek ince ökçeli yeni sezon",ayakkabı podyumum,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.7351
7062,TERM_2af35a86,ITEM_05bdb7fa0284,topuklu ayakkabı stletto,kadın topuklu ayakkabı siyah süet stiletto konforlu vegan deri mat - özel gün ve günlük kullanım,güllü shoes,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,astar materyali:suni deri; bağlama şekli:bağcıksız; ek özellik:vegan; saya materyali:suni deri,0.7299
7063,TERM_2af35a86,ITEM_63af28bce94a,topuklu ayakkabı stletto,""" stiletto "" ten cilt sivri kapalı 11 cm yüksek ince ökçeli yeni sezon",y esma,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7257
7064,TERM_2af35a86,ITEM_75a74e15db5f,topuklu ayakkabı stletto,kadın floe siyah süet stiletto,shoeberry,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,saya materyali:suni deri; astar materyali:suni deri; bağlama şekli:bağcıksız; ek özellik:ek özellik mevcut değil,0.717
7065,TERM_6b4694e2,ITEM_ada7d3be5712,ispanyol paça erkek,gri melanj slim fit ispanyol paça eşofman,köstebek,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:slim fit; paça tipi:ispanyol paça; paça boyu:uzun,0.6237
7066,TERM_6b4694e2,ITEM_5aee6344416d,ispanyol paça erkek,siyah slim fit ispanyol paça eşofman,köstebek,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:slim fit; paça tipi:ispanyol paça; paça boyu:uzun,0.6188
7067,TERM_6b4694e2,ITEM_142988a9c770,ispanyol paça erkek,dar paça erkek pantolon - siyah,barrels and oil,giyim/alt giyim/pantolon,erkek,genç,kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel; renk:siyah,0.4811
7068,TERM_6b4694e2,ITEM_1fe41b761534,ispanyol paça erkek,ikili lacivert ve gri erkek eşofman alti (bagy) tam kalip !!!,yx yustex sport,giyim/büyük beden/büyük beden eşofman altı,unisex,yetişkin,kalıp:comfort; paça tipi:ispanyol paça; paça boyu:uzun; materyal:elastan,0.4771
7069,TERM_6b4694e2,ITEM_b590f51c0e51,ispanyol paça erkek,flare kumaş pantolon,beyyoglu,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.4354
7070,TERM_a77cc43f,ITEM_f55d17cf1700,3 lü tişört,3'lü avantajlı set bisiklet yaka t-shirt - büyük beden tişört,eyax moda,giyim/büyük beden/büyük beden t-shirt,unisex,yetişkin,paket içeriği:3'lü; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.6852
7071,TERM_a77cc43f,ITEM_719d153319ad,3 lü tişört,slim fit bisiklet yaka 3'lü basic tişört paketi,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6677
7072,TERM_a77cc43f,ITEM_6ae41aa9b320,3 lü tişört,3lü bisiklet yaka erkek basic tişört slim fit / dar kesim 0611784-70490,mavi,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6546
7073,TERM_a77cc43f,ITEM_586987e33b72,3 lü tişört,erkek siyah-lacivert-beyaz slim fit dar kesim bisiklet yaka 3'lü %100 pamuk basic tişört paketi,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.6314
7074,TERM_a77cc43f,ITEM_3a379efbf4d0,3 lü tişört,3lü takim baskili trend tişört,qwim,giyim/takımlar/alt - üst takım,unisex,genç,kumaş tipi:örme; materyal:süprem; desen:baskılı; kalıp:relaxed,0.6148
7075,TERM_1b99d6bd,ITEM_9ff385b8c021,boncuk işlemeli tesettür abiye,boncuk işlemeli siyah tesettür abiye elbise 9160s,neva style,giyim/tesettür giyim/tesettür abiye,kadın,genç,sürdürülebilirlik detayı:hayır; kutu durumu:kutulu; koleksiyon:tesettür giyim; siluet:a-line,0.8616
7076,TERM_1b99d6bd,ITEM_b21bc95becc9,boncuk işlemeli tesettür abiye,boncuk işlemeli lacivert tesettür abiye elbise 4964l,neva style,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,kutu durumu:kutu yok; yaka tipi:dik yaka; siluet:a-line; sürdürülebilirlik detayı:hayır,0.8444
7077,TERM_1b99d6bd,ITEM_33b1e83ee09f,boncuk işlemeli tesettür abiye,necla boncuk işlemeli abiye,semalabutik,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:bisiklet yaka; kutu durumu:kutulu; siluet:balık; sürdürülebilirlik detayı:hayır,0.8442
7078,TERM_1b99d6bd,ITEM_c8475912b6c9,boncuk işlemeli tesettür abiye,boncuk işlemeli indigo mavisi tesettür abiye elbise 47631im,neva style,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,kutu durumu:kutu yok; yaka tipi:dik yaka; siluet:a-line; sürdürülebilirlik detayı:hayır,0.8434
7079,TERM_1b99d6bd,ITEM_6e8a9f9686ec,boncuk işlemeli tesettür abiye,boncuk işlemeli gri tesettür abiye elbise 52054gr,neva style,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:dik yaka; siluet:a-line; sürdürülebilirlik detayı:hayır,0.8374
7080,TERM_e1967f13,ITEM_a07d0f94b3ff,köstebek etek,çift taraflı kuşgözlü bağcıklı siyah gotik etek,köstebek,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:armürlü,0.8337
7081,TERM_e1967f13,ITEM_4b19b1f8d37d,köstebek etek,paraşüt mini etek kargo cepli lastikli stoper detaylı,koton,giyim/alt giyim/etek,kadın,genç,materyal:tekstil; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.5205
7082,TERM_e1967f13,ITEM_fa427c1a305d,köstebek etek,kadın kargo cepli mini şortlu etek,lb laluna butik,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:pamuk polyester; kumaş tipi:dokuma; desen:düz,0.5096
7083,TERM_e1967f13,ITEM_6cc79af72b2f,köstebek etek,içi şortlu tek yırtmaçlı süper kalite mini etek,carabo moda,giyim/alt giyim/etek,kadın,genç,kutu durumu:kutu yok; materyal:dalgıç/scuba; kumaş tipi:örme; desen:düz,0.4964
7084,TERM_e1967f13,ITEM_56143782c554,köstebek etek,unicorn tütü etek 23 nisan gösteri ve party eteği,bilgen style,giyim/alt giyim/etek,kadın,çocuk,kutu durumu:kutu yok; materyal:tül; kumaş tipi:dokuma; desen:renkli,0.4895
7085,TERM_1b1150e7,ITEM_f3af8d63c70b,erkek çocuk yağmurluk,erkek cocuk su ve rüzgar geçirmez yağmurluk-rüzgarlık,ronypony,giyim/dış giyim/kaban & mont/mont,unisex,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester karışımlı; kumaş tipi:dokuma,0.9144
7086,TERM_1b1150e7,ITEM_cd76caecf199,erkek çocuk yağmurluk,erkek çocuk kapüşonlu fermuar kapama su geçirmez yağmurluk,verscon,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,çocuk,materyal:su geçirmez; kumaş tipi:dokuma; kalıp:regular; renk:yeşil,0.8962
7087,TERM_1b1150e7,ITEM_407c83da3e81,erkek çocuk yağmurluk,erkek çocuk su geçirmez kapüşonlu yağmurluk,by piera,giyim/dış giyim/yağmurluk & rüzgarlık,erkek,çocuk,materyal:su geçirmez; kumaş tipi:dokuma; kalıp:relaxed; renk:çok renkli,0.8943
7088,TERM_1b1150e7,ITEM_efa65f9c3c78,erkek çocuk yağmurluk,erkek çocuk astarli su geçirmez kapüşonlu yağmurluk,gnygiyim,giyim/dış giyim/yağmurluk & rüzgarlık,erkek,çocuk,materyal:polyester karışımlı; kumaş tipi:belirtilmemiş; kalıp:relaxed; renk:kırmızı,0.8928
7089,TERM_1b1150e7,ITEM_7d50746f32f0,erkek çocuk yağmurluk,erkek çocuk kapüşonlu çift cepli mevsimlik yağmurluk 2016-z,zaziko kids,giyim/dış giyim/yağmurluk & rüzgarlık,erkek,çocuk,materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:regular; renk:gri,0.8875
7090,TERM_29652632,ITEM_d40caf1b17ec,hot wheels rlc,hotwheels rlc 1972 nissan skyline h/t 2000gt-r 2022 club arabası,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; paket içeriği:1'li; yaş:13+ yaş; piller kutuya dahil mi?:hayır,0.6791
7091,TERM_29652632,ITEM_f6e37e02812d,hot wheels rlc,blue chip beast: rlc özel 2006 bmw m3,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; yaş:2+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.6284
