pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1410,TERM_a298afbf,ITEM_a93d771c7f70,pena,pena 10' lu pena şarjörü hediyeli sedefli kaliteli pena gitar penası seti,chroma,hobi & eğlence/müzik alet ve ekipmanları/gitar ve ekipmanları/pena,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8444
1411,TERM_a298afbf,ITEM_3503759a47c1,pena,planet waves 6dpr6-10 1.2 mm pena (10'lu paket),daddario,hobi & eğlence/müzik alet ve ekipmanları/gitar ve ekipmanları/pena,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8436
1412,TERM_a298afbf,ITEM_ecda55871d0c,pena,"pn-3 3'lü gitar penası 1 ad (0.46mm, 0.73mm, 1.00mm)",midex,hobi & eğlence/müzik alet ve ekipmanları/gitar ve ekipmanları/pena,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8357
1413,TERM_a298afbf,ITEM_63859c824b8c,pena,gitar penası 9'lu set mat pena,miletus,hobi & eğlence/müzik alet ve ekipmanları/gitar ve ekipmanları/pena,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8352
1414,TERM_a298afbf,ITEM_acf18bd9ee0c,pena,gitar penası üst kalite 5'li set (5 adet),bademüzik,hobi & eğlence/müzik alet ve ekipmanları/gitar ve ekipmanları/pena,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8341
1415,TERM_c7806c34,ITEM_9f7a959a4821,mikro,mp-3005 0.7mm versatil kalem - tekli,mikro,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.6155
1416,TERM_c7806c34,ITEM_5c33d5c6d751,mikro,mp-407 0.9 uçlu versatil kalem,mikro,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:gri; menşei:cn; color detail:gri,0.5702
1417,TERM_c7806c34,ITEM_1ed87a998f69,mikro,versatil uçlu kalem 0.9 mp-170 1 adet,mikro,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:bej; menşei:tr; color detail:mavi,0.5617
1418,TERM_c7806c34,ITEM_e89f56bf3cdd,mikro,m-34 siyah tükenmez kalem 60 adet,mikro,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unisex,yetişkin,renk:beyaz; color detail:nocolor-f21075a5,0.5539
1419,TERM_c7806c34,ITEM_75983c2c8bb2,mikro,"0.9 uçlu kalem ( 2 adet kalem) ( 0,9 kalem ucu - 4 kutu)",mikro,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:karişik,0.5529
1420,TERM_ad081159,ITEM_07359b540026,s’hevec,nemlendirici ve aydınlatıcı yüksek korumalı vegan güneş kremi spf50+ 50 ml just protected from sun,she vec,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.5346
1421,TERM_ad081159,ITEM_0fd4e182f2f9,s’hevec,glycolic acid 7% toning solution - aydınlatmaya ve pürüzsüzleştirmeye yardımcı 240 ml,the ordinary,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:aha / bha; kullanma amacı:aydınlatıcı,0.5247
1422,TERM_ad081159,ITEM_1439d905ad7b,s’hevec,yağlı ve karma ciltler için matlaştırıcı vegan güneş kremi spf50+ 50 ml matte's up?,she vec,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:karma; tip:tüp,0.5011
1423,TERM_ad081159,ITEM_5e35c1ed21e2,s’hevec,micellar glikolik asitli aha-bha peeling tonik 200ml,licape,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:aha / bha; ek özellik:vegan,0.5003
1424,TERM_ad081159,ITEM_0af1349705c1,s’hevec,glyco glow aydınlatıcı tonik 150ml,revolution,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:niacinamide; kullanma amacı:aydınlatıcı,0.5002
1425,TERM_046fab11,ITEM_c9d8e8450aaa,balıkçılık,"lrf sahteleri, lrf maket balıklar, lrf takımları, kasna ,levrel,perch, avcı balıklar için",bozok balıkçılık,spor & outdoor/ekipman & aksesuar/av & balıkçılık/suni yem,unknown,unknown,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:1,0.7088
1426,TERM_046fab11,ITEM_17f9857545bd,balıkçılık,"zipir, küçük maket baliklar, rapala , suni yem.",bozok balıkçılık,spor & outdoor/ekipman & aksesuar/av & balıkçılık/suni yem,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:6,0.6952
1427,TERM_046fab11,ITEM_7462268e0b2a,balıkçılık,fosforlu dip takımı,trançabalıkçılık,spor & outdoor/ekipman & aksesuar/av & balıkçılık/suni yem,unknown,unknown,renk:metalik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:100 gram,0.6827
1428,TERM_046fab11,ITEM_86ac09a08c0d,balıkçılık,"13.5cm 15.4gr minnow, sahte yem, lures,rapala,suni yem,maket balık, levrek, lüfer, çupra,kefal,turna",neliel,spor & outdoor/ekipman & aksesuar/av & balıkçılık/suni yem,unknown,unknown,renk:metalik; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:no.6,0.6666
1429,TERM_046fab11,ITEM_602a74c66445,balıkçılık,354 parça balık olta iğne yem seti rapala kurşun iğne silikon kaşık çantalı komple set,valkyrie,spor & outdoor/ekipman & aksesuar/av & balıkçılık/suni yem,unknown,unknown,renk:çok renkli; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.664
1430,TERM_ab136754,ITEM_8c37771b689b,salça,domates salçası 9200 gr.,öncü,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,menşei:tr,0.892
1431,TERM_ab136754,ITEM_b2b30f03d822,salça,domates salçası 4200 g.,yalçınkaya,süpermarket/ev tüketim malzemesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8763
1432,TERM_ab136754,ITEM_3582947c0ff4,salça,tatlı biber salçası cam pet 1650 gr,öncü,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,menşei:tr,0.875
1433,TERM_ab136754,ITEM_a35cec3951b1,salça,domates salçası 1 kğ (yeni mahsül),tarımsal ve hayvansal ürünler,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,,0.8725
1434,TERM_ab136754,ITEM_f9ba88807bad,salça,ev yapımı tatlı biber salçası 1 kg.,temel gida,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.8674
1435,TERM_56ce8c19,ITEM_49dded58dcdf,estee,skincare set,estee lauder,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; set içerik adeti:6; yaşlanma karşıtı:evet; menşei:fr,0.7424
1436,TERM_56ce8c19,ITEM_a05a118e177a,estee,revitalizing supreme+ lifting+sıkılaştırma seti-serum 7ml+ temizleme 30ml+ gece kremi 7ml+ krem 15ml,estee lauder,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:kolajen; kullanma amacı:nemlendirici; set içerik adeti:4'lu,0.5938
1437,TERM_56ce8c19,ITEM_3d30511c7c78,estee,cilt bakım seti - advanced night repair serum 7ml + göz kremi 15ml + supreme soft nemlendirici 5ml,estee lauder,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:tüm cilt tipleri; form:jel; içerik:hyalüronik asit,0.5877
1438,TERM_56ce8c19,ITEM_1e45ab9e8040,estee,göz bakım kremi - advanced night repair eye supercharged complex - 5ml seyahat boy 887167486843,estee lauder,kozmetik & kişisel bakım/cilt bakım/göz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:kavanoz; form:krem,0.5641
1439,TERM_56ce8c19,ITEM_d9ff566a6fee,estee,advanced night repair gece uzmanları seti - onarıcı serum 30ml + bounce crème 15ml + göz kremi 5ml,estee lauder,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; kullanma amacı:nemlendirici; set içerik adeti:4'lu,0.5503
1440,TERM_e8ee36a8,ITEM_9e65b3fe8171,alpha,kuantum premium panax ginseng macun maca bitkisel karışımlı kuvvet macun ( 240 gr ),alpha everstrong,süpermarket/sağlık/cinsel sağlık/cinsel gıda,unknown,unknown,menşei:tr,0.5489
1441,TERM_e8ee36a8,ITEM_7fd6ef8e63d0,alpha,alphaboost v2 erkek siyah spor ayakkabı ie9155,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:mikrofiber; renk:çok renkli; taban materyali:eva,0.5127
1442,TERM_e8ee36a8,ITEM_e133ffa1690b,alpha,pansy anti hair loss (saç serumu),alpha,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:20 ml; etki:dökülme karşıtı; saç tipi:tüm saç tipleri; menşei:tr,0.4938
1443,TERM_e8ee36a8,ITEM_9e30c908a823,alpha,aloe vera saç maskesi 1000 ml hair care mask,alpha,kozmetik & kişisel bakım/saç bakım/saç maskesi,unisex,unknown,hacim:1 l; etki:dökülme karşıtı; saç tipi:ince telli; menşei:tr,0.483
1444,TERM_e8ee36a8,ITEM_3b045ac5a648,alpha,sarımsak saç maskesi 1000ml hair care mask,alpha,kozmetik & kişisel bakım/saç bakım/saç maskesi,unisex,unknown,hacim:1 l; etki:nemlendirici; saç tipi:normal; menşei:tr,0.4663
1445,TERM_d80d648e,ITEM_4a16da435a75,elseve,5'li 400ml mucizevi yağ besleyici bakım şampuanı + 175ml saç kremi seti,elseve,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:400 ml; saç tipi:normal,0.8217
1446,TERM_d80d648e,ITEM_1c7d4342c085,elseve,mucizevi yağ besleyici bakım şampuanı 300 ml,elseve,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7984
1447,TERM_d80d648e,ITEM_75fc53f88e0c,elseve,l'oréal paris elseve mucizevi yağ besleyici bakım şampuanı 400 ml 4'lü set,elseve,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:normal; etki:besleyici / onarıcı,0.7971
1448,TERM_d80d648e,ITEM_5c7e49fdab50,elseve,2'li mucizevi yağ besleyici saç bakım kremi 250 ml,elseve,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:normal; etki:besleyici / onarıcı; hacim:250 ml; menşei:it,0.7951
1449,TERM_d80d648e,ITEM_f3487585e500,elseve,mucizevi yağ besleyici bakım şampuan 300ml 3'lü set,elseve,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:onarıcı; hacim:300 ml; saç tipi:kuru,0.7883
1450,TERM_ebc4b970,ITEM_8ae5a7511bf7,aktivite,"taş boyama anne-çocuk etkinliği, 30 parça motorlu araç ve hayvanlar, aile ve okul etkinliği, 9 renk",sharp&art,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:32'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.6426
1451,TERM_ebc4b970,ITEM_441d065f6a6a,aktivite,sevimli kediler dev boyama kağıdı 2 metre kedili aktivite rulosu - çocuk eğitici rulo,enjoymydesign,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.549
1452,TERM_ebc4b970,ITEM_e77b91bcbd6b,aktivite,vidalı eğitici şekiller 64 parça - motor becerilerini geliştiren ve yaratıcılığı destekleyen set,mupark,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:60+; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.549
1453,TERM_ebc4b970,ITEM_36d0ada70c28,aktivite,365 zeka geliştirici aktivite seti (8 kitap takım) / kolektif / çocuk gezegeni / 9786052442593,çocuk gezegeni,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:ayni; yaş:6 - 9 yaş,0.5439
1454,TERM_ebc4b970,ITEM_7233db34c386,aktivite,deniz altı hayatı dev boyama kağıdı 2.5 metre kağıt aktivite rulosu,metafortoys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:1+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.5383
1455,TERM_6f96898d,ITEM_10537401ed09,hızar,portatif hızar kızağı odun tomruk kereste biçme aparatı,hızar teknik,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/bahçe makine aksesuarları,unknown,unknown,diğer özellikler:0-30 cm aralığında kesim imkanı; menşei:tr; özellik:portarif; bakım talimatları (genel):nemli bir bezle silin.,0.73
1456,TERM_6f96898d,ITEM_98a9b32a6fcf,hızar,tam profesyonel benzinli çift egzozlu 52 cc ağaç dal kesim benzinli hızar ağaç kesme motoru makinesi,power black,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/zincirli ağaç kesme makinesi,unknown,unknown,güç (watt):3000 w; garanti süresi:2 yıl; pala boyu:50-54; zincir diş sayısı:38,0.727
1457,TERM_6f96898d,ITEM_df35bd6e2633,hızar,çift egzozlu 2.1 hp 52 cc benzinli zincirli odun ağaç kesme bıçkı hızar motoru,spech power,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/zincirli ağaç kesme makinesi,unknown,unknown,güç (watt):3000 w; garanti süresi:2 yıl; pala boyu:45-49; zincir diş sayısı:38,0.7247
1458,TERM_6f96898d,ITEM_8e2be1ecd0cc,hızar,germany turbo5500 3000w elektrikli hızar testere odun kesme testeresi 2 yıl garantili faturalı,stilmax,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/zincirli ağaç kesme makinesi,unknown,unknown,güç (watt):3000 w; garanti süresi:2 yıl; ürün tipi:elektrikli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7215
1459,TERM_6f96898d,ITEM_b4f3015334ab,hızar,ag-55y motorlu testere - ağaç motoru - hızar,agromec,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/zincirli ağaç kesme makinesi,unknown,unknown,güç (watt):3500 watt; garanti süresi:2 yıl; pala boyu:25-29; zincir diş sayısı:22,0.7203
1460,TERM_70b108e2,ITEM_01babff394ee,persil,jel gül 26wl,persil,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,yıkama sayısı:15 - 30; kumaş cinsi/rengi:renkliler; menşei:tr,0.8369
1461,TERM_70b108e2,ITEM_3c9025f329e0,persil,matik gül büyüsü 5 kg,persil,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; form:toz; yıkama sayısı:46 - 60; ağırlık:4,0.7699
1462,TERM_70b108e2,ITEM_41bb505dd4bf,persil,matik renkliler için 5 kg,persil,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:toz; yıkama sayısı:20 +; kumaş cinsi/rengi:renkliler,0.7554
1463,TERM_70b108e2,ITEM_c9ee2c100fc8,persil,toz gül 7kg x112,persil,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; form:toz; yıkama sayısı:46 - 60; ağırlık:6 - 9 kg,0.7121
1464,TERM_70b108e2,ITEM_a63c9f612813,persil,expert toz çamaşır deterjanı - gülün büyüsü 7 kg,persil,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:toz; yıkama sayısı:15 - 30; ağırlık:6 - 9 kg,0.706
1465,TERM_ecbb90bf,ITEM_a5158aed185b,marcato,atlas 150 klasik italyan makarna makinesi,marcato,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:çelik; renk:gümüş; garanti süresi:2 yıl; kullanım alanı:hazırlık,0.5601
1466,TERM_ecbb90bf,ITEM_b3b1e1e6f700,marcato,cr.w00 civasız beden derecesi,mesilife,süpermarket/sağlık/medikal ekipman/sağlık ölçüm cihazı/ateş ölçer,unknown,unknown,ölçüm şekli:kalem tipi / koltuk altı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3188
1467,TERM_ecbb90bf,ITEM_2e167ff8bd12,marcato,"m10x15 civata din 933 8,8 beyaz tam paso ( 10 adet)",skygo,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe & balkon isıtma,unknown,unknown,menşei:ar,0.2893
1468,TERM_ecbb90bf,ITEM_1175e32d1e0f,marcato,26 mtb çamurluk siyah,motobisavm,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet bakım aleti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2814
1469,TERM_ecbb90bf,ITEM_d0481e122705,marcato,eko motor e 16 elektrikli gıda dilimleyici,ritter,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:gümüş; garanti süresi:2 yıl; kullanım alanı:hazırlık,0.2798
1470,TERM_e25f2229,ITEM_84625b84af75,asroya,bisiklet çamurluk bisiklet çamurluğu ön veya arka (1 adet),asroya,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.6323
1471,TERM_e25f2229,ITEM_3b55c0595d0f,asroya,gümüş çelik açılı bisiklet direksiyon - gidon bisiklet yedek parça bisiklet aksesuarı 600mm,asroya,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet gidonu,unknown,unknown,renk:gümüş; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gümüş,0.6106
1472,TERM_e25f2229,ITEM_1e3880b42b35,asroya,bisiklet mtb fren kolu sağ ve sol takım bisiklet yedek parçası bisiklet freni,asroya,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet freni,unknown,unknown,fren tipi:v fren; renk:yeşil; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6073
1473,TERM_e25f2229,ITEM_2bdf68acc0a9,asroya,bisiklet çocuk koltuğu arka çocuk koltuğu bagaj koltuğu minderi yumuşak taşıyıcı (bagaj dahil değil),asroya,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.6042
1474,TERM_e25f2229,ITEM_da52335ebc40,asroya,16-20 çocuk bisikleti selesi koltuk çocuk bisiklet koltuğu,asroya,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet selesi,unknown,çocuk,renk:haki; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.5995
1475,TERM_74c6e471,ITEM_3440204cd623,gamelu,beyaz erkek günlük ayakkabı,gamelu,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,genç,renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bağcıklı; yıkama talimatı:type 4,0.7003
1476,TERM_74c6e471,ITEM_e6dedb8eb37b,gamelu,23ym punch ayakkabı,gamelu,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,genç,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:suni deri; taban materyali:poli,0.6988
1477,TERM_74c6e471,ITEM_d2bb7b32eabe,gamelu,23ym gruff erkek spor ayakkabı,gamelu,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.6854
1478,TERM_74c6e471,ITEM_0e45400a6d68,gamelu,23 ym monster bej ayakkabı,gamelu,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:kalın taban; bağlama şekli:bağcıklı; renk:bej; materyal:kumaş,0.6592
1479,TERM_74c6e471,ITEM_dbcf7d62af43,gamelu,toss erkek ayakkabı,gamelu,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,renk:haki; topuk boyu:belirtilmemiş; yıkama talimatı:type 4; topuk tipi:düz topuklu,0.6255
1480,TERM_f58b0807,ITEM_619286e0b00b,daniel,dw00600731 kol saati,daniel wellington,aksesuar/saat,kadın,yetişkin,kasa çapı:20 mm altı; kasa renk:rose gold; kasa materyali:alaşım; kordon renk:rose gold,0.6724
1481,TERM_f58b0807,ITEM_44839e78d033,daniel,premium kadın kol saati,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:31-34 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:iki renk,0.6223
1482,TERM_f58b0807,ITEM_101dafc0fdfd,daniel,daniel black red güneş gözlüğü,bilge karga,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:52; çerçeve renk:siyah; cam renk:kırmızı; cam materyali:uv400,0.6083
1483,TERM_f58b0807,ITEM_750fe0fa8d23,daniel,kadın kolsaati paslanmaz çelik 3atm su gecirmez,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:41-45 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:çok renkli,0.595
1484,TERM_f58b0807,ITEM_d789f02eb76c,daniel,kadın kol saati çelik kordon gold gümüş renk 3 atm su geçirmezlik,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:38 mm; kasa renk:bakır; kasa materyali:çelik; kordon renk:çok renkli,0.5657
1485,TERM_1cb936c8,ITEM_999687c3c07e,tonguç,5. sınıf tüm dersler soru bankası - 2025,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:kolektif,0.8186
1486,TERM_1cb936c8,ITEM_43d03778cbc5,tonguç,4. sınıf tüm dersler & zoru & taktikli okuduğunu & matematik şampiyon paketi tamamı çözümlü,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:4. sınıf; basım dili:türkçe; yazar:türkçe,0.8058
