pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12610,TERM_058da3ae,ITEM_ec19c30e528d,gelin tokası,"gelin tokası düğün,nişan,söz için taraklı toka",hayalperest boncuk,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; materyal:kristal taş; renk:gümüş; menşei:tr,0.859
12611,TERM_058da3ae,ITEM_93a7fa3f76e8,gelin tokası,beyaz kristal taş işlemeli tül gelin tokası zarif saç aksesuarı,bittox,aksesuar/diğer aksesuar/gelin aksesuarı,kadın,unknown,model:tül; renk:beyaz; menşei:tr; kutu durumu:kutulu,0.8512
12612,TERM_058da3ae,ITEM_ed0f714a5ea8,gelin tokası,"inci ve beyaz çiçek detaylı taraklı gelin tacı ,gelin saç aksesuarı,saç tokası ,el yapımı",erya aksesuar,aksesuar/diğer aksesuar/gelin aksesuarı,kadın,unknown,model:taşlı; materyal bileşeni:demir çiçek; renk:beyaz; menşei:tr,0.8284
12613,TERM_058da3ae,ITEM_8495bb8efd34,gelin tokası,gelin tokası inci kristal taşlı toka firkete düğün kına nişan nikah gelin tokası topuz tokası,pearly handmade,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; renk:altın; menşei:tr; color detail:gold,0.8266
12614,TERM_058da3ae,ITEM_406e4a92a80a,gelin tokası,"incili gelin tokası, çiçekli gelin aksesuarı, tarak toka, boncuk toka",asensa,aksesuar/saç aksesuarı/toka,kadın,genç,desen:çiçekli; materyal:metal; renk:metalik; menşei:tr,0.8185
12615,TERM_54f8a572,ITEM_5fef6a688cb3,perotti tepsi,akasya tepsi 32x12 cm,perotti,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:30 x 10; parça sayısı:1,0.8277
12616,TERM_54f8a572,ITEM_42c59a70fcad,perotti tepsi,cliento 3'lü hasır dikdörtgen tepsi seti,perotti,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:hasır; renk:kahverengi; boyut/ebat:38 x 33; parça sayısı:3,0.7686
12617,TERM_54f8a572,ITEM_479b74243a29,perotti tepsi,sentetik hasir bej oval kapakli tepsi/sunumluk 40x30x23cm,perotti,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:hasır; renk:bej; boyut/ebat:21 x 21; parça sayısı:1 parça,0.6367
12618,TERM_54f8a572,ITEM_4c9162af3202,perotti tepsi,"akasya sunumluk kulplu 35x14,5 cm",perotti,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:36 x 17; parça sayısı:1,0.6199
12619,TERM_54f8a572,ITEM_f1b7f8a412f3,perotti tepsi,sentetik hasir krem yuvarlak kapakli tepsi/sunumluk 36x23cm,perotti,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:hasır; renk:bej; boyut/ebat:21 x 21; parça sayısı:1 parça,0.618
12620,TERM_a4e14cdb,ITEM_f32898da275f,çam ağacı mum,çam ağacı yaprakları içinde mumluk tasarımlı dijital baskılı dekoratif süet runner,realhomes,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:45 x 140; şekil:dikdörtgen; renk:beyaz; materyal:polyester,0.6507
12621,TERM_a4e14cdb,ITEM_3d52d2b49764,çam ağacı mum,2li set dekoratif çizgili silindir kokulu yeşil mum soya wax vegan mum - boy 9-12 cm çap 7 cm,mumy desing,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:yeşil; özellik:kokulu; boyut/ebat:7 x 9; parça sayısı:2,0.6076
12622,TERM_a4e14cdb,ITEM_4270d0997e74,çam ağacı mum,kar taneli 3lü kış evleri - 2 noel evi 1 çam ağacı-  dekoratif ev - yılbaşı süsleri - hediyeli,figürlab,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:beyaz; boyut/ebat:tek ebat; parça sayısı:5,0.6031
12623,TERM_a4e14cdb,ITEM_6d185deacb0b,çam ağacı mum,çam ağacı yaprakları içinde mumluk tasarımlı dijital baskılı yuvarlak fermuarlı sandalye minderi,realhomes,ev & mobilya/ev/ev tekstili/salon tekstili/sandalye minderi,unknown,unknown,boyut/ebat:yuvarlak; renk:çok renkli; yıkama talimatı:type 1; materyal bileşeni:%100 polyester,0.589
12624,TERM_a4e14cdb,ITEM_cfeffc539ac1,çam ağacı mum,sarı inci tozu mum - natural sandal ağacı kokulu cam bardaklı sarı inci tozu mum - 250 cc,believe your aura,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:sarı; özellik:kokulu; boyut/ebat:7 x 9; parça sayısı:2,0.5851
12625,TERM_fa7c83b7,ITEM_5546963464e1,box torbası,boş boks torba seti 120x30 cm,cyclone,spor & outdoor/ekipman & aksesuar/boks/boks torbası,unisex,unknown,renk:siyah; ağırlık:5 - 10 kg; color detail:siyah,0.8091
12626,TERM_fa7c83b7,ITEM_422a3b2a097c,box torbası,yırtılmaz siyah deluxe boxing boks torbası,spor byfit,spor & outdoor/ekipman & aksesuar/boks/boks torbası,unknown,unknown,renk:siyah; ağırlık:5 - 10 kg; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7793
12627,TERM_fa7c83b7,ITEM_925e39486ad2,box torbası,boks torbası zincirli tavan askı aparatlı içi dolu siyah kum torbası 70x25cm,savur,spor & outdoor/ekipman & aksesuar/boks/boks torbası,unknown,unknown,renk:siyah; ağırlık:10 - 15 kg; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7378
12628,TERM_fa7c83b7,ITEM_66dfd3788267,box torbası,boks kum torbası içi dolu + tavan askı aparatı,tekiner,spor & outdoor/ekipman & aksesuar/boks ekipmanı,unknown,yetişkin,renk:kırmızı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kırmızı mavi,0.7312
12629,TERM_fa7c83b7,ITEM_8aa95cb07d2a,box torbası,120x32 cm boş kum torbası zincirli ve tavan askı aparatı,boxing,spor & outdoor/ekipman & aksesuar/boks/boks torbası,unknown,unknown,renk:siyah; ağırlık:20 - 25 kg; color detail:siyah,0.6981
12630,TERM_1bef31e8,ITEM_831dba4422f2,first class parfüm ve deodorant,edt 100 ml erkek parfümü,first class,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:fresh; refill:hayır; hacim:100 ml,0.9417
12631,TERM_1bef31e8,ITEM_6cd2b8e4d5cb,first class parfüm ve deodorant,edt parfüm 100ml + 2 adet 150ml deodorant,first class,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,yetişkin,tip:edt; hacim:100 ml,0.9019
12632,TERM_1bef31e8,ITEM_dc3c51d5d0c5,first class parfüm ve deodorant,deodorant 150 ml,first class,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:pudrasız; hacim:150 ml; form:sprey; menşei:tr,0.8999
12633,TERM_1bef31e8,ITEM_a0b2571071cc,first class parfüm ve deodorant,erkek deodorant 3x150ml,first class,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:40 ml; ek özellik:pudrasız; form:sprey; menşei:tr,0.8773
12634,TERM_1bef31e8,ITEM_2ebd12909afa,first class parfüm ve deodorant,erkek deodorant 6x150ml,first class,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,ek özellik:pudrasız; hacim:150 ml; form:sprey; menşei:tr,0.873
12635,TERM_8399a6fd,ITEM_e326a6b63aca,pasta servis seti,servis pasta seti 2'li  model kristal gümüş kod 01,plus home,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:2; renk:gri; materyal:pirinç; özellik:diğer,0.8311
12636,TERM_8399a6fd,ITEM_c85f0dc4ce4f,pasta servis seti,2 li pasta servis seti cakes pasta kek spatula pasta bıçağı,hometarz,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:2; renk:çok renkli; materyal:metal; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7811
12637,TERM_8399a6fd,ITEM_5c2fc840d15b,pasta servis seti,"6'lı iris serisi çiçek'li full desen pasta ,sunum,kahvaltı tabağı servis seti",embazaar,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:6; renk:beyaz; boyut/ebat:20 x 19,0.7633
12638,TERM_8399a6fd,ITEM_6c4c70a4b421,pasta servis seti,6lı pasta servis tabağı seti - kuş desenli çizgili kek tatlı kurabiye davet sunum tabak takımı -17cm,iliva,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:6; renk:beyaz; boyut/ebat:17 x 17,0.7547
12639,TERM_8399a6fd,ITEM_e233e8914039,pasta servis seti,grand crystal pasta servis seti ikili düğün nişan nikah servis seti kristal saplı spatula ve bıçak,liground,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:2; renk:beyaz; materyal:paslanmaz çelik; özellik:bpa free,0.7447
12640,TERM_9521d47f,ITEM_6e47cdb19f92,kpss coğrafya,2026 kpss coğrafya tamamı çözümlü soru bankası,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:kpss; basım dili:türkçe; yazar:kolektif,0.8486
12641,TERM_9521d47f,ITEM_6234baffeb26,kpss coğrafya,2026 kpss genel kültür tamamı çözümlü coğrafya soru bankası+video ders notları 2 kitap,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:engin eraydın,0.8466
12642,TERM_9521d47f,ITEM_e9040669f9d8,kpss coğrafya,2026 kpss ags coğrafya tamamı video çözümlü soru dünyası,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:kolektif,0.8326
12643,TERM_9521d47f,ITEM_acc38d01bb20,kpss coğrafya,2026 kpss coğrafya soru bankası çözümlü - kazım sayın yayınları,dizgi kitap,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.8026
12644,TERM_9521d47f,ITEM_eb4b0826c4b1,kpss coğrafya,benim hocam 2026 kpss ve tüm adaylar haritalarla coğrafya - bayram meral,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:kolektif,0.7855
12645,TERM_b3f005bb,ITEM_773b31ce3f6c,pihlips lazer,lazer navigasyonlu 4000 paislak kuru robot süpürge,philips,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:61 dba - 70 dba,0.4786
12646,TERM_b3f005bb,ITEM_89a130050af3,pihlips lazer,modern evler için tasarlanmış yüksek teknolojiye sahip robot süpürge,philips,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:31 dba - 40 dba,0.3608
12647,TERM_b3f005bb,ITEM_b658202f4d49,pihlips lazer,aqua homerun islak ve kuru temizlik robotu,philips,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:61 dba - 70 dba,0.3516
12648,TERM_b3f005bb,ITEM_77206555c398,pihlips lazer,aqua islak kuru özellikli özel seri robot süpürge beyaz,philips,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; özellik:robot; ses seviyesi:51 dba - 60 dba,0.3399
12649,TERM_b3f005bb,ITEM_c0f77753610b,pihlips lazer,"yeni 3ü 1 arada islak, kuru ve moplu temizlik robotu, li-ion pil, tek şarjla 180dk,5000pa yüksek güç",philips,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:61 dba - 70 dba,0.3327
12650,TERM_9116550c,ITEM_1907f51eb799,nike kadın spor çantası,kadın spor çantası gym,nike,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:orta boy; renk:siyah; materyal:tekstil; materyal bileşeni:100% polyester,0.9283
12651,TERM_9116550c,ITEM_82439868999b,nike kadın spor çantası,spor çantası nike çanta nike spor çanta dr6100renk 48x28x23cm ebat,nike,aksesuar/çanta/spor çantası,unisex,yetişkin,renk:siyah; boyut:büyük boy; materyal:polyester; materyal bileşeni:polyester,0.9129
12652,TERM_9116550c,ITEM_2a7f0271c631,nike kadın spor çantası,"antrenman spor çantası (ekstra küçük boy, 25 l) unisex spor ve seyehat çantası dm3977-010-siyah",nike,aksesuar/çanta/spor çantası,unisex,yetişkin,renk:siyah; boyut:küçük boy; materyal:polyester; materyal bileşeni:100% polyester,0.8842
12653,TERM_9116550c,ITEM_019bdc476efd,nike kadın spor çantası,"antrenman spor çantası (ekstra küçük boy, 25 l) unisex spor ve seyehat çantası",nike,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:büyük boy; renk:siyah; materyal:polyester; materyal bileşeni:polyester,0.8761
12654,TERM_9116550c,ITEM_91c359127b03,nike kadın spor çantası,nk brsla m duff 9.5 60l misc dh7710-010 spor çantası siyah-beyaz,nike,aksesuar/çanta/spor çantası,unisex,genç,boyut:büyük boy; renk:çok renkli; materyal:tekstil; materyal bileşeni:100% polyester,0.8488
12655,TERM_c918eaee,ITEM_1edcaedfaffa,cerave yüz yıkama jeli,foaming cleanser 473 ml,cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:parfüm içermeyen; form:jel; hacim:473 ml,0.8872
12656,TERM_c918eaee,ITEM_ac356c8a08ba,cerave yüz yıkama jeli,nemlendiren temizleyici kuru ciltler için 473 ml x2,cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:kuru; ek özellik:parfüm içermeyen; form:krem; hacim:473 ml,0.8141
12657,TERM_c918eaee,ITEM_d7bb722fb7ef,cerave yüz yıkama jeli,hydrating cleanser normal & kuruya dönük ciltler için 236 ml,cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:hassas; ek özellik:parfüm içermeyen; form:köpük; hacim:236 ml,0.7937
12658,TERM_c918eaee,ITEM_eea2edd6de90,cerave yüz yıkama jeli,"yağlı ve düzensiz ciltler için siyah nokta, leke görünümü ve akne karşıtı yüz bakım jeli 40 ml",cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:alkol içermeyen; form:jel; hacim:40 ml,0.7681
12659,TERM_c918eaee,ITEM_0a897fadac4b,cerave yüz yıkama jeli,foaming face cleanser for all skin types nazik temizleme köpüğü 237ml,cetaphil,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:köpük; içerik:hyalüronik asit; tip:şişe,0.6176
12660,TERM_7017688c,ITEM_078a791d1621,ayt edebiyat,2026 ayt türk dili ve edebiyatı ders notları ve video çözümlü soru bankası seti benim hocam,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kadir gümüş,0.8055
12661,TERM_7017688c,ITEM_0e2c65f2c44c,ayt edebiyat,2026 ayt edebiyat ders notu,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kadir gümüş,0.7925
12662,TERM_7017688c,ITEM_fc836fbc402b,ayt edebiyat,yayın denizi yks ayt edebiyat soru bankası 2026,yayın denizi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.7897
12663,TERM_7017688c,ITEM_9cd41220534a,ayt edebiyat,edebiyat denizi ayt edebiyat soru bankası 2026,yayın denizi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.7882
12664,TERM_7017688c,ITEM_caa9db78bfb1,ayt edebiyat,ayt türk dili ve edebiyatı edebika soru bankası,kr akademi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:songül kapan,0.7449
12665,TERM_f89f20df,ITEM_2f506a0750c6,çocuklar için kulaklık,çocuklar için bluetooth kafaüstü kulaklık aux kablo ve hafıza kartı girişli pubg,giyitec,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:yok; renk:siyah; garanti süresi:1 yıl,0.7691
12666,TERM_f89f20df,ITEM_8938aafce9a1,çocuklar için kulaklık,kedi kulaklık kız erkek çocuk kulaklığı kulaküstü rgb işıklı mikrofonlu kablosuz çocuklar için,gümüştekno,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:yok; renk:mor; garanti süresi:2 yıl,0.7286
12667,TERM_f89f20df,ITEM_e483b1d78d0a,çocuklar için kulaklık,çocuk bluetooth kulaklık kedi kulaklık pro 5.0 akıllı rgb led detaylı bluetooth kablosuz,vooka,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:pembe; garanti süresi:2 yıl,0.7183
12668,TERM_f89f20df,ITEM_bde611d115d0,çocuklar için kulaklık,unicorn 94db güvenli ses limitli yumuşak kulak pedli bluetooth kulaklık çocuk kulaklığı uzun,polham,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:var; suya/tere dayanıklılık:var; renk:pembe; garanti süresi:2 yıl,0.7094
12669,TERM_f89f20df,ITEM_c1569925aeff,çocuklar için kulaklık,çoçuklar için bluetooth kulaklik karikatür popit sd kart girişli şarjli kablosuz kulaklik,junglee,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:yok; renk:kırmızı; garanti süresi:2 yıl,0.7085
12670,TERM_ea5bf910,ITEM_2e8417ef402f,dolap içi kutu,6'lı çekmece dolap içi düzenleyici kutu set - gri çizgili,esti,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:6; materyal:akrilik; boyut/ebat:28 x 28; renk:gri,0.781
12671,TERM_ea5bf910,ITEM_b06ba7ce4529,dolap içi kutu,4’lü krem kumaş dolap içi düzenleyici kutu - 30x30x30 cm katlanabilir çok amaçlı saklama kutusu,ph prendi home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:kumaş; parça sayısı:4; boyut/ebat:30 x 30; renk:krem,0.7731
12672,TERM_ea5bf910,ITEM_d62f684d2d8d,dolap içi kutu,2 adet - dolap içi çamaşır oyuncak düzenleyici katlanır kapaklı saklama kutusu 30x30x30cm - jüt,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:hasır; parça sayısı:2; boyut/ebat:30 x 30; renk:bej,0.7692
12673,TERM_ea5bf910,ITEM_043b44d0e115,dolap içi kutu,2'li bej çekmece içi düzenleyici organizer set - çok amaçlı dolap içi kutu seti ( 28*13*13 ),balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:kumaş; renk:ekru; yıkama talimatı:type 0; color detail:ekru,0.7657
12674,TERM_ea5bf910,ITEM_595cf7f1c9e8,dolap içi kutu,2'li bej dolap içi çamaşır oyuncak düzenleyici katlanır kapaklı saklama kutusu organizer / 28x28x28,rekhome,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:kumaş; parça sayısı:2; boyut/ebat:28 x 28; renk:bej,0.751
12675,TERM_7aa34dcd,ITEM_c6f717af3e09,1.5 tog uyku tulumu,1.5 tog cloud bebek/çocuk uyku tulumu,kidzee,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,bebek & çocuk,desen:baskılı; materyal:modal-pamuk; kumaş tipi:örme; renk:mavi,0.8816
12676,TERM_7aa34dcd,ITEM_5df9b62637c7,1.5 tog uyku tulumu,uyku tulumu 1.0 tog starfish,owli,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,bebek & çocuk,desen:düz; materyal:pamuklu; kumaş tipi:dokuma; renk:yeşil,0.8769
12677,TERM_7aa34dcd,ITEM_8334c4a8cbcd,1.5 tog uyku tulumu,uyku tulumu 2.7 tog charm,owli,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,bebek & çocuk,desen:düz; materyal:pamuklu; kumaş tipi:belirtilmemiş; renk:turuncu,0.8747
12678,TERM_7aa34dcd,ITEM_0e2882eb1b3b,1.5 tog uyku tulumu,2.5 tog koala desenli uyku tulumu 1027,my hanne,giyim/bebek giyim/bebek tulumu/uyku tulumu,erkek,bebek,desen:baskılı; materyal:pamuklu; kumaş tipi:örme; renk:ekru,0.8655
12679,TERM_7aa34dcd,ITEM_ad6896558f24,1.5 tog uyku tulumu,2-8 yaş kalın elyaf dolgulu 2.5 tog premium kalite çocuk uyku tulumu 23504,begisa,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,bebek & çocuk,desen:animal; materyal:%100 pamuk; kumaş tipi:dokuma; renk:beyaz,0.8391
12680,TERM_32edc31e,ITEM_4df520954878,çelik moka pot,inox moka pot - paslanmaz çelik profesyonel moka pot - 300 ml 722057,transformacion,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:çelik; renk:gümüş; hacim:100 ml; menşei:cn,0.9104
12681,TERM_32edc31e,ITEM_a414e63ffe2a,çelik moka pot,moka pot siyah 300 ml 6 cup,aloha,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:siyah; hacim:300 ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8615
12682,TERM_32edc31e,ITEM_4a46bd9a2025,çelik moka pot,moka pot express italy 3 cup,bialetti,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:yeşil; hacim:130 ml; menşei:it,0.8557
12683,TERM_32edc31e,ITEM_f219d9128f91,çelik moka pot,mokapot (3 cup),aloha,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:pembe; hacim:100-199 ml; menşei:cn,0.8524
12684,TERM_32edc31e,ITEM_1f1c24856a8c,çelik moka pot,"venüs çelik moka pot, 6 cup",bialetti,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:çelik; renk:gri; hacim:200 + ml; menşei:tr,0.8436
12685,TERM_0a2f899b,ITEM_9f40a8a60d2c,büyük bigudi,1214 mega boy bigudi (saç pensli) 6lı cırtlı - yapışkanlı saç bigudisi mavi,croc,aksesuar/saç aksesuarı/diğer saç aksesuarları,unisex,yetişkin,renk:mavi; materyal:polyester; materyal bileşeni:naylon; menşei:tr,0.8185
12686,TERM_0a2f899b,ITEM_8154efe42d89,büyük bigudi,klipsli saç bigudi set,mujgan,aksesuar/saç aksesuarı/diğer saç aksesuarları,unisex,yetişkin,renk:siyah; materyal:plastik; materyal bileşeni:plastik; menşei:cn,0.7857
12687,TERM_0a2f899b,ITEM_aa18085a2b47,büyük bigudi,"cırt cırtlı saç bigudisi 1111– 8'li paket, sarı renk , 2 cm",lionesse,aksesuar/saç aksesuarı/diğer saç aksesuarları,unisex,yetişkin,renk:sarı; materyal:plastik; materyal bileşeni:plastik-yapışkan; menşei:tr,0.7524
