pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6312,TERM_736d830e,ITEM_3754cb407d6e,redmi buds 6 lite,airnora 3 tws anc bluetooth kulak içi kulaklık - pembe,baseus,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.4935
6313,TERM_736d830e,ITEM_0a5ccf68823b,redmi buds 6 lite,c10 crossky bluetooth küpe kulaklık çift mikrofon çift cihaz bağlantısı kristal ses netlik ipx4,qcy,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,dokunmatik kontrol:var; aktif gürültü önleme (anc):yok; garanti tipi:resmi distribütör garantili; renk:siyah,0.481
6314,TERM_736d830e,ITEM_af0e4838f858,redmi buds 6 lite,bowie mz10 anctrue wireless earphones siyah,baseus,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:siyah,0.4763
6315,TERM_3101a722,ITEM_f39b9bafa27f,galatasaray futbol forması,galatasaray sk 2024/2025 erkek 3. alternatif futbol forması siyah,puma,giyim/spor giyim/futbol forması,erkek,yetişkin,renk:siyah; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:tr,0.8225
6316,TERM_3101a722,ITEM_6cd1700dc0f7,galatasaray futbol forması,lisanslı 2024/2025 deplasman taraftar forması,galatasaray,giyim/spor giyim/futbol forması,unisex,yetişkin,renk:beyaz; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:tr,0.8068
6317,TERM_3101a722,ITEM_cf97ef7f6487,galatasaray futbol forması,forma-metin oktay forması yetişkin-çocuk  orjinal,galatasaray,giyim/spor giyim/futbol forması,unisex,yetişkin,renk:sarı; materyal bileşeni:pamuk; kumaş tipi:dokuma; yıkama talimatı:yüksek derecede yıkamayınız,0.7917
6318,TERM_3101a722,ITEM_0803ff52e41f,galatasaray futbol forması,galatasaray 25/26 erkek alternatif forması lazer ahşap hediyelik kutu,gsstore,giyim/spor giyim/futbol forması,erkek,yetişkin,renk:beyaz; materyal bileşeni:100% polyester; yıkama talimatı:type 1; menşei:tr,0.7883
6319,TERM_3101a722,ITEM_4c5ecf0dc469,galatasaray futbol forması,galatasaray 25/26 a takım antrenman forması siyah,gsstore,giyim/spor giyim/futbol forması,unisex,genç,renk:siyah; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:tr,0.7839
6320,TERM_962739b8,ITEM_3549eee71b51,tesettür şişme mont,önden fermuarlı şişme mont,zühre,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:belirtilmemiş; renk:bej; materyal:polyester,0.7533
6321,TERM_962739b8,ITEM_c3aa374dbbd5,tesettür şişme mont,kapüşonlu yanlari fermuar detayli manto 9826,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; materyal:polyester,0.6709
6322,TERM_962739b8,ITEM_d93fc596c821,tesettür şişme mont,kapüşonu kürk detayli beli büzgülü manto 90216,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; materyal:polyester karışımlı,0.6204
6323,TERM_962739b8,ITEM_a2a3b63da52a,tesettür şişme mont,kürk kapüşonlu fermuarlı siyah manto,zühre,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:kapüşonlu,0.6137
6324,TERM_962739b8,ITEM_a84506e01114,tesettür şişme mont,düğmeli kapüşonlu kaban 90025,alvina,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:sarı; materyal:polyester karışımlı,0.6103
6325,TERM_43d292e2,ITEM_9f0dabfb3760,lucia,lucia bra beyaz_gri,jerf,giyim/spor giyim/spor büstiyer,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; yaka tipi:u yaka; renk:beyaz,0.6141
6326,TERM_43d292e2,ITEM_9712a6c3952a,lucia,lucia bra beyaz_açık yeşil,jerf,giyim/spor giyim/spor büstiyer,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; yaka tipi:u yaka; renk:beyaz,0.6113
6327,TERM_43d292e2,ITEM_79379c7efb38,lucia,lucia bra beyaz_lacivert,jerf,giyim/spor giyim/spor büstiyer,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; yaka tipi:u yaka; renk:beyaz,0.5944
6328,TERM_43d292e2,ITEM_7846105251aa,lucia,lucia bra lacivert,jerf,giyim/spor giyim/spor büstiyer,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; yaka tipi:u yaka; renk:lacivert,0.5471
6329,TERM_43d292e2,ITEM_105cffb13f2c,lucia,lucia biker tayt mavi,jerf,giyim/spor giyim/bisiklet taytı,kadın,yetişkin,renk:mavi; materyal bileşeni:%7 elastan; kumaş tipi:dokuma; yıkama talimatı:type 1,0.4852
6330,TERM_8e889c37,ITEM_d3a3c1dc6760,deri,hakiki deri mont,desar pelle,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:klasik yaka; materyal:hakiki deri; kumaş tipi:hakiki deri,0.7127
6331,TERM_8e889c37,ITEM_db64b936b77f,deri,erkek hakiki deri mont,desar pelle,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:relaxed; yaka tipi:italyan yaka; materyal:hakiki deri; kumaş tipi:hakiki deri,0.6842
6332,TERM_8e889c37,ITEM_fe7e3a773be1,deri,parça deri 50x40cm deri hobi için crazy deri hakiki deri parçası taba.,ipekbazaar,hobi & eğlence/hobi malzemeleri/deri,unknown,unknown,renk:kahverengi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:taba,0.6664
6333,TERM_8e889c37,ITEM_45d5f5eb91f7,deri,new2022 erkek hakiki deri mont,desar,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:hakim yaka; materyal:hakiki deri; kumaş tipi:hakiki deri,0.6645
6334,TERM_8e889c37,ITEM_0f2cfc6b9c7b,deri,erkek hakiki deri mont spor kesim,savran deri,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:slim fit; yaka tipi:dik yaka; materyal:hakiki deri; kumaş tipi:hakiki deri,0.6564
6335,TERM_d26e1821,ITEM_7b9c2c3ce538,jump erkek ayakkabı,34842 erkek sipor ayakkabi,jump,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.9355
6336,TERM_d26e1821,ITEM_0eb606ffe26c,jump erkek ayakkabı,29055 erkek spor ayakkabi,jump,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.9354
6337,TERM_d26e1821,ITEM_b9ee5dc3cf3c,jump erkek ayakkabı,29736 erkek spor ayakkabı,jump,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.9331
6338,TERM_d26e1821,ITEM_9931d14c730f,jump erkek ayakkabı,34799 erkek spor ayakkabisi,jump,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.93
6339,TERM_d26e1821,ITEM_228f7b536cdb,jump erkek ayakkabı,15307 erkek spor ayakkabı beyaz,jump,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.9275
6340,TERM_4804ff4e,ITEM_d74d12aa0dbd,zühre kaban,14009 kaban,zühre,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:kahverengi; yaka tipi:gömlek yaka,0.9044
6341,TERM_4804ff4e,ITEM_7829c9ff0ff4,zühre kaban,kapüşonlu kemer detaylı kaban,zühre,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; materyal:polyester; renk:siyah,0.8686
6342,TERM_4804ff4e,ITEM_6b2e31076395,zühre kaban,kruvaze yaka uzun bej kaban 13570,zühre,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:belirtilmemiş; renk:bej; yaka tipi:kruvaze,0.8356
6343,TERM_4804ff4e,ITEM_9d1e52a1af10,zühre kaban,cep detayli kuşakli kaban siyah 13829,zühre,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:düğmeli yaka,0.8231
6344,TERM_4804ff4e,ITEM_dc389c7fa660,zühre kaban,kürk yaka cep detaylı kemerli mont,zühre,giyim/tesettür giyim/tesettür kaban & mont/tesettür mont,kadın,yetişkin,kumaş tipi:belirtilmemiş; desen:düz; kalıp:regular; renk:siyah,0.8041
6345,TERM_513d1810,ITEM_7d64463f0b69,nike kız çocuk spor ayakkabı,çocuk spor ayakkabı,nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8988
6346,TERM_513d1810,ITEM_3f11b945975c,nike kız çocuk spor ayakkabı,çocuk günlük sneaker koşu ayakkabısı,nike,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8192
6347,TERM_513d1810,ITEM_8fefb82af1ac,nike kız çocuk spor ayakkabı,v5 rnr (ps) çocuk günlük ayakkabı hq6412-001,nike,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:glam; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8087
6348,TERM_513d1810,ITEM_fcedf569d419,nike kız çocuk spor ayakkabı,unisex çocuk siyah nıke force 1 ayakkabı 314193-009 sneaker,nike,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8001
6349,TERM_513d1810,ITEM_3372fcf948b2,nike kız çocuk spor ayakkabı,bq5451-108 court borough low 2 psv çocuk,nike,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.7882
6350,TERM_35219497,ITEM_af920d0fab29,erkek eşortman takımları,aymontana bisiklet yaka oversize kışlık eşofman takımı unisex 2 iplik,ay montana,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7252
6351,TERM_35219497,ITEM_d508572428ec,erkek eşortman takımları,erkek premium zip fermuarlı eşofman takımı taş 2032,trendiz,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; paça boyu:uzun; paça tipi:geniş paça; kol tipi:uzun kol,0.7051
6352,TERM_35219497,ITEM_e68f5ebfe845,erkek eşortman takımları,ekru kapüşonlu erkek eşofman takımı e7324,madmext,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; paça boyu:uzun; paça tipi:regular; kol tipi:uzun kol,0.6548
6353,TERM_35219497,ITEM_ede0800abeba,erkek eşortman takımları,colombıa erkek 2'li set comfort fit rahat kalıp yazı nakışlı şardonsuz haki eşofman takımı,grimelange,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:bermuda; paça tipi:boru paça,0.6537
6354,TERM_35219497,ITEM_2db1b1431e51,erkek eşortman takımları,ml quane 18prf2026 4fx siyah erkek eşofman üstü esofman-takimi,lumberjack,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:tekstil; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:regular,0.6089
6355,TERM_626811c5,ITEM_874c2eeefdbb,beşiktaş forma,beşiktaş forma k.k. 24-25,adidas,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; materyal bileşeni:100% polyester,0.8864
6356,TERM_626811c5,ITEM_3bfa4213dc0b,beşiktaş forma,adidas beşiktaş originals forma 25-26 jm4909,kartal yuvası,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:triko,0.8762
6357,TERM_626811c5,ITEM_16fa1f0dd9da,beşiktaş forma,beşiktaş dış saha erkek siyah futbol forması jd1416,adidas,giyim/spor giyim/futbol forması,erkek,yetişkin,renk:siyah; materyal bileşeni:100% polyester; kumaş tipi:dokuma; yıkama talimatı:type 1,0.8692
6358,TERM_626811c5,ITEM_fe14a7c91ac1,beşiktaş forma,beşiktaş 25/26 erkek üçüncü forma (jd1414),adidas,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; materyal bileşeni:100% rec.polyester,0.8494
6359,TERM_626811c5,ITEM_489e55f85670,beşiktaş forma,adidas beşiktaş maç önü forma 25-26 jl7938,kartal yuvası,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:siyah; spor branşı:futbol; kumaş tipi:triko,0.8445
6360,TERM_ae15184e,ITEM_9252638a38d9,fenerbahçe oyuncak,puzzle 48 parça,fenerbahçe,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:100-500; yaş:3+ yaş; menşei:tr,0.7306
6361,TERM_ae15184e,ITEM_0718a9ae7546,fenerbahçe oyuncak,f. b. 2022-2023 sürpriz imzalı sezon taraftar futbolcu oyuncu futbol kartları kartkolig,fenerbahçe,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:2-8 kişi; yaş:3+ yaş; dil:türkçe,0.5432
6362,TERM_ae15184e,ITEM_ec8c7e130b54,fenerbahçe oyuncak,baby shada fenerbahçe kanguru kılıfı,sunman,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,yaş:0 - 1 yaş; renk:sarı; color detail:sarı,0.5321
6363,TERM_ae15184e,ITEM_bb29e114e80e,fenerbahçe oyuncak,kız erkek çocuk oyuncak sevimli minik aslan bl4000013 kız erkek çocuk oyuncak eğitici oyuncaklar,spor35,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; dil:türkçe; pil ile mi çalışır?:hayır,0.394
6364,TERM_ae15184e,ITEM_74a1d1f7a36d,fenerbahçe oyuncak,ahşap kedi figürlü puzzle,fed concept,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:ahşap; parça sayısı:0-50; yaş:3+ yaş; özellik:uzun,0.3757
6365,TERM_c630aee8,ITEM_1670d8f0c990,bebek yelek,%100 pamuk bebek penye yelek /kız erkek unisex 2'li set,baharda nova,giyim/dış giyim/ceket & yelek/yelek,unisex,bebek & çocuk,kalıp:regular; materyal:pamuk; renk:kırmızı; yaka tipi:v yaka,0.7898
6366,TERM_c630aee8,ITEM_942be97459ee,bebek yelek,yeşil-turuncu çizgili erkek çocuk yelek 0-6 ay,handmade,giyim/dış giyim/ceket & yelek/yelek,erkek,bebek,kalıp:regular; materyal:pamuklu; renk:yeşil; yaka tipi:bebe yaka,0.7392
6367,TERM_c630aee8,ITEM_1c641df81e4b,bebek yelek,kız bebek su geçirmez kapüşonlu fermuarlı şişme yelek a2475a525sp,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,bebek,kalıp:regular; materyal:polyester; renk:pembe; yaka tipi:kapüşonlu,0.7229
6368,TERM_c630aee8,ITEM_1245c86d7321,bebek yelek,nar çiçeği desenli fermuarlı kapşonlu çoçuk şişme yelek,bebenaz,giyim/dış giyim/ceket & yelek/yelek,kadın,çocuk,kalıp:dar; materyal:polyester; renk:çok renkli; yaka tipi:kapüşonlu,0.6637
6369,TERM_c630aee8,ITEM_5928a3389600,bebek yelek,organik müslin yelek - 2 kat müslin naturel doğal - naturel doğal-oeko tex sertifikalı kumaş,combattente,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:fitted; materyal:%100 pamuk; renk:siyah; yaka tipi:v yaka,0.6514
6370,TERM_76aab47c,ITEM_7c891f0fd1c3,bebek önlüğü,8 adet soft renkler bebek salya önlük müslin pamuk kumaş 40 cm,hubb,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:pamuklu; çeşit:çıtçıtlı,0.8511
6371,TERM_76aab47c,ITEM_969b2a5b7acc,bebek önlüğü,üçgen fular penye sıvı geçirmez salya ve mama önlüğü 4 adet,baby minik,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:çıtçıtlı; paket içeriği:4'lü; menşei:tr,0.8422
6372,TERM_76aab47c,ITEM_62b6f872c69e,bebek önlüğü,"4 adet sıvı geçirmez müslin oval fular önlük, %100 pamuk",enhitbaby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:çıtçıtlı; paket içeriği:tekli; materyal bileşeni:100% pamuk,0.8351
6373,TERM_76aab47c,ITEM_ef0c5e264bb0,bebek önlüğü,12 li mavi yeşil sarı karışık renk sıvı geçirmez bağcıklı bebek mama önlüğü,anne dokunuşu gibi kuzum bebe,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:kolsuz; beden:s; paket içeriği:12,0.8285
6374,TERM_76aab47c,ITEM_09de4500f06b,bebek önlüğü,unisex bebek %100 organik pamuklu baskılı müslin kumaş bebek salya önlük & fular 4lü set,miniel,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:pamuklu; çeşit:kolsuz; paket içeriği:4'lü; diğer özellikler:%100 pamuklu,0.8255
6375,TERM_ee6d9d35,ITEM_97f6ee1e076c,defacto kadın blazer ceket,regular fit ceket yaka blazer ceket f6104ax25au,defacto,giyim/tesettür giyim/tesettür ceket & yelek/tesettür ceket,kadın,yetişkin,kol tipi:uzun kol; renk:lacivert; desen:düz; kalıp:regular,0.96
6376,TERM_ee6d9d35,ITEM_3e0f1dae4d0e,defacto kadın blazer ceket,oversize geniş kalıp ceket yaka blazer ceket e7732ax25sp,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:ekru; materyal:elastan; kumaş tipi:dokuma; boy:regular,0.9223
6377,TERM_ee6d9d35,ITEM_41e7d1f9aa83,defacto kadın blazer ceket,oversize geniş kalıp ceket yaka siyah kadın blazer ceket e7732ax/bk81,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:elastan; kumaş tipi:belirtilmemiş; boy:belirtilmemiş,0.9146
6378,TERM_ee6d9d35,ITEM_8251dcc84cc6,defacto kadın blazer ceket,cropped fit ceket yaka blazer ceket f9119ax25sm,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:bej; materyal:viskoz; kumaş tipi:dokuma; boy:crop,0.914
6379,TERM_ee6d9d35,ITEM_59fe4954f0f7,defacto kadın blazer ceket,sorbe x regular fit v yaka düğmeli blazer ceket d9869ax24au,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:lacivert; materyal:elastan; kumaş tipi:dokuma; boy:uzun,0.9076
6380,TERM_18252899,ITEM_a47b52cf2c62,serve deep 0.7 uçlu kalem,deep 0.7mm versatil kalem siyah,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.8901
6381,TERM_18252899,ITEM_dff643e0f54e,serve deep 0.7 uçlu kalem,deep versatil uçlu kalem 0.7 nane yeşili,serve,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:mor; color detail:mor,0.883
6382,TERM_18252899,ITEM_1810b9e7d87b,serve deep 0.7 uçlu kalem,deep 0.7mm versatil kalem elma yeşili,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:yeşil; menşei:tr; color detail:elma yeşili,0.8743
6383,TERM_18252899,ITEM_19031141c2e9,serve deep 0.7 uçlu kalem,deep versatil 0.7mm lavanta,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:mor; color detail:lavanta,0.8725
6384,TERM_18252899,ITEM_aa0c7cb5447c,serve deep 0.7 uçlu kalem,deep 0.7mm versatil kalem metalik gri,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:metalik; menşei:tr; color detail:metalik gri,0.8695
6385,TERM_c28e94f1,ITEM_9d3fe4c043c0,colins jean,regular fit kadın denim jean pantolon,colin's,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:regular; bel:normal bel; renk:çok renkli,0.9241
6386,TERM_c28e94f1,ITEM_09eb87f2942f,colins jean,slim fit kadın denim jean pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:crop; bel:normal bel,0.9147
6387,TERM_c28e94f1,ITEM_a5ae3779c8da,colins jean,skinny fit kadın denim jean pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:crop; bel:normal bel,0.8962
6388,TERM_c28e94f1,ITEM_02c87fbe1dcb,colins jean,straight fit pamuklu kadın denim jean pantolon,colin's,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:çok renkli,0.8492
6389,TERM_c28e94f1,ITEM_025c32ae1ff1,colins jean,slim fit yüksek bel daralan paça kadın denim jean pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:dar paça; bel:yüksek bel,0.8416
6390,TERM_cd92a0ab,ITEM_3a126438d4e1,kadın kapüşonlu ceket,siyah 2 iplik mevsimlik fermuarlı kapüşonlu polar hırka ceket,jooy company,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.7135
6391,TERM_cd92a0ab,ITEM_be244bff079f,kadın kapüşonlu ceket,pembe kapüşon gri baskısız 3 iplik oversize polar ceket - hırka,keywest,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:düşük kol; desen:baskılı; kalıp:oversize,0.6833
6392,TERM_cd92a0ab,ITEM_a4724f64427b,kadın kapüşonlu ceket,mevsimlik ceket slim fit kapşonlu fermuarlı,koton,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:kapüşonlu,0.6448
