pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3863,TERM_c82014d5,ITEM_2137a25a64df,geyik,yılbaşı kazaklı geyik tasarım yılbaşı hediyesi kupa bardak,pekshop,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:kırmızı; parça sayısı:1; hacim:325 ml,0.6067
3864,TERM_c82014d5,ITEM_52af4fdcc013,geyik,dekoromi dekoratif geyik mumluk seti (2 parça),tual hobi sanat,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:kahverengi; materyal:polyester; boyut/ebat:20 x 25; parça sayısı:2,0.5835
3865,TERM_90eff188,ITEM_fab788158790,spanç,spanç 10cmx10cm 8 kat 300 adet (,zetka,süpermarket/sağlık/medikal ekipman/sarf malzemeleri/spanç,unknown,unknown,menşei:tr,0.8634
3866,TERM_90eff188,ITEM_c6bf38c33b43,spanç,"spanç7,5x7,5cm 8 kat 500'lü paket",zet,süpermarket/sağlık/medikal ekipman/sarf malzemeleri/spanç,unknown,unknown,menşei:tr,0.8275
3867,TERM_90eff188,ITEM_1baa7fb89742,spanç,spanç 5x5 gazlı bez,maksimed,süpermarket/sağlık/medikal ekipman/sarf malzemeleri/spanç,unknown,unknown,,0.8191
3868,TERM_90eff188,ITEM_43546f92fb1b,spanç,"spanç 7,5 cm x 7,5 cm 8 kat 500 adetli 3 paket (1500 adet)",zetka,süpermarket/sağlık/medikal ekipman/sarf malzemeleri/spanç,unknown,unknown,menşei:tr,0.812
3869,TERM_90eff188,ITEM_2a0f58818a97,spanç,"yüksek emici 7,5 x 7,5 8 kat nonwoven tip spanç 500'lük x 2 paket (iplik tipi spanç değildir)",tules medikal,süpermarket/sağlık/medikal ekipman/sarf malzemeleri/spanç,unknown,unknown,menşei:tr,0.8045
3870,TERM_bf64f44d,ITEM_d05c0721522c,a117,c235v_dni çok fonksiyonlu renkli lazer yazıcı,xerox,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/lazer yazıcı,unknown,unknown,garanti tipi:ithalatçı garantili; yazıcı tipi:lazer çok işlevli renkli; garanti süresi:2 yıl; menşei:jp,0.412
3871,TERM_bf64f44d,ITEM_3bc37521a411,a117,marka: 4475 fan çoklayıcı kablosu splitter 4 pin switch 3 pin 3 port kategori: switchler,alfais,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/güç kablosu,unknown,unknown,priz tipi:c; özellik:standart,0.3718
3872,TERM_bf64f44d,ITEM_e1c740523b91,a117,offino 2 yüksek kapasiteli delgeç,spc,kırtasiye & ofis malzemeleri/kırtasiye/delgeç,unknown,unknown,renk:çok renkli; color detail:karışık çok renkli,0.3046
3873,TERM_bf64f44d,ITEM_273bd9a8ab2b,a117,mad w171 selective 100 ml erkek parfüm,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.2802
3874,TERM_bf64f44d,ITEM_0f05ef6f28c7,a117,"root round a4272134 ankastre lavabo bataryası seti, fırçalı nikel",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/lavabo bataryası,unknown,unknown,garanti süresi:5 yıl; materyal:pirinç; spiral durumu:yok,0.2723
3875,TERM_c38a7f65,ITEM_f330169f7368,halhal,halhal kombini ( 4 adet),trendy butik,aksesuar/takı & mücevher/halhal & ayak aksesuarları/halhal/bijuteri halhal,kadın,yetişkin,materyal:pirinç; renk:altın; taş cinsi:yok; menşei:tr,0.8458
3876,TERM_c38a7f65,ITEM_b7b5cb9a7738,halhal,halhal kombini (3 adet),trendy butik,aksesuar/takı & mücevher/halhal & ayak aksesuarları/halhal/bijuteri halhal,kadın,yetişkin,materyal:pirinç; renk:altın; taş cinsi:yok; menşei:tr,0.8398
3877,TERM_c38a7f65,ITEM_40a079fa8f60,halhal,zarif inci detaylı kadın halhal - şıklığınızı tamamlayın,shiklik moda,aksesuar/takı & mücevher/halhal & ayak aksesuarları/halhal/bijuteri halhal,kadın,yetişkin,materyal:metal; renk:altın; materyal bileşeni:metal; taş cinsi:zirkon,0.8233
3878,TERM_c38a7f65,ITEM_4d9929103edc,halhal,minimal taşlı zarif halhal,simplicist,aksesuar/takı & mücevher/halhal & ayak aksesuarları/halhal/bijuteri halhal,kadın,yetişkin,materyal:pirinç; renk:metalik; materyal bileşeni:pirinç; taş cinsi:doğal taş,0.814
3879,TERM_c38a7f65,ITEM_ff6a054f591a,halhal,gumus kaplama kadinlar icin hergun plaj tailler ve eglence icin şık zarif halhal,marmara,aksesuar/takı & mücevher/halhal & ayak aksesuarları/halhal/gümüş halhal,kadın,yetişkin,renk:gümüş; materyal:gümüş; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.8096
3880,TERM_8cb15515,ITEM_e9ea8063c731,subzero,nano sım adapter,subzero,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:1 yıl; color detail:beyaz,0.5723
3881,TERM_8cb15515,ITEM_679fd25afa68,subzero,2 metre iphone şarj data kablosu 2 mt 2.0a cl19,subzero,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,renk:beyaz; garanti süresi:belirtilmemiş; özellik:uzun; color detail:beyaz,0.5098
3882,TERM_8cb15515,ITEM_1eab492c9ac0,subzero,"subzero cl92 usb-c to usb-c kablo - 1 metre, 25w hızlı şarj ve veri aktarımı",by ektiren,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; bağlantı tipi:type c to type c; uzunluk:1 m,0.4825
3883,TERM_8cb15515,ITEM_c9de7ae35776,subzero,"nokia 4c batarya 1203, 2220, 6100, 6300, 6303 yüksek kapasite subzero 4c plus bilişim",subzero,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon bataryası,unknown,unknown,garanti tipi:ithalatçı garantili; pil gücü (mah):1500 ve altı; garanti süresi:6 ay; menşei:cn,0.4801
3884,TERM_8cb15515,ITEM_9a6b2cb97e39,subzero,cl51 metal başlık hasır 6a lightning hızlı şarj data kablosu 1mt,subzero,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti tipi:resmi distribütör garantili; bağlantı tipi:lightning (8 pin); uzunluk:1 m; renk:beyaz,0.4475
3885,TERM_d9fc0c7d,ITEM_1ce45ee141ea,ajda,"3’ lü - ajda bileklik - çelik düz ajda bilezik , bileyzik 6.5 mm 22cm",pullmarkt,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:sarı; materyal:çelik; garanti süresi:garantisiz,0.8451
3886,TERM_d9fc0c7d,ITEM_a72f683561f8,ajda,3 lü çelik ajda bilezik gold renk,wen jewellery,aksesuar/takı & mücevher/bilezik,kadın,genç,ayar:22 ayar; renk:altın; yüzey tipi:parlak; garanti süresi:garantisiz,0.8309
3887,TERM_d9fc0c7d,ITEM_a97f4e008f71,ajda,çelik gold renk kalın 6.5 boy ajda bilezik (3'lü satılmaktadır.),stainles steel,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:boncuk; renk:altın; materyal:çelik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8102
3888,TERM_d9fc0c7d,ITEM_e287169ec975,ajda,22 ayar altın kaplama kadın ajda bilezik modeli 1 adet fiyatıdır (iade değişim yoktur),barış gold altın kaplama,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:22 ayar; renk:altın; materyal bileşeni:paslanmaz çelik; yüzey tipi:parlak,0.8063
3889,TERM_d9fc0c7d,ITEM_1f263a74eeda,ajda,22 ayar altın kaplama desenli ajda bilezik (3 adet) fiyatıdır,caseln,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:22 ayar; renk:altın; yüzey tipi:tırtıklı; garanti süresi:4 ay,0.8012
3890,TERM_4794f072,ITEM_26ae8a6d982b,pelet,a1 kalite pelet %100 organik çam peleti kedi kumu 30 lt (15 kg) 8mm,bakmaksan,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:organik kumlar; ağırlık / hacim:20+ l; koku tipi:çam kokulu; tane şekli:kalın taneli,0.8153
3891,TERM_4794f072,ITEM_492639fc1aaf,pelet,organik %100 çam pelet 15kg pelet yakıt ve kedi kumu,modaeymen,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:20+ l; koku tipi:çam kokulu; tane şekli:kalın taneli,0.8023
3892,TERM_4794f072,ITEM_146cecef5a6c,pelet,pelet yakıt (5kg) 8mm,erenerji,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:20+ l; koku tipi:çam kokulu; tane şekli:ince taneli,0.7982
3893,TERM_4794f072,ITEM_8fecc3e01992,pelet,pelet yakıt (10kg) 6mm,erenerji,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:10 - 20 l; koku tipi:çam kokulu; tane şekli:kalın taneli,0.7978
3894,TERM_4794f072,ITEM_381a3a1325dc,pelet,a1 kalite %100 çam peleti yüksek yanma enerjisine sahip odun peleti 10 kg şeffaf poşet,istanbul pelet,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/isıtma yakıtları,unknown,unknown,tip:pelet; menşei:tr,0.7937
3895,TERM_6ee50d23,ITEM_4506ecab5693,audi,audi e-tron koleksiyonerlere özel,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.578
3896,TERM_6ee50d23,ITEM_14fd36508697,audi,84 audi sport quattro treasure hunt,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:gri; paket içeriği:1+; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.5763
3897,TERM_6ee50d23,ITEM_db2c71264f3b,audi,markaya özel doldurulabilir oto arma koku - audi,store,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto kokusu,unknown,unknown,diğer özellikler:ağırlık: kutu başına 95g tek paket boyutu: 15x7x3 cm gövde malzemesi: cam plastik; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.5746
3898,TERM_6ee50d23,ITEM_37b49109f982,audi,audi 445 akülü araba (0-5 yaş),oyuncaksepeti,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:kırmızı; garanti süresi:2 yıl,0.5239
3899,TERM_6ee50d23,ITEM_fbfd5b4e3a17,audi,sline panjur amblem,audi,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:audi a3,0.5234
3900,TERM_b7430bea,ITEM_fb6de6e34323,bürke,erkek antrasit renk italyan kesim slim fit kumaş pantolon,bürke,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.84
3901,TERM_b7430bea,ITEM_b8ff15ee261c,bürke,erkek haki renk kaliteli esnek likralı bilek boy kumaş pantolon,bürke,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.815
3902,TERM_b7430bea,ITEM_6e8235e2e89a,bürke,erkek krem renk kaliteli esnek likralı bilek boy kumaş pantolon,bürke,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.8121
3903,TERM_b7430bea,ITEM_4fb99f5ff341,bürke,erkek gri renk kaliteli esnek likralı bilek boy kumaş pantolon,bürke,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.8003
3904,TERM_b7430bea,ITEM_e14041e40b8f,bürke,erkek bej renk beli yarım lastikli bağcıklı rahat esnek fitted likralı pantolon,bürke,giyim/alt giyim/pantolon,erkek,genç,materyal:polyester; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:normal bel,0.7805
3905,TERM_6f353b99,ITEM_1bc35ed81ea4,sukuşi,kedi patisi taba sukuşi squishy stres oyuncağı yumuşacık jel oyuncak skuşi mor,yumurcakstore,anne & bebek & çocuk/oyuncak/diğer oyuncaklar,unknown,unknown,yaş:2+ yaş; menşei:cn,0.8822
3906,TERM_6f353b99,ITEM_aecf2f19df24,sukuşi,kedi patisi taba sukuşi squishy stres oyuncağı yumuşacık jel oyuncak şeffaf ışıklı dört farklı renk,yumurcakstore,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,yaş:2+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:belirtilmemiş; menşei:cn,0.8709
3907,TERM_6f353b99,ITEM_62771cfb6f05,sukuşi,köpek sukuşi yumoş jel stres oyuncağı köpek model squishy elastik kedi patisi taba,seyuse,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.8675
3908,TERM_6f353b99,ITEM_7a33bc5e523e,sukuşi,kedi patisi taba sukuşi squishy stres oyuncağı yumuşacık jel oyuncak skuşi tüylü mor,yumurcakstore,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,yaş:2+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:belirtilmemiş; menşei:cn,0.8664
3909,TERM_6f353b99,ITEM_6e80879f08bf,sukuşi,pati sukuşi karişik renk,toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.8632
3910,TERM_933f487a,ITEM_0cd3ecd30ab1,aeropress,"taşınabilir aeropress, manuel filtre kahve makinesi | seyahat, kamp, ofis kullanımı",zen spark,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/aeropress,unknown,unknown,hacim:200 - 399 ml; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6946
3911,TERM_933f487a,ITEM_c1e898cf7e5c,aeropress,çelik ocak üstü 9 cup fincan 450 ml moka pot espresso cin285-9,weather forecast,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:çelik; renk:beyaz; hacim:200 + ml; menşei:cn,0.4929
3912,TERM_933f487a,ITEM_25f6aa67b4f8,aeropress,400 gram vakumlu erbaa narince bağ yaprağı,mansur,süpermarket/gıda & içecek/hazır gıda/asma yaprağı,unknown,unknown,,0.2686
3913,TERM_933f487a,ITEM_b62af8a6c618,aeropress,app store- itunes 1250 tl hediye kartı,kraliyetonline,elektronik/dijital kod & ürünler/dijital kart & kupon/hediye kartı,unknown,unknown,menşei:tr; kart değeri:1250,0.2579
3914,TERM_933f487a,ITEM_2f9a364de1c6,aeropress,30mm isı ile daralan pvc ( 5 metre ) mavi batarya shrink,europlus,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/mutfak sarf malzemeleri/streç film,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2287
3915,TERM_926bd536,ITEM_fd8e51ad2ea1,bargello561,561 erkek 50 ml parfüm edp fresh,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; refill:hayır,0.8967
3916,TERM_926bd536,ITEM_a9dae0b01837,bargello561,598 598 unisex parfüm edp 50 ml oriental - mnms505982,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6111
3917,TERM_926bd536,ITEM_577ab04ee23a,bargello561,nıche legend parfüm unisex 100 ml edp,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,genç,tip:edp; koku türü:aromatik; refill:hayır; hacim:100 ml,0.5824
3918,TERM_926bd536,ITEM_8bfc0a82cd44,bargello561,320 kadın 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.5385
3919,TERM_926bd536,ITEM_ad18b696101a,bargello561,kadın parfüm 392 floral 50 ml edp mrczdn392,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5319
3920,TERM_a37dc3ec,ITEM_cd2d580e8e45,otowix,yağmur kaydırıcı sprey& konsantre cam sabunu,würth,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,,0.5998
3921,TERM_a37dc3ec,ITEM_0025d11eeb25,otowix,yağmur kaydırıcı sprey 250 ml.,wöller,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,,0.5933
3922,TERM_a37dc3ec,ITEM_233d36a7aa36,otowix,yağmur kaydirici 150 ml,würth,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,menşei:tr,0.5731
3923,TERM_a37dc3ec,ITEM_c3c2e1c5a17a,otowix,yağmur kaydırıcı sprey 500ml,börfh,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,menşei:tr; tamir edilebilirlik:tamir edilmez.,0.561
3924,TERM_a37dc3ec,ITEM_f0a43b739d43,otowix,nano yağmur kaydırıcı cam yüzey seramik kaplama spreyi 200 ml su itici,autokit,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:diğer,0.5524
3925,TERM_6a210e68,ITEM_b30009f5851f,santraç,okul santranç takımı seti - rulo çantalı okul tipi,glassepet,hobi & eğlence/oyun grupları/satranç,unknown,unknown,diğer özellikler:rulolu; menşei:tr; özellik:uzun,0.7967
3926,TERM_6a210e68,ITEM_292fae4aa595,santraç,store 36cm 3 lü santraç biblosu,frefly,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:polyester; renk:beyaz; boyut/ebat:36 x 10; parça sayısı:3,0.7534
3927,TERM_6a210e68,ITEM_e44365b5d84f,santraç,"3'lü satranç seti , santraç taşı, şah,vezir,at ,santranç biblo",szn dekor,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:polyester; renk:gümüş; parça sayısı:3; color detail:gümüş,0.7212
3928,TERM_6a210e68,ITEM_32a3d56efbb9,santraç,amatör okul satranç takımı - rulo çantalı - eko,alay ticaret,hobi & eğlence/oyun grupları/satranç,unknown,unknown,menşei:tr,0.6812
3929,TERM_6a210e68,ITEM_18d97472b8e3,santraç,mc59 bizans figürlü el yapımı metal satranç takımı – kayın ağacı satranç tahtası - lüks hediyelik,metalicraft,hobi & eğlence/oyun grupları/satranç,unknown,unknown,menşei:tr,0.6673
3930,TERM_8fca4087,ITEM_db6785e986eb,fortmanto,mobilya portmanto vestiyer beyaz,ferniso,ev & mobilya/mobilya/antre & hol/portmanto,unknown,unknown,materyal:suntalam; renk:beyaz; garanti süresi:2 yıl; yükseklik:184 cm,0.8813
3931,TERM_8fca4087,ITEM_e88d5ec3ae42,fortmanto,vm-300 beyaz-antrasit portmanto vestiyer ayakkabılık,abre,ev & mobilya/mobilya/antre & hol/portmanto,unknown,unknown,materyal:suntalam; renk:beyaz; garanti süresi:2 yıl; yükseklik:185 cm,0.8773
3932,TERM_8fca4087,ITEM_6726afb15c28,fortmanto,portmanto,sd salon,ev & mobilya/mobilya/antre & hol/portmanto,unknown,unknown,materyal:ahşap; renk:kahverengi; garanti süresi:garantisiz; yükseklik:178 cm,0.8755
3933,TERM_8fca4087,ITEM_f2f36a173134,fortmanto,plaza portmanto vestiyer ayakkabılık,abre,ev & mobilya/mobilya/antre & hol/portmanto,unknown,unknown,materyal:suntalam; renk:beyaz; garanti süresi:2 yıl; yükseklik:185 cm,0.8728
3934,TERM_8fca4087,ITEM_5b6d69e2167d,fortmanto,vm-300 ceviz antrasit gri vestiyer portmanto,abre,ev & mobilya/mobilya/antre & hol/portmanto,unknown,unknown,materyal:suntalam; renk:beyaz; garanti süresi:1 yıl; yükseklik:180 - 195 cm,0.8703
3935,TERM_3f6e7bdc,ITEM_d4749d1c11cf,tost,t28e tostadoy granit 1800w izgara ve tost makinesi gold rose,aksu,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):1501 - 2000 watt; garanti tipi:resmi distribütör garantili; renk:pembe,0.8336
3936,TERM_3f6e7bdc,ITEM_d642f5e96580,tost,grill haus tost makinesi-inox,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):1501 - 2000 watt; renk:gri; garanti tipi:resmi distribütör garantili,0.8043
3937,TERM_3f6e7bdc,ITEM_e71aec12d99e,tost,döküm el tost makinesi 26 x 20 cm,lavonni,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:20 cm; parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:kızartma tavası,0.7801
3938,TERM_3f6e7bdc,ITEM_58e9fa04e4a8,tost,inox toastmate grill zaman ayarlı 2000w izgara ve tost makinesi 6 dilim kapasiteli,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,güç (watt):1501 - 2000 watt; priz tipi:c / f; renk:bordo; garanti tipi:resmi distribütör garantili,0.7762
3939,TERM_3f6e7bdc,ITEM_638ad2b4c51a,tost,kantintost pro izgara ve tost makinesi 6 dilim kapasiteli 2000w inox - ar2044-inx,arzum,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,güç (watt):1501 - 2000 watt; priz tipi:c / f; renk:gri; garanti tipi:resmi distribütör garantili,0.7753
