pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3524,TERM_0e012136,ITEM_5f9b1068243a,karseell,maca yoğun onarıcı repair saç kremi 200 ml,karseell,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; hacim:200 ml; menşei:cn,0.7731
3525,TERM_56c58a6b,ITEM_716dd24ad5d9,vazol,yapay çiçekli gold metal vazo no:6,tasarimhmoda,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:altın; materyal:metal; yükseklik:31 - 45 cm; parça sayısı:1 parça,0.3255
3526,TERM_56c58a6b,ITEM_ce37f2fdd300,vazol,modern küçük dekoratif vazolar | pastel canlı renkli vazo | hediye fikri,n&e studio,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:kırmızı; materyal:taş tozu; yükseklik:0 - 10 cm; parça sayısı:1 parça,0.3164
3527,TERM_56c58a6b,ITEM_f2d50353edfb,vazol,vazolu dekoratif ahşap mdf ev/işyeri duvar tablo dikdörtgen ev/işyeri duvar tablo,teona ahşap,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:bej; çerçeve tipi:çerçeveli,0.3162
3528,TERM_56c58a6b,ITEM_90f85ecd6061,vazol,galaksi tanrıçaları vazoları yağlı boya görünümlü ahşap dekoratif yuvarlak salon/ofis/ev tablo,teona ahşap,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:siyah; çerçeve tipi:çerçevesiz,0.3148
3529,TERM_56c58a6b,ITEM_0ea34320e4a1,vazol,uv baskı 3d görünümlü mdf duvar süsü – mavi ortanca vazolu tasarım – 33x33 cm & 20x20 cm dt231,kututr,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:beyaz; materyal:ahşap; tema / stil:retro; parça sayısı:1 parça,0.3127
3530,TERM_167dc619,ITEM_8622fd3a6b99,gramofon,gramofon müzik kutusu,hediyesahibi,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.8188
3531,TERM_167dc619,ITEM_085967ac681f,gramofon,gramofon nostaljik ahşap standlı pikap plak çalar radyo bluetooth usb 100cm c0999,crown well,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:kahverengi; garanti süresi:2 yıl; menşei:tr; özellik:ayaklı,0.8184
3532,TERM_167dc619,ITEM_d18d348c0fa8,gramofon,kare oymalı açık kahverengi gramofon 39cp,otantik çarşı,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unisex,yetişkin,renk:siyah; garanti süresi:2 yıl; özellik:uzun; color detail:siyah,0.8017
3533,TERM_167dc619,ITEM_4cda9f1fad3f,gramofon,akustik gramofon siyah,dorcia home,hobi & eğlence/müzik alet ve ekipmanları/pikap & gramofon,unknown,unknown,renk:siyah; garanti süresi:2 yıl; özellik:uzun; color detail:siyah,0.8001
3534,TERM_167dc619,ITEM_431920e08e9b,gramofon,gramofon müzik kutusu,turbostar,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/nostaljik radyo,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; renk:ekru,0.7895
3535,TERM_3070ce52,ITEM_4095b7a29591,sigma,"uç 30x 0,5 mm 374557",sigma,kırtasiye & ofis malzemeleri/kalem/kalem uçları,unknown,unknown,menşei:cn,0.6682
3536,TERM_3070ce52,ITEM_342d27a27b3b,sigma,500mm f/4.0 dg os hsm (s) f/canon uyumlu,sigma,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:lensler ve filtreler; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6415
3537,TERM_3070ce52,ITEM_9b281e45c574,sigma,28-105mm f/2.8 dg dn art lens,sigma,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:lensler ve filtreler; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.587
3538,TERM_3070ce52,ITEM_1afdfc1c71ed,sigma,16-28mm f/2.8 dg dn contemporary lens (sony e),sigma,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.545
3539,TERM_3070ce52,ITEM_a5e56cf02294,sigma,1smd425c 4x25a 10ka c serisi otomatik sigorta,sigma,banyo yapı & hırdavat/elektrik tesisat malzemesi/sigorta,unknown,unknown,menşei:cn,0.5372
3540,TERM_6944344f,ITEM_e0d36f074f4c,sonny,sonny angel hipper animal series ver.1 blind box,fivy,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,unknown,yaş:4+ yaş; menşei:tr,0.5464
3541,TERM_6944344f,ITEM_2e8cd4e35edc,sonny,orjinal sonny angel 20.yıl serisi,fancy space,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,boyut/ebat:tek ebat; paket içeriği:1'li; yaş:2+ yaş; menşei:cn,0.5041
3542,TERM_6944344f,ITEM_aea60ae36e40,sonny,sonny angel labubu serisi,b&b casee,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,boyut/ebat:100 x 100; yaş:13+ yaş; menşei:tr,0.4998
3543,TERM_6944344f,ITEM_2d70b473af18,sonny,"sonny angel sweet serisi sürpriz oyuncak figürü, yapışkanlı mini figür, telefon aksesuarı",daystar,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,boyut/ebat:100 x 150; paket içeriği:1'li; yaş:5+ yaş; menşei:tr,0.4988
3544,TERM_6944344f,ITEM_370a57f76ec2,sonny,(rast gele) gönderim serisi renkli blind box çocuklar için eğlenceli figür,sonny angel,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,boyut/ebat:100 x 100; paket içeriği:1'li; yaş:3+ yaş; menşei:cn,0.4912
3545,TERM_55f11b31,ITEM_bf345fd3951b,poverbank,80.000 mah pd 22.5w hızlı şarj dahili kablolu kamp taşınabilir güç kaynağı siyah pd80 powerbank,powerway,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:siyah; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.7875
3546,TERM_55f11b31,ITEM_22f2da0e8fd6,poverbank,10000 mah mx8 powerbank | 2.4a çift usb çıkışlı | hızlı şarj destekli | taşınabilir şarj cihazı,yumax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:çok renkli; garanti tipi:ithalatçı garantili; garanti süresi:4 ay,0.7837
3547,TERM_55f11b31,ITEM_28a6c70b180d,poverbank,powerbank 33w 10000mah pocket edition pro iki yönlü hızlı şarj iphone uyumlu 2023 versiyon,xiaomi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:bej; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.783
3548,TERM_55f11b31,ITEM_0a5bac3ee519,poverbank,10000 mah powerbank taşınabilir şarj iphone şarj 10 bin mah powerbank,teknohane,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:6 ay,0.7804
3549,TERM_55f11b31,ITEM_067d5646b908,poverbank,"10.000 mah prime dijital göstergeli dahili çoklu kablolu powerbank,siyah,taşınabilir şarj cihazı",intouch,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7789
3550,TERM_48699983,ITEM_edacc2e76123,phlab,"phlab light up cilt aydınlatıcı serum, cilt leke azaltıcı etkili serum, leke karşıtı serum",ph lab,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; hacim:30 ml; içerik:niacinamide,0.8246
3551,TERM_48699983,ITEM_2ef5367b733e,phlab,"phlab zero pore gözenek sıkılaştırıcı temizleme barı, gözenek temizleyici etkili sabun",ph lab,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:köpük; hacim:50 ml,0.8164
3552,TERM_48699983,ITEM_901aea38aaf9,phlab,phlab karma & sivilceye eğilimli cilt rutini,ph lab,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:parfüm içermeyen; cilt tipi:tüm cilt tipleri; form:yağ; içerik:seramidler,0.8129
3553,TERM_48699983,ITEM_3d45d3e50fcd,phlab,phlab collagen jelly cream,ph lab,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; içerik:kolajen; spf:korumasız,0.7952
3554,TERM_48699983,ITEM_2461e425fa37,phlab,phlab wake up cilt canlandırıcı bakım rutini,ph lab,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; form:yağ; içerik:c vitamini,0.7836
3555,TERM_87dafd2b,ITEM_e14641cb5c16,örtü,koltuk örtüsü %100 pamuk püsküllü çekyat örtüsü 200 x 95,arva,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:90 x 210; renk:ekru; desen:çizgili,0.6294
3556,TERM_87dafd2b,ITEM_e4bf906a649c,örtü,oturma yerini kapatan saçaklı koltuk örtüsü %100 pamuk 115x200cm ekru,ladynil,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk; boyut/ebat:115 x 201; renk:ekru; desen:geometrik,0.6258
3557,TERM_87dafd2b,ITEM_0cf19e9faeef,örtü,home koltuk örtüsü püsküllü çekyat örtüsü 200 x 95,arva,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:90 x 210; renk:bej; desen:çizgili,0.6188
3558,TERM_87dafd2b,ITEM_d068204daf2b,örtü,"115x200 oturma yerini kaplayan koltuk örtüsü | kaymaz, şık ve yıkanabilir tasarım gri",ladynil,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk; boyut/ebat:115 x 201; renk:gri; desen:düz,0.6097
3559,TERM_87dafd2b,ITEM_96e303b7f6d6,örtü,natural ekru koltuk örtüsü | koltuk şalı 180x210 pamuk,ladynil,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk; boyut/ebat:180 x 215; renk:ekru; desen:çizgili,0.6063
3560,TERM_56ef2dc6,ITEM_2ae1f56c1dca,elcik,uzun renkli elcik 17cm tipali bisiklet scooter elciği,brm,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:sarı; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; özellik:katı,0.8331
3561,TERM_56ef2dc6,ITEM_b6ebe0bd8b10,elcik,bisiklet elcik renkli mavi,rectus,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.8085
3562,TERM_56ef2dc6,ITEM_f90ead1e887d,elcik,165mm kırmızı siyah renkli bmx dirt jump bisiklet elcik,kenze,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:kırmızı; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.8021
3563,TERM_56ef2dc6,ITEM_6a73e54fed51,elcik,çocuk elcik siyah renk,sypo,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:turuncu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:karışık renkli,0.7905
3564,TERM_56ef2dc6,ITEM_d11433a3bfef,elcik,bisiklet siyah 2li sünger yumuşak elcik 21 cm uzun tip,hsgl,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun; color detail:siyah,0.7885
3565,TERM_1446a777,ITEM_188a1dde72cf,st,dik yaka pul detaylı mont,utopian,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.3548
3566,TERM_1446a777,ITEM_3c90bcfaee44,st,adv 40oz quencher h2.o tm tumb flowstate™ tumbler pipetli termos | 1.18 krem 10-10824-453,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:1; materyal:plastik,0.3289
3567,TERM_1446a777,ITEM_3e2a8f2bd2a6,st,fermuarlı dik yaka oversize peluş ceket hırka,pupa,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.3162
3568,TERM_1446a777,ITEM_a8866bce17f9,st,erkek oversize peluş mont sweatshirt ceket beyaz,ablukaonline,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:desenli; kalıp:oversize; yaka tipi:dik yaka,0.3082
3569,TERM_1446a777,ITEM_828d2fef2b5b,st,the iceflow bottle flip straw 2.0 0.7l / 24oz beyaz 10-11283-144,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:0; materyal:plastik,0.3073
3570,TERM_da1f2ecf,ITEM_07b9020253e7,emek,kadın sosyete çiçekli köy lastik ayakkabı,emek,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:tekstil; taban materyali:eva; materyal:poliüretan; iç taban materyali:tekstil,0.4602
3571,TERM_da1f2ecf,ITEM_1fe9451a5498,emek,kundurahane iş lastiği kara lastik astarsız kara lastik,emek,ayakkabı/günlük ayakkabı/klasik ayakkabı,unisex,yetişkin,materyal:eva / pvc; astar materyali:tekstil; renk:siyah; taban materyali:kauçuk,0.4578
3572,TERM_da1f2ecf,ITEM_3b722d7c2662,emek,yünlü desenli çizme,emek,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:desenli; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu,0.4538
3573,TERM_da1f2ecf,ITEM_243ce19907e7,emek,spor ayakkabı görünümlü lastik su geçirmez rahat esnek bahçe tarla orman iş ayakkabıs,emek,ayakkabı/sandalet ve terlik/deniz ayakkabısı,unisex,yetişkin,materyal:poliüretan; renk:siyah; taban materyali:pvc; saya materyali:tekstil,0.4135
3574,TERM_da1f2ecf,ITEM_26867504c7d3,emek,nipel 100 adet (damlama sulama ekipmani) 16 mm,emek,bahçe & elektrikli el aletleri/bahçe/bahçe sulama/hortum ve toplama ürünleri,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3887
3575,TERM_73afc1ba,ITEM_6f832ef5b4f1,optimum,crossfit werksan  musabaka 15 kg d,werksan,spor & outdoor/ekipman & aksesuar/crossfit/crossfit ekipmanı,unknown,unknown,renk:sarı; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:sari,0.3869
3576,TERM_73afc1ba,ITEM_5e40e8e93e65,optimum,extra power 10 no işitme cihazı pili (5 paketx6 adet = 30 adet pil) + hediye nem alıcı tablet,yesmed,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil,0.3722
3577,TERM_73afc1ba,ITEM_f5a44544a25e,optimum,"optimum aaa alkalin pil, 1,5 v lr03 mn2400, 16’li paket",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aaa ince kalem,0.3405
3578,TERM_73afc1ba,ITEM_bf5f93ac82b8,optimum,batman shaker 500 ml,proteinocean,süpermarket/sağlık/sporcu besini & supplementler/protein shaker,unknown,unknown,renk:siyah; materyal:plastik; hacim:500 ml; menşei:tr,0.3376
3579,TERM_73afc1ba,ITEM_3976f621ef5a,optimum,"optimum aa alkalin kalem pil (6’lı paket) 1,5v, lr6 mx1500",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aa kalem pil; menşei:be,0.3327
3580,TERM_d509d4db,ITEM_9c020f327b92,sluban,buılder fire 4'lü set,sluban,anne & bebek & çocuk/oyuncak/oyun seti,unisex,çocuk,yaş:4+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.7475
3581,TERM_d509d4db,ITEM_d7c747fe8e6a,sluban,town-yarışçı,sluban,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,unknown,seri:diğer; renk:çok renkli; parça sayısı:76; yaş:8+ yaş,0.745
3582,TERM_d509d4db,ITEM_5f9ba54a82c6,sluban,girls dream 78 parça yapı oyuncak,sluban,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,çocuk,yaş:6+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:cn,0.7317
3583,TERM_d509d4db,ITEM_1445cd1ac363,sluban,buılder fıre,sluban,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,parça sayısı:31 parça; yaş:4+ yaş,0.6994
3584,TERM_d509d4db,ITEM_ac55bf9c3eea,sluban,yapı oyuncak 105 parça polis serisi 4,sluban,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:diğer; renk:çok renkli; parça sayısı:101-500; yaş:6+ yaş,0.66
3585,TERM_96e95111,ITEM_ba9f5223647b,avenoo,sprey vücut yağı 200 ml,aveeno,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut peelingi,unknown,unknown,hacim:180 ml; tip:şişe; form:sıvı; kullanma amacı:nemlendirici,0.7282
3586,TERM_96e95111,ITEM_b4526eda6708,avenoo,daily moisturizing cream100ml,aveeno,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:anti alerjik; tip:tüp; hacim:100 ml,0.7256
3587,TERM_96e95111,ITEM_45705898b1c0,avenoo,rahatlatıcı bakım sprey vücut yağı 200 ml,aveeno,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; form:yağ; kullanma amacı:onarıcı,0.6817
3588,TERM_96e95111,ITEM_beb954a75a1a,avenoo,günlük nemlendirici vücut losyonu 300ml,aveeno,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; ek özellik:parfüm içermeyen; tip:şişe; hacim:300 ml,0.6781
3589,TERM_96e95111,ITEM_c779522dada8,avenoo,günlük nemlendirici vücut şampuanı 975ml,aveeno,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:975 ml; refill:hayır,0.6536
