pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10,TERM_94afdf0c,ITEM_3eda79923530,karabuğday,glütensiz kavrulmuş karabuğday sade 1 kg (pilavlik),glutensiz fabrika,süpermarket/gıda & içecek/özel gıda ürünü/glutensiz ürün,unknown,unknown,menşei:tr,0.874
11,TERM_94afdf0c,ITEM_a61aadcce032,karabuğday,glütensiz çiğ karabuğday tanesi 400 gr (greçka),wefood,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/buğday,unknown,unknown,menşei:tr,0.858
12,TERM_94afdf0c,ITEM_353d5653f235,karabuğday,kavrulmuş karabuğday 1kg tane-glutensiz,selkur,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/buğday,unknown,unknown,,0.8485
13,TERM_94afdf0c,ITEM_cd023a94912d,karabuğday,karabuğday patlağı 100 gr 5'li,wefood,süpermarket/gıda & içecek/atıştırmalık/sağlıklı atıştırmalık,unknown,unknown,menşei:tr,0.8227
14,TERM_94afdf0c,ITEM_55adcd46514c,karabuğday,karabuğday patlağı sade 88 g x 12 paket (glütensiz & vegan),glutensiz fabrika,süpermarket/gıda & içecek/atıştırmalık/sağlıklı atıştırmalık,unknown,unknown,menşei:tr,0.803
15,TERM_a27d1ef6,ITEM_5f82fc9f3ceb,glade,( 1 adet ) glade hava tazeleyici mini jel floral buket 70 gr,glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,menşei:us,0.7934
16,TERM_a27d1ef6,ITEM_a283ff6979e6,glade,"hava tazeleyici aerosol, oda kokusu, lavanta ferahlığı, 300ml",glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:sprey; ek özellik:organik; menşei:tr,0.7811
17,TERM_a27d1ef6,ITEM_7bbb6ead9bc7,glade,banyo hava tazeleyici temiz çarşaf ferahlığı 90 gün etkili,glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:kit; ek özellik:promosyon paketi; diğer özellikler:önlem ifadeleri p101 tıbbi tavsiye gerekiyorsa; açık kolay tutuşabilir kaynaktan ve diğer ateşleyici kaynaklardan uzak tutun. ateşleyici madde içilmez. p211 açık kolay tutuşabilir bölgeye veya diğer ateşleyici kaynaklara doğru püskürtmeyin. p251 kullanımdan sonra bile delmeyin veya yakmayın. p305+p351+p338 gözlerde ise:birkaç dakika su ile dikkatlice durulayın. kontakt lens varsa ve kolaysa çıkartın. durulamaya devam edin. p337+p313 göz tahrişi kalıcı ise: tıbbi yardım/bakım alın. p410+412 güneş ışığından koruyun. 50°c/122°f’yi aşan sıcaklıklara maruz bırakmayın. p501 içeriği/kabı ulusal yönetmeliklere göre bertaraf edin. ek etiketleme bilgileri • serin,0.7655
18,TERM_a27d1ef6,ITEM_bf51be33710f,glade,banyo hava tazeleyici temiz çarşaf ferahlığı 1 cihaz 1 aerosol 10 ml,glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,ek özellik:promosyon paketi; menşei:us,0.7579
19,TERM_a27d1ef6,ITEM_df23f66730bd,glade,aerosol oda kokusu lavanta ferahlığı 300 ml x 2 adet,glade,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:sprey; menşei:us,0.7577
20,TERM_0058d3c2,ITEM_b8911566d58e,peripera,"doğal tonlarda, uzun süre kalıcı, işıltılı tint peripera water bare tint (09 cool-lepathy)(hip gray)",peripera,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:işıltılı; kutu durumu:kutulu; form:sıvı; renk:pembe,0.8085
21,TERM_0058d3c2,ITEM_c738ec440f98,peripera,gün boyu kalıcı pürüzsüz matlık sunan tint peripera over blur tint (008 cool pink coating),peripera,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:sıvı; renk:pembe,0.8081
22,TERM_0058d3c2,ITEM_ae0c6f632454,peripera,"yüksek pigmentli, kadife görünümlü, gün boyu kalıcı tint peripera ink velvet (16 heart fuchsia pink)",peripera,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:saten; form:sıvı; renk:pembe,0.8074
23,TERM_0058d3c2,ITEM_730138bd5d9f,peripera,"uzun süre kalıcı ve hafif formüllü, kadife bitişli tint peripera ink airy velvet (6 sold out red)",peripera,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:saten; kutu durumu:kutulu; form:sıvı; renk:pembe,0.801
24,TERM_0058d3c2,ITEM_5da8a6805eec,peripera,"mat bitişli, dolgun ve pürüzsüz görünüm sunan tint peripera ink mood matte tint (01 peach pure)",peripera,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:mat; form:sıvı; renk:turuncu,0.7994
25,TERM_4cd438a1,ITEM_4b2a8a53e55d,iloveshoes,loravo kadın streç topuklu bot siyah,i love shoes,ayakkabı/bot & çizme/bot & bootie,kadın,genç,kutu durumu:kutu yok; desen:desenli; kullanım alanı:günlük; saya materyali:suni deri,0.7193
26,TERM_4cd438a1,ITEM_33165eafd335,iloveshoes,bağcıklı nude yuvarlak cilt topuklu bot,saltopik,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:outdoor; saya materyali:suni deri,0.5834
27,TERM_4cd438a1,ITEM_d0532f97d1fe,iloveshoes,kadın topuklu bot sivri burun bej kırışık gold detaylı 8.5 cm kalın topuk şık modern tasarım,women lay-z,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:dokulu; kullanım alanı:günlük; saya materyali:rugan,0.5777
28,TERM_4cd438a1,ITEM_2cb1eb55ec8f,iloveshoes,sivri burun kalın topuklu streç bot güncel ürün fermuarlı,acmz shoes,ayakkabı/bot & çizme/bot & bootie,kadın,genç,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.5712
29,TERM_4cd438a1,ITEM_5e30c5f94613,iloveshoes,taba süet kadın  bot & bootie 20130,soho,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:bağcıksız,0.56
30,TERM_394ea720,ITEM_429b60937b8d,robeve,hava nemlendirici led işıklı hava nemlendirme cihazı 2 litre hava nemlendirici buhar makinesi,robeve,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f,0.7341
31,TERM_394ea720,ITEM_24cc69a2f514,robeve,550 ml hava nemlendirici buhar makinesi ultrasonik aroma difüzör oda nemlendirici işıklı koyu,robeve,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:kahverengi; garanti süresi:2 yıl; priz tipi:c / f,0.7061
32,TERM_394ea720,ITEM_0acf0f16cd69,robeve,j001 touch 4 litre ultrasonik hava nemlendirici buhar makinesi dijital nem ölçerli termometre,robeve,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:siyah; garanti süresi:2 yıl; priz tipi:c / f,0.6763
33,TERM_394ea720,ITEM_993d58b8f3c9,robeve,saat ve alarm göstergeli taşlı tasarım aromaterapi difüzörü hava nemlendirici makinesi,robeve,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f,0.6049
34,TERM_394ea720,ITEM_7e3d47e3b2ca,robeve,"volkanik topçu aromaterapi hava nemlendirici ultrasonik difüzör - rgb , sessiz , zamanlayıcı",robeve,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f,0.5855
35,TERM_297ecaa4,ITEM_9bbdcc05b6e7,electrolyte,isotonic electrolytes (izotonik elektrolit) misket limon aromali,hardline,süpermarket/sağlık/sporcu besini & supplementler/güç & performans ürünü,unknown,unknown,aroma:aromalı; form:toz; hedef:enerji; menşei:tr,0.8135
36,TERM_297ecaa4,ITEM_b6d176921033,electrolyte,electrolyte 1000 gr,vitargo,süpermarket/sağlık/sporcu besini & supplementler/karbonhidrat (mass ve gainer),unknown,unknown,aroma:aromalı; menşei:se,0.7799
37,TERM_297ecaa4,ITEM_c1d9086aad94,electrolyte,keto electrolyte powder - electrolyte for fluid balance support - muscle stamina (369 g),trace minerals,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:toz; paket içeriği:1+,0.7749
38,TERM_297ecaa4,ITEM_ec081ed67885,electrolyte,"- electrolyte drink mix - elektrolit, vitamin ve mineral - blueberry - 10 stick saşe içerir.",sorb,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,unknown,aroma:aromalı; form:sıvı; çeşit:magnezyum,0.6546
39,TERM_297ecaa4,ITEM_260a8b95c695,electrolyte,.com taurine powder 300 gr,supplementler,süpermarket/sağlık/sporcu besini & supplementler/güç & performans ürünü,unknown,unknown,aroma:aromasız; form:toz; hedef:enerji,0.4626
40,TERM_13309bbc,ITEM_2ab075b3edc1,fırç,fırçalı takma tırnak yapıştırıcısı 10 gr,mujgan,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:tr; color detail:renksiz,0.436
41,TERM_13309bbc,ITEM_7f3169a50c86,fırç,rose tekli jel eyeliner fırçalı,roesıa rose cosmetics,kozmetik & kişisel bakım/makyaj/göz makyajı/eyeliner,unknown,unknown,görünüm:mat; kutu durumu:kutulu; form:jel; renk:siyah,0.4043
42,TERM_13309bbc,ITEM_bc24d7d85313,fırç,"kalpli pembe organizer – makyaj fırçalık, kalemlik ve aksesuar düzenleyici",famira trading,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:plastik; renk:pembe; menşei:tr,0.3858
43,TERM_13309bbc,ITEM_6325a0eff7a3,fırç,"macstack maskara mega fırça 8ml - kıvırma, uzunluk ve hacim etkili maskara",m.a.c,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:yok; fırça tipi:plastik,0.383
44,TERM_13309bbc,ITEM_89d957148eb8,fırç,10 gr fırçalı tırnak yapıştırıcısı,sybelle kozmetik,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:turuncu; color detail:şeffaf,0.3638
45,TERM_dc9438d3,ITEM_fdb1606cd403,gillette,fusion tıraş makinesi + 2 yedek tıraş bıçağı,gillette,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",erkek,unknown,bıçak sayısı:5 bıçaklı; tipi:yedek tıraş bıçağı; menşei:pl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7693
46,TERM_dc9438d3,ITEM_5cea098dd2f3,gillette,blue-3 comfort 8'li x3 adet,gillette,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",erkek,unknown,bıçak sayısı:3 bıçaklı; tipi:kullan-at tıraş bıçağı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.762
47,TERM_dc9438d3,ITEM_583c2a147cf7,gillette,fusion power tıraş makinesi -2 adet,gillette,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",erkek,unknown,bıçak sayısı:5 bıçaklı; tipi:yedek tıraş bıçağı; menşei:in; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7593
48,TERM_dc9438d3,ITEM_0a14ecedef67,gillette,fusion 5 power makine + 1 yedek,gillette,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",erkek,unknown,bıçak sayısı:7 bıçaklı; tipi:kullan-at tıraş bıçağı; menşei:in; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7543
49,TERM_dc9438d3,ITEM_5724213bf4a6,gillette,blue-3 hybrid 594r+8,gillette,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş bıçağı",unisex,unknown,bıçak sayısı:3 bıçaklı; tipi:kullan-at tıraş bıçağı; menşei:pl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7431
50,TERM_629dbfdd,ITEM_a8f8c9e79bf4,h.ola,likit allık seti cold pink&pink,h.ola,kozmetik & kişisel bakım/makyaj/makyaj seti,unknown,unknown,menşei:tr,0.6459
51,TERM_629dbfdd,ITEM_3833ebd5e2dd,h.ola,likit allık | liquid blusher cold bronze | kalıcı yüksek pigmentli | cold bronze,h.ola,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı; renk:kahverengi; menşei:tr,0.6352
52,TERM_629dbfdd,ITEM_f4a721b7018c,h.ola,likit allık seti cold pink&cold bronze,h.ola,kozmetik & kişisel bakım/makyaj/makyaj seti,unknown,unknown,menşei:tr,0.6234
53,TERM_629dbfdd,ITEM_e84837d588e1,h.ola,likit allık seti sweet red&cold bronze,h.ola,kozmetik & kişisel bakım/makyaj/makyaj seti,unknown,unknown,menşei:tr,0.604
54,TERM_629dbfdd,ITEM_968f8daaeea4,h.ola,"lip gloss | dudak parlatıcısı | kalıcı, yüksek pigmentli | peptide-boost | pumpkın spıce",h.ola,kozmetik & kişisel bakım/makyaj/dudak makyajı/dudak parlatıcısı,unknown,unknown,renk:kahverengi; görünüm:parlak; menşei:tr; kutu durumu:kutulu,0.532
55,TERM_ee525cc4,ITEM_bdd1f52b95af,buket,kelebek buketi led işıklı hediyelik,baby home flowers,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:gümüş; menşei:tr,0.7657
56,TERM_ee525cc4,ITEM_89bdfc775d93,buket,"led işıklı pembe kelebek buketi love ambalajlı, dekoratif konsept hediye anneye, sevgiliye,arkadaşa",exzone,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:pembe; diğer özellikler:ışıklı; menşei:tr,0.7643
57,TERM_ee525cc4,ITEM_5803f5929ca1,buket,"led işıklı pembe kelebek buketi pembe ambalajlı, dekoratif konsept hediye anneye, sevgiliye,arkadaşa",exzone,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:pembe; diğer özellikler:işıklı; menşei:tr,0.7642
58,TERM_ee525cc4,ITEM_72cc836bb3eb,buket,a kalite büyük boy yeşil kelebek buketi sevgiliye özel hediyelik buketi anneler günü hediyelik,byshopping,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:yeşil; diğer özellikler:45x55 cm; menşei:tr,0.7545
59,TERM_ee525cc4,ITEM_2366b468c663,buket,led işıklı kelebek buketi lila,ellobutik,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:mor,0.7515
60,TERM_79b94fcc,ITEM_1db20f71508d,flomar,fondöten - tinted moisturizer - 002 soft beige - 8682536041362,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutu yok; renk:pembe; spf:korumasız,0.6957
61,TERM_79b94fcc,ITEM_c25f88eba3f5,flomar,spf30 sıkılaştırıcı fondöten (sicak alt ton) - skin lifting fdt. - 030 soft ivory - 8682536059572,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:orta; renk:bej; cilt tipi:tüm cilt tipleri; görünüm:mat,0.6525
62,TERM_79b94fcc,ITEM_6f881e443765,flomar,doğal bitişli kapatıcı (soğuk alt ton) - stay perfect concealer - 001 fair -8682536085441,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.6259
63,TERM_79b94fcc,ITEM_0bf05e2bb363,flomar,nemlendirici parlak ruj (nar çiçeği) - sheer up sls.- 006 tangerine - 8682536012041,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutulu; form:stick; renk:turuncu,0.6254
64,TERM_79b94fcc,ITEM_57eaa3f52910,flomar,suya dayanıklı hacim veren maskara (siyah) - big n bold mascara - 002 - 8682536040419,flormar,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:yok; fırça tipi:plastik,0.6251
65,TERM_ca5c5f5b,ITEM_d95204d89b75,ayraç,"estetik görseller tasarımlı ayraç seti 8'li kitap ayracı seti 14,50x5cm boyutunda",anime marketi,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/ayraç ve seperatör,unknown,unknown,menşei:tr,0.7903
66,TERM_ca5c5f5b,ITEM_c66570b1cd7a,ayraç,krem coquette 2'li kitap ayracı seti - kurdeleli ayraç,pankart evi,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kitap ayracı,unknown,unknown,renk:bej; menşei:tr; color detail:bej,0.7761
67,TERM_ca5c5f5b,ITEM_ba236e4c9ec4,ayraç,kitap ayracı içi mıknatıslı ufak ebat yazarlar 15 adet,giftsturkiye,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kitap ayracı,unknown,unknown,renk:çok renkli; menşei:tr; color detail:renkli,0.7719
68,TERM_ca5c5f5b,ITEM_aa90cf633fcf,ayraç,"metal kitap ayracı, figürlü - siyah sayfa ayracı, şık - sağlam",bozy,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kitap ayracı,unknown,unknown,renk:siyah; menşei:tr; color detail:gözlüklü model,0.7671
69,TERM_ca5c5f5b,ITEM_a3e546a29380,ayraç,kitap ayraci,dadzy handmade,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/ayraç ve seperatör,unknown,unknown,,0.7634
70,TERM_31882faf,ITEM_2d306be3efb6,metallica,metallica tour 1985 baskılı oversize unisex siyah tshirt,sekizbiraltı,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%98 pamuk %2 likra,0.8067
71,TERM_31882faf,ITEM_7894913b5843,metallica,unisex metallica sad but true ön arka baskılı sıyah oversize t-shirt,thewert,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.7573
72,TERM_31882faf,ITEM_d4a4cfa979e7,metallica,death life will never last metal band metallica sırt ön baskılı oversize tişört unisex t-shirt,kendim seçtim,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.7484
73,TERM_31882faf,ITEM_5f2e531a59b0,metallica,metallica  rock müzik duvar posteri - kalın kağıt - çerçevesiz,fırsatlar diyarı,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,renk:çok renkli; color detail:çoklu renk,0.7465
74,TERM_31882faf,ITEM_cbbbd3ff433f,metallica,metallica - sticks siyah erkek tshirt,lord t-shirt,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7306
75,TERM_a1bbd7e2,ITEM_5342d5525710,ekoseli,ekose desenli kaşe yünlü kaban antrasit,manuka,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:dokuma; renk:gri; yaka tipi:kruvaze,0.4761
76,TERM_a1bbd7e2,ITEM_3d48998e5713,ekoseli,premium geniş etek bordo,manuka,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:dokuma; desen:düz,0.2819
77,TERM_a1bbd7e2,ITEM_7fb29aad76c8,ekoseli,fitilli kadife blazer ceket vanilya,manuka,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.2753
78,TERM_a1bbd7e2,ITEM_4c789f429eeb,ekoseli,klasik görünüm kemerli blazer ceket antrasit,manuka,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kruvaze,0.2666
79,TERM_a1bbd7e2,ITEM_1eb90fdcaedf,ekoseli,fitilli kadife jile elbise camel,manuka,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:kadife; kol tipi:kolsuz; desen:düz,0.263
80,TERM_508d1840,ITEM_c3bf649b4b39,sunkiss,sunkisser likit allık- 03 sol search,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:parlak; form:krem; renk:çok renkli; menşei:tr,0.7339
81,TERM_508d1840,ITEM_69ddf7f2bc90,sunkiss,sunkisser likit allık- 09 midnight shimmer,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:parlak; form:krem; renk:mavi; menşei:tr,0.7123
82,TERM_508d1840,ITEM_5d4646788402,sunkiss,sunkisser likit allık- 02 uptown glow,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:parlak; form:krem; renk:pembe; menşei:tr,0.6935
83,TERM_508d1840,ITEM_720210727532,sunkiss,marka: tropikal bronzer no:02 honolulu 6 gr kategori: makyaj paleti,rival loves me,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:bronz; form:toz; renk:bej; kutu durumu:kutulu,0.4569
84,TERM_508d1840,ITEM_0633001574d7,sunkiss,ombre allık cherry,i heart revolution,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:toz; renk:pembe; kutu durumu:kutulu,0.4536
85,TERM_f7218210,ITEM_6f855dd96532,apotemi,apotemi integral,apotemi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7935
86,TERM_f7218210,ITEM_77e44b0e9ee1,apotemi,apotemi ayt edebiyat konu özeti,apotemi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7355
87,TERM_f7218210,ITEM_4de1a5249d27,apotemi,tyt türkçe 15 deneme 2026,apotemi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7334
88,TERM_f7218210,ITEM_5b755298eada,apotemi,tyt sosyal bilimler 25 li deneme 2026,apotemi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.7265
89,TERM_f7218210,ITEM_241a72c61381,apotemi,apotemi yks tyt fen bilimleri 25 deneme çözümlü apotemi yayınları,apotemi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7195
90,TERM_28cbfc1b,ITEM_581914b44344,makine,tıraş makinesi usb şarjlı saç sakal vücut kıl tüy alma kadın erkek epilasyon berber & kişisel,revopro,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:sarı; tıraş bölgesi:saç-sakal-vücut; garanti tipi:ithalatçı garantili,0.541
91,TERM_28cbfc1b,ITEM_201a7acf0dd2,makine,c5 kırpık 10 in 1 ayarlanabilir şarjlı kedi köpek tıraş makinesi pet evcil hayvan tüy kesme aparatlı,emtu life,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:altın; tıraş bölgesi:vücut; garanti tipi:ithalatçı garantili,0.5216
92,TERM_28cbfc1b,ITEM_e688975ffb51,makine,5000 serisi sinek kaydı tıraş makinesi s5445/03- islak/kuru,philips,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:siyah; tıraş bölgesi:sakal; garanti tipi:resmi distribütör garantili,0.5198
93,TERM_28cbfc1b,ITEM_f9df9a224f72,makine,tr-1515 lazer-epilasyon öncesi tüm vücut tıraş makinesi sakal-ense-vücut,powertec,elektronik/kişisel bakım aletleri/tıraş makinesi,unknown,unknown,tip:şarjlı; renk:kırmızı; tıraş bölgesi:saç-sakal-vücut; garanti tipi:resmi distribütör garantili,0.5018
