pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8760,TERM_8ea3ac0b,ITEM_76d99cc9103e,erkek eşohman takımı,erkek dik yaka düz paça eşofman takımı,3moda,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:dar paça,0.7835
8761,TERM_8ea3ac0b,ITEM_507571b72437,erkek eşohman takımı,erkek füme düz paça fermuarlı eşofman takımı,3moda,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:boru paça,0.7738
8762,TERM_8ea3ac0b,ITEM_94c35efe2f99,erkek eşohman takımı,erkek siyah fermuarlı eşofman takımı,3moda,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:boru paça,0.7676
8763,TERM_8ea3ac0b,ITEM_ad1eebee67aa,erkek eşohman takımı,petrol casual o yaka lastik paça pamuklu erkek oversize eşofman takımı - 85120,tommy life,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7228
8764,TERM_8ea3ac0b,ITEM_2cae307e953c,erkek eşohman takımı,unisex içi polarlı los angeles baskılı oversize eşofman takımı – sweatshirt & jogger – haki,ersuno,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7064
8765,TERM_65dd2195,ITEM_2fd56ba55738,hammerjack,hakiki deri spor ayakkabı,hammer jack,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.882
8766,TERM_65dd2195,ITEM_66e8d8e62363,hammerjack,gri - hammerjack peru 19250 hakiki deri spor ayakkabı,hammer jack,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:gri,0.8626
8767,TERM_65dd2195,ITEM_254c69058232,hammerjack,101-24736 russel unisex spor ayakkabı yeşil,hammer jack,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:yeşil,0.8235
8768,TERM_65dd2195,ITEM_53bdc8aacb99,hammerjack,peru gri kadın spor ayakkabı,hammer jack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:gri,0.8077
8769,TERM_65dd2195,ITEM_182ff6f1bf65,hammerjack,19250 siyah erkek deri günlük spor ayakkabı,hammer jack,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7824
8770,TERM_43c10a63,ITEM_a4c0a6bb5f24,mamas papas,strada adaptör,mamas papas,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,araba ağırlığı:0 - 7 kg; taşıma kapasitesi:0 - 18 kg; renk:siyah; garanti süresi:2 yıl,0.6832
8771,TERM_43c10a63,ITEM_614f535ed6fe,mamas papas,elite 6 in 1 yeni nesil mama tablalı çift yönlü alüminyum bebek arabası,mamma,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.4377
8772,TERM_43c10a63,ITEM_39943baf84b7,mamas papas,travel sistem bebek arabası mamma oto koltuğu puset,öykü bebek dunyasi,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-36 kg,0.4353
8773,TERM_43c10a63,ITEM_c3d26e9b5106,mamas papas,maxi 6 in 1 yeni nesil mama tablalı çift yönlü amortisörlü travel sistem bebek arabası,mamma,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.4329
8774,TERM_43c10a63,ITEM_05366ebf041d,mamas papas,artemis çift yönlü bebek arabası taşıma ayak örtüsü hediyeli,mimma baby,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.4227
8775,TERM_cdea6a48,ITEM_2fdb219a7d68,erkek spor ayakkabısı,erkek spor ayakkabı günlük sneaker soft siyah renk ortopedik tabanlı m801,sauron,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:classic slip-on; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7327
8776,TERM_cdea6a48,ITEM_6aecc18e272f,erkek spor ayakkabısı,erkek sneaker 001222 siyah beyaz,riccon,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7289
8777,TERM_cdea6a48,ITEM_acee7332d6be,erkek spor ayakkabısı,siyah beyaz erkek sneaker 0012x20,riccon,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7032
8778,TERM_cdea6a48,ITEM_04e1facda8b1,erkek spor ayakkabısı,erkek siyah çizgili casual rahat yumuşak tabanlı konforlu bağcıklı sneaker spor ayakkabı,bouis,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.6942
8779,TERM_cdea6a48,ITEM_f0997c356012,erkek spor ayakkabısı,erkek siyah hava yastıklı kalın taban triko spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.6803
8780,TERM_49a1494b,ITEM_e7459b80693e,teiko elbise,kadın taba günlük bisiklet yaka fitilli kemerli triko elbise 4080,irmak kerekli,giyim/elbise,kadın,yetişkin,kumaş tipi:triko; materyal:akrilik; kol tipi:uzun kol; desen:düz,0.7325
8781,TERM_49a1494b,ITEM_e9693178c9af,teiko elbise,gömlek yaka düğmeli saç örgülü triko elbise,sayzen,giyim/elbise,kadın,yetişkin,kumaş tipi:triko; materyal:akrilik; kol tipi:balon kol; desen:saç örgü,0.717
8782,TERM_49a1494b,ITEM_ad35632c8747,teiko elbise,kadın ajurlu yırtmaçlı astarlı triko elbise 20246080,bianco lucci,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:triko; kol tipi:kolsuz; desen:ajurlu,0.5825
8783,TERM_49a1494b,ITEM_9afe1b17fb78,teiko elbise,kadın siyah mini boy triko elbise tekspor195470.6,u.s. polo assn.,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:triko; kol tipi:uzun kol; kalıp:slim,0.5787
8784,TERM_49a1494b,ITEM_0534cefeba77,teiko elbise,çok britli elbise ekru,fahhar,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:dokuma; kol tipi:uzun kol; desen:düz,0.474
8785,TERM_4ebaac93,ITEM_ee37ce5bd237,kelebek buketi,siyah pembe led ışıklı kelebek buketi yapay hedi,exzone,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.8634
8786,TERM_4ebaac93,ITEM_aee998b3dd94,kelebek buketi,led işıklı pembe mor kelebek buketi çiçek doğum günü kız arkadaşa eşe mini,sevgiliye hediye,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:siyah - karışık; diğer özellikler:blackrose hediye buket; menşei:tr,0.8363
8787,TERM_4ebaac93,ITEM_36165b666e73,kelebek buketi,kelebek buketi led ışıklı,acilbirbuket,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:mor; diğer özellikler:led ışıklı; menşei:kz,0.8341
8788,TERM_4ebaac93,ITEM_7d960cf18475,kelebek buketi,led işıklı kelebek buketi - a kalite büyük boy buket - hediyelik mor kelebek sevgililer gününe özel,byshopping,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:mor,0.8323
8789,TERM_4ebaac93,ITEM_8febbded8980,kelebek buketi,3 ayıcıklı dekoratif led işıklı kelebek buketi sevgiliye özel hediyelik buket,byshopping,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:beyaz; diğer özellikler:solmaz; menşei:tr,0.8256
8790,TERM_c80fcf1f,ITEM_b885da15115a,siyah düğmeli hırka,kadın siyah v yakalı düğmeli triko hırka za00025,happiness istanbul,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.7793
8791,TERM_c80fcf1f,ITEM_f489dfb7ab53,siyah düğmeli hırka,kadın siyah triko düğmeli hırka,atemodaa,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7561
8792,TERM_c80fcf1f,ITEM_4771f313740b,siyah düğmeli hırka,kadın siyah çift düğmeli triko hırka yy00242,happiness istanbul,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:standart kol; desen:düz; kalıp:regular,0.7544
8793,TERM_c80fcf1f,ITEM_34c7322c229d,siyah düğmeli hırka,kadın siyah 3 düğmeli v yaka hırka,devinka,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.7516
8794,TERM_c80fcf1f,ITEM_14d15a48594c,siyah düğmeli hırka,siyah heart gold kalp düğmeli kadın triko hırka,swist,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:uzun kol; desen:kalp; kalıp:crop,0.7352
8795,TERM_729b7a60,ITEM_4863a4efbbba,simli kalem,glitter gel simli kalem,pensan,kırtasiye & ofis malzemeleri/ofis sarf tüketim malzemesi,unknown,unknown,menşei:tr,0.848
8796,TERM_729b7a60,ITEM_ccefc0d430f9,simli kalem,ibs fosforlu kalem simli 6 renk h-531,ibs,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; color detail:no-color,0.8384
8797,TERM_729b7a60,ITEM_13e54f87665f,simli kalem,jely glitter simli kalem 1 mm pembe,pensan,kırtasiye & ofis malzemeleri/kalem/jel mürekkepli kalem,unknown,unknown,,0.829
8798,TERM_729b7a60,ITEM_55d48495874a,simli kalem,simli jel kalem 1 mm kahve (1 adet),pensan,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:kahverengi; color detail:kahve,0.8191
8799,TERM_729b7a60,ITEM_e2cf080e926b,simli kalem,fosforlu kalem penmark karişik renk simli 4 lü (hs5054s),penmark,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:bej; menşei:tr; color detail:standart,0.8027
8800,TERM_e7dc50ab,ITEM_a12c807470bc,adidas erkek ayakabı,runblaze m beyaz erkek koşu & antrenman ayakkabısı ih6706,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.7712
8801,TERM_e7dc50ab,ITEM_80707611edf9,adidas erkek ayakabı,hoops 3.0 erkek günlük ayakkabı gy4727 siyah,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7622
8802,TERM_e7dc50ab,ITEM_5d56e6261e1a,adidas erkek ayakabı,response runner u siyah erkek koşu & antrenman ayakkabısı ih3576,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.7534
8803,TERM_e7dc50ab,ITEM_1ad5cb172306,adidas erkek ayakabı,runfalcon 5 beyaz erkek koşu & antrenman ayakkabısı ih7757,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.7491
8804,TERM_e7dc50ab,ITEM_c35b4dfd5e6e,adidas erkek ayakabı,vl court 3.0 erkek siyah sneaker ayakkabı id6278,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7429
8805,TERM_c5423aae,ITEM_eaedc9a897a5,ac&co / altınyıldız classics t-shirt,slim fit crew neck basic t-shirt pack of 2,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.9012
8806,TERM_c5423aae,ITEM_ba881a0a1054,ac&co / altınyıldız classics t-shirt,slim fit bisiklet yaka 2'li düz tişört paketi,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8786
8807,TERM_c5423aae,ITEM_bd21e0a56d49,ac&co / altınyıldız classics t-shirt,erkek indigo melanj pamuklu slim fit dar kesim bisiklet yaka basic tişört,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8756
8808,TERM_c5423aae,ITEM_c1aa07e1f518,ac&co / altınyıldız classics t-shirt,erkek ekru bisiklet yaka %100 pamuk baskılı tişört,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8739
8809,TERM_c5423aae,ITEM_b35b350cc61d,ac&co / altınyıldız classics t-shirt,slim fit bisiklet yaka 2'li basic tişört paketi,ac&co / altınyıldız classics,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8707
8810,TERM_f14cbcae,ITEM_b08ffe650cb3,lego bebek oyuncak,creator sukulentler/ succulents 10309,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® creator; renk:no color; parça sayısı:501-1000; yaş:12+ yaş,0.7147
8811,TERM_f14cbcae,ITEM_2db6aa81374d,lego bebek oyuncak,creator egzotik papağan 31136 lisanslı ürün,lego,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:çoklu; boyut/ebat:100 x 100; yaş:5+ yaş,0.6868
8812,TERM_f14cbcae,ITEM_f6566da49440,lego bebek oyuncak,® duplo® kasabası vahşi hayvan aileleri:penguenler ve aslanlar 10442- 2+ eğitici oyuncak seti (10p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,bebek,seri:lego® duplo® town; renk:renksiz; parça sayısı:0-50; yaş:2+ yaş,0.6839
8813,TERM_f14cbcae,ITEM_048e9573c9c2,lego bebek oyuncak,® duplo® ilk günlük rutinlerim: yemek ve uyku zamanı 10414 - 1/2+ oyuncak yapım seti (28p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:duplo®; renk:renksiz; parça sayısı:100; yaş:5+ yaş,0.673
8814,TERM_f14cbcae,ITEM_c893be573b6e,lego bebek oyuncak,® friends at ve midilli römorku 42634 - 4+ çocuklar için yaratıcı oyuncak yapım seti (105p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:belirtilmemiş; yaş:1+ yaş,0.6577
8815,TERM_a209ba8d,ITEM_8bee8a403416,penti çocuk pijama,kız çocuk flying 2li pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:renkli; yaka tipi:dik yaka,0.869
8816,TERM_a209ba8d,ITEM_04fb7d8ec46d,penti çocuk pijama,uniseks çocuk ketcup&fries çok renkli 2li pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,unisex,çocuk,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:baskılı; yaka tipi:bisiklet yaka,0.8617
8817,TERM_a209ba8d,ITEM_4c3231736751,penti çocuk pijama,kız çocuk butterfly çok renkli 2li pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:animal; yaka tipi:bisiklet yaka,0.8549
8818,TERM_a209ba8d,ITEM_004e62dc5466,penti çocuk pijama,kız çocuk rose 2li çok renkli pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; desen:renkli; yaka tipi:bisiklet yaka; paça boyu:uzun,0.8544
8819,TERM_a209ba8d,ITEM_c1ab1eb7c3ab,penti çocuk pijama,kız çocuk milk 2li pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:desenli; yaka tipi:bisiklet yaka,0.8494
8820,TERM_35e47cd9,ITEM_b55b89bee3c6,ince uçlu renkli kalem,fineliner 6 lı pastel ince uçlu kalem prime ink 6 renk 1 paket,adel,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:6 renk,0.7978
8821,TERM_35e47cd9,ITEM_02b552be0ab2,ince uçlu renkli kalem,fineliner 10 lu ince uçlu kalem 1 paket 10 renk 0.4 mm keçe uçlu kalem renkli işaretleme yazı kalemi,artlantis,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.7804
8822,TERM_35e47cd9,ITEM_9c57313a1492,ince uçlu renkli kalem,"grip finepen ince keçe uçlu kalem seti, 30’lu, pastel ve neon renkler, 0.4 mm hassas uç, üçgen gövde",faber castell,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:sarı; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:no-color,0.7631
8823,TERM_35e47cd9,ITEM_40f042d35cdd,ince uçlu renkli kalem,point 88 - ince keçe uçlu kalem - ikili paket - çeşitli renkler - 20 adet,stabilo,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,renk:çok renkli; menşei:de; color detail:karışık,0.7276
8824,TERM_35e47cd9,ITEM_12d576f77618,ince uçlu renkli kalem,48'li ince uçlu ve tükenmez kalem seti,flying tiger copenhagen,kırtasiye & ofis malzemeleri/kalem/tükenmez kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.7095
8825,TERM_e38f5da6,ITEM_61f0d0886157,zara hırka,deri görünümlü yelek standart beden 36/42 beden arasi uyumlu,stilzerafet,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:relaxed; materyal:peluş; renk:bej; yaka tipi:kruvaze,0.3423
8826,TERM_e38f5da6,ITEM_1442ccd90402,zara hırka,60274 bisiklet yaka cepli düğmeli triko yelek-bordo,dilvin,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:bordo; yaka tipi:bisiklet yaka,0.3247
8827,TERM_e38f5da6,ITEM_79b4f3a95bd6,zara hırka,kapitone yelek,mango teen,giyim/dış giyim/ceket & yelek/yelek,erkek,genç,kalıp:regular; materyal:polyester; renk:haki; yaka tipi:kapüşonlu,0.2909
8828,TERM_e38f5da6,ITEM_325261994cca,zara hırka,yeni sezon çiçek detaylı düğmeli triko selanik örgü kız bebek çocuk yelek (0-8 yaş),nimini kids,giyim/dış giyim/ceket & yelek/yelek,kadın,bebek & çocuk,kalıp:slim fit; materyal:akrilik; renk:pembe; yaka tipi:v yaka,0.275
8829,TERM_e38f5da6,ITEM_337af78dd166,zara hırka,922175-9950 farah zip kadın spor ceket,hummel,giyim/spor giyim/spor ceket,kadın,yetişkin,boy / ölçü:orta; sezon:kış; kol tipi:uzun kol; desen:düz,0.2736
8830,TERM_4efaea19,ITEM_e668592880eb,graceland,sneaker,graceland,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gümüş,0.8126
8831,TERM_4efaea19,ITEM_b4365bea7e16,graceland,sneaker,graceland,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); iç taban materyali:tekstil; materyal:suni deri,0.8126
8832,TERM_4efaea19,ITEM_689d0c92e37e,graceland,bot,graceland,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kullanım alanı:günlük; saya materyali:tekstil; bağlama şekli:bantlı,0.799
8833,TERM_4efaea19,ITEM_ce264e3623e0,graceland,bağcıklı bot,graceland,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; bağlama şekli:fermuarlı; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.7709
8834,TERM_4efaea19,ITEM_01b121adb090,graceland,topuklu ayakkabı,graceland,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.769
8835,TERM_56e78acc,ITEM_aa849ea44e62,beyaz scuba etek,kadin beyaz kloş scuba etek,yesui,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,kalıp:kloş; siluet:kloş; desen:düz; kumaş tipi:dokuma,0.937
8836,TERM_56e78acc,ITEM_1ac3895c0dc1,beyaz scuba etek,scuba kloş etek 0023 - beyaz,zhrcelebi,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; desen:düz; renk:beyaz,0.9117
8837,TERM_56e78acc,ITEM_76903afc8cf7,beyaz scuba etek,trendlerden beyaz tesettür scuba kloş etek lastikli bel,yesui,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:kloş; kalıp:kloş; desen:düz; kumaş tipi:dokuma,0.907
8838,TERM_56e78acc,ITEM_7f6b34a0d218,beyaz scuba etek,puf scuba beyaz etek,cng moda,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:a-line; kalıp:oversize; desen:düz; kumaş tipi:dokuma,0.8806
8839,TERM_56e78acc,ITEM_e51f291d0bd3,beyaz scuba etek,beyaz kadın scuba kumaş puf kloş tesettür ve günlük etek boy:94-95cm,greymoda,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,siluet:kloş; kalıp:kloş; desen:düz; kalınlık:orta,0.8737
8840,TERM_f62ca4c4,ITEM_7dfa23690c6b,ritnice alt - üst takım,kadın petra bordo yelek likralı pantolon alt üst takım,ritnice,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:likra; desen:düz; kalıp:regular,0.7706
8841,TERM_f62ca4c4,ITEM_3b175e30a2b9,ritnice alt - üst takım,kadın petra siyah yelek likralı pantolon alt üst takım,ritnice,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:likra; desen:düz; kalıp:regular,0.7695
8842,TERM_f62ca4c4,ITEM_bd2f0e7b0745,ritnice alt - üst takım,kadın petra sarı yelek likralı pantolon alt üst takım,ritnice,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:likra; desen:düz; kalıp:regular,0.7436
