pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10162,TERM_5fac58eb,ITEM_0e69d6d20e38,hm ceket,kısa ceket,h&m,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:polyester; kumaş tipi:belirtilmemiş; boy:kısa,0.7499
10163,TERM_5fac58eb,ITEM_94acd0425996,hm ceket,tekstüre kruvaze ceket,h&m,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kruvaze,0.7228
10164,TERM_5fac58eb,ITEM_eb8bf84fb93c,hm ceket,kot ceket,h&m,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.705
10165,TERM_7a2413c2,ITEM_d0ff11e388ea,erkek polo tişört,erkek regular fit polo yaka haki basic tişört 50306007-vr027,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:yeşil; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.7978
10166,TERM_7a2413c2,ITEM_ec19a0bdaf64,erkek polo tişört,erkek regular fit polo yaka haki basic tişört 50306011-vr027,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:yeşil; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.7965
10167,TERM_7a2413c2,ITEM_4c85b7f8d38b,erkek polo tişört,erkek polo yaka mint basic tişört 50306007-vr090,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:yeşil; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.7938
10168,TERM_7a2413c2,ITEM_71d721760888,erkek polo tişört,erkek regular fit polo yaka siyah basic tişört 50306011-vr046,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:siyah; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.7852
10169,TERM_7a2413c2,ITEM_284587716f33,erkek polo tişört,erkek slim fit polo yaka beyaz basic tişört 50305980-vr013,u.s. polo assn.,giyim/üst giyim/polo yaka t-shirt,erkek,yetişkin,renk:beyaz; materyal:tekstil; kalıp:belirtilmemiş; desen:düz,0.7781
10170,TERM_940c3abd,ITEM_3c8f5b03c8f1,zara gold,man gold man sılver edt 90 ml,zara,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:es; refill:evet,0.7501
10171,TERM_940c3abd,ITEM_01dba2b24f3a,zara gold,mint whisper edt kadın parfüm 50 ml,bee beauty,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:fresh; refill:hayır; hacim:50 ml,0.4429
10172,TERM_940c3abd,ITEM_1bbf29028e3c,zara gold,classics hawaii edp kadın parfüm,lr,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:de; ürün güvenliği bilgisi:tehlikeli değil,0.3915
10173,TERM_940c3abd,ITEM_0f25bf165fbf,zara gold,prime 47 note edp 55 ml - aromatik fresh erkek parfümü,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3803
10174,TERM_940c3abd,ITEM_c6507c196af0,zara gold,dolce gabbana q parfum 50 ml,dolce&gabbana,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:it; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3788
10175,TERM_17c6f513,ITEM_9f110c8f955d,kadın büyük beden t-shirt,kadın v yaka büyük beden t-shirt,trendbade butik,giyim/büyük beden/büyük beden t-shirt,kadın,yetişkin,paket içeriği:tekli; ek özellik:parfüm içermeyen; desen:düz; kalıp:büyük beden,0.8577
10176,TERM_17c6f513,ITEM_08feb64ef0a1,kadın büyük beden t-shirt,kadın v yaka büyük beden t-shirt siyah,trendbade butik,giyim/büyük beden/büyük beden t-shirt,kadın,yetişkin,ek özellik:parfüm içermeyen; paket içeriği:tekli; desen:düz; kalıp:büyük beden,0.8412
10177,TERM_17c6f513,ITEM_d64b717c34bb,kadın büyük beden t-shirt,bisiklet yaka yırtmaçlı büyük beden kadın tişört,moda,giyim/büyük beden/büyük beden t-shirt,kadın,yetişkin,ek özellik:esnek; desen:çocuk temalı; kalıp:büyük beden; yaka tipi:bisiklet yaka,0.812
10178,TERM_17c6f513,ITEM_7bf1cdd6f96f,kadın büyük beden t-shirt,büyük beden kısa kollu bisiklet yaka baskılı yırtmaçlı uzun t-shirt 303664,stil diva,giyim/büyük beden/büyük beden t-shirt,kadın,yetişkin,desen:baskılı; kalıp:büyük beden; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8115
10179,TERM_17c6f513,ITEM_4de7c73a3de4,kadın büyük beden t-shirt,kadın büyük beden rahat kesim tişört,daxis sportwear company,giyim/büyük beden/büyük beden t-shirt,kadın,yetişkin,paket içeriği:tekli; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.7984
10180,TERM_e0278c47,ITEM_57ef70e0bdec,tofisa alt - üst takım,beli lastikli ikili takım siyah - 27177,tofisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8408
10181,TERM_e0278c47,ITEM_412391cf7439,tofisa alt - üst takım,çizgili triko takım siyah - 27725-siyah,tofisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:basic; dokuma tipi:triko görünümlü; desen:düz; kalıp:regular,0.8332
10182,TERM_e0278c47,ITEM_e34e42f7ab65,tofisa alt - üst takım,çizgili triko takım krem zümrüt - 27728-krem-zumrut,tofisa,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:akrilik; desen:düz; kalıp:regular,0.8136
10183,TERM_e0278c47,ITEM_4042aa7c5e21,tofisa alt - üst takım,düğmeli süveter pantolon mira takım zumrut - 27613,tofisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:basic; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.79
10184,TERM_e0278c47,ITEM_d426b65a9c72,tofisa alt - üst takım,düğmeli süveter pantolon mira takım lacivert - 27613,tofisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:basic; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.7893
10185,TERM_05031796,ITEM_e40c5c22203d,dockers erkek spor ayakkabı,sneaker,dockers,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.9606
10186,TERM_05031796,ITEM_c9afdd8336fc,dockers erkek spor ayakkabı,kum deri erkek outdoor ayakkabı,dockers,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı; renk:bej,0.919
10187,TERM_05031796,ITEM_09d6e3c9edae,dockers erkek spor ayakkabı,237555 erkek spor ayakkabı siyah,dockers,ayakkabı/spor ayakkabı/fitness ayakkabısı,erkek,yetişkin,dış materyal:tekstil; renk:siyah; yıkama talimatı:type 4; menşei:tr,0.91
10188,TERM_05031796,ITEM_04fd21cfbe38,dockers erkek spor ayakkabı,sneaker sneaker,dockers by gerli,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8983
10189,TERM_05031796,ITEM_1c84f42b2f4d,dockers erkek spor ayakkabı,238631 5fx lacivert erkek spor ayakkabı,dockers by gerli,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kaydırmaz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:lacivert,0.8973
10190,TERM_009c6d28,ITEM_f87997a14835,avva erkek ceket,erkek siyah astarsız su itici bi-stretch lightweight comfort slim fit ceket a41y4030,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:mono yaka,0.8978
10191,TERM_009c6d28,ITEM_c14e082b0431,avva erkek ceket,erkek lacivert astarsız yün karışımlı çift yırtmaçlı ceket a31y4009,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:mono yaka,0.8795
10192,TERM_009c6d28,ITEM_0380948fc322,avva erkek ceket,erkek lacivert mono yaka bi-stretch hafif dokulu blazer comfort slim fit ceket a52y4013,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:dokulu; kalıp:comfort; yaka tipi:mono yaka,0.8754
10193,TERM_009c6d28,ITEM_cf13f75d1056,avva erkek ceket,erkek siyah mono yaka çift yırtmaç astarsız torba cep gofreli kumaş ceket a52y4013,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:dokulu; kalıp:comfort; yaka tipi:mono yaka,0.874
10194,TERM_009c6d28,ITEM_89068af7913c,avva erkek ceket,erkek bej mono yaka çift yırtmaçlı takma cepli astarsız ceket a32y4013,avva,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:comfort; yaka tipi:mono yaka,0.8667
10195,TERM_7f7093c3,ITEM_2917025157e9,sunum dosyası,a5 sunum dosyası pp 40 yaprak - karışık renk (64140-a5),noki,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:sunum; menşei:tr,0.862
10196,TERM_7f7093c3,ITEM_299930cddaf8,sunum dosyası,spiralli sunum dosyası 20 yaprak (karışık renk),fixpoint,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:sunum; menşei:cn,0.8544
10197,TERM_7f7093c3,ITEM_d7c7904ef1dc,sunum dosyası,"sunum dosyası 40""lı",watsing,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:sunum; menşei:cn,0.854
10198,TERM_7f7093c3,ITEM_5497e57781cc,sunum dosyası,1140 sunum dosyası a3 40'lı siyah,kraf,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:sunum; menşei:cn,0.8428
10199,TERM_7f7093c3,ITEM_ec29d78118eb,sunum dosyası,sunum dosyası 100 yaprak kırmızı a4,ticon,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/klasör,unknown,unknown,dosya tipi:sunum; klasör formu:belirtilmemiş; renk:siyah; menşei:tr,0.805
10200,TERM_b66f55cf,ITEM_91cc5c7c68d8,mamma ana kucağı,premium cotton ana kucağı,mamma,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:pembe,0.8882
10201,TERM_b66f55cf,ITEM_784762d8d8b3,mamma ana kucağı,exclusive cotton alüminyum oyuncaklı sallanır pedli ana kucağı,mamma,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:2 yıl; renk:bej,0.8214
10202,TERM_b66f55cf,ITEM_9fb07caed4d4,mamma ana kucağı,mamma shake&sleep yeni nesil çift sallama fonksiyonlu ana kucağı premium kalite,bebeck,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:gri,0.7549
10203,TERM_b66f55cf,ITEM_e3d8aa78cf9c,mamma ana kucağı,smile cotton sallanır üç kademeli ana kucağı ( oyuncak aparatı ve seyahat çantası ),mamma,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:gri,0.7469
10204,TERM_b66f55cf,ITEM_8a2cc8bc785d,mamma ana kucağı,deluxe cotton oyuncaklı ana kucağı + ekstra kılıf ve seyahat çantası,mamma,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl; renk:gri,0.7314
10205,TERM_18248726,ITEM_9deca54d7e3f,kadın kapüşonlu mont,kapüşonlu şişme mont,stradivarius,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:straight; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6646
10206,TERM_18248726,ITEM_ae4fe84eddc8,kadın kapüşonlu mont,defactofit su itici şişme mont kapüşonlu fermuarlı cepli c8141ax24wn,defacto,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6232
10207,TERM_18248726,ITEM_81ceaf5d7405,kadın kapüşonlu mont,kapüşonlu basic şişme mont,stradivarius,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6048
10208,TERM_18248726,ITEM_9fc398cf00ee,kadın kapüşonlu mont,regular fit kapüşonlu fermuarlı astarlı kadın beyaz mont,colin's,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:kumaş; kumaş tipi:dokuma,0.6041
10209,TERM_18248726,ITEM_038d57e3b62e,kadın kapüşonlu mont,su itici cepli fermuarlı kapüşonlu mevsimlik mont d6089ax25sp,defacto,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:poliamid; kumaş tipi:dokuma,0.5631
10210,TERM_d756b33c,ITEM_ca1d52f8b14e,avva jean,erkek haki pamuklu berlin slim fit jean pantolon a51y3515,avva,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:dar paça; bel:normal bel; renk:haki; materyal:denim,0.9092
10211,TERM_d756b33c,ITEM_417b5436de9f,avva jean,erkek gri taş yıkamalı esnek berlin slim fit jean pantolon b003526,avva,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:boru paça; bel:normal bel; renk:gri,0.9053
10212,TERM_d756b33c,ITEM_8393c120a3c3,avva jean,erkek antrasit taş yıkamalı pamuklu elastan berlin slim fit jean pantolon a51y3513,avva,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:boru paça; bel:normal bel; renk:gri,0.9052
10213,TERM_d756b33c,ITEM_79fa1126a2da,avva jean,erkek gri eskitme yıkamalı esnek rio skinny fit jean pantolon a41y3514,avva,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:gri,0.8889
10214,TERM_d756b33c,ITEM_6dec3ed5f903,avva jean,erkek antrasit pamuklu eskitme yıkamalı madrid comfort slim fit jean pantolon a52y3503,avva,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:gri,0.8859
10215,TERM_fc240699,ITEM_13f946df16ce,galaxi giyim,10002511314011 galaxi elbise,gala-xi,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dantel; kol tipi:kısa kol; desen:düz,0.7098
10216,TERM_fc240699,ITEM_713a57203b93,galaxi giyim,10002521014003 galaxi pantolon,gala-xi,giyim/alt giyim/pantolon,kadın,genç,materyal:polyester; kumaş tipi:dokuma; bel:normal bel; desen:düz,0.6484
10217,TERM_fc240699,ITEM_baaeda62468d,galaxi giyim,10002511514018 galaxi şik gömlek,gala-xi,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.6436
10218,TERM_fc240699,ITEM_7b68ed67b5c8,galaxi giyim,10002521714003 galaxi triko ceket,gala-xi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:kazayağı; kalıp:regular; yaka tipi:yuvarlak yaka,0.62
10219,TERM_fc240699,ITEM_76a6b24c1510,galaxi giyim,10002422214003 galaxi jean pantolon,gala-xi,giyim/büyük beden/büyük beden pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.5884
10220,TERM_d2d816a2,ITEM_8786fef85721,türkiye haritası puzzle,puzzle – türkiye şehirler haritası 130 parça,yapistirrco,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:100-500; yaş:6 - 10 yaş; özellik:uzun,0.8091
10221,TERM_d2d816a2,ITEM_d4976ba06ba5,türkiye haritası puzzle,4'lü çocuk puzzle - 50 p. otobüs ve ay hayvanları ve 100 p. hayvan dünya haritası ve gezegenler,neverland,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:0-50; boyut/ebat:24 x 33; yaş:3+ yaş,0.6296
10222,TERM_d2d816a2,ITEM_62ce34fa4073,türkiye haritası puzzle,50 parça puzzle: frozen,ks games,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:100-500; boyut/ebat:tek ebat; yaş:3 - 6 yaş,0.5069
10223,TERM_d2d816a2,ITEM_40cba6c1f9fe,türkiye haritası puzzle,500 parça drive out puzzle,ks games,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,genç,materyal:karton; parça sayısı:100-500; yaş:12+ yaş,0.4845
10224,TERM_d2d816a2,ITEM_4b9966a1a468,türkiye haritası puzzle,ahşap unicorn mini puzzle | 4 yaş 54 parça,esatoys,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:ahşap; parça sayısı:50-100; boyut/ebat:18 x 27; yaş:4+ yaş,0.4711
10225,TERM_538e1bfc,ITEM_67e2a7657dd7,erkek sandalet,erkek sandalet - kahverengi  - konfor destekli yapı şık tasarım yumuşak taban günlük kullanıma uygun,dr klompa,ayakkabı/sandalet ve terlik/sandalet,erkek,yetişkin,topuk tipi:düz topuklu; saya materyali:suni deri; taban materyali:poli; topuk boyu:kısa topuklu (1- 4 cm),0.8235
10226,TERM_538e1bfc,ITEM_b1507397e09e,erkek sandalet,erkek sandalet ortopedik rahat taban,polex,ayakkabı/sandalet ve terlik/sandalet,erkek,yetişkin,saya materyali:tekstil; topuk tipi:düz topuklu; taban materyali:poli; topuk boyu:kısa topuklu (1- 4 cm),0.8231
10227,TERM_538e1bfc,ITEM_ca933c633df8,erkek sandalet,erkek siyah deri sandalet,ertaç,ayakkabı/sandalet ve terlik/sandalet,erkek,yetişkin,topuk tipi:düz topuklu; saya materyali:hakiki deri; taban materyali:poli; topuk boyu:kısa topuklu (1- 4 cm),0.803
10228,TERM_538e1bfc,ITEM_8a0c1878ae43,erkek sandalet,soylu kaliteli erkek sandalet saglam esnek,grand,ayakkabı/sandalet ve terlik/sandalet,erkek,genç,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); materyal:tekstil; renk:siyah,0.7946
10229,TERM_538e1bfc,ITEM_69c688f9dbe9,erkek sandalet,"anatomik taban erkek sandalet, süet iç malzeme",bento,ayakkabı/sandalet ve terlik/sandalet,erkek,yetişkin,topuk tipi:düz topuklu; sezon:yaz; saya materyali:süet; taban materyali:poli,0.792
10230,TERM_43924008,ITEM_07e272188160,puma erkek koşu ayakkabısı,flyerrunner erkek koşu ayakkabısı 19225723 siyah,puma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.8524
10231,TERM_43924008,ITEM_19d240031ba0,puma erkek koşu ayakkabısı,31172901 pounce lite ptx unisex koşu ayakkabısı siyah,puma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.8064
10232,TERM_43924008,ITEM_64c4f12086d7,puma erkek koşu ayakkabısı,31114002 velocity nitro 4 erkek koşu ayakkabısı beyaz,puma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.8044
10233,TERM_43924008,ITEM_6c366a878aa0,puma erkek koşu ayakkabısı,skyrocket lite 2 siyah erkek koşu & antrenman ayakkabısı 311730-03,puma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.8029
10234,TERM_43924008,ITEM_78c1d3a62dbc,puma erkek koşu ayakkabısı,31016819 cell thrill erkek koşu ayakkabısı,puma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:pembe; taban materyali:eva,0.791
10235,TERM_7fa8b429,ITEM_199cd9ab4725,stil diva hırka,büyük beden kısa kollu önü kapamasız ince hırka 322645,stil diva,giyim/büyük beden/büyük beden hırka,kadın,yetişkin,kol tipi:kısa kol; desen:düz; kalıp:büyük beden; kumaş tipi:dokuma,0.8067
10236,TERM_7fa8b429,ITEM_202a5ed8d6d9,stil diva hırka,büyük beden kapüşonlu uzun kollu yazı baskılı cepsiz hırka 303984,stil diva,giyim/büyük beden/büyük beden hırka,kadın,yetişkin,materyal:viskon; kol tipi:uzun kol; desen:baskılı; kalıp:büyük beden,0.7949
10237,TERM_7fa8b429,ITEM_631893645c06,stil diva hırka,büyük beden yırtmaç detaylı düğmesiz esnek kumaş kısa kollu hırka 321910,stil diva,giyim/büyük beden/büyük beden hırka,kadın,yetişkin,materyal:viskon; kol tipi:kısa kol; desen:düz; kalıp:büyük beden,0.7807
10238,TERM_7fa8b429,ITEM_6d335526501a,stil diva hırka,büyük beden önü kapamasız uzun kollu asimetrik kesim ince hırka 303637,stil diva,giyim/büyük beden/büyük beden hırka,kadın,yetişkin,materyal:polyester; kol tipi:uzun kol; desen:geometrik; kalıp:büyük beden,0.773
10239,TERM_7fa8b429,ITEM_b0b9f1e8b52c,stil diva hırka,büyük beden uzun kollu kapüşonlu cepli fermuarlı hırka 74-104,stil diva,giyim/büyük beden/büyük beden hırka,kadın,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:çizgili; kalıp:büyük beden,0.762
10240,TERM_928c1563,ITEM_e1d1dd0d3d67,h&m kadın eşofman,geniş jogger pantolon,h&m,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:jogger; paça tipi:jogger; paça boyu:uzun,0.8173
10241,TERM_928c1563,ITEM_6f80060b9d12,h&m kadın eşofman,yüksek belli jogger pantolon,h&m,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:jogger; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.7997
10242,TERM_928c1563,ITEM_f4ad13d5db8a,h&m kadın eşofman,geniş paça modal eşofman alti,hakke,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:wide leg; paça tipi:geniş paça; paça boyu:uzun,0.5746
10243,TERM_928c1563,ITEM_19891099b2cc,h&m kadın eşofman,yarım balıkçı yakalı ve lastik örgülü kazak,h&m,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:saç örgü; yaka tipi:yarım balıkçı yaka; kumaş tipi:belirtilmemiş; renk:bej,0.5223
