pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11910,TERM_1dc32a95,ITEM_97ab4db7f4d0,merinos tek kişilik battaniye,merinos elegance tek kişilik battaniye,merinos,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:gri; beden:tek ebat,0.9243
11911,TERM_1dc32a95,ITEM_c2e86c800f6a,merinos tek kişilik battaniye,merinos elegance batttaniye tek kişilik,merinos,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:pembe; beden:tek ebat,0.9202
11912,TERM_1dc32a95,ITEM_011a860ffba9,merinos tek kişilik battaniye,elegance tek kişilik battaniye battaniye,merinos,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:2 kg ve üzeri; materyal:polyester; renk:ekru; beden:tek ebat,0.893
11913,TERM_1dc32a95,ITEM_fb2c05ef50bc,merinos tek kişilik battaniye,elegance battaniye tek kişilik,merinos,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,materyal:polyester; renk:pembe; beden:tek ebat; desen:düz,0.89
11914,TERM_1dc32a95,ITEM_71723aee9b7c,merinos tek kişilik battaniye,elegance tek kişilik battaniye yeni desen,merinos,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:2 kg ve üzeri; materyal:polyester; renk:sarı; beden:tek ebat,0.8899
11915,TERM_e186ce86,ITEM_944e8e631cb4,porselen kahvaltı seti,rüya 16 parça 6 kişilik porselen kahvaltı takımı,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:beyaz; parça sayısı:16,0.7777
11916,TERM_e186ce86,ITEM_7f1730482ed1,porselen kahvaltı seti,yakamoz 16 parça 6 kişilik porselen kahvaltı takımı,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:çok renkli; parça sayısı:16,0.7658
11917,TERM_e186ce86,ITEM_10dfed33e3b4,porselen kahvaltı seti,bahar 14 parça 6 kişilik kahvaltı takımı,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:çok renkli; parça sayısı:14,0.7433
11918,TERM_e186ce86,ITEM_f2144a5d537c,porselen kahvaltı seti,summer lines porselen kahvaltı ve sunum seti 18 parça 6 kişilik renkli,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:çok renkli; parça sayısı:18,0.7334
11919,TERM_e186ce86,ITEM_3b0a60268d94,porselen kahvaltı seti,dalya 16 parça 6 kişilik porselen kahvaltı takımı,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:beyaz; parça sayısı:16,0.7306
11920,TERM_903bb043,ITEM_b4b36db2f682,lacoste ayakkabı,spor ayakkabı,lacoste,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.9805
11921,TERM_903bb043,ITEM_4510da85fbfe,lacoste ayakkabı,l001 kadın beyaz sneaker,lacoste,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz; materyal:belirtilmemiş,0.821
11922,TERM_903bb043,ITEM_36a9520d6b76,lacoste ayakkabı,l002 kadın beyaz sneaker,lacoste,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8203
11923,TERM_903bb043,ITEM_e36f239216d0,lacoste ayakkabı,l001 erkek beyaz sneaker,lacoste,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz; materyal:belirtilmemiş,0.816
11924,TERM_903bb043,ITEM_567c862947ef,lacoste ayakkabı,sport l-spin erkek bej sneaker,lacoste,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:bej; materyal:belirtilmemiş,0.8123
11925,TERM_67fcbc54,ITEM_5dc341a3cdc1,duru halı,akrilik halı gri lacivert argin hali,duru,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:soyut; renk:lacivert,0.7402
11926,TERM_67fcbc54,ITEM_afcfabb643b2,duru halı,akrilik halı bohem spor desen halı argin hali,duru,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:bohem; renk:gri,0.6562
11927,TERM_67fcbc54,ITEM_dc913d6d02c0,duru halı,esiliva 16717 modern gri salon&oturma odası halısı,gümüşsuyu,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:viskon akrilik; tema / stil:modern; renk:gri; üretim şekli:makine halısı,0.5755
11928,TERM_67fcbc54,ITEM_6afc7337f20e,duru halı,sandista modern tasarım özel tezgah dokuması halı - gri,enza home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:viskon akrilik; tema / stil:modern; renk:gri; üretim şekli:makine halısı,0.5649
11929,TERM_67fcbc54,ITEM_ebeaf4291c96,duru halı,6004 viena /modern halı / salon halısı / oturma odası halısı /vizon-beyaz/ halı,kashe hali,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antialerjik; materyal:akrilik; tema / stil:modern; renk:kahverengi,0.5522
11930,TERM_778da7bd,ITEM_7c04ec6b7805,redragon k617 fizz,k616 fizz pro rgb red switch kablosuz beyaz compact gaming (oyuncu) klavye,redragon,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavyesi,unknown,unknown,aydınlatma:var; garanti tipi:resmi distribütör garantili; makrolu:yok; rgb aydınlatma:var,0.8783
11931,TERM_778da7bd,ITEM_088c25d76d22,redragon k617 fizz,k617 fizz rgb red switch kablolu gri / beyaz compact gaming (oyuncu) klavye,redragon,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavyesi,unknown,unknown,makrolu:yok; aydınlatma:var; garanti tipi:resmi distribütör garantili; renk:beyaz,0.857
11932,TERM_778da7bd,ITEM_dde7db6d7fd7,redragon k617 fizz,rgk-901 gaming keyboard,redline,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavyesi,unknown,unknown,aydınlatma:var; garanti tipi:ithalatçı garantili; makrolu:var; rgb aydınlatma:var,0.6862
11933,TERM_778da7bd,ITEM_1747002665d3,redragon k617 fizz,"rgb oyuncu klavyesi mekanik, türkçe q, blue switch, beyaz, kablolu",sprange,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavyesi,unknown,unknown,aydınlatma:var; garanti tipi:resmi distribütör garantili; makrolu:yok; rgb aydınlatma:var,0.6529
11934,TERM_778da7bd,ITEM_2bb2156242ca,redragon k617 fizz,k660 kablolu klavye led rgb 104 tuşlu mekanik oyuncu işıklı 104 tuşlu klavye,coverzone,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavyesi,unknown,unknown,garanti tipi:ithalatçı garantili; aydınlatma:var; makrolu:yok; rgb aydınlatma:var,0.6401
11935,TERM_268de1fb,ITEM_923893568443,bej jean,bej yüksek bel wide leg/geniş paça esnek/likralı palazzo jeans,alanora,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:bej,0.7606
11936,TERM_268de1fb,ITEM_4e329a09703c,bej jean,julia trend pamella bej yüksek bel mom fit jean pantolon,makras exclusive,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:bej,0.7533
11937,TERM_268de1fb,ITEM_7584d84cb1af,bej jean,ispanyol paça jean bej solmaz kot pantolon power likra yüksek bel,geenz manifacture,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:likra; kumaş tipi:denim; paça tipi:ispanyol paça; bel:yüksek bel,0.7445
11938,TERM_268de1fb,ITEM_8a1202620351,bej jean,jolie bej süper yüksek bel mom kot pantalon,geenz manifacture,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:bej,0.7357
11939,TERM_268de1fb,ITEM_80880736281c,bej jean,palazzo bej yüksek bel kadın kot pantolon bravo,lamiramood,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:bol paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:bej,0.7349
11940,TERM_bd3d7894,ITEM_a2671a5011de,tink,kendinden yapışkanlı çini desenli pvc karo 10x10 cm 20'li paket,tink,banyo yapı & hırdavat/hırdavat/seramik ve yer döşemesi,unknown,unknown,menşei:tr; özellik:kendinden yapışkanlı; ürün güvenliği bilgisi:tehlikeli değil,0.6352
11941,TERM_bd3d7894,ITEM_61c832c7386a,tink,kendinden yapışkanlı lunapark desenli pvc karo 30x30 cm (11 adet) 1m2,tink,banyo yapı & hırdavat/hırdavat/seramik ve yer döşemesi,unknown,unknown,menşei:tr; özellik:kendinden yapışkanlı; ürün güvenliği bilgisi:tehlikeli değil,0.6316
11942,TERM_bd3d7894,ITEM_e092a806471b,tink,kendinden yapışkanlı renkli geometrik altıgen pvc karo 27x31 cm,tink,banyo yapı & hırdavat/hırdavat/seramik ve yer döşemesi,unknown,unknown,menşei:tr,0.6273
11943,TERM_bd3d7894,ITEM_12cf74c98cf7,tink,kendinden yapışkanlı mavilim desenli pvc karo 20x20 cm 6'lı paket,tink,banyo yapı & hırdavat/hırdavat/seramik ve yer döşemesi,unknown,unknown,menşei:tr; özellik:kendinden yapışkanlı; ürün güvenliği bilgisi:tehlikeli değil,0.6256
11944,TERM_bd3d7894,ITEM_b0c748da0cec,tink,"kendinden yapışkanlı pop desenli pvc karo 30x30 cm (4 adet) 0,36 m2",tink,banyo yapı & hırdavat/hırdavat/seramik ve yer döşemesi,unknown,unknown,menşei:tr; özellik:kendinden yapışkanlı; ürün güvenliği bilgisi:tehlikeli değil,0.6208
11945,TERM_48cfa164,ITEM_0beec6db97c5,tekbir porselen,tekbir  sunum tabaği,tekbir,ev & mobilya/ev/sofra & mutfak/sofra/şekerlik,unknown,unknown,renk:beyaz; materyal:porselen; parça sayısı:1; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8466
11946,TERM_48cfa164,ITEM_d2125ace0148,tekbir porselen,porselen türk kahvesi fincan takımı,tekbir,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:beyaz; kişi sayısı:6 kişilik; hacim:0-99 ml,0.8386
11947,TERM_48cfa164,ITEM_8d2dcfa5515b,tekbir porselen,10.2x10.2x2 cm porselen sunum tabaği,tekbir,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1; renk:beyaz; boyut/ebat:10 x 10,0.799
11948,TERM_48cfa164,ITEM_5b3b741bd4b3,tekbir porselen,tekbir 28*28 sunum tabaği,tekbir,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1; renk:beyaz; boyut/ebat:18 x 32,0.7879
11949,TERM_48cfa164,ITEM_9a967f50f593,tekbir porselen,tekbir 24 parça 6 kişilik papatya porselen yemek takımı,tekbir porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:24,0.7722
11950,TERM_b30c8c72,ITEM_837915edace8,bal mumu,balmumu 1 kg 1 . kalite bal mumu kozmetik ürünü,doğa evi,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,,0.8605
11951,TERM_b30c8c72,ITEM_27cf5f443b2f,bal mumu,renkli organik bal mumu,minel candle,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:mavi; özellik:kokulu; boyut/ebat:25 x 2; parça sayısı:6,0.8295
11952,TERM_b30c8c72,ITEM_caef75839ac6,bal mumu,300 gram saf balmumu doğal katkısız kesme bal mumu,petekoğlu,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,,0.8291
11953,TERM_b30c8c72,ITEM_a44ea6f6e3e3,bal mumu,100 gr - doğal el yapımı bal mumu sarı boncuk,mumlak,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:sarı; özellik:kokulu; parça sayısı:1 parça; koku aroması:parfümlü,0.8196
11954,TERM_b30c8c72,ITEM_2e5f6b96d9de,bal mumu,(50 adet) bal mumu tealight mum doğal petek balmumu mum standart boy buhurdanlık için doğal mum,petekoğlu,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:sarı; özellik:tea light; parça sayısı:31-100; koku aroması:bal,0.8184
11955,TERM_3e5a10de,ITEM_8faa7ae4b352,küçük çerezlik,aurora 3'lü küçük çerezlik 15045,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:3; hacim:100 - 249 ml; ürün tipi:reçellik; renk:gri,0.7291
11956,TERM_3e5a10de,ITEM_258784ae4007,küçük çerezlik,6 lı lüx kahve yanı mini lokumluk şekerlik sosluk reçellik çerezlik kase,elta collection,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:50 ml; ürün tipi:reçellik; renk:sarı,0.7166
11957,TERM_3e5a10de,ITEM_72db465719ec,küçük çerezlik,"vira cam çerez kasesi 6'lı küçük boy 195 ml (meze tabağı , tatlı kasesi )",lav,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:215 ml; ürün tipi:reçellik; renk:beyaz,0.6944
11958,TERM_3e5a10de,ITEM_73ddddd3a271,küçük çerezlik,530038 elysia çerezlik mini kase 6 adet,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:235 ml; ürün tipi:reçellik; renk:altın,0.6939
11959,TERM_3e5a10de,ITEM_84ae0922d21d,küçük çerezlik,oslo 6’lı mini kase elysia model kahve yanı sunumluk/ reçellik ( 6 prç ),koletic store,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:1 ml; ürün tipi:reçellik; renk:çok renkli,0.6904
11960,TERM_8af77d5e,ITEM_7b906f11d592,küçük pilates topu,küçük plates topu 24 cm,2045 rhb,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/pilates topu,unknown,unknown,renk:mavi; tip:pilates topu; boyut:küçük boy; pompa durumu:pompaya ihtiyaç yoktur,0.8969
11961,TERM_8af77d5e,ITEM_405d5d7f86cd,küçük pilates topu,pilates topu egzersiz topu 25 cm küçük boy pilates denge topu,çakabey,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/pilates topu,unknown,unknown,renk:gri; tip:pilates topu; boyut:25 cm; pompa durumu:pompa dahil değildir,0.8798
11962,TERM_8af77d5e,ITEM_4bee77d51b65,küçük pilates topu,pilates topu jimnastik yoga plates egzersiz topu küçük boy 20 cm,muba,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/pilates topu,unknown,unknown,renk:çok renkli; tip:pilates topu; boyut:orta boy; pompa durumu:pompa dahil değildir,0.8496
11963,TERM_8af77d5e,ITEM_450a789d29d9,küçük pilates topu,lb7001 30 cm mini pilates topu beyaz + pompası,bloom,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/pilates topu,unknown,unknown,renk:beyaz; tip:pilates topu; boyut:30 cm; pompa durumu:pompa dahildir,0.7986
11964,TERM_8af77d5e,ITEM_8c31eb227ff2,küçük pilates topu,20 cm mor dura-strong mini pilates topu denge egzersiz topu 5552seri,delta,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/pilates topu,unknown,unknown,renk:mor; tip:pilates topu; boyut:20 cm; pompa durumu:pompa dahildir,0.7728
11965,TERM_9c1a00ef,ITEM_2f4d031ee049,kız çocuk topuklu,"çocuk topuklu ayakkabı, kısa topuklu ayakkabı, çocuk abiye ayakkabı",surpie shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:saten; topuk tipi:kalın topuklu,0.8369
11966,TERM_9c1a00ef,ITEM_8ef68d3ab597,kız çocuk topuklu,kiz çocuk topuklu ayakkabi,görkem bebe ayakkabı ve tekstil,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,koleksiyon:party; saya materyali:suni deri; materyal:suni deri; topuk tipi:dolgu topuklu,0.8061
11967,TERM_9c1a00ef,ITEM_a72708cc7589,kız çocuk topuklu,kiz cocuk topuklu abiye ayakkabi,patik bebe,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,koleksiyon:party; saya materyali:suni deri; materyal:eva / pvc; topuk tipi:dolgu topuklu,0.7897
11968,TERM_9c1a00ef,ITEM_c6b61ac60096,kız çocuk topuklu,"kız çocuk kapalı topuklu ayakkabı, kız çocuk kapalı abiye ayakkabı",bdkbutik,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,materyal:suni deri; saya materyali:suni deri; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7896
11969,TERM_9c1a00ef,ITEM_26c8d828bc62,kız çocuk topuklu,"kız çocuk kromi baskılı topuklu ayakkabı, simli,fiyonklu,abiye ayakkabı",nese shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,saya materyali:suni deri; materyal:tekstil; koleksiyon:party; sürdürülebilirlik detayı:organik,0.7869
11970,TERM_9f19edb6,ITEM_6741808b2a42,sarı papatya yapay çiçek,papatya örgü buket hediye,handmade bloom,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:11 - 30 cm; çiçek türü:papatya; menşei:tr,0.7198
11971,TERM_9f19edb6,ITEM_36fe3b8cf86f,sarı papatya yapay çiçek,yapay pembe beyaz kahverengi şakayık çiçeği beyaz papatya buketi,home,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:krem; çiçek türü:çiçek buketi; menşei:um; color detail:krem,0.7013
11972,TERM_9f19edb6,ITEM_c93413a3d54d,sarı papatya yapay çiçek,peluş papatya dekoratif yastık kırlent minder - ithal kumaş - antialerjik,plush soft,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:47 x 45; dış materyal:welsoft; dolgu materyali:elyaf; renk:beyaz,0.5513
11973,TERM_9f19edb6,ITEM_f1f2b2a94a74,sarı papatya yapay çiçek,yapay çiçek 7 dallı puket gülü demeti 40 cm ebruli pembe,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:pembe; yükseklik:31 - 45 cm; çiçek türü:çiçek buketi; menşei:cn,0.507
11974,TERM_9f19edb6,ITEM_538abbfaa6c3,sarı papatya yapay çiçek,yapay lüx mini krizantem demeti 25 cm kahve-pudra,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:kahverengi; yükseklik:11 - 30 cm; çiçek türü:çiçek buketi; menşei:cn,0.4772
11975,TERM_9fafb9c8,ITEM_e4c463f8290b,saç lastiği,ultra esnek kopmaz renkli saç örgü lastiği 500 adet,h&e design,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; renk:çok renkli; beden:tek ebat; color detail:renkli,0.8069
11976,TERM_9fafb9c8,ITEM_65f40d8956ef,saç lastiği,500 adet saç örgü lastiği şeffaf,diloshtrend design,aksesuar/saç aksesuarı/toka,unisex,genç,desen:düz; renk:turuncu; color detail:şeffaf,0.7848
11977,TERM_9fafb9c8,ITEM_f06c7367731b,saç lastiği,500 adet siyah/şefaf karma saç örgü lastiği,diloshtrend design,aksesuar/saç aksesuarı/toka,unisex,genç,desen:düz; renk:kahverengi; color detail:karma,0.7837
11978,TERM_9fafb9c8,ITEM_f2b6f69a897d,saç lastiği,kadın 3'lü saten saç lastik toka seti,c&e design,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; materyal bileşeni:polyester; materyal:polyester; renk:yeşil,0.7736
11979,TERM_9fafb9c8,ITEM_524914d8418d,saç lastiği,6 adet ekstra kalin lastik toka saç bağlama tokasi,gülpeşe,aksesuar/saç aksesuarı/toka,kadın,yetişkin,desen:düz; materyal:elastan; renk:siyah; color detail:siyah,0.757
11980,TERM_3d928fcb,ITEM_0cee688e32c6,kuru gıda saklama kabı,"1,7 litre erzak kabı 6 adet kuru gıda saklama kabı bakliyat erzak kabı mutfak düzenleme",yogh,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:beyaz; hacim:1,0.8046
11981,TERM_3d928fcb,ITEM_5a164f9bca7e,kuru gıda saklama kabı,"moonstar kuru gıda bakliyat saklama kabı 2,4 lt 6 lı set beyaz-mas-101",geseus,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8037
11982,TERM_3d928fcb,ITEM_476fb98f2849,kuru gıda saklama kabı,360° dönebilen kuru gıda ve bakliyat organizeri 6 bölmeli hava geçirmez saklama kabı 6 lt,evvano,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:1; renk:beyaz; hacim:6 l,0.7712
11983,TERM_3d928fcb,ITEM_15432e7123f6,kuru gıda saklama kabı,seoul gıda temasına uygun kuru gıda saklama kabı 5'li set,prima nova,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:5; renk:şeffaf; hacim:1,0.7583
11984,TERM_3d928fcb,ITEM_6c50b2e3aa46,kuru gıda saklama kabı,"® 2 kapaklı ölçekli 2,4 lt+1,7 lt erzak kuru gıda saklama kutusu kabı",buffer,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:beyaz; hacim:1 - 2 l,0.7255
11985,TERM_5f597d81,ITEM_524ef965943f,silikon muffin,magnum silikon dondurma kalıbı 4'lü mini boy,naque,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5694
11986,TERM_5f597d81,ITEM_8d6ab4ceb152,silikon muffin,16015 2 li mini bpa içermez yapışmaz silikon bas çıkar buz kalıbı- silikon buz kalıbı buzluk,porsima,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,boyut/ebat:130 x 30; materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4944
11987,TERM_5f597d81,ITEM_9d0b29831328,silikon muffin,"dragao panda şeklinde silikon kalıp, buz, jöle, kek, sabun kalıbı",valletta,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/buz kalıbı,unknown,unknown,boyut/ebat:20 x 10; materyal:silikon; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4926
