pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10861,TERM_d5f881bb,ITEM_b283a6a22eff,uzun topuklu çizme,siyah yüksek topuklu deri görünümlü fermuarlı cilt uzun kadın çizme,limeo,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8329
10862,TERM_d5f881bb,ITEM_07a25377d06d,uzun topuklu çizme,kadın topuklu siyah deri uzun çizme üst kalite,camaiore,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8312
10863,TERM_d5f881bb,ITEM_27cf967f0d06,uzun topuklu çizme,kadın ten yüksek topuklu deri görünümlü uzun çizme,limeo,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8298
10864,TERM_d5f881bb,ITEM_91e34c1e1a68,uzun topuklu çizme,kadın siyah topuklu deri görünümlü fermuarlı uzun çizme,moda lime,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8117
10865,TERM_796bba6a,ITEM_d742949c5b0e,ocean d3 k2,orzax d3 k2 20 ml takviye edici gıda avantajlı paket,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:sıvı; paket içeriği:40'lı,0.8878
10866,TERM_796bba6a,ITEM_97eaa67393f9,ocean d3 k2,ocean vitamin d3k2 takviye edici gıda 20 ml damla,orzax,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:sıvı; paket içeriği:belirtilmemiş,0.8831
10867,TERM_796bba6a,ITEM_2f5da05ac3c0,ocean d3 k2,d3k2 20 ml damla (3 kutu),ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:d vitamini; aroma:aromasız; form:sıvı; paket içeriği:belirtilmemiş,0.8743
10868,TERM_796bba6a,ITEM_d3f634fdcac0,ocean d3 k2,d3k2 damla 20 ml x 2 adet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:d vitamini; aroma:aromasız; form:sıvı; paket içeriği:20'li,0.867
10869,TERM_796bba6a,ITEM_b63c183f9473,ocean d3 k2,d3k2 damla 20 ml 2 adet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromalı; form:sıvı; paket içeriği:belirtilmemiş,0.8604
10870,TERM_880616d0,ITEM_f165917a0a5c,siyah beyaz çizgili tişört,yatay çizgili triko bisiklet yaka erkek tişört siyah beyaz,ixir,giyim/üst giyim/t-shirt,erkek,genç,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.7365
10871,TERM_880616d0,ITEM_e97e726db6e7,siyah beyaz çizgili tişört,kadın kısa kol t-shirt siyah beyaz çizgli,liyanamoda,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka; materyal:viskon,0.7236
10872,TERM_880616d0,ITEM_60075092d931,siyah beyaz çizgili tişört,siyah beyaz çizgili uzun kol body düğme detaylı soft touch reglan basic bluz likralı tişört,luqaj,giyim/üst giyim/bluz & tunik/bluz,kadın,genç,desen:çizgili; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7203
10873,TERM_880616d0,ITEM_2c9bf71d6bc1,siyah beyaz çizgili tişört,çizgili oversize balıkçı tshirt,beyyoglu,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:balıkçı yaka; materyal:tekstil,0.7082
10874,TERM_880616d0,ITEM_16521b3df68d,siyah beyaz çizgili tişört,%100 triko klasik casual oversize dökümlü örme düğmeli polo yaka t-shirt beyaz siyah çizgili,butex,giyim/üst giyim/polo yaka t-shirt,erkek,genç,renk:siyah; materyal:ip; kalıp:oversize; desen:çizgili,0.6837
10875,TERM_f71c13f8,ITEM_d2ddde279036,puma kız çocuk spor ayakkabı,beyaz kız çocuk yürüyüş ayakkabısı 40320801-carina street lacey 2.0 jr,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:belirtilmemiş; yıkama talimatı:type 4,0.882
10876,TERM_f71c13f8,ITEM_32d5b9508125,puma kız çocuk spor ayakkabı,beyaz kız çocuk yürüyüş ayakkabısı 40320802-carina street lacey 2.0 jr,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.8817
10877,TERM_f71c13f8,ITEM_16514554e982,puma kız çocuk spor ayakkabı,39797502 carina street bouncy sky jr kız çocuk günlük spor ayakkabı,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8668
10878,TERM_f71c13f8,ITEM_1f68dcc5a322,puma kız çocuk spor ayakkabı,smash 3.0 beyaz kız çocuk sneaker,puma,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:cırt bant; renk:beyaz,0.864
10879,TERM_f71c13f8,ITEM_596e6dcd84ed,puma kız çocuk spor ayakkabı,pembe - fun racer çocuk ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; bağlama şekli:bantlı; renk:pembe; materyal:file,0.8484
10880,TERM_1f7f7dd7,ITEM_966d794b5921,polo erkek sweat,erkek gri melanj kazak 50272088-vr086,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.7145
10881,TERM_1f7f7dd7,ITEM_3b8fb37cca44,polo erkek sweat,erkek slim fit bisiklet yaka antrasit melanj basic kazak 50313713-vr081,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6737
10882,TERM_1f7f7dd7,ITEM_1be5d9c5af3f,polo erkek sweat,erkek slim fit bisiklet yaka camel kazak 50297071-vr015,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6451
10883,TERM_1f7f7dd7,ITEM_7944f598b555,polo erkek sweat,erkek slim fit yarım balıkçı yaka bordo kazak 50297054-vr014,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:balıkçı yaka; kumaş tipi:dokuma,0.6215
10884,TERM_1f7f7dd7,ITEM_0ae08c3bb2dc,polo erkek sweat,kadın lacivert bisiklet yaka kazak 50310021-vr033,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5352
10885,TERM_20517ddb,ITEM_c4f16dad827f,olalook ceket,kadın siyah şal yaka atlas ceket ckt-19000139,olalook,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:pamuk polyester; kumaş tipi:örme; boy:regular,0.8172
10886,TERM_20517ddb,ITEM_2b56b73b9908,olalook ceket,kadın ekru şal yaka atlas ceket ckt-19000139,olalook,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:ekru; materyal:pamuk polyester; kumaş tipi:örme; boy:regular,0.8055
10887,TERM_20517ddb,ITEM_23792b9b51b4,olalook ceket,kadın siyah çift cepli kaşe astarsız ceket ckt-19000391,olalook,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:armürlü; kalıp:regular; yaka tipi:ceket yaka,0.7941
10888,TERM_20517ddb,ITEM_e7010cc05917,olalook ceket,kadın sütlü kahve şal yaka atlas ceket ckt-19000139,olalook,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:kahverengi; materyal:pamuk polyester; kumaş tipi:örme; boy:regular,0.7869
10889,TERM_20517ddb,ITEM_bee1f0d366b2,olalook ceket,kadın siyah astarlı kol sırt detaylı kaşe ceket ckt-19000487,olalook,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:italyan yaka,0.7858
10890,TERM_4f9e73e1,ITEM_d8a21ab66405,çizgi film,dvd sevimli kedi iş başında,pal,hobi & eğlence/müzik alet ve ekipmanları/film/animasyon & çizgi film,unknown,çocuk,format:dvd,0.4219
10891,TERM_4f9e73e1,ITEM_3e284ba14b9d,çizgi film,deffter film afişleri/schındler's list sert kapak çizgili defter a5 96yp.,dones,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:mor,0.4177
10892,TERM_4f9e73e1,ITEM_cf32352e378b,çizgi film,dvd çizmeli kedi  la véritable histoire du chat botté,pal,hobi & eğlence/müzik alet ve ekipmanları/film/animasyon & çizgi film,unisex,çocuk,format:dvd,0.3968
10893,TERM_4f9e73e1,ITEM_53513e11fc8b,çizgi film,film klaketi tasarımlı spiral çizgili defter – 80 yaprak / 160 sayfa – 18x24 cm,biton toptan,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.3821
10894,TERM_4f9e73e1,ITEM_48b529662e22,çizgi film,film afişleri godfather,deffter,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:beyaz,0.3754
10895,TERM_92b11d2a,ITEM_68bc1122f6df,hakiki deri erkek terlik,hakiki gerçek deri erkek terlik hafif terlik deri siyah,sermoda,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; ürün detayı:fusped; saya materyali:hakiki deri,0.8635
10896,TERM_92b11d2a,ITEM_c73272f15f4a,hakiki deri erkek terlik,hakiki gerçek deri erkek terlik hafif terlik deri 3d siyah,sermoda,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,ürün detayı:fusped; astar materyali:hakiki deri; saya materyali:hakiki deri; materyal:hakiki deri,0.8566
10897,TERM_92b11d2a,ITEM_6caeec5c185b,hakiki deri erkek terlik,hakiki gerçek deri erkek terlik hafif terlik deri 3d taba 1,sermoda,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:hakiki deri; ürün detayı:fusped; saya materyali:hakiki deri; astar materyali:hakiki deri,0.8565
10898,TERM_92b11d2a,ITEM_88f061219eca,hakiki deri erkek terlik,hakiki gerçek deri erkek terlik hafif terlik deri c siyah,sermoda,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,saya materyali:hakiki deri; ürün detayı:fusped; materyal:hakiki deri; astar materyali:hakiki deri,0.8501
10899,TERM_92b11d2a,ITEM_64de853b29db,hakiki deri erkek terlik,hakiki deri erkek terlik doğal deri terlik t taba,sermoda,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; ürün detayı:fusped; saya materyali:hakiki deri,0.8485
10900,TERM_377f8311,ITEM_eb90456a350a,ekol trençkot,apoletli beli kemerli trençkot,ekol,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:belirtilmemiş; renk:krem,0.8426
10901,TERM_377f8311,ITEM_6879b5987c33,ekol trençkot,"kadın midi trençkot: minimalist günlük stil, uzun kol, kemer detaylı",ekol,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:pembe,0.8373
10902,TERM_377f8311,ITEM_ca5380170a8d,ekol trençkot,7562 kap,ekol,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:çok renkli,0.7384
10903,TERM_377f8311,ITEM_0eaf4be9b8a3,ekol trençkot,kadın trençkot 2321901006,scl,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:dokuma; kumaş tipi:belirtilmemiş; renk:siyah,0.6839
10904,TERM_377f8311,ITEM_3f2e6b940b4d,ekol trençkot,5853 kruvaze yaka trençkot - taba,bigdart,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:belirtilmemiş; materyal:polyester; kumaş tipi:belirtilmemiş; renk:kahverengi,0.6496
10905,TERM_c61bfa22,ITEM_68dcca04f37c,merrell erkek spor ayakkabı,mqm 3 gore-tex waterproof lace-up erkek outdoor ayakkabı,merrell,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:turkuaz; kumaş teknolojisi:gore-tex; topuk boyu:kısa topuklu (1- 4 cm),0.8722
10906,TERM_c61bfa22,ITEM_1e209f03864a,merrell erkek spor ayakkabı,mqm 3 gtx erkek outdoor ayakkabısı j135583-26117 siyah,merrell,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.8364
10907,TERM_c61bfa22,ITEM_774381052a42,merrell erkek spor ayakkabı,moab 3 gtx j035801 erkek outdoor ayakkabı - yeşil,merrell,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8257
10908,TERM_c61bfa22,ITEM_dad7fc4527f9,merrell erkek spor ayakkabı,agility peak 5 erkek patika koşu ayakkabısı j068109-4185 renkli,merrell,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,genç,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7945
10909,TERM_c61bfa22,ITEM_bac0579ba5e4,merrell erkek spor ayakkabı,speed eco kadın sneaker,merrell,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.7921
10910,TERM_0df5c57c,ITEM_8791fa1f08ca,guess kadın eşofman,couture kadın aktif regular fit eşofman altı,guess,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.9155
10911,TERM_0df5c57c,ITEM_e2f48996f4ab,guess kadın eşofman,aggie kadın aktif scuba eşofman altı,guess,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:regular; paça tipi:geniş paça; paça boyu:uzun; materyal:polyester,0.8724
10912,TERM_0df5c57c,ITEM_26ea981f90e1,guess kadın eşofman,allie kadın regular eşofman altı,guess,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.87
10913,TERM_0df5c57c,ITEM_d90b6091894f,guess kadın eşofman,brıtney jogger kadın siyah eşofman altı v2yb15kb3p2-jblk,guess,giyim/alt giyim/eşofman/eşofman altı,kadın,genç,kalıp:jogger; paça tipi:jogger; renk:siyah; bel:normal bel,0.8629
10914,TERM_0df5c57c,ITEM_290fca2f3753,guess kadın eşofman,cecilia kadın aktif scuba eşofman altı,guess,giyim/alt giyim/eşofman/eşofman altı,kadın,genç,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:geniş paça; paça boyu:uzun,0.8466
10915,TERM_49a5b99d,ITEM_fb03b4e5b4b9,kamp arabası,katlanabilir kamp arabası - 100 kg taşıma kapasiteli,north pacific,spor & outdoor/ekipman & aksesuar/kamp/kamp arabası,unknown,unknown,renk:yeşil; color detail:yeşil,0.8403
10916,TERM_49a5b99d,ITEM_11b9aa3a09d9,kamp arabası,katlanabilir kamp taşıma arabası – kamp / plaj / bahçe / pazar için – portatif profesyonel kullanım,kamptek kamp teknolojisi,spor & outdoor/ekipman & aksesuar/kamp/kamp arabası,unknown,unknown,renk:siyah; color detail:siyah,0.8251
10917,TERM_49a5b99d,ITEM_e918573df107,kamp arabası,katlanır vagon plaj ve kamp arabası - siyah,funky chairs,spor & outdoor/ekipman & aksesuar/kamp/çadır ve çadır aksesuarları/çadır,unknown,unknown,kapasite:4 kişilik ve üstü; renk:bej; mevsim:4 mevsim; çadır tipi:kamp,0.7997
10918,TERM_49a5b99d,ITEM_5dcd3b642814,kamp arabası,katlanır 4 tekerlekli büyük boy gri kamp plaj arabası vagon tip taşıma arabası aa003,binbirreyon,banyo yapı & hırdavat/hırdavat/taşıma arabası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7957
10919,TERM_49a5b99d,ITEM_60e0188602b7,kamp arabası,katlanır plaj arabası sahil el arabası bahçe pazar piknik kamp eşya taşıma arabası,express reyon,spor & outdoor/ekipman & aksesuar/kamp/kamp arabası,unknown,unknown,renk:siyah; color detail:siyah,0.7841
10920,TERM_90c15d73,ITEM_920b7abd568a,kız çocuk parti elbisesi,rengarenk etekli kız çocuk parti elbisesi lila,mnk,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:polyester karışımlı; kol tipi:kısa kol; desen:renkli,0.7649
10921,TERM_90c15d73,ITEM_5ab1d10b8076,kız çocuk parti elbisesi,kiz çocuk abiye kiz çocuk elbise kiz çocuk düğün elbise,melek golden,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.7609
10922,TERM_90c15d73,ITEM_a3032a5f9a58,kız çocuk parti elbisesi,kokosh kız saten parti elbisesi mnk0328 pembe,mnk,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:polyester karışımlı; kol tipi:kolsuz; desen:ekose / kareli,0.7567
10923,TERM_90c15d73,ITEM_80ee0fb7d27b,kız çocuk parti elbisesi,kız askılı siyah zincir detaylı kat etekli kuyruklu abiye 10-15 yaş,butikhappykids,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:askılı; kalıp:a-line / kloş,0.7505
10924,TERM_90c15d73,ITEM_062b58b99bd8,kız çocuk parti elbisesi,bordo kız çocuk tüllü abiye parti ve doğum günü elbisesi,mixie,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:payetli; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7485
10925,TERM_84189aed,ITEM_9a1f9f78caa3,prenses model abiye,kadın tesettür abiye - ladin prenses abiye - prenses model abiye,abiyesultan,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; kumaş tipi:belirtilmemiş; materyal:saten; kol tipi:uzun kol,0.756
10926,TERM_84189aed,ITEM_8ae4b896c02c,prenses model abiye,kadın mor prenses model uzun kol yırtmaçlı tasarım abiye elbise,fergan,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:tül; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:slim,0.7357
10927,TERM_84189aed,ITEM_46b91fe9c6ac,prenses model abiye,prenses model kiz çocuk abiye,mini cool,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tül; kumaş tipi:dantel; kol tipi:balon kol; kalıp:slim,0.7003
10928,TERM_84189aed,ITEM_1f399cfb2912,prenses model abiye,kız çocuk abiye prenses modelimiz çift kat fırfır pul işlemeli en yeniler,zde dikim evi,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dantel; kol tipi:kolsuz; kalıp:slim,0.6713
10929,TERM_84189aed,ITEM_500086f13d16,prenses model abiye,kız çocuk abiye elbise – beyaz prenses model fiyonk detaylı nikah & düğün elbisesi dogum günü,filiz şanal,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:askılı; kalıp:a-line,0.6692
10930,TERM_fc82124d,ITEM_052bd73a0473,magu alt - üst takım,işlemeli pamuklu sweatshirt jogger eşofman alt-üst takım,magu,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk; desen:nakışlı / işlemeli; kalıp:regular,0.8008
10931,TERM_fc82124d,ITEM_425de3fa6a7c,magu alt - üst takım,kız çocuk pamuklu pembe çiçek desenli ikili takım - sweatshirt ve tayt,magu,giyim/takımlar/alt - üst takım,kadın,bebek,kumaş tipi:dokuma; materyal:%100 pamuk; desen:baskılı; kalıp:regular,0.7897
10932,TERM_fc82124d,ITEM_5ead5dae2faf,magu alt - üst takım,kız çocuk pamuklu mavi çiçek desenli sweatshirt çizgili pantolon takım,magu,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; desen:düz; kalıp:regular,0.7895
10933,TERM_fc82124d,ITEM_037189b5057b,magu alt - üst takım,"kız çocuk 3'lü takım – desenli sweatshirt, kargo pantolon ve basic atlet",magu,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk; desen:desenli; kalıp:regular,0.7727
10934,TERM_fc82124d,ITEM_1fc1417238f8,magu alt - üst takım,kız çocuk ekru fırfır detaylı ipek gofre takım – şık ve konforlu,magu,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuk; desen:düz; kalıp:regular,0.7654
10935,TERM_97fa9ffa,ITEM_71442ebc282a,venüs casual ayakkabı,hakiki deri kadın günlük ayakkabı,venüs,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; taban materyali:poli; materyal:hakiki deri; iç taban materyali:hakiki deri,0.9234
10936,TERM_97fa9ffa,ITEM_538f274a4e95,venüs casual ayakkabı,hakiki deri kadın ayakkabı günlük,venüs,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; taban materyali:eva; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8963
10937,TERM_97fa9ffa,ITEM_1735ff5e7110,venüs casual ayakkabı,venüs 2010724y dikiş detayli hakiki deri ortopedik ayakkabi kadin,venüs,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; taban materyali:poli; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8813
10938,TERM_97fa9ffa,ITEM_40b3a976d619,venüs casual ayakkabı,25484103 hakiki deri kadın ayakkabı,venüs,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.856
10939,TERM_97fa9ffa,ITEM_71158899381e,venüs casual ayakkabı,2555006k kadın deri ayakkabı,venüs,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:deri; iç taban materyali:hakiki deri,0.8538
