pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9122,TERM_b001ef6d,ITEM_8fcdcb5fa875,siyah beyaz çizgili kazak,kadın siyah beyaz çizgili yarım balıkçı yaka bluz kazak,openex,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:yarım balıkçı yaka; kumaş tipi:triko,0.8161
9123,TERM_b001ef6d,ITEM_e3a462eaf6ad,siyah beyaz çizgili kazak,kadın polo yaka çizgili triko kazak,ymzlife,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:relaxed; yaka tipi:polo yaka; kumaş tipi:triko,0.729
9124,TERM_b001ef6d,ITEM_51533e7e9889,siyah beyaz çizgili kazak,kadın siyah çizgili polo yaka oversize triko kazak,bianco lucci,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:oversize; yaka tipi:polo yaka; kumaş tipi:triko,0.7267
9125,TERM_056a83be,ITEM_663136db3fcd,yazlık tesettür ikili takımlar,kadın kısa kol bağcıklı ayrobin ikili takım 6741 - e.yeşil,bigdart,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; desen:düz; kalıp:regular,0.6055
9126,TERM_056a83be,ITEM_6080d57b718b,yazlık tesettür ikili takımlar,kadın keten kimono ikili takım 6727 - gri,bigdart,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon; desen:düz; kalıp:regular,0.573
9127,TERM_056a83be,ITEM_705aaeb0589a,yazlık tesettür ikili takımlar,6622 keten ikili takım - lacivert,bigdart,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:keten; desen:düz; kalıp:belirtilmemiş,0.5569
9128,TERM_056a83be,ITEM_37bc71ce55db,yazlık tesettür ikili takımlar,6622 keten ikili takım - çağla,bigdart,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:keten; desen:düz; kalıp:belirtilmemiş,0.5543
9129,TERM_056a83be,ITEM_27ca31b49632,yazlık tesettür ikili takımlar,çizgili triko takım tsd220905 kahverengi,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:triko görünümlü; desen:çizgili; kalıp:regular,0.5391
9130,TERM_a49a6e9a,ITEM_3052f29b0199,adidas kapşonlu,bebek pembe mont i sd jkt jl7390,adidas,giyim/dış giyim/kaban & mont/mont,unisex,bebek,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:denim,0.5406
9131,TERM_a49a6e9a,ITEM_5b3dda894c1c,adidas kapşonlu,w nk syn fl rpl park20 sdf jkt kadın mont,nike,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; materyal:kumaş; kumaş tipi:dokuma; renk:bej,0.4056
9132,TERM_a49a6e9a,ITEM_5b7639c51c12,adidas kapşonlu,fermuarlı regular fit düz yeşil erkek mont w4d0wxxix,wrangler,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:fermuarlı yaka; kumaş tipi:örme; renk:yeşil,0.3684
9133,TERM_a49a6e9a,ITEM_fd1e2c462c4e,adidas kapşonlu,erkek gri jcofusion heat quilted puffer jacket sn mont 12283171-cityskyli,jack & jones,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim; yaka tipi:fermuarlı yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.3367
9134,TERM_a49a6e9a,ITEM_6584f1b09388,adidas kapşonlu,monogram logolu relaxed fit kapüşonlu suya dayanıklı mont m5bl0bw2322 erkek mont m5bl0b w2322,guess,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:relaxed; yaka tipi:çıkarılabilir yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.3152
9135,TERM_05a4a903,ITEM_8d5ec5663e85,eşohman altı,paris eşofman altı jogger - siyah baskılı lastik paça yüksek bel kışlık tracksuit,buy center,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:oversize; paça tipi:lastikli paça; paça boyu:uzun,0.6584
9136,TERM_05a4a903,ITEM_80c69964c5f7,eşohman altı,logo baskılı siyah eşofman altı 1010757-900,mavi,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.649
9137,TERM_05a4a903,ITEM_cdf865ad499d,eşohman altı,gri walker baggy bol paça 2 iplik orta kalınlıkta uzun eşofman altı (orijinal kalip),yx yustex sport,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:düz paça; paça boyu:uzun,0.6231
9138,TERM_05a4a903,ITEM_d0a892b3047e,eşohman altı,slim fit basic jogger eşofman altı,defacto,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kalıp:slim fit; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.6082
9139,TERM_05a4a903,ITEM_47ea71da1fa0,eşohman altı,şardonlu renk bloklu cep detaylı jogger eşofman altı,koton,giyim/alt giyim/eşofman/eşofman altı,erkek,bebek,kalıp:regular; paça tipi:regular; paça boyu:uzun; materyal:tekstil,0.6028
9140,TERM_c29acb8c,ITEM_ec8ec623fab6,eşarp yazma,tesettür hijab 5'li flamlı pamuklu yazma eşarp 100x100cm,organic scarfs,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:100 x 100; renk:sarı; dokuma tipi:twill,0.8231
9141,TERM_c29acb8c,ITEM_0a806659ecaa,eşarp yazma,tesettür 5'li flamlı pamuklu yazma eşarp 100x100cm,organic scarfs,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk; boyut/ebat:100 x 100; renk:sarı; dokuma tipi:twill,0.8225
9142,TERM_c29acb8c,ITEM_4597d7f7f725,eşarp yazma,flamlı pamuklu yazma eşarp koyu kahve 100x100cm,nazipek,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:100 x 100; renk:kahverengi; ek özellik:ütü istemez,0.7965
9143,TERM_c29acb8c,ITEM_c91e5839e353,eşarp yazma,el işi el emeği kenarı boncuklu yazma tülbent yemeni çeyizlik hediyelik,günbatili,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuklu; boyut/ebat:100 x 100; renk:mavi; dokuma tipi:saten,0.7824
9144,TERM_c29acb8c,ITEM_3fbf2b83a4f3,eşarp yazma,düzrenk dağıtmalık hac umre hediyelik çeyizlik flamlı pamuk eşarp yazma (10 adet fiyatıdır ),tuğba,aksesuar/şal & fular & eşarp/fular,kadın,yetişkin,desen:düz; materyal:pamuklu; renk:çok renkli; yıkama talimatı:type 1,0.7772
9145,TERM_af1a26f0,ITEM_6da258d373bd,penti erkek pijama,erkek los angeles çok renkli jogger pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:baskılı; yaka tipi:bisiklet yaka,0.8535
9146,TERM_af1a26f0,ITEM_a2228f4de66f,penti erkek pijama,erkek everest oversize uzun kollu pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:baskılı; yaka tipi:bisiklet yaka,0.8349
9147,TERM_af1a26f0,ITEM_1af5c323d74b,penti erkek pijama,erkek chill çok renkli pantolon pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:standart kol; desen:slogan; yaka tipi:bisiklet yaka,0.8342
9148,TERM_af1a26f0,ITEM_e3fde314c7ee,penti erkek pijama,çizgili night erkek bisiklet yaka uzun kollu pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:çizgili; yaka tipi:bisiklet yaka,0.8244
9149,TERM_af1a26f0,ITEM_c15f0f88ae1c,penti erkek pijama,melanj racer erkek oversize pamuklu pijama takımı,penti,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:baskılı; yaka tipi:bisiklet yaka,0.8209
9150,TERM_8b0b73de,ITEM_2f02aa970dad,hot wheels seti,şehir hayatı serisi hdr24-hdr26,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:hdr26; paket içeriği:1'li; yaş:3 - 4 yaş; piller kutuya dahil mi?:hayır,0.6728
9151,TERM_8b0b73de,ITEM_477fbd33aa86,hot wheels seti,tekli arabalar hot wheels high hkj67,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:renkli; yaş:3+ yaş; piller kutuya dahil mi?:evet; pil ile mi çalışır?:hayır,0.6678
9152,TERM_8b0b73de,ITEM_9a4ed7e239e7,hot wheels seti,bmw 2002 - mavi (1/64) 2025 üretim,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:mavi; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6355
9153,TERM_8b0b73de,ITEM_0a0ca47286c2,hot wheels seti,dinozor ile mücadele oyun seti hkx42,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:çok renkli; paket içeriği:11'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.6315
9154,TERM_8b0b73de,ITEM_9a098fc158ef,hot wheels seti,regular arabalar htb88 quarter mile heroes / '16 bugatti chiron,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:karışık; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.6283
9155,TERM_d8219444,ITEM_45008412e7b7,lcw kadın fermuarlı sweatshirt,lcw kids antrasit kapüşonlu kız çocuk fermuarlı sweatshirt w5n156z4,lc waikiki,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7241
9156,TERM_d8219444,ITEM_9cdbc54ac8ea,lcw kadın fermuarlı sweatshirt,lcw kids kapüşonlu pelüş kız çocuk fermuarlı sweatshirt,lc waikiki,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.629
9157,TERM_d8219444,ITEM_bd2c5b811b6a,lcw kadın fermuarlı sweatshirt,ekru fiyonk detaylı kız çocuk sweatshirt,lc waikiki,giyim/üst giyim/sweatshirt,kadın,bebek & çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.5732
9158,TERM_d8219444,ITEM_2589d4fdd070,lcw kadın fermuarlı sweatshirt,fermuarlı dokulu gri sweatshirt 1613383-80018,mavi,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:dokulu; kalıp:slim fit,0.5274
9159,TERM_d8219444,ITEM_7c47558e5e4e,lcw kadın fermuarlı sweatshirt,kadın lacivert relaxed logo sherpa-astarlı fermuarlı sweatshirt,gap,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.4897
9160,TERM_7c9c558e,ITEM_0a28ec1b2cba,erkek çocuğu bot,hakiki deri kürklü kışlık çocuk bot,happy walk,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:fermuarlı,0.7427
9161,TERM_7c9c558e,ITEM_4edfbfa0a910,erkek çocuğu bot,kız çocuk yünlü kışlık günlük bot,nazenintasarımlar,ayakkabı/bot & çizme/bot & bootie,erkek,çocuk,desen:baskılı; kutu durumu:kutu yok; kullanım alanı:outdoor; saya materyali:suni deri,0.6476
9162,TERM_7c9c558e,ITEM_178bb943f4b2,erkek çocuğu bot,szirnul çocuk fermuarlı kar botu 0012140 siyah,riccon,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,kutu durumu:kutulu; desen:desenli; kullanım alanı:günlük; saya materyali:tekstil,0.6076
9163,TERM_7c9c558e,ITEM_8a1c0ca98879,erkek çocuğu bot,gri ortopedik kışlık içi tüylü günlük kullanım kız çocuk botu,salim sırma,ayakkabı/bot & çizme/bot & bootie,erkek,çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.602
9164,TERM_7c9c558e,ITEM_2743b4d3aa55,erkek çocuğu bot,oddo filet phylon bot,vicco,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,kutu durumu:kutu yok; desen:baskılı; kullanım alanı:günlük; saya materyali:suni deri,0.5958
9165,TERM_7d20402b,ITEM_322430287a6c,süvari erkek kaban,slim kalip kaliteli düz kaban,süvari,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:slim; kumaş tipi:keçe; renk:lacivert; yaka tipi:ceket yaka,0.9151
9166,TERM_7d20402b,ITEM_ca846ce49d96,süvari erkek kaban,süvari hakim yaka regular kalıp düz kaban,süvari,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:lacivert; yaka tipi:hakim yaka,0.9021
9167,TERM_7d20402b,ITEM_7405f2276052,süvari erkek kaban,premium svr klasik yaka regular kaban antrasit,süvari,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:gri; yaka tipi:bebe yaka,0.8877
9168,TERM_7d20402b,ITEM_2b9c0e208331,süvari erkek kaban,hakim yaka siyah erkek kaban,süvari,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:regular; renk:siyah; yaka tipi:hakim yaka; desen:dokulu,0.8799
9169,TERM_7d20402b,ITEM_7029b984a794,süvari erkek kaban,siyah slim düz kruvaze yaka kaban,süvari,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:slim; kumaş tipi:dokuma; renk:siyah; yaka tipi:kruvaze,0.8752
9170,TERM_ae915ee9,ITEM_15b15007d3bf,erkek uzun kollu t shirt,slim fit uzun kollu bisiklet yaka erkek t-shirt antrasit - 36679.21k,mcr,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuk - elastan,0.7226
9171,TERM_ae915ee9,ITEM_2e3a1c841cf7,erkek uzun kollu t shirt,uzun kollu brooklyn baskılı pamuklu tişört,koton,giyim/üst giyim/t-shirt,kadın,çocuk,desen:yazı karekterli / motto; kalıp:slim; yaka tipi:bisiklet yaka; materyal:tekstil,0.6184
9172,TERM_ae915ee9,ITEM_f274b8e60c96,erkek uzun kollu t shirt,patrick erkekm triko yakalı waffle özel dokulu kalın kumaşlı uzun kol bej t-shirt,grimelange,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.5924
9173,TERM_ae915ee9,ITEM_06ef01d837b6,erkek uzun kollu t shirt,beyaz kısa kollu compression body t-shirt fitness body gym body tshirt dmns56321,domin spor,giyim/spor giyim/spor body,erkek,yetişkin,ortam:sportswear; desen:düz; yaka tipi:bisiklet yaka; materyal:polyester,0.4909
9174,TERM_ae915ee9,ITEM_a00e773e147b,erkek uzun kollu t shirt,cultıvated erkek 3'lü kalın dokulu regular %100 organik pamuk çok renkli t-shirt,grimelange,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.4831
9175,TERM_f2f54d02,ITEM_10eef81afbf7,maxi cosi bebek oto koltuğu,maxi-cosi axissfix plus oto koltuğu / nomad grey,maxi-cosi,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:1 yıl; taşıma kapasitesi:0 - 18 kg; renk:gri; 360 derece dönebilme:var,0.8702
9176,TERM_f2f54d02,ITEM_1ef6d70c84a8,maxi cosi bebek oto koltuğu,maxi-cosi titan pro i-size adac'lı 9-36 kg çocuk oto koltuğu authentic graphite,maxi-cosi,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:2 yıl; taşıma kapasitesi:9 - 36 kg; renk:siyah; 360 derece dönebilme:yok,0.8633
9177,TERM_f2f54d02,ITEM_fa5103ebdcc9,maxi cosi bebek oto koltuğu,maxi-cosi spinel 360 plus i-size dijital göstergeli isofix'li 0-36 kg oto koltuğu authentic graphit,maxi-cosi,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0 - 18 kg; renk:gri; 360 derece dönebilme:var,0.8443
9178,TERM_f2f54d02,ITEM_03ded910a1fc,maxi cosi bebek oto koltuğu,axiss 9-18 kg bebek oto koltuğu authentic black,maxi-cosi,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:9 - 18 kg; renk:siyah; özellik:uzun,0.8275
9179,TERM_f2f54d02,ITEM_4f57dd218097,maxi cosi bebek oto koltuğu,titan pro i-size adac'lı 9-36 kg çocuk oto koltuğu authentic grey,maxi-cosi,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:5 yıl; taşıma kapasitesi:9 - 36 kg; renk:gri; 360 derece dönebilme:yok,0.7705
9180,TERM_1bbcb2a3,ITEM_d1937d4ed460,jump erkek spor ayakkabı,erkek spor ayakkabi,jump,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.9786
9181,TERM_1bbcb2a3,ITEM_0a2edf381005,jump erkek spor ayakkabı,erkek günlük ayakkabı,jump,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; taban materyali:eva; renk:siyah,0.9623
9182,TERM_1bbcb2a3,ITEM_cdd76e0851f8,jump erkek spor ayakkabı,29052 erkek spor ayakkabi,jump,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.9583
9183,TERM_1bbcb2a3,ITEM_277a9f8de04d,jump erkek spor ayakkabı,29072 erkek spor ayakkabı,jump,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:gri,0.9497
9184,TERM_1bbcb2a3,ITEM_82f10b13dfa7,jump erkek spor ayakkabı,29725 erkek spor ayakkabı,jump,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.948
9185,TERM_2c22a1d0,ITEM_d668f35427b4,puma trinity 2,trinity 2 lt run fun ac+ inf unisex bebek sneaker,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:çok renkli; materyal:suni deri,0.6494
9186,TERM_2c22a1d0,ITEM_ca6c4ba0390c,puma trinity 2,rebound joy beyaz spor ayakkabı (374765-06),puma,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5933
9187,TERM_2c22a1d0,ITEM_0882769f8052,puma trinity 2,club iı era beyaz unisex sneaker 397447-07,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5932
9188,TERM_2c22a1d0,ITEM_26146f97316f,puma trinity 2,moerun erkek sneaker 1305300,premiata,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:kahverengi; materyal:kumaş,0.5415
