pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7376,TERM_c4db5c08,ITEM_c5e73ddaa547,çocuk ranzaları,prenses balkonlu ranza,bebetu mobilya,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/ranza,unknown,unknown,renk:pembe; materyal:mdf; boyut:çift kişilik; ölçü:100 x 200,0.806
7377,TERM_c4db5c08,ITEM_b0f61968a709,çocuk ranzaları,kız çocuk oyun ranzası ervanın ranzası,abnturk,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,kadın,çocuk,paket içeriği:1+; renk:pembe; yaş:3+ yaş; menşei:hr,0.7997
7378,TERM_c4db5c08,ITEM_755fd69c3554,çocuk ranzaları,belinay genç çocuk odası metal ranza ve karyola 90x190 beyaz,argimo,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/ranza,unknown,unknown,renk:beyaz; materyal:metal; boyut:çift kişilik; ölçü:90 x 190,0.7975
7379,TERM_c4db5c08,ITEM_02a832959f33,çocuk ranzaları,bulut ranza yatak,bebetu mobilya,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/ranza,unknown,unknown,renk:pembe; materyal:mdf; boyut:çift kişilik; ölçü:120 x 200,0.7969
7380,TERM_66732681,ITEM_90aed611bfba,clarks kadın ayakkabı,balerinler,clarks,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,materyal:suni deri; renk:siyah; taban materyali:poli; saya materyali:hakiki deri,0.764
7381,TERM_66732681,ITEM_cc2b599daa94,clarks kadın ayakkabı,siyah kadın süet bot 26155524,clarks,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:süet; materyal:kumaş; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm),0.673
7382,TERM_66732681,ITEM_5d9319e94405,clarks kadın ayakkabı,deri ekru kadın sandalet 26181202,clarks,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:belirtilmemiş; saya materyali:hakiki deri; topuk boyu:belirtilmemiş; iç taban materyali:hakiki deri,0.6325
7383,TERM_66732681,ITEM_d0b2d7bd460e,clarks kadın ayakkabı,siyah kadın deri bot 26173858,clarks,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kullanım alanı:günlük; materyal:deri; topuk tipi:kalın topuklu,0.615
7384,TERM_66732681,ITEM_ca8de417cbaf,clarks kadın ayakkabı,tivoli grace kadın siyah spor ayakkabı 26176418,clarks,ayakkabı/spor ayakkabı/sneaker,kadın,genç,bağlama şekli:bağcıklı; renk:siyah; materyal:tekstil; astar materyali:eva,0.6029
7385,TERM_48339ee6,ITEM_bbf4f9e70f94,kappa t-shirt,logo cabou kadın siyah regular fit tişört,kappa,giyim/spor giyim/spor t-shirt,kadın,yetişkin,desen:düz; ek özellik:ek özellik mevcut değil; koleksiyon:sportswear; kalıp:regular,0.872
7386,TERM_48339ee6,ITEM_d3364a08b398,kappa t-shirt,erkek mavi regular fit tişört,kappa,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.8684
7387,TERM_48339ee6,ITEM_9589fa9f285e,kappa t-shirt,321w7tw005 sport floyd erkek spor tişört,kappa,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:düz; koleksiyon:sportswear; ek özellik:ek özellik mevcut değil; kalıp:regular,0.8627
7388,TERM_48339ee6,ITEM_25e8a75bbb0f,kappa t-shirt,maska 321w7zw erkek t-shirt,kappa,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; desen:düz; ek özellik:ek özellik mevcut değil; kalıp:regular,0.8363
7389,TERM_48339ee6,ITEM_90693eee5485,kappa t-shirt,erkek çocuk beyaz t-shirt,kappa,giyim/üst giyim/t-shirt,erkek,çocuk,desen:düz; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8351
7390,TERM_eff7ad9f,ITEM_af275d7e95b2,dikkat kırılır etiketi,dikkat kırılır etiketi 7cmx8cm 250 adet fragile label,etkin etiket,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.9004
7391,TERM_eff7ad9f,ITEM_ef3e4786b083,dikkat kırılır etiketi,dikkat kırılır - fragile yapışkanlı etiket 10 cm x 15 cm - 100 adet,packanya,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.8838
7392,TERM_eff7ad9f,ITEM_50446468ac5c,dikkat kırılır etiketi,kırılabilir ürün etiketi (100x120 mm) – dikkat kırılır yazılı,kargo poşetim,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.8497
7393,TERM_eff7ad9f,ITEM_8771bfc8cb49,dikkat kırılır etiketi,dikkat kırılır yazılı etiket 30 adet,baski carki,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.8433
7394,TERM_eff7ad9f,ITEM_f8d70e55f508,dikkat kırılır etiketi,dikkat kirilir etiketi 10x10 cm 1 rulo 250 adet,egem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,,0.8385
7395,TERM_33a2d96b,ITEM_503868c408a5,kadın rüzgarlık,kadın taş içi astarlı su geçirmez ve rüzgara dayanıklı kapüşonlu cepli yağmurluk - rüzgarlık,first steps,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:bej,0.7999
7396,TERM_33a2d96b,ITEM_2fde60b8ef74,kadın rüzgarlık,kadın astarlı kapşonlu siyah rüzgarlık & yağmurluk,comstar,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:dar / slim; renk:siyah,0.7825
7397,TERM_33a2d96b,ITEM_3f312f815cff,kadın rüzgarlık,spor kadın mint yeşil kapüşonlu su geçirmez ve rüzgara dayanıklı astarlı yağmurluk - rüzgarlık,royalside,giyim/spor giyim/spor yağmurluk & rüzgarlık,kadın,yetişkin,kumaş tipi:dokuma; kapama şekli:fermuarlı; koleksiyon:basic; ortam:casual/günlük,0.7804
7398,TERM_33a2d96b,ITEM_854488d8600e,kadın rüzgarlık,kadın siyah su geçirmez ve rüzgara dayanıklı astarlı kapüşonlu yağmurluk - rüzgarlık,freemen,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:siyah,0.7731
7399,TERM_33a2d96b,ITEM_3313be50695f,kadın rüzgarlık,spor kadın mint yeşil su geçirmez ve rüzgara dayanıklı astarlı kapüşonlu yağmurluk - rüzgarlık,firststops,giyim/spor giyim/spor yağmurluk & rüzgarlık,kadın,yetişkin,kumaş tipi:dokuma; kapama şekli:fermuarlı; koleksiyon:basic; ortam:casual/günlük,0.7676
7400,TERM_2b4855e5,ITEM_0cf242a1aac4,noktalı defter,a5 bullet journal noktalı defter 140 gr. 80 yaprak forest,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:yeşil,0.8564
7401,TERM_2b4855e5,ITEM_4a11dc61180b,noktalı defter,a5 defter noktalı pembe,matt notebook,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:pembe,0.8446
7402,TERM_2b4855e5,ITEM_97e0a369586f,noktalı defter,a5 bullet journal noktalı defter 140 gr. 80 yaprak deep charcoal,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:siyah,0.8373
7403,TERM_2b4855e5,ITEM_c6683e3cf933,noktalı defter,4'lü noktalı defter seti 13 x 20 cm 56 yaprak karton kapak spiralli defter mottled series,akillica,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:çok renkli,0.8279
7404,TERM_2b4855e5,ITEM_d79134bd0101,noktalı defter,a5 bullet journal noktalı defter 140 gr. 80 yaprak velvet berry,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:sert; tel tipi:düz; boyut:orta boy; renk:bordo,0.8255
7405,TERM_a78aec8b,ITEM_9b9b53d711a5,new balance 500,500 lifestyle men shoes kadın sneaker,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8452
7406,TERM_a78aec8b,ITEM_5a1820ccb5b9,new balance 500,500 erkek lacivert spor ayakkabı (gm500tsk),new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8074
7407,TERM_a78aec8b,ITEM_7d489aa81413,new balance 500,gm500tsk erkek günlük ayakkabi,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7942
7408,TERM_a78aec8b,ITEM_ad0cd5eacbc8,new balance 500,500 gri kadın günlük giyim gw500gry,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.7608
7409,TERM_a78aec8b,ITEM_ed065ea44356,new balance 500,500 laci kırmızı erkek günlük spor ayakkabı gm500tsk,new balance,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.7545
7410,TERM_f77bdc7a,ITEM_4465e5761f58,nuss tunik,siyah renk tunik,nuss,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; kol tipi:uzun kol; desen:çizgili,0.8513
7411,TERM_f77bdc7a,ITEM_11a554653d9c,nuss tunik,3004 süet tunik lacivert,nuss,giyim/üst giyim/bluz & tunik/tunik,unknown,yetişkin,kumaş tipi:belirtilmemiş; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.8203
7412,TERM_f77bdc7a,ITEM_5b2fb28c126a,nuss tunik,3004 süet tunik siyah,nuss,giyim/üst giyim/bluz & tunik/tunik,unknown,yetişkin,kumaş tipi:belirtilmemiş; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.8082
7413,TERM_f77bdc7a,ITEM_6ba11bc96499,nuss tunik,907 tunik fuşya,nuss,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,kumaş tipi:belirtilmemiş; sezon:tüm sezonlar; materyal:viskon; kol tipi:uzun kol,0.8062
7414,TERM_f77bdc7a,ITEM_3688c755027d,nuss tunik,3005 jakarlı cupra tunik antrasit,nuss,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,sezon:tüm sezonlar; kumaş tipi:belirtilmemiş; kol tipi:uzun kol; kalıp:relaxed,0.7496
7415,TERM_69bdd4f3,ITEM_6c3d7b58f030,puma pantolon,iconic t7 straight pantolon,puma,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.7979
7416,TERM_69bdd4f3,ITEM_f8868ebea9f3,puma pantolon,x tmnt cargo pants,puma,giyim/alt giyim/pantolon,erkek,çocuk,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.7816
7417,TERM_69bdd4f3,ITEM_6045fe846f4c,puma pantolon,wardrobe ess graphic pants,puma,giyim/alt giyim/pantolon,erkek,yetişkin,kumaş tipi:belirtilmemiş; paça tipi:lastikli paça; bel:normal bel; desen:düz,0.7289
7418,TERM_69bdd4f3,ITEM_22477f8d1dda,puma pantolon,infuse sweatpants tr sedate gray,puma,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.6749
7419,TERM_69bdd4f3,ITEM_940e14f1bae3,puma pantolon,ekru spor pantolon,w collection,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.5364
7420,TERM_6661aaa5,ITEM_042d29e65085,viod eşofman,3 iplik şardonsuz void eşofman alti,hye,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:düz paça; paça boyu:uzun,0.7375
7421,TERM_6661aaa5,ITEM_a2d582ddefcf,viod eşofman,kadin baggy kanat baskili bol eşofman alti,le vion,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:yansıtıcı; kalıp:relaxed; paça tipi:geniş paça; paça boyu:uzun,0.6515
7422,TERM_6661aaa5,ITEM_c4ce3738404b,viod eşofman,harajuku zip detail black oversize şeritli eşofman altı,pandy,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.6374
7423,TERM_6661aaa5,ITEM_5075fbc0f6be,viod eşofman,erkek siyah baskılı oversize baggy eşofman altı,dark moda,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:baggy; paça tipi:geniş paça; paça boyu:uzun,0.5731
7424,TERM_6661aaa5,ITEM_6f3a105ce159,viod eşofman,unisex oversize kırmızı siyah ekose kareli kalın kışlık kumaş dokuma eşofman altı,violon,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.5502
7425,TERM_3398c4e5,ITEM_b86b9b1fd007,bershka kumaş pantolon,bengalinden flare pantolon,bershka,giyim/alt giyim/pantolon,kadın,genç,materyal:viskoz; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.6509
7426,TERM_3398c4e5,ITEM_cf3aeb2edbee,bershka kumaş pantolon,modal karışımlı yumuşak flare fit pantolon,bershka,giyim/alt giyim/pantolon,kadın,genç,materyal:lyocell karışımlı; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.595
7427,TERM_3398c4e5,ITEM_bafc1f434db8,bershka kumaş pantolon,interlok eşofman pantolonu,pull & bear,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.5408
7428,TERM_3398c4e5,ITEM_2416f4abad39,bershka kumaş pantolon,dar kesim mikro kalıplı kumaş pantolon,mango man,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.4747
7429,TERM_3398c4e5,ITEM_06a032604841,bershka kumaş pantolon,pile detaylı cepli yüksek bel geniş paça kumaş pantolon,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.4676
7430,TERM_aadbbef5,ITEM_d7a558d2029e,abbate,aclub polo yaka t-shirt,abbate,giyim/üst giyim/polo yaka t-shirt,erkek,genç,renk:yeşil; materyal:viskon karışımlı; kalıp:regular; desen:düz,0.5436
7431,TERM_aadbbef5,ITEM_ea86e96d3ee5,abbate,kravat 8 cm mikrofiber polyester bej erkek desenli kravat,abbate,aksesuar/kravat & kol düğmesi/kravat,erkek,yetişkin,desen:desenli; materyal:mikrofiber; genişlik:standart; renk:bej,0.5274
7432,TERM_aadbbef5,ITEM_944c44cd7350,abbate,kravat 8 cm mikrofiber polyester mavi erkek desenli kravat,abbate,aksesuar/kravat & kol düğmesi/kravat,erkek,yetişkin,desen:desenli; materyal:mikrofiber; genişlik:standart; renk:mavi,0.5248
7433,TERM_aadbbef5,ITEM_c5b91bb8e4f9,abbate,kravat 8 cm mikrofiber polyester sarı erkek desenli kravat,abbate,aksesuar/kravat & kol düğmesi/kravat,erkek,yetişkin,desen:desenli; materyal:mikrofiber; genişlik:standart; renk:sarı,0.5213
7434,TERM_aadbbef5,ITEM_b89028b3f5ae,abbate,kravat 8 cm mikrofiber polyester yeşil erkek desenli kravat,abbate,aksesuar/kravat & kol düğmesi/kravat,erkek,yetişkin,desen:desenli; materyal:mikrofiber; genişlik:standart; renk:yeşil,0.5153
7435,TERM_857fe8e3,ITEM_11e8f8afb149,nacg,h2o humidifier 400 ml ulrasonik araba - oda hava nemlendirici buhar makinesi ve aroma difüzörü,nacg,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:beyaz; garanti süresi:2 yıl; priz tipi:c / f,0.6734
7436,TERM_857fe8e3,ITEM_07ba1b227136,nacg,ios connector,nacg,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/dönüştürücü,unknown,unknown,menşei:cn; özellik:uzun,0.6489
7437,TERM_857fe8e3,ITEM_4780179c20c1,nacg,oda hava nemlendiricisi-aromaterapi 7 farkli işik seçenekli kumandali humidifier,bbtech,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz; renk:kahverengi; garanti süresi:2 yıl; priz tipi:c / f,0.5475
7438,TERM_857fe8e3,ITEM_c8ea85d30f48,nacg,550 ml hava nemlendirici ultrasonik ortam nemlendirici oda nemlendirici işıklı zamanlayıcılı,golden tech,elektronik/akıllı ev aletleri/hava nemlendirici,unknown,unknown,frekans:50 hz / 60 hz; renk:lacivert; garanti süresi:2 yıl; priz tipi:c / f,0.5316
7439,TERM_857fe8e3,ITEM_c051ca749fd9,nacg,f1 violent turbo jet fan 130000rpm ultra güçlü motor güçlü vakum 4000mah bataryalı üflemeli,seyutech,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:gri,0.5268
7440,TERM_47272982,ITEM_98fb03b0cce4,güneş kızı,bronz rengi yarasa kol yıkamalı pamuklu salaş gömlek 75 60,güneşkızı,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5639
7441,TERM_47272982,ITEM_f4c89783f4c0,güneş kızı,kadın yeşil cepli kemerli safari airobin elbise bstk4045,güneşkızı,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:kumaş; kol tipi:standart kol; desen:düz,0.5433
7442,TERM_47272982,ITEM_0818b4815773,güneş kızı,haki askılı cepli pamuklu salaş dokuma elbise 95 50,güneşkızı,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:askılı; desen:düz,0.5168
7443,TERM_47272982,ITEM_4d29137681e2,güneş kızı,kadın kiremit keten yarasa kol salaş cepli gömlek elbise bst3282,güneşkızı,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:keten; kol tipi:standart kol; desen:düz,0.5117
7444,TERM_47272982,ITEM_6e6273d01f6a,güneş kızı,bej yarasa kol yıkamalı pamuklu salaş gömlek 75 60,güneşkızı,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.509
7445,TERM_cea9c497,ITEM_7fa04bfe54a3,çocuk siyah hırka,unisex çocuk siyah fermuarlı kapüşonlu 2 ip penye hırka 4-mevsimlik,kidspitircik,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8306
