pair_id,verdict,reason
4350,1,atkılı kaban match
4351,1,atkılı kaban match
4352,1,atkılı kaban match
4353,1,atkılı yünlü kaban match
4354,1,atkılı kaşe kaban match
4355,1,medine ipeği şal match
4356,1,medine ipeği şal match
4357,1,medine ipeği şal match
4358,1,medine ipeği şal match
4359,1,medine ipeği şal match
4360,0,çamaşır deterjanı not shampoo
4361,1,contains şampuanı bulk quantity match
4362,0,çamaşır deterjanı not shampoo
4363,0,çamaşır deterjanı not shampoo
4364,0,çamaşır deterjanı not shampoo
4365,1,mavi malibu model jean match
4366,1,mavi malibu model jean match
4367,0,maria model not malibu
4368,0,star model not malibu
4369,0,milan model erkek not malibu
4370,1,kabarık gelinlik match
4371,1,kabarık gelinlik match
4372,0,children abiye dress wrong age group
4373,0,children abiye dress wrong age group
4374,0,children abiye dress wrong age group
4375,0,safari ceket not iş yeleği
4376,0,mont(coat) not vest
4377,0,kot ceket(jacket) not vest
4378,0,kadife ceket(jacket) not vest
4379,0,kot ceket(jacket) not vest
4380,1,bebek kapı süsü match
4381,1,erkek bebek kapı süsü exact gender match
4382,1,bebek kapı süsü match
4383,1,bebek kapı süsü match
4384,1,kız-erkek bebek kapı süsü match
4385,1,celimax cilt serumu match
4386,1,celimax brand serum category match
4387,1,celimax cilt serumu match
4388,1,celimax cilt serumu match
4389,0,skinceuticals brand not celimax
4390,1,kadın cross terlik match
4391,1,kadın cross terlik match
4392,1,kadın cross terlik match
4393,1,kadın cross terliği match
4394,1,unisex cross terlik match
4395,1,mi band uyumlu bileklik kordon match
4396,1,mi band uyumlu bileklik kordon match
4397,1,mi band uyumlu bileklik kordon match
4398,1,mi band uyumlu bileklik kordon match
4399,1,mi band uyumlu bileklik kordon match
4400,1,kaş tarağı/fırçası match
4401,1,kaş kirpik tarama fırçası match
4402,1,kaş fırçaları/tarakları match
4403,1,kaş kirpik tarama fırçası match
4404,1,kaş kirpik tarama fırçası match
4405,1,mokapot match
4406,1,mokapot match
4407,1,mokapot match
4408,1,mokapot match
4409,1,mokapot match
4410,0,kıymalı börek not kıyma itself
4411,0,uyarı levhası unrelated to kıyma product
4412,0,uyarı tabelası unrelated to kıyma product
4413,0,kıymalı börek not kıyma itself
4414,0,decorative tablo not actual kıyma
4415,1,erkek fitness tişört match
4416,1,erkek fitness tişört match
4417,1,erkek fitness tişört match
4418,1,erkek fitness tişört match
4419,1,fitness compression tshirt match
4420,1,new balance sneaker match
4421,1,new balance sneaker match
4422,1,new balance sneaker match
4423,1,new balance sneaker match
4424,1,new balance sneaker match
4425,1,gold çerçeve match
4426,1,gold çerçeve match
4427,1,gold çerçeve match
4428,1,gold çerçeve match
4429,1,gold çerçeve match
4430,1,korku kitapları match
4431,1,korku öyküleri match
4432,1,korku-gerilim roman match
4433,1,korku kitabı match
4434,0,self-help about fear not horror fiction
4435,1,caudalie yüz peelingi match
4436,1,caudalie peeling form category match
4437,1,caudalie peeling form category match
4438,1,caudalie peeling form category match
4439,0,frudia brand not caudalie
4440,1,çocuk spor ayakkabı match
4441,1,çocuk spor ayakkabı match
4442,1,çocuk spor ayakkabı match
4443,1,çocuk spor ayakkabı match
4444,1,çocuk spor ayakkabı match
4445,1,exact book title match
4446,0,different book not bu çocuk aç
4447,0,different book not bu çocuk aç
4448,0,different book not bu çocuk aç
4449,0,different book not bu çocuk aç
4450,1,buzdolabı kaplama folyosu match
4451,1,buzdolabı kaplama folyosu match
4452,1,buzdolabı kaplama folyosu match
4453,1,buzdolabı kaplama sticker match
4454,1,buzdolabı folyo kaplama match
4455,1,burberry hero edt match
4456,1,burberry hero edt match
4457,1,burberry hero parfum intense match
4458,0,different burberry fragrance line not hero
4459,0,hugo boss brand not burberry
4460,1,universal brand match
4461,1,universal brand match
4462,1,universal brand match
4463,1,universal brand match
4464,1,universal brand match
4465,1,bisiklet orta ayaklık match
4466,1,orta ayaklık explicit match
4467,1,bisiklet orta ayaklık match
4468,0,tozluk(dust cover) not kickstand
4469,0,fren teli(brake cable) not kickstand
4470,1,tesbih ipi match
4471,1,tesbih ipi match
4472,1,tesbih ipi match
4473,1,tesbih ipi match
4474,1,tesbih ipi match
4475,1,essence göz farı match
4476,1,essence göz farı match
4477,1,essence göz farı match
4478,1,essence göz farı match
4479,1,essence göz farı match
4480,1,adidas samba sneaker match
4481,1,adidas samba sneaker match
4482,1,adidas samba sneaker match
4483,0,ultraboost model not samba
4484,0,puma brand not adidas samba
4485,1,araba duvar rafı match
4486,1,araba duvar rafı match
4487,1,araba duvar rafı match
4488,1,araba duvar rafı match
4489,1,araba duvar rafı match
4490,1,enterofast brand text match
4491,0,puzzle unrelated to enter query
4492,0,book unrelated to enter query
4493,0,warning sign unrelated to enter query
4494,0,book unrelated to enter query
4495,1,koton sweatshirt match
4496,1,koton sweatshirt match
4497,1,koton sweatshirt match
4498,1,koton sweatshirt match
4499,1,koton sweatshirt match
4500,1,blazer ceket match
4501,1,blazer ceket match
4502,1,blazer ceket match
4503,1,blazer ceket match
4504,1,blazer ceket match
4505,0,infinix accessory not oppo a38
4506,0,pocophone accessory not oppo a38
4507,0,samsung accessory not oppo a38
4508,0,samsung accessory not oppo a38
4509,0,samsung accessory not oppo a38
4510,1,otomobil koltuk kılıfı match
4511,1,otomobil koltuk kılıfı match
4512,1,oto koltuk minderi kılıfı match
4513,1,otomobil koltuk kılıfı match
4514,1,otomobil koltuk kılıfı match
4515,1,sprey krem şanti match
4516,1,sprey krem şanti match
4517,1,sprey krem şanti match
4518,1,krem şanti sprey match
4519,1,sprey krem şanti match
4520,1,tamer tanca klasik ayakkabı match
4521,1,tamer tanca klasik ayakkabı match
4522,1,tamer tanca klasik ayakkabı match
4523,1,tamer tanca klasik ayakkabı match
4524,1,tamer tanca klasik ayakkabı match
4525,0,hırka(cardigan) not kazak(sweater)
4526,0,etek(skirt) unrelated
4527,0,hırka(cardigan) not kazak
4528,0,etek(skirt) unrelated
4529,0,hırka(cardigan) not kazak
4530,1,babybjörn brand match
4531,1,babybjörn brand match
4532,1,babybjörn brand match
4533,0,molmini brand not babybjörn
4534,0,kubbe brand not babybjörn
4535,1,kara beyin controller match
4536,1,kara şimşek beyin match
4537,1,kara şimşek beyin match
4538,1,kara şimşek beyin match
4539,1,kara şimşek beyin match
4540,1,adidas handball spezial match
4541,1,adidas handball spezial match
4542,1,adidas handball spezial match
4543,1,adidas handball spezial match
4544,1,adidas handball spezial match
4545,1,kelepçe bilezik match
4546,1,kelepçe bilezik match
4547,1,kelepçe bilezik match
4548,1,kelepçe kaburga bilezik match
4549,1,kelepçe bilezik match
