pair_id,verdict,reason
4775,1,cabinet pot pan organizer match
4776,1,cabinet pot pan organizer match
4777,1,cabinet pot pan organizer match
4778,1,cabinet pot pan organizer match
4779,1,cabinet pot pan organizer match
4780,1,blue light protective glasses match
4781,1,blue light protective glasses match
4782,1,blue light protective glasses match
4783,1,blue light protective glasses match
4784,1,blue light protective glasses match
4785,1,shoe rack match
4786,1,shoe rack match
4787,1,shoe rack match
4788,1,shoe rack match
4789,1,shoe rack match
4790,1,cream co brand match
4791,1,cream co brand match
4792,1,cream co brand match
4793,1,cream co brand match
4794,1,cream co brand match
4795,1,waldern brand match
4796,1,waldern brand match
4797,1,waldern brand match
4798,1,waldern brand match
4799,0,brand not waldern
4800,1,sigma klima match
4801,1,sigma klima match
4802,1,sigma klima match
4803,1,sigma klima match
4804,1,sigma klima match
4805,1,coffee-side napkin match
4806,1,coffee-side napkin match
4807,1,coffee-side napkin match
4808,1,coffee-side napkin match
4809,1,coffee-side napkin match
4810,0,bag not boots
4811,0,backpack not boots
4812,0,dress not boots
4813,0,baby body not boots
4814,0,t-shirt not boots
4815,1,vitamin b6 match
4816,0,vitamin b12 not b6
4817,1,vitamin b6 match
4818,0,vitamin b12 not b6
4819,0,no vitamin b6 present
4820,1,cango home pillowcase match
4821,1,cango home pillowcase match
4822,1,cango home pillowcase match
4823,1,cango home pillowcase match
4824,1,cango home pillowcase match
4825,1,publisher activity book match
4826,1,publisher activity book match
4827,1,publisher activity book match
4828,1,publisher activity book match
4829,1,publisher activity book match
4830,1,rope shelf match
4831,1,rope shelf match
4832,1,rope shelf match
4833,1,rope shelf match
4834,1,rope shelf match
4835,1,bambum storage container match
4836,1,bambum storage container match
4837,1,bambum storage container match
4838,1,bambum storage container match
4839,1,bambum storage container match
4840,1,kitchen lighter match
4841,1,kitchen lighter match
4842,1,kitchen lighter match
4843,1,kitchen lighter match
4844,1,kitchen lighter match
4845,1,binocular accessory match
4846,1,telescope accessory match
4847,0,actual device not accessory
4848,0,binocular itself not accessory
4849,0,binocular itself not accessory
4850,1,zootopia themed puzzle match
4851,1,zootopia themed case match
4852,0,unrelated to zootopia
4853,0,unrelated to zootopia
4854,0,not zootopia themed
4855,1,full-length mirror match
4856,1,full-length mirror match
4857,1,full-length mirror match
4858,1,full-length mirror match
4859,1,full-length mirror match
4860,1,140 screen size tv match
4861,1,140 screen size tv match
4862,1,140 screen size tv match
4863,1,140 screen size tv match
4864,1,140 screen size tv match
4865,1,men's leather shoe match
4866,1,men's leather shoe match
4867,1,men's leather shoe match
4868,1,men's leather shoe match
4869,1,men's leather shoe match
4870,1,picture frame match
4871,1,picture frame match
4872,1,picture frame match
4873,1,picture frame match
4874,1,picture frame match
4875,1,gs baby jersey match
4876,0,adult size not baby
4877,0,adult size not baby
4878,0,adult size not baby
4879,0,adult size not baby
4880,1,iphone 15 match
4881,1,iphone 15 match
4882,1,iphone 15 match
4883,1,iphone 15 match
4884,0,case not the phone itself
4885,1,angora carpet brand match
4886,1,angora carpet brand match
4887,1,angora carpet brand match
4888,1,angora carpet brand match
4889,1,angora carpet brand match
4890,1,galaxy tab a9 case match
4891,1,galaxy tab a9 case match
4892,1,galaxy tab a9 case match
4893,1,galaxy tab a9 case match
4894,1,galaxy tab a9 case match
4895,1,water absorbing bath mat match
4896,1,water absorbing bath mat match
4897,1,water absorbing bath mat match
4898,1,water absorbing bath mat match
4899,1,water absorbing bath mat match
