pair_id,verdict,reason
13145,1,prego twin stroller match
13146,1,prego twin stroller match
13147,1,prego twin stroller match
13148,1,prego twin stroller match
13149,1,prego twin stroller match
13150,1,german a1 level book match
13151,1,german a1 level book match
13152,1,german a1 level book match
13153,1,german a1 level book match
13154,1,german a1 level book match
13155,1,koton brand pants match
13156,1,koton brand pants match
13157,1,koton brand pants match
13158,1,koton brand pants match
13159,1,koton brand pants match
13160,1,evening formal jacket match
13161,1,evening formal jacket match
13162,1,evening formal jacket match
13163,1,evening formal jacket match
13164,1,evening formal jacket match
13165,1,dry crayons match
13166,1,dry crayons match
13167,1,dry crayons match
13168,1,dry crayons match
13169,1,dry crayons match
13170,1,tommy hilfiger sweater match
13171,1,tommy hilfiger sweater match
13172,1,tommy hilfiger sweater match
13173,1,tommy hilfiger sweater match
13174,1,tommy hilfiger sweater match
13175,1,miss ipekyol shirt brand match
13176,1,miss ipekyol shirt brand match
13177,0,brand mismatch not miss ipekyol
13178,0,brand mismatch not miss ipekyol
13179,0,brand mismatch not miss ipekyol
13180,1,dayson silicone brand match
13181,1,dayson silicone brand match
13182,1,dayson silicone brand match
13183,1,title matches dayson silicone product
13184,1,dayson silicone brand match
13185,1,ags paragraf exam prep match
13186,1,title includes ags paragraf
13187,0,exam type kpss not ags
13188,0,topic history not paragraf
13189,0,exam type tyt not ags
13190,1,hair serum match
13191,1,hair serum match
13192,1,hair serum match
13193,1,hair serum match
13194,1,hair serum match
13195,1,decorative flower pot match
13196,1,decorative flower pot match
13197,0,wallpaper not actual pot
13198,1,decorative flower pot match
13199,1,decorative pot in set match
13200,1,esty brand oven match
13201,1,esty brand oven match
13202,1,esty brand oven match
13203,0,brand mismatch not esty
13204,0,brand mismatch not esty
13205,0,vest not overcoat kaban
13206,0,vest not overcoat and brand mismatch
13207,0,vest not overcoat and brand mismatch
13208,0,vest wrong age group and brand
13209,0,vest not overcoat and brand mismatch
13210,1,flower bouquet wrapping paper match
13211,1,flower bouquet wrapping paper match
13212,0,artificial flower not wrapping paper
13213,0,wallpaper not bouquet wrapping paper
13214,0,sticker not wrapping paper
13215,0,baby dress not mother dress
13216,0,baby dress not mother dress
13217,0,baby dress not mother dress
13218,0,baby dress not mother dress
13219,0,baby dress not mother dress
13220,1,black womens shoe match
13221,1,black womens shoe match
13222,1,black womens shoe match
13223,1,black womens shoe match
13224,1,black womens shoe match
13225,1,small kitchen appliance set match
13226,1,small kitchen appliance set match
13227,1,small kitchen appliance match
13228,1,small kitchen utensil set match
13229,1,small kitchen tool match
13230,1,antep pistachio match
13231,1,antep pistachio match
13232,1,antep pistachio match
13233,1,antep pistachio match
13234,1,antep pistachio match
13235,1,dubai chocolate mold match
13236,1,dubai chocolate mold match
13237,1,dubai chocolate mold match
13238,1,dubai chocolate mold match
13239,1,dubai chocolate mold match
13240,1,hair moisturizer match
13241,1,hair moisturizer match
13242,1,hair moisturizer match
13243,1,hair moisturizer match
13244,1,hair cream for dry hair close match
13245,1,teeth whitening strips match
13246,1,teeth whitening strips match
13247,1,teeth whitening strips match
13248,1,teeth whitening strips match
13249,1,teeth whitening strips match
13250,1,pokemon cards match
13251,1,pokemon cards match
13252,1,pokemon cards match
13253,1,pokemon cards match
13254,1,pokemon cards match
13255,1,artificial lily flower match
13256,1,artificial lily flower match
13257,1,artificial lily flower match
13258,1,artificial lily flower match
13259,1,artificial lily flower match
13260,1,soilless farming product match
13261,1,soilless farming product match
13262,1,soilless farming product match
13263,1,soilless farming product match
13264,1,soilless farming product match
13265,1,cerave body cream match
13266,1,cerave body cream match
13267,1,cerave body cream match
13268,1,cerave body cream match
13269,1,cerave body cream match
13270,1,parex brand mop match
13271,1,parex brand mop match
13272,1,parex brand mop match
13273,1,parex brand mop match
13274,1,parex brand mop match
13275,1,radiator top console match
13276,1,radiator top console match
13277,1,radiator top console match
13278,1,radiator top console match
13279,1,radiator top console match
13280,1,lee cooper shirt match
13281,1,lee cooper shirt match
13282,1,lee cooper shirt match
13283,1,lee cooper shirt match
13284,1,lee cooper shirt match
13285,1,dessert fork spoon knife match
13286,1,dessert fork spoon knife match
13287,1,dessert fork spoon knife match
13288,1,dessert fork spoon knife match
13289,1,dessert fork spoon knife match
13290,1,8th grade math test book match
13291,1,8th grade math test book match
13292,0,wrong grade 6th not 8th
13293,0,wrong grade 9th not 8th
13294,0,wrong grade 7th not 8th
13295,1,4 tier metal shoe rack match
13296,1,4 tier metal shoe rack match
13297,0,5 tier not 4 tier shoe rack
13298,1,4 tier metal shoe rack match
13299,1,4 tier metal shoe rack match
