pair_id,verdict,reason
8010,1,wall repair filler
8011,0,tile grout not wall filler
8012,1,multi-purpose repair filler
8013,0,tile grout not wall filler
8014,0,wood adhesive not wall filler
8015,1,torima headphone
8016,1,torima headphone
8017,1,torima headphone
8018,1,torima headphone
8019,1,torima headphone
8020,1,tyt ayt geography book
8021,1,tyt ayt geography book
8022,1,tyt ayt geography book
8023,1,tyt ayt geography book
8024,1,tyt ayt geography book
8025,1,dough kneading machine
8026,1,dough kneading machine
8027,1,dough kneading machine
8028,1,dough kneading machine
8029,1,dough kneading machine
8030,1,aymumi home candle set
8031,1,aymumi home candle set
8032,1,aymumi home candle set
8033,0,wrong brand enashop
8034,1,aymumi home candle set
8035,1,rechargeable screwdriver
8036,1,rechargeable screwdriver
8037,1,rechargeable screwdriver set
8038,1,rechargeable screwdriver
8039,1,rechargeable screwdriver set
8040,1,cata led projector
8041,1,cata led projector
8042,1,cata led projector
8043,1,cata led projector
8044,1,cata led projector
8045,1,ayse kulin novel
8046,1,ayse kulin novel
8047,1,ayse kulin book
8048,1,ayse kulin novel
8049,1,ayse kulin novel
