pair_id,verdict,reason
12044,0,glass cup not melamine
12045,1,Avvio brand kitchen table set
12046,1,Avvio brand kitchen table set
12047,1,Avvio brand kitchen table set
12048,1,Avvio brand kitchen table set
12049,1,Avvio brand kitchen table set
12050,1,desk pad set
12051,1,desk pad set
12052,1,desk pad set
12053,1,desk pad set
12054,1,desk pad set
12055,1,decorative object
12056,1,decorative object
12057,1,decorative object
12058,1,decorative object
12059,1,decorative object
12060,1,iPhone 16 Plus
12061,1,iPhone 16 Plus
12062,1,iPhone 16 Plus
12063,1,iPhone 16 Plus
12064,1,iPhone 16 Plus
12065,0,iPad 4 accessory wrong model
12066,0,iPad 6th gen wrong model
12067,0,iPad 6th gen wrong model
12068,0,iPad 5 Air wrong model
12069,0,iPad 8th gen wrong model
12070,1,baby stroller travel set
12071,1,baby stroller travel system set
12072,1,baby stroller travel system set
12073,0,baby blanket not stroller set
12074,0,nursery furniture not stroller
12075,1,Homend blender spare part
12076,1,Homend blender spare part
12077,1,Homend blender spare part
12078,1,Homend blender spare part
12079,0,brand korkmaz not homend
12080,1,Kiwi brand IPL device
12081,1,Kiwi brand IPL device
12082,1,Kiwi brand IPL device
12083,0,brand lescolton not kiwi
12084,0,brand veryfit not kiwi
12085,1,Kosova brand dinnerware set
12086,1,Kosova brand dinnerware set
12087,1,Kosova brand dinnerware set
12088,0,brand porland not kosova
12089,0,brand arna porselen not kosova
12090,1,Italian charm steel bracelet
12091,1,Italian charm steel bracelet
12092,1,Italian charm steel bracelet
12093,1,Italian charm steel bracelet
12094,1,Italian charm steel bracelet
12095,1,Moonlife brand desk
12096,1,Moonlife brand desk
12097,1,Moonlife brand desk
12098,1,Moonlife brand desk
12099,1,Moonlife brand desk
12100,1,dolu kadehi ters tut merch tote bag
12101,1,dolu kadehi ters tut themed necklace
12102,1,dolu kadehi ters tut merch bag
12103,0,wish lantern unrelated
12104,0,womens bag unrelated to phrase
12105,1,Seiko Presage watch
12106,1,Seiko Presage watch
12107,1,Seiko Presage watch
12108,1,Seiko Presage watch
12109,1,Seiko Presage watch
12110,1,flower wall shelf
12111,1,flower wall shelf
12112,1,flower wall shelf
12113,1,decorative flower shelf
12114,1,flower wall shelf
12115,1,house boot
12116,1,house boot
12117,1,house boot
12118,1,house boot
12119,1,house boot
12120,1,mens white jacket
12121,1,mens white jacket
12122,1,white unisex jacket
12123,0,color white not confirmed
12124,0,color white not confirmed
12125,1,high chair accessory
12126,1,high chair accessory
12127,1,high chair accessory
12128,1,high chair accessory
12129,1,high chair accessory
12130,0,lipstick not serum product
12131,0,lipstick not serum product
12132,0,lipstick not serum product
12133,0,lipstick not serum product
12134,0,lipstick not serum product
12135,1,Vans womens sneaker
12136,1,Vans unisex sneaker
12137,1,Vans womens sneaker
12138,1,Vans womens sneaker
12139,1,Vans womens sneaker
12140,0,bookshelf not kitchen set
12141,0,bookshelf not kitchen set
12142,0,bookshelf not kitchen set
12143,0,bookshelf not kitchen set
12144,0,bookshelf not kitchen set
12145,1,childrens bracelet
12146,1,childrens bracelet
12147,1,childrens bracelet
12148,1,childrens bracelet
12149,1,childrens bracelet
12150,0,phone case unrelated to impact
12151,0,phone case unrelated to impact
12152,0,phone case unrelated to impact
12153,0,phone case unrelated to impact
12154,0,phone case unrelated to impact
12155,1,Hector brand hair dryer
12156,1,Hector brand hair dryer
12157,1,Hector brand hair dryer
12158,1,Hector brand hair dryer
12159,1,Hector brand hair dryer
12160,1,learn Japanese book
12161,1,Japanese N5 practice book
12162,1,Japanese N5 kanji book
12163,0,teaches Turkish not Japanese
12164,0,manga not language book
12165,1,Harput Dibek brand coffee
12166,0,different brand of dibek coffee
12167,0,different brand of dibek coffee
12168,0,different brand of dibek coffee
12169,0,different brand not harput dibek
12170,1,Solgar Ester-C product
12171,1,Solgar Ester-C product
12172,1,Solgar Ester-C product
12173,1,Solgar Ester-C product
12174,0,brand dynavit not solgar
12175,1,sweatshirt tunic
12176,1,sweatshirt tunic
12177,1,sweatshirt tunic
12178,1,sweatshirt tunic
12179,1,sweatshirt tunic
12180,1,comb hair dye applicator bottle
12181,1,comb hair dye applicator bottle
12182,1,comb hair dye applicator bottle
12183,1,comb hair dye applicator bottle
12184,1,comb hair dye applicator bottle
12185,1,potato onion storage basket
12186,1,potato onion storage basket
12187,1,potato onion storage basket
12188,1,potato onion storage basket
12189,1,potato onion storage basket
12190,1,womens plush coat
12191,1,womens plush coat
12192,1,womens plush coat
12193,1,womens plush coat
12194,1,womens plush coat
12195,1,girl baby winter romper
12196,1,girl baby winter romper
12197,1,girl baby winter romper
12198,1,unisex baby winter romper includes girl
12199,1,girl baby winter romper
12200,1,Vena brand tshirt
12201,1,Vena brand tshirt
12202,1,Vena brand tshirt
12203,1,Vena brand tshirt
12204,1,Vena brand tshirt
12205,1,Gaziantep themed coin
12206,1,Gaziantep themed cushion cover
12207,1,Gaziantep origin sumac sauce
12208,1,Gaziantep origin pepper flakes
12209,1,Gaziantep origin tomato paste
12210,1,foot care salt
12211,1,foot care salt
12212,1,foot care salt
12213,1,foot care salt
12214,1,foot care salt
12215,0,tshirt not sweater wrong type
12216,0,tshirt not sweater wrong type
12217,0,tshirt not sweater wrong type
12218,0,tshirt not sweater wrong type
12219,0,tshirt not sweater wrong type
12220,1,Benin brand tesettür item
12221,1,Benin brand tesettür item
12222,1,Benin brand tesettür item
12223,1,Benin brand tesettür item
12224,1,Benin brand tesettür item
12225,1,womens ski suit
12226,1,unisex ski suit includes women
12227,1,womens ski suit
12228,1,womens ski suit
12229,1,unisex ski suit includes women
12230,1,double bedding sleep set
12231,1,double bedding sleep set
12232,1,double bedding sleep set
12233,1,double bedding sleep set
12234,1,double bedding sleep set
12235,0,knee boot not short thin heel confirmed
12236,1,thin heel short boot matches
12237,0,thin heel not specified
12238,0,childrens boot wrong type
12239,0,sandal not boot
12240,1,Ocean brand mineral supplement
12241,1,Ocean brand mineral supplement
12242,1,Ocean brand mineral supplement
12243,0,brand vitapol not ocean
12244,0,brand natures supreme not ocean
12245,1,matcha tea
12246,1,matcha tea
12247,1,matcha tea
12248,1,matcha tea
12249,1,matcha tea
