pair_id,verdict,reason
12664,1,derimod erkek sneaker match
12665,1,20 litre çöp kovası match
12666,1,20 litre çöp kovası match
12667,0,15 litre not 20
12668,0,37/32 litre not 20
12669,1,title states 20 lt
12670,1,haşema tesettür mayo match
12671,1,haşema tesettür mayo match
12672,1,haşema tesettür mayo match
12673,1,haşema tesettür mayo match
12674,1,haşema tesettür mayo match
12675,1,çocuk sneaker fits kız query
12676,1,çocuk sneaker fits kız query
12677,1,çocuk sneaker fits kız query
12678,1,kız çocuk spor ayakkabı explicit
12679,1,çocuk sneaker fits kız query
12680,1,heqa brand ceket match
12681,1,heqa brand ceket match
12682,1,heqa brand ceket match
12683,1,heqa brand ceket match
12684,1,heqa brand ceket match
12685,1,kız bebek yenidoğan tulum match
12686,1,kız bebek yenidoğan tulum match
12687,1,kız bebek yenidoğan tulum match
12688,1,kız bebek yenidoğan tulum match
12689,1,kız bebek yenidoğan tulum match
12690,1,jel kaymaz taban halı match
12691,0,no jel taban mentioned
12692,1,jel assos halı title match
12693,0,no jel taban mentioned
12694,1,jel kaymaz halı title match
12695,0,different book not son kuşlar
12696,0,unrelated wordplay merchandise
12697,0,unrelated wordplay merchandise
12698,0,unrelated wordplay merchandise
12699,0,unrelated wordplay merchandise
12700,1,glasspad cam mousepad match
12701,1,glasspad cam mousepad match
12702,1,glasspad cam mousepad match
12703,1,glasspad cam mousepad match
12704,1,glasspad cam mousepad match
12705,1,runner masa örtüsü match
12706,1,runner masa örtüsü match
12707,1,runner masa örtüsü match
12708,1,runner masa örtüsü match
12709,1,runner masa örtüsü match
12710,1,bosch matkap vidalama match
12711,1,bosch matkap vidalama match
12712,1,bosch matkap vidalama match
12713,1,bosch matkap vidalama match
12714,1,bosch matkap vidalama match
12715,1,iş pantolonu match
12716,1,iş pantolonu match
12717,1,iş pantolonu match
12718,1,iş pantolonu match
12719,0,kamuflaj pantolon not iş pantolonu category
12720,1,defacto kadın spor eşofman altı match
12721,0,baby sweatpants not spor eşofman altı intent
12722,0,baby sweatpants not spor eşofman altı intent
12723,0,baby sweatpants not spor eşofman altı intent
12724,0,baby sweatpants not spor eşofman altı intent
12725,1,duvar rafı match
12726,1,duvar rafı match
12727,1,duvar rafı match
12728,1,duvar rafı match
12729,1,duvar rafı match
12730,1,kıkırdak küpe match
12731,1,kıkırdak küpe match
12732,1,kıkırdak küpe match
12733,1,kıkırdak küpe match
12734,1,kıkırdak küpe match
12735,0,no large collar attribute specified
12736,0,no large collar attribute specified
12737,0,no large collar attribute specified
12738,0,no large collar attribute specified
12739,0,no large collar attribute specified
12740,1,gliss aqua revive exact line match
12741,0,different gliss product line
12742,0,different gliss product line
12743,0,wrong brand davines
12744,0,different gliss product line
12745,1,adabebek bebek takım match
12746,1,adabebek bebek takım match
12747,1,adabebek bebek takım match
12748,1,adabebek bebek takım match
12749,1,adabebek bebek takım match
12750,1,type-c powerbank match
12751,1,type-c powerbank match
12752,1,type-c powerbank match
12753,1,type-c powerbank match
12754,1,type-c powerbank match
12755,1,evonox brand close to evonoks
12756,0,different brand evvano
12757,0,different brand going zeero
12758,0,different brand qlaris
12759,0,different brand biz class
12760,1,macbook air 13.6 inç kılıf match
12761,1,macbook air 13.6 inç kılıf match
12762,1,macbook air 13 inç kılıf match
12763,0,14 inç not 13 inç
12764,1,13-13.3 inç compatible
12765,1,sihirli yazı defteri match
12766,1,sihirli yazı defteri match
12767,0,boyama kitabı not yazı defteri
12768,1,yaz-sil write-erase notebook match
12769,1,yaz-sil write-erase set match
12770,1,saç şekillendirici cihaz match
12771,1,saç şekillendirici cihaz match
12772,1,saç şekillendirici cihaz match
12773,1,saç şekillendirici cihaz match
12774,1,saç şekillendirici cihaz match
12775,1,my catherine brand towel match
12776,1,my catherine brand towel match
12777,1,my catherine brand towel match
12778,1,my catherine brand towel match
12779,1,my catherine brand towel match
12780,1,samsung galaxy s22 ultra model match
12781,1,samsung galaxy s22 ultra model match
12782,1,samsung galaxy s22 ultra model match
12783,1,samsung galaxy s22 ultra model match
12784,1,samsung galaxy s22 ultra model match
12785,1,bargello 254 model match
12786,1,bargello 254 model match
12787,0,different model no 554
12788,0,different model no451
12789,0,different models 561/709
12790,1,fındıklı kahve match
12791,1,fındıklı kahve match
12792,1,fındıklı kahve match
12793,1,fındıklı kahve match
12794,1,fındıklı kahve match
12795,1,kinetix çocuk ayakkabı match
12796,1,kinetix çocuk ayakkabı match
12797,1,kinetix çocuk ayakkabı match
12798,1,kinetix çocuk ayakkabı match
12799,1,kinetix çocuk ayakkabı match
12800,1,beyaz oje match
12801,1,beyaz oje match
12802,1,beyaz oje match
12803,1,beyaz oje match
12804,1,beyaz oje match
12805,1,galaxy a17 5g exact match
12806,1,galaxy a17 5g exact match
12807,0,different model a06
12808,0,different model a36
12809,0,different model a07
12810,1,nissan qashqai specific accessory match
12811,1,nissan qashqai specific accessory match
12812,1,nissan qashqai specific accessory match
12813,1,nissan qashqai specific accessory match
12814,1,nissan qashqai specific accessory match
12815,0,no white color specified
12816,0,no white color specified
12817,0,no white color specified
12818,0,no white color specified
12819,0,explicitly renkli not white
12820,1,naviforce erkek saat match
12821,1,naviforce erkek saat match
12822,1,naviforce erkek saat match
12823,1,naviforce erkek saat match
12824,1,naviforce erkek saat match
12825,1,naturagen collagen match
12826,1,naturagen collagen match
12827,0,different brand icollagen
12828,0,different brand natures supreme
12829,1,naturagen collagen match
12830,1,kadın peluş mont match
12831,1,kadın peluş mont match
12832,1,kadın peluş mont match
12833,1,kadın peluş mont match
12834,1,kadın peluş mont match
12835,1,tesettür etek ceket takım match
12836,1,tesettür etek ceket takım match
12837,1,tesettür etek ceket takım match
12838,1,etek ceket ikili takım match
12839,1,tesettür etek ceket takım match
12840,0,no yılbaşı theme present
12841,0,no yılbaşı theme present
12842,0,no yılbaşı theme present
12843,0,no yılbaşı theme present
12844,0,no yılbaşı theme present
12845,1,motorcu montu match
12846,1,motorcu montu match
12847,1,motorcu montu match
12848,1,motorcu montu match
12849,1,motorcu montu match
12850,1,kadın parfüm seti match
12851,1,kadın parfüm seti match
12852,1,kadın parfüm seti match
12853,1,parfüm+losyon hediye seti match
12854,1,kadın parfüm seti match
12855,1,cardarb brand match
12856,1,cardarb brand match
12857,1,cardarb brand match
12858,1,cardarb brand match
12859,1,cardarb brand match
12860,0,10 lt not 20 lt
12861,1,20 lt exact match
12862,1,10ltx2 totals 20 lt
12863,1,5ltx4 totals 20 lt
12864,1,10ltx2 totals 20 lt
12865,1,beko small appliance match
12866,1,beko small appliance match
12867,1,beko small appliance match
12868,1,beko small appliance match
12869,1,beko small appliance match
12870,1,converse sneaker match
12871,1,converse sneaker match
12872,1,converse sneaker match
12873,1,converse sneaker match
12874,1,converse sneaker match
12875,1,age range covers 1 yaş
12876,1,kız bebek elbise generic match
12877,1,1 yaş explicit match
12878,1,kız bebek elbise generic match
12879,1,kız bebek elbise generic match
12880,1,kadın süet ceket match
12881,1,kadın süet ceket match
12882,1,kadın süet ceket match
12883,1,kadın süet ceket match
12884,1,kadın süet ceket match
12885,0,not kasımpatı flower type
12886,0,not kasımpatı wrong color
12887,0,not kasımpatı different flower
12888,0,not kasımpatı wrong color
12889,0,tree not flower
12890,1,bargello 578 model match
12891,1,bargello 578 model match
12892,0,different model 763
12893,0,different model 709
12894,1,578 model in title match
12895,1,fırfırlı runner match
12896,1,fırfırlı runner match
12897,1,fırfırlı runner match
12898,1,fırfırlı runner match
12899,1,fırfırlı runner match
12900,1,norveç formülü nutricina line match
12901,0,generic el kremi not nutricina line
12902,0,generic el kremi not nutricina line
12903,0,generic el kremi not nutricina line
12904,0,generic el kremi not nutricina line
12905,1,mutfak süsü decoration match
12906,1,mutfak süsü decoration match
12907,1,mutfak süsü decoration match
12908,1,mutfak süsü explicit mention
12909,1,mutfak süsü decoration match
12910,1,altın taşlı yüzük match
12911,1,altın taşlı yüzük match
12912,1,altın taşlı yüzük match
12913,1,altın taşlı yüzük match
12914,0,bijuteri pirinç not real gold
12915,1,eca lavabo bataryası match
12916,1,eca lavabo bataryası match
12917,1,eca lavabo bataryası match
12918,1,eca lavabo bataryası match
12919,1,eca lavabo bataryası match
12920,1,bordo kazak match
12921,1,bordo kazak match
12922,1,bordo kazak match
12923,1,bordo kazak match
12924,1,bordo kazak match
12925,1,21 vites bisiklet match
12926,1,21 vites bisiklet match
12927,1,21 vites bisiklet match
12928,0,24 vites not 21
12929,1,21 vites bisiklet match
12930,1,kedi tuvalet match
12931,1,kedi tuvalet match
12932,1,kedi tuvalet match
12933,1,kedi tuvalet match
12934,1,kedi tuvalet match
12935,1,nerf toy gun match
12936,1,nerf toy gun match
12937,1,nerf toy gun match
12938,1,nerf toy gun match
12939,1,nerf toy gun match
12940,0,wrong brand not zara; sweatshirt not kazak
12941,0,wrong brand not zara; sweatshirt not kazak
12942,0,wrong brand not zara; sweatshirt not kazak
12943,0,wrong brand not zara; sweatshirt not kazak
12944,0,wrong brand not zara; sweatshirt not kazak
12945,0,indoor fanlı isıtıcı not outdoor
12946,0,indoor fanlı isıtıcı not outdoor
12947,0,indoor fanlı isıtıcı not outdoor
12948,0,indoor fanlı isıtıcı not outdoor
12949,0,indoor fanlı isıtıcı not outdoor
