pair_id,verdict,reason
3580,1,ps5 slim match
3581,1,ps5 slim match
3582,1,ps5 slim match
3583,1,ps5 slim match
3584,1,ps5 slim match
3585,1,toilet seat cover match
3586,1,toilet seat cover match
3587,1,toilet seat cover match
3588,1,toilet seat cover match
3589,1,toilet seat cover match
3590,1,adeda brand activity book
3591,1,adeda brand activity book
3592,1,adeda brand activity book
3593,1,adeda brand activity book
3594,1,adeda brand activity book
3595,1,turbo brand car battery
3596,0,wrong brand atex not turbo
3597,1,turbo brand car battery
3598,0,wrong brand electroll ev battery
3599,0,pressure washer not battery
3600,1,candle plate match
3601,1,candle plate match
3602,1,candle plate match
3603,1,candle holder plate match
3604,1,candle plate match
3605,1,nut cracker match
3606,1,nut cracker match
3607,1,nut cracker match
3608,1,nut cracker match
3609,1,nut cracker match
3610,1,tugrul kuyumculuk brand gold
3611,1,tugrul kuyumculuk brand gold
3612,1,tugrul kuyumculuk brand gold
3613,1,tugrul kuyumculuk brand bracelet
3614,1,tugrul kuyumculuk brand bracelet
3615,0,wrong brand hazhers not cool tarz
3616,1,cool tarz brand shirt
3617,0,wrong brand hazhers not cool tarz
3618,1,cool tarz brand shirt
3619,0,wrong brand tudors not cool tarz
3620,1,english home bathroom set
3621,1,english home bathroom set
3622,1,english home bathroom set
3623,1,english home bathroom set
3624,1,english home bathroom set
3625,1,pull and bear wallet
3626,1,pull and bear wallet
3627,0,wrong brand mango woman
3628,0,wrong brand defacto
3629,0,wrong brand modica; mens wallet
3630,0,wrong brand hizsoy not zsazsazsu
3631,1,zsa zsa zsu bathrobe
3632,1,zsa zsa zsu bathrobe
3633,0,wrong brand kisayol not zsazsazsu
3634,1,zsa zsa zsu bathrobe
3635,1,styrofoam ceiling panel match
3636,1,styrofoam ceiling panel match
3637,0,cornice molding not ceiling panel
3638,1,styrofoam ceiling panel match
3639,0,cornice molding wrong product type
3640,1,arma life brand jacket
3641,1,arma life brand pants
3642,1,arma life brand pants
3643,1,arma life brand pants
3644,1,arma life brand tank top
3645,1,shoe stretching spray matches
3646,0,elastic shoelace not stretcher
3647,0,shoehorn not stretcher
3648,0,elastic shoelace not stretcher
3649,0,shoehorn not stretcher
3650,1,kpss geography map book
3651,1,kpss geography map book
3652,1,kpss map set includes kpss
3653,1,kpss geography map question bank
3654,0,notes book no map focus
3655,1,tesettur two piece set
3656,1,tesettur two piece set
3657,1,tesettur two piece set
3658,1,tesettur two piece set
3659,1,tesettur two piece set
3660,1,the purest vitamin c serum
3661,1,the purest vitamin c serum
3662,0,vitamin b not vitamin c
3663,0,caffeine eye serum wrong focus
3664,0,arbutin serum not vitamin c
3665,1,3 piece wall art set
3666,1,3 piece wall art set
3667,1,3 piece wall art set
3668,1,3 piece wall art set
3669,1,3 piece wall art set
3670,1,raw kofte tray match
3671,1,raw kofte tray match
3672,1,raw kofte tray match
3673,1,raw kofte tray match
3674,1,raw kofte tray match
3675,0,pink unisex not red mens
3676,0,green color not red
3677,0,womens not mens
3678,0,black color not red
3679,0,maroon not exact red; wrong weave
3680,1,lava brand pan
3681,1,lava brand pan
3682,1,lava brand pan
3683,1,lava brand pan
3684,1,lava brand pan
3685,1,madame coco brand vase
3686,1,madame coco brand vase
3687,1,madame coco brand vase
3688,1,madame coco brand vase
3689,0,wrong brand zsa zsa zsu
3690,1,gabardine fabric pants
3691,1,gabardine fabric jacket
3692,1,gabardine fabric pants
3693,1,gabardine fabric shirt
3694,1,gabardine fabric blazer
3695,1,hummel brand sports bag
3696,1,hummel brand sports bag
3697,1,hummel brand sports bag
3698,1,hummel brand backpack
3699,0,wrong brand herschel
3700,1,karaca french press
3701,1,karaca french press
3702,1,karaca french press
3703,1,karaca french press
3704,1,karaca french press
3705,1,fuchsia shirt match
3706,1,fuchsia shirt match
3707,1,fuchsia shirt match
3708,1,fuchsia shirt match
3709,1,fuchsia shirt match
3710,1,sofa side table match
3711,1,sofa side table match
3712,1,sofa side table match
3713,1,sofa side table match
3714,1,sofa side table match
3715,1,ikea brand sofa cover
3716,0,wrong brand viaden
3717,0,wrong brand viaden
3718,0,wrong brand consept home
3719,0,wrong brand a.z.h.
3720,1,ladle serving utensil match
3721,1,ladle serving utensil match
3722,1,ladle serving utensil match
3723,1,serving spoon set relevant
3724,1,ladle silicone match
3725,1,elastic cuff sweatpants match
3726,1,elastic cuff sweatpants match
3727,1,elastic cuff sweatpants match
3728,1,elastic cuff sweatpants match
3729,1,elastic cuff sweatpants match
3730,1,loreal eye cream match
3731,1,loreal eye serum match
3732,1,loreal eye cream match
3733,0,night face cream not eye product
3734,0,wrong brand la prairie
3735,1,tesettur cape match
3736,1,tesettur cape match
3737,1,tesettur cape match
3738,1,tesettur cape match
3739,1,tesettur cape match
3740,1,stroller wheel match
3741,1,stroller wheel match
3742,1,stroller wheel match
3743,0,caster wheel wrong product context
3744,0,whole stroller not wheel part
3745,1,15x21 frame match
3746,1,15x21 frame match
3747,1,15x21 frame match
3748,1,15x21 frame match
3749,1,15x21 frame match
3750,1,girls leather jacket match
3751,0,padded coat not jacket
3752,0,padded coat not jacket
3753,0,two piece set not jacket
3754,0,coat not jacket
3755,1,coat rack match
3756,1,coat rack match
3757,1,coat rack match
3758,1,coat rack match
3759,1,coat rack match
3760,1,raki glass match
3761,1,raki glass match
3762,1,raki glass match
3763,1,raki glass match
3764,1,raki glass match
3765,1,single metal bed match
3766,1,single metal bed match
3767,1,single metal bed match
3768,1,single metal bed match
3769,0,double bed not single
3770,1,train dress match
3771,1,train dress match
3772,1,train dress match
3773,1,train dress match
3774,1,train dress match
3775,0,2l not 2.5l capacity
3776,0,2l not 2.5l capacity
3777,0,2l not 2.5l capacity
3778,1,exact 2.5l capacity match
3779,0,1l far from 2.5l
3780,1,magnetic building blocks match
3781,1,magnetic building blocks match
3782,1,magnetic building blocks match
3783,1,magnetic building blocks title match
3784,1,magnetic building blocks match
3785,0,christmas tree not glass ornament
3786,0,snow spray not glass ornament
3787,0,artificial tree not glass ornament
3788,0,christmas tree not glass ornament
3789,0,artificial tree not glass ornament
3790,1,white engagement dress match
3791,1,white engagement dress match
3792,1,white engagement dress match
3793,1,white engagement dress match
3794,1,white engagement dress match
3795,1,fake lip piercing match
3796,1,fake lip piercing match
3797,1,fake lip piercing match
3798,1,fake lip piercing match
3799,1,fake lip piercing match
3800,1,deep fryer match
3801,1,deep fryer match
3802,1,deep fryer match
3803,1,air fryer match
3804,1,air fryer match
3805,1,shower cabin film match
3806,1,shower cabin film match
3807,1,shower cabin film match
3808,1,shower cabin film match
3809,1,shower cabin film match
3810,1,valentine flower gift match
3811,1,valentine flower gift match
3812,1,valentine flower gift match
3813,1,valentine flower gift match
3814,1,valentine flower gift match
3815,1,mens genuine leather shoe
3816,1,mens genuine leather shoe
3817,1,mens genuine leather shoe
3818,1,mens genuine leather shoe
3819,1,mens genuine leather shoe
3820,1,15 inch rim kids bike
3821,1,15 inch rim kids bike
3822,1,15 inch rim spec match
3823,0,28 inch wheel not 15 rim
3824,1,15 inch rim bike match
3825,1,generic charger match
3826,1,generic charger match
3827,1,generic charger match
3828,1,generic charger match
3829,1,generic charger match
3830,1,hair color lightener match
3831,1,hair color lightener match
3832,1,hair color lightener match
3833,1,hair color lightener match
3834,1,hair color lightener match
3835,1,maroon bag match
3836,1,maroon bag match
3837,1,maroon bag match
3838,1,maroon bag match
3839,1,maroon bag match
3840,1,english home soap dispenser
3841,1,english home soap dispenser
3842,1,english home soap dispenser
3843,1,english home soap dispenser
3844,1,english home soap dispenser
3845,0,wrong brand jepublic not beymen
3846,0,wrong brand w collection not beymen
3847,0,wrong brand w collection not beymen
3848,0,wrong brand manch collection not beymen
3849,0,wrong brand w collection not beymen
