pair_id,verdict,reason
12405,0,wrong brand not miyavita
12406,0,wrong brand not miyavita
12407,0,unrelated baby chair cushion product
12408,0,unrelated musical instrument product
12409,0,unrelated food jam product
12410,1,women's heeled shoes match
12411,1,women's heeled shoes match
12412,1,women's heeled shoes match
12413,1,women's heeled shoes match
12414,1,women's heeled shoes match
12415,1,coffee maker match
12416,1,coffee maker match
12417,1,coffee maker match
12418,1,coffee maker match
12419,1,coffee maker match
12420,1,women's bag match
12421,1,women's bag match
12422,1,women's bag match
12423,1,women's bag match
12424,1,women's bag match
12425,1,cat treat reward match
12426,1,cat treat reward match
12427,1,cat treat reward match
12428,1,cat treat reward match
12429,1,cat treat reward match
12430,1,demcay brand tea match
12431,1,demcay brand tea match
12432,1,demcay brand tea match
12433,1,demcay brand tea match
12434,0,wrong brand lipton not demcay
12435,1,unlined notebook match
12436,1,unlined notebook match
12437,1,unlined notebook match
12438,1,unlined notebook match
12439,1,unlined notebook match
12440,1,ocean brand collagen match
12441,0,wrong brand naturagen not ocean
12442,0,wrong brand vital proteins not ocean
12443,0,wrong brand anti not ocean
12444,0,wrong brand suda collagen not ocean
12445,1,actual handheld gaming console
12446,0,decorative poster not a console
12447,0,decorative poster not a console
12448,0,wall sticker not a console
12449,0,decorative metal art not a console
12450,1,sterilizer device match
12451,1,steam sterilizer match
12452,1,uv sterilizer match
12453,1,uv sterilizer match
12454,1,nail tool sterilizer match
12455,1,face cleansing brush match
12456,1,face cleansing brush match
12457,1,face cleansing brush match
12458,1,face cleansing brush match
12459,1,face cleansing brush match
12460,1,car seat match
12461,1,car seat match
12462,1,car seat match
12463,1,car seat match
12464,1,car seat match
12465,1,b12 vitamin match
12466,1,b12 vitamin match
12467,1,b12 vitamin match
12468,1,b12 vitamin match
12469,1,b12 vitamin match
12470,1,vertical stick vacuum match
12471,1,vertical stick vacuum match
12472,1,vertical stick vacuum match
12473,1,vertical stick vacuum match
12474,1,vertical stick vacuum match
12475,0,necklace with painting motif not earring
12476,0,phone case not earring
12477,0,phone case not earring
12478,0,phone case not earring
12479,0,phone case not earring
12480,1,boy's glove match
12481,1,boy's glove match
12482,1,boy's ski glove match
12483,1,baby boy glove match
12484,0,beanie hat not glove
12485,1,women's brown shirt match
12486,1,women's brown shirt match
12487,1,women's brown shirt match
12488,1,women's brown shirt match
12489,0,men's shirt not women's
12490,1,hobonichi brand match
12491,0,wrong brand concord not hobonichi
12492,1,hobonichi brand match
12493,0,wrong brand gift moda not hobonichi
12494,0,wrong brand concord not hobonichi
12495,1,teapot match
12496,1,teapot match
12497,1,teapot match
12498,1,teapot match
12499,1,teapot match
12500,1,yves saint laurent sunglasses match
12501,1,yves saint laurent sunglasses match
12502,1,yves saint laurent sunglasses match
12503,1,yves saint laurent sunglasses match
12504,1,yves saint laurent sunglasses match
12505,1,3 piece steel cutting board set match
12506,0,single piece not a 3 piece set
12507,0,single piece not a 3 piece set
12508,0,bamboo single piece not matching set
12509,0,single piece not a 3 piece set
12510,1,sensibio ar plus product match
12511,1,sensibio ar plus product match
12512,0,different bioderma line atoderm
12513,0,generic foaming cream not ar line
12514,0,different brand elizabeth arden
12515,1,emsan tea set match
12516,1,emsan teapot set match
12517,0,wrong brand storemax not emsan
12518,1,emsan teapot set match
12519,0,wrong brand karaca not emsan
12520,1,avmpark cabinet match
12521,1,avmpark cabinet match
12522,0,wrong brand awox not avmpark
12523,0,wrong brand rafineritasarim not avmpark
12524,0,wrong brand anzera not avmpark
12525,1,hot wheels brand match
12526,1,hot wheels brand match
12527,1,hot wheels brand match
12528,1,hot wheels brand match
12529,1,hot wheels brand match
12530,1,chicco training cup match
12531,1,chicco training cup match
12532,1,chicco training cup match
12533,1,chicco training cup match
12534,1,chicco training cup match
12535,1,aryildiz pan match
12536,1,aryildiz pan match
12537,1,aryildiz pan match
12538,1,aryildiz pan match
12539,1,aryildiz pan match
12540,0,different brand boot not pumps up
12541,0,different brand boot not pumps up
12542,0,different brand boot not pumps up
12543,0,different brand boot not pumps up
12544,0,different brand boot not pumps up
12545,1,tray match
12546,1,tray match
12547,1,tray match
12548,1,tray match
12549,1,tray match
12550,1,chevalier ring match
12551,1,chevalier ring match
12552,1,chevalier ring match
12553,1,chevalier ring match
12554,1,chevalier ring match
12555,1,makeup mirror match
12556,1,makeup mirror match
12557,1,makeup mirror match
12558,1,makeup mirror match
12559,1,makeup mirror match
12560,1,loft t-shirt match
12561,1,loft t-shirt match
12562,1,loft t-shirt match
12563,1,loft t-shirt match
12564,1,loft t-shirt match
12565,1,aryildiz storage container match
12566,1,aryildiz storage container match
12567,1,aryildiz storage container match
12568,1,aryildiz storage container match
12569,0,wrong brand dmr life not aryildiz
12570,1,daikin brand match
12571,1,daikin brand match
12572,1,daikin brand match
12573,1,daikin brand match
12574,1,daikin brand match
12575,0,decorative poster not a book
12576,0,puzzle not a book
12577,0,unrelated ali baba story book
12578,0,unrelated book no father theme
12579,0,unrelated book no father theme
12580,1,cadillac pole light match
12581,1,cadillac pole light match
12582,1,cadillac pole light match
12583,1,cadillac pole light match
12584,1,cadillac pole light match
12585,1,bepanthol face cream match
12586,1,bepanthol face cream match
12587,1,bepanthol face cream match
12588,1,bepanthol face cream match
12589,1,bepanthol face cream match
12590,1,levis men's pants match
12591,1,levis men's pants match
12592,1,levis men's pants match
12593,1,levis men's pants match
12594,1,levis men's pants match
12595,0,unisex adult not teen girl
12596,0,child age group not teen
12597,0,child age group not teen
12598,0,child age group not teen
12599,0,unisex adult not teen girl
