pair_id,verdict,reason
11255,1,koridor avizesi match
11256,1,koridor avizesi match
11257,1,koridor avizesi match
11258,1,koridor avizesi match
11259,1,koridor avizesi match
11260,1,profesyonel saç düzleştirici match
11261,1,babyliss saç düzleştirici match
11262,1,remington saç düzleştirici match
11263,0,tarak saç düzleştirici cihazı değil
11264,1,mini saç düzleştirici match
11265,1,bebek alt değiştirme örtüsü match
11266,1,bebek alt değiştirme örtüsü match
11267,1,bebek alt değiştirme örtüsü match
11268,1,alt açma minderi match
11269,1,alt açma minderi match
11270,1,kadın jean pantolon match
11271,1,kadın jean pantolon match
11272,1,kadın jean pantolon match
11273,1,kadın jean pantolon match
11274,1,kadın jean pantolon match
11275,1,pul biber match
11276,1,pul biber match
11277,1,pul biber match
11278,1,pul biber match
11279,1,pul biber match
11280,1,calvin klein saat match
11281,1,calvin klein saat match
11282,1,calvin klein saat match
11283,1,calvin klein saat match
11284,1,calvin klein saat match
11285,1,erkek spor t-shirt match
11286,1,erkek spor t-shirt match
11287,1,erkek spor t-shirt match
11288,1,erkek spor t-shirt match
11289,1,erkek spor t-shirt match
11290,1,karcher sc4 buharlı temizleyici match
11291,1,karcher sc4 buharlı temizleyici match
11292,1,karcher sc4 buharlı temizleyici match
11293,1,karcher sc4 buharlı temizleyici match
11294,0,sc3 model sc4 değil
11295,1,şalvar pantolon match
11296,1,şalvar pantolon match
11297,1,şalvar pantolon match
11298,1,şalvar pantolon match
11299,1,şalvar pantolon match
11300,0,kayak anorak montu kruvaze değil
11301,0,pijama takımı mont değil
11302,0,kot ceket kruvaze mont değil
11303,0,pijama takımı mont değil
11304,0,pijama takımı mont değil
11305,1,küçük çelik tencere seti match
11306,1,çelik tencere seti küçük boy içerir
11307,0,büyük aşurelik tencere küçük değil
11308,0,granit tencere çelik değil
11309,0,çaydanlık tencere değil
11310,1,kız doğum günü elbisesi match
11311,1,kız doğum günü elbisesi match
11312,1,kız doğum günü elbisesi match
11313,1,kız doğum günü elbisesi match
11314,1,kız doğum günü elbisesi match
11315,1,lee cooper erkek pantolon match
11316,1,lee cooper erkek pantolon match
11317,1,lee cooper erkek pantolon match
11318,1,lee cooper erkek pantolon match
11319,1,lee cooper erkek pantolon match
11320,1,üçlü tava seti match
11321,1,üçlü tava seti match
11322,1,üçlü tava seti match
11323,1,üçlü tava seti match
11324,0,tek parça tava üçlü set değil
11325,1,newish marka çanta match
11326,1,newish marka çanta match
11327,1,newish marka çanta match
11328,1,newish marka çanta match
11329,1,newish marka çanta match
11330,0,raf dolap örtüsü masa örtüsü değil
11331,0,raf dolap örtüsü masa örtüsü değil
11332,0,dolap düzenleyici örtü masa örtüsü değil
11333,0,soyacak oyacak seti ilgisiz
11334,0,kahvaltı takımı masa örtüsü değil
11335,1,kız çocuk saç aksesuarı match
11336,1,kız çocuk saç aksesuarı match
11337,1,kız çocuk saç aksesuarı match
11338,1,kız çocuk saç aksesuarı match
11339,1,kız çocuk saç aksesuarı match
11340,1,silah kılıfı match
11341,1,silah kılıfı match
11342,1,silah kılıfı match
11343,1,silah kılıfı match
11344,1,silah kılıfı match
11345,1,peptide saç serumu match
11346,1,peptide saç serumu match
11347,1,peptid içerikli saç serumu benzer
11348,1,peptit içeren saç serumu match
11349,0,onarıcı yağ serum peptit değil
11350,1,7 adımda temel matematik exact
11351,1,aynı seri 7 adımda kitap
11352,1,7 adımda temel matematik problemler match
11353,0,farklı seri lgs soru bankası
11354,0,farklı seri tyt matematik kitabı
11355,1,kayak montu match
11356,1,kayak montu match
11357,1,kayak montu match
11358,1,kayak montu match
11359,1,kayak montu match
11360,1,bucket şapka match
11361,1,bucket şapka match
11362,1,bucket şapka match
11363,1,bucket cap şapka match
11364,1,bucket şapka match
11365,1,göbek piercing match
11366,1,göbek piercing match
11367,1,göbek piercing match
11368,1,göbek piercing match
11369,1,göbek piercing match
11370,1,tekerlekli yan sehpa match
11371,1,tekerlekli yan sehpa match
11372,1,tekerlekli yan sehpa match
11373,1,tekerlekli yan sehpa match
11374,1,tekerlekli yan sehpa match
11375,1,loft kadın mont match
11376,1,loft kadın mont match
11377,1,loft kadın mont match
11378,1,loft kadın mont match
11379,1,loft kadın mont match
11380,1,büyük boy çanta match
11381,1,büyük boy çanta match
11382,1,büyük boy çanta match
11383,1,büyük boy çanta match
11384,1,büyük boy çanta match
11385,1,naramaxx gömlek match
11386,1,naramaxx gömlek match
11387,1,naramaxx gömlek match
11388,1,naramaxx gömlek match
11389,1,naramaxx gömlek kategorisi match
11390,1,arçelik üst sepet exact match
11391,1,arçelik üst sepet exact match
11392,1,arçelik üst sepet exact match
11393,0,alt sepet üst sepet değil
11394,1,arçelik üst sepet exact match
11395,1,monitör tutucu match
11396,1,monitör tutucu match
11397,1,monitör tutucu match
11398,1,monitör tutucu match
11399,1,monitör tutucu match
11400,1,bluetooth mp3 çalar match
11401,1,bluetooth mp3 çalar match
11402,0,bluetooth hoparlör mp3 çalar değil
11403,0,araç bluetooth hoparlör mp3 çalar değil
11404,1,bluetooth mp3 player match
11405,1,erzak saklama kabı büyük boy match
11406,1,erzak saklama kabı büyük boy match
11407,1,erzak saklama kabı büyük boy match
11408,1,erzak saklama kabı büyük boy match
11409,1,erzak saklama kabı büyük boy match
11410,1,adidas spezial ayakkabı match
11411,1,adidas spezial ayakkabı match
11412,1,adidas spezial ayakkabı match
11413,1,adidas spezial ayakkabı match
11414,1,adidas spezial ayakkabı match
11415,1,kuba bluebird uyumlu aksesuar match
11416,1,kuba bluebird uyumlu paspas match
11417,1,kuba bluebird uyumlu paspas match
11418,1,kuba bluebird uyumlu paspas match
11419,1,kuba bluebird uyumlu branda match
11420,1,cata solar aydınlatma match
11421,1,cata solar aydınlatma match
11422,1,cata solar aydınlatma match
11423,1,cata solar aydınlatma match
11424,1,cata solar aydınlatma match
11425,1,altın harf kolye match
11426,1,altın harf kolye match
11427,1,altın harf kolye match
11428,1,altın harf kolye match
11429,1,altın harf kolye ucu benzer
11430,1,type c usb dönüştürücü match
11431,1,type c usb dönüştürücü match
11432,1,type c usb dönüştürücü match
11433,1,type c usb dönüştürücü match
11434,1,type c usb dönüştürücü match
11435,1,motosiklet fileli sele kılıfı match
11436,1,motosiklet fileli ceket match
11437,1,motosiklet fileli eldiven match
11438,1,motosiklet fileli mont match
11439,0,çamaşır filesi motosiklet ile ilgisiz
11440,1,ateş kehribar tesbih match
11441,1,ateş kehribar tesbih match
11442,1,ateş kehribar tesbih match
11443,1,ateş kehribar tesbih match
11444,1,ateş kehribar tesbih match
11445,1,runner supla match
11446,1,runner supla match
11447,1,runner supla match
11448,1,runner supla match
11449,1,runner supla match
11450,1,makyaj pudra match
11451,1,makyaj pudra match
11452,1,makyaj pudra match
11453,1,makyaj pudra match
11454,1,makyaj pudra match
11455,1,damat duvağı match
11456,1,damat duvağı match
11457,1,damat duvağı match
11458,1,damat duvağı match
11459,1,damat duvağı match
11460,1,bebek mama önlüğü match
11461,1,bebek mama önlüğü match
11462,1,bebek mama önlüğü match
11463,1,bebek mama önlüğü match
11464,1,bebek mama önlüğü match
11465,1,liger marka ayakkabı match
11466,1,liger marka ayakkabı match
11467,1,liger marka ayakkabı match
11468,1,liger marka ayakkabı match
11469,1,liger marka ayakkabı match
11470,1,pizza tahtası match
11471,1,pizza hamur tahtası match
11472,1,pizza tahtası altlığı match
11473,1,pizza tahtası match
11474,1,pizza sunum tahtası match
11475,1,dekoratif heykel match
11476,1,dekoratif heykel match
11477,1,dekoratif heykel match
11478,1,dekoratif heykel match
11479,1,dekoratif heykel biblo match
11480,1,ince triko kazak match
11481,1,ince triko kazak match
11482,1,ince triko kazak başlığı match
11483,1,ince triko kazak match
11484,1,ince triko kazak match
11485,1,domestos leke çıkarıcı match
11486,1,domestos leke çıkarıcı match
11487,1,domestos leke çıkarıcı match
11488,1,domestos leke çıkarıcı match
11489,0,domol marka domestos değil
11490,1,fakir traş makinesi match
11491,1,fakir traş makinesi match
11492,1,fakir traş makinesi match
11493,1,fakir traş makinesi match
11494,0,goldmaster marka fakir değil
11495,1,akne bakım rutini match
11496,1,akne karşıtı tonik match
11497,1,akne karşıtı krem match
11498,1,akne bandı match
11499,1,akne sabunu match
11500,1,sigara bırakmaya yardımcı bileklik match
11501,0,sigara içilmez tabelası bırakma ürünü değil
11502,1,sigara bırakma detoks bandı match
11503,0,genel detoks bırakma ürünü değil
11504,1,sigara bırakma bileklik match
11505,1,kalorifer petek üstü raf match
11506,1,kalorifer petek üstü raf match
11507,1,kalorifer petek üstü raf match
11508,1,kalorifer petek üstü raf match
11509,1,kalorifer petek üstü raf match
11510,1,prego arteon bebek arabası match
11511,1,prego arteon bebek arabası match
11512,1,prego arteon bebek arabası match
11513,1,prego arteon bebek arabası match
11514,0,mios modeli arteon değil
11515,0,general mobile kılıf uyumsuz model
11516,0,samsung a73 kılıf uyumsuz model
11517,0,redmi kılıf uyumsuz model
11518,0,iphone 17 kılıf 16e değil
11519,0,samsung j7 kılıf uyumsuz model
11520,1,tesettür eşofman altı match
11521,1,tesettür eşofman altı match
11522,1,tesettür eşofman altı match
11523,1,tesettür eşofman altı match
11524,1,tesettür eşofman altı match
11525,1,kadife bebek tulum match
11526,1,kadife bebek tulum match
11527,1,kadife bebek tulum match
11528,1,kadife bebek tulum match
11529,1,kadife bebek tulum match
11530,1,pirge şef bıçağı match
11531,1,pirge şef bıçağı match
11532,0,pirge bıçak seti tek şef bıçağı değil
11533,1,pirge şef bıçağı match
11534,1,pirge şef bıçağı match
11535,1,lens koruyucu match
11536,1,lens koruyucu match
11537,1,lens koruyucu match
11538,1,lens koruyucu match
11539,1,lens koruyucu match
11540,1,çoklu küpe seti match
11541,1,çoklu küpe seti match
11542,1,çoklu küpe seti match
11543,1,çoklu küpe seti match
11544,1,çoklu küpe seti match
11545,1,küçük takım çantası match
11546,1,küçük takım çantası match
11547,1,küçük takım çantası match
11548,0,çekmeceli kutu çanta değil
11549,0,çocuk oyuncak çantası ilgisiz
