pair_id,verdict,reason
6767,1,large toy car match
6768,1,large toy car match
6769,1,large toy car match
6770,1,kiğılı brand match
6771,0,wrong brand not kiğılı
6772,0,wrong brand not kiğılı
6773,0,wrong brand not kiğılı
6774,0,wrong brand not kiğılı
6775,1,zemzem seti match
6776,1,zemzem seti match
6777,1,zemzem seti match
6778,1,zemzem seti match
6779,1,zemzem seti match
6780,0,pillow cover not snow globe
6781,0,brooch not snow globe
6782,0,greeting card not snow globe
6783,0,bracelet not snow globe
6784,0,sweatshirt not snow globe
6785,1,light-up skate match
6786,1,light-up skate match
6787,1,light-up skate match
6788,1,light-up skate match
6789,1,light-up skate match
6790,1,kartpostal match
6791,1,kartpostal match
6792,1,kartpostal match
6793,1,kartpostal match
6794,1,kartpostal match
6795,0,pressure washer not bucket
6796,0,pressure washer not bucket
6797,0,pressure washer not bucket
6798,0,pressure washer not bucket
6799,0,pressure washer not bucket
6800,1,bagged vacuum match
6801,1,bagged vacuum match
6802,1,bagged vacuum match
6803,1,bagged vacuum match
6804,1,bagged vacuum match
6805,1,la roche posay lipikar match
6806,1,la roche posay lipikar match
6807,1,la roche posay lipikar match
6808,1,la roche posay lipikar match
6809,1,la roche posay lipikar match
6810,1,motorcycle plate holder match
6811,1,motorcycle plate holder match
6812,1,motorcycle plate holder match
6813,1,motorcycle plate holder match
6814,1,motorcycle plate holder match
6815,1,unisex genç boot fits query
6816,0,wrong age yetişkin not genç
6817,0,wrong age yetişkin not genç
6818,0,title says kız çocuk not erkek
6819,0,wrong age yetişkin not genç
6820,1,philips maraton line match
6821,0,not maraton line
6822,0,not maraton line
6823,0,not maraton line
6824,0,not maraton line
6825,1,çift mekanizmalı stor perde match
6826,1,çift mekanizmalı stor perde match
6827,1,çift mekanizmalı stor perde match
6828,1,çift mekanizmalı stor perde match
6829,1,çift mekanizmalı stor perde match
6830,1,barbour mont match
6831,1,barbour mont match
6832,1,barbour mont match
6833,1,barbour mont match
6834,1,barbour mont match
6835,1,beyaz çay match
6836,1,beyaz çay match
6837,1,beyaz çay match
6838,1,beyaz çay match
6839,1,beyaz çay match
6840,1,özdilek bornoz match
6841,1,özdilek bornoz match
6842,1,özdilek bornoz match
6843,1,özdilek bornoz match
6844,1,özdilek bornoz match
6845,1,derimod kaban match
6846,1,derimod kaban match
6847,1,derimod kaban match
6848,1,derimod kaban match
6849,0,wrong brand not derimod
6850,1,getcho çanta match
6851,1,getcho çanta match
6852,1,getcho çanta match
6853,1,getcho çanta match
6854,1,getcho çanta match
6855,1,sarkıt lamba match
6856,1,sarkıt lamba match
6857,1,sarkıt lamba match
6858,1,sarkıt lamba match
6859,1,sarkıt lamba match
6860,0,wrong brand not hisar
6861,0,hisar but sosluk not tabak
6862,0,hisar but cezve not tabak
6863,0,wrong brand and bardak not tabak
6864,0,wrong brand not hisar
6865,1,spiralli defter match
6866,1,spiralli defter match
6867,1,spiralli defter match
6868,1,spiralli defter match
6869,1,spiralli defter match
6870,1,penti şapka match
6871,1,penti şapka match
6872,1,penti şapka match
6873,1,penti şapka match
6874,1,penti şapka match
6875,1,derimod topuklu ayakkabı match
6876,1,derimod stiletto topuklu match
6877,0,sandalet not topuklu ayakkabı
6878,1,derimod topuklu ayakkabı match
6879,0,sandalet not topuklu ayakkabı
6880,1,hakiki deri makyaj çantası match
6881,0,suni deri not genuine leather
6882,0,suni deri not genuine leather
6883,1,hakiki deri makyaj çantası match
6884,0,suni deri not genuine leather
6885,1,adidas duramo match
6886,1,adidas duramo match
6887,1,adidas duramo match
6888,1,adidas duramo match
6889,1,adidas duramo match
6890,1,hais brand product
6891,1,hais brand product
6892,1,hais brand product
6893,1,hais brand tool - not core match but same brand
6894,1,hais brand product
6895,1,hediye anahtarlık match
6896,1,hediye anahtarlık match
6897,0,kapı süsü not anahtarlık
6898,1,hediye anahtarlık match
6899,1,hediye anahtarlık match
6900,1,cam sil brand match
6901,1,cam silme aparatı match
6902,1,cam silme aparatı match
6903,1,cam silme aparatı match
6904,0,general surface cleaner not glass specific
6905,1,peluş banyo paspası match
6906,1,peluş banyo paspası match
6907,1,peluş banyo paspası match
6908,1,peluş banyo paspası match
6909,1,peluş banyo paspası match
6910,1,yeşil küpe match
6911,1,yeşil küpe match
6912,1,yeşil küpe match
6913,1,yeşil küpe match
6914,1,yeşil küpe match
6915,1,araç örtüsü/branda match
6916,1,araç örtüsü/branda match
6917,1,araç örtüsü/branda match
6918,1,araç örtüsü/branda match
6919,1,araç örtüsü/branda match
6920,1,hakiki deri bayan ayakkabı match
6921,0,suni deri not genuine leather
6922,1,hakiki deri bayan ayakkabı match
6923,1,hakiki deri bayan ayakkabı match
6924,1,hakiki deri bayan ayakkabı match
6925,1,sivri topuklu bot match
6926,0,men's item unlikely intended match
6927,1,sivri topuklu bot match
6928,1,sivri topuklu bot match
6929,1,sivri topuklu bot match
6930,1,otomatik sprey match
6931,1,otomatik sprey match
6932,1,otomatik sprey match
6933,1,otomatik sprey match
6934,1,otomatik sprey match
6935,1,rodeo saç fırçası match
6936,1,rodeo saç fırçası match
6937,1,rodeo tarak match
6938,1,rodeo tarak match
6939,1,rodeo tarak match
6940,1,proline kedi maması match
6941,1,proline kedi maması match
6942,1,proline kedi maması match
6943,1,proline kedi maması match
6944,1,proline kedi maması match
6945,1,ac&co altınyıldız ceket match
6946,1,ac&co altınyıldız ceket match
6947,0,wrong brand cuqq denim
6948,0,wrong brand inpool
6949,0,wrong brand leonmen
6950,1,poster tablo match
6951,1,poster tablo match
6952,1,poster tablo match
6953,1,poster tablo match
6954,1,poster tablo match
6955,0,wrong volume not 400l
6956,0,wrong volume not 400l
6957,0,wrong volume not 400l
6958,0,wrong volume not 400l
6959,0,wrong volume not 400l
6960,0,color not specified as blue
6961,0,color not specified as blue
6962,0,color not specified as blue
6963,0,color not specified as blue
6964,0,color not specified as blue
6965,0,wrong tire size
6966,0,wrong tire size
6967,0,wrong tire size
6968,0,wrong tire size
6969,0,wrong tire size
6970,1,party balloon match
6971,1,party balloon match
6972,1,party balloon match
6973,1,party balloon match
6974,1,party balloon match
6975,1,fenty beauty gloss match
6976,1,fenty beauty gloss match
6977,1,fenty beauty gloss match
6978,1,fenty beauty gloss match
6979,1,fenty beauty gloss match
6980,1,sirkelik match
6981,1,sirkelik match
6982,1,sirkelik match
6983,1,sirkelik match
6984,1,sirkelik match
6985,0,wrong brand not homend
6986,0,wrong brand not homend
6987,0,wrong brand not homend
6988,0,wrong brand not homend
6989,0,wrong brand not homend
6990,1,futbol çantası match
6991,1,futbol çantası match
6992,1,futbol çantası match
6993,1,futbol çantası match
6994,1,futbol çantası match
6995,1,philips kişisel blender match
6996,1,philips kişisel blender match
6997,1,philips kişisel blender match
6998,1,philips kişisel blender match
6999,1,philips kişisel blender match
