pair_id,verdict,reason
3319,1,fujifilm camera matches
3320,1,jack daniels themed phone case matches
3321,0,unrelated manga set
3322,0,no jack daniels reference
3323,0,unrelated muay thai headgear
3324,0,no jack daniels reference
3325,1,tesettür swimwear matches
3326,1,tesettür swimwear matches
3327,1,tesettür swimwear matches
3328,1,tesettür swimwear matches
3329,1,tesettür swimwear matches
3330,1,men's watch matches
3331,1,men's watch matches
3332,1,men's watch matches
3333,1,men's watch matches
3334,1,men's watch matches
3335,1,hair parting comb matches
3336,1,hair parting comb matches
3337,0,miscategorized as lipstick not comb
3338,1,hair parting comb matches
3339,0,detangling brush not parting comb
3340,1,drone matches
3341,1,drone matches
3342,1,drone matches
3343,1,drone matches
3344,1,drone matches
3345,1,beko toaster matches
3346,1,beko toaster matches
3347,1,beko toaster matches
3348,1,beko toaster matches
3349,1,beko toaster matches
3350,0,glass cup not teapot
3351,0,oil dispenser not teapot
3352,0,cooking pot not teapot
3353,0,cooking pot not teapot
3354,0,glass cup not teapot
3355,1,manisa mesir macunu matches
3356,1,manisa mesir macunu matches
3357,1,manisa mesir macunu matches
3358,1,manisa mesir macunu matches
3359,1,manisa mesir macunu matches
3360,1,postpartum set matches
3361,1,postpartum set matches
3362,1,postpartum set matches
3363,1,postpartum set matches
3364,1,postpartum set matches
3365,0,iphone 15 not 16 pro
3366,0,phone case not phone itself
3367,0,phone case not phone itself
3368,0,phone case not phone itself
3369,0,phone case not phone itself
3370,1,essence mascara matches
3371,1,essence mascara matches
3372,1,essence mascara matches
3373,1,essence mascara matches
3374,0,wrong brand sephora not essence
3375,1,nehir spoon matches
3376,1,nehir spoon matches
3377,1,nehir spoon matches
3378,1,nehir spoon matches
3379,1,nehir spoon matches
3380,1,boom butter brand matches
3381,1,boom butter brand matches
3382,1,boom butter brand matches
3383,1,boom butter brand matches
3384,1,boom butter brand matches
3385,1,bübchen brand matches
3386,1,bübchen brand matches
3387,1,bübchen brand matches
3388,1,bübchen brand matches
3389,1,bübchen brand matches
3390,1,single armchair matches
3391,1,single armchair matches
3392,1,single armchair matches
3393,1,single armchair matches
3394,1,single armchair matches
3395,1,rope matches
3396,1,rope matches
3397,1,rope matches
3398,1,jute rope matches
3399,1,steel rope matches
3400,1,stove backsplash matches
3401,1,stove backsplash matches
3402,1,stove backsplash matches
3403,1,stove backsplash matches
3404,1,stove backsplash matches
3405,1,study chair matches
3406,1,study chair matches
3407,1,study chair matches
3408,1,study chair matches
3409,1,study chair matches
3410,0,toy not clothing set
3411,0,toy not clothing set
3412,0,toy not clothing set
3413,0,toy not clothing set
3414,0,toy not clothing set
3415,1,green camera lens protector matches
3416,1,dark green camera lens protector matches
3417,1,green camera lens protector matches
3418,1,light green camera lens protector matches
3419,1,dark green camera lens protector matches
3420,1,coffee cup set matches
3421,1,coffee cup set matches
3422,1,coffee cup set matches
3423,1,coffee cup set matches
3424,1,coffee cup set matches
3425,1,benetton women sweatshirt matches
3426,1,benetton women sweatshirt matches
3427,1,benetton women sweatshirt matches
3428,1,benetton women sweatshirt matches
3429,1,benetton women sweatshirt matches
3430,1,solgar milk thistle matches
3431,1,solgar milk thistle matches
3432,0,wrong brand nutraxin not solgar
3433,0,different product not milk thistle
3434,0,different product not milk thistle
3435,1,remsa tesettür mayo matches
3436,1,remsa tesettür mayo matches
3437,1,remsa tesettür mayo matches
3438,1,remsa tesettür mayo matches
3439,1,remsa tesettür mayo matches
3440,0,wrong publisher not 345 series
3441,0,wrong subject literature not geometry
3442,0,wrong publisher and subject biology
3443,0,wrong publisher and subject
3444,0,wrong publisher and subject
3445,0,poncho not coat
3446,0,poncho not coat
3447,0,poncho not coat
3448,0,poncho not coat
3449,0,poncho not coat
3450,1,zippered prayer dress matches
3451,1,zippered prayer dress matches
3452,1,zippered prayer dress matches
3453,1,zippered prayer dress matches
3454,1,zippered prayer dress matches
3455,0,girls child coat not women's
3456,0,wrong brand loft not lee cooper
3457,0,wrong brand puma not lee cooper
3458,0,wrong brand tommy hilfiger not lee cooper
3459,0,wrong brand only not lee cooper
3460,1,wiwi brand matches
3461,1,wiwi brand matches
3462,1,wiwi brand matches
3463,1,wiwi brand matches
3464,1,wiwi brand matches
3465,1,gift gold bracelet matches
3466,0,gold plated not real gold
3467,1,gift gold bracelet matches
3468,1,gift gold bracelet matches
3469,1,gift gold bracelet matches
3470,1,ipad tablet matches
3471,1,ipad tablet matches
3472,1,ipad tablet matches
3473,1,ipad tablet matches
3474,1,ipad tablet matches
3475,1,redmi note 13 base model matches
3476,0,pro variant not base model
3477,0,pro plus variant not base model
3478,0,pro variant not base model
3479,0,note 13t pro different model
3480,1,men's orthopedic sport shoe matches
3481,1,men's orthopedic sport shoe matches
3482,1,men's orthopedic sport shoe matches
3483,0,no orthopedic spec unisex
3484,1,men's orthopedic sport shoe matches
3485,1,stove cover cloth matches
3486,1,stove cover cloth matches
3487,1,stove cover cloth matches
3488,0,bottle cover not stove cover
3489,0,table runner not stove cover
3490,1,avon far away perfume matches
3491,1,avon far away perfume matches
3492,1,avon far away perfume matches
3493,1,avon far away perfume matches
3494,1,avon far away perfume matches
3495,1,handheld camera with gimbal matches
3496,0,phone case not actual camera
3497,0,phone case not actual camera
3498,0,phone case not actual camera
3499,0,phone case not actual camera
