pair_id,verdict,reason
2378,1,women's steel necklace
2379,1,women's steel necklace
2380,1,wifi range extender match
2381,1,wifi range extender match
2382,1,wifi range extender match
2383,1,wifi range extender match
2384,1,wifi range extender match
2385,0,phone case not v110 match
2386,0,unrelated speaker
2387,0,unrelated ram
2388,0,unrelated headset stand
2389,0,unrelated perfume
2390,1,ftz women dress
2391,1,ftz women dress
2392,0,wrong brand societa
2393,1,ftz women dress
2394,1,ftz women dress
2395,1,teak oil match
2396,1,teak oil match
2397,1,teak oil match
2398,1,teak oil match
2399,1,teak oil match
2400,1,hair thickening fiber match
2401,0,hair loss tonic not thickener
2402,0,hair strengthening oil not thickener
2403,1,volumizing shampoo for thin hair
2404,0,anti-hair-loss serum not thickener
2405,1,plus size cashmere coat women
2406,1,plus size cashmere coat women
2407,1,plus size cashmere coat women
2408,1,plus size cashmere coat women
2409,1,plus size coat women
2410,1,bambi heeled shoe
2411,1,bambi heeled shoe
2412,1,bambi heeled shoe
2413,1,bambi heeled shoe
2414,1,bambi heeled shoe
2415,1,computer monitor screen
2416,1,computer monitor screen
2417,1,computer monitor screen
2418,1,computer monitor screen
2419,1,computer monitor screen
2420,1,2-person coffee cup set
2421,1,2-person coffee cup set
2422,1,2-person coffee cup set
2423,1,2-person coffee cup set
2424,1,2-person coffee cup set
2425,1,tape measure match
2426,1,tape measure match
2427,1,tape measure match
2428,1,tape measure match
2429,1,tape measure match
2430,1,sewing machine bobbin
2431,1,sewing machine bobbin
2432,1,sewing machine bobbin
2433,1,sewing machine bobbin
2434,1,sewing machine bobbin
2435,0,ottoman pouf not armchair
2436,0,daybed not plush armchair
2437,0,fabric not furniture
2438,0,upholstery fabric not furniture
2439,0,upholstery fabric not furniture
2440,1,cabinet mentions shoe storage
2441,0,multipurpose cabinet no shoe mention
2442,1,wardrobe mentions shoe storage
2443,0,coat rack no shoe storage
2444,0,bookshelf not shoe cabinet
2445,1,product name includes xxl size
2446,1,product name includes xxl size
2447,0,no xxl reference unrelated shoe
2448,0,no xxl reference unrelated moped
2449,0,no xxl reference unrelated clock
