pair_id,verdict,reason
9039,1,mini screwdriver set match
9040,1,atom cayi product match
9041,1,atom cayi product match
9042,1,atom cayi product match
9043,1,atom cayi product match
9044,1,atom cayi product name match
9045,1,lion brand football shoe match
9046,1,lion brand football shoe match
9047,1,lion brand football shoe match
9048,1,lion brand football shoe match
9049,1,lion brand product match
9050,1,oral care tongue cleaner match
9051,1,oral care tongue cleaner match
9052,1,oral care tongue cleaner match
9053,1,oral care tongue cleaner match
9054,1,oral care mouthwash match
9055,1,sultan eksioglu dress match
9056,1,sultan eksioglu dress match
9057,1,sultan eksioglu dress match
9058,1,sultan eksioglu dress match
9059,1,sultan eksioglu dress match
9060,1,mango woman skirt match
9061,1,mango woman skirt match
9062,1,mango woman skirt match
9063,1,mango woman skirt match
9064,1,mango woman skirt match
9065,1,corkscrew match
9066,1,corkscrew match
9067,1,corkscrew match
9068,1,corkscrew match
9069,1,corkscrew match
9070,1,computer category match
9071,1,computer category match
9072,1,computer category match
9073,1,computer category match
9074,1,computer category match
9075,1,vacuum bathroom shelf match
9076,1,vacuum bathroom shelf match
9077,1,vacuum bathroom shelf match
9078,1,vacuum bathroom shelf match
9079,1,vacuum bathroom shelf match
9080,1,goalkeeper football glove match
9081,1,goalkeeper football glove match
9082,1,goalkeeper football glove match
9083,1,goalkeeper football glove match
9084,1,goalkeeper football glove match
9085,1,bonheur brand tote bag match
9086,1,bonheur brand tote bag match
9087,1,bonheur brand tote bag match
9088,0,brand fluffy not bonheur
9089,0,brand armine not bonheur
9090,1,teasing comb match
9091,1,teasing comb match
9092,1,teasing comb match
9093,1,teasing comb match
9094,1,teasing comb match
9095,1,placemat runner set match
9096,1,placemat runner set match
9097,1,placemat runner set match
9098,1,placemat runner set match
9099,1,placemat runner set match
