pair_id,verdict,reason
7180,1,flormar bb cream match
7181,1,flormar bb cream match
7182,1,flormar bb cream match
7183,1,flormar bb cream match
7184,0,yoar cosmetic yanlış marka
7185,1,simli kazak match
7186,1,simli kazak match
7187,1,simli kazak match
7188,1,simli kazak match
7189,1,simli kazak match
7190,1,sarkap kavanoz match
7191,1,sarkap kavanoz match
7192,1,sarkap kavanoz match
7193,1,sarkap kavanoz match
7194,1,sarkap kavanoz match
7195,1,erkek deri evrak çanta match
7196,1,deri evrak çanta match
7197,1,deri evrak laptop çanta match
7198,1,deri evrak çanta match
7199,1,deri evrak çanta match
7200,1,bardak poşet çay match
7201,1,bardak poşet çay match
7202,1,bardak poşet çay match
7203,1,bardak poşet çay match
7204,1,bardak poşet çay match
7205,1,maru.derm cilt serumu match
7206,1,maru.derm serum seti match
7207,1,maru.derm serum match
7208,0,hoito yanlış marka
7209,0,skin1004 yanlış marka
7210,1,bijuteri takım match
7211,1,bijuteri takım match
7212,1,bijuteri takım match
7213,1,bijuteri takım match
7214,1,bijuteri takım match
7215,0,14 pro max kılıf - 14 pro değil
7216,0,xiaomi telefon - iphone değil
7217,0,14 pro max lens - 14 pro değil
7218,0,14 pro max kılıf - 14 pro değil
7219,0,14 pro max kılıf - 14 pro değil
7220,1,cotton box nevresim match
7221,1,cotton box nevresim match
7222,1,cotton box nevresim match
7223,1,cotton box nevresim match
7224,1,cotton box nevresim match
7225,1,lego friends kız temalı set
7226,1,lego friends kız temalı set
7227,1,lego friends kız temalı set
7228,1,lego friends kız temalı set
7229,1,lego friends kız temalı set
7230,1,babybjörn kanguru match
7231,1,babybjörn kanguru match
7232,1,babybjörn kanguru match
7233,1,babybjörn kanguru match
7234,1,babybjörn kanguru match
7235,1,rattan abajur match
7236,1,rattan abajur match
7237,1,rattan hazeran masa lambası match
7238,1,rattan abajur match
7239,1,hazeran rattan abajur match
7240,0,15t pro yanlış model varyantı
7241,1,xiaomi 15t exact model
7242,0,15t pro yanlış model varyantı
7243,1,xiaomi 15t exact model
7244,0,tv - telefon değil
7245,1,safe brand termos match
7246,0,marka safe değil
7247,1,safe brand termos match
7248,0,marka safe değil
7249,0,marka safe değil cooker
7250,1,arka silecek match
7251,1,arka silecek match
7252,1,arka silecek match
7253,0,ön silecek - arka değil
7254,1,arka silecek match
7255,1,fiskos yan sehpa match
7256,1,fiskos zigon sehpa match
7257,1,fiskos yan sehpa match
7258,1,fiskos orta sehpa match
7259,1,fiskos yan sehpa match
7260,1,gri yolluk match
7261,1,gri yolluk match
7262,1,gri yolluk match
7263,1,gri yolluk match
7264,1,gri yolluk match
7265,1,besafe oto koltuğu brand match
7266,0,besafe brand ama tshirt - koltuk değil
7267,0,marka besafe değil mama termosu
7268,0,besafe brand ama tshirt - koltuk değil
7269,0,marka besafe değil sandalye
7270,1,vans yürüyüş ayakkabısı match
7271,1,vans yürüyüş ayakkabısı match
7272,1,vans yürüyüş ayakkabısı match
7273,1,vans yürüyüş ayakkabısı match
7274,1,vans yürüyüş ayakkabısı match
7275,1,kuş yemi match
7276,1,kuş yemi match
7277,1,kuş yemi match
7278,1,kuş yemi match
7279,1,kuş yemi match
7280,1,banyo ayna üstü aplik match
7281,1,banyo ayna üstü aplik match
7282,1,banyo ayna üstü aplik match
7283,1,banyo ayna üstü aplik match
7284,1,banyo ayna üstü aplik match
7285,1,nike tayt match
7286,1,nike tayt match
7287,1,nike tayt match
7288,1,nike tayt match
7289,1,nike tayt match
7290,1,kaşıklı baharatlık match
7291,1,kaşıklı baharatlık match
7292,1,kaşıklı baharatlık match
7293,1,kaşıklı baharatlık match
7294,1,kaşıklı baharatlık match
7295,1,uniball brand match
7296,1,uniball brand match
7297,1,uniball brand match
7298,1,uniball brand match
7299,1,uniball brand match
7300,1,çelik burunsuz iş ayakkabısı match
7301,1,çelik burunsuz iş ayakkabısı match
7302,1,çelik burunsuz iş ayakkabısı match
7303,1,çelik burunsuz iş ayakkabısı match
7304,1,çelik burunsuz iş ayakkabısı match
7305,1,aqua di polo 1987 parfüm match
7306,1,aqua di polo 1987 parfüm match
7307,1,aqua di polo 1987 parfüm match
7308,1,aqua di polo 1987 parfüm set match
7309,1,aqua di polo 1987 parfüm match
7310,1,tecno telefon match
7311,1,tecno telefon match
7312,1,tecno telefon match
7313,1,tecno telefon match
7314,1,tecno telefon match
7315,1,yavru kedi kuru maması match
7316,1,yavru kedi kuru maması match
7317,1,yavru kedi kuru maması match
7318,1,yavru kedi kuru maması match
7319,1,yavru kedi kuru maması match
7320,1,nioli yağı match
7321,1,nioli yağı match
7322,1,nioli yağı match
7323,1,nioli yağı match
7324,1,nioli yağı match
7325,1,kuru çiçek match
7326,1,kuru çiçek match
7327,1,kuru çiçek match
7328,1,kuru çiçek match
7329,1,kuru çiçek match
7330,1,kız çocuk patenli ayakkabı match
7331,0,buz pateni - tekerlekli değil
7332,0,buz pateni yetişkin - çocuk değil
7333,0,paten özelliği yok normal ayakkabı
7334,0,paten özelliği yok normal ayakkabı
7335,1,saksıda çiçek match
7336,1,saksıda çiçek match
7337,1,saksıda çiçek match
7338,1,saksıda çiçek match
7339,1,saksıda çiçek match
7340,1,bofigo kitaplık match
7341,1,bofigo kitaplık match
7342,1,bofigo kitaplık match
7343,1,bofigo kitaplık match
7344,1,bofigo kitaplık match
7345,1,maskot tesbih match
7346,1,maskot tesbih match
7347,1,maskot tesbih match
7348,1,maskot tesbih match
7349,1,maskot tesbih match
