pair_id,verdict,reason
1657,0,revolution brand not romand
1658,0,revolution brand not romand
1659,0,peach c brand not romand
1660,1,kids boxing set matches
1661,1,kids boxing set matches
1662,1,kids boxing set matches
1663,1,kids boxing set matches
1664,1,kids boxing set matches
1665,1,100hz monitor exact match
1666,0,50hz monitor wrong spec
1667,0,120hz monitor wrong spec
1668,0,240hz monitor wrong spec
1669,0,240hz monitor wrong spec
1670,1,pril brand dish soap matches
1671,1,pril brand dish soap matches
1672,1,pril brand rinse aid matches
1673,1,pril brand dish soap matches
1674,1,pril brand dishwasher tablets matches
1675,1,ps5 slim console matches
1676,1,ps5 slim console matches
1677,1,ps5 slim console matches
1678,1,ps5 slim console matches
1679,1,ps5 slim console matches
1680,1,washing machine matches
1681,1,washing machine matches
1682,1,washing machine matches
1683,1,washing machine matches
1684,1,washing machine matches
1685,1,womens evening clutch bag matches
1686,1,womens evening clutch bag matches
1687,1,womens evening clutch bag matches
1688,1,womens evening clutch bag matches
1689,1,womens evening clutch bag matches
1690,0,rug not duvet cover set
1691,0,rug not duvet cover set
1692,0,kitchen rug not duvet cover set
1693,0,rug not duvet cover set
1694,0,rug not duvet cover set
1695,1,rockable cradle matches
1696,1,rockable cradle matches
1697,1,rockable cradle matches
1698,1,rockable cradle matches
1699,1,rockable cradle matches
1700,1,inflatable mat matches
1701,1,inflatable camp mat matches
1702,1,inflatable camp mat matches
1703,1,inflatable mat matches
1704,0,inflatable cup holder not mat
1705,0,led mirror not wall light fixture
1706,0,led mirror not wall light fixture
1707,0,led wall art not light fixture
1708,0,led wall clock not light fixture
1709,0,led wall clock not light fixture
1710,1,mirrored tray matches
1711,1,mirrored tray matches
1712,1,mirrored tray matches
1713,1,mirrored tray matches
1714,1,mirrored presentation tray matches
1715,1,da vinci brand coffee syrup matches
1716,1,da vinci brand coffee syrup set matches
1717,1,da vinci brand coffee syrup matches
1718,1,da vinci brand syrup matches
1719,0,brand cenova not da vinci
1720,1,travertine stone product matches
1721,1,travertine marble product matches
1722,1,travertine marble tray matches
1723,1,travertine marble bowl matches
1724,1,travertine marble set matches
1725,1,tommy hilfiger womens coat matches
1726,1,tommy hilfiger womens coat matches
1727,1,tommy hilfiger womens coat matches
1728,1,tommy hilfiger womens coat matches
1729,1,tommy hilfiger womens coat matches
1730,1,velvet jacket matches
1731,1,velvet jacket matches
1732,1,velvet jacket matches
1733,1,velvet jacket exact match
1734,1,velvet jacket matches
1735,1,pvc bathroom cabinet matches
1736,1,pvc bathroom cabinet matches
1737,1,pvc bathroom cabinet matches
1738,1,pvc bathroom cabinet matches
1739,1,pvc bathroom cabinet matches
1740,1,deborah brand lip liner matches
1741,1,deborah brand lip liner matches
1742,0,brand flormar not deborah
1743,0,brand emily not deborah
1744,0,brand emily not deborah
1745,1,lav brand 18 piece glass set matches
1746,1,lav brand 18 piece glass set matches
1747,0,brand not lav and only 6 pieces
1748,0,brand pasabahce not lav
1749,0,brand rakle not lav and only 4 pieces
