pair_id,verdict,reason
4995,1,women blazer pants suit
4996,1,women blazer pants suit
4997,1,women blazer pants suit
4998,1,women blazer pants suit
4999,1,women blazer pants suit
5000,1,ride-on car with custom plate
5001,1,ride-on car with custom plate
5002,0,no custom plate feature
5003,0,no custom plate feature
5004,0,no custom plate feature
5005,1,mini cooler fridge
5006,1,mini ice tray buzluk
5007,1,mini fridge minibar
5008,1,mini ice cube tray
5009,1,mini ice cube tray buzluk
5010,1,kitchen bathroom organizer
5011,1,kitchen bathroom shelf organizer
5012,1,kitchen organizer rack
5013,1,kitchen bathroom dish soap set
5014,1,kitchen bathroom dish soap set
5015,0,no sakallı/fringe feature
5016,0,no sakallı/fringe feature
5017,0,no sakallı/fringe feature
5018,0,no sakallı/fringe feature
5019,0,no sakallı/fringe feature
5020,0,laptop stand not shelf
5021,0,rotating lamp not shelf
5022,0,rotating glass globe not shelf
5023,0,rotating keychain not shelf
5024,0,rotating glass globe not shelf
5025,0,terlik slipper not bootie
5026,0,terlik slipper not bootie
5027,0,terlik slipper not bootie
5028,0,terlik slipper not bootie
5029,0,terlik slipper not bootie
5030,1,tesettür panço match
5031,1,tesettür panço match
5032,1,women poncho match
5033,1,tesettür panço match
5034,1,tesettür panço match
5035,1,exact model xb7151
5036,1,exact model xb7151
5037,1,exact model xb7151
5038,0,different model xb7150
5039,0,different model xb9155
5040,1,yoyko brand stroller
5041,0,prego brand not yoyko
5042,0,tommybaby brand not yoyko
5043,0,baby home brand not yoyko
5044,0,baby home brand not yoyko
5045,1,bebetto brand baby set
5046,1,bebetto brand baby set
5047,1,bebetto brand baby set
5048,1,bebetto brand baby set
5049,1,bebetto brand baby set
5050,1,vestel vacuum accessory
5051,1,vestel vacuum accessory
5052,1,vestel vacuum accessory
5053,1,vestel vacuum accessory
5054,1,vestel vacuum accessory
5055,1,suitcase organizer set
5056,1,suitcase organizer set
5057,1,suitcase organizer set
5058,1,suitcase organizer set
5059,1,suitcase organizer set
5060,1,skyv brand product
5061,1,skyv brand product
5062,1,skyv brand product
5063,1,skyv brand product
5064,1,skyv brand product
5065,1,manuka brand evening dress
5066,1,manuka brand evening dress
5067,1,manuka brand evening dress
5068,1,manuka brand evening dress
5069,1,manuka brand evening dress
5070,1,havoş brand jean
5071,0,esrahelvaci not havoş brand
5072,0,levi's not havoş brand
5073,0,sinemkivanc not havoş brand
5074,0,massimo dutti not havoş brand
5075,1,lamelif brand trenchcoat
5076,1,lamelif brand trenchcoat
5077,1,lamelif brand trenchcoat
5078,1,lamelif brand trenchcoat
5079,1,lamelif brand trenchcoat
5080,0,unisex çocuk kar botu bantlı not laced
5081,0,topuklu ayakkabı not boots
5082,0,topuklu ayakkabı not boots
5083,0,hiking boot not laced women boot
5084,0,topuklu ayakkabı not boots
5085,1,tereyağ sarısı color match
5086,1,tereyağ sarısı color match
5087,0,bej color not tereyağ sarısı
5088,0,color not specified as tereyağ sarısı
5089,0,çiçek desen not tereyağ sarısı
5090,0,omuz çantası not barcelona backpack
5091,0,omuz çantası not barcelona backpack
5092,0,under armour not barcelona brand
5093,0,omuz çantası not barcelona backpack
5094,0,omuz çantası not barcelona backpack
5095,0,creatine not eaa amino
5096,0,creatine not eaa amino
5097,0,creatine not eaa amino
5098,0,creatine not eaa amino
5099,0,creatine not eaa amino
5100,1,refrigerator white goods
5101,1,refrigerator white goods
5102,1,refrigerator white goods
5103,1,refrigerator white goods
5104,1,refrigerator white goods
5105,0,dress not blinds
5106,0,screen protector not blinds
5107,0,car door sill not blinds
5108,0,dress not blinds
5109,0,hdmi cable not blinds
5110,1,hutt brand robot
5111,1,hutt brand purifier
5112,1,hutt brand airfryer
5113,1,hutt brand robot
5114,0,wella professionals not hutt brand
5115,1,cata brand light fixture
5116,1,cata brand light fixture
5117,1,cata brand light fixture
5118,1,cata brand light fixture
5119,1,cata brand light fixture
5120,1,skin sensual brand product
5121,1,skin sensual brand product
5122,1,skin sensual brand product
5123,1,skin sensual brand product
5124,1,skin sensual brand product
5125,1,women trenchcoat match
5126,1,women trenchcoat match
5127,1,women trenchcoat match
5128,1,women trenchcoat match
5129,1,women trenchcoat match
5130,1,photo wall clock
5131,1,photo wall clock
5132,1,photo wall clock
5133,1,photo wall clock
5134,0,necklace not clock
5135,1,charging cable protector
5136,1,charging cable protector
5137,1,charging cable protector
5138,1,charging cable protector
5139,1,charging cable protector
5140,1,kiwi brand carpet washer
5141,1,kiwi brand carpet washer
5142,1,kiwi brand carpet washer
5143,1,kiwi brand carpet washer
5144,1,kiwi brand carpet washer
5145,1,pardesü match
5146,1,pardesü match
5147,1,pardesü match
5148,1,pardesü match
5149,1,pardesü match
5150,1,goorin bros brand hat
5151,1,goorin bros brand hat
5152,1,goorin bros brand hat
5153,1,goorin bros brand hat
5154,1,goorin bros brand hat
5155,1,children fork spoon set
5156,1,children fork spoon set
5157,1,children fork spoon set
5158,1,children fork spoon set
5159,1,children fork spoon set
5160,1,kado shoe model
5161,1,kado brand bracelet
5162,1,kado brand bracelet
5163,1,kado brand sweatshirt
5164,0,fornello brand not kado
5165,1,camping cart match
5166,1,camping cart match
5167,1,camping cart match
5168,1,camping cart match
5169,1,camping cart match
5170,1,galaxy tab s10 fe match
5171,1,galaxy tab s10 fe plus match
5172,1,galaxy tab s10 fe match
5173,1,galaxy tab s10 fe match
5174,1,galaxy tab s10 fe match
5175,1,tonguç 2nd grade book
5176,1,tonguç 2nd grade book
5177,1,tonguç 2nd grade book
5178,1,tonguç 2nd grade book
5179,1,tonguç 2nd grade book
5180,0,color not specified green
5181,0,erkek gender not kadın
5182,0,çocuk age not kadın yetişkin no green
5183,0,color not specified green
5184,0,color not specified green
5185,1,abiyefon brand evening dress
5186,1,abiyefon brand evening dress
5187,1,abiyefon brand evening dress
5188,1,abiyefon brand evening dress
5189,1,abiyefon brand evening dress
5190,1,baby swaddle match
5191,1,baby swaddle match
5192,1,baby swaddle match
5193,1,baby swaddle match
5194,1,baby swaddle match
5195,1,face cleansing peel
5196,1,face peeling gel
5197,1,face peeling gel
5198,1,face peeling exfoliant
5199,1,face cleansing peel gel
5200,1,magnifying mirror match
5201,1,magnifying mirror match
5202,1,magnifying mirror match
5203,1,magnifying mirror match
5204,1,magnifying mirror match
5205,1,balloon match
5206,1,balloon match
5207,1,balloon match
5208,1,balloon set match
5209,1,balloon match
5210,1,şamdan brand oven
5211,0,uğur brand not şamdan
5212,1,şamdan brand oven
5213,0,akel brand not şamdan
5214,0,kumtel brand not şamdan not davul fırın
5215,1,1st birthday party concept
5216,1,1st birthday party concept
5217,1,1st birthday party concept
5218,1,1st birthday party concept
5219,1,1st birthday party concept
5220,1,barbie wardrobe closet
5221,1,barbie wardrobe closet set
5222,1,barbie wardrobe closet set
5223,1,barbie wardrobe closet
5224,0,beauty salon playset not wardrobe
5225,1,valet stand coat rack
5226,1,valet stand coat rack
5227,1,valet stand coat rack
5228,1,valet stand coat rack
5229,1,valet stand coat rack
5230,1,phone charger match
5231,1,phone charger match
5232,1,phone charger adapter
5233,1,car charger match
5234,1,phone charger adapter
5235,1,moda ilgi brand dress
5236,1,moda ilgi brand dress
5237,1,moda ilgi brand dress
5238,1,moda ilgi brand dress
5239,1,moda ilgi brand dress
5240,1,flag match
5241,1,flag match
5242,1,flag match
5243,1,flag match
5244,1,flag match
5245,1,prego brand scooter
5246,1,prego brand scooter
5247,1,prego smile scooter model
5248,1,prego brand scooter
5249,0,pozart brand not prego
