term_id,item_id,label,src
TERM_dc9438d3,ITEM_583c2a147cf7,1,llm_recovered_positive_v37_test
TERM_dc9438d3,ITEM_0a14ecedef67,1,llm_recovered_positive_v37_test
TERM_dc9438d3,ITEM_5724213bf4a6,1,llm_recovered_positive_v37_test
TERM_629dbfdd,ITEM_a8f8c9e79bf4,1,llm_recovered_positive_v37_test
TERM_629dbfdd,ITEM_3833ebd5e2dd,1,llm_recovered_positive_v37_test
TERM_629dbfdd,ITEM_f4a721b7018c,1,llm_recovered_positive_v37_test
TERM_629dbfdd,ITEM_e84837d588e1,1,llm_recovered_positive_v37_test
TERM_629dbfdd,ITEM_968f8daaeea4,1,llm_recovered_positive_v37_test
TERM_ee525cc4,ITEM_bdd1f52b95af,1,llm_recovered_positive_v37_test
TERM_ee525cc4,ITEM_89bdfc775d93,1,llm_recovered_positive_v37_test
TERM_ee525cc4,ITEM_5803f5929ca1,1,llm_recovered_positive_v37_test
TERM_ee525cc4,ITEM_72cc836bb3eb,1,llm_recovered_positive_v37_test
TERM_ee525cc4,ITEM_2366b468c663,1,llm_recovered_positive_v37_test
TERM_79b94fcc,ITEM_1db20f71508d,1,llm_recovered_positive_v37_test
TERM_79b94fcc,ITEM_c25f88eba3f5,1,llm_recovered_positive_v37_test
TERM_79b94fcc,ITEM_6f881e443765,1,llm_recovered_positive_v37_test
TERM_79b94fcc,ITEM_0bf05e2bb363,1,llm_recovered_positive_v37_test
TERM_79b94fcc,ITEM_57eaa3f52910,1,llm_recovered_positive_v37_test
TERM_ca5c5f5b,ITEM_d95204d89b75,1,llm_recovered_positive_v37_test
TERM_ca5c5f5b,ITEM_c66570b1cd7a,1,llm_recovered_positive_v37_test
TERM_ca5c5f5b,ITEM_ba236e4c9ec4,1,llm_recovered_positive_v37_test
TERM_ca5c5f5b,ITEM_aa90cf633fcf,1,llm_recovered_positive_v37_test
TERM_ca5c5f5b,ITEM_a3e546a29380,1,llm_recovered_positive_v37_test
TERM_31882faf,ITEM_2d306be3efb6,1,llm_recovered_positive_v37_test
TERM_31882faf,ITEM_7894913b5843,1,llm_recovered_positive_v37_test
TERM_31882faf,ITEM_d4a4cfa979e7,1,llm_recovered_positive_v37_test
TERM_31882faf,ITEM_5f2e531a59b0,1,llm_recovered_positive_v37_test
TERM_31882faf,ITEM_cbbbd3ff433f,1,llm_recovered_positive_v37_test
TERM_a1bbd7e2,ITEM_5342d5525710,1,llm_recovered_positive_v37_test
TERM_a1bbd7e2,ITEM_3d48998e5713,0,llm_verified_negative_v37_test
TERM_a1bbd7e2,ITEM_7fb29aad76c8,0,llm_verified_negative_v37_test
TERM_a1bbd7e2,ITEM_4c789f429eeb,0,llm_verified_negative_v37_test
TERM_a1bbd7e2,ITEM_1eb90fdcaedf,0,llm_verified_negative_v37_test
TERM_508d1840,ITEM_c3bf649b4b39,1,llm_recovered_positive_v37_test
TERM_508d1840,ITEM_69ddf7f2bc90,1,llm_recovered_positive_v37_test
TERM_508d1840,ITEM_5d4646788402,1,llm_recovered_positive_v37_test
TERM_508d1840,ITEM_720210727532,0,llm_verified_negative_v37_test
TERM_508d1840,ITEM_0633001574d7,0,llm_verified_negative_v37_test
TERM_f7218210,ITEM_6f855dd96532,1,llm_recovered_positive_v37_test
TERM_f7218210,ITEM_77e44b0e9ee1,1,llm_recovered_positive_v37_test
TERM_f7218210,ITEM_4de1a5249d27,1,llm_recovered_positive_v37_test
TERM_f7218210,ITEM_5b755298eada,1,llm_recovered_positive_v37_test
TERM_f7218210,ITEM_241a72c61381,1,llm_recovered_positive_v37_test
TERM_28cbfc1b,ITEM_581914b44344,1,llm_recovered_positive_v37_test
TERM_28cbfc1b,ITEM_201a7acf0dd2,1,llm_recovered_positive_v37_test
TERM_28cbfc1b,ITEM_e688975ffb51,1,llm_recovered_positive_v37_test
TERM_28cbfc1b,ITEM_f9df9a224f72,1,llm_recovered_positive_v37_test
TERM_28cbfc1b,ITEM_44a7e62d9c8a,1,llm_recovered_positive_v37_test
TERM_437abe0b,ITEM_29a346a18648,1,llm_recovered_positive_v37_test
TERM_437abe0b,ITEM_2a58d21f46ee,1,llm_recovered_positive_v37_test
TERM_437abe0b,ITEM_8073e9c4303f,1,llm_recovered_positive_v37_test
TERM_437abe0b,ITEM_9a3877eee875,1,llm_recovered_positive_v37_test
TERM_437abe0b,ITEM_581e05e1aeef,1,llm_recovered_positive_v37_test
TERM_17c3ebb0,ITEM_a013ca1d377e,1,llm_recovered_positive_v37_test
TERM_17c3ebb0,ITEM_f88531be1fca,1,llm_recovered_positive_v37_test
TERM_17c3ebb0,ITEM_af4b8d3594c4,1,llm_recovered_positive_v37_test
TERM_17c3ebb0,ITEM_673306921d60,1,llm_recovered_positive_v37_test
TERM_17c3ebb0,ITEM_361b40c78ea8,1,llm_recovered_positive_v37_test
TERM_7c28fbb4,ITEM_a28aad27a29c,1,llm_recovered_positive_v37_test
TERM_7c28fbb4,ITEM_046b788a7873,1,llm_recovered_positive_v37_test
TERM_7c28fbb4,ITEM_b97b3488b94c,1,llm_recovered_positive_v37_test
TERM_7c28fbb4,ITEM_1226c2fd75f7,1,llm_recovered_positive_v37_test
TERM_7c28fbb4,ITEM_a8b01520415a,1,llm_recovered_positive_v37_test
TERM_e458e6b9,ITEM_69628f8a0c2d,1,llm_recovered_positive_v37_test
TERM_e458e6b9,ITEM_9aff3a8e49ea,1,llm_recovered_positive_v37_test
TERM_e458e6b9,ITEM_95aabe81ba96,1,llm_recovered_positive_v37_test
TERM_e458e6b9,ITEM_4868ab8db1bf,1,llm_recovered_positive_v37_test
TERM_e458e6b9,ITEM_470bba009a64,1,llm_recovered_positive_v37_test
TERM_2869b144,ITEM_59872ae55ca2,1,llm_recovered_positive_v37_test
TERM_2869b144,ITEM_11aa7c99e1fd,1,llm_recovered_positive_v37_test
TERM_2869b144,ITEM_798f0f2c17b1,1,llm_recovered_positive_v37_test
TERM_2869b144,ITEM_b83df39b8d09,1,llm_recovered_positive_v37_test
TERM_2869b144,ITEM_73d24ec326f6,1,llm_recovered_positive_v37_test
TERM_4208c29b,ITEM_eebbf0a5a8e8,1,llm_recovered_positive_v37_test
TERM_4208c29b,ITEM_20ed4bd420f5,1,llm_recovered_positive_v37_test
TERM_4208c29b,ITEM_6b0325e371bc,1,llm_recovered_positive_v37_test
TERM_4208c29b,ITEM_b6952e24bd6e,1,llm_recovered_positive_v37_test
TERM_4208c29b,ITEM_a169a4e0df55,1,llm_recovered_positive_v37_test
TERM_a1676508,ITEM_76fa85f2dbfb,1,llm_recovered_positive_v37_test
TERM_a1676508,ITEM_6c30144cc3f1,1,llm_recovered_positive_v37_test
TERM_a1676508,ITEM_1ecd840da1fd,1,llm_recovered_positive_v37_test
TERM_a1676508,ITEM_c210ffe1f8a0,1,llm_recovered_positive_v37_test
TERM_a1676508,ITEM_f56bc613437f,1,llm_recovered_positive_v37_test
TERM_5eb8c924,ITEM_7a658082a41d,1,llm_recovered_positive_v37_test
TERM_5eb8c924,ITEM_96b2943aa1c6,1,llm_recovered_positive_v37_test
TERM_5eb8c924,ITEM_0fbdaf211ee9,1,llm_recovered_positive_v37_test
TERM_5eb8c924,ITEM_5edaffc66904,1,llm_recovered_positive_v37_test
TERM_5eb8c924,ITEM_e35d662bca24,1,llm_recovered_positive_v37_test
TERM_bc07974f,ITEM_98c593b7006f,1,llm_recovered_positive_v37_test
TERM_bc07974f,ITEM_9a33ede7505a,1,llm_recovered_positive_v37_test
TERM_bc07974f,ITEM_11ab73ca0e64,1,llm_recovered_positive_v37_test
TERM_bc07974f,ITEM_21b932ac37cd,1,llm_recovered_positive_v37_test
TERM_bc07974f,ITEM_6f628a054797,1,llm_recovered_positive_v37_test
TERM_28fc7723,ITEM_e56217881c0d,0,llm_verified_negative_v37_test
TERM_28fc7723,ITEM_88e02a9e724b,0,llm_verified_negative_v37_test
TERM_28fc7723,ITEM_46a5d40a3a10,0,llm_verified_negative_v37_test
TERM_28fc7723,ITEM_ddcd8671f5c7,0,llm_verified_negative_v37_test
TERM_28fc7723,ITEM_6e59071a3295,0,llm_verified_negative_v37_test
TERM_e922fb13,ITEM_c5d0ca3272a9,1,llm_recovered_positive_v37_test
TERM_e922fb13,ITEM_f05999183e17,1,llm_recovered_positive_v37_test
TERM_e922fb13,ITEM_109b3caffa71,1,llm_recovered_positive_v37_test
TERM_e922fb13,ITEM_b48a92126178,1,llm_recovered_positive_v37_test
TERM_e922fb13,ITEM_56b22ac221b4,1,llm_recovered_positive_v37_test
TERM_4efd2101,ITEM_66c49825f835,1,llm_recovered_positive_v37_test
TERM_4efd2101,ITEM_5b069cfab811,1,llm_recovered_positive_v37_test
TERM_4efd2101,ITEM_007aead1a119,1,llm_recovered_positive_v37_test
TERM_4efd2101,ITEM_7862b26f3d43,1,llm_recovered_positive_v37_test
TERM_4efd2101,ITEM_0d07572bab6c,1,llm_recovered_positive_v37_test
TERM_c00ff30b,ITEM_717a7ce86133,1,llm_recovered_positive_v37_test
TERM_c00ff30b,ITEM_adb7ca794f85,1,llm_recovered_positive_v37_test
TERM_c00ff30b,ITEM_f150b9751f32,1,llm_recovered_positive_v37_test
TERM_c00ff30b,ITEM_784d7ad90beb,1,llm_recovered_positive_v37_test
TERM_c00ff30b,ITEM_14605ad891b4,1,llm_recovered_positive_v37_test
TERM_464986ed,ITEM_ac4c4c4c12d4,1,llm_recovered_positive_v37_test
TERM_464986ed,ITEM_799102afc60e,1,llm_recovered_positive_v37_test
TERM_464986ed,ITEM_9e97850484ba,1,llm_recovered_positive_v37_test
TERM_464986ed,ITEM_76de16bc2225,1,llm_recovered_positive_v37_test
TERM_464986ed,ITEM_a82597da5b9a,1,llm_recovered_positive_v37_test
TERM_21c6d759,ITEM_b5f9e9b708f7,1,llm_recovered_positive_v37_test
TERM_21c6d759,ITEM_698141f514e9,1,llm_recovered_positive_v37_test
TERM_21c6d759,ITEM_6bd2726f3702,1,llm_recovered_positive_v37_test
TERM_21c6d759,ITEM_264a749c7a8a,1,llm_recovered_positive_v37_test
TERM_21c6d759,ITEM_21fd1f683bde,1,llm_recovered_positive_v37_test
TERM_04890c8c,ITEM_36fb65a15698,1,llm_recovered_positive_v37_test
TERM_04890c8c,ITEM_3be7b7cfd5ce,0,llm_verified_negative_v37_test
TERM_04890c8c,ITEM_e135ec2c639b,0,llm_verified_negative_v37_test
TERM_04890c8c,ITEM_783e76734c3c,0,llm_verified_negative_v37_test
TERM_04890c8c,ITEM_6937bfb849ad,0,llm_verified_negative_v37_test
TERM_94929f36,ITEM_d1f34eeb4ff0,1,llm_recovered_positive_v37_test
TERM_94929f36,ITEM_d7ea57081d56,1,llm_recovered_positive_v37_test
TERM_94929f36,ITEM_fe4afd40672a,1,llm_recovered_positive_v37_test
TERM_94929f36,ITEM_c85277c04531,1,llm_recovered_positive_v37_test
TERM_94929f36,ITEM_d967af7d702c,1,llm_recovered_positive_v37_test
TERM_f4c7bff1,ITEM_1a506dcd863e,1,llm_recovered_positive_v37_test
TERM_f4c7bff1,ITEM_a6f5c7f55184,1,llm_recovered_positive_v37_test
TERM_f4c7bff1,ITEM_62b90e31e0e6,1,llm_recovered_positive_v37_test
TERM_f4c7bff1,ITEM_d963672e56b3,0,llm_verified_negative_v37_test
TERM_f4c7bff1,ITEM_895b152c5dab,0,llm_verified_negative_v37_test
TERM_f91efd71,ITEM_6b7564663939,0,llm_verified_negative_v37_test
TERM_f91efd71,ITEM_bc002113a34d,1,llm_recovered_positive_v37_test
TERM_f91efd71,ITEM_7ecdffdad2d4,1,llm_recovered_positive_v37_test
TERM_f91efd71,ITEM_03bcf419eedf,1,llm_recovered_positive_v37_test
TERM_f91efd71,ITEM_cde08b6fb88a,1,llm_recovered_positive_v37_test
TERM_a4742c2b,ITEM_a14dd0c47a8b,1,llm_recovered_positive_v37_test
TERM_a4742c2b,ITEM_ecc78af50a4b,1,llm_recovered_positive_v37_test
TERM_a4742c2b,ITEM_00c43fe4e74c,1,llm_recovered_positive_v37_test
TERM_a4742c2b,ITEM_97e05d542490,1,llm_recovered_positive_v37_test
TERM_a4742c2b,ITEM_a3e76dc80d76,1,llm_recovered_positive_v37_test
TERM_5be66659,ITEM_9391ae1d4a06,1,llm_recovered_positive_v37_test
TERM_5be66659,ITEM_7022ab2223d5,1,llm_recovered_positive_v37_test
TERM_5be66659,ITEM_4beb61ff657e,1,llm_recovered_positive_v37_test
TERM_5be66659,ITEM_7ce9578f3130,1,llm_recovered_positive_v37_test
TERM_5be66659,ITEM_354ce6095686,1,llm_recovered_positive_v37_test
TERM_85e51239,ITEM_4ccbe2072e7b,1,llm_recovered_positive_v37_test
TERM_85e51239,ITEM_d21141b7af32,1,llm_recovered_positive_v37_test
TERM_85e51239,ITEM_4d1d10577c38,1,llm_recovered_positive_v37_test
TERM_85e51239,ITEM_c00dff2b0636,1,llm_recovered_positive_v37_test
TERM_85e51239,ITEM_bf1cbec720f6,1,llm_recovered_positive_v37_test
TERM_56e6d5c3,ITEM_b24acf838a65,1,llm_recovered_positive_v37_test
TERM_56e6d5c3,ITEM_ce31512d8f19,1,llm_recovered_positive_v37_test
TERM_56e6d5c3,ITEM_329de7157cd4,1,llm_recovered_positive_v37_test
TERM_56e6d5c3,ITEM_0745a420433c,1,llm_recovered_positive_v37_test
TERM_56e6d5c3,ITEM_f36a0594166d,1,llm_recovered_positive_v37_test
TERM_7a5b866c,ITEM_91cc18f2d317,0,llm_verified_negative_v37_test
TERM_7a5b866c,ITEM_47c610e2fc04,1,llm_recovered_positive_v37_test
TERM_7a5b866c,ITEM_6662ade5ecc4,1,llm_recovered_positive_v37_test
TERM_7a5b866c,ITEM_4f51fa22b365,1,llm_recovered_positive_v37_test
TERM_7a5b866c,ITEM_e651f74efda4,1,llm_recovered_positive_v37_test
TERM_b24d8e9e,ITEM_c5fd6de99a6e,1,llm_recovered_positive_v37_test
TERM_b24d8e9e,ITEM_4a803aa58aa2,1,llm_recovered_positive_v37_test
TERM_b24d8e9e,ITEM_66817d38db95,1,llm_recovered_positive_v37_test
TERM_b24d8e9e,ITEM_f7c452e73f1c,1,llm_recovered_positive_v37_test
TERM_b24d8e9e,ITEM_4da19567228f,1,llm_recovered_positive_v37_test
TERM_520e0ff2,ITEM_ef56821d7085,1,llm_recovered_positive_v37_test
TERM_520e0ff2,ITEM_b49459ee0ec7,1,llm_recovered_positive_v37_test
TERM_520e0ff2,ITEM_8e645aaff362,1,llm_recovered_positive_v37_test
TERM_520e0ff2,ITEM_ed06486a933b,1,llm_recovered_positive_v37_test
TERM_520e0ff2,ITEM_c2d50c06079e,1,llm_recovered_positive_v37_test
TERM_20e18f55,ITEM_3a095061fbbf,1,llm_recovered_positive_v37_test
TERM_20e18f55,ITEM_01249e02a146,1,llm_recovered_positive_v37_test
TERM_20e18f55,ITEM_01c8e9e2f0b1,1,llm_recovered_positive_v37_test
TERM_20e18f55,ITEM_a1a5f4012176,1,llm_recovered_positive_v37_test
TERM_20e18f55,ITEM_786c678447d8,1,llm_recovered_positive_v37_test
TERM_af5d6e75,ITEM_67a9818cd99f,1,llm_recovered_positive_v37_test
TERM_af5d6e75,ITEM_67b555dac16a,1,llm_recovered_positive_v37_test
TERM_af5d6e75,ITEM_43222f2ff4b6,1,llm_recovered_positive_v37_test
TERM_af5d6e75,ITEM_e8246500f02e,1,llm_recovered_positive_v37_test
TERM_af5d6e75,ITEM_8ac628489f06,1,llm_recovered_positive_v37_test
TERM_adfb067f,ITEM_b685922c7207,1,llm_recovered_positive_v37_test
TERM_adfb067f,ITEM_35767fbcbda1,1,llm_recovered_positive_v37_test
TERM_adfb067f,ITEM_0f6793b2d685,1,llm_recovered_positive_v37_test
TERM_adfb067f,ITEM_8d1b7c9e0255,1,llm_recovered_positive_v37_test
TERM_adfb067f,ITEM_b32bbc55b0f7,0,llm_verified_negative_v37_test
TERM_730a0b2a,ITEM_4b81c140ca1c,1,llm_recovered_positive_v37_test
TERM_730a0b2a,ITEM_034526c5cd2d,1,llm_recovered_positive_v37_test
TERM_730a0b2a,ITEM_9dd51b03c4fa,1,llm_recovered_positive_v37_test
TERM_730a0b2a,ITEM_e728edf8e973,1,llm_recovered_positive_v37_test
TERM_730a0b2a,ITEM_0d8e633fc615,1,llm_recovered_positive_v37_test
TERM_ccc5ad74,ITEM_0df99f104681,1,llm_recovered_positive_v37_test
TERM_ccc5ad74,ITEM_518145e1870d,0,llm_verified_negative_v37_test
TERM_ccc5ad74,ITEM_65c8a1377c78,0,llm_verified_negative_v37_test
TERM_ccc5ad74,ITEM_6e14a3b191a1,0,llm_verified_negative_v37_test
TERM_ccc5ad74,ITEM_f61e1f31573e,0,llm_verified_negative_v37_test
TERM_25924b26,ITEM_7c68706c9e91,1,llm_recovered_positive_v37_test
TERM_25924b26,ITEM_af36ff2fb7ca,1,llm_recovered_positive_v37_test
TERM_25924b26,ITEM_b51b35009bab,1,llm_recovered_positive_v37_test
TERM_25924b26,ITEM_b1e9145cdf26,1,llm_recovered_positive_v37_test
TERM_25924b26,ITEM_5e1d62e2afed,1,llm_recovered_positive_v37_test
TERM_6e6ee318,ITEM_5a61e56aee66,1,llm_recovered_positive_v37_test
TERM_6e6ee318,ITEM_cacdc3cbf24d,1,llm_recovered_positive_v37_test
TERM_6e6ee318,ITEM_8b45f4101869,1,llm_recovered_positive_v37_test
TERM_6e6ee318,ITEM_17641884d280,1,llm_recovered_positive_v37_test
TERM_6e6ee318,ITEM_17193eb58fc4,1,llm_recovered_positive_v37_test
TERM_85c534ce,ITEM_955e12842487,1,llm_recovered_positive_v37_test
TERM_85c534ce,ITEM_1bfc88a6bfac,1,llm_recovered_positive_v37_test
TERM_85c534ce,ITEM_e999f330f3a9,1,llm_recovered_positive_v37_test
TERM_85c534ce,ITEM_b705fc20bdc7,1,llm_recovered_positive_v37_test
TERM_85c534ce,ITEM_5006304f5e17,1,llm_recovered_positive_v37_test
TERM_8e2235ca,ITEM_61079e0fdba0,1,llm_recovered_positive_v37_test
TERM_8e2235ca,ITEM_488e2898b9c7,1,llm_recovered_positive_v37_test
TERM_8e2235ca,ITEM_295d195503b7,1,llm_recovered_positive_v37_test
TERM_8e2235ca,ITEM_e46405cf65f7,0,llm_verified_negative_v37_test
TERM_8e2235ca,ITEM_c3036b95dc4f,0,llm_verified_negative_v37_test
TERM_2b77b17a,ITEM_21fae5121429,1,llm_recovered_positive_v37_test
TERM_2b77b17a,ITEM_dfdfe66b096d,1,llm_recovered_positive_v37_test
TERM_2b77b17a,ITEM_3a0a03179cd5,1,llm_recovered_positive_v37_test
TERM_2b77b17a,ITEM_c4db57927497,1,llm_recovered_positive_v37_test
TERM_2b77b17a,ITEM_9cb4db020488,1,llm_recovered_positive_v37_test
TERM_67f8f8e2,ITEM_53e90edfe35c,1,llm_recovered_positive_v37_test
TERM_67f8f8e2,ITEM_f3d44dc6729e,1,llm_recovered_positive_v37_test
TERM_67f8f8e2,ITEM_82e14e8e2bcb,1,llm_recovered_positive_v37_test
TERM_67f8f8e2,ITEM_d02f68bd44f7,1,llm_recovered_positive_v37_test
TERM_67f8f8e2,ITEM_460b38276936,1,llm_recovered_positive_v37_test
TERM_984ec297,ITEM_ea6e9227c697,1,llm_recovered_positive_v37_test
TERM_984ec297,ITEM_7b96dcd9b2d4,1,llm_recovered_positive_v37_test
TERM_984ec297,ITEM_5f4bd1d6a559,1,llm_recovered_positive_v37_test
TERM_984ec297,ITEM_f4807a9a0740,1,llm_recovered_positive_v37_test
TERM_984ec297,ITEM_6cbc6dc47cf3,1,llm_recovered_positive_v37_test
TERM_dd5027f4,ITEM_d0d5fce36c4b,1,llm_recovered_positive_v37_test
TERM_dd5027f4,ITEM_4a96a6568ca7,1,llm_recovered_positive_v37_test
TERM_dd5027f4,ITEM_3e305ba1cbf4,1,llm_recovered_positive_v37_test
TERM_dd5027f4,ITEM_2943062ee012,1,llm_recovered_positive_v37_test
TERM_dd5027f4,ITEM_e39373b13071,1,llm_recovered_positive_v37_test
TERM_99138ffb,ITEM_213c4385a461,0,llm_verified_negative_v37_test
TERM_99138ffb,ITEM_950e2f82e0a5,0,llm_verified_negative_v37_test
TERM_99138ffb,ITEM_42a0ee2a2f73,0,llm_verified_negative_v37_test
TERM_99138ffb,ITEM_623b9e7f6756,0,llm_verified_negative_v37_test
TERM_99138ffb,ITEM_1cf7fa4f0cce,0,llm_verified_negative_v37_test
TERM_ccb2da63,ITEM_ab216ce033a6,1,llm_recovered_positive_v37_test
TERM_ccb2da63,ITEM_0584ee737367,1,llm_recovered_positive_v37_test
TERM_ccb2da63,ITEM_df552f5ac0f7,1,llm_recovered_positive_v37_test
TERM_ccb2da63,ITEM_bf82a9c45f9c,1,llm_recovered_positive_v37_test
TERM_ccb2da63,ITEM_e51594fb2f45,1,llm_recovered_positive_v37_test
TERM_22fb7c99,ITEM_7f3398290f40,0,llm_verified_negative_v37_test
TERM_22fb7c99,ITEM_41ab90715932,1,llm_recovered_positive_v37_test
TERM_22fb7c99,ITEM_632d400aed95,1,llm_recovered_positive_v37_test
TERM_22fb7c99,ITEM_e9eade927b55,1,llm_recovered_positive_v37_test
TERM_22fb7c99,ITEM_9cfd4c78a252,1,llm_recovered_positive_v37_test
TERM_b3a06099,ITEM_f2e8b5ec573b,1,llm_recovered_positive_v37_test
TERM_b3a06099,ITEM_d9052288adb6,1,llm_recovered_positive_v37_test
TERM_b3a06099,ITEM_55b40d8bb383,1,llm_recovered_positive_v37_test
TERM_b3a06099,ITEM_896ec7d175ea,0,llm_verified_negative_v37_test
TERM_b3a06099,ITEM_d777f09e5b99,1,llm_recovered_positive_v37_test
TERM_92510529,ITEM_6382661d3665,1,llm_recovered_positive_v37_test
TERM_92510529,ITEM_a9e66ba37838,1,llm_recovered_positive_v37_test
TERM_92510529,ITEM_d4ea4278cbae,1,llm_recovered_positive_v37_test
TERM_92510529,ITEM_3808e09b53ce,0,llm_verified_negative_v37_test
TERM_92510529,ITEM_639ca5bc15ab,0,llm_verified_negative_v37_test
TERM_78afc663,ITEM_55bbd611ccd9,1,llm_recovered_positive_v37_test
TERM_78afc663,ITEM_dae7b418364f,1,llm_recovered_positive_v37_test
TERM_78afc663,ITEM_28c94e6907f6,1,llm_recovered_positive_v37_test
TERM_78afc663,ITEM_83b9f4dbc707,1,llm_recovered_positive_v37_test
TERM_78afc663,ITEM_d85550db29e5,1,llm_recovered_positive_v37_test
TERM_6e036ea7,ITEM_5572cfa7bdf8,1,llm_recovered_positive_v37_test
TERM_6e036ea7,ITEM_20289557df4d,0,llm_verified_negative_v37_test
TERM_6e036ea7,ITEM_8724eb613537,0,llm_verified_negative_v37_test
TERM_6e036ea7,ITEM_17aef2d22f44,0,llm_verified_negative_v37_test
TERM_6e036ea7,ITEM_2a92fb643e97,0,llm_verified_negative_v37_test
TERM_2c6a75f4,ITEM_40718388a97c,1,llm_recovered_positive_v37_test
TERM_2c6a75f4,ITEM_b68edf752f2f,1,llm_recovered_positive_v37_test
TERM_2c6a75f4,ITEM_12a5f8da6b81,1,llm_recovered_positive_v37_test
TERM_2c6a75f4,ITEM_656fe47dd4cc,1,llm_recovered_positive_v37_test
TERM_2c6a75f4,ITEM_bf288ffbbf40,1,llm_recovered_positive_v37_test
TERM_1eb17deb,ITEM_296ee1622276,1,llm_recovered_positive_v37_test
TERM_1eb17deb,ITEM_8807b27c1394,1,llm_recovered_positive_v37_test
TERM_1eb17deb,ITEM_56645b89ec84,1,llm_recovered_positive_v37_test
TERM_1eb17deb,ITEM_256f84718bf6,1,llm_recovered_positive_v37_test
TERM_1eb17deb,ITEM_ad1ad6716d06,1,llm_recovered_positive_v37_test
TERM_e6830193,ITEM_75ebe147a81e,1,llm_recovered_positive_v37_test
TERM_e6830193,ITEM_8b7605cdb062,1,llm_recovered_positive_v37_test
